Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none, 0.05017221, 0.0427512, 0.0014757, 0.0124399, 0.03986782,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none, 0.01014304, 0.0073925,-0.0011863, 0.0119398,-0.00540987,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none, 0.00245645,-0.0192186, 0.0029024,-0.0190528,-0.02923367,sell
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,-0.00410419,-0.0225081, 0.0001911,-0.0246954,-0.02199381,sell
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none, 0.01279577,-0.0100179,-0.0054608,-0.0081649, 0.00558464,sell
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,-0.00736310,-0.0123445,-0.0129770,-0.0096282,-0.01234453,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.00097634,-0.0079949,-0.0094472,-0.0094472,-0.00944724,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,-0.02041537,-0.0177777,-0.0181638,-0.0186986,-0.01817954,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,-0.01438880,-0.0159426,-0.0175187,-0.0155336,-0.01146855,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,-0.00194049, 0.0034802, 0.0045088, 0.0045246,-0.01029938,buy
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none, 0.00584391, 0.0063062, 0.0129456, 0.0083297, 0.00755299,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none, 0.02587119, 0.0176941, 0.0168175, 0.0204416, 0.02899332,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,-0.00372541, 0.0201797,-0.0025089,-0.0112091, 0.02028360,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none, 0.00712619, 0.0255444, 0.0272453, 0.0061437, 0.02762273,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none, 0.04746878, 0.0489916, 0.0096108, 0.0142664, 0.05105994,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none, 0.00199810,-0.0035560,-0.0086301,-0.0021124, 0.00893965,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none, 0.00119282,-0.0020398,-0.0050416, 0.0073166,-0.00147368,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,-0.00702681,-0.0065003,-0.0145565,-0.0081030,-0.00845911,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none, 0.00723781, 0.0134461,-0.0137839, 0.0198922,-0.00837885,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none, 0.00804568,-0.0113714,-0.0262660, 0.0066717,-0.03004658,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none, 0.00967834, 0.0124290,-0.0240424, 0.0073151,-0.02729797,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none, 0.01355500, 0.0125804,-0.0184160,-0.0009076,-0.01232547,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none, 0.00811108, 0.0070042, 0.0069774, 0.0029313, 0.00789936,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.00272690,-0.0081189,-0.0425782,-0.0031618, 0.01112010,sell
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.00348302, 0.0153165, 0.0069332, 0.0068191,-0.00365938,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90, 0.05170390, 0.0071069,-0.0463639, 0.0249422, 0.00715220,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90, 0.00613099, 0.0166808, 0.0113088, 0.0099392, 0.02223737,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,-0.00710877,-0.0094534,-0.0052147, 0.0008117, 0.00677348,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90, 0.03178622, 0.0238468, 0.0021578, 0.0312775, 0.01484252,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90, 0.00782892, 0.0109321, 0.0037604, 0.0119721, 0.00534408,buy
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90, 0.00827044, 0.0121805,-0.0049760, 0.0081528, 0.01405901,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90, 0.00843760, 0.0084376, 0.0052360, 0.0063200, 0.00815583,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.00576490, 0.0077647, 0.0100716, 0.0077647, 0.01069258,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none, 0.00412042, 0.0040468, 0.0045351,-0.0005157, 0.00439044,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,-0.02144086,-0.0205732,-0.0292808,-0.0230289,-0.01951423,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none, 0.00970950, 0.0146132, 0.0115183, 0.0144981, 0.01328865,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none, 0.04349405,-0.0029039,-0.0082361, 0.0434940, 0.04832318,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none, 0.00243867,-0.0078966, 0.0031254, 0.0020080, 0.00363249,buy
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,-0.00571528,-0.0288563, 0.0014695,-0.0026740,-0.00740272,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,-0.01552565,-0.0045314,-0.0155257,-0.0141401, 0.02021614,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none, 0.00523042,-0.0005874, 0.0066415, 0.0006662, 0.00664151,buy
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none, 0.03436197, 0.0184475,-0.0032422, 0.0019265, 0.00130943,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none, 0.00751605, 0.0071106, 0.0059277, 0.0044189, 0.00654422,buy
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none, 0.03458684, 0.0408761, 0.0340142, 0.0329397, 0.03117164,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none, 0.00204520, 0.0015190, 0.0037192,-0.0070003, 0.00348513,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none, 0.00600810, 0.0075530, 0.0071827, 0.0055087, 0.00621171,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none, 0.04877961, 0.0494678, 0.0405574, 0.0453035, 0.04579369,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none, 0.01024248, 0.0425611, 0.0115080, 0.0125828, 0.03872500,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.01445884,-0.0024687,-0.0151970,-0.0094646,-0.00269858,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none, 0.02141743, 0.0262838,-0.0081086, 0.0199441, 0.03053143,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,-0.01427723,-0.0116455,-0.0165455,-0.0152679,-0.01460789,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,-0.00971693, 0.0073620,-0.0174569,-0.0174569,-0.00381996,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,-0.01223118, 0.0080166, 0.0027637, 0.0035517, 0.00355166,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none, 0.01921139, 0.0256124, 0.0028624, 0.0202552, 0.01354551,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none, 0.03349973, 0.0232581, 0.0194742, 0.0309207, 0.02203462,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none, 0.02273377, 0.0252439, 0.0221269, 0.0255200, 0.00293781,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none, 0.02633376, 0.0170452, 0.0103328, 0.0266329, 0.01775769,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none, 0.01627373,-0.0043427,-0.0247040,-0.0030098,-0.01656554,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none, 0.01351423, 0.0105598, 0.0094733, 0.0111975, 0.01237572,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,-0.00471939,-0.0048105,-0.0045932,-0.0029145,-0.00459319,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,-0.00363214,-0.0048999,-0.0039904,-0.0044383,-0.00352492,sell
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,-0.01601754,-0.0262766,-0.0170257,-0.0170257,-0.01640978,sell
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.03398193, 0.0134170, 0.0297682, 0.0135503, 0.01060026,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none, 0.01420266,-0.0131158, 0.0148681, 0.0140516, 0.01788524,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00028338,-0.0180261, 0.0222832,-0.0041206, 0.00028338,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.01680763, 0.0137523, 0.0031427, 0.0168683, 0.02384274,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,-0.01503753, 0.0098720,-0.0140160,-0.0202782,-0.00030077,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none, 0.01217469,-0.0126615, 0.0145380, 0.0144979, 0.01266349,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60, 0.01744917,-0.0028084, 0.0068166, 0.0068046, 0.01854113,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,-0.01781550,-0.0128326,-0.0135111,-0.0178155,-0.01641067,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60, 0.00197244,-0.0057704, 0.0021972, 0.0073229, 0.01937900,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,-0.01196942,-0.0085586,-0.0120422,-0.0120422,-0.00410650,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60,-0.00517082,-0.0079108,-0.0066336,-0.0052109, 0.00228786,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,-0.00427233,-0.0049857,-0.0114858,-0.0042723,-0.00293144,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60,-0.01010561, 0.0043365,-0.0100170,-0.0099490, 0.00423557,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,-0.00575871,-0.0038138,-0.0062062,-0.0001314,-0.00050206,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60,-0.01055665, 0.0077557,-0.0105567,-0.0119698, 0.00459511,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60, 0.00239821, 0.0118433, 0.0039869, 0.0082830, 0.00984918,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,-0.00254862,-0.0025978, 0.0022700,-0.0125200, 0.00246826,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,-0.02069759,-0.0147214,-0.0375600,-0.0153793,-0.03700304,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02303013, 0.0287964, 0.0050995, 0.0282587, 0.00786209,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.01272213, 0.0266970,-0.0204525, 0.0115349,-0.02919564,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none, 0.01519837, 0.0151984, 0.0122918, 0.0072075,-0.01670968,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,-0.01919775,-0.0205411,-0.0212582,-0.0191977,-0.03730506,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none,-0.01160929, 0.0106339,-0.0026177,-0.0118723,-0.01696460,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,-0.03084725,-0.0180562,-0.0193036,-0.0180562,-0.01805621,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none, 0.04314732, 0.0388796, 0.0559935, 0.0386352, 0.04376697,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none, 0.04403292, 0.0421064, 0.0619740, 0.0398512, 0.04673194,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none, 0.04467001, 0.0224287, 0.0389123, 0.0203173, 0.04113485,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,-0.04063561,-0.0352515,-0.0406356,-0.0425028,-0.00847391,sell
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none, 0.02908290, 0.0395669, 0.0264001, 0.0302429, 0.03146314,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,-0.01655940,-0.0043272, 0.0396146, 0.0400760, 0.00477704,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none, 0.01504939, 0.0136358,-0.0000821, 0.0176550, 0.00252106,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45, 0.00667050, 0.0064979, 0.0043712, 0.0100578, 0.03388666,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45, 0.00039875,-0.0117808, 0.0146083, 0.0218010, 0.01678013,buy
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45,-0.04376101, 0.0038888, 0.0224529, 0.0034948, 0.02341682,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45, 0.02094896, 0.0005126, 0.0214775, 0.0240432, 0.01402729,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,-0.02909503,-0.0307024, 0.0062327, 0.0159572, 0.00877758,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,-0.04251704,-0.0424424, 0.0041247, 0.0237884, 0.00931486,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45, 0.00561504, 0.0013660, 0.0078589, 0.0043508, 0.00488451,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45, 0.02107523,-0.0109325, 0.0221241,-0.0136307, 0.02154138,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45,-0.00684453,-0.0009179,-0.0071628,-0.0127289,-0.00477895,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45,-0.00635127, 0.0100757,-0.0140261,-0.0125465, 0.00607999,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45,-0.00606535, 0.0018680,-0.0064227,-0.0058288, 0.00208049,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45,-0.01111899,-0.0111356,-0.0134578,-0.0148500,-0.01365323,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00670310, 0.0073193,-0.0058225, 0.0051828, 0.00005087,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none,-0.00977783,-0.0034658,-0.0102501,-0.0316196,-0.02694248,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none,-0.03693659,-0.0350681,-0.0252708,-0.0414241,-0.02209861,sell
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none, 0.01433187, 0.0117323, 0.0171868,-0.0017172, 0.01453507,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none,-0.00169445,-0.0181635, 0.0002557,-0.0110218,-0.00149678,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none, 0.04148469, 0.0221661, 0.0186668, 0.0402465, 0.01552687,buy
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none,-0.05105943,-0.0515207,-0.0510594,-0.0630656,-0.06351695,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none,-0.05759281,-0.0601705,-0.0563710,-0.0518165,-0.05519960,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none, 0.00474930,-0.0270689,-0.0190358,-0.0249575, 0.00517102,sell
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.03026650, 0.0099630, 0.0302665, 0.0287518, 0.02993662,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,-0.00443699,-0.0129797,-0.0045578,-0.0044370,-0.00027470,sell
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.02440860,-0.0357224,-0.0320664,-0.0304135,-0.02370557,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.00488970, 0.0015027, 0.0041615,-0.0070940,-0.00498433,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.00441793, 0.0369106,-0.0000986, 0.0044179, 0.03453292,buy
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,-0.00085460, 0.0493282, 0.0491262, 0.0425698, 0.04245482,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,-0.02626456,-0.0283734,-0.0279214,-0.0289000,-0.02619852,sell
