Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1.3,0,1.19,0,0,0,2.97,1.5,1.5,1.3,3.66,4.67,-0.056048,-0.0242261,-0.03884, 0.027529,-0.02263245,sell
2017-07-08,0,0.3,2.24,0,0,0,2.3,0,2.7,2.89,2.54,4.86, 0.018595, 0.0711346, 0.01531, 0.015309, 0.07761513,sell
2017-07-09,0,1.5,3,0,0,0,1.29,0,1.73,1.27,7.06,3.8, 0.063978,-0.0127433, 0.05893, 0.004695, 0.09766120,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,2.79,7.7,2.95, 0.075732, 0.0380720, 0.05300, 0.041542, 0.05498404,buy
2017-07-12,0,0.09,0.59,0,0,0,0,0,2.42,0.09,3.29,0, 0.094389, 0.0874377, 0.09633, 0.102724, 0.08897227,buy
2017-07-13,0,0.16,3.38,0,0,0,0.92,0,3.92,4.52,1.44,2.47,-0.042861,-0.0293860,-0.02191,-0.026781,-0.03456330,sell
2017-07-14,0,0.29,5.9,0,0,0,2.97,0.2,2.97,3.44,5.77,0,-0.066437,-0.0337402,-0.01487,-0.051681,-0.06883856,sell
2017-07-15,0,0.51,2.44,0,0,0,2.51,0.56,2.91,1.07,2.44,2.58,-0.036504, 0.0931641,-0.01148,-0.011477, 0.09057683,sell
2017-07-16,0.54,0.92,0,0,0,0,0,1.55,3.46,5.29,2.77,0,-0.061139,-0.0634319,-0.01038,-0.076727,-0.06113910,sell
2017-07-17,1.34,1.8,0,0,0,0,0,2.95,1.34,7.22,2.44,2.51,-0.063328, 0.0101056,-0.00313, 0.007372, 0.00241846,buy
2017-07-18,4.01,3.29,0,0,0,0,0,2.01,5.72,8.17,3.63,2.74,-0.014466, 0.0006518,-0.01645,-0.060745,-0.03955657,sell
2017-07-19,5.55,3.69,0,0,0,0,0,0,5.16,3.69,2.97,0, 0.013027,-0.0571969,-0.05569,-0.080279,-0.05569117,sell
2017-07-20,2.34,3.43,0,0,0,0,0,0,2.84,5.96,4.68,2.49,-0.008462, 0.0226251, 0.02777,-0.049114, 0.03684681,buy
2017-07-21,0,2.97,0,0.18,0,0,0,0,0,2.97,0.18,0,-0.034796,-0.0599364,-0.04820,-0.059451,-0.05993640,sell
2017-07-22,0,2.01,0,0.51,0,0,0,0,2.36,4.35,3.02,2.87, 0.027890, 0.0280141, 0.03629, 0.057838, 0.02801408,buy
2017-07-23,0,0,0,1.48,0,0,0,0,0,2.7,4.43,2.49,-0.003679,-0.0031601, 0.02833, 0.028735,-0.00243047,buy
2017-07-24,0,0,0,3,0,0,0,0,2.95,2.4,5.84,2.42, 0.003292, 0.0011668, 0.01317, 0.020013, 0.00496072,buy
2017-07-25,0,0.25,0,2.01,0,0.98,0,0,3.34,0,2.26,0, 0.014155,-0.0527890,-0.08701, 0.015651, 0.01415535,sell
2017-07-26,0,0.53,0,0,0,2.4,0,0,5.29,2.47,0.53,0,-0.014147,-0.0159580,-0.01922,-0.018160,-0.01410360,sell
2017-07-27,0,1.14,0,0,0,2.95,0,0,2.95,0,3.93,2.4,-0.037235,-0.0082013,-0.02072,-0.003854,-0.03505097,sell
2017-07-28,0,2.46,0,0,0,1.58,0,0,4.05,2.6,2.46,0,-0.047317,-0.0355803,-0.03217,-0.024567,-0.04481141,sell
2017-07-29,0,4.65,0,0,0,0,0,0,1.55,2.97,7.09,2.53, 0.053853, 0.0468953, 0.04698, 0.048007, 0.05170154,buy
2017-07-30,0,5.28,0,0,0,0,0,0,0,0,7.7,0, 0.034041,-0.0124041, 0.01159, 0.010607,-0.00298576,buy
2017-07-31,0,2.82,0,0,0,0,0,0,2.72,2.42,5.49,3, 0.041299, 0.0001175, 0.00012, 0.000118, 0.04129872,buy
2017-08-01,0,1.54,0,0,0,0,0,0,2.7,0,1.54,2.67, 0.033241, 0.0502407, 0.01027, 0.056727, 0.05672718,buy
2017-08-03,0,0,0.55,0,0,0,0,0,1.87,0.55,2.53,0, 0.049079, 0.0380010, 0.05797, 0.091495, 0.05569716,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,2.58,-0.016677,-0.0447491,-0.06753,-0.037360,-0.02452781,sell
2017-08-05,0,0,2.95,0,0,0,0,0,2.79,5.9,2.4,0, 0.023918, 0.0560976, 0.01575, 0.049784, 0.06649194,buy
2017-08-06,0,0,2.74,0.13,0,0,0,0,0,5.34,1.27,0.58, 0.058447, 0.0714423, 0.05231, 0.081427, 0.07895762,buy
2017-08-07,0,0,0.64,0.2,0,0,0,0,2.87,3.42,2.79,2.95, 0.015103, 0.0151034, 0.02637, 0.036450, 0.00875829,buy
2017-08-08,0,0,1.16,0.28,0,0,1.73,0,2.72,1.44,2.56,3.65, 0.095206, 0.1081320, 0.08708, 0.096434, 0.10813201,buy
2017-08-09,0,0,2.1,0.38,0,0,3.66,0,4.36,5.18,0,4.82, 0.013613, 0.0538720, 0.04568, 0.070173, 0.07587786,buy
2017-08-10,0.78,0,2.97,0.47,0,0,5.97,0,5.84,6.28,2.51,3, 0.056258, 0.1008633, 0.02998, 0.027860, 0.03373285,buy
2017-08-11,2.84,0,2.32,0.55,0,0,4.53,0,2.77,5.15,0.56,1.76,-0.015128, 0.0025893, 0.03413,-0.004556, 0.04046073,buy
2017-08-12,4.29,0,1.27,0.59,0,0,1.34,0,4.06,7.25,3.76,2.51,-0.040595,-0.0295139,-0.05414,-0.032161,-0.04059502,sell
2017-08-13,4.31,0,0,0.59,0,0,0,0.15,0.15,4.87,5.42,0,-0.046913,-0.0480312,-0.06311,-0.047894,-0.08474309,sell
2017-08-14,2.7,0,0,0,0,0,0,0.37,2.71,2.84,5.26,2.74,-0.004406, 0.0371516,-0.02161, 0.007107,-0.04285717,sell
2017-08-15,0,0,0,0,0,0,0,0.91,3.61,0,2.08,2.44,-0.005850,-0.0063548, 0.00135, 0.038672, 0.00150442,sell
2017-08-16,0,0,0,0,0,0,0.62,2.26,5.28,2.38,0.71,2.95,-0.009899, 0.0144806, 0.01277, 0.004955,-0.00197443,buy
2017-08-17,0,0,1.24,0,0,0,0.95,2.97,5.34,0,3.75,0, 0.053611, 0.0402173, 0.04022, 0.057510, 0.03959485,buy
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,2.58,3,0,-0.049353,-0.0370874,-0.04855,-0.047449,-0.03436621,sell
2017-08-19,0.67,0,2.4,0,0,0.58,2.2,0,4.99,2.87,5.56,3.45, 0.086370, 0.1166138, 0.10205, 0.123452, 0.13761793,buy
2017-08-20,1.2,0,0,0,0,2.97,2.97,0,2.97,2.89,3.82,2.97, 0.021649,-0.0241918, 0.03310, 0.039666, 0.06008486,buy
2017-08-21,2.14,0.16,0,0,0,2.77,2.62,0,4.98,0.16,4.52,5.51, 0.046227, 0.0184687,-0.01410, 0.035414, 0.03958700,buy
2017-08-22,2.97,0.48,0,0,0,0.57,1.74,0,4.69,3.08,2.97,2.97,-0.048818,-0.0447646,-0.04878,-0.048818,-0.06388160,sell
2017-08-23,2.34,1.42,0,0,0,1.42,0,0,4.42,1.42,4.9,2.95, 0.008581, 0.0244814, 0.01837, 0.008523, 0.00582170,buy
2017-08-24,1.31,2.95,0,0,0,3,0,0,3,4.02,1.31,0,-0.007357, 0.0274421, 0.02507, 0.039952, 0.00481327,buy
2017-08-25,0,2.04,0,0,0,2.38,0,0,4.78,5.02,2.82,0,-0.051259, 0.0063426, 0.02214, 0.002292,-0.03957251,sell
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,2.67,0.7,1.59,-0.001732,-0.0005821, 0.00202, 0.050410, 0.00011379,sell
2017-08-28,0,0.23,0,0,2.95,1.71,0,0,4.18,0,2.93,3.6,-0.029693,-0.0349078,-0.07864,-0.100835,-0.06051946,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,5.81,3,0.66,2.79,-0.066714,-0.0340554,-0.03406,-0.033327,-0.03363960,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,5.09,1.24,4.34,2.51,-0.041690, 0.0127174,-0.00163, 0.012989,-0.00806677,buy
2017-08-31,0,2.97,0,0,0,1.26,0,0,1.26,0,2.97,2.87, 0.040032, 0.0714522, 0.05048, 0.071452, 0.05048056,buy
2017-09-01,0,1.56,0,0.17,0,0,0,0,0,2.73,1.56,1.42, 0.015756, 0.0157555, 0.01962, 0.000594, 0.01125860,buy
2017-09-02,0,0,0,0.4,0,0,0,0,2.72,3.37,2.77,0,-0.062570,-0.0760103,-0.06931,-0.055085, 0.04534755,sell
2017-09-03,0,0,0,0.97,0,0,0,0,0,3.84,2.62,2.77, 0.006532, 0.0069046, 0.01157, 0.009583, 0.00971064,buy
2017-09-04,0,0,1.07,2.36,0,0,0,0,2.65,3.43,2.92,0, 0.080294, 0.0576323,-0.05141, 0.065981, 0.08381491,buy
2017-09-05,0,0,2.95,2.95,0,0,0,0,2.87,5.9,0,0,-0.048056,-0.0686805,-0.09010,-0.036642,-0.06517752,sell
2017-09-06,0,0,2.67,1.51,0,0,0,0,2.08,7.02,2.36,2.87, 0.023586, 0.0377305, 0.03750, 0.029698, 0.08280939,buy
2017-09-09,0,0,0,0,0,0,0,0.09,2.62,2.36,2.47,0, 0.010954,-0.0251721, 0.01395,-0.004947, 0.04533762,buy
2017-09-10,0,0,0,0,0,0,0,0.21,0,2.84,2.74,0, 0.047055,-0.0225400,-0.02178,-0.077563,-0.03195248,sell
2017-09-11,0.97,0,0,0,0,0,0,0.49,2.6,0,4.35,2.87, 0.006689, 0.0432549, 0.00669,-0.030160,-0.02617028,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,2.97,2.82,3.9,0, 0.031072, 0.0524777, 0.04096, 0.051120, 0.00480152,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,3.13,0,8.24,2.47,-0.024310,-0.0457121,-0.07253,-0.057747,-0.01289520,sell
2017-09-14,0,0,0,0,0,0,1.38,3,1.38,2.34,3,2.77,-0.105980,-0.0936227, 0.02821,-0.106967,-0.00181797,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,6.26,2.97,4.03,2.95, 0.041986, 0.0363038, 0.00372, 0.040637, 0.08002443,buy
2017-09-16,0,0,0,0,1.46,0,2.56,0,4.02,2.47,2.44,0, 0.004265, 0.0617643, 0.00426,-0.006044,-0.00817515,sell
2017-09-17,0,0,0,0.13,2.89,0.92,0,0,6.28,1.6,2.58,1.44,-0.001742, 0.0382217, 0.02141, 0.072456,-0.00174170,buy
2017-09-18,0,0,0,0.61,2.97,3.52,0,0,9.14,1.06,0,2.44, 0.029405, 0.0304681,-0.05330, 0.028458,-0.00601906,buy
2017-09-19,0,0,0,2.41,1.51,3.6,0,0,7.17,5.08,2.74,0,-0.023955,-0.0451281,-0.01299,-0.046972,-0.02000385,sell
2017-09-20,0,0,0,3.28,0,1.22,0,0,3.75,3.28,0,3, 0.017661, 0.0105662,-0.00997,-0.063643, 0.02021196,buy
2017-09-21,0,0,0,0.56,0,1.79,0,0,1.79,3.23,0.66,2.6,-0.038866,-0.0581357,-0.05606,-0.057680,-0.05759880,sell
2017-09-22,0,0,0,1,0,2.62,0,0,5.06,3.6,2.74,1.54, 0.093234, 0.0965219, 0.09652, 0.092126, 0.11318649,buy
2017-09-23,0,0,0,1.8,0,2.97,0,0.23,2.97,4.36,2.9,2.51, 0.059199, 0.0476185, 0.05001, 0.050008, 0.04956402,buy
2017-09-24,0,0,0,2.97,0,2.32,0,1.09,4.76,2.97,4.09,0,-0.031667,-0.0304934,-0.04457,-0.031667,-0.03183967,sell
2017-09-25,0,0,0,2.7,0,1.56,0,2.92,1.56,2.95,2.92,2.89, 0.069216, 0.0180596, 0.05388, 0.052139, 0.04108158,buy
2017-09-26,0,0,0,1.6,0,0,0,1.62,2.89,4.11,3.36,0, 0.028575, 0.0285753,-0.05807, 0.035476, 0.03750426,buy
2017-09-27,0,0,0,0.3,1.13,0,0,0,3.85,0.3,2.67,0, 0.021098, 0.0167223, 0.03941, 0.059807, 0.01672232,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,3.75,0,2.49, 0.055717, 0.0439760, 0.07368, 0.023960, 0.06246253,buy
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,5.26,5.66,2.89,2.97, 0.006556,-0.0457499,-0.01249,-0.062626, 0.00655619,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,5.67,5,2.84,2.01,-0.022572,-0.0572394,-0.02374,-0.064097,-0.02449619,sell
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,2.38,1.94,2.62,-0.021302,-0.0541132,-0.04741,-0.046923,-0.04692261,sell
2017-10-03,0,0,1.05,0,0,0,0,0,2.58,3.7,0,2.47,-0.087019,-0.0771242,-0.04980,-0.050852,-0.05085246,sell
2017-10-04,0,0,2.56,0,0,0,0,0.11,2.34,2.56,2.67,0,-0.029777,-0.0432416,-0.03886,-0.033805,-0.01705398,sell
2017-10-05,0,0,3.86,0,0,0,0,0.38,0,6.24,0.38,0, 0.076564, 0.0979419, 0.07051, 0.096309, 0.09253768,buy
2017-10-06,0,0,4.32,0,0,0,0,0.87,2.49,7.27,3.25,2.97,-0.000288,-0.0280949,-0.02545, 0.010077, 0.03581837,sell
2017-10-07,0,0,1.97,0,0,0,0,2.13,1.47,4.89,4.66,2.4,-0.031956,-0.0453331,-0.04860,-0.028888,-0.03497918,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0.92,0,6.34,2.67, 0.021693, 0.0354981, 0.02409,-0.015973, 0.07095882,buy
2017-10-09,0,0,0,0,0,0,0,3.18,3.19,2.38,3.18,0,-0.012670,-0.0160510,-0.00420, 0.026825,-0.02178230,sell
2017-10-10,0,0,0,0,0,0,0,2.2,2.38,0,4.73,2.72, 0.055069, 0.0361989, 0.05513,-0.003509, 0.04233397,buy
2017-10-11,0,0,0,0,0,0,0.56,2.97,2.77,2.01,3.53,0, 0.008846, 0.0007519, 0.01339, 0.037081, 0.00879273,buy
2017-10-12,0,0,0,0,0,0,2.36,2.42,0,3.5,7.29,0,-0.070356,-0.0682937,-0.08037,-0.020957,-0.05473359,sell
2017-10-13,0,0.33,0,0,0.93,0,3,1.47,3.53,2.84,7.07,3, 0.058888, 0.0417751, 0.06245, 0.058888, 0.06392717,buy
2017-10-14,0,1.5,0,0,2.32,0,0.87,0,2.32,4.03,3.59,2.58, 0.030100, 0.0004822, 0.05910, 0.000403, 0.00771709,buy
2017-10-15,0,2.97,0,0,2.97,0,1.99,0,5.78,2.97,3.98,2.82, 0.027668,-0.0413738, 0.00574,-0.013651,-0.03463032,sell
2017-10-16,0,1.47,0,0,1.5,0,2.97,0,4.52,3.85,2.97,0,-0.055682,-0.0022491,-0.05568, 0.000815,-0.02052903,sell
2017-10-17,0,0.48,0,0,0,0,1.94,0,4.17,0.48,4.43,0, 0.044729, 0.0447286, 0.04473, 0.017507, 0.06056585,buy
2017-10-18,0,1.19,0,0,0,0,0,0,2.97,3.66,0,2.92, 0.073212, 0.0079101,-0.05630, 0.018416, 0.00810738,buy
2017-10-19,0,2.95,0,0,0,0,0,0,1.37,5.39,2.49,0, 0.030728, 0.0048698,-0.02014, 0.004870, 0.00325711,buy
2017-10-20,0,2.95,0,0,0,0,0,0,2.6,4.63,2.74,2.53,-0.040359, 0.0008562,-0.01936,-0.028683,-0.04035909,sell
2017-10-21,0,0,0,0,0.54,0.96,0,0,0.11,2.67,3.28,1.85,-0.044215,-0.0406388,-0.04091,-0.046168,-0.04292070,sell
2017-10-22,0,0,1.12,0,0.73,2.92,0,0,3,1.12,5.39,3.68,-0.017801,-0.0430422, 0.00642,-0.009877, 0.00772086,sell
2017-10-23,1.11,0,2.97,0,0.98,2.34,0,0,2.59,6.73,2.34,3.7,-0.026823,-0.0392262,-0.03044,-0.013162,-0.01609749,sell
2017-10-24,3,0,2.51,0,1.93,0,0,0,4.19,5.51,2.89,1.3, 0.055047, 0.0466607, 0.00347, 0.047728, 0.00459832,buy
2017-10-25,1.87,0,0,0,2.62,0,0,0,5.27,3.86,0,1.7, 0.077513, 0.0608184, 0.07751, 0.072104, 0.01618653,buy
2017-10-26,0,0,0,0,3.55,0,0,0,4.3,2.92,0,5.11,-0.019102, 0.0195571, 0.01956, 0.028238, 0.00390438,buy
2017-10-27,0,0,0,0,4.79,0,0,0,6.87,2.67,2.72,2.87,-0.026439,-0.0185742,-0.01050, 0.039579,-0.03396490,sell
2017-10-28,0,0,0,0,5.74,0,0,0,4.03,2.79,2.42,4.28,-0.085726,-0.0830191,-0.05802,-0.095936,-0.08785514,sell
2017-10-29,0,0,0,0,5.42,0,0,0,3,0,2.97,5.39, 0.002918, 0.0097564,-0.00411,-0.067316, 0.00387266,buy
2017-10-30,0,0,0,0,4.14,0.6,0,0,5.09,2.4,0.6,4.87,-0.001429, 0.0105602,-0.00143,-0.001429,-0.04715976,buy
2017-10-31,0,0,0,0,3.66,1.34,0,0,4.44,0,4.78,3.94,-0.063654,-0.0670176,-0.07804,-0.077470,-0.07472202,sell
2017-11-01,0.56,0.13,0,0,2.18,2.97,0.71,0,2.82,0.69,5.86,0,-0.013977,-0.0105934, 0.01339,-0.029317,-0.00687103,sell
2017-11-02,1.39,0.41,0,0,2.97,2.84,2.01,0,0,4.52,7.82,1.44, 0.015912, 0.0373465, 0.01602,-0.028267, 0.01874353,buy
2017-11-03,2.95,1.26,0,0,0,1.27,2.95,0,2.38,7.08,7.58,2.36,-0.007408,-0.0049498,-0.00741, 0.016619, 0.01486997,sell
2017-11-04,2.51,2.95,0,0,0,0,1.54,0,0,7.99,4.54,0, 0.022330,-0.0055492,-0.00263,-0.009690,-0.00466338,buy
2017-11-05,0,2.22,0,0,0,0,0,0,2.42,2.22,2.4,2.89, 0.005601, 0.0188882, 0.02950, 0.009976, 0.00725940,buy
2017-11-06,0,0,0.53,0,0,0,0,0,2.92,3.45,0.34,2.7,-0.077232,-0.0699561,-0.00138,-0.021219,-0.02121937,sell
2017-11-07,0,0,0.93,0,0,0,0,0,2.67,0.93,2.92,2.53, 0.001142, 0.0555512,-0.02542, 0.013314,-0.02542046,sell
2017-11-08,0,0,1.65,0,0.58,0,0,0,0.58,4.05,0,0,-0.009468,-0.0094679,-0.00572,-0.032395,-0.01544712,sell
2017-11-09,0,0,2.92,0,1.68,0,0,0,3.84,5.34,2.6,2.7,-0.018985, 0.0246220, 0.02764, 0.027642, 0.00294896,buy
2017-11-10,0,0,3,0,2.97,0,0,0,5.97,5.7,2.36,0, 0.012734,-0.0656435,-0.08383,-0.033091,-0.08359065,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0.26,2.62,1.96,2.87,0, 0.056112, 0.0382214, 0.05064, 0.052446,-0.02103819,buy
2017-11-12,0,0,0,0,0,0,0,0.9,4.52,3.39,0,2.84, 0.095812, 0.0988540,-0.00589, 0.100889, 0.09389131,buy
2017-11-13,0,0,0,0,0,0,0,2.97,5.62,2.97,2.65,2.58,-0.043806, 0.1117132,-0.05938, 0.020960,-0.04380562,sell
2017-11-14,0,0,0,0,0,0.7,0,2.82,4.22,5.79,0.7,2.6,-0.016374, 0.0342930,-0.01282,-0.010004,-0.00793044,sell
2017-11-15,1.39,0,0,0,0,1.96,0,0,0,1.39,3.25,0,-0.009206,-0.0017156,-0.00275,-0.098412,-0.05337515,sell
2017-11-16,2.95,0,0,0,0.84,2.97,0,0,1.87,5.37,6.58,0, 0.044524, 0.0424568, 0.04225, 0.054271, 0.01402995,buy
2017-11-17,1.99,0,0,0,1.87,1.59,0,0,2.95,4.41,6.33,2.67,-0.009108, 0.0210690,-0.03208, 0.014574,-0.00803097,sell
2017-11-18,0,0,0,0,3,0,0,0,0,0,5.77,0, 0.000880, 0.0089018,-0.00080, 0.013709, 0.00088043,buy
2017-11-19,0,0,0,0,2.08,0,0,0,2.7,2.82,2.08,0.71,-0.028417, 0.0255476, 0.02405, 0.023578, 0.02554765,buy
2017-11-22,0,0,0,0,0,0.64,0,0,3.59,2.47,0,2.65,-0.003536, 0.0342438, 0.03429, 0.025251, 0.02525093,buy
2017-11-23,0,0,0,0,0,1.36,0,0,1.36,2.89,3.16,1.79,-0.034146,-0.0463972,-0.03789,-0.037893,-0.03525420,sell
2017-11-24,0,0,0,0,0,2.72,0,0,5.61,2.53,2.85,0, 0.023461, 0.0263923, 0.02639, 0.046624, 0.02639231,buy
2017-11-25,0,0,0,0,0,2.97,0,0,2.97,0,0.74,2.77,-0.084001,-0.0849478,-0.08387,-0.087245,-0.08253295,sell
2017-11-26,0,0,0,0,0,1.71,0,0,1.71,0,3.93,0, 0.034810, 0.0434735, 0.00986, 0.009704, 0.03523133,buy
2017-11-27,0,0.12,0,0,1.41,0,0,0,2.82,2.94,3.15,0.77, 0.014828, 0.0521686, 0.01682, 0.028525, 0.05698951,buy
2017-11-28,0,0.2,0,0,3.1,0,0,0,2.53,0.2,7.68,3.93,-0.001603, 0.0263056, 0.02846,-0.001603, 0.03974023,buy
2017-11-29,0,0.35,0,0,5.41,0,0,0.13,2.56,3.4,5.13,5.09,-0.118835,-0.1188354,-0.02079,-0.109859,-0.15027754,sell
2017-11-30,0,0.61,0,0,4.74,0,0,0.31,0,3.52,5.94,5.44,-0.121312,-0.1214654,-0.06490,-0.121312,-0.13124231,sell
2017-12-01,0,1.08,0,0,2.63,0,0,0.76,3.72,4.26,2.72,1.7, 0.038388, 0.0360187, 0.05158, 0.037812, 0.04585509,buy
2017-12-02,0,1.87,0,0,1.9,0,0,1.85,1.9,3.72,2.82,1.3,-0.023964, 0.0075171,-0.02111, 0.012169, 0.01538043,sell
2017-12-03,0,2.97,0,0,3,0,0.79,2.97,5.51,8.22,1.85,2.47,-0.044442,-0.0407184,-0.03425, 0.009828,-0.04450924,sell
2017-12-04,0,2.7,0,0,2.22,0,1.24,1.89,4.62,4.59,5.27,0,-0.057064,-0.0062221,-0.01349,-0.011861,-0.03738649,sell
2017-12-05,0,1.55,0,0,0,0.72,1.96,0,3.19,4.27,4.16,2.79,-0.046716,-0.0276076,-0.03072,-0.025632,-0.01791972,sell
2017-12-06,0,0,0,0,0,1.43,2.97,0,1.43,2.92,8.86,2.67, 0.078380, 0.0214940, 0.09100, 0.012125, 0.06937115,buy
2017-12-07,0,0,0,0,0,2.97,2.84,0.16,5.71,2.67,7.95,2.97,-0.063583,-0.0772436,-0.02772,-0.076197,-0.06320147,sell
2017-12-08,0,0,0,0,0,2.58,1.8,0.5,2.58,0.5,4.54,0, 0.033153, 0.0264018, 0.03149,-0.035149,-0.03670513,buy
2017-12-09,0,0,0,0,0,0,0,1.51,2.77,3.87,0,2.51,-0.069762, 0.0002178, 0.04526, 0.027491, 0.00485476,buy
2017-12-10,0,0,0,0,1.2,0,0,2.97,2.12,2.97,0,0,-0.044846,-0.0103983,-0.03468,-0.050290,-0.04442311,sell
2017-12-11,0,0,0,0,2.97,0,0,1.87,5.35,2.4,2.95,0, 0.056356, 0.0569904, 0.06780, 0.056346, 0.10095293,buy
2017-12-12,0,0,0,0,2.82,0,0,0,5.79,2.56,0,2.65, 0.109028, 0.0907907, 0.11258, 0.074445, 0.10811123,buy
2017-12-14,0,0,0,0,0,0,0,0,2.95,2.56,2.89,3.2, 0.103325, 0.1281134, 0.09712, 0.148155, 0.12947768,buy
2017-12-15,0,0,0,0,0,0,0,0,0,0,1.82,5.39,-0.092109,-0.1069493,-0.06965,-0.123767, 0.03446522,sell
2017-12-17,0,0,0,0,1.38,0,0,0.12,4.12,2.56,0.13,2.51, 0.055042,-0.0205136, 0.08456, 0.022661, 0.05266048,buy
2017-12-18,0,0,0,0,2.97,0,0,0.24,5.48,0.24,3.11,0, 0.013798, 0.0162820, 0.07971, 0.045690, 0.01256358,buy
2017-12-19,0,0,0,0,2.56,0.75,0,0.44,5.78,3.14,0.64,0, 0.059551, 0.0792371, 0.06653, 0.077835, 0.05955119,buy
2017-12-20,0,0,0,0,1.24,1.58,0,0.67,2.82,3.39,1.43,2.67,-0.010914,-0.0031804, 0.02767, 0.006484,-0.00846682,sell
2017-12-21,0,0,0,0,0,2.97,0,0.86,2.97,0.86,5.62,1.54, 0.085817, 0.0858166, 0.06155, 0.086231, 0.10942922,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,5.29,3.76,5.52,2.65, 0.028021, 0.0084600, 0.02802,-0.010048, 0.00037031,buy
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0.97,2.89,2.77, 0.116069, 0.1227615, 0.12276, 0.104516, 0.10398963,buy
2017-12-24,0.51,0,0,0,0,1.18,0,0,3.78,3.16,1.34,0, 0.019687, 0.0401950, 0.01436, 0.020012, 0.00873699,buy
2017-12-25,0.88,0,0,0,0,2.97,0,0,3.65,0.88,3,0.66, 0.078194, 0.0835203, 0.05039, 0.062761, 0.06490589,buy
2017-12-26,1.5,0,0,0,0.52,2.79,0,0,6.1,4.29,4.97,2.42, 0.036730, 0.0287951, 0.03549, 0.016068, 0.01903295,buy
2017-12-27,2.56,0,0,0,0.75,0,0,0,3.67,3.72,0,0,-0.027945,-0.0545158,-0.05027,-0.051730, 0.00845018,sell
2017-12-28,3,0,0,0,1.18,0,0,0,1.18,5.79,2.92,2.49, 0.038201, 0.0400718,-0.06127, 0.025135,-0.03812363,buy
2017-12-29,1.99,0,0,0,2.01,0,0,0,4.61,4.39,2.53,2.67, 0.044100, 0.0416381, 0.06021, 0.054165,-0.04474131,buy
2017-12-30,0,0,0,0,3,0,0,0,3.17,0,2.34,2.82,-0.049632, 0.0161521,-0.08746,-0.146779,-0.06145068,sell
2017-12-31,0,0,0,0,2.38,0,0.84,0,4.97,3.22,0,0, 0.060101, 0.0718479, 0.06952, 0.070223, 0.06952341,buy
2018-01-01,0,0,0,0,0,0.64,2.01,0,2.88,2.01,3,2.36, 0.098102, 0.0936692,-0.00242, 0.089228, 0.09423207,buy
2018-01-02,0,0,0,0,0,1,4.24,0,3.36,7.03,1,2.26, 0.080477, 0.0815727, 0.08738, 0.067983, 0.07138985,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,7.05,4.51,0, 0.000494,-0.0199170, 0.00365,-0.023670,-0.02801280,sell
2018-01-04,0,0,0,0,0,2.47,2.24,0,3.65,4.6,4.91,2.47,-0.039592,-0.0445195,-0.04881,-0.037469,-0.03208844,sell
2018-01-05,0,0,0,0,0,2.97,0,0,1.94,0,5.39,2.53, 0.034114, 0.0341142, 0.03411, 0.012553, 0.08877244,buy
2018-01-06,0,0,0,0,0,2.28,1.48,0,7,2.44,2.28,2.51, 0.032903, 0.0250270, 0.01840, 0.010723, 0.01381647,buy
2018-01-07,0,0,0,0,0,1.44,3.45,0,9.04,0,4.21,0, 0.140654, 0.1406542, 0.14065, 0.123822, 0.14065425,buy
2018-01-08,0,0,0,0,0,0,5.97,0,10.6,2.62,0,2.72, 0.023730, 0.0453345, 0.02373, 0.121361, 0.02380854,buy
2018-01-09,0,0,0,0,0,0,4.22,0,5.54,2.44,1.32,1.42,-0.103114,-0.0806975,-0.10311,-0.006047,-0.04651763,sell
2018-01-10,0,0,0,0,0,0,0,0,0,2.56,2.95,0, 0.047803, 0.0181027, 0.02358,-0.063995,-0.03641782,buy
2018-01-11,0,0,0,0,0,0,0,0,2.56,0,3.24,2.87,-0.059356, 0.0337679,-0.04755, 0.021898,-0.04755391,sell
2018-01-12,0,0,0,0,0,0.8,0,0,0.8,0,4.48,1.7, 0.073416, 0.0653360, 0.04271, 0.021668, 0.07531813,buy
2018-01-13,0,0,0,0,0,2.38,0,0,4.98,2.56,3,2.51, 0.036718, 0.0300155, 0.02811,-0.000752,-0.00051976,buy
