Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0023489, 0.0016786, 0.00438413, 0.0039175,-0.00560608,buy
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none, 0.0020532, 0.0050826, 0.00912586, 0.0065844,-0.00169233,buy
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,-0.0004750, 0.0000871, 0.00321431, 0.0042840, 0.00304446,buy
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150, 0.0013427, 0.0015795, 0.00042580, 0.0002882, 0.00441189,buy
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.0019115, 0.0039710, 0.00369722, 0.0035250, 0.00339096,buy
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.0009953, 0.0053550,-0.00076944,-0.0010427,-0.00269388,buy
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.0025440, 0.0030798, 0.00253986, 0.0036006,-0.00547395,buy
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0044732, 0.0035029,-0.00029115,-0.0005226, 0.00394328,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.0012108, 0.0034754, 0.00173555,-0.0046748, 0.00338086,buy
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0039099,-0.0083638,-0.01445511,-0.0090101,-0.01127599,sell
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.0068181,-0.0057408,-0.01198865,-0.0091530,-0.00444429,sell
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.0020776, 0.0041467,-0.00438985,-0.0025108, 0.00166828,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0063182, 0.0101809,-0.00000902, 0.0073161, 0.00423248,buy
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,-0.0105756, 0.0010361, 0.00212450, 0.0051124, 0.00006655,buy
2012-09-08,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0083762, 0.0106444, 0.01170481, 0.0118118, 0.00907330,buy
2012-09-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.0028637, 0.0051093, 0.00909743, 0.0118672, 0.00344239,buy
2012-09-10,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0072112,-0.0061971,-0.00144499,-0.0088036,-0.00698649,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0016907, 0.0030995, 0.00219347,-0.0016803, 0.00166212,buy
2012-09-12,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0012661, 0.0012417, 0.00260398, 0.0026156, 0.00270411,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095092, 0.0093471, 0.01062663, 0.0142146, 0.01380110,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0060123, 0.0062458, 0.00860201, 0.0061691, 0.00559458,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0071083, 0.0088746, 0.01174223, 0.0087503, 0.00919407,buy
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.0008779,-0.0011930, 0.00088611, 0.0037663, 0.00228026,buy
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.0035760, 0.0022237, 0.00468957, 0.0064117, 0.00396372,buy
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.0040120,-0.0012782, 0.00127739,-0.0023550, 0.00045754,buy
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.0030625,-0.0010605, 0.00222146, 0.0020127, 0.00266695,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.0039302,-0.0035587,-0.00274486,-0.0069275,-0.00701283,sell
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.0049226, 0.0069047, 0.00595242, 0.0060924, 0.00612010,buy
2012-09-22,none,a45,none,a135,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.0041691, 0.0032592,-0.00409130,-0.0058969,-0.00722351,sell
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.0084613,-0.0093703,-0.00856346,-0.0026099,-0.00705601,sell
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.0030643, 0.0044520,-0.00236598,-0.0025999,-0.00236598,sell
2012-09-25,none,a45,none,a135,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.0063841,-0.0024538,-0.00660819,-0.0057717,-0.00660819,sell
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0028864, 0.0028559, 0.00781621, 0.0028559, 0.00180583,buy
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.0045313, 0.0005701, 0.00173929, 0.0042404, 0.00175385,buy
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0004455,-0.0018208,-0.00040871, 0.0028880,-0.00085532,sell
2012-09-29,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180, 0.0005220,-0.0036085,-0.00094585,-0.0091317,-0.00191613,sell
2012-09-30,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.0076258,-0.0014256,-0.00616842,-0.0110518,-0.00307359,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180, 0.0058244, 0.0061456, 0.00929983, 0.0027339, 0.00556445,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.0035283,-0.0037922,-0.00278148,-0.0034966,-0.00376262,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0025400, 0.0038635,-0.00230820, 0.0037449, 0.00108131,buy
2012-10-04,none,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.0081552, 0.0012708,-0.00030445,-0.0000242,-0.00182989,buy
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.0013651, 0.0002506, 0.00122724, 0.0005809, 0.00081041,buy
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.0013755, 0.0014876, 0.00043767, 0.0013883, 0.00096641,buy
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.0053111,-0.0018826,-0.00334482,-0.0020861,-0.00618456,sell
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0029178, 0.0008868,-0.00008969, 0.0007447,-0.00206366,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0055550,-0.0039008,-0.00422743,-0.0027341,-0.00473392,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0052069,-0.0041168,-0.00475931,-0.0039519,-0.00463706,sell
2012-10-11,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.0021185,-0.0000986,-0.00243296,-0.0017869,-0.00142562,buy
2012-10-12,none,none,none,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.0025479, 0.0001519, 0.00234991,-0.0043766,-0.00485864,buy
2012-10-13,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0093193, 0.0025086,-0.01126588,-0.0083733,-0.00073123,sell
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0007377, 0.0014948,-0.00183560, 0.0002809,-0.00319049,buy
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0032423, 0.0024608,-0.00036721, 0.0030874,-0.00147887,buy
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0080971, 0.0043236, 0.00146878, 0.0043236, 0.00464384,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0038489,-0.0005325,-0.00450483,-0.0005325,-0.00271659,sell
2012-10-18,none,a30,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0071614,-0.0037965,-0.00630577,-0.0043812,-0.00593230,sell
2012-10-19,none,a30,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0093696,-0.0097401,-0.01173319,-0.0045666, 0.00268362,sell
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0116925,-0.0061422,-0.00951057,-0.0027737, 0.00068425,buy
2012-10-21,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.0024743,-0.0021774,-0.00217739,-0.0015688, 0.00259342,sell
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.0039173,-0.0075981,-0.00759814,-0.0035516,-0.00392172,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.0033565,-0.0057188,-0.00545131,-0.0052685, 0.00379557,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.0103108, 0.0019238, 0.00282608,-0.0050462, 0.00923484,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.0079327, 0.0057179, 0.00571788, 0.0076766, 0.00857646,buy
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.0015009,-0.0034937, 0.00752482,-0.0045324,-0.00072632,sell
2012-10-27,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150, 0.0000595,-0.0024293, 0.00755799, 0.0004414,-0.00000047,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0005617,-0.0043505, 0.00660293,-0.0027377,-0.00093478,sell
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.0002987,-0.0047380, 0.00050744,-0.0046736,-0.00435678,sell
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.0003729,-0.0045839, 0.00020759,-0.0031057,-0.00423143,sell
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.0014484, 0.0059079, 0.00135695, 0.0036096, 0.00485238,buy
2012-11-01,none,none,a45,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.0038022, 0.0099986, 0.00454485, 0.0077137, 0.00760734,buy
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040486,-0.0057075, 0.00103504, 0.0053132,-0.00344879,sell
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.0098496, 0.0108615, 0.01115356, 0.0038591, 0.00984960,buy
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.0202786, 0.0137391, 0.01297340, 0.0114569, 0.01241257,buy
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0118566,-0.0106211,-0.00952532,-0.0092966,-0.00816199,sell
2012-11-06,none,none,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0037905, 0.0020712, 0.00155245, 0.0025440, 0.00242893,buy
2012-11-07,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0067290,-0.0093372,-0.00924982,-0.0102117,-0.01021167,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.0034839,-0.0096497,-0.00406075,-0.0060697,-0.00809622,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0022233,-0.0019832, 0.00310721, 0.0037168, 0.00502109,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0044995, 0.0036874, 0.00324777, 0.0038694,-0.00168756,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.0033185, 0.0000322,-0.00404711, 0.0051016,-0.00250650,buy
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.0062236, 0.0067510, 0.00375936, 0.0049366, 0.00227044,buy
2012-11-13,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.0047384, 0.0073377, 0.00557661, 0.0062075,-0.00080171,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.0056036,-0.0108143,-0.01043497,-0.0052286,-0.01110811,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0015639,-0.0066572,-0.00684172,-0.0017096,-0.00484474,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0075974,-0.0093965,-0.00860804,-0.0076221,-0.00907075,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0014484, 0.0011403, 0.00546630, 0.0034348, 0.00619798,buy
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0015012,-0.0020402, 0.00330972, 0.0026584, 0.00329981,buy
2012-11-19,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0060542, 0.0045554, 0.00936438, 0.0078715, 0.01003177,buy
2012-11-20,a60,none,none,a90,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.0033500,-0.0036057,-0.00311421,-0.0033714,-0.00310458,sell
2012-11-21,none,none,a60,a90,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0050799, 0.0051524, 0.00473556, 0.0063164, 0.00592503,buy
2012-11-22,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0031870, 0.0017503, 0.00244403, 0.0022563, 0.00044855,buy
2012-11-23,none,none,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.0028623, 0.0033222, 0.00572170, 0.0000324,-0.00001503,buy
2012-11-24,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0042668, 0.0039663, 0.00427671, 0.0073030, 0.00387682,buy
2012-11-25,none,a0,a60,a90,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0051098,-0.0050570,-0.00246853,-0.0023640,-0.00056665,sell
2012-11-26,none,a0,a60,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0080765,-0.0085549,-0.00784987,-0.0076757,-0.00871891,sell
2012-11-27,none,a0,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0025725,-0.0056313,-0.00488993,-0.0065524,-0.00479876,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0032311, 0.0035208, 0.00375465, 0.0043843, 0.00593113,buy
2012-11-29,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none, 0.0043500, 0.0009002,-0.00115458,-0.0006312, 0.00203481,buy
2012-11-30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.0018113,-0.0009014,-0.00363509,-0.0002422,-0.00025628,buy
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none, 0.0060745,-0.0016649, 0.00071423, 0.0002160,-0.00169060,sell
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.0048624, 0.0045682, 0.00654250, 0.0054197, 0.00391589,buy
2012-12-03,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.0005413,-0.0010814, 0.00505678, 0.0063559,-0.00170860,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.0018180, 0.0001266, 0.00298030, 0.0032253,-0.00375709,sell
2012-12-05,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.0050339, 0.0042260, 0.00577116, 0.0038582, 0.00422597,buy
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.0027724, 0.0041141, 0.00422426, 0.0031236, 0.00516610,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.0037043,-0.0010959,-0.00068780,-0.0012908,-0.00008082,sell
2012-12-08,a45,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0085662, 0.0095674, 0.00972527, 0.0096966, 0.00663780,buy
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.0008329, 0.0012392,-0.00123739,-0.0004379,-0.00122217,sell
2012-12-10,a45,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0073087, 0.0049758, 0.00557953, 0.0103014, 0.00381517,buy
2012-12-11,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.0019266, 0.0016999, 0.00480265, 0.0048027, 0.00490405,buy
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0004116, 0.0034248, 0.00104412, 0.0014262, 0.00011465,buy
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0043674,-0.0057976,-0.00539716,-0.0047748,-0.00484574,sell
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.0032430,-0.0035442,-0.00377848,-0.0043050,-0.00405911,sell
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0001397,-0.0017882,-0.00264346,-0.0046733, 0.00040568,sell
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.0092587,-0.0067339, 0.00454071,-0.0032185,-0.00845170,sell
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0015452, 0.0018149, 0.00268558, 0.0013685, 0.00274167,buy
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0045806, 0.0038859, 0.00628696, 0.0024064, 0.00352761,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083911,-0.0081764,-0.00848162,-0.0079498,-0.00240476,sell
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0001873, 0.0016874,-0.00064116, 0.0009663, 0.00061454,buy
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0038478,-0.0008310,-0.00527899,-0.0038478,-0.00359173,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.0137188, 0.0134124, 0.01003674, 0.0090345, 0.00331329,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,-0.0066045, 0.0014631, 0.00047004, 0.0001900,-0.00120911,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0017560,-0.0004561,-0.00236178,-0.0000080,-0.00159484,sell
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90, 0.0040975, 0.0031583,-0.00215234,-0.0047113,-0.00125715,sell
2012-12-26,a30,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.0016275,-0.0006539,-0.00697853,-0.0047666,-0.00508460,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.0054464,-0.0093546,-0.00975144,-0.0100478,-0.00955211,sell
2012-12-28,a30,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,-0.0090282,-0.0092267,-0.01082643,-0.0101570,-0.00870885,sell
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.0106616, 0.0093657, 0.00267908, 0.0085073, 0.00987517,buy
2012-12-30,none,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.0088544, 0.0109174, 0.00777346, 0.0102167, 0.01096976,buy
2012-12-31,none,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0085739, 0.0086812, 0.00815294, 0.0079581, 0.00665873,buy
2013-01-01,none,none,none,a60,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,-0.0094429,-0.0110005, 0.00197885,-0.0161170,-0.01209460,sell
2013-01-02,none,none,none,a60,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0067006, 0.0052873, 0.01058386, 0.0062913, 0.00419061,buy
2013-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0005551, 0.0046516,-0.00133052,-0.0002164, 0.00138681,buy
2013-01-04,none,a30,none,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.0007170, 0.0047139, 0.00424256, 0.0015658, 0.00575241,buy
2013-01-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0011628, 0.0012954,-0.00032874,-0.0003434,-0.00366306,sell
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,-0.0010977,-0.0017811,-0.00498059,-0.0030023,-0.00504989,sell
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.0003833,-0.0018028,-0.00178645,-0.0019148,-0.00216542,sell
2013-01-08,none,a30,a90,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0002171,-0.0041265,-0.00422394,-0.0042239,-0.00331682,sell
2013-01-09,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045835, 0.0038893, 0.00392577, 0.0038893, 0.00097540,buy
2013-01-10,none,none,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.0028253, 0.0022357, 0.00258188, 0.0042363, 0.00273283,buy
2013-01-11,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,-0.0064103,-0.0040240,-0.00376642,-0.0033317,-0.00402405,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.0061232,-0.0052659,-0.00416372, 0.0018560,-0.00499512,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0053099,-0.0047400,-0.00502409,-0.0016922,-0.00455256,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0034281,-0.0003741,-0.00847422, 0.0004542,-0.00170725,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0025963, 0.0008497,-0.00140524, 0.0008795,-0.00266691,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0000252, 0.0020308, 0.00034272,-0.0012106, 0.00034272,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0071426, 0.0105128, 0.00369310, 0.0055966, 0.00559659,buy
2013-01-18,none,none,none,a45,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0007863, 0.0009749, 0.00078633, 0.0007317, 0.00194802,buy
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none, 0.0034021, 0.0010040, 0.00396155, 0.0036537, 0.00340211,buy
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.0032928, 0.0034018, 0.00498400, 0.0039067, 0.00340175,buy
2013-01-21,none,none,none,a45,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.0071434, 0.0074360, 0.00651754, 0.0062409, 0.00809496,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.0021474, 0.0092503, 0.00945024, 0.0086390, 0.00866897,buy
2013-01-23,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0029423, 0.0032222, 0.00421655, 0.0062555, 0.00198407,buy
2013-01-24,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.0017192,-0.0000907, 0.00183190, 0.0018256, 0.00183190,buy
2013-01-25,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.0038806, 0.0063239, 0.00325750, 0.0050094, 0.00243723,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.0000856,-0.0069073,-0.00086059,-0.0005455,-0.00163556,buy
