Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,2,1,0,2,0,1,2,4,2,6,9,3,6,0,3,6,6,0,3,-0.00053063,-0.0003488768,-0.00032805,-0.00052309,-0.00052309,sell
2011-04-09,2,0,0,1,1,1,1,3,1,3,9,0,3,3,0,3,6,3,0,-0.00128288,-0.0019533315,-0.00464980,-0.00206144,-0.00195333,sell
2011-04-10,2,1,0,0,1,2,1,0,3,6,6,3,0,0,3,3,3,3,3,-0.00213734,-0.0019964896,-0.00227151,-0.00191777,-0.00158140,sell
2011-04-11,2,1,1,1,0,3,0,0,4,3,9,0,3,3,0,3,9,0,6, 0.00126940,-0.0000157607,-0.00075043, 0.00099865,-0.00027499,buy
2011-04-12,2,2,2,3,0,3,0,1,0,3,6,3,0,6,3,3,6,3,6, 0.00176081, 0.0012548075, 0.00176081, 0.00140669, 0.00156493,buy
2011-04-13,1,4,4,1,1,3,1,1,0,0,9,3,3,6,3,9,6,3,6, 0.00231828, 0.0026784419, 0.00154291, 0.00225133, 0.00225133,buy
2011-04-14,1,3,4,2,2,1,1,0,0,3,6,6,3,3,3,6,9,3,0,-0.00070239,-0.0017747926,-0.00073834,-0.00064133,-0.00086542,sell
2011-04-15,1,0,1,4,3,2,0,0,1,3,6,3,3,3,0,6,9,0,3, 0.00397404, 0.0041276189, 0.00409773, 0.00406238, 0.00403198,buy
2011-04-16,3,0,0,2,4,1,0,0,3,3,3,6,0,6,3,6,6,3,3, 0.00401896, 0.0036409870, 0.00258079, 0.00301330, 0.00302330,buy
2011-04-17,2,0,1,2,5,1,0,1,1,6,3,6,3,6,0,6,6,0,3,-0.00197179,-0.0024179604,-0.00255787,-0.00199673,-0.00169931,sell
2011-04-18,1,1,2,3,2,2,1,2,1,6,0,6,0,9,3,6,6,3,6, 0.00039521, 0.0034020109, 0.00132114, 0.00123176, 0.00153195,buy
2011-04-19,2,1,2,3,1,4,3,0,1,6,3,6,3,9,3,9,3,6,3, 0.00037898,-0.0004640070, 0.00141035, 0.00164159, 0.00088574,buy
2011-04-20,2,2,3,1,1,4,1,1,2,6,3,6,3,6,3,9,6,6,3,-0.00301946,-0.0029411712,-0.00295220, 0.00075882, 0.00155406,sell
2011-04-21,3,3,1,0,1,3,0,1,1,6,3,6,3,3,3,6,6,3,0,-0.00044439,-0.0010717420,-0.00125377,-0.00224413,-0.00224422,sell
2011-04-22,4,1,0,0,1,2,0,0,2,3,0,3,0,3,3,3,6,6,3, 0.00180583, 0.0018435765, 0.00189764, 0.00146678, 0.00183901,buy
2011-04-23,3,0,0,0,1,2,0,1,4,6,3,6,3,0,3,6,3,3,0, 0.00299478, 0.0045246901, 0.00449766, 0.00447620, 0.00411064,buy
2011-04-24,2,0,0,0,1,3,1,2,3,6,3,3,0,3,3,3,6,6,3, 0.00239394, 0.0025585634, 0.00237719, 0.00169043, 0.00104719,buy
2011-04-25,1,1,0,0,1,4,2,3,2,6,0,0,3,3,6,6,6,9,3,-0.00283150,-0.0011867442,-0.00171166,-0.00172992,-0.00145138,sell
2011-04-26,1,0,1,0,1,3,4,4,1,6,3,3,6,3,6,6,3,6,3,-0.00166360,-0.0025965138,-0.00058643,-0.00167786,-0.00164331,sell
2011-04-27,0,0,1,0,2,4,3,3,1,3,3,3,3,3,6,9,6,3,3,-0.00035171,-0.0010810948,-0.00092676, 0.00016865,-0.00092676,sell
2011-04-28,1,0,0,1,2,6,2,2,1,6,6,3,3,0,6,9,9,0,3,-0.00062030,-0.0009232313,-0.00090921,-0.00074293,-0.00131607,sell
2011-04-29,2,0,0,0,2,4,1,0,2,3,3,3,0,3,3,6,6,3,3, 0.00156171, 0.0015949282, 0.00177004, 0.00163854, 0.00144498,buy
2011-04-30,4,0,0,0,3,5,0,0,1,9,0,0,3,0,3,9,6,3,6, 0.00218856,-0.0013436135, 0.00233719, 0.00176408, 0.00102407,buy
2011-05-01,5,1,0,0,3,4,1,0,0,12,3,3,3,3,0,9,3,0,6, 0.00300453, 0.0014884147, 0.00209639, 0.00242038, 0.00113490,buy
2011-05-02,2,2,1,0,2,4,1,0,0,9,0,0,0,6,3,6,6,3,3,-0.00150666, 0.0019730310, 0.00333281,-0.00004544,-0.00084833,sell
2011-05-03,2,1,2,1,1,6,1,1,0,9,3,0,3,3,6,6,6,3,6, 0.00211933,-0.0006119146, 0.00159976, 0.00149724, 0.00170514,buy
2011-05-04,1,0,2,1,1,5,2,1,0,6,3,3,3,3,3,6,3,3,6, 0.00153447,-0.0017617563,-0.00108410,-0.00108410,-0.00100971,sell
2011-05-05,1,1,0,1,0,4,4,2,1,9,3,3,3,0,3,3,6,3,9, 0.00276393, 0.0012441158, 0.00200082, 0.00256144, 0.00101654,buy
2011-05-06,2,0,0,0,1,3,1,4,1,6,6,3,3,3,0,0,9,0,6, 0.00125382, 0.0012611832, 0.00108220,-0.00093624,-0.00089099,buy
2011-05-07,3,0,0,0,2,0,1,1,2,0,6,3,0,3,3,3,3,3,3, 0.00103404,-0.0003182903, 0.00080770, 0.00021032, 0.00057523,buy
2011-05-08,3,1,0,1,0,0,0,1,4,3,9,0,3,3,0,3,3,0,6,-0.00024410,-0.0011776987,-0.00105974,-0.00123895,-0.00177565,sell
2011-05-09,3,3,2,2,0,0,0,0,3,3,9,3,3,12,3,0,0,3,3,-0.00097945,-0.0012932085,-0.00134686,-0.00129122,-0.00151823,sell
2011-05-10,3,4,3,2,0,0,0,1,1,3,6,0,3,9,6,3,3,3,6,-0.00057169, 0.0008188820,-0.00289339,-0.00057169,-0.00057169,sell
2011-05-11,3,8,1,1,0,0,1,0,1,0,9,3,3,9,6,3,3,3,6, 0.00259128, 0.0005998476, 0.00120409,-0.00149451,-0.00129158,buy
2011-05-12,3,4,4,1,1,1,0,0,0,3,9,3,3,6,3,3,3,3,6, 0.00139140, 0.0017668948,-0.00135046, 0.00106244, 0.00192534,buy
2011-05-13,3,3,0,4,2,0,0,0,2,3,9,3,3,9,3,0,3,3,6, 0.00175090, 0.0006709362, 0.00112817, 0.00101161, 0.00177071,buy
2011-05-14,5,2,1,2,1,0,0,0,1,3,6,6,0,6,3,3,3,3,3,-0.00054349,-0.0009938997,-0.00084656,-0.00032753,-0.00185028,sell
2011-05-15,5,0,1,3,4,0,0,1,0,6,9,9,3,3,0,0,3,3,6,-0.00073027, 0.0006026585, 0.00070953,-0.00000647, 0.00071991,buy
2011-05-16,3,1,2,1,1,3,3,1,0,12,0,9,0,3,3,3,0,12,3, 0.00251093, 0.0027284994,-0.00031714, 0.00261231, 0.00276278,buy
2011-05-17,3,2,1,4,1,3,4,0,0,9,3,9,3,3,3,3,3,12,6, 0.00304447, 0.0030815066, 0.00272144, 0.00281817, 0.00304447,buy
2011-05-18,3,2,3,3,0,3,2,1,1,9,3,9,6,0,6,3,0,9,9,-0.00133225,-0.0017658399,-0.00101497,-0.00168266,-0.00013561,sell
2011-05-19,4,3,3,1,0,2,2,0,2,9,3,9,3,3,6,0,3,9,6,-0.00086740,-0.0018099656,-0.00175314,-0.00175314,-0.00131737,sell
2011-05-20,4,5,2,0,0,2,2,0,2,6,0,9,3,3,9,3,3,9,6,-0.00032230,-0.0006562740,-0.00080403,-0.00103065,-0.00098541,sell
2011-05-21,3,3,3,1,0,2,2,1,1,9,3,6,0,9,6,3,6,3,3,-0.00361006,-0.0033686191,-0.00317983,-0.00195488,-0.00143549,sell
2011-05-22,3,4,2,2,0,1,3,1,4,6,3,9,3,9,9,9,3,3,6, 0.00434678, 0.0043734546, 0.00358074, 0.00434678, 0.00310259,buy
2011-05-23,3,2,3,2,0,1,4,1,3,6,0,9,3,12,6,12,0,3,6, 0.00352137, 0.0033177577, 0.00387151, 0.00365430, 0.00383432,buy
2011-05-24,3,1,3,2,0,2,1,3,1,3,3,6,0,9,9,9,3,3,3, 0.00127900, 0.0025807849, 0.00101849, 0.00113506, 0.00113506,buy
2011-05-25,3,0,1,3,0,1,1,4,1,0,3,9,3,3,3,9,3,3,6, 0.00094801,-0.0002177211, 0.00113946, 0.00091734,-0.00042988,buy
2011-05-26,3,0,1,1,0,1,4,1,1,3,3,6,6,6,0,3,0,3,6,-0.00089581,-0.0018187746,-0.00183164,-0.00100533,-0.00144318,sell
2011-05-27,3,0,0,1,1,2,4,1,1,0,3,9,3,0,3,6,3,6,6, 0.00266411, 0.0025775230, 0.00272545, 0.00262181, 0.00196145,buy
2011-05-28,1,1,1,0,1,4,2,1,0,6,0,6,3,3,3,3,3,3,3,-0.00032568,-0.0018282823,-0.00497142,-0.00196712,-0.00180923,sell
2011-05-29,2,2,1,1,0,3,4,1,0,9,3,3,3,6,6,0,3,9,0,-0.00150546,-0.0020492930,-0.00233773,-0.00288289,-0.00098273,sell
2011-05-30,3,1,3,2,0,2,3,1,0,6,0,6,0,6,6,6,3,9,3,-0.00115096, 0.0000897512,-0.00118934,-0.00097824,-0.00067876,sell
2011-05-31,4,0,5,2,0,2,2,2,0,6,6,6,3,6,9,6,0,6,3, 0.00420172, 0.0011566384, 0.00396915, 0.00099063, 0.00106348,buy
2011-06-01,2,1,2,2,0,2,2,2,0,3,9,0,3,3,6,6,3,6,0,-0.00165431,-0.0011311974,-0.00089344,-0.00088812,-0.00113120,sell
2011-06-02,1,1,2,1,1,3,2,1,1,6,6,3,0,6,3,6,3,3,3, 0.00222925, 0.0045244054, 0.00466311, 0.00173323, 0.00452441,buy
2011-06-03,0,0,2,1,2,2,3,3,3,6,6,3,3,6,6,6,0,9,3,-0.00094534,-0.0016099944, 0.00015783,-0.00124025,-0.00086590,sell
2011-06-04,0,1,2,2,1,2,2,3,1,6,3,3,3,3,9,6,3,3,3,-0.00192156,-0.0010044779,-0.00181110,-0.00135084,-0.00227574,sell
2011-06-05,0,2,2,4,0,0,2,4,1,6,3,0,6,6,9,3,3,6,3,-0.00045896, 0.0015166141, 0.00176978, 0.00141435, 0.00138441,buy
2011-06-06,0,2,4,3,0,0,0,5,1,6,0,3,3,6,6,9,3,9,0,-0.00119243, 0.0016871389, 0.00102398, 0.00097342, 0.00141244,buy
2011-06-07,0,3,3,4,0,1,1,2,2,6,6,3,0,6,6,9,3,6,3, 0.00113891, 0.0022563946, 0.00147415, 0.00199294, 0.00095278,buy
2011-06-08,0,3,2,1,0,2,0,0,2,0,9,0,3,0,3,9,3,3,0,-0.00231232,-0.0015443920,-0.00157355,-0.00134092,-0.00154439,sell
2011-06-09,1,3,1,1,2,1,1,0,2,3,12,3,0,3,0,3,6,3,3, 0.00047769, 0.0012844574, 0.00047769, 0.00100488, 0.00080646,buy
2011-06-10,2,2,2,1,1,1,1,1,1,0,9,3,3,0,3,3,3,6,6,-0.00096646,-0.0010817766,-0.00069612,-0.00108178,-0.00079724,sell
2011-06-11,1,2,1,2,1,1,1,2,0,3,9,3,3,3,0,0,6,3,3,-0.00079331, 0.0024240947,-0.00060884, 0.00236285, 0.00239110,buy
2011-06-12,1,0,3,3,2,3,2,2,0,3,9,3,3,6,6,3,6,6,3,-0.00036789,-0.0003678943,-0.00061784,-0.00085782,-0.00019704,sell
2011-06-13,1,1,1,3,2,3,2,1,1,6,3,6,3,6,6,3,6,6,0, 0.00302532, 0.0030253156, 0.00302532, 0.00257539, 0.00147147,buy
2011-06-14,1,2,0,2,3,2,1,2,1,6,3,6,0,3,6,6,3,6,3,-0.00086092, 0.0014611671,-0.00069804, 0.00036310,-0.00073362,sell
2011-06-15,2,1,1,2,3,1,0,2,2,6,3,6,3,6,3,6,6,3,0,-0.00190610,-0.0022614350,-0.00314982,-0.00074390,-0.00196465,sell
2011-06-16,3,2,1,3,2,1,0,1,4,6,6,9,3,3,6,6,6,3,3, 0.00065878, 0.0006005599, 0.00036405, 0.00043303, 0.00139385,buy
2011-06-17,1,1,2,2,1,1,0,1,2,0,3,3,0,3,9,6,0,3,6, 0.00188704, 0.0015487552, 0.00150384, 0.00102732, 0.00146712,buy
2011-06-18,0,2,1,2,1,2,1,3,2,3,6,3,3,6,6,3,3,6,3,-0.00137410,-0.0020097256,-0.00211364,-0.00182286,-0.00157978,sell
2011-06-19,0,3,2,1,1,1,4,2,1,3,3,0,6,3,9,6,3,9,3,-0.00261146,-0.0024180451,-0.00108164,-0.00227621,-0.00063338,sell
2011-06-20,0,2,2,0,1,1,2,2,3,3,3,3,3,3,6,9,3,6,0,-0.00105244,-0.0015829635,-0.00120345,-0.00105925,-0.00108814,sell
2011-06-21,0,2,0,1,1,1,0,2,3,0,3,3,3,0,6,6,3,3,3,-0.00166937,-0.0022799324,-0.00085664,-0.00183523,-0.00172154,sell
2011-06-22,1,1,0,0,0,0,2,0,3,3,6,0,3,3,0,3,0,0,3,-0.00256873,-0.0017436674,-0.00127620,-0.00207084,-0.00211361,sell
2011-06-23,2,0,0,0,1,2,2,1,4,3,6,6,0,3,3,6,3,3,3, 0.00004440, 0.0031060871, 0.00250183, 0.00193477, 0.00240149,buy
2011-06-24,1,0,0,0,1,1,3,1,2,0,3,6,3,0,3,3,0,3,6, 0.00165500, 0.0020501551, 0.00137921, 0.00127994, 0.00146204,buy
2011-06-25,1,1,0,0,1,3,3,2,1,3,6,9,3,6,0,0,3,0,6, 0.00065618, 0.0006031772, 0.00057211, 0.00053229, 0.00197322,buy
2011-06-26,1,1,1,2,1,3,4,1,0,3,6,6,0,9,3,3,3,3,6,-0.00018862, 0.0007491587, 0.00074916, 0.00003133, 0.00229109,buy
2011-06-27,0,0,2,2,1,2,5,1,0,3,3,3,3,9,3,3,3,3,6,-0.00440907,-0.0047060752,-0.00479288,-0.00470608,-0.00284782,sell
2011-06-28,1,1,1,2,1,3,2,2,0,3,3,6,3,6,3,6,3,3,3, 0.00016204,-0.0035165967,-0.00145585,-0.00128348, 0.00031726,buy
2011-06-29,1,2,0,2,2,2,2,0,0,3,3,3,3,9,3,3,3,0,3,-0.00325752,-0.0035968336,-0.00326377,-0.00326377,-0.00243406,sell
2011-06-30,1,1,0,0,3,2,1,1,3,9,6,0,3,6,3,0,0,3,6, 0.00033263,-0.0004225401,-0.00050183,-0.00042254,-0.00053074,sell
2011-07-01,1,1,0,0,2,2,0,1,3,6,3,3,0,3,3,3,3,3,3,-0.00060065,-0.0002524206,-0.00136152,-0.00133533,-0.00036864,sell
2011-07-02,1,2,0,1,0,2,1,0,1,9,0,3,3,3,0,0,0,0,6, 0.00120984, 0.0016811085, 0.00212558, 0.00155542, 0.00258039,buy
2011-07-03,1,4,2,1,0,3,1,2,3,12,6,3,3,3,3,3,3,6,9, 0.00290157, 0.0029015660, 0.00245234, 0.00265440, 0.00308247,buy
2011-07-04,0,2,3,2,0,0,3,1,2,9,3,0,0,3,6,3,3,6,6,-0.00060109,-0.0033156200,-0.00156191,-0.00282541,-0.00151053,sell
2011-07-05,0,3,1,3,1,2,1,2,4,6,6,3,3,3,9,3,6,9,3,-0.00033103,-0.0008151130,-0.00061151,-0.00025365,-0.00003108,sell
2011-07-06,0,1,2,1,2,1,1,2,5,6,9,3,3,6,6,3,3,6,0, 0.00253362, 0.0015661729, 0.00035338, 0.00160739, 0.00212428,buy
2011-07-07,1,1,1,2,3,0,0,4,4,3,9,6,3,3,9,6,0,6,3, 0.00037099, 0.0008310859,-0.00031177, 0.00091334, 0.00004386,sell
2011-07-08,1,1,2,0,1,0,0,5,2,0,3,9,3,6,3,6,3,3,0,-0.00183261,-0.0017763291,-0.00157117,-0.00217100,-0.00157117,sell
2011-07-09,0,1,2,2,2,1,1,4,2,6,6,6,3,3,6,6,0,6,3,-0.00099797,-0.0011461534,-0.00152919,-0.00107263, 0.00058401,sell
2011-07-10,0,1,4,1,2,2,2,3,3,6,6,6,3,3,6,12,3,6,3, 0.00124708, 0.0014586341, 0.00245059, 0.00152442, 0.00123207,buy
2011-07-11,0,2,3,2,1,2,1,3,1,6,6,3,0,3,6,9,3,3,6,-0.00005549,-0.0027517938, 0.00018826,-0.00007842,-0.00322163,sell
2011-07-12,1,1,2,3,2,1,0,3,1,3,9,6,3,3,6,6,3,0,3, 0.00309474, 0.0034768198, 0.00291062, 0.00294192, 0.00325417,buy
2011-07-13,2,1,4,1,0,0,0,1,3,6,6,3,3,3,3,3,3,6,0,-0.00230474,-0.0031819501,-0.00399462,-0.00400566,-0.00448708,sell
2011-07-14,1,1,3,2,2,0,0,1,3,3,3,6,3,0,6,6,3,6,3,-0.00291219,-0.0008813799, 0.00004482, 0.00176883,-0.00375473,sell
2011-07-15,0,1,3,2,1,1,0,2,1,3,0,9,3,6,3,3,3,3,0, 0.00162344, 0.0026596971, 0.00176987, 0.00203899, 0.00259536,buy
2011-07-16,0,2,3,1,0,2,2,3,1,6,3,9,0,6,6,3,0,6,3,-0.00119575,-0.0033331694,-0.00269438,-0.00269438,-0.00078007,sell
2011-07-17,0,2,3,2,1,1,3,2,0,3,0,9,3,6,6,3,3,6,3, 0.00274567, 0.0038751432, 0.00387830, 0.00358371, 0.00316649,buy
2011-07-18,0,1,5,2,0,3,0,3,0,3,3,6,0,3,6,6,6,6,3,-0.00018221,-0.0013364815,-0.00097012,-0.00012304,-0.00127223,sell
2011-07-19,0,2,2,3,0,1,2,1,2,0,6,6,3,9,3,6,3,0,3,-0.00114486,-0.0014442741,-0.00114486,-0.00010933,-0.00114999,sell
2011-07-20,2,3,0,2,0,1,2,0,3,3,3,6,3,9,3,3,3,3,3,-0.00212128,-0.0039713807,-0.00275675,-0.00280824,-0.00273282,sell
2011-07-21,2,0,1,1,1,2,1,0,1,3,3,3,3,3,3,6,0,3,0,-0.00123558,-0.0005582535,-0.00110950,-0.00122037,-0.00072883,sell
2011-07-22,0,2,0,1,1,1,1,1,2,0,0,6,3,6,0,6,3,0,3,-0.00159965,-0.0007834139,-0.00051287,-0.00074097,-0.00048025,sell
2011-07-23,1,2,1,2,0,4,2,0,1,3,3,6,3,6,3,6,3,3,3, 0.00126178,-0.0029600939, 0.00084294, 0.00083035, 0.00097715,buy
2011-07-24,1,0,2,4,0,3,4,0,0,6,3,9,0,9,3,6,0,3,3, 0.00214919, 0.0009035260, 0.00145411, 0.00174348, 0.00180628,buy
2011-07-25,0,0,2,3,0,3,2,4,1,6,0,6,3,3,6,6,3,6,6,-0.00002245, 0.0009197479, 0.00128930, 0.00006469, 0.00117231,buy
2011-07-26,0,2,0,2,0,3,3,2,0,6,3,3,0,0,3,6,6,3,6,-0.00221020,-0.0025741922,-0.00351449,-0.00215522,-0.00215967,sell
2011-07-27,1,1,0,1,1,3,3,1,1,9,3,6,3,3,0,3,3,0,6, 0.00118432,-0.0003451825, 0.00087375, 0.00045269, 0.00150628,buy
2011-07-28,1,1,0,1,1,3,2,2,3,9,3,3,6,0,3,6,3,3,6, 0.00081128, 0.0006261481, 0.00078722, 0.00081128, 0.00115485,buy
2011-07-29,0,2,0,2,0,2,2,0,1,6,0,3,3,3,0,6,0,3,3, 0.00072837, 0.0011130930, 0.00122040,-0.00027594,-0.00003227,buy
2011-07-30,2,4,1,3,0,3,1,1,1,9,3,6,3,3,6,3,3,6,6, 0.00228927, 0.0032341127, 0.00323411, 0.00323411, 0.00322543,buy
2011-07-31,1,3,4,2,0,1,1,2,1,9,3,6,0,6,6,3,3,6,3,-0.00077984,-0.0003160927,-0.00009639,-0.00009639,-0.00154395,sell
2011-08-01,1,3,1,4,0,2,1,2,0,6,3,6,3,3,6,3,3,6,3,-0.00000738,-0.0006306752,-0.00075996,-0.00044409, 0.00013350,buy
2011-08-02,1,2,2,2,0,2,2,1,2,3,9,3,0,6,3,3,9,3,3, 0.00127755,-0.0003291857, 0.00028849, 0.00080096, 0.00044350,buy
2011-08-03,1,1,2,3,2,1,2,2,4,6,9,6,3,6,6,0,6,6,6, 0.00130029, 0.0017585065,-0.00015717, 0.00104539, 0.00159194,buy
2011-08-04,2,0,1,3,0,0,1,4,1,3,6,3,3,6,3,3,6,0,3, 0.00187155, 0.0005785247,-0.00142354,-0.00109810, 0.00072959,buy
2011-08-05,1,1,0,3,1,0,1,5,1,6,6,6,3,6,3,3,3,3,0,-0.00030239,-0.0013381254,-0.00149369,-0.00185440,-0.00112268,sell
2011-08-06,1,0,3,2,1,2,3,3,3,6,6,6,0,6,6,9,6,6,3, 0.00214418, 0.0020173670, 0.00196657, 0.00175082, 0.00259389,buy
2011-08-07,1,2,2,2,0,2,3,2,2,9,3,6,3,3,6,9,3,6,0,-0.00055458,-0.0005038614,-0.00089099,-0.00091121,-0.00153629,sell
2011-08-08,2,3,1,3,0,1,1,3,0,6,3,6,0,3,3,9,6,3,3, 0.00091017, 0.0020753423,-0.00106163, 0.00432866, 0.00447375,buy
2011-08-09,3,2,4,1,1,0,1,1,2,9,3,3,3,3,3,6,9,3,3, 0.00449413, 0.0046118661, 0.00424468, 0.00426280, 0.00438297,buy
2011-08-10,2,2,5,2,1,0,1,1,3,9,3,3,6,0,3,9,6,6,6, 0.00208843, 0.0019551334, 0.00195044, 0.00280671, 0.00317001,buy
2011-08-11,1,1,4,4,0,1,1,1,1,9,0,0,6,6,3,6,6,3,3,-0.00232320,-0.0024140476,-0.00204884,-0.00227767,-0.00034396,sell
2011-08-12,1,1,3,3,0,1,3,2,1,9,3,6,3,6,6,3,3,6,0,-0.00406697,-0.0032936278,-0.00293943,-0.00323718,-0.00378247,sell
2011-08-13,1,2,3,1,3,0,5,1,1,6,3,6,3,6,6,6,6,6,3, 0.00038583, 0.0000639074,-0.00124647,-0.00016590, 0.00095578,sell
2011-08-14,2,2,4,0,3,2,3,2,0,3,0,12,3,6,6,6,9,6,3, 0.00156118, 0.0015611845, 0.00160405, 0.00157154, 0.00159047,buy
2011-08-15,3,2,2,1,0,1,3,2,1,0,3,9,0,6,6,6,6,6,3, 0.00109140, 0.0005960522, 0.00076727, 0.00129958, 0.00100157,buy
2011-08-16,4,1,1,3,0,0,3,0,1,3,3,6,3,6,3,0,9,0,6,-0.00036460,-0.0021893310, 0.00297631,-0.00189225,-0.00061994,sell
2011-08-17,5,1,4,0,1,1,2,0,2,3,3,9,3,3,6,3,9,3,6,-0.00076831,-0.0017486665,-0.00167888,-0.00147176,-0.00104907,sell
2011-08-18,3,4,3,1,1,1,3,0,1,3,3,9,3,6,3,6,12,0,6,-0.00031651, 0.0000083785, 0.00124189,-0.00034594, 0.00062049,sell
2011-08-19,2,5,3,1,0,2,2,0,0,6,0,3,3,6,6,3,9,6,3, 0.00215848, 0.0023598362, 0.00243872, 0.00230621, 0.00238650,buy
2011-08-20,2,2,3,3,0,1,4,1,0,6,3,6,0,9,6,6,3,9,0,-0.00351792,-0.0011899880,-0.00420296,-0.00334560,-0.00336565,sell
2011-08-21,1,1,4,2,0,0,4,1,3,6,0,6,3,6,6,6,6,6,3,-0.00178441, 0.0009375871, 0.00220132, 0.00116096, 0.00065897,buy
2011-08-22,1,2,3,3,0,2,3,2,2,6,3,9,0,3,6,9,6,9,3, 0.00117415, 0.0025462747, 0.00124572, 0.00064798, 0.00110171,buy
2011-08-23,1,3,2,2,1,2,2,1,0,3,6,3,3,6,6,6,3,6,0, 0.00238709, 0.0014990048, 0.00144503, 0.00189896,-0.00066453,buy
2011-08-24,1,2,2,1,1,0,2,2,2,3,3,0,3,3,9,0,6,9,3,-0.00140054,-0.0013346375,-0.00139483,-0.00106765,-0.00133563,sell
2011-08-25,2,2,2,2,1,1,2,1,1,0,3,3,3,6,9,3,6,6,3,-0.00018018,-0.0001801781,-0.00009491, 0.00026550, 0.00011802,sell
2011-08-26,1,4,3,3,0,3,1,0,0,3,0,0,3,9,9,0,6,9,6, 0.00161900, 0.0016189978, 0.00202468, 0.00145917, 0.00161900,buy
2011-08-27,2,5,6,2,0,4,0,1,1,3,6,6,3,9,12,3,6,12,3, 0.00152455, 0.0026253726,-0.00010032,-0.00020697,-0.00050416,buy
2011-08-28,3,5,4,2,0,2,2,0,0,3,3,9,3,6,12,3,6,9,0, 0.00149732, 0.0017200908, 0.00180952, 0.00352722, 0.00144605,buy
2011-08-29,3,4,2,1,0,3,1,1,1,0,6,9,3,6,6,3,6,6,3, 0.00249488,-0.0017308656, 0.00201819,-0.00163410,-0.00199550,sell
2011-08-30,1,2,3,0,2,2,1,1,2,3,6,6,6,6,6,0,3,6,0,-0.00254132,-0.0027747423,-0.00254565,-0.00246726,-0.00254132,sell
2011-08-31,2,2,2,1,1,4,1,2,2,0,6,6,6,6,6,6,6,6,3,-0.00102054,-0.0009323420,-0.00070140,-0.00093234, 0.00051903,sell
2011-09-01,1,2,2,2,0,2,3,3,1,3,3,6,3,9,6,6,3,6,3,-0.00227184,-0.0026078142,-0.00134290,-0.00160736,-0.00227184,sell
2011-09-02,0,2,4,1,1,4,2,3,0,3,3,6,0,9,9,6,3,9,3,-0.00074429,-0.0008323238,-0.00064534,-0.00065969,-0.00075964,sell
2011-09-03,0,4,2,0,0,4,2,1,1,3,0,6,3,6,6,9,0,6,3,-0.00065177, 0.0008825642, 0.00092458, 0.00082198, 0.00035032,buy
2011-09-04,0,1,1,2,0,3,1,1,3,3,3,6,0,3,3,9,3,3,3,-0.00012224,-0.0000770862, 0.00018892,-0.00040699,-0.00007709,sell
2011-09-05,1,1,1,2,0,2,0,1,3,6,3,6,3,6,0,6,0,0,3,-0.00083490,-0.0004094097,-0.00067093, 0.00069714,-0.00072744,sell
2011-09-06,1,2,1,1,0,1,0,1,2,3,3,3,3,3,3,3,3,3,0, 0.00073807, 0.0008629224,-0.00058245, 0.00083938, 0.00086292,buy
2011-09-07,0,3,1,1,1,1,1,2,2,6,3,6,3,6,0,6,3,0,3,-0.00208207,-0.0021713420,-0.00114405,-0.00205429,-0.00237753,sell
2011-09-08,0,0,3,2,2,1,2,3,1,9,3,6,3,6,3,3,3,3,3,-0.00024133, 0.0031860555, 0.00030246, 0.00052997, 0.00030246,buy
2011-09-09,0,1,2,2,1,1,4,2,1,6,6,3,0,3,6,6,3,6,3, 0.00269042, 0.0001892579, 0.00270628, 0.00268212, 0.00268212,buy
2011-09-10,0,1,2,3,2,2,3,2,0,6,3,6,3,3,6,6,0,9,3,-0.00194544,-0.0019669481,-0.00234815,-0.00249616,-0.00109796,sell
2011-09-11,0,1,3,2,2,1,1,3,0,3,6,6,3,0,6,9,0,6,0,-0.00001101, 0.0004232476,-0.00008496, 0.00020740, 0.00026861,buy
2011-09-12,1,2,1,2,3,0,1,1,1,6,6,6,0,3,3,3,3,3,3, 0.00202875, 0.0026587733, 0.00181290, 0.00304308, 0.00288962,buy
2011-09-13,2,3,1,1,2,1,1,1,1,6,12,6,3,0,6,0,0,3,3,-0.00230189,-0.0003332480,-0.00208981,-0.00230189,-0.00201183,sell
2011-09-14,0,2,0,2,2,1,1,1,0,0,6,6,3,3,0,3,3,3,0,-0.00133869, 0.0022203372, 0.00230635,-0.00094950,-0.00093374,sell
2011-09-15,0,2,2,2,2,2,1,1,1,3,3,9,3,6,0,3,3,6,3,-0.00289407,-0.0007719717,-0.00083807,-0.00056613,-0.00079245,sell
2011-09-16,1,3,2,1,1,1,2,1,1,3,6,6,3,3,6,0,3,6,3,-0.00105248,-0.0010637406,-0.00159712,-0.00173147,-0.00133234,sell
2011-09-17,0,2,2,2,1,1,2,1,1,3,0,3,3,3,6,6,3,6,3,-0.00062768, 0.0005383950,-0.00123111,-0.00044553,-0.00069726,sell
2011-09-18,0,2,1,1,1,2,1,3,2,3,3,6,0,3,6,6,3,6,3,-0.00076130,-0.0007613038,-0.00130413,-0.00076130,-0.00039657,sell
2011-09-19,0,1,0,0,3,2,2,0,3,3,3,6,3,6,3,6,0,3,0, 0.00084042, 0.0003224892, 0.00003500, 0.00060450,-0.00021128,buy
