Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.0086183, 0.0203095, 0.006856, 0.0151917, 0.0066070,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344,-0.0059454, 0.0047375,-0.006285,-0.0071327,-0.0138296,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941, 0.0043815,-0.0074473, 0.006075,-0.0133225,-0.0129075,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234, 0.0060976, 0.0107242, 0.007327, 0.0065875, 0.0041182,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255,-0.0069875, 0.0135504,-0.004966, 0.0045616,-0.0078970,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215,-0.0017774, 0.0097236,-0.010684, 0.0047006,-0.0131354,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387,-0.0068570, 0.0055481,-0.015666,-0.0071730,-0.0068014,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0193576, 0.0202886, 0.002516, 0.0051444, 0.0088567,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.0091138, 0.0150684, 0.011154, 0.0114955, 0.0120305,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.0138751, 0.0176393, 0.016303, 0.0147984, 0.0134339,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.0028311, 0.0092080, 0.004718, 0.0022033, 0.0025384,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547,-0.0011137, 0.0029547, 0.003857, 0.0017553, 0.0080844,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444,-0.0070124,-0.0078535,-0.008292,-0.0077223,-0.0000460,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.0059829,-0.0083465,-0.017975,-0.0083881,-0.0262713,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.0085751, 0.0387020, 0.008137, 0.0078023, 0.0093909,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0265401,-0.0208107,-0.026619,-0.0272430,-0.0303731,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429,-0.0111175,-0.0054566,-0.021040,-0.0121686,-0.0248649,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.0145401,-0.0200515,-0.018481,-0.0107192,-0.0138478,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0074793,-0.0162456,-0.003960,-0.0108056,-0.0251706,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908,-0.0151196,-0.0036303,-0.011490,-0.0210488,-0.0208549,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0135712, 0.0165863, 0.009820, 0.0165346, 0.0142002,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.0109045, 0.0152345,-0.012478,-0.0035115,-0.0112677,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.0222073,-0.0074261,-0.020366,-0.0310789,-0.0248074,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.0140121,-0.0064020,-0.020664,-0.0247683,-0.0138448,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.0067990,-0.0064993,-0.014616,-0.0140738,-0.0044195,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.0176106, 0.0052268,-0.006781,-0.0174558,-0.0158675,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.0193943, 0.0082001, 0.014970,-0.0050737,-0.0048937,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0402405,-0.0329927,-0.036178,-0.0295228,-0.0274303,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0373002,-0.0330969,-0.033880,-0.0186467,-0.0195806,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0292762,-0.0301047,-0.036906,-0.0087832,-0.0085082,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0455775,-0.0139822,-0.038343,-0.0274698,-0.0257435,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.0153898, 0.0059469,-0.000526, 0.0009224, 0.0004738,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.0047004, 0.0080952, 0.006545, 0.0065947, 0.0077719,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328,-0.0194766, 0.0096575, 0.012465, 0.0098356, 0.0128570,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.0278796,-0.0291793,-0.037017,-0.0329926,-0.0173263,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632, 0.0049251,-0.0067954,-0.029639,-0.0241607,-0.0012134,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.0021765,-0.0029747,-0.024936,-0.0316637, 0.0006448,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.0242791,-0.0161324,-0.030363,-0.0305337,-0.0222408,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.0068693,-0.0072941,-0.018975,-0.0189589,-0.0106919,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.0027405, 0.0250763,-0.021085,-0.0115530,-0.0092766,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.0008023, 0.0293464,-0.021742,-0.0081613,-0.0086935,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.0234404, 0.0260660, 0.012081, 0.0146990, 0.0163626,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.0021543, 0.0220357,-0.026641,-0.0006819, 0.0045726,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.0201663,-0.0209457,-0.003655,-0.0214897,-0.0137676,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924,-0.0199185,-0.0210453,-0.001768,-0.0198000,-0.0162650,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.0226039, 0.0108794,-0.002884, 0.0108755, 0.0022024,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.0196173,-0.0059683,-0.013265,-0.0125405,-0.0131286,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.0113333,-0.0043220,-0.035310,-0.0228097,-0.0230927,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.0168560,-0.0082313,-0.022287,-0.0237007,-0.0208195,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.0238056,-0.0185506,-0.011962, 0.0001658,-0.0084465,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.0159017, 0.0200354, 0.019281, 0.0164487, 0.0210271,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.0092727,-0.0018645,-0.019946,-0.0140571,-0.0209463,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.0044493,-0.0021670,-0.002916,-0.0016421,-0.0073594,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.0012022, 0.0024852, 0.005630, 0.0005334, 0.0062719,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132,-0.0090114,-0.0124446,-0.011793,-0.0124598,-0.0236046,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.0088847, 0.0169498, 0.008217, 0.0088847,-0.0160995,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.0021797, 0.0055656, 0.005592, 0.0014026, 0.0114523,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.0291294,-0.0331616,-0.030131,-0.0221805,-0.0120093,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.0479399,-0.0340406,-0.046079,-0.0194243,-0.0317911,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.0142494, 0.0119755, 0.007056, 0.0144222, 0.0134220,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.0251385, 0.0141953, 0.018109, 0.0291076, 0.0205618,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.0041244, 0.0014243, 0.007123, 0.0027931, 0.0137804,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642,-0.0018937,-0.0094163,-0.008893,-0.0101645,-0.0041516,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.0258159, 0.0343128, 0.025786, 0.0262335, 0.0325578,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.0468200, 0.0534793, 0.046383, 0.0468916, 0.0414735,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0074215, 0.0326456, 0.014883, 0.0142484, 0.0337830,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.0224567, 0.0189886, 0.008912, 0.0427486, 0.0333942,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.0093631, 0.0157891,-0.001122, 0.0139325, 0.0167991,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.0449060, 0.0340743, 0.018598, 0.0530293, 0.0232295,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.0149803, 0.0114899, 0.014158, 0.0126929, 0.0168296,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0257180, 0.0200531, 0.022262, 0.0327387, 0.0176539,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.0563704, 0.0580071, 0.052481, 0.0557845, 0.0293230,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.0402757, 0.0404236, 0.041523, 0.0381868, 0.0187417,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224,-0.0025763, 0.0015213, 0.003271, 0.0027019,-0.0004907,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996,-0.0060011,-0.0030052, 0.007424, 0.0178169, 0.0016328,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768,-0.0033094, 0.0196045, 0.007369, 0.0194671, 0.0065917,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0018529, 0.0050976, 0.000792, 0.0025096,-0.0159237,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.0316232,-0.0323771,-0.034161,-0.0275440,-0.0302127,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0103086,-0.0225157,-0.011585,-0.0090498,-0.0102400,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.0318776, 0.0152360, 0.028382, 0.0291983, 0.0221238,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0345918, 0.0243870, 0.030893, 0.0135419, 0.0301116,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.0436852, 0.0325587, 0.034082,-0.0083633, 0.0099649,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.0690902, 0.0222969, 0.025018, 0.0006623, 0.0020682,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308, 0.0010753, 0.0012251, 0.012524,-0.0095972,-0.0044495,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.0158226, 0.0082901, 0.009307, 0.0091976, 0.0073544,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0123659, 0.0192587, 0.016902, 0.0193269, 0.0209356,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.0241567,-0.0098869,-0.022203,-0.0126961,-0.0210054,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0040140, 0.0128443, 0.007584, 0.0054717,-0.0056268,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.0349658,-0.0376956,-0.032257,-0.0320122,-0.0265139,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.0331652,-0.0265657,-0.028711,-0.0266684,-0.0310334,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656,-0.0025964, 0.0043248,-0.003565, 0.0027167,-0.0108835,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.0060069,-0.0119287,-0.030609,-0.0156175,-0.0279592,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.0305237,-0.0271816,-0.041152,-0.0310162,-0.0360998,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.0399786,-0.0479242,-0.045775,-0.0398873,-0.0355020,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.0257268,-0.0204501,-0.027034,-0.0230371,-0.0317396,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672,-0.0006992,-0.0061745,-0.026275,-0.0017721,-0.0274823,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991,-0.0013197, 0.0030981,-0.018016,-0.0012234,-0.0156647,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825,-0.0137210,-0.0033580,-0.017367,-0.0058808,-0.0174007,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.0150396,-0.0202615,-0.017706,-0.0309152,-0.0165210,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.0046055,-0.0054310,-0.007519,-0.0116090,-0.0026879,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.0054298,-0.0010139,-0.003967,-0.0100986, 0.0118485,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.0184452,-0.0199846,-0.021095,-0.0265986,-0.0161326,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087, 0.0046265, 0.0009115, 0.001580,-0.0067383, 0.0118816,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.0048210,-0.0029970,-0.002419,-0.0102168,-0.0031815,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.0536828,-0.0490802,-0.051589,-0.0495307,-0.0482289,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.0594186,-0.0598957,-0.058520,-0.0577142,-0.0526410,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.0236596,-0.0230778,-0.022633,-0.0167363,-0.0242253,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442,-0.0110633,-0.0138285,-0.009514,-0.0100777,-0.0057493,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.0202510,-0.0212968,-0.012085,-0.0171846,-0.0171935,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.0156173,-0.0180102,-0.017674,-0.0278068,-0.0188639,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.0024814, 0.0026658,-0.012220,-0.0237162,-0.0119545,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.0004902, 0.0107814,-0.008193,-0.0188340, 0.0035914,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.0176776,-0.0018612, 0.028048, 0.0052409, 0.0354329,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.0170438, 0.0012574, 0.028349, 0.0149772, 0.0319841,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563, 0.0061399,-0.0016719, 0.002251,-0.0065506, 0.0021623,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641, 0.0024963, 0.0028995, 0.001527, 0.0022651,-0.0039815,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.0013028, 0.0096512, 0.003929, 0.0067402,-0.0013964,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.0259621,-0.0231622,-0.026271,-0.0211706,-0.0251410,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.0109096,-0.0089038,-0.011027,-0.0052203,-0.0114731,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.0173764, 0.0092174, 0.005066, 0.0112336, 0.0041571,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.0130601, 0.0113176, 0.009879, 0.0051152, 0.0001272,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.0187190,-0.0263979,-0.029869,-0.0249621,-0.0262936,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.0226671,-0.0237405,-0.014725,-0.0225164,-0.0131455,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.0275959,-0.0453439,-0.001914,-0.0286563,-0.0078787,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.0171795,-0.0171795, 0.001055,-0.0241037,-0.0168029,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.0200025,-0.0177051,-0.017486,-0.0230304,-0.0179014,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.0214167,-0.0233288,-0.024507,-0.0333903,-0.0301564,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.0120365,-0.0121088,-0.003990,-0.0305319,-0.0118962,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.0011812, 0.0191453, 0.001085, 0.0220055,-0.0007821,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.0167806,-0.0193360,-0.009512,-0.0238106,-0.0125554,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.0050801,-0.0069925, 0.009076, 0.0114387, 0.0006373,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158,-0.0035771, 0.0017890,-0.005363,-0.0057328, 0.0037888,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.0218671,-0.0082876,-0.018857,-0.0188149,-0.0087729,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805,-0.0059334,-0.0114346,-0.009993,-0.0029146,-0.0132076,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583,-0.0119208,-0.0102868,-0.011242,-0.0081107,-0.0120989,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.0276681,-0.0302054,-0.012955,-0.0119296,-0.0270891,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.0468239,-0.0452192,-0.036779,-0.0372985,-0.0430576,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.0016430,-0.0050565, 0.001110, 0.0033221,-0.0158717,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.0116746,-0.0185454,-0.015247,-0.0107655,-0.0022719,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.0143328, 0.0271480, 0.011960, 0.0116323, 0.0111926,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.0070843,-0.0045469,-0.014127,-0.0136644,-0.0130290,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.0147454,-0.0128800,-0.014678,-0.0101905,-0.0147556,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.0075769,-0.0170000,-0.009007,-0.0072275,-0.0065329,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.0422995, 0.0150553, 0.032735, 0.0232369, 0.0300307,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.0398744, 0.0266260, 0.030207, 0.0110611, 0.0347625,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.0425393, 0.0280796, 0.033512, 0.0201223, 0.0258004,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.0186061, 0.0133485, 0.014729, 0.0138823, 0.0126229,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.0055199, 0.0126359, 0.005305, 0.0072006, 0.0068986,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.0023283, 0.0060178, 0.001636,-0.0067813,-0.0090061,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725,-0.0101101,-0.0056675,-0.009364,-0.0074043,-0.0100129,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729,-0.0039506, 0.0024286,-0.009212, 0.0021519,-0.0033741,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268,-0.0009167, 0.0058668, 0.000914, 0.0090772, 0.0018109,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.0182209,-0.0110104,-0.020297,-0.0114078,-0.0199215,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.0045680, 0.0058059,-0.018890,-0.0089527,-0.0167593,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.0256373,-0.0231409,-0.026545,-0.0157500,-0.0259073,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.0080542,-0.0039967,-0.007972,-0.0034165,-0.0153391,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058, 0.0064082, 0.0109034, 0.008556, 0.0123938,-0.0037586,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.0231546, 0.0241560, 0.021100, 0.0175488, 0.0082795,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.0282325, 0.0380182, 0.036542, 0.0189803, 0.0117402,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.0388016, 0.0403309, 0.040611, 0.0147918, 0.0100582,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.0537969, 0.0576752, 0.057842, 0.0326067, 0.0274997,buy
