Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,none,a135,none,none,a135,none,none,none,a120,none,a150,none,none,a120,none,none,none,-0.894991,-0.274384,-0.179721,-0.041880,-0.87701,sell
2011-08-28,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,-1.113576, 0.000629,-0.015754,-0.534638,-1.16650,sell
2011-08-29,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,-1.113576, 0.000629,-0.015754,-0.534638,-1.16650,sell
2011-08-30,none,a135,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.277553, 0.149640, 0.084057, 0.073102, 0.16864,buy
2011-08-31,none,a135,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.125852, 0.044400, 0.087634, 0.126295, 0.08711,buy
2011-09-01,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.283340, 0.212283,-0.137624, 0.199903, 0.24545,buy
2011-09-02,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.226981, 0.222551,-0.076852, 0.252897, 0.23237,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.215412, 0.208759, 0.054730, 0.256563, 0.21863,buy
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.215412, 0.208759, 0.054730, 0.256563, 0.21863,buy
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.215412, 0.208759, 0.054730, 0.256563, 0.21863,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.260640,-0.180582,-0.302141,-0.326738,-0.54281,sell
2011-09-07,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.608302,-0.413321,-0.073851,-0.740887,-0.48010,sell
2011-09-08,a180,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.628095,-0.445074,-0.439257,-0.799696,-0.83785,sell
2011-09-09,a180,none,a45,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.732320,-0.546597,-0.468869,-0.799696,-0.79884,sell
2011-09-10,none,none,a45,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.590803,-0.546597,-0.573292,-0.799696,-0.83785,sell
2011-09-11,none,a120,a45,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.696022,-0.521798,-0.556990,-0.810805,-0.86242,sell
2011-09-12,none,a120,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.144303,-0.256261,-0.087365,-0.101191,-0.17262,sell
2011-09-13,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.397279,-0.356854,-0.348628,-0.334204,-0.56273,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.449116,-0.020015,-0.474611,-0.449116,-0.29800,sell
2011-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.449116,-0.148906,-0.466334,-0.214218,-0.27025,sell
2011-09-16,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.290412, 0.207995, 0.202362, 0.136273, 0.36986,buy
2011-09-17,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.055260,-0.172266,-0.165050,-0.170603,-0.02579,sell
2011-09-18,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.055260,-0.172266,-0.165050,-0.170603,-0.02579,sell
2011-09-19,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.055260,-0.172266,-0.165050,-0.170603,-0.02579,sell
2011-09-20,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.004813, 0.136584,-0.035651, 0.036709, 0.02352,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.053499, 0.263925,-0.114582, 0.090009, 0.02189,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.053499, 0.263925,-0.114582, 0.090009, 0.02189,buy
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.053499, 0.263925,-0.114582, 0.090009, 0.02189,buy
2011-09-24,a150,none,none,none,none,none,none,a150,none,none,a180,a150,a135,none,none,none,none, 0.200207,-0.106538,-0.052593, 0.118029, 0.11071,buy
2011-09-25,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.232793,-0.083757,-0.056354, 0.244522, 0.23145,buy
2011-09-26,a150,none,none,a0,a180,none,none,none,a90,none,a180,none,a135,none,none,none,none,-0.598643, 0.025624,-0.203065,-0.192342, 0.10545,sell
2011-09-27,none,a90,none,a0,a180,none,none,none,a90,none,a180,none,a135,none,none,none,none,-0.717759, 0.085105,-0.620425,-0.646553, 0.04924,sell
2011-09-28,none,a90,none,a0,a180,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.860802, 0.031526,-0.290894,-0.650735, 0.03153,sell
2011-09-29,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.393346,-0.393237,-0.428009,-0.408450,-0.39576,sell
2011-09-30,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,-0.150862,-0.089725,-0.136055,-0.169202,-0.10337,sell
2011-10-01,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.019428,-0.046334,-0.098257,-0.003144, 0.10106,buy
2011-10-02,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.199355,-0.221197,-0.233464,-0.232400,-0.21853,sell
2011-10-03,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.199355,-0.221197,-0.233464,-0.232400,-0.21853,sell
2011-10-04,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.199355,-0.221197,-0.233464,-0.232400,-0.21853,sell
2011-10-05,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.357204, 0.131631,-0.023136,-0.030459, 0.09939,buy
2011-10-06,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.525883,-0.341963,-0.366132,-0.363316,-0.17843,sell
2011-10-07,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.525883,-0.341963,-0.366132,-0.363316,-0.17843,sell
2011-10-08,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.525883,-0.341963,-0.366132,-0.363316,-0.17843,sell
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,-0.523524,-0.279418,-0.110002,-0.415622,-0.45484,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.484986,-0.278929,-0.172020,-0.381980,-0.44387,sell
2011-10-11,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,-0.215725,-0.110220,-0.124258,-0.192288,-0.11559,sell
2011-10-12,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,-0.215725,-0.110220,-0.124258,-0.192288,-0.11559,sell
2011-10-13,a120,none,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.021300, 0.282054, 0.343186,-0.053202, 0.04566,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none,-0.018616, 0.243379, 0.339661,-0.222867,-0.04456,buy
2011-10-15,none,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.148921, 0.340306, 0.376181,-0.011800, 0.03240,buy
2011-10-16,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.169976, 0.266473,-0.113959,-0.220934,-0.20043,sell
2011-10-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047003,-0.291920,-0.319234,-0.234686,-0.31923,sell
2011-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047003,-0.291920,-0.319234,-0.234686,-0.31923,sell
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.186318,-0.137479,-0.062076,-0.122940,-0.13987,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.083922, 0.008634, 0.027143, 0.027312,-0.05031,sell
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.159833,-0.078828,-0.044749, 0.043035,-0.04568,sell
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,a45,none,none,a135,-1.025523,-0.285176,-0.072415,-0.254293,-0.84937,sell
2011-10-24,none,none,none,none,a135,a0,none,none,none,none,a150,none,none,a45,a30,none,a135,-0.840174, 0.085532, 0.060054,-0.101512,-0.40659,sell
2011-10-25,none,a45,none,none,a135,a0,none,none,none,none,a150,none,none,a45,a30,none,none,-0.310220, 0.122101, 0.094968, 0.072317,-0.41631,sell
2011-10-26,none,a45,a30,none,none,a0,none,none,none,none,a150,none,none,a45,a30,none,none, 0.006637,-0.020941,-0.029758,-0.064185,-0.13647,sell
2011-10-27,none,a45,a30,none,none,a0,a180,none,a60,none,a150,none,none,a45,a30,none,none,-0.009362,-0.174320,-0.562513,-0.134631,-0.06583,sell
2011-10-28,none,a45,a30,none,none,a0,a180,none,a60,none,none,none,none,none,a30,none,none, 0.009306,-0.003098,-0.531013,-0.330522,-0.19696,sell
2011-10-29,none,none,a30,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.070599, 0.187164,-0.451737,-0.797427, 0.02844,sell
2011-10-30,a90,none,none,none,none,a0,a180,none,a60,none,none,none,a90,none,none,none,none,-0.003478,-0.232312,-0.473017,-0.349283,-0.34400,sell
2011-10-31,a90,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none, 0.058769, 0.197987,-0.094993, 0.096439, 0.13092,buy
2011-11-01,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120, 0.662859, 0.602904, 0.282793, 0.480196, 0.51030,buy
2011-11-02,a90,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a120, 0.704699, 0.281600, 0.089418, 0.699300, 0.49302,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.396345, 0.104549, 0.074372, 0.236496, 0.37182,buy
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.305352, 0.140657,-0.086725, 0.265938, 0.19245,buy
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none, 0.232651,-0.150155, 0.992335, 0.585798,-0.33183,buy
2011-11-06,none,a30,none,none,none,a0,none,none,none,none,a135,a150,none,a30,none,none,none, 0.148261,-0.211460, 0.860120, 0.163029,-0.62883,buy
2011-11-07,none,a30,a45,none,none,a0,none,none,none,none,a135,a150,none,a30,a45,none,none, 0.423427,-0.211737, 0.714717, 0.485537,-0.85289,buy
2011-11-08,none,a30,a45,none,none,a0,none,none,none,none,a135,none,none,a30,a45,none,none, 0.731256, 0.268756, 0.667978, 0.716176,-0.89641,buy
2011-11-09,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,none,a45,none,none,-0.203671,-0.225148,-0.212280,-0.207861,-0.22293,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,none,a45,none,none,-0.203671,-0.225148,-0.212280,-0.207861,-0.22293,sell
2011-11-11,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.200042, 0.238233, 0.092380, 0.196414, 0.04556,buy
2011-11-12,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.200042, 0.238233, 0.092380, 0.196414, 0.04556,buy
2011-11-13,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.200042, 0.238233, 0.092380, 0.196414, 0.04556,buy
2011-11-14,none,none,none,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,none,-0.421919,-0.015604,-0.351854,-0.191695,-0.19844,sell
2011-11-15,none,none,none,none,none,a0,none,none,a45,a30,none,a135,none,none,none,none,none,-0.340855,-0.499022,-0.388343,-0.267447,-0.34903,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.441825,-0.437216,-0.506983,-0.332110,-0.39607,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.441825,-0.437216,-0.506983,-0.332110,-0.39607,sell
2011-11-18,none,none,none,none,none,a0,none,a90,none,a30,none,a135,none,none,none,none,none,-0.325959,-0.332737,-0.441319,-0.102141,-0.33546,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.208912,-0.198996,-0.120498, 0.034988,-0.32663,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.153776, 0.308127, 0.190622, 0.181837, 0.17093,buy
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none, 0.673109, 0.700171, 0.798891, 0.711574, 0.71743,buy
2011-11-22,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a60,none,none, 0.289098, 0.277372, 0.380890, 0.260288, 0.77390,buy
2011-11-23,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,none,none, 0.313465, 0.208872, 0.237591, 0.227375, 0.71127,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,none,none, 0.313465, 0.208872, 0.237591, 0.227375, 0.71127,buy
2011-11-25,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90, 0.038729, 0.092984, 0.088835, 0.028339, 0.13036,buy
2011-11-26,none,none,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,none,a90, 0.021089, 0.176030,-0.083883, 0.010849, 0.16013,buy
2011-11-27,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.035189, 0.198121, 0.019825,-0.013153, 0.02546,buy
2011-11-28,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.004314, 0.189064, 0.018050, 0.002765, 0.02546,buy
2011-11-29,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,-0.060856, 0.341441, 0.130870,-0.409952, 0.15390,buy
2011-11-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.075706, 0.331165, 0.119603, 0.102874, 0.13572,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.278358, 0.310611,-0.031271, 0.197397, 0.08022,buy
2011-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.278358, 0.310611,-0.031271, 0.197397, 0.08022,buy
2011-12-03,none,none,a45,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.011213,-0.009405, 0.025090,-0.067758, 0.03602,buy
2011-12-04,none,none,a45,a0,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.204458,-0.207323,-0.170946,-0.078367,-0.10440,sell
2011-12-05,none,none,a45,a0,none,a30,none,none,none,a45,none,none,a45,none,none,a30,none,-0.135457,-0.436265,-0.423199,-0.219295,-0.38125,sell
2011-12-06,none,a30,a45,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none, 0.019625,-0.392117,-0.067966,-0.332781,-0.01144,sell
2011-12-07,none,a30,none,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none, 0.024585,-0.429011,-0.112334,-0.353343,-0.02850,sell
2011-12-08,none,a30,none,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none, 0.024585,-0.429011,-0.112334,-0.353343,-0.02850,sell
2011-12-09,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.143844,-0.262593,-0.041848,-0.375961, 0.12279,buy
2011-12-10,none,a30,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.143439,-0.427319,-0.041848,-0.384182,-0.05696,sell
2011-12-11,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.076607,-0.273202,-0.069702,-0.523216,-0.37437,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.033548,-0.242156,-0.028950, 0.050296,-0.27109,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.033548,-0.242156,-0.028950, 0.050296,-0.27109,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024517, 0.036272,-0.006553, 0.007134,-0.10785,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024517, 0.036272,-0.006553, 0.007134,-0.10785,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.076033, 0.178341, 0.046112, 0.184859, 0.22370,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.014821,-0.012299,-0.070160,-0.124428, 0.03796,sell
2011-12-18,none,a30,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,a30,none,-0.102988,-0.053311, 0.209013, 0.096262, 0.01430,buy
2011-12-19,none,a30,none,none,none,none,none,a60,none,a60,none,a90,a30,none,a90,a30,a60, 0.043074, 0.349176, 0.603656, 0.178819, 0.17028,buy
2011-12-20,none,a30,none,none,none,none,a120,a60,none,a60,a90,a90,a30,none,a90,a30,a60,-0.018853, 0.240014, 0.418455, 0.073193, 0.02522,buy
2011-12-21,none,a30,none,none,none,none,a120,a60,none,a60,a90,a90,a30,none,none,a30,a60, 0.209456, 0.268619, 0.468599, 0.239315, 0.12627,buy
2011-12-22,none,a30,none,none,none,none,a120,a60,none,none,a90,a90,none,none,none,a30,a60, 0.259405, 0.350606, 0.554216, 0.257929, 0.45093,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.173197, 0.228342,-0.009968, 0.146048, 0.19250,buy
2011-12-24,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none, 0.000851, 0.139133,-0.173997, 0.063751, 0.16217,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.191499,-0.212417,-0.202062,-0.168088,-0.21806,sell
2011-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.243430,-0.219866,-0.160085,-0.168088,-0.15174,sell
2011-12-27,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.303706,-0.270717,-0.261320,-0.196924,-0.26796,sell
2011-12-28,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.303706,-0.270717,-0.261320,-0.196924,-0.26796,sell
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.220613,-0.071890,-0.479041,-0.173769,-0.44251,sell
2011-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.220613,-0.071890,-0.479041,-0.173769,-0.44251,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.150479,-0.012855,-0.583200,-0.173769,-0.15220,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.400563, 0.031304,-0.359270, 0.575692, 0.28359,buy
2012-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.051794,-0.033067,-0.150242, 0.203896, 0.04348,buy
2012-01-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.051794,-0.033067,-0.150242, 0.203896, 0.04348,buy
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.051794,-0.033067,-0.150242, 0.203896, 0.04348,buy
2012-01-05,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.051400,-0.020463,-0.039981,-0.114881, 0.01166,sell
2012-01-06,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.317053, 0.328202, 0.274765, 0.487005, 0.13624,buy
2012-01-07,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.602004,-0.633352,-0.627273,-0.576884,-0.79611,sell
2012-01-08,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.602004,-0.633352,-0.627273,-0.576884,-0.79611,sell
2012-01-09,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.723098,-0.633895,-0.598518,-0.583730,-0.69853,sell
2012-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.334168,-0.260858,-0.286090,-0.334991,-0.06583,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.207462, 0.304784,-0.068969, 0.071228, 0.08989,buy
2012-01-12,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.434073, 0.655409, 0.472109, 0.057964, 0.13155,buy
2012-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.374636,-0.354463,-0.073423,-0.423553,-0.29564,sell
2012-01-14,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.374636,-0.354463,-0.073423,-0.423553,-0.29564,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.399728,-0.397218,-0.104177,-0.423726,-0.23041,sell
2012-01-16,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.497889,-0.247837,-0.205929,-0.429305,-0.13665,sell
2012-01-17,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.295134,-0.376785,-0.521577,-0.482946,-0.45471,sell
2012-01-18,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.892632,-0.989031,-0.603081,-1.086021,-0.92009,sell
2012-01-19,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,-0.912506,-1.019464,-0.467759,-0.825179,-0.76957,sell
2012-01-20,none,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.654159,-0.608380,-0.327865,-0.324594,-0.25090,sell
2012-01-21,none,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.654159,-0.608380,-0.327865,-0.324594,-0.25090,sell
2012-01-22,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,a60,none,none,none,-0.440587,-0.505397, 0.534422,-0.376266,-0.30071,sell
2012-01-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.049723,-0.073322, 0.080634,-0.047183, 0.04089,buy
2012-01-24,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,-0.035910,-0.049410,-0.014101,-0.034884,-0.00233,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.014669, 0.198509,-0.008299, 0.071081, 0.05374,buy
2012-01-26,a30,none,a90,none,none,a45,none,none,a30,none,none,a45,none,none,a135,none,none, 0.368739, 0.369794, 0.078470, 0.326141,-0.11559,buy
2012-01-27,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none, 0.038068, 0.326753, 0.065655, 0.035412,-0.14974,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,none,none,none, 0.249433, 0.491396, 0.071005, 0.172959,-0.10952,buy
2012-01-29,none,none,none,none,a60,a45,none,none,a30,none,none,a45,none,none,none,none,none,-0.279899, 0.241048,-0.334362,-0.221544,-0.28399,sell
2012-01-30,none,none,none,none,a60,a45,none,none,a30,none,none,a45,none,none,none,none,none,-0.279899, 0.241048,-0.334362,-0.221544,-0.28399,sell
2012-01-31,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.125550,-0.140006,-0.508611,-0.170902,-0.21000,sell
2012-02-01,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.125550,-0.140006,-0.508611,-0.170902,-0.21000,sell
2012-02-02,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.125550,-0.140006,-0.508611,-0.170902,-0.21000,sell
2012-02-03,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.125550,-0.140006,-0.508611,-0.170902,-0.21000,sell
2012-02-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.193353, 0.245914, 0.128016, 0.171762, 0.14307,buy
2012-02-05,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.072666, 0.052056, 0.022740,-0.021117,-0.01989,buy
2012-02-06,none,none,none,a0,a45,none,none,none,none,none,a45,none,a30,none,a150,none,none,-0.060840,-0.048285, 0.013312,-0.048285, 0.01769,buy
2012-02-07,none,none,none,a0,a45,none,none,none,none,none,a45,none,a30,none,a150,none,none,-0.060840,-0.048285, 0.013312,-0.048285, 0.01769,buy
2012-02-08,none,none,none,a0,a45,none,none,none,none,none,a45,none,a30,none,a150,none,a0,-0.040325,-0.040325,-0.028859, 0.025698, 0.01769,buy
2012-02-09,none,a45,none,a0,none,none,none,none,none,none,none,a30,a30,none,a150,none,a0, 0.738592, 0.829920, 0.121402, 0.456281, 0.89502,buy
2012-02-10,none,a45,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,a0, 0.680059, 0.371197,-0.090785, 0.439753, 0.94970,buy
2012-02-11,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a0, 0.033291, 0.593684, 0.082296, 0.568981, 0.69706,buy
2012-02-12,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.218791, 0.132443,-0.536528, 0.007114,-0.48984,sell
2012-02-13,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.083159, 0.188166,-0.311494, 0.113384,-0.08349,sell
2012-02-14,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.195590,-0.020555,-0.230176,-0.073962,-0.08292,sell
2012-02-15,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.060215, 0.011863,-0.072287,-0.059628,-0.09316,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.073034,-0.013889,-0.046909,-0.064078, 0.02560,sell
2012-02-17,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.198877, 0.104108, 0.040503, 0.068259, 0.04050,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.107409,-0.108393,-0.100218,-0.076046,-0.02452,sell
2012-02-19,none,a60,none,none,none,none,none,a0,none,a120,a30,none,a45,none,none,none,none,-0.003218,-0.250278,-0.143948,-0.243565,-0.16336,sell
2012-02-20,none,none,a135,none,none,none,none,a0,none,a120,a30,none,a45,none,none,a45,none,-0.174351,-0.350625,-0.186143,-0.414488,-0.31273,sell
2012-02-21,none,none,a135,none,none,a30,none,a0,none,none,a30,none,a45,none,none,a45,none,-0.203114,-0.404709,-0.246315,-0.300908,-0.22388,sell
