Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,-0.10672,-0.21085,-0.20613,-0.194162980,-0.182854,sell
2011-04-07,a45,a45,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,a30,none,none,a150, 0.10057,-0.01694, 0.00077, 0.196570083,-0.030601,buy
2011-04-08,a45,a45,a0,none,none,none,none,a90,a90,a60,a60,none,a120,a90,none,none,a30,none,none,a150,-0.26176, 0.12534,-0.22175,-0.264131834,-0.287242,buy
2011-04-09,a45,a45,a0,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a30,none,none,a150,-0.26971,-0.18438,-0.18083,-0.241079301,-0.502229,sell
2011-04-10,a45,a45,a0,none,none,none,a30,a120,a120,none,a90,a120,a90,none,none,none,a30,none,none,none, 0.24641, 0.41079, 0.23410, 0.092804274, 0.089772,buy
2011-04-11,none,a45,a0,none,a45,none,a30,none,none,a90,none,a150,a90,a120,none,none,a30,none,none,none,-0.02320, 0.28632, 0.01864, 0.072549400,-0.300011,buy
2011-04-12,none,a45,a0,none,a45,none,a30,a150,a150,none,a120,a150,a60,none,none,none,a30,none,none,none, 0.12139, 0.25247, 0.32450, 0.167169908,-0.128051,buy
2011-04-13,none,a45,a0,none,a45,a180,a30,none,none,a120,none,none,a60,a150,none,none,a30,none,none,none,-0.19672,-0.10433, 0.07316, 0.045179030,-0.034990,sell
2011-04-14,none,a45,a0,none,a45,a180,none,a180,a180,none,a150,a180,none,none,none,none,none,none,none,none,-0.24705, 0.08955,-0.16109, 0.041122147, 0.360405,buy
2011-04-15,none,none,a0,none,a45,a180,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.51025,-0.20713,-0.59325,-0.410790151,-0.635001,sell
2011-04-16,none,none,a0,a0,a45,a180,none,a150,a150,none,a180,a150,a0,a180,none,none,none,none,none,none,-0.23606,-0.56931,-0.23079,-0.394918679,-0.809677,sell
2011-04-17,none,none,none,a0,a45,a180,none,a150,none,a180,a180,none,a0,a150,none,none,none,none,none,none,-0.21992,-0.09634,-0.19180,-0.145141799,-0.004336,sell
2011-04-18,none,none,none,a0,a45,a180,none,a120,a120,none,a150,a120,none,a150,none,none,none,none,none,none,-0.15553,-0.46903,-0.15553,-0.257049050, 0.113780,sell
2011-04-19,a30,none,none,a0,a45,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,-0.62307,-0.59970,-0.79195,-0.493416687,-1.088882,sell
2011-04-20,a30,none,none,a0,a45,a180,none,a90,a90,none,none,a90,a60,a120,none,none,none,none,a30,none,-0.33362,-0.19992,-0.01914,-0.317972582, 0.227674,sell
2011-04-21,a30,none,none,a0,a45,a180,none,a90,none,a120,a120,none,a60,none,none,none,none,none,a30,none, 0.52595, 0.71151, 0.52730, 0.281313063, 1.214967,buy
2011-04-22,a30,none,none,a0,a45,a180,none,none,a60,none,none,a60,none,a90,none,a30,none,none,a30,none, 0.09074,-0.05362, 0.19370, 0.060797854, 0.629092,buy
2011-04-23,a30,none,none,a0,a45,a180,none,a60,none,a90,a90,none,a90,none,none,a30,none,none,a30,none,-0.39479,-0.33384,-0.43453,-0.384007044,-0.518269,sell
2011-04-24,a30,none,none,a0,a45,a180,none,none,none,a90,none,none,none,a60,none,a30,none,none,a30,none, 0.33690, 0.30280, 0.35439, 0.199444221, 0.892213,buy
2011-04-25,a30,none,none,none,a45,a180,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none, 0.12578, 0.51759, 0.26927, 0.295601743, 0.816367,buy
2011-04-26,a30,none,none,none,a45,a180,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,-0.11053, 0.16673, 0.08127, 0.091833932, 0.479245,buy
2011-04-27,a30,none,none,none,a45,a180,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,a180,-0.06461,-0.04728,-0.33592,-0.026365582, 0.314108,buy
2011-04-28,a30,none,none,none,a45,a180,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.18714,-0.25446,-0.33814,-0.254455939,-0.144468,sell
2011-04-29,a30,none,none,none,a45,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.15349,-0.25318,-0.39535,-0.288240551,-0.148516,sell
2011-04-30,a30,none,none,none,a45,a180,a0,none,none,none,none,none,a180,a0,a30,none,none,none,none,a180,-0.16678,-0.23714,-0.27136,-0.230559089,-0.125355,sell
2011-05-01,a30,none,none,none,a45,a180,a0,none,none,a0,a0,none,a180,a0,a30,none,none,none,a45,a180,-0.25190,-0.28624,-0.28654,-0.163367228,-0.115281,buy
2011-05-02,a30,none,none,none,a45,a180,a0,none,a60,none,none,a60,none,none,a30,none,none,none,a45,a180,-0.04819,-0.09868,-0.32235,-0.058587852,-0.500322,sell
2011-05-03,a30,a45,none,none,a45,none,a0,a60,none,none,none,none,a150,none,a30,none,none,none,a45,a180, 0.12432,-0.01848, 0.15220,-0.106017502,-0.326320,buy
2011-05-04,a30,a45,none,none,a45,none,a0,none,a90,none,none,a90,none,none,a30,none,none,none,a45,a180, 0.04666,-0.34713, 0.04792,-0.262574494,-0.646553,sell
2011-05-05,a30,a45,none,none,a45,none,a0,a90,a90,none,none,a90,a120,a60,a30,a45,none,none,a45,none,-0.21186,-0.06660,-0.11399,-0.009154931,-0.208211,sell
2011-05-06,none,a45,a0,none,none,none,a0,a90,none,a60,a60,a120,none,a60,a30,a45,none,none,a45,none, 0.04482, 0.09128, 0.04455, 0.093585177,-0.170415,buy
2011-05-07,none,a45,a0,none,none,none,a0,none,a120,none,a60,a120,a90,none,none,a45,a0,none,none,none,-0.25724,-0.24109,-0.26576,-0.273084817,-0.652540,sell
2011-05-08,none,a45,a0,none,none,none,a0,a120,none,a90,none,none,a90,a90,none,a45,a0,none,none,none,-0.07080,-0.06342,-0.03743,-0.057668343,-0.254506,buy
2011-05-09,none,a45,a0,none,none,none,a0,none,a150,a90,a90,a150,none,none,none,a45,a0,none,none,none, 0.04043, 0.06443, 0.03255, 0.037433531,-0.034510,buy
2011-05-10,none,a45,a0,none,none,none,a0,a150,none,none,none,none,a60,a120,none,a45,a0,none,none,none,-0.34803,-0.43067,-0.45133,-0.118291578,-0.488087,sell
2011-05-11,none,none,a0,none,none,none,a0,none,a180,a120,a120,a180,none,a120,none,none,a0,none,none,none,-0.76415,-0.76415,-0.27445,-0.298775578,-0.758610,sell
2011-05-12,none,none,a0,none,none,none,a0,a180,a180,none,none,none,none,none,none,none,a0,none,none,none,-0.53256,-0.42756,-0.44187,-0.432390443,-0.624811,sell
2011-05-13,none,none,a0,none,none,none,a0,a180,a150,a150,a150,a150,none,a150,none,none,a0,none,none,none,-0.30553,-0.08847,-0.36064,-0.247240747,-0.321750,sell
2011-05-14,none,none,a0,none,a60,none,a0,a150,a150,none,a150,none,a0,none,none,none,a0,a0,a60,none,-0.04789,-0.13741,-0.00386,-0.054834654,-0.149562,sell
2011-05-15,none,none,a0,a0,a60,none,a0,a150,a120,a180,a180,a120,none,a180,none,none,a0,a0,a60,none, 0.16301, 0.20498,-0.08277, 0.238852719, 0.187675,buy
2011-05-16,a45,none,none,a0,a60,none,a0,a120,a120,none,a180,none,none,none,a45,none,none,a0,a60,none,-0.33524,-0.27473,-0.11810,-0.249633510,-0.513831,sell
2011-05-17,a45,a60,none,a0,a60,none,a0,a120,a90,a150,a150,a90,none,a150,a45,a60,none,a0,a60,none, 0.30458, 0.52324, 0.62178, 0.177773187,-0.095536,buy
2011-05-18,a45,a60,none,a0,a60,none,a0,a90,a90,none,a150,none,a60,a150,a45,a60,none,a0,a60,none, 0.06524, 0.09127,-0.01235, 0.087292886,-0.008993,buy
2011-05-19,a45,a60,none,a0,none,none,a0,a90,none,a120,none,a60,none,none,a45,a60,none,a0,a60,none, 0.39425, 0.22355, 0.08420, 0.377231626, 0.394249,buy
2011-05-20,a45,a60,none,a0,none,none,a0,none,a60,none,a120,a60,a90,a120,a45,a60,none,a0,none,none,-0.04393,-0.35029,-0.98093,-0.357266698,-0.023227,sell
2011-05-21,a45,a60,none,a0,none,a150,a0,a60,none,a90,none,none,none,none,a45,a60,none,a0,none,none,-0.06704,-0.18475,-0.41853,-0.205802425,-0.056720,sell
2011-05-22,none,none,none,a0,none,a150,a0,none,none,a90,a90,none,a120,a90,a45,a60,none,a0,none,a150,-0.30160,-0.26863,-0.29367,-0.368017987,-0.294756,sell
2011-05-23,none,none,none,a0,none,a150,a0,none,none,none,a90,none,a120,a90,a45,none,none,a0,none,a150,-0.40189,-0.52718,-0.10543,-0.327622800,-0.344057,sell
2011-05-24,none,none,none,a0,none,a150,a0,none,a0,a60,none,a0,none,none,none,none,none,a0,none,a150, 0.05587, 0.13959, 0.02772, 0.146442640,-0.173977,sell
2011-05-25,none,none,none,a0,none,a150,a0,none,a0,none,a60,none,a150,a60,none,none,none,a0,none,a150, 0.41267,-0.38849,-0.04414, 0.053479100,-0.241123,sell
2011-05-26,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,a150,-0.19930,-0.28456,-0.17679,-0.234483588,-0.192457,sell
2011-05-27,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,-0.22442,-0.35109,-0.18911,-0.222123812,-0.183172,sell
2011-05-28,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,-0.46701,-0.67997,-0.37946,-0.440390426,-0.182066,sell
2011-05-29,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a0,none,none,-0.33018,-0.54714,-0.28373,-0.454191130,-0.593828,sell
2011-05-30,a60,none,none,none,none,a135,none,none,a60,none,a0,none,a150,a0,none,none,none,a0,none,none,-0.81830,-0.71537,-0.65296,-0.796963952,-0.607055,sell
2011-05-31,a60,none,a30,none,none,a135,none,a60,none,none,a0,a90,none,a0,none,none,none,a0,none,none, 0.06625, 0.85883, 0.09265, 0.092653338,-0.303783,buy
2011-06-01,none,none,a30,none,a90,a135,none,none,a90,none,none,a90,a120,none,a60,none,none,none,none,none,-1.05987,-1.03608,-0.79623,-1.012628116,-0.505356,sell
2011-06-02,none,none,a30,none,a90,a135,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.91971,-0.92190,-0.87136,-0.842503844,-0.511242,sell
2011-06-03,none,none,a30,none,a90,none,none,a90,a120,a60,none,a120,a90,none,a60,none,none,none,none,a135,-0.26860,-0.27009,-0.28142,-0.068851367, 0.485041,buy
2011-06-04,none,a90,a30,none,a90,none,none,a120,a120,none,a60,none,a90,none,a60,none,none,none,none,a135,-0.50613,-0.67600,-0.52733,-0.256788815, 0.209817,sell
2011-06-05,none,a90,none,none,none,none,none,a120,a150,a90,none,a150,none,a60,a60,none,none,none,none,a135, 0.22522, 0.03167, 0.32515, 0.091831076, 0.269427,buy
2011-06-06,none,a90,none,none,none,a120,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,a135,-0.07698,-0.10228,-0.12558,-0.007171430,-0.006947,sell
2011-06-07,none,none,none,none,none,a120,none,a150,a180,a120,a90,a180,none,a90,a60,none,a30,none,a90,a135,-0.20776,-0.00050,-0.14518,-0.371292282,-0.227401,sell
2011-06-08,none,none,none,none,none,a120,none,none,a180,a120,none,a180,none,none,none,none,a30,none,a90,a135,-0.55624,-0.03465,-0.12471,-0.672192459,-0.474167,sell
2011-06-09,none,none,a45,none,none,a120,none,a180,none,a150,a120,a150,none,a120,none,none,a30,none,a90,none,-0.77111,-0.78381,-0.28464,-0.315908921,-0.879523,sell
2011-06-10,none,none,a45,none,none,none,none,none,a150,a150,none,a150,a0,a120,none,none,a30,none,a90,none,-0.54252,-0.54252,-0.25859,-0.463908589,-0.538321,sell
2011-06-11,none,none,a45,none,none,none,none,a150,none,a180,a150,a120,none,none,none,a90,a30,none,a90,none,-0.29664,-0.33262,-0.38976,-0.490550165,-0.410449,sell
2011-06-12,none,none,a45,a30,none,none,none,none,a120,a180,none,a120,none,a150,none,a90,a30,none,a90,none, 0.02431,-0.05917,-0.07923,-0.155756780,-0.071124,buy
2011-06-13,a90,none,none,a30,none,none,none,a120,none,none,a180,none,none,none,none,a90,a30,none,none,none,-0.04483,-0.18223,-0.16952,-0.171888234,-0.141677,buy
2011-06-14,a90,none,none,a30,none,none,none,a120,a90,a150,a180,a90,a60,a180,none,a90,none,none,none,none,-0.34477,-0.69323,-0.00925,-0.084233321,-0.342278,sell
2011-06-15,a90,none,none,a30,a120,none,none,a90,none,none,a150,none,a60,none,none,a90,none,none,none,a120,-0.29695,-0.55943,-0.48919,-0.517823198,-0.345496,sell
2011-06-16,a90,none,a60,a30,a120,none,none,a90,a60,a120,a150,a60,a90,a150,none,a90,none,none,none,a120,-0.15644,-0.18984,-0.13353,-0.174040867,-0.218361,sell
2011-06-17,none,a120,a60,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,-0.43786,-0.38982,-0.22056,-0.463758024,-0.097557,sell
2011-06-18,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a120,-0.47479,-0.60412,-0.48680,-0.486803425,-0.318728,sell
2011-06-19,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120, 0.53009, 0.10749, 0.20923, 0.256218703, 0.507904,buy
2011-06-20,none,a120,none,none,none,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a120,-1.05365,-1.06631,-1.08900,-1.040532138,-0.586938,sell
2011-06-21,none,none,none,none,none,a90,none,none,a0,a60,a90,a0,a150,a90,none,none,none,none,none,none,-0.53089,-0.15858,-0.20410,-0.412479418,-0.558725,sell
2011-06-22,none,none,none,none,a135,a90,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.49969,-0.43651,-0.15289,-0.530590899,-0.521140,sell
2011-06-23,none,none,none,a45,a135,a90,a30,a0,none,none,a60,none,a180,none,none,none,a45,none,none,none, 0.32826, 0.02446, 0.27735, 0.360961221, 0.232514,buy
2011-06-24,none,none,none,a45,a135,none,a30,none,none,none,none,none,a180,a60,none,none,a45,none,none,none, 0.41560, 0.03034, 0.15338, 0.434613476, 0.213426,buy
2011-06-25,none,a135,none,a45,a135,none,a30,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none, 0.19176, 0.03549, 0.14354, 0.192279004, 0.129060,buy
2011-06-26,none,a135,none,a45,none,none,a30,none,a60,a0,none,a60,a150,none,none,none,a45,none,none,none, 0.14483,-0.09941, 0.23408, 0.267371980, 0.053507,buy
2011-06-27,none,a135,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.24972, 0.08797, 0.22845, 0.408680551, 0.171289,buy
2011-06-28,none,a135,none,a45,none,none,a30,a60,a90,none,a0,a90,a120,none,none,none,none,none,none,none, 0.26487,-0.06418,-0.15126, 0.344907355, 0.417766,buy
2011-06-29,a120,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.65397,-0.64612,-0.56623,-0.592035939,-0.458070,sell
2011-06-30,a120,none,none,none,a150,none,a30,a90,a120,a60,none,a120,none,a0,a90,none,none,none,none,none,-1.03647,-1.05923,-0.98135,-1.010858254,-0.986758,sell
2011-07-01,a120,none,none,none,a150,none,a30,none,a120,a60,none,none,a90,none,a90,none,none,none,none,none,-0.93448, 0.02695,-0.87096,-0.870955466,-0.787877,sell
2011-07-02,a120,none,none,none,a150,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,a120,none, 0.03712, 0.20680, 0.09885, 0.157390641, 0.211797,buy
2011-07-03,a120,a150,a90,none,a150,none,a30,a120,a150,a90,a60,a150,a60,none,a90,none,none,none,a120,none,-0.02529,-0.00064,-0.15136,-0.022476558, 0.047074,buy
2011-07-04,none,a150,a90,none,a150,none,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a120,none,-0.55870,-0.57843,-0.53156,-0.571326134,-0.592331,sell
2011-07-05,none,a150,a90,none,none,none,none,a150,a180,a120,a90,a180,none,a60,a90,a120,none,none,a120,none,-0.15494,-0.12100,-0.25073,-0.186068706,-0.174225,sell
2011-07-06,none,a150,a90,none,none,none,none,a180,none,none,a90,none,none,none,a90,a120,a60,none,a120,none,-0.46608,-0.46135,-0.30407,-0.471713666,-0.454104,sell
2011-07-07,none,a150,a90,a60,none,a60,none,a180,a150,a150,a120,a150,a0,a90,none,a120,a60,none,a120,none,-0.05105,-0.02976,-0.26788,-0.456500184,-0.257008,sell
2011-07-08,none,none,none,a60,none,a60,none,none,none,none,a120,none,a0,none,none,a120,a60,none,none,none, 0.13973, 0.56064,-0.24328,-0.267203314, 0.142022,buy
2011-07-09,a135,none,none,a60,none,a60,none,a150,a120,a180,none,a120,none,a120,none,a120,a60,none,none,none,-0.75856,-1.23470,-1.10044,-1.382859193,-1.308360,sell
2011-07-10,a135,none,none,a60,none,a60,none,none,none,a180,a150,none,none,none,none,a120,a60,none,none,a90,-0.31420,-0.30707,-0.23157,-0.559832808,-0.701127,sell
2011-07-11,a135,none,none,a60,none,a60,none,a120,a90,a150,none,a90,none,a150,none,none,a60,none,none,a90,-0.52936,-0.52320,-0.12921,-1.004093559,-0.379946,sell
2011-07-12,a135,none,none,a60,none,none,none,none,none,a150,a180,none,a60,a150,none,none,a60,none,none,a90,-0.89306,-0.89691,-0.26163,-0.906630380,-0.722046,sell
2011-07-13,a135,none,none,a60,none,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none,a90,-0.34221,-0.48959,-0.45651,-0.436364006,-0.432532,sell
2011-07-14,a135,none,none,a60,none,none,none,none,a60,a120,a150,none,a90,a180,none,none,none,none,a135,a90,-0.66424,-0.42516,-0.58348,-0.583478097,-0.724338,sell
2011-07-15,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a90,-0.40709,-0.34504,-0.23529,-0.203847955,-0.453582,sell
2011-07-16,none,none,none,a60,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,a30,a135,none, 0.01555, 0.12485, 0.06408,-0.111999007, 0.110100,buy
2011-07-17,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,a150,none,a135,none,a30,a135,none, 0.43021, 0.19149, 0.54194, 0.161306332, 0.056556,buy
2011-07-18,none,none,none,a60,none,none,none,none,a0,a60,none,a0,a150,none,none,a135,none,a30,a135,none, 0.08641, 0.06892, 0.03569,-0.157803829,-0.098612,buy
2011-07-19,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,a120,none,a135,none,a30,a135,none, 0.01348,-0.28838,-0.32569,-0.292960752, 0.110782,sell
2011-07-20,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a120,none,a135,none,a30,none,none,-0.17044,-0.70023,-0.81740,-0.402360437,-0.421755,sell
2011-07-21,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,none,none,a135,none,a30,none,none,-0.20105,-0.82416,-0.77260,-0.336670011,-0.344674,sell
2011-07-22,none,none,none,none,a180,a45,none,none,none,none,a60,none,a180,a90,none,a135,none,a30,none,none,-0.07596,-0.10898,-0.35331,-0.075087877,-0.091413,sell
2011-07-23,none,none,none,none,a180,a45,a30,none,a60,a0,none,a60,a150,none,none,none,none,a30,none,none,-0.02793,-0.11025,-0.22585, 0.088526621, 0.008831,sell
2011-07-24,a150,none,none,none,a180,a45,a30,none,none,a0,none,none,a150,none,none,none,none,a30,none,none, 0.04506,-0.04934,-0.22205, 0.172420230, 0.047450,buy
2011-07-25,a150,none,none,none,a180,a45,a30,a60,a90,none,none,a90,none,a60,none,none,none,a30,none,none, 0.14812, 0.00373,-0.37424,-0.044214362, 0.102849,buy
2011-07-26,a150,none,none,none,a180,a45,a30,none,a90,none,none,none,a120,none,a120,none,none,a30,a150,none, 0.13938, 0.06504,-0.27234, 0.077001617, 0.187878,buy
2011-07-27,a150,none,none,none,a180,a45,a30,a90,none,none,a0,a120,none,none,a120,none,none,a30,a150,none, 0.04446,-0.29215,-0.14784, 0.231856620,-0.004590,sell
2011-07-28,a150,none,none,none,a180,a45,a30,a90,a120,a60,a0,a120,a90,none,a120,none,none,none,a150,none, 0.25478, 0.33075, 0.01272, 0.279262782, 0.255436,buy
2011-07-29,a150,a180,none,none,a180,a45,a30,none,none,none,none,none,a90,none,a120,a150,none,none,a150,none, 0.20300, 0.41239, 0.37713, 0.734266043, 0.762886,buy
2011-07-30,a150,a180,none,none,a180,none,a30,a120,a150,a90,none,a150,a60,a0,a120,a150,none,none,a150,none, 0.10577, 0.80173, 0.58502, 0.655550657, 0.737868,buy
2011-07-31,a150,a180,none,a60,a180,none,a30,none,none,a90,none,none,a60,none,a120,a150,none,none,a150,none, 0.10891, 0.79896, 0.70644, 0.890926854, 0.784098,buy
2011-08-01,a150,a180,none,a60,a180,none,none,a150,a180,a120,a60,a180,none,none,none,a150,none,none,none,none, 0.09370, 0.38135, 0.36838, 0.644473042, 0.742627,buy
2011-08-02,a150,a180,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none, 0.13151, 0.78832, 0.30691, 0.625938731, 0.486771,buy
2011-08-03,a150,a180,none,a60,a180,none,none,a180,a150,a150,a90,a150,none,a60,none,a150,a90,none,none,none, 0.28911, 0.41239, 0.50550, 0.675363852, 0.773879,buy
2011-08-04,a150,a180,none,a60,a180,none,none,none,none,a150,none,none,a0,a60,none,none,a90,none,none,none, 0.11677, 0.38483, 0.45287, 0.732367496, 0.722703,buy
2011-08-05,a150,a180,none,a60,a180,none,none,a150,a120,a180,a120,a120,none,none,none,none,a90,none,none,a60, 0.33762, 0.43564, 0.49949, 0.661162714, 0.768050,buy
2011-08-06,a150,a180,none,a60,a180,a45,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a60, 0.28881, 0.38114, 0.51607, 0.792736449, 0.764773,buy
2011-08-07,a150,a180,none,a60,a180,a45,none,a120,a90,none,a150,a90,none,none,a135,none,a90,none,none,a60, 0.39214, 0.43680, 0.48150, 0.785221869, 0.768050,buy
2011-08-08,a150,a180,none,a60,a180,a45,none,none,a90,a150,a150,none,a60,a120,a135,none,none,none,none,a60, 0.27013, 0.31118, 0.54491, 0.782809242, 0.714549,buy
2011-08-09,a150,none,none,none,a180,a45,none,a90,a60,none,a180,a60,none,none,a135,none,none,none,none,a60,-0.02236,-0.02962,-0.34222, 0.051086798,-0.126949,sell
2011-08-10,a150,none,none,none,a180,a45,none,a90,a60,a120,a180,a60,a90,a150,a135,none,none,none,none,a60,-0.04366,-0.02275,-0.17794, 0.077189893,-0.066082,buy
2011-08-11,a150,none,none,none,a180,a45,none,a60,none,none,none,none,a90,a150,a135,none,none,none,none,none,-0.04866,-0.03062,-0.20579, 0.094244214,-0.136661,sell
2011-08-12,a150,none,none,none,a180,a45,none,a60,none,a90,a150,none,none,none,a135,none,none,a45,none,none,-0.03189, 0.08143,-0.11272, 0.151424442,-0.012282,sell
2011-08-13,a150,none,none,none,a180,a45,none,none,none,a90,none,none,a120,a180,none,none,none,a45,none,none, 0.03964, 0.09095,-0.05080, 0.213346725,-0.010763,buy
2011-08-14,none,none,none,a45,a180,a45,none,none,a0,none,a120,a0,none,a180,none,none,none,a45,none,none, 0.13843, 0.03024,-0.23406, 0.123609490, 0.184164,buy
2011-08-15,none,none,none,a45,none,a45,a0,none,a0,a60,a120,none,a150,none,none,none,none,a45,none,none,-0.30423,-0.42163,-0.48946, 0.143761486,-0.179058,sell
2011-08-16,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00388,-0.37976,-0.32380, 0.072260536,-0.042889,sell
2011-08-17,none,none,none,a45,none,none,a0,a0,none,none,a90,none,a180,none,none,none,none,a45,none,none,-0.01243,-0.25600,-0.49744,-0.034439720,-0.012433,sell
2011-08-18,none,none,none,a45,none,none,a0,none,none,none,a90,none,a180,none,a150,none,none,a45,a180,a45,-0.31655,-0.19225,-0.15712,-0.220535884, 0.126450,sell
2011-08-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none,a45,a180,a45,-0.41258,-0.09718,-0.25416,-0.334972653, 0.040697,sell
2011-08-20,none,none,none,none,none,none,none,none,a60,a0,a60,none,a150,none,a150,none,none,a45,a180,a45,-0.02348, 0.04348, 0.09477,-0.007634759, 0.050631,buy
2011-08-21,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a150,a180,none,a45,a180,a45,-0.17811,-0.17703,-0.36362,-0.140079778,-0.293548,sell
2011-08-22,none,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,a150,a180,none,a45,a180,a45,-0.21314,-0.19043,-0.13664,-0.176160139,-0.222569,sell
2011-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,a180,a45,-0.34641,-0.28229,-0.19115,-0.428697974, 0.076357,sell
2011-08-24,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a60,none,a180,none,none,a180,none,-0.36019,-0.36019,-0.40795, 0.135819018,-0.354160,sell
2011-08-25,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a180,none,none,none,none,-0.25640, 0.00542,-0.22375,-0.164462469,-0.285962,buy
2011-08-26,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a180,none,none,none,none,-0.43461,-0.35470,-0.45124,-0.273704136,-0.642179,sell
2011-08-27,none,none,none,a30,none,none,none,none,a150,a90,none,none,a60,none,none,a180,a120,none,none,none,-0.53375,-0.42270,-0.42270,-0.514310619,-0.535206,sell
2011-08-28,none,none,none,a30,none,none,none,a150,a180,none,none,a180,none,none,none,none,a120,none,none,none,-0.48379,-0.43075,-0.42050,-0.492830241,-0.456734,sell
2011-08-29,none,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a0,none,none,a120,none,none,none,-0.41561,-0.41150,-0.39738,-0.417318368,-0.403053,sell
2011-08-30,none,none,none,a30,none,none,none,a180,a150,none,a60,a150,none,none,none,none,a120,none,none,none,-0.46204,-0.42892,-0.40189,-0.480405585,-0.480406,sell
2011-08-31,none,none,none,a30,none,none,none,none,a150,a150,a90,none,a0,none,none,none,a120,none,none,a30,-0.53732,-0.51110,-0.44448,-0.554266172,-0.566424,sell
2011-09-01,none,none,none,a30,none,none,none,a150,a120,none,a90,a120,a0,none,none,none,a120,none,none,a30,-0.44184,-0.41474,-0.44167,-0.463496243,-0.465325,sell
2011-09-02,none,none,none,a30,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,none,a30,-0.07723,-0.34245,-0.09728,-0.097277108,-0.096179,sell
2011-09-03,none,none,none,a30,none,none,none,a120,a90,none,a120,a90,none,a60,none,none,none,none,none,a30,-0.70864,-0.69031,-0.06535,-0.721047766,-0.197683,sell
2011-09-04,a150,none,none,a30,none,none,none,none,a90,a150,none,a90,a60,a90,none,none,none,none,none,a30,-0.08300, 0.01013,-0.19002,-0.180668625,-0.074235,buy
2011-09-05,a150,none,none,a30,a180,none,none,a90,none,none,a150,a60,a60,a90,none,none,none,none,none,a30,-0.00097, 0.10325,-0.18859, 0.073839976, 0.040231,buy
2011-09-06,a150,none,none,none,a180,none,none,none,a60,a120,none,a60,none,none,none,none,none,a60,none,a30,-0.20719,-0.19291,-0.44773,-0.206058423,-0.161683,sell
2011-09-07,a150,none,none,none,a180,a45,none,a60,none,a120,a180,none,a90,a120,none,none,none,a60,none,none,-0.07398,-0.07398,-0.27389,-0.060112453,-0.157842,sell
