Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-29,0.29,0.2,0,1.42,2.08,0,1.89,2.26,0.29,4.15,0.49,1.62,1.59, 0.0052632, 0.0065738, 0.0041159, 0.0053738, 0.0066150,buy
2011-06-30,1.22,0.24,0,0,0.56,0,2.24,0.25,1.47,2.24,0.56,0.24,0, 0.0034844, 0.0060373, 0.0031835, 0.0060697, 0.0046755,buy
2011-07-01,3.06,0.3,1.06,0,0.64,0,2.62,0.66,3.58,2.62,1.84,0.3,0,-0.0042960,-0.0043937,-0.0043738,-0.0043738,-0.0042960,sell
2011-07-02,2.14,0.36,2.95,0,0.72,0,3,1.77,3.48,3,4.1,0.36,0,-0.0088359,-0.0073801,-0.0090860,-0.0092791,-0.0074269,sell
2011-07-03,1.29,0.43,2.17,0,0.82,0,2.89,3,3,3.26,3.91,0.43,0,-0.0038438,-0.0025848,-0.0064309,-0.0071273,-0.0060256,sell
2011-07-04,2.95,0.92,1.58,0,0.92,0,2.44,1.84,1.84,4.02,4.07,0.72,0,-0.0067802,-0.0000142,-0.0096362,-0.0068507,-0.0088702,sell
2011-07-05,2.43,1.93,2.97,0,1.04,0,2.08,0,0,5.26,3.73,1.46,0,-0.0003921,-0.0014887, 0.0064474,-0.0051397,-0.0032427,sell
2011-07-06,0.65,4.87,1.31,0,1.17,0,1.77,0,0,3.73,2.31,3.73,0, 0.0041647,-0.0017756, 0.0014269,-0.0006861,-0.0001381,buy
2011-07-07,2.01,6.17,0,0,1.3,0,1.51,0,0,3.52,3.97,3.5,0, 0.0138994,-0.0023336, 0.0079683,-0.0016099, 0.0041703,buy
2011-07-08,2.95,4.07,0,0,1.44,0,1.29,0,0,4.24,4.41,1.1,0, 0.0006496,-0.0039447,-0.0049293,-0.0035603,-0.0048441,sell
2011-07-09,1.42,2.97,0,0,1.59,0,0,0,0,1.71,2.96,1.31,0,-0.0015775,-0.0032841, 0.0037526,-0.0022132,-0.0023430,sell
2011-07-10,0,2.89,0,0,1.76,0,0,0,0.65,0.69,1.76,1.55,0,-0.0124028,-0.0138262,-0.0144209,-0.0131019,-0.0140437,sell
2011-07-11,0,5.49,0.24,0,1.92,0,0,0,1.97,1.65,1.92,2.11,0,-0.0019413,-0.0018102,-0.0027904,-0.0012956,-0.0017210,sell
2011-07-12,0,8.16,0.59,0,2.1,0,0,0,2.97,2.97,2.1,2.81,0,-0.0090694,-0.0090694,-0.0090761,-0.0045183,-0.0079461,sell
2011-07-13,0,6.27,1.43,0,2.28,0,0,0,1.47,2.2,2.28,4.03,0, 0.0001017,-0.0006163,-0.0013687, 0.0005918,-0.0007529,buy
2011-07-14,0,3.36,2.97,0,2.47,0,0,0,0,0,2.86,5.94,0,-0.0055532,-0.0074776,-0.0045983,-0.0046990,-0.0053008,sell
2011-07-15,0.35,4.06,2.47,0,2.65,0,0,0,0,0,3.84,5.69,0,-0.0036256, 0.0019165,-0.0056900,-0.0016331,-0.0052070,sell
2011-07-16,0.99,5.41,0,0.11,2.84,0,0,0,0,0,5.81,3.54,0,-0.0058725,-0.0050236,-0.0053798,-0.0022534, 0.0019238,sell
2011-07-17,2.72,4.69,0,0.21,3,0,0,0,0,0.23,5.38,5.01,0,-0.0066909,-0.0054956,-0.0066909,-0.0089856,-0.0069784,sell
2011-07-18,2.95,2.56,0,0.41,2.97,0,0,0,0,0.71,3.06,5.12,0,-0.0127673,-0.0141912,-0.0110869,-0.0127673,-0.0122005,sell
2011-07-19,0,3.76,0.36,0.78,2.79,0,0,0,0,2.16,2.89,2.64,0,-0.0003023,-0.0027291,-0.0087853,-0.0046674,-0.0096915,sell
2011-07-20,0.27,4.4,1.46,1.51,2.62,0,0,0,0.27,3,3.06,3.93,0,-0.0024419,-0.0016939,-0.0063490,-0.0041496,-0.0034467,sell
2011-07-21,0.62,1.4,3.74,2.92,2.59,0,0,0,0.62,1.29,3.39,5.87,0.1, 0.0020036, 0.0057036,-0.0008589, 0.0018492, 0.0030861,buy
2011-07-22,1.43,0.12,4.29,3,2.53,0,0,0,1.43,0,4.37,5.42,0.15, 0.0097379, 0.0096961, 0.0051282, 0.0096961, 0.0052922,buy
2011-07-23,2.97,0.13,3.1,1.74,2.62,0,0,0,2.97,0.19,5.61,1.56,0.23,-0.0117035,-0.0153996,-0.0127982,-0.0092262,-0.0146756,sell
2011-07-24,2.62,0.14,2.43,0.35,2.68,0,0,0,2.87,0.34,4.65,0,0.36,-0.0071638,-0.0087895,-0.0066675,-0.0075606,-0.0101576,sell
2011-07-25,0,0.15,1.04,0.65,2.84,0,0,0,0.45,0.69,2.94,0,0.6,-0.0033784,-0.0049989,-0.0162907,-0.0155935,-0.0027631,buy
2011-07-26,0.27,0.43,2.57,1.11,3.25,0,0,0,1.02,1.53,3.75,0.26,1.07,-0.0042757,-0.0044419,-0.0081918,-0.0056590,-0.0041430,sell
2011-07-27,0.81,0.82,5.43,1.82,4.14,0,0,0,2.03,3.11,5.25,0.64,1.99,-0.0056386,-0.0075057,-0.0075819,-0.0060995,-0.0122603,sell
2011-07-28,2.44,1.79,7.28,2.77,5.09,0,0,0,4.28,2.6,7.93,1.59,2.97, 0.0020956, 0.0027121, 0.0034327, 0.0046971, 0.0034327,buy
2011-07-29,3.13,3.19,5.22,3,4.3,0,0,0,5.55,0.39,7.73,2.97,2.2, 0.0052968, 0.0078406, 0.0057859, 0.0061411, 0.0061411,buy
2011-07-30,0.34,2.63,3.85,2.37,2.08,0,0,0.22,3.22,1.09,4.78,2.4,0, 0.0017022, 0.0053086,-0.0032086, 0.0056235, 0.0020500,buy
2011-07-31,0.64,0.78,5.26,1.85,2.11,0,0,0.42,2.98,2.99,4.57,0.52,0,-0.0009415,-0.0005173,-0.0053584,-0.0002343,-0.0042183,buy
2011-08-01,1.19,1.9,4.99,1.54,2.11,0,0,0.79,2.83,3.27,4.8,1.62,0, 0.0036274,-0.0005000,-0.0005125, 0.0024910, 0.0021693,buy
2011-08-02,2.2,3.28,1.76,0.22,2.15,0,0,1.48,3.24,0.34,4.54,2.97,0,-0.0089152,-0.0071776,-0.0044429,-0.0057652,-0.0031584,sell
2011-08-03,2.97,2.04,1.61,0.22,2.18,0,0,2.82,4.43,0.34,5.37,1.7,0,-0.0106868,-0.0127047,-0.0127047,-0.0088408,-0.0099515,sell
2011-08-04,2.34,0.55,1.67,1.17,2.12,0,0,2.97,4.82,0.2,5.8,0,0,-0.0113831,-0.0147658,-0.0112203,-0.0128664,-0.0140714,sell
2011-08-05,0.39,0.84,1.89,1.37,2.18,0,0,1.64,3.97,0.39,3.95,0,0,-0.0122783,-0.0187909,-0.0167388,-0.0177992,-0.0188240,sell
2011-08-06,0.73,1.65,2.3,1.73,2.26,0,0,0,3.5,0.73,4.44,0,0,-0.0131471,-0.0178484,-0.0154612,-0.0180054,-0.0180657,sell
2011-08-07,1.38,3.56,3,2.36,2.36,0,0,0,6.07,1.38,5.21,0,0, 0.0059003,-0.0082125, 0.0079198, 0.0100804, 0.0061344,buy
2011-08-08,2.58,4.56,2.95,2.97,2.44,0,0,0,6.97,2.58,5.95,0,0, 0.0063832,-0.0024450, 0.0076575, 0.0078367, 0.0070637,buy
2011-08-09,2.95,4.85,2.1,2.56,2.58,0,0,0,6.35,2.95,5.74,0,0, 0.0030190,-0.0097125, 0.0031229, 0.0073926, 0.0031149,buy
2011-08-10,2.1,3.13,1.38,1.61,2.74,0,0,0,3.85,1.8,5.01,0.3,0,-0.0149459,-0.0193059,-0.0177451,-0.0172739,-0.0194614,sell
2011-08-11,0.98,0.73,0,0,2.89,0,0,0,0,0,3.62,0.98,0,-0.0059711,-0.0220863,-0.0091471,-0.0055665, 0.0003110,sell
2011-08-12,2.58,0.82,0,0,3,0,0,0,0,0,3.82,2.58,0,-0.0083209,-0.0123131,-0.0067927,-0.0074723,-0.0074139,sell
2011-08-13,5.37,0.9,0,0,2.89,0,0,0,0,0,3.79,5.37,0,-0.0082735,-0.0087922,-0.0078487,-0.0082476,-0.0082735,sell
2011-08-14,4.84,1,0,0,2.7,0,0,0,0,0,3.7,4.84,0,-0.0104716,-0.0118987,-0.0119736,-0.0116802,-0.0118297,sell
2011-08-15,0,1.12,0,0,2.51,0,0,0,0,0,3.63,0,0.46, 0.0025389,-0.0137336,-0.0123550,-0.0105288, 0.0036977,buy
2011-08-16,0.12,1.23,0,0,2.32,0,0,0,0,0,3.55,0.12,2.92,-0.0078087,-0.0078087,-0.0069382,-0.0124687, 0.0039196,sell
2011-08-17,0.23,1.37,0,0,2.14,0,0,0,0,0,3.51,0.23,2.84,-0.0012251,-0.0012251,-0.0004635,-0.0127077, 0.0036263,buy
2011-08-18,0.45,1.52,0.27,0.16,1.94,0,0,0,0.27,0,3.62,0.45,0,-0.0028839,-0.0184913,-0.0126442,-0.0142760,-0.0016157,sell
2011-08-19,0.84,1.71,1.31,0.7,1.76,0,0,0,1.31,0,4.17,0.84,0,-0.0033426,-0.0116361,-0.0116654,-0.0116654,-0.0033426,sell
2011-08-20,1.48,2.11,4.03,2,1.59,0,0,0,4.03,0,5.7,1.48,0,-0.0007604, 0.0053341,-0.0059893, 0.0053557, 0.0034207,buy
2011-08-21,2.44,2.51,5.56,4.34,1.43,0,0,0,5.56,0.17,8.11,2.44,0, 0.0181833, 0.0139975, 0.0147586, 0.0181833, 0.0161956,buy
2011-08-22,3,3.18,2.95,5.34,1.29,0.1,0,0,2.95,0.63,9.18,3.1,0,-0.0005064, 0.0028949,-0.0000977,-0.0005064,-0.0084218,buy
2011-08-23,2.38,4.06,0,4.92,0,0.11,0,0,0,2.07,6.91,2.49,0,-0.0121357,-0.0070855,-0.0119646,-0.0124648,-0.0096746,sell
2011-08-24,1.73,5.43,0,3.64,0,0.13,0,0,0,3.76,5.31,1.86,0,-0.0166150,-0.0120726,-0.0147064,-0.0114157,-0.0136778,sell
2011-08-25,1.37,6.3,0,3.28,0,0.14,0,0,0,3.58,6,1.51,0,-0.0127598,-0.0109233,-0.0132126,-0.0095096,-0.0145568,sell
2011-08-26,0,5.22,0,2.97,0,0.16,0,0,0,3.43,4.76,0.16,0,-0.0170944,-0.0164424,-0.0174222,-0.0104451,-0.0187953,sell
2011-08-27,1.37,3.15,0.13,2.12,0,0.18,0,0,0,2.87,2.4,1.68,0, 0.0031083, 0.0005465, 0.0010932, 0.0012037, 0.0029041,buy
2011-08-28,1.73,3.4,0.24,0,0,0.19,0,0,0,1.28,2.12,2.16,0, 0.0010501,-0.0007269, 0.0021372, 0.0010501, 0.0017884,buy
2011-08-29,2.44,4.12,0.44,0,0,0.21,0,0,0,2.22,1.9,3.09,0, 0.0145884, 0.0061820, 0.0091523, 0.0063193, 0.0048159,buy
2011-08-30,3,4.96,0.82,0,0,0.23,0,0,0,3.26,1.7,4.05,0, 0.0168190, 0.0044897, 0.0033511, 0.0036574, 0.0161661,buy
2011-08-31,2.24,4.18,1.52,0,0,0.24,0,0,0,2.68,1.5,4,0, 0.0145987, 0.0032348, 0.0038852, 0.0021364, 0.0169963,buy
2011-09-01,1.23,2.97,2.82,0,0,0.26,0,0,0,1.63,1.34,4.31,0, 0.0050507, 0.0086546, 0.0105041, 0.0117491, 0.0063661,buy
2011-09-02,0,0.39,2.97,0,0,0.28,0,0,0,0.39,0,3.25,0,-0.0124599,-0.0123986,-0.0024256,-0.0123986,-0.0122534,sell
2011-09-03,0,0.45,1.85,0,0,0.29,0,0.19,0.17,0.45,0,2.16,0, 0.0031006, 0.0054656, 0.0103691, 0.0027421, 0.0043595,buy
2011-09-04,0,0.52,0.54,0,0,0.31,0,0.59,0.54,0.52,0,0.9,0,-0.0003674,-0.0021915,-0.0006822,-0.0048828, 0.0008853,buy
2011-09-05,0,0.6,1.94,0,0,0.32,0,1.85,1.94,0.6,0,2.17,0,-0.0091392,-0.0087286,-0.0091392,-0.0044511,-0.0087286,sell
2011-09-06,0.18,0.7,2.97,0.33,0,0.33,0,2.97,3.15,0.7,0.33,3.3,0, 0.0077594,-0.0033695, 0.0120938, 0.0080932, 0.0076387,buy
2011-09-07,0.39,0.79,0,1.2,0,0.34,0,1.46,0.39,0.79,1.2,1.8,0, 0.0025204,-0.0081015,-0.0033274,-0.0070610,-0.0060120,sell
2011-09-08,0.82,0.92,0,3.43,0,0.34,0,0.19,1.06,1.16,2.95,0.53,0,-0.0156756,-0.0138246,-0.0143057,-0.0138852,-0.0128361,sell
2011-09-09,1.74,1.06,0,3.72,0,0.35,0,0.48,2.62,2.08,1.82,0.83,0,-0.0139750,-0.0126490,-0.0136201,-0.0139750,-0.0089146,sell
2011-09-10,2.97,1.21,0,5.84,0,0.35,0,1.21,5.89,4.13,0,1.56,0,-0.0100015,-0.0082441,-0.0096595,-0.0100015,-0.0018104,sell
2011-09-11,2.36,1.39,0.15,4.45,0,0.35,0,3,4.96,3.24,0.15,3.35,0,-0.0105471,-0.0093445,-0.0092430,-0.0100419,-0.0060307,sell
2011-09-12,0,1.62,0.96,0,0,0.35,0,2.89,0,1.62,0.96,3.24,0,-0.0032881,-0.0042166,-0.0070256,-0.0044825,-0.0041724,sell
2011-09-13,0,1.85,2.75,0.16,0,0,0,0,0.16,1.97,2.63,0,0, 0.0042205,-0.0068430,-0.0067402, 0.0071063,-0.0071065,sell
2011-09-14,0,2.14,4.22,0.47,0,0,0,0,0.47,2.53,3.83,0,0, 0.0023130,-0.0037817,-0.0038596, 0.0033978,-0.0039781,buy
2011-09-15,0,2.47,3.97,1.36,0,0,0,0,1.36,3.69,2.75,0,0, 0.0033906,-0.0078470,-0.0078470, 0.0038394,-0.0080202,sell
2011-09-16,0,2.84,5.71,2.95,0,0,0,0,2.95,5.95,2.6,0,0,-0.0133057,-0.0146490,-0.0146490,-0.0136922,-0.0148687,sell
2011-09-17,0,3,5.47,2.16,0,0,0,0.16,2.16,5.5,2.97,0.16,0,-0.0194984,-0.0203197,-0.0203197,-0.0182860,-0.0207279,sell
2011-09-18,0,2.87,2.61,0,0,0,0,0.9,0,3.25,2.1,1.03,0,-0.0094529,-0.0116771,-0.0123613, 0.0019741,-0.0117397,sell
2011-09-19,0,2.59,1.36,0,0,0,0,2.95,0,3.27,0.45,3.18,0,-0.0031656,-0.0045851,-0.0048319,-0.0065406,-0.0033931,sell
2011-09-20,0,2.45,2.71,0.7,0,0,0,1.67,0.7,3.66,1.09,2.08,0, 0.0040271, 0.0039308,-0.0001496, 0.0115305, 0.0095959,buy
2011-09-21,0,2.53,5.71,2.95,0,0,0,0,2.95,4.85,2.65,0.74,0,-0.0110768,-0.0133827,-0.0133057,-0.0132270,-0.0143264,sell
2011-09-22,0,2.87,6.38,1.84,0,0,0,0.1,1.84,4.95,2.97,1.43,0,-0.0146472,-0.0200541,-0.0200541,-0.0184087,-0.0200541,sell
2011-09-23,0,4,4.53,0,0,0,0,0.12,0,4.12,2.01,2.52,0, 0.0000947, 0.0044738,-0.0080858, 0.0056834, 0.0035555,buy
2011-09-24,0,4.03,5.01,0,0,0,0,0.14,0.2,2.85,2.99,3.14,0, 0.0034437, 0.0022495,-0.0101558, 0.0033863, 0.0022495,buy
2011-09-25,0,5.19,6.76,0,0,0,0,0.16,0.41,3.97,5.53,2.2,0, 0.0000109,-0.0004593,-0.0143893,-0.0067379,-0.0011523,buy
2011-09-26,0,4.36,4.25,0,0,0,0,0.18,0.84,4.82,2.95,0.18,0,-0.0076127,-0.0073287,-0.0110166,-0.0045155,-0.0076503,sell
2011-09-27,0,3.52,2.01,0,0,0,0.49,0.21,1.73,3.8,0,0.7,0,-0.0070554,-0.0020151,-0.0105203, 0.0023019,-0.0090276,sell
2011-09-28,0,5.97,0,0,0,0,1.54,0.24,2.97,3,0,1.78,0,-0.0044245,-0.0041263,-0.0044245,-0.0041263,-0.0056306,sell
2011-09-29,0,3.98,0.45,0,0,0,2.97,0.28,2.89,1.54,0,3.25,0, 0.0040371, 0.0025020, 0.0039715, 0.0037321,-0.0017482,buy
2011-09-30,0,0,1.64,0,0,0,1.74,0.31,1.64,0,0,2.05,0,-0.0098886,-0.0104846,-0.0018727,-0.0066149,-0.0090545,sell
2011-10-01,0,0.28,2.95,0,0,0,0,0.36,2.95,0,0.28,0.36,0, 0.0002080,-0.0044683,-0.0022892, 0.0011107, 0.0010984,buy
2011-10-02,0,1.32,1.44,0,0,0,0,0.41,1.44,0,1.32,0.41,0, 0.0004508, 0.0006245,-0.0003135, 0.0017384, 0.0005574,buy
2011-10-03,0,3.64,0,0,0,0,0,0.46,0,0.5,3.14,0.46,0,-0.0098281,-0.0078773,-0.0085985,-0.0078239,-0.0093849,sell
2011-10-04,0,4.18,0,0,0,0,0.71,0.52,0,2.36,1.82,1.23,0,-0.0119990, 0.0015713,-0.0086854,-0.0086706, 0.0043169,sell
2011-10-05,0.31,4.08,0.66,0,0,0,2.97,0.59,0.66,2.95,1.44,3.56,0,-0.0067414,-0.0098623,-0.0069283,-0.0081062,-0.0080042,sell
2011-10-06,0.96,2.97,3,0,0,0,2.51,0.65,3,0.23,3.7,3.16,0,-0.0048225,-0.0029051,-0.0052767,-0.0068180,-0.0068155,sell
2011-10-07,3.17,3.54,2.44,0,0,0,0.18,0.73,2.44,0.82,5.89,0.91,0,-0.0020976, 0.0009570,-0.0001378, 0.0037360, 0.0039312,buy
2011-10-08,3.72,2.71,0,0,0,0.25,0.46,0.81,0,2.18,4.25,1.52,0, 0.0028412, 0.0050543, 0.0048884,-0.0010246,-0.0011160,buy
2011-10-09,2.4,3.21,0.34,0,0,0.79,1.15,0.89,0.58,5.37,0,2.83,0, 0.0074347, 0.0074143, 0.0115332, 0.0001312, 0.0089345,buy
2011-10-10,3.31,3.34,0.96,0,0,2.53,2.92,0.98,1.79,5.46,0.36,6.43,0, 0.0083949, 0.0083949, 0.0100883, 0.0072734, 0.0095267,buy
2011-10-11,1.68,2.89,2.65,0,0,2.92,2.97,1.08,5.54,0.14,1.54,6.97,0,-0.0063248,-0.0059440,-0.0061678,-0.0061651,-0.0092955,sell
2011-10-12,3.73,2.95,3,0,0,0.2,0,1.18,5.95,0.58,2.95,1.58,0, 0.0104646, 0.0107968, 0.0060458, 0.0109416, 0.0111698,buy
2011-10-13,4.1,0.38,0.15,0,0,0.89,0,1.27,0.53,2.44,1.31,2.51,0,-0.0054184,-0.0074611,-0.0058089,-0.0046759,-0.0072084,sell
2011-10-14,3.56,1.76,0.28,0,0,3,0,1.38,2.04,2.95,0,4.99,0, 0.0079338, 0.0077562, 0.0081671, 0.0078061, 0.0052568,buy
2011-10-15,1.06,2.92,0.52,0,0,2.22,0,1.48,3.44,0,0,4.76,0,-0.0140978,-0.0113700,-0.0140978,-0.0126466,-0.0145011,sell
2011-10-16,1.84,0,0.98,0,0,0,0,1.59,0.98,0,0,3.43,0,-0.0100075,-0.0120640,-0.0120833,-0.0110786,-0.0095106,sell
2011-10-17,2.97,0,1.79,0,0,0,0,1.68,1.79,0,0,4.65,0,-0.0014140,-0.0056236,-0.0056236,-0.0055056, 0.0052159,sell
2011-10-18,2.94,0,2.97,0,0,0,0,1.79,2.97,0,0.2,4.53,0.13, 0.0014793,-0.0019893,-0.0019893,-0.0019893, 0.0048184,sell
2011-10-19,2.07,0,2.65,0,0,0,0,1.89,2.65,0,0.48,3.48,0.17, 0.0034753,-0.0006139,-0.0001376,-0.0001376, 0.0031972,buy
2011-10-20,1.45,0,1.46,0,0.41,0,0,1.99,1.73,0,1.18,2.4,0.22,-0.0047613,-0.0043258,-0.0047613,-0.0034621,-0.0039819,sell
2011-10-21,4.08,0,0,0,1.31,0.13,0,2.06,0.9,0.29,2.89,3.5,0.28,-0.0027892,-0.0065533,-0.0066758,-0.0048770,-0.0065533,sell
2011-10-22,6.99,0.23,0,0,3.45,0.32,0,2.14,3.52,0.7,3,5.91,0.35,-0.0007475,-0.0065659,-0.0048873,-0.0058593,-0.0033018,sell
2011-10-23,7.23,0.61,0,0,3.96,0.83,0,2.22,4.87,1.74,1.23,7.01,0.43, 0.0049654,-0.0056260, 0.0015170, 0.0014317, 0.0005268,buy
2011-10-24,5.92,1.58,0,0,2.97,2.1,0,2.28,4.55,2.95,0,7.35,0.53, 0.0025653, 0.0070881, 0.0025653, 0.0106610, 0.0053106,buy
2011-10-25,3.55,2.97,0,0,0,3,0,2.32,4.48,2.04,0,5.32,0.64,-0.0019829, 0.0052193,-0.0007542, 0.0079067,-0.0007542,buy
2011-10-26,0,2.1,0,0,0,1.62,0,2.36,2.1,0,0,3.98,0.77,-0.0006786,-0.0008388,-0.0016386,-0.0009760,-0.0018102,buy
2011-10-27,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0.92,-0.0020318,-0.0044183,-0.0020318,-0.0044747,-0.0047764,sell
2011-10-28,0,0.09,0,0,0,0,0,2.38,0,0,0,2.47,1.1,-0.0024727,-0.0069912,-0.0024727,-0.0068254,-0.0069912,sell
2011-10-29,0,0.1,0,0,0,0,0,2.88,0,0,0.5,2.48,1.27,-0.0035060,-0.0012522, 0.0020265,-0.0033488,-0.0012522,sell
2011-10-30,0,0.1,0,0,0,0,0.1,3.98,0,0,1.6,2.58,1.48,-0.0021937, 0.0025070, 0.0031584, 0.0032679, 0.0030246,buy
2011-10-31,0,0.11,0,0.14,0,0,0.13,7.66,0,0.53,4.91,2.6,1.7, 0.0115115, 0.0034702,-0.0017591, 0.0006163, 0.0034702,buy
2011-11-01,0,0.12,0,0.22,0,0,0.17,9.62,0,1.7,5.82,2.61,1.9, 0.0135663, 0.0053468,-0.0014338,-0.0000423, 0.0053468,buy
2011-11-02,0,0.13,0,0.36,0,0,0.23,8.85,0,5.21,1.72,2.64,2.12, 0.0118559, 0.0097404, 0.0077035, 0.0046915, 0.0097404,buy
2011-11-03,0,0.14,0,0.57,0,0,0.42,7.91,0,5.79,0.57,2.68,2.34, 0.0117085, 0.0086026, 0.0074200, 0.0045598, 0.0086026,buy
2011-11-04,0,0.15,0,0.92,0,0,0.54,2.16,0,0.11,0.92,2.74,2.51,-0.0115227,-0.0114768,-0.0079572,-0.0120939,-0.0118716,sell
2011-11-05,0.17,0.16,0,1.62,0.25,0,0.7,2.08,0.17,0.28,1.46,3.07,2.67,-0.0093920,-0.0016567,-0.0022977,-0.0078786,-0.0039580,sell
2011-11-06,0.41,0.17,0,2.57,0.65,0,0.93,1.99,0.41,0.39,2.32,3.6,2.79,-0.0068507, 0.0030790, 0.0010304,-0.0068507, 0.0010141,buy
2011-11-07,1,0.19,0,3.36,1.67,0,1.24,1.9,1,0.55,2.97,4.84,2.84,-0.0077191,-0.0055103,-0.0063492,-0.0075192,-0.0056033,sell
2011-11-08,2.44,0.2,0,3.04,3,0,1.64,1.8,2.44,0.79,2.42,6.47,2.84,-0.0111124,-0.0105944,-0.0088059,-0.0111481,-0.0108012,sell
2011-11-09,2.97,0.21,0,2.5,2.03,0,2.24,1.71,2.97,1.18,1.52,5.99,2.84,-0.0114560,-0.0089652,-0.0104328,-0.0095622,-0.0093676,sell
2011-11-10,1.48,0.23,0,1.54,0,0,3.01,1.59,1.48,1.76,0,4.61,2.74,-0.0039417,-0.0017727,-0.0028957,-0.0039417,-0.0039417,sell
2011-11-11,0,0.24,0,2.4,0,0,3.24,1.48,0,2.64,0,4.83,2.58,-0.0039423,-0.0031616,-0.0027857,-0.0049170,-0.0039434,sell
2011-11-12,0,0.26,0,3,0,0,2.58,1.63,0.25,3.28,0,4.53,2.36,-0.0044388,-0.0048068,-0.0018961,-0.0056771,-0.0040730,sell
2011-11-13,0,0.28,0,2.36,0,0,1.96,1.96,0.69,2.67,0,4.96,2.08,-0.0053148,-0.0044133,-0.0053804,-0.0053148,-0.0051407,sell
2011-11-14,0,0.29,0,1.52,0,0,0.34,1.85,1.85,1.86,0,4.93,1.76,-0.0150982,-0.0162304,-0.0176556,-0.0139359,-0.0122439,sell
2011-11-15,0,0.31,0,0,0,0,0.38,4.28,4.28,0.38,0,5.75,1.42,-0.0165425,-0.0143033,-0.0153816,-0.0096540,-0.0081837,sell
2011-11-16,0.09,0.33,0,0,0,0,0.43,5.1,5.1,0.43,0.09,2.47,0, 0.0046996,-0.0028865,-0.0014142,-0.0034024,-0.0006893,sell
2011-11-17,0.1,0.35,0,0,0,0,0.48,3.22,3,0.48,0.32,0.35,0,-0.0095846,-0.0131286,-0.0103200,-0.0109326,-0.0109460,sell
2011-11-18,0.11,0.37,0,0,0,0,0.53,2.22,1.67,0.53,0.66,0.37,0,-0.0017937,-0.0063344, 0.0038008,-0.0087057,-0.0030323,sell
2011-11-19,0.12,0.39,0,0,0,0,0.59,1.47,0,0.73,1.45,0.39,0,-0.0092714,-0.0142475,-0.0094817,-0.0139830,-0.0139830,sell
2011-11-20,0.13,0.41,0,0,0,0,0.66,3.32,0,1.01,3.1,0.41,0,-0.0122446,-0.0122446,-0.0134492,-0.0119139,-0.0122446,sell
2011-11-21,0.14,0.43,0,0,0,0,0.73,3.5,0,1.58,2.79,0.43,0,-0.0140792,-0.0137569,-0.0148292,-0.0118947,-0.0140792,sell
2011-11-22,0.16,0.45,0,0,0,0,1.1,2.06,0,2.87,0.45,0.45,0, 0.0061320, 0.0062245, 0.0038752, 0.0061320, 0.0061320,buy
2011-11-23,0.17,0.47,0,0,0,0,1.88,2.97,0,3.88,1.14,0.47,0,-0.0064394,-0.0062328,-0.0101021,-0.0062328,-0.0062328,sell
2011-11-24,0.19,0.49,0,0,0,0,4.03,2.02,0.28,3.02,2.94,0.49,0, 0.0005942,-0.0132720,-0.0089898,-0.0155501,-0.0128454,sell
2011-11-25,0.2,0.51,0,0,0,0,5.01,0.37,0.37,1.93,3.28,0.51,0, 0.0020308, 0.0014255, 0.0033487,-0.0037454, 0.0014933,buy
2011-11-26,0.22,0.53,0,0,0,0,3.79,0.56,0.56,3.66,0.35,0.53,0,-0.0052424, 0.0008296, 0.0013723,-0.0046461, 0.0004771,buy
2011-11-27,0.24,0.55,0,0,0,0,4.4,1.02,1.02,4.26,0.38,0.55,0,-0.0020287,-0.0018487, 0.0019654,-0.0082450,-0.0018487,buy
2011-11-28,0.26,0.57,0,0,0,0,1.63,2.2,2.2,1.48,0.41,0.7,0, 0.0049813,-0.0056095, 0.0041802,-0.0007103, 0.0046243,buy
2011-11-29,0.29,0.59,0,0,0,0,1.78,2.97,2.97,1.62,0.45,0.87,0,-0.0036991,-0.0141409,-0.0043885,-0.0096235,-0.0071196,sell
2011-11-30,0.31,0.6,0,0,0,0,1.95,1.56,1.56,1.77,0.49,1.28,0, 0.0086398, 0.0044924, 0.0094093, 0.0056199, 0.0097191,buy
2011-12-01,0.33,0.61,0,0,0,0,2.13,0,0,1.94,0.52,2.51,0, 0.0001518,-0.0020658,-0.0018176,-0.0023286,-0.0030031,sell
2011-12-02,0.36,0.63,0,0,0,0,2.35,0,0,2.14,0.57,3.63,0, 0.0040581, 0.0058361, 0.0052777, 0.0050987, 0.0058361,buy
2011-12-03,0.39,0.64,0,0,0,0,2.57,0,0,2.34,0.62,2.32,0, 0.0023531, 0.0023122, 0.0024543, 0.0011221, 0.0012900,buy
2011-12-04,0.41,0.65,0,0,1.8,0.23,2.78,0.14,0,2.53,0.89,1.31,1.8, 0.0081940, 0.0087171, 0.0114649, 0.0124697, 0.0115247,buy
2011-12-05,0.45,0.66,0,0,3.17,0.7,3.04,0.22,0,2.77,1.42,2.5,2.89, 0.0010081, 0.0026299, 0.0082740, 0.0008146,-0.0050999,buy
2011-12-06,0.48,0.67,0,0,0.88,2.26,3.26,0.33,0,3.17,2.95,4.85,0, 0.0043343,-0.0014999, 0.0047167, 0.0046169, 0.0145859,buy
