Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,none,a135,none,none,a150,a0,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667, 0.0205686, 0.0253249,-0.003482, 0.016440,-0.0136094,buy
2013-04-10,none,none,a135,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.0281301, 0.0340825,-0.006002, 0.025089,-0.0023608,buy
2013-04-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333,-0.0084841, 0.0032023,-0.003538,-0.009247,-0.0077455,sell
2013-04-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333, 0.0529980, 0.0515037, 0.013454,-0.004399, 0.0142813,buy
2013-04-14,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.0098052, 0.0025132,-0.006341, 0.012417, 0.0134684,sell
2013-04-15,none,none,none,none,a60,none,none,a0,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333, 0.0124302, 0.0049636,-0.008199, 0.017701, 0.0049636,sell
2013-04-16,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667,-0.0420436,-0.0097861,-0.023441,-0.019394,-0.0334910,sell
2013-04-17,none,none,none,none,none,none,a90,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,168.584583333333,-0.0392379,-0.0111786,-0.014761,-0.047766,-0.0417188,sell
2013-04-18,none,none,none,none,a90,none,none,a0,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375,-0.0160177,-0.0213524,-0.011615,-0.019832,-0.0189089,sell
2013-04-19,none,none,a150,a0,none,a90,a120,a0,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333,-0.0111490,-0.0006037, 0.020259,-0.010733, 0.0110744,sell
2013-04-20,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333,-0.0043133, 0.0077584,-0.003412,-0.017215,-0.0013162,sell
2013-04-21,none,none,none,a0,a120,a60,a150,a0,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79, 0.0301465,-0.0509431,-0.025276,-0.024303,-0.0216553,sell
2013-04-22,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667, 0.0397769,-0.0484850,-0.017812,-0.018253,-0.0165593,sell
2013-04-23,none,none,none,none,a150,none,a180,none,none,none,none,a180,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89, 0.0409497,-0.0468427,-0.019046,-0.017203,-0.0183929,sell
2013-04-24,none,none,none,none,none,none,a180,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667,-0.0328384,-0.0391453,-0.024405,-0.005200,-0.0278622,sell
2013-04-25,none,none,none,none,a180,a0,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333,-0.0183122, 0.0296928,-0.041364,-0.046999,-0.0258950,sell
2013-04-26,none,none,none,none,none,a0,a150,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375,-0.0878890,-0.0866657,-0.077880,-0.086941,-0.0864577,sell
2013-04-27,none,none,none,none,a150,none,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.0195956, 0.0120195, 0.010686, 0.035125, 0.0120195,buy
2013-04-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667, 0.0285745, 0.0081657, 0.008678, 0.021852, 0.0181407,buy
2013-04-29,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667, 0.0050092, 0.0038009,-0.001431, 0.023252, 0.0087364,buy
2013-04-30,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275,-0.0624240,-0.0559835,-0.034635,-0.042800,-0.0312254,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,183.274583333333,-0.0484412,-0.0527686,-0.035996,-0.040068,-0.0364503,sell
2013-05-02,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667,-0.0319554,-0.0443858,-0.019012,-0.030964,-0.0277545,sell
2013-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.0164376, 0.0148403,-0.008457,-0.005532,-0.0119706,sell
2013-05-04,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.0073024, 0.0147025,-0.004588,-0.007791,-0.0122546,buy
2013-05-05,a30,none,a180,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667, 0.0118121, 0.0050595, 0.008736,-0.004909,-0.0091647,buy
2013-05-06,a30,none,none,a30,none,a150,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,188.49875,-0.0002402, 0.0016730,-0.006079,-0.011240,-0.0291910,sell
2013-05-07,none,a0,none,a30,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,189.541666666667, 0.0600504, 0.0934583, 0.027812, 0.081265, 0.0630063,buy
2013-05-08,none,a0,none,none,none,a180,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825,-0.0065067, 0.0669510,-0.022296, 0.019817, 0.0048786,sell
2013-05-09,none,none,none,none,a0,a180,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333, 0.0034226, 0.0400565,-0.005568,-0.012300,-0.0024410,sell
2013-05-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667,-0.0221693,-0.0586875,-0.019602,-0.036181,-0.0070787,sell
2013-05-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333,-0.0588635,-0.0455816,-0.039238,-0.000712, 0.0010908,sell
2013-05-14,none,none,none,a45,a60,a120,a90,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815, 0.0908659, 0.0298833, 0.038002, 0.038002, 0.1435857,buy
2013-05-15,none,none,none,none,a60,none,none,none,none,a45,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375, 0.0625869, 0.0282974, 0.058426, 0.028297, 0.1288870,buy
2013-05-16,none,none,none,none,none,a90,a120,none,none,a45,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333, 0.1079327, 0.0666920, 0.139449, 0.037649, 0.1057461,buy
2013-05-17,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175,-0.0335433, 0.0421063,-0.018004,-0.059468,-0.0113626,sell
2013-05-18,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.0325622, 0.0748575, 0.071206,-0.046864, 0.0508841,sell
2013-05-19,none,none,a150,none,none,a60,a150,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.0188143, 0.0734880, 0.068275,-0.045209, 0.0479762,sell
2013-05-20,none,none,none,a60,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333, 0.0098019, 0.0204061,-0.014500, 0.035054, 0.0244025,buy
2013-05-21,none,none,none,a60,none,none,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375,-0.0542700,-0.0286934,-0.032906,-0.003970,-0.0240251,sell
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333, 0.0044478, 0.0207548, 0.007304, 0.022165, 0.0158630,buy
2013-05-23,none,none,none,none,none,a0,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375,-0.0823490,-0.0832252,-0.091363,-0.088985,-0.0870321,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175,-0.0128802, 0.0390549,-0.011764,-0.014407, 0.0244570,sell
2013-05-25,a45,none,a135,none,none,none,a120,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14, 0.0342764,-0.0019884, 0.019149, 0.037391, 0.0350815,buy
2013-05-26,a45,none,a135,none,a150,none,none,none,a150,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125,-0.0009591,-0.0120587,-0.005234,-0.011464,-0.0244744,buy
2013-05-27,a45,none,none,none,none,a60,a90,none,a150,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825, 0.0158946, 0.0087631,-0.000130, 0.009101, 0.0175417,buy
2013-05-28,none,none,none,none,a120,none,none,none,a150,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125,-0.0198707, 0.0184731,-0.016845,-0.015955,-0.0224082,sell
2013-05-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333, 0.0197592, 0.0161815, 0.046152, 0.037348, 0.0328562,buy
2013-05-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.1210420, 0.1140112, 0.108887, 0.117165,-0.0063898,buy
2013-05-31,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.1209921, 0.1132925, 0.109575, 0.115727,-0.0057521,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,215.258333333333, 0.1114622, 0.1030075, 0.105864, 0.104507,-0.0455993,buy
2013-06-02,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725,-0.0494281,-0.0434069,-0.011673,-0.053765,-0.0371530,sell
2013-06-03,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285,-0.0567860,-0.0509123,-0.004836,-0.070409,-0.0442422,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667, 0.0265522, 0.0352668, 0.095962,-0.132916,-0.1237574,buy
2013-06-05,none,none,none,none,none,a180,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3,-0.0655232,-0.0165747, 0.044512,-0.055525,-0.0590818,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625,-0.0106621, 0.0121003,-0.006344,-0.011833,-0.0313999,sell
2013-06-07,none,none,none,a90,a0,a150,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667,-0.0495291,-0.0320247,-0.028709,-0.036994,-0.0623007,sell
2013-06-08,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667,-0.0223140,-0.0133684,-0.019878,-0.005110,-0.0325742,sell
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315,-0.0134582,-0.0032260,-0.024963,-0.014716,-0.0345148,sell
2013-06-10,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667,-0.0216528,-0.0215665,-0.023635, 0.000183,-0.0263794,sell
2013-06-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,225.318333333333,-0.0089238,-0.0077584,-0.026459,-0.020422,-0.0322622,sell
2013-06-12,none,none,none,none,a60,a90,none,none,a135,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667, 0.0437492, 0.0515582,-0.018286, 0.017687,-0.0215243,buy
2013-06-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,227.311666666667, 0.0062707, 0.0332222,-0.023024, 0.023658,-0.0245008,sell
2013-06-15,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333, 0.0179797,-0.0202056, 0.024293, 0.015237, 0.0131080,buy
2013-06-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333,-0.0431023,-0.0360487,-0.031911,-0.027565,-0.0328823,sell
2013-06-17,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,231.275,-0.0335023,-0.0134199,-0.017757,-0.017675,-0.0226613,sell
2013-06-18,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875,-0.0335023,-0.0290526,-0.017757,-0.017675,-0.0226613,sell
2013-06-19,a60,none,none,none,none,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333,-0.0406013,-0.0322084,-0.028204,-0.023756,-0.0328823,sell
2013-06-20,none,none,none,none,a150,none,a150,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.0075806, 0.0195871, 0.007917,-0.026659, 0.0042802,sell
2013-06-22,none,none,none,none,a180,none,a120,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667,-0.0044797, 0.0388887,-0.019231,-0.020126, 0.0290389,sell
2013-06-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675,-0.0211614,-0.0354176,-0.040148,-0.019376,-0.0258262,sell
2013-06-24,none,none,none,none,a150,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333,-0.0085081,-0.0092753,-0.006340, 0.030647,-0.0034900,sell
2013-06-25,none,none,none,none,none,a90,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667, 0.0478547, 0.0717903, 0.057837, 0.048325, 0.0562120,buy
2013-06-26,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333, 0.0440365, 0.0721678, 0.053932, 0.047720, 0.0559525,buy
2013-06-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667, 0.0193464,-0.0099951,-0.003818,-0.003593, 0.0032217,buy
2013-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333, 0.0038754,-0.0045580,-0.015177,-0.027727,-0.0150851,sell
2013-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025,-0.0291162,-0.0335193,-0.040551,-0.048454,-0.0418675,sell
2013-06-30,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.0533279, 0.0929607,-0.015187, 0.021804,-0.0757815,sell
2013-07-01,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333, 0.0506155, 0.0746412,-0.000988, 0.093064,-0.0791972,buy
2013-07-02,none,a30,none,none,none,a180,none,none,none,none,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333, 0.0502912, 0.0781379,-0.003012, 0.099057,-0.0763336,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a90,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667, 0.0174832, 0.0550418,-0.009040,-0.007335,-0.0023281,sell
2013-07-04,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333, 0.0129279, 0.0664050,-0.000151,-0.018231,-0.0033282,sell
2013-07-05,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667, 0.0099037, 0.0238748,-0.012677,-0.035113,-0.0279746,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,249.74, 0.0217449, 0.0524026, 0.051995, 0.038369, 0.0038049,sell
2013-07-07,none,none,none,none,none,a120,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667,-0.0536478,-0.0694945,-0.029674,-0.037009,-0.0500160,sell
2013-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667,-0.0394516,-0.0539805, 0.013769,-0.038579,-0.0357791,sell
2013-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6, 0.0271246, 0.0016965, 0.005248,-0.002650,-0.0026063,buy
2013-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667, 0.0225913, 0.0173182, 0.047326, 0.029650, 0.1578962,sell
2013-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125, 0.0073864, 0.0036071, 0.024423, 0.021565, 0.0036071,buy
2013-07-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667,-0.0614910,-0.0491633,-0.036390,-0.054765,-0.0434655,sell
2013-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667,-0.0731683,-0.0799061,-0.090422,-0.074537,-0.0801574,sell
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667, 0.0000534,-0.0155682, 0.001615,-0.003429, 0.0000534,buy
2013-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,258.2825,-0.0720226,-0.0420429,-0.076004,-0.073784,-0.0783959,sell
2013-07-16,none,none,none,none,a120,a0,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667,-0.0380602,-0.0223769,-0.030907,-0.034678,-0.0237691,sell
2013-07-17,none,none,none,none,none,a0,a150,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667,-0.0798682,-0.0862831,-0.072778,-0.065935,-0.0678336,sell
2013-07-18,none,none,none,a90,a150,none,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667, 0.0137184, 0.0205700, 0.017482, 0.016808,-0.0015937,buy
2013-07-19,none,none,none,a90,a150,none,a120,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333, 0.0145674, 0.0085628, 0.007891, 0.012376, 0.0023521,buy
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333, 0.0078314,-0.0004001, 0.012224, 0.005917,-0.0037789,buy
2013-07-21,none,none,none,a90,a180,a60,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075,-0.0184815,-0.0096799,-0.005298,-0.018625,-0.0104817,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333, 0.0077042,-0.0013978, 0.007042, 0.007660,-0.0247875,buy
2013-07-23,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333, 0.1509654, 0.1008381, 0.095388, 0.147478, 0.1606483,buy
2013-07-25,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667, 0.0191550, 0.0280761, 0.032483, 0.012584, 0.0232868,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667, 0.0254055, 0.0376566, 0.037007, 0.033950, 0.0289109,buy
2013-07-27,none,none,none,none,a90,a150,a0,none,a90,none,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333, 0.1027189,-0.0374949, 0.099102, 0.095687,-0.0196807,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875, 0.0067162,-0.0354409,-0.000264, 0.003164,-0.0281709,sell
2013-07-29,none,none,none,none,none,a180,none,none,a90,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375, 0.0078162,-0.0471461, 0.010518, 0.003001,-0.0304040,buy
2013-07-30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667,-0.0133189,-0.0242891, 0.021814, 0.018723, 0.0048270,buy
2013-07-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125,-0.0083624,-0.0190734, 0.049014, 0.044032, 0.0190883,sell
2013-08-01,a90,none,none,none,none,a150,a60,none,none,none,a60,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333, 0.0186388, 0.0382066, 0.008733, 0.018380, 0.0344729,buy
2013-08-02,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,275.002916666667, 0.0236390, 0.0413760,-0.001309, 0.024693, 0.0391120,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333, 0.0577255, 0.0677926, 0.023042, 0.077460, 0.0824270,buy
2013-08-04,none,none,none,none,a0,none,a90,none,none,a120,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667, 0.0732971, 0.0664778, 0.033589, 0.080092, 0.0745266,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,277.745, 0.0988936, 0.1126107, 0.096013, 0.107053, 0.1348935,buy
2013-08-06,none,none,none,none,none,a90,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,278.659166666667, 0.0455832, 0.0073560, 0.068635, 0.046244, 0.0699425,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,279.572083333333, 0.0077360, 0.0060980, 0.007034, 0.007034, 0.0047560,buy
2013-08-08,none,none,none,none,none,a60,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,280.47875,-0.0019083,-0.0133077, 0.000524, 0.000524,-0.0186464,buy
2013-08-09,none,none,none,none,a60,none,a150,a30,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,281.382916666667,-0.0326405,-0.0061150,-0.018666,-0.017992,-0.0412203,sell
2013-08-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,282.291666666667,-0.0661182, 0.0381953,-0.042401,-0.037835,-0.0638356,sell
2013-08-11,none,none,a90,none,none,none,a180,a30,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,283.197916666667,-0.0618469,-0.0248703,-0.045354,-0.017079,-0.0778053,sell
