Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289,-0.00171293,-0.00116674,-0.00140469,-0.00084351,-0.00125425,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319, 0.00050322, 0.00099234, 0.00052181,-0.00011996, 0.00070513,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348,-0.00068347, 0.00082096, 0.00036764,-0.00091420, 0.00052479,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377,-0.00176899,-0.00045081,-0.00146320,-0.00175680,-0.00158780,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405,-0.00228854,-0.00161029,-0.00202199,-0.00152881,-0.00201945,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431,-0.00233167,-0.00018911,-0.00101691, 0.00015003,-0.00093137,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457,-0.00076909, 0.00074961, 0.00040520,-0.00007653,-0.00017967,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481,-0.00041257,-0.00075896,-0.00003861, 0.00055014,-0.00105856,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504,-0.00247007,-0.00359687,-0.00097801,-0.00137213,-0.00042434,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525,-0.00027453, 0.00134274, 0.00037025, 0.00183424, 0.00040103,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545,-0.00003706,-0.00087687,-0.00023199,-0.00047831, 0.00039900,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565,-0.00026993,-0.00031414,-0.00138995,-0.00126230,-0.00086526,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583,-0.00242313,-0.00194956,-0.00140688,-0.00168511,-0.00178918,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6,-0.00116408,-0.00020055,-0.00146455,-0.00107605,-0.00152102,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615,-0.00168742,-0.00107935,-0.00129139,-0.00130960,-0.00129139,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631,-0.00124597, 0.00054394,-0.00033969,-0.00034145,-0.00032103,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645, 0.00047314, 0.00053432, 0.00029869, 0.00040538, 0.00045124,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658, 0.00048559, 0.00015944,-0.00118949, 0.00004127,-0.00066018,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671, 0.00015181,-0.00000246,-0.00075781,-0.00025159,-0.00075689,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683, 0.00132199, 0.00132749, 0.00019664, 0.00118052, 0.00131903,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695,-0.00020170,-0.00054828,-0.00073005,-0.00053895,-0.00017504,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706, 0.00116730, 0.00131772, 0.00274185, 0.00170360, 0.00211343,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717, 0.00224566, 0.00210478, 0.00231512, 0.00241035, 0.00204226,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.00271913, 0.00335499, 0.00320767, 0.00274289, 0.00276868,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.00344818, 0.00306347, 0.00317280, 0.00255406, 0.00264147,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746, 0.00061269, 0.00158148, 0.00207060, 0.00221142, 0.00201474,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.00095075, 0.00130474, 0.00243413, 0.00101112, 0.00197301,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764, 0.00123855, 0.00062233, 0.00088654, 0.00029766, 0.00043046,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.00120469,-0.00028131, 0.00097638, 0.00008169, 0.00133716,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781, 0.00162022,-0.00029966, 0.00098842, 0.00032633, 0.00058241,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789, 0.00164923, 0.00076039, 0.00129849, 0.00040805, 0.00103792,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797, 0.00095156,-0.00071912, 0.00085628, 0.00031090, 0.00012096,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805,-0.00226189,-0.00249055,-0.00333109,-0.00232695,-0.00307522,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813, 0.00104148, 0.00012453, 0.00109880,-0.00023640, 0.00057616,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821, 0.00420556,-0.00017524, 0.00176747, 0.00059085, 0.00201667,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.087,0.829, 0.00379985,-0.00011203,-0.00042497, 0.00073362,-0.00008799,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.153,0.837, 0.00384794, 0.00249789, 0.00253537, 0.00229790, 0.00177560,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.238,0.845, 0.00349450, 0.00127368, 0.00418522, 0.00359358, 0.00407020,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.338,0.852, 0.00057963, 0.00017132, 0.00049758, 0.00056499,-0.00011005,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.448,0.86,-0.00151671,-0.00185225,-0.00008803,-0.00190893,-0.00111770,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.559,0.868,-0.00292289,-0.00352018,-0.00409331,-0.00293388,-0.00247631,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.662,0.876,-0.00246284,-0.00336021,-0.00166253,-0.00245421,-0.00271440,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.746,0.884,-0.00084998,-0.00254025,-0.00100796,-0.00110663,-0.00080156,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.804,0.892,-0.00168027,-0.00372447,-0.00247331,-0.00085448,-0.00154441,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.832,0.9,-0.00318997,-0.00245111,-0.00292723,-0.00305725,-0.00305075,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.827,0.908,-0.00050653,-0.00083423,-0.00190401, 0.00024863, 0.00045343,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.793,0.916, 0.00245318, 0.00235210, 0.00249621, 0.00254251, 0.00260922,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.737,0.924, 0.00073495, 0.00056061,-0.00074651, 0.00081332, 0.00073495,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.664,0.932, 0.00097040, 0.00121651,-0.00073691, 0.00112328, 0.00072255,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.584,0.939, 0.00131502, 0.00308279, 0.00064915, 0.00360943, 0.00065290,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.502,0.947,-0.00475889,-0.00344290,-0.00457518,-0.00425626,-0.00468533,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.423,0.954, 0.00017559,-0.00032286, 0.00010269, 0.00212381,-0.00103524,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.348,0.961,-0.00065407,-0.00052350,-0.00083903,-0.00077536,-0.00148216,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.28,0.968, 0.00212921, 0.00153094, 0.00215007, 0.00183757, 0.00233318,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.218,0.974, 0.00133022, 0.00085191, 0.00154671, 0.00154487, 0.00131765,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.164,0.98, 0.00038118,-0.00172559,-0.00014825,-0.00047053,-0.00100432,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.117,0.985, 0.00057303, 0.00010386, 0.00022763, 0.00021916,-0.00068052,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.077,0.989,-0.00088768,-0.00063791,-0.00241765,-0.00280708,-0.00249298,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.046,0.992,-0.00128826, 0.00119517, 0.00006679,-0.00053215,-0.00005911,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.025,0.994, 0.00119994,-0.00021277,-0.00038070,-0.00089996, 0.00041669,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.017,0.994,-0.00270131,-0.00291693,-0.00253235,-0.00258333,-0.00260125,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.022,0.994,-0.00384050,-0.00397434,-0.00364329,-0.00260512,-0.00327934,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.044,0.993,-0.00151310,-0.00211207,-0.00314513,-0.00205687,-0.00142344,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.084,0.99,-0.00146773,-0.00139771,-0.00106533,-0.00105870,-0.00155066,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.143,0.986,-0.00102149,-0.00137712,-0.00086253,-0.00115138,-0.00160626,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.222,0.98, 0.00252446, 0.00049326, 0.00102291, 0.00152696, 0.00129870,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.319,0.974, 0.00088679,-0.00116627,-0.00051004,-0.00047105,-0.00041676,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.431,0.966,-0.00071728,-0.00109422,-0.00027463,-0.00134059,-0.00164060,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.552,0.957, 0.00007242, 0.00040670,-0.00008828,-0.00070027,-0.00030179,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.672,0.947,-0.00131623,-0.00152969,-0.00123670,-0.00190561,-0.00177588,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.782,0.936,-0.00141621,-0.00195004,-0.00108493, 0.00076229, 0.00028282,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.868,0.925,-0.00085424,-0.00094264,-0.00226525,-0.00083293,-0.00097452,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.918,0.913, 0.00028486,-0.00048526,-0.00126435, 0.00005906, 0.00069038,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.928,0.901,-0.00085607,-0.00115013,-0.00143232,-0.00081035,-0.00006949,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.894,0.888,-0.00074070,-0.00110679,-0.00013350,-0.00069542, 0.00081477,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.824,0.875,-0.00130289,-0.00111487,-0.00062417,-0.00088875,-0.00070978,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.727,0.862, 0.00154277, 0.00009610, 0.00162079, 0.00027031, 0.00167831,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.615,0.849, 0.00492650, 0.00188665, 0.00344245, 0.00266159, 0.00317248,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.501,0.835, 0.00367683, 0.00314095, 0.00362576, 0.00303727, 0.00287367,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.393,0.822, 0.00330548, 0.00339600, 0.00410682, 0.00419096, 0.00327752,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.297,0.808, 0.00049170, 0.00053850, 0.00263708, 0.00115681, 0.00078848,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.216,0.794, 0.00280171, 0.00109580, 0.00237205, 0.00136958, 0.00243427,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.15,0.78,-0.00066745,-0.00394800,-0.00040075,-0.00065141,-0.00001620,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.1,0.766,-0.00009932,-0.00184308, 0.00059130, 0.00027056,-0.00038786,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.064,0.751, 0.00085399, 0.00187733, 0.00225735, 0.00198590, 0.00129715,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.039,0.736, 0.00311523, 0.00323024, 0.00346782, 0.00344915, 0.00321305,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.024,0.721, 0.00300627, 0.00306637, 0.00308301, 0.00296120, 0.00294578,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.017,0.706, 0.00144924, 0.00123142, 0.00164380, 0.00091514, 0.00153957,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.021,0.691, 0.00161883, 0.00272892, 0.00113577, 0.00206041, 0.00161265,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.034,0.675, 0.00033821, 0.00040789,-0.00074405, 0.00056446, 0.00057997,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.057,0.659, 0.00250738, 0.00236151, 0.00319167, 0.00251149, 0.00251156,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.094,0.643, 0.00303419, 0.00251614, 0.00315670, 0.00316223, 0.00303881,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.145,0.625, 0.00027342,-0.00093542, 0.00408592, 0.00089349,-0.00018186,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.213,0.608, 0.00196949, 0.00071599, 0.00208272, 0.00253960, 0.00183538,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.298,0.59, 0.00050700, 0.00194646, 0.00170694, 0.00067059, 0.00188744,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.4,0.572, 0.00130794, 0.00379388, 0.00210819, 0.00183771, 0.00152132,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.515,0.553,-0.00005951, 0.00222257, 0.00157991, 0.00174810, 0.00152869,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.638,0.534,-0.00160721,-0.00381653,-0.00163460,-0.00157686,-0.00075902,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.758,0.514,-0.00430744,-0.00522826,-0.00463392,-0.00456245,-0.00340239,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.863,0.494,-0.00475186,-0.00552107,-0.00430207,-0.00415473,-0.00276749,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.938,0.473,-0.00330178,-0.00469721,-0.00366501,-0.00367318,-0.00130830,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.97,0.452,-0.00403633,-0.00597445,-0.00423760,-0.00429148,-0.00240282,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.954,0.431,-0.00251316,-0.00360546,-0.00295025,-0.00269618, 0.00012691,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.89,0.41,-0.00129209,-0.00281571,-0.00178541,-0.00181182, 0.00064915,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.787,0.389,-0.00208950,-0.00290770,-0.00212839,-0.00222659,-0.00003303,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.661,0.367,-0.00264742,-0.00246490,-0.00155285,-0.00207634,-0.00114948,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.529,0.347,-0.00016667,-0.00003742, 0.00005139,-0.00001069, 0.00002431,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.4,0.326, 0.00186753,-0.00081841, 0.00116490,-0.00088483, 0.00152325,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.286,0.307, 0.00255705,-0.00010916, 0.00297023,-0.00013288, 0.00286303,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.191,0.288, 0.00204031, 0.00104944, 0.00069513, 0.00129275, 0.00106461,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.118,0.271,-0.00005929,-0.00159317,-0.00226183,-0.00147754,-0.00235919,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.066,0.256, 0.00053954, 0.00000765, 0.00007070, 0.00214438, 0.00008257,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242,-0.00082722,-0.00126917,-0.00051336,-0.00071135,-0.00166924,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23,-0.00209800,-0.00269031,-0.00007490,-0.00246131,-0.00241389,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222,-0.00003444,-0.00011926, 0.00076436,-0.00012128,-0.00049254,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.00154253, 0.00172939, 0.00226331, 0.00207141, 0.00234920,buy
