Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,0,0,0.53,0,1.78,1.39,1.39,0.88,0,0,0.53,0,0.9, 0.029061, 0.043141, 0.044809, 0.041629, 0.0378133,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,-0.007434, 0.030944,-0.006133,-0.004382,-0.0061332,sell
2018-02-07,0,0,0,0,2.62,0.86,2.95,0,0,0,1.3,1.32,0.86,0,2.95,-0.010793,-0.003738,-0.014218,-0.012246,-0.0142178,sell
2018-02-08,0,0,0,0,5.87,1.94,1.08,0.56,0.56,0,2.92,2.95,1.94,0,1.08, 0.023471, 0.067775, 0.072673, 0.071762, 0.0713919,buy
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,1.29,0,1.5,2.74,2.97,0,0, 0.051399, 0.067319, 0.056360, 0.055075, 0.0555709,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0, 0.039075, 0.025683, 0.072635, 0.070516, 0.0706815,buy
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0, 0.043080, 0.023780, 0.051517, 0.047193, 0.0545058,buy
2018-02-12,0,0,0,0,2.92,2.24,1.12,1.95,1.95,0,0,2.92,2.24,0,1.12, 0.039283, 0.061747, 0.055579, 0.063498, 0.0555700,buy
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,0,2.65,2.95,0,2.65, 0.092273, 0.083371, 0.097562, 0.096984, 0.0632898,buy
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,0,2.38,1.91,0,4.03, 0.101284, 0.096006, 0.099176, 0.095250, 0.0414729,buy
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,0,3,2.95,0.99,4.34, 0.048967, 0.039591, 0.053596, 0.057932, 0.0277273,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,0,1.21,2.89,2.01,2.26, 0.028087, 0.032550, 0.038204, 0.075919, 0.0436412,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,2.95,0.65, 0.027617, 0.024622,-0.003232, 0.020147, 0.0243599,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.12,1.9, 0.033604, 0.033594, 0.022318, 0.030882, 0.0405725,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,1.02,3, 0.042107, 0.050010, 0.045379, 0.040967, 0.0449003,buy
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,1.24,2.28,0.73,0,1.54, 0.054250, 0.033288, 0.058181, 0.056026, 0.0581805,buy
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.95,2.97,2.92,0,0.52, 0.019737, 0.019248, 0.023973, 0.062362, 0.0823828,buy
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0.59,-0.020608,-0.021837,-0.008057,-0.015083, 0.0089645,sell
2018-02-23,0,0,0,0,0,5.46,0.69,1.23,0,1.23,0.8,2.49,0.69,0,2.97, 0.009873, 0.005207,-0.010219,-0.017182,-0.0082162,sell
2018-02-24,0,0,0,0,0,5.74,1.56,2.2,0,2.2,1.2,2.97,1.56,0,2.77,-0.009314,-0.003876,-0.031133,-0.029432,-0.0130982,sell
2018-02-25,0,0,0,0,0,1.99,3.57,3,0,3,2.92,2.06,2.97,0,0.53, 0.012909,-0.029219,-0.000636,-0.024470, 0.0074891,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,-0.002032,-0.006233,-0.004585,-0.009347,-0.0009044,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0.74,-0.029237, 0.001512,-0.018593, 0.000356, 0.0009701,sell
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,0,3.65,0,0,1.73,-0.024585, 0.005689,-0.020166,-0.009599,-0.0011262,sell
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,0,3.49,0,0,2.97, 0.002590, 0.010355, 0.004891,-0.008762, 0.0025900,sell
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,0,3.32,-0.010270,-0.011080,-0.010302,-0.002710,-0.0205580,sell
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,0,6.2,-0.031064,-0.030904,-0.026183,-0.035597,-0.0111369,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,0,5.41,-0.057599,-0.055502,-0.050702,-0.047119,-0.0413262,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,0,1.6,-0.044229,-0.041009,-0.008207,-0.043283,-0.0372060,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,-0.022856,-0.034574,-0.022685,-0.006174,-0.0224820,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0, 0.044139, 0.023689, 0.046217, 0.046765, 0.0403135,buy
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,-0.013313, 0.018983, 0.022097,-0.018913,-0.0241719,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0, 0.053164, 0.072826, 0.071431, 0.025876, 0.0388001,buy
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0, 0.075725, 0.089687, 0.102708, 0.062193, 0.0504741,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.092426, 0.092426, 0.122685, 0.088679, 0.0886792,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0, 0.033765, 0.033765, 0.081073, 0.033765, 0.0337645,buy
2018-03-15,1.05,0.61,0,0,2.4,0,0,0.63,1.66,0,1.48,0,0.63,0,0.92,-0.049041,-0.045778,-0.048296,-0.046786,-0.0054127,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,0,2.14,-0.050488,-0.075474,-0.030508, 0.006406,-0.0752367,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,0,2.97,-0.058235,-0.069455,-0.031705,-0.012187,-0.0590592,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,0,1.74,-0.055953,-0.071993,-0.017663, 0.007432,-0.0719931,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0,0.76, 0.019631,-0.011040, 0.010690, 0.016698, 0.0125088,buy
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0, 0.014464,-0.001503, 0.012884, 0.021223, 0.0144635,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.027292, 0.002401, 0.021940, 0.036625, 0.0233157,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.017785,-0.021655,-0.022595,-0.014463,-0.0230045,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.024123,-0.018858,-0.030252,-0.001353,-0.0190744,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,-0.022046,-0.008981,-0.037225,-0.018825,-0.0327155,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,-0.034208,-0.037579,-0.044920,-0.040752,-0.0349290,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,-0.018058, 0.008600,-0.017408, 0.000664,-0.0271518,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0.98,-0.009942,-0.043185,-0.049833,-0.016221,-0.0470397,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,2.77,-0.061618,-0.074149,-0.063847,-0.062363,-0.0743217,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,2.97,-0.054929,-0.055470,-0.028182,-0.056155,-0.0560147,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,1.09, 0.009502, 0.025654, 0.025654, 0.008362, 0.0083621,buy
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,-0.015162,-0.015966,-0.018387,-0.014250,-0.0151619,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0, 0.020356, 0.019871, 0.008041, 0.025517, 0.0232493,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0, 0.013847, 0.027168, 0.012912, 0.012751, 0.0328845,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,-0.010985,-0.009613,-0.012812,-0.005385,-0.0118989,sell
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0, 0.014850, 0.011964, 0.014644, 0.004884, 0.0048839,buy
2018-04-05,0.53,0.79,0,0,2.79,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0, 0.016103, 0.010100, 0.016871, 0.003357, 0.0030195,buy
2018-04-06,1.55,1.37,0,0,1.21,0,0,1.9,1.37,0,1.21,0,3.45,0,0, 0.003085, 0.010621, 0.001642,-0.000363,-0.0084396,sell
2018-04-07,2.95,2.3,0,0,0.52,0,0,0.99,2.3,0,0.52,0,3.94,0,0, 0.043558, 0.052647, 0.046918, 0.043558, 0.0425723,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0, 0.052571, 0.054906, 0.056351, 0.052571, 0.0525705,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0, 0.029628, 0.026718, 0.026910, 0.032521, 0.0317926,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0, 0.030915, 0.029314, 0.018871, 0.024126, 0.0307628,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0, 0.030925, 0.030925, 0.034868, 0.041708, 0.0362014,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0, 0.045503, 0.048277, 0.081035, 0.072270, 0.0714033,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0, 0.037105, 0.061759, 0.086222, 0.080504, 0.0624677,buy
2018-04-14,0.54,0.84,0,0,0,0,0.74,0,0.84,0.54,0.74,0,0,0,0, 0.019275, 0.053992, 0.053540, 0.066157, 0.0285384,buy
2018-04-15,0.53,0.92,0,0.62,0,0,0,0,1.54,0,0,0.53,0,0,0, 0.048584, 0.053276, 0.053276, 0.054591, 0.0593058,buy
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,0,0,1.58,0,0,0.79, 0.031183, 0.036100, 0.038127, 0.038540, 0.0404374,buy
2018-04-17,3,1.42,0,3,0,0,0,0,4.42,0,0,3,0,0,1.79, 0.028678, 0.027869, 0.035690, 0.020756, 0.0340190,buy
2018-04-18,1.82,3.06,0,1.3,0,0.67,0,0,3.27,0,0.67,1.82,1.09,0,3, 0.019470, 0.009538, 0.007400, 0.010556, 0.0105561,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,2.14, 0.037978, 0.037957, 0.037344, 0.030891, 0.0395376,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0.94, 0.035760, 0.036764, 0.035760, 0.027070, 0.0357063,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0, 0.008932, 0.055156, 0.006841,-0.008338, 0.0066950,buy
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,0,1.41,-0.003390, 0.024498, 0.000797, 0.026300, 0.0415861,sell
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0,0.86,0,2.95,-0.024869,-0.029849,-0.019104,-0.015558,-0.0128808,sell
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,0,1.59,0,2.2, 0.006282,-0.014261,-0.008630, 0.007196,-0.0033993,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,0,2.95,0,0.77,-0.031097,-0.008935,-0.006454,-0.016610,-0.0368602,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,-0.017897, 0.003739, 0.001163,-0.001945,-0.0251233,sell
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0,-0.006473, 0.056235, 0.016001, 0.015764,-0.0348770,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0, 0.012530, 0.043859, 0.010407, 0.008907,-0.0293096,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0, 0.031667, 0.028585,-0.006786, 0.028019, 0.0215641,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0, 0.049661, 0.049661,-0.002154, 0.050228, 0.0473443,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0, 0.045126, 0.043181, 0.017695, 0.043181, 0.0457933,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0, 0.036362, 0.027154, 0.027751, 0.037219, 0.0280142,buy
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0, 0.023609, 0.004118, 0.022852, 0.030782, 0.0236118,buy
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0,0.52,0.52,-0.018960, 0.005470, 0.002383, 0.031993, 0.0074503,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0,0.64,1.46, 0.033339, 0.036416, 0.033339, 0.038830, 0.0360146,buy
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0,0.79,3, 0.008860, 0.007240, 0.009491, 0.014749,-0.0014589,buy
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0,0.98,2.14,-0.000824,-0.019297,-0.024118,-0.015856,-0.0038745,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.77, 0.001562, 0.019205,-0.001755, 0.015319, 0.0011983,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.009753, 0.012158,-0.017205, 0.011977, 0.0073792,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0, 0.007025, 0.010727, 0.010562, 0.011407, 0.0156939,buy
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,-0.017177,-0.031064,-0.039981,-0.024557,-0.0315945,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,1.56,-0.014670,-0.033577,-0.034349,-0.002674,-0.0268135,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,2.97,-0.028576,-0.037247,-0.034509,-0.030876,-0.0390073,sell
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,1.44,-0.013721,-0.017928,-0.011526,-0.019925,-0.0197685,sell
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,-0.028908,-0.002356,-0.017223,-0.018463,-0.0114765,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.042743,-0.047713,-0.036540,-0.036213,-0.0405030,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,-0.049432,-0.047125,-0.047288,-0.042878,-0.0447237,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,2.95,1.1,1.36,-0.000360,-0.015133,-0.004241,-0.005264,-0.0163622,sell
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,1.87,0.89,3.87, 0.010213, 0.027971, 0.039888, 0.008786, 0.0305369,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.013606, 0.012043,-0.019220, 0.014850, 0.0108926,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79, 0.002525,-0.002414,-0.017312,-0.001402, 0.0048981,sell
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,0,1.85,-0.039481,-0.034687,-0.039719,-0.041810,-0.0331660,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0,0.82,-0.042865,-0.049283,-0.040807,-0.064947,-0.0419027,sell
2018-05-24,4.01,0,0,1.47,0,0,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0,-0.043651, 0.020711,-0.037507, 0.021248,-0.0415851,sell
2018-05-25,4.74,1.88,0,2.1,0,0,0,0,0,1.82,0,3.82,3.08,0,0,-0.046578,-0.037824,-0.076604,-0.041456,-0.0425657,sell
2018-05-26,2.45,5.08,0,2.95,0,0,0,0,0,1.04,0,3.57,5.87,0,0, 0.002017,-0.026530,-0.035426,-0.031662,-0.0037456,sell
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0,0.59,0,2.97,3.62,0,0, 0.022208, 0.022208,-0.000528, 0.026353, 0.0537928,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,-0.002014, 0.033841, 0.005159, 0.040267, 0.0140040,sell
2018-05-29,0,0.71,2.97,0,1.47,0,0,0,0,0,0,0.71,2.97,0,1.47,-0.005180, 0.001265,-0.001148, 0.001390,-0.0014291,sell
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,0,1.56,0,2.92, 0.000291,-0.010162,-0.004579,-0.011595,-0.0102833,sell
2018-05-31,3.17,0.62,0.63,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91, 0.020645, 0.000304, 0.022079, 0.004663, 0.0137134,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0, 0.044743, 0.031055, 0.052436, 0.038444, 0.0403437,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0, 0.040748, 0.027925, 0.055117, 0.036373, 0.0236028,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0, 0.009344,-0.006178, 0.018805, 0.009244, 0.0210690,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0.86,0.63,-0.015085,-0.002156, 0.001962,-0.006555,-0.0130611,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,0,1.87,2.58,0,2.6,2.67, 0.001954, 0.049246,-0.027356,-0.022648, 0.0545617,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,0,5.33,2.95,0,3,5.97,-0.030907,-0.005800,-0.044784,-0.051950,-0.0072109,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,4.3,1.01,0,4.3,2.06,0,1.09,3.68,-0.039994,-0.038385,-0.036506,-0.035962,-0.0320872,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,1.59,0,1.68,1.59,2.87,0,0,1.2,-0.026977,-0.041622,-0.006505,-0.044291,-0.0206460,sell
2018-06-09,0,3,1.91,0,0,0.53,0,0.68,0,3,0.68,1.91,0,0,0.53,-0.026842,-0.032482, 0.030850,-0.031761,-0.0116624,sell
2018-06-10,0,0.85,1.54,0,0,0,0,0,0,0.85,0,1.54,0,0,0,-0.014773,-0.006392, 0.004028,-0.012120,-0.0141998,sell
2018-06-11,0,1.39,2.97,0,0,0,0,0,0.85,0.54,0,2.97,0,0,0,-0.024184,-0.014773,-0.003800,-0.017982,-0.0166319,sell
2018-06-12,0,3.99,2.34,0,0,0,1.14,0,2.89,1.1,0,2.34,0,0,1.14,-0.022147,-0.020849,-0.020427,-0.021034, 0.0307427,sell
2018-06-13,0,4.43,0.98,0,0,0,2.92,0.91,1.38,2.22,0.83,0.98,0,0,3.83,-0.038878,-0.042899,-0.041432,-0.040144,-0.0401435,sell
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,0,3.67,-0.056155,-0.063179,-0.055467,-0.052390,-0.0580630,sell
2018-06-15,0,4.85,0,2.42,0,0,0,2.95,0,1.9,2.95,0,2.42,0,2.95, 0.017707,-0.006720, 0.004896, 0.020097, 0.0038057,buy
2018-06-16,0,2.22,2.6,2.95,0,0,0,1.27,0,3.52,1.3,0,2.95,0,1.27, 0.003325, 0.008029, 0.015065, 0.002644,-0.0118000,sell
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,-0.002207,-0.025164,-0.022250,-0.027155,-0.0085942,sell
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,-0.026731,-0.019725,-0.022165,-0.022165, 0.0164142,sell
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0, 0.029253, 0.028387, 0.008691, 0.011124, 0.0199468,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0, 0.062125, 0.044609, 0.052305, 0.047397, 0.0718631,buy
2018-06-21,3,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,3,0,0.55,0,1.04,-0.020628,-0.028393,-0.020923,-0.071072,-0.0199674,sell
2018-06-22,0.77,0.67,0,3.76,0,0,2.38,0,0.67,2.26,0.77,1.5,0,0,2.38,-0.009903,-0.031271,-0.010465, 0.056226, 0.0197352,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,0,2.89,0,0,3,-0.014167,-0.034902,-0.014167, 0.069352, 0.0212158,buy
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,0,1.16,0,0,1.62,-0.011567,-0.011965,-0.011030,-0.020422,-0.0158799,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.019646,-0.011909, 0.017664,-0.007571,-0.0075708,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.038624,-0.025625,-0.029186,-0.045387,-0.0386242,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,-0.018638,-0.013987,-0.025264,-0.020129,-0.0224998,sell
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0, 0.008125, 0.002803,-0.007588, 0.003550,-0.0059669,buy
2018-06-29,0,2.2,3.08,0.8,0,0,0,1.41,0,1.21,3.46,0.61,0.8,0,1.41, 0.029363, 0.026325, 0.030724, 0.026325, 0.0294562,buy
2018-06-30,0,4.25,4.66,0,0,0,0,3,0,2.95,2.95,1.71,1.3,0,3, 0.036091, 0.049416, 0.057373,-0.016401, 0.0296485,buy
2018-07-01,0,3.98,6.73,0,0,0,0,1.67,0,2.95,1.03,3,3.73,0,1.67, 0.046477, 0.059295, 0.064679, 0.037418, 0.0545734,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0, 0.014672, 0.023630, 0.022707, 0.051349, 0.0512132,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0,-0.011087,-0.006525,-0.009688,-0.006228,-0.0021641,sell
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0, 0.010249, 0.032270, 0.033055, 0.026992, 0.0280002,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.027595,-0.011732,-0.012160,-0.017797,-0.0254890,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,-0.023331, 0.006986,-0.019368, 0.005479,-0.0113748,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,-0.016880, 0.002059, 0.013550,-0.008301, 0.0212316,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,-0.024818, 0.005299,-0.012161,-0.023425, 0.0096881,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,-0.005399, 0.003794,-0.000309, 0.005150, 0.0063293,sell
2018-07-10,1.86,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0.94,-0.026423,-0.023671,-0.027475,-0.032401,-0.0211893,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,2.51,-0.027274,-0.051653,-0.036883,-0.068855,-0.0517285,sell
2018-07-12,3.72,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,2.97, 0.003068,-0.036971,-0.007450,-0.059333,-0.0387087,sell
2018-07-13,3.44,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,1.3, 0.028957,-0.076344, 0.005127,-0.013597, 0.0188842,sell
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0, 0.008126, 0.001966,-0.001279, 0.019367, 0.0249202,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0, 0.010142, 0.011284, 0.014534, 0.024340, 0.0345149,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0, 0.030304, 0.036399, 0.042355, 0.030877, 0.0423052,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0,-0.021815, 0.014329, 0.017983, 0.015422, 0.0166154,sell
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0,-0.004846, 0.000812,-0.028658,-0.004221,-0.0157613,sell
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0,-0.020841,-0.006170,-0.030090,-0.021023,-0.0355773,sell
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.041250,-0.039710,-0.058520,-0.047836,-0.0475979,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,-0.085692,-0.082203,-0.082261,-0.077682,-0.0853948,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,-0.088827,-0.087424,-0.086059,-0.089310,-0.0888272,sell
