Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,none,none,none,none,a60,none,none,a180,none,none,a45,none,none,none,none,a135,none,-0.425713,-0.44122,-0.13424,-0.48378,-0.56640,sell
2011-06-04,none,none,none,none,none,a60,none,a180,none,none,a45,none,none,none,none,a135,none, 0.050384, 0.18630, 0.38637, 0.11795,-0.22446,buy
2011-06-05,none,a150,none,none,a90,none,a60,none,none,a60,a45,none,none,none,none,none,none,-0.251567,-0.46433,-0.08682,-0.10120,-0.21555,sell
2011-06-06,none,a150,none,none,none,a90,a60,a150,a60,none,a45,none,none,none,none,none,none,-0.324803,-0.21199,-0.09889,-0.16934,-0.43475,sell
2011-06-07,none,a150,none,none,a120,a90,none,none,none,a90,a45,none,none,none,none,none,none,-0.503096, 0.25563,-0.09856, 0.25563,-0.34301,buy
2011-06-08,none,none,none,none,a120,none,a90,a120,a90,none,a45,none,none,a30,none,none,none, 0.523347, 0.17858, 0.07187, 0.10242, 0.14602,sell
2011-06-09,none,none,none,none,a150,a120,none,none,a90,a120,a45,none,none,a30,none,none,none, 0.119778, 0.33100, 0.42832, 0.48325, 0.48325,buy
2011-06-10,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a30,none,none,none, 0.399073, 0.32292, 0.32849, 0.38643, 0.34341,buy
2011-06-11,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,a30,none,none,none, 0.025779, 0.19347, 0.02578, 0.02578, 0.26498,sell
2011-06-12,none,none,a0,none,a180,none,none,a60,none,a150,none,none,none,a30,none,none,none,-0.029101, 0.14530, 0.21122, 0.31618, 0.24238,buy
2011-06-13,a30,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,a150,none, 0.560180, 0.48685, 0.47270, 0.39437, 0.45991,buy
2011-06-14,a30,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.595781, 0.28065, 0.80878, 0.45637, 0.46754,buy
2011-06-15,a30,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,a150,none,-0.630326,-0.63845,-0.64800,-0.54462,-0.53220,sell
2011-06-16,a30,none,none,none,a120,a150,a180,a0,none,a150,none,a30,none,none,none,a150,none,-0.488746,-0.41824,-0.48710,-0.24987,-0.33875,sell
2011-06-17,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.456034,-0.73501,-0.68180,-0.48864,-0.46728,sell
2011-06-18,none,a180,none,none,a90,a120,a150,none,a150,none,none,a30,none,none,none,none,none,-0.056886,-0.11907, 0.27421, 0.31356, 0.01678,buy
2011-06-19,none,a180,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.471951,-0.47195, 0.03434, 0.25529,-0.10629,sell
2011-06-20,none,a180,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.138338,-0.12536, 0.17153, 0.29524,-0.08591,sell
2011-06-21,none,none,none,none,a60,a90,a120,a60,none,a90,none,a30,none,none,none,none,none,-0.099060,-0.11552,-0.06818, 0.02155,-0.20008,sell
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.349559,-0.56773, 0.10770, 0.36240, 0.28459,buy
2011-06-23,none,none,none,none,none,a60,none,a90,a90,none,a60,a30,none,a45,none,none,none,-0.043599, 0.25044,-0.09235, 0.26062,-0.48165,buy
2011-06-24,a45,none,none,a30,none,none,a90,a90,none,a60,a60,a30,none,a45,none,none,none, 0.051449, 0.46575, 0.04540, 0.29343,-0.22954,buy
2011-06-25,a45,none,none,a30,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,-0.156775, 0.23938,-0.67781, 0.06742,-0.64186,buy
2011-06-26,a45,none,none,a30,a0,none,none,a120,a60,none,a60,a30,a180,a45,none,none,none,-0.233882,-0.14962,-0.39928,-0.24177,-0.49122,sell
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a60,a30,a180,a45,none,none,none,-0.272520,-0.17125,-0.42480,-0.23718,-0.41949,sell
2011-06-28,none,none,none,a30,none,a0,none,a150,none,none,a60,a30,a180,none,none,none,none,-0.382996,-0.52174,-0.48207,-0.43558,-0.42814,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.385914,-0.46262,-0.47299,-0.41643,-0.40792,sell
2011-06-30,none,none,none,a30,a60,none,none,none,none,a0,none,a30,a180,none,none,none,none,-0.425046,-0.43642,-0.45653,-0.41143,-0.43057,sell
2011-07-01,none,none,none,a30,a60,none,none,a180,a0,none,none,a30,none,none,none,none,none,-0.725272,-0.60044,-0.68035,-0.54355,-0.70524,sell
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.447932, 0.14345, 0.55239, 0.54319, 0.51650,buy
2011-07-03,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.060154, 0.27861, 0.20610, 0.27861, 0.07319,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.192328,-0.17908, 0.11057,-0.16395, 0.04788,sell
2011-07-05,none,a150,none,none,a120,a90,none,a120,a60,a60,none,none,none,none,none,none,none, 0.259817, 0.28021, 0.33306, 0.26973, 0.35817,buy
2011-07-06,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.091789, 0.26139, 0.28754, 0.26160, 0.32797,buy
2011-07-07,none,a150,none,none,a150,a120,a60,a90,none,a90,none,none,none,a60,none,a180,none, 0.029523,-0.06332, 0.03858, 0.34005, 0.16764,sell
2011-07-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a180,none,-0.140037,-0.18948,-0.21327, 0.16360, 0.22146,sell
2011-07-09,a60,none,none,none,a180,none,none,a60,none,a120,none,none,none,a60,none,a180,none,-0.249393,-0.22088,-0.19630, 0.07971, 0.28681,sell
2011-07-10,a60,none,none,none,none,a150,a90,none,a120,none,none,none,none,a60,none,a180,none,-0.288440,-0.29785,-0.34129, 0.20939,-0.14493,sell
2011-07-11,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.161042,-0.58321,-0.72464,-0.06507,-0.18066,sell
2011-07-12,a60,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.115212,-0.06559,-0.07018, 0.09834, 0.01594,sell
2011-07-13,a60,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.008439, 0.18540, 0.02254,-0.10461,-0.47334,sell
2011-07-14,a60,none,none,none,a120,a150,a150,a0,none,a180,none,none,none,none,none,none,none, 0.735558, 0.66145, 0.76111, 0.70142, 0.72735,buy
2011-07-15,a60,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.443291, 0.46028, 0.37949, 0.40638, 0.49824,buy
2011-07-16,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.693218, 0.31232, 0.59095, 0.63678, 0.62280,buy
2011-07-17,none,a135,none,none,none,a120,a180,none,a150,a150,none,none,none,none,a30,none,none,-0.231619,-0.65546,-0.28455,-0.61088,-0.49106,sell
2011-07-18,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.169610,-0.26091, 0.04460,-0.31330,-0.12809,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,-0.239106,-0.37010,-0.19712,-0.31943,-0.28625,sell
2011-07-20,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,none, 0.160717,-0.11337, 0.18274, 0.04264, 0.17261,buy
2011-07-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.303910,-0.31379,-0.28311,-0.17209,-0.20577,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a30,none,none, 0.051970, 0.10794, 0.22879, 0.09923, 0.14991,buy
2011-07-23,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,a30,none,none,-0.176258, 0.24524,-0.07039, 0.23795, 0.24142,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.172046,-0.09592,-0.21600,-0.14996,-0.12598,sell
2011-07-25,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,a30,none,none,-0.361807,-0.39089,-0.19854,-0.32108,-0.34885,sell
2011-07-26,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,none,none,none,none, 0.235073, 0.37568, 0.44668, 0.37568, 0.27941,buy
2011-07-27,none,none,none,a30,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,-0.051869, 0.02336, 0.06924, 0.09748, 0.45224,buy
2011-07-28,none,none,none,a30,a60,none,a60,a180,none,none,none,none,a150,none,none,none,none,-0.287178,-0.42432,-0.28571,-0.09259,-0.05024,sell
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.168963, 0.31579, 0.31579, 0.32925, 0.22066,buy
2011-07-30,none,none,none,a30,a90,none,none,a150,a0,a0,a90,none,a150,none,none,none,none, 0.175724, 0.26934, 0.25577, 0.28674, 0.19584,buy
2011-07-31,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,-0.215162, 0.20997,-0.20520, 0.01197, 0.25549,buy
2011-08-01,none,none,none,none,a120,a60,a0,a120,none,none,a90,none,none,none,none,a150,none, 0.184487, 0.19609, 0.21102, 0.27156, 0.24975,buy
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,-0.195908,-0.02204,-0.20186,-0.09484,-0.10271,sell
2011-08-03,a60,none,none,none,a150,a90,none,a90,none,a60,a90,none,none,a90,none,a150,none,-0.221618,-0.08953,-0.12366,-0.25828,-0.31404,sell
2011-08-04,a60,none,none,none,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none, 0.100601,-0.71751, 0.48722, 0.16156,-0.47259,buy
2011-08-05,a60,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,-0.687284,-0.54067,-0.23885,-0.65567,-0.09459,sell
2011-08-06,a60,none,none,none,a180,none,none,a60,a90,a90,none,none,none,a90,none,none,none,-0.835289,-0.86820,-0.27483,-0.85033,-0.74969,sell
2011-08-07,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.561509, 0.54456,-0.04913, 0.59772, 0.58117,buy
2011-08-08,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.558658,-0.92134,-0.79932,-0.57229,-0.53315,sell
2011-08-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.081103,-0.14822, 0.29568, 0.02452,-0.00247,sell
2011-08-10,none,none,none,none,a120,a180,none,a0,none,a150,none,none,none,none,none,none,a0,-0.561185,-0.43191,-0.66051,-0.67878,-0.13066,sell
2011-08-11,none,none,none,none,none,none,a150,none,a150,a150,none,a45,a135,none,none,none,a0, 0.689116, 0.61193, 0.68912, 0.27794, 0.74150,buy
2011-08-12,none,none,none,none,a90,a150,a150,none,none,none,none,a45,a135,none,none,a135,a0,-0.172075, 0.47108,-0.19158, 0.12324, 0.48333,sell
2011-08-13,none,none,none,none,a90,none,none,none,a180,a180,none,a45,a135,none,a45,a135,a0,-0.531081, 0.02555,-0.51874, 0.14218, 0.03309,buy
2011-08-14,none,none,none,none,none,none,a180,a60,none,none,none,a45,a135,none,a45,a135,a0,-0.497056,-0.16178,-0.50383,-0.27215,-0.25290,sell
2011-08-15,a45,none,a0,none,a60,a120,none,a60,none,none,none,a45,a135,none,a45,a135,a0,-0.655223,-0.54392,-0.65522,-0.57109,-0.45073,sell
2011-08-16,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a45,none,a0,-0.405353,-0.41940,-0.39677,-0.39677,-0.20893,sell
2011-08-17,a45,none,a0,a0,none,a90,none,a90,none,none,none,a45,none,none,a45,none,a0,-0.524511,-0.78414,-0.54259,-0.55551,-0.47296,sell
2011-08-18,a45,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,a0,-0.559510,-0.72072,-0.68114,-0.54691,-0.39552,sell
2011-08-19,none,a135,none,none,none,none,a120,a120,a120,a120,none,a45,none,none,a45,none,a0,-0.244696,-0.17076,-0.18629, 0.08745,-0.16952,sell
2011-08-20,none,a135,none,none,a0,a60,none,a120,none,none,none,a45,none,none,a45,none,a0,-0.552212,-0.55221,-0.64237,-0.47527,-0.45312,sell
2011-08-21,none,a135,none,none,none,none,a90,none,a90,a90,none,a45,none,none,none,none,a0, 0.538964, 0.28349, 0.01141, 0.43453, 0.52175,buy
2011-08-22,none,a135,none,none,none,none,none,a150,a90,a90,none,a45,none,none,none,none,a0, 0.409401, 0.35054,-0.02851, 0.28029, 0.38018,buy
2011-08-23,none,a135,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a0, 0.075795,-0.00576,-0.12132, 0.03495, 0.08701,sell
2011-08-24,none,a135,none,none,none,none,none,a180,a60,a60,none,a45,none,none,none,a120,none,-0.519448,-0.55658,-0.55948,-0.73193,-0.07342,sell
2011-08-25,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.721911, 0.65168, 0.71340, 0.62610, 0.72344,buy
2011-08-26,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none, 0.463058, 0.45328, 0.46306, 0.10818,-0.13818,buy
2011-08-27,none,a135,none,none,a90,none,a0,a150,none,none,none,none,a120,none,none,a120,none, 0.465761, 0.47810, 0.41428, 0.09830,-0.10190,buy
2011-08-28,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none, 0.472737, 0.44057, 0.47274, 0.46894, 0.02521,buy
2011-08-29,a30,a135,none,none,a120,a60,none,a120,a0,a0,none,none,a120,a120,none,none,none, 0.838848, 0.71917, 0.69766, 0.71302, 0.21628,buy
2011-08-30,a30,a135,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none, 0.617828, 0.50618, 0.49107, 0.54997, 0.19329,buy
2011-08-31,a30,a135,none,none,a150,a90,none,a90,none,none,none,none,none,a120,none,none,none, 0.457631, 0.02127, 0.10513, 0.09852,-0.01236,buy
2011-09-01,a30,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,-0.137745, 0.07158,-0.11648,-0.86553,-0.13775,buy
2011-09-02,a30,a135,none,none,a180,none,none,a60,a60,a60,a120,none,none,none,none,none,none,-0.595304,-0.66535,-0.66535,-0.82825,-0.49755,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.778832,-0.12513,-0.13702, 0.61487, 0.66929,sell
2011-09-04,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.030138, 0.41725, 0.28300,-0.33953,-0.29326,buy
2011-09-05,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none, 0.765052,-0.02944,-0.03851,-0.11681,-0.16418,sell
2011-09-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.494710,-0.40559,-0.40559,-0.40311,-0.25549,sell
2011-09-07,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,a60,none,none,-0.038827, 0.15976,-0.03883,-0.46972, 0.04655,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,-0.523677,-0.16918,-0.54054,-0.80508,-0.51472,sell
2011-09-09,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,a60,none,none, 0.157616,-0.12246,-0.35944,-0.05796, 0.10500,buy
2011-09-10,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,a135,a60,none,none, 0.453548, 0.37217, 0.32618, 0.26408, 0.52081,buy
2011-09-11,none,a120,none,none,a60,none,a180,a60,none,none,none,none,none,a135,a60,none,none, 0.140295,-0.50059,-0.42427, 0.17592, 0.36617,buy
2011-09-12,none,a120,none,none,none,a120,none,none,a180,a180,none,none,none,a135,a60,none,none, 0.154623, 0.07167, 0.08181, 0.24001, 0.16584,buy
2011-09-13,none,a120,none,none,none,a120,a150,a90,none,a180,none,none,none,none,a60,none,none, 0.200249,-0.10434, 0.02968, 0.06736, 0.20637,buy
2011-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,-0.896473,-0.79231,-0.80820,-0.93753,-0.70065,sell
2011-09-15,a45,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,-0.160580,-0.10827,-0.07336,-0.05915,-0.06823,sell
2011-09-16,a45,none,none,none,a0,none,a120,a120,none,a150,a135,none,none,none,none,none,none, 0.800031, 0.24788, 0.70281, 0.41850, 0.71033,buy
2011-09-17,a45,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,a90,none, 0.690643, 0.88440, 0.78695, 0.85967, 0.86452,buy
2011-09-18,a45,none,none,none,none,a60,none,a150,a120,a120,a135,none,none,none,none,a90,none,-0.239665,-0.22010,-0.31053,-0.19721,-0.07121,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none, 0.302494, 0.99071, 0.59540, 0.62557, 0.76982,buy
2011-09-20,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,-0.477673,-0.50045,-0.53726,-0.51677,-0.52114,sell
2011-09-21,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a150,none,none,none, 0.008258, 0.15689,-0.44211,-0.36527, 0.12485,buy
2011-09-22,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,-0.716486,-0.74059,-0.62342,-0.51018,-0.03812,sell
2011-09-23,none,none,none,none,a90,a0,none,a150,a60,a60,none,none,none,a150,none,none,none,-0.279864,-0.03882,-0.30383,-0.19172,-0.03549,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.077833,-0.24043,-0.14914, 0.03341,-0.08071,sell
2011-09-25,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.395334,-0.54445,-0.50015,-0.28244,-0.32734,sell
2011-09-26,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.742883,-0.70095,-0.49524,-0.56616,-0.67248,sell
2011-09-27,a60,a90,a0,none,a150,a60,a0,a90,a0,none,none,a60,a90,none,none,none,none, 0.507947, 0.46089, 0.59439, 0.62374, 0.44512,buy
2011-09-28,a60,a90,a0,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none, 0.417546, 0.39952, 0.48074, 0.43822, 0.40887,buy
2011-09-29,a60,a90,a0,none,a180,a90,none,a60,none,none,none,a60,a90,none,none,none,none, 0.675866, 0.81682, 0.83164, 0.81094, 0.84173,buy
2011-09-30,a60,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,-0.435438,-0.40687,-0.41531,-0.36413,-0.29314,sell
2011-10-01,a60,none,a0,none,a150,a120,a60,none,a60,none,a150,a60,none,none,none,none,none,-0.402689,-0.36283,-0.41269,-0.40269,-0.09121,sell
2011-10-02,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none, 0.034701, 0.13641,-0.50020,-0.07645,-0.01995,sell
2011-10-03,none,none,none,none,a120,a150,none,a0,none,none,a150,a60,none,none,none,none,none,-0.638137,-0.48092,-0.57628,-0.75036,-0.71210,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,-0.494707,-0.30008,-0.42730,-0.55292,-0.54456,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.587935,-0.60356,-0.17761,-0.52978,-0.69094,sell
2011-10-06,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.615396, 0.59645, 0.53041, 0.66112, 0.55915,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.127401,-0.00196, 0.09684, 0.21198, 0.13353,buy
2011-10-08,none,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.339621, 0.19613, 0.20035, 0.32387, 0.45924,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.127326, 0.67423,-0.12037,-0.03633,-0.09079,sell
2011-10-10,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none, 0.106863, 0.06446, 0.10686, 0.10686, 0.06281,buy
2011-10-11,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,none, 0.268059, 0.50393, 0.29301, 0.37753, 0.19578,buy
2011-10-12,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a60,none, 0.314850, 0.42319, 0.48915, 0.49623, 0.40422,buy
2011-10-13,none,none,none,none,a0,none,a180,a120,none,a180,none,none,none,a180,none,a60,none,-0.359135,-0.00427,-0.05769, 0.11081, 0.15681,sell
2011-10-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,a60,none,-0.468817, 0.02285,-0.04630, 0.11007, 0.38118,buy
2011-10-15,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,-0.516888, 0.14763, 0.06609, 0.17150, 0.08117,buy
2011-10-16,none,a60,none,none,none,a60,a150,a150,none,a150,none,none,none,a180,none,none,none, 0.202822, 0.36627, 0.25453, 0.23620, 0.19566,buy
2011-10-17,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.211845, 0.36034, 0.36034, 0.18522, 0.19712,buy
2011-10-18,none,a60,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none, 0.062587, 0.19940, 0.15271, 0.37401, 0.16211,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.076786,-0.44386,-0.29569,-0.34304,-0.16147,sell
2011-10-20,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.064951,-0.33361, 0.11936,-0.29305, 0.37391,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,none,none,none,-0.006910,-0.09194, 0.40525,-0.07627, 0.04992,sell
2011-10-22,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.613722,-0.46314,-0.61372,-0.35408,-0.51808,sell
2011-10-23,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,none,a45,none, 0.189770, 0.09894, 0.13420, 0.06722, 0.12633,buy
2011-10-24,none,none,none,a0,a150,none,none,a90,none,a60,none,none,none,none,a90,a45,none, 0.083321, 0.05679,-0.03200, 0.21564,-0.45794,buy
2011-10-25,none,a45,none,a0,a150,a60,none,a90,none,none,none,none,none,none,a90,a45,none,-0.255764,-0.04805,-0.04037, 0.54133,-0.21581,sell
2011-10-26,a90,a45,none,a0,a180,a60,none,a60,a0,none,none,none,none,none,a90,a45,none, 0.054813, 0.52695, 0.53337, 0.92653, 0.52168,buy
2011-10-27,a90,a45,none,a0,a180,none,a0,a60,none,none,a180,none,a60,none,a90,a45,none, 0.167061, 0.59738, 0.50809, 0.64012, 0.53146,buy
2011-10-28,a90,a45,none,a0,a150,a90,a0,none,none,a0,a180,none,a60,none,a90,none,none,-0.276834,-0.08597,-0.26549,-0.07649,-0.13646,sell
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,a180,none,a60,none,a90,none,none,-0.096376, 0.42018,-0.01189, 0.46373,-0.21680,sell
2011-10-30,a90,none,none,a0,a120,a120,none,a0,none,none,a180,none,a60,none,none,none,none,-0.723164,-0.66972,-0.67054,-0.74302,-0.62375,sell
2011-10-31,none,none,none,a0,a120,none,none,a0,a60,none,none,none,a60,none,none,none,none, 0.570428, 0.60767, 0.36752, 0.81057, 0.57043,buy
2011-11-01,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.042993,-0.53839, 0.14550,-0.34185, 0.07997,buy
2011-11-02,none,none,none,a0,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.446978,-0.46486,-0.25049,-0.46486, 0.06765,sell
2011-11-03,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.087543,-0.15746,-0.12289,-0.12005,-0.92109,sell
2011-11-04,none,none,none,a0,a60,a180,a90,a60,none,a90,none,none,none,a150,none,none,none, 0.115688, 0.11569, 0.17879, 0.16505,-0.00162,buy
2011-11-05,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.613879,-0.49096,-0.51838,-0.23260,-0.51657,sell
2011-11-06,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.862665,-0.83791,-0.81796,-0.67976,-0.83890,sell
2011-11-07,none,a30,none,a0,none,none,a120,a90,a150,a120,none,none,none,a150,none,a30,none,-0.710414,-0.29296,-0.69442,-0.13657,-0.72682,sell
2011-11-08,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.824767,-0.72232,-0.48668,-0.82639,-0.72232,sell
2011-11-09,none,none,none,a0,a0,a120,a150,a120,none,a150,none,none,none,none,none,none,none,-0.531111,-0.53111,-0.37114,-0.46858,-0.49783,sell
2011-11-10,none,none,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.038802,-0.00633,-0.15950, 0.03880,-0.05380,sell
2011-11-11,none,none,none,a0,none,a90,none,none,a180,none,none,none,a45,none,none,none,none, 0.101234, 0.15159,-0.08954,-0.01914,-0.01371,sell
2011-11-12,none,none,none,a0,none,a90,a180,a150,none,a180,none,none,a45,none,none,none,none,-0.531471,-0.89933,-0.45892,-0.35258,-0.49689,sell
2011-11-13,none,none,none,a0,none,none,a180,none,a150,a180,none,none,a45,none,none,none,none,-0.558812,-0.56811,-0.63725,-0.68273,-0.72776,sell
2011-11-14,none,none,none,a0,a60,a60,none,a180,none,none,none,none,a45,none,none,none,none,-0.138132,-0.18500,-0.08501,-0.29521,-0.29521,sell
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,a45,a135,none,none,none, 0.436439, 0.43820, 0.55937, 0.43293, 0.44630,buy
2011-11-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.513857,-0.01728,-0.33217, 0.54324, 0.49999,buy
2011-11-17,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.353988, 0.08785, 0.02473, 0.35576, 0.26862,buy
2011-11-18,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none, 0.337198, 0.06648,-0.15482, 0.43697, 0.28774,buy
2011-11-19,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.058634, 0.08640,-0.43618, 0.18462,-0.52762,buy
2011-11-20,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.338246, 0.05458,-0.60460,-0.00724,-0.00744,buy
2011-11-21,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.439634, 0.42285, 0.24955, 0.36591, 0.41642,buy
2011-11-22,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none, 0.121034, 0.09965,-0.31934, 0.16820, 0.24063,buy
2011-11-23,none,none,none,none,a180,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.041725,-0.20231, 0.04715,-0.36612,-0.20469,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.038944, 0.36611, 0.00183, 0.03550, 0.38781,sell
