Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,1,1,4,1,0,0,1,2,0,0,-2,1,-2,-1,1,-2, 0.0065022, 0.0126679, 0.00548090,-0.00379647,-0.0201283,buy
2012-07-26,1,2,1,3,0,0,2,2,1,0,-4,1,0,-3,0,-4, 0.0127762, 0.0317236, 0.01133070,-0.00987258, 0.0138408,buy
2012-07-27,1,1,0,2,0,1,2,2,0,-1,-3,0,2,-3,-2,-3, 0.0299187, 0.0149181, 0.01896375, 0.01630597, 0.0309679,buy
2012-07-28,1,2,0,1,2,0,3,2,2,-1,-6,0,0,-2,-1,-6,-0.0040081, 0.0014333, 0.03213896, 0.00189881, 0.0112686,buy
2012-07-29,1,1,1,2,3,0,3,2,1,-1,-3,-1,-3,-2,-4,-6, 0.0203955, 0.0216359, 0.02163590, 0.01979698, 0.0177859,buy
2012-07-30,1,1,0,4,1,0,2,4,0,-3,-1,-4,-2,-4,-4,-4, 0.0173075, 0.0201338, 0.02104290, 0.02510741, 0.0201338,buy
2012-07-31,1,1,2,5,0,0,3,1,1,-4,0,-2,1,-4,-1,0, 0.0009656,-0.0012363,-0.00961801, 0.00096564,-0.0096180,sell
2012-08-01,0,3,3,2,1,2,2,0,1,0,2,0,1,-4,0,2, 0.0052435, 0.0089991, 0.01010724, 0.00286906, 0.0086747,buy
2012-08-02,0,4,1,1,1,1,1,0,0,1,1,-1,2,-4,1,1, 0.0139197,-0.0233884,-0.01057402, 0.01011425, 0.0002690,buy
2012-08-03,2,3,0,1,0,0,1,0,0,-2,0,-3,2,-1,1,0, 0.0213962,-0.0036942,-0.01097914,-0.00421071,-0.0114956,sell
2012-08-04,2,1,1,2,0,0,1,0,2,-2,0,-3,2,-2,0,0, 0.0006692, 0.0108372, 0.00580649, 0.01492140, 0.0089700,buy
2012-08-05,0,0,1,2,0,1,1,0,1,0,0,0,-1,0,0,0, 0.0107177, 0.0183152, 0.01565583, 0.00175573, 0.0116486,buy
2012-08-06,0,2,1,1,0,3,1,2,1,1,-3,1,0,1,1,-3, 0.0389807, 0.0276796, 0.02069722, 0.01718602, 0.0554915,buy
2012-08-07,0,2,0,1,1,1,5,1,0,-1,-4,-1,-3,0,1,-1,-0.0486145,-0.0216948,-0.01440675, 0.04013549,-0.0138834,sell
2012-08-08,0,1,0,1,1,1,4,3,0,-4,-1,-3,-3,-1,-2,-1,-0.0164590,-0.0017127,-0.01672035, 0.00287967,-0.0136277,sell
2012-08-09,0,1,0,1,0,3,2,1,1,-3,1,0,0,-1,0,1,-0.0157968,-0.0107207,-0.01367168,-0.01005893, 0.0033337,sell
2012-08-10,0,1,0,2,0,2,2,0,2,0,0,0,-1,-1,1,0,-0.0154271,-0.0181927,-0.01525231,-0.01106898,-0.0176252,sell
2012-08-11,2,1,1,1,0,2,1,0,2,0,-2,0,1,-1,2,-2, 0.0382014, 0.0368960, 0.04133408, 0.04241453, 0.0395783,buy
2012-08-12,2,2,0,1,0,1,1,1,0,0,-2,0,1,-4,1,-2,-0.0261399,-0.0237261,-0.02026858,-0.02339435,-0.0273075,sell
2012-08-13,1,5,0,1,0,1,2,0,0,2,0,1,1,-2,-1,0, 0.0127251,-0.0158842,-0.02594123,-0.02453782,-0.0311987,sell
2012-08-14,1,2,1,1,0,4,2,0,0,2,1,0,0,-1,-1,1,-0.0392162,-0.0285237,-0.03457736,-0.05082193,-0.0343270,sell
2012-08-15,0,1,1,2,0,2,3,0,1,2,-1,-2,0,0,1,-1,-0.0382890,-0.0408234,-0.00823488,-0.03559185,-0.0279874,sell
2012-08-16,0,1,0,4,0,2,1,2,0,-1,-3,-2,0,-1,2,-3, 0.0004305, 0.0065518,-0.00829635,-0.00442193, 0.0031342,sell
2012-08-17,1,1,0,1,1,1,2,2,0,0,0,-3,-3,-3,0,-3, 0.0001150,-0.0016552,-0.00194673,-0.00345567,-0.0270871,sell
2012-08-18,0,1,0,1,2,2,2,1,2,-3,1,-3,-1,-1,-2,0, 0.0046774, 0.0163289, 0.01274978, 0.01200439, 0.0444918,buy
2012-08-19,0,1,0,1,0,5,1,1,2,0,1,0,1,0,-2,1, 0.0223123, 0.0244498, 0.01970359, 0.02322667, 0.0228429,buy
2012-08-20,0,1,0,3,0,5,2,1,1,-2,-1,-1,1,-1,1,1,-0.0370752,-0.0378319,-0.03612025,-0.04723871,-0.0015796,sell
2012-08-21,1,2,2,1,0,3,2,1,1,0,-1,1,-2,-2,1,2,-0.0000501, 0.0174052,-0.00163503, 0.00015721, 0.0048407,sell
2012-08-22,1,2,4,0,0,3,1,3,0,2,-1,2,-2,-4,1,-1, 0.0118671, 0.0148706, 0.01716442, 0.01061558, 0.0013919,buy
2012-08-23,0,2,1,2,0,4,1,2,0,1,-3,1,1,-1,2,-3,-0.0083223,-0.0008374,-0.00794812,-0.01045833,-0.0183769,sell
2012-08-24,0,0,2,0,0,4,1,2,3,0,-2,1,1,-1,2,-2,-0.0016941, 0.0089527,-0.01542897, 0.00338268, 0.0060133,sell
2012-08-25,0,0,1,1,2,3,2,1,1,0,-2,1,-1,-1,0,-5, 0.0078104, 0.0238500, 0.00247894, 0.02399221, 0.0242243,buy
2012-08-26,0,1,1,0,0,2,1,4,0,-3,0,-2,-3,0,1,-2,-0.0054316,-0.0013232,-0.00136900,-0.00077701, 0.0000088,sell
2012-08-27,0,1,3,2,1,2,2,1,0,-2,-1,0,0,1,-2,0,-0.0441128,-0.0502168,-0.01048787, 0.02446698,-0.0153605,sell
2012-08-28,0,0,4,2,1,3,2,1,1,0,1,1,-3,-1,-2,1, 0.0157912,-0.0292993, 0.03052230, 0.04231440, 0.0113476,buy
2012-08-29,0,2,2,1,0,2,1,1,0,2,1,1,-3,-2,0,2,-0.0180615, 0.0120290,-0.00913043, 0.01625012,-0.0094120,sell
2012-08-30,1,3,1,1,1,0,1,1,0,1,1,-5,-2,-1,-1,1, 0.0099635, 0.0290107, 0.04991995, 0.02448318, 0.0160886,buy
2012-08-31,2,0,3,0,2,0,1,1,2,-1,0,-5,-2,-4,1,0, 0.0088250,-0.0119104,-0.01428864, 0.01382082, 0.0088250,buy
2012-09-01,0,1,2,1,1,0,1,0,3,1,0,-3,0,-1,1,0,-0.0363794,-0.0293216,-0.01039536,-0.01977130,-0.0270994,sell
2012-09-02,0,1,1,2,2,2,1,0,1,-1,0,-2,-1,-2,1,0,-0.0017935, 0.0134795, 0.01318197, 0.01348963, 0.0175342,buy
2012-09-03,0,0,0,1,2,1,4,2,1,-3,-4,-4,0,-2,0,-3, 0.0016347, 0.0003061, 0.00139668, 0.01097075, 0.0001585,buy
2012-09-04,0,0,1,0,2,0,5,1,2,-4,-2,-3,-3,0,0,-1, 0.0195451, 0.0256662, 0.05322000, 0.02477123, 0.0071456,buy
2012-09-05,0,1,0,1,1,1,4,2,1,-6,0,-4,-1,0,0,-1, 0.0183804, 0.0183804, 0.01758809, 0.02100472, 0.0164820,buy
2012-09-06,1,1,0,2,1,2,3,1,1,-3,0,-1,-2,-2,-3,1,-0.0120131, 0.0042843, 0.00662626,-0.01319584,-0.0104254,buy
2012-09-07,1,0,1,2,0,0,3,1,3,0,-1,-1,-1,-3,-3,0,-0.0017180,-0.0082790,-0.00373851, 0.00306282, 0.0000412,sell
2012-09-08,3,0,1,1,0,0,6,0,3,0,-3,-1,0,-3,-2,-3, 0.0063381,-0.0135061, 0.00036155,-0.00000047, 0.0024115,sell
2012-09-09,2,2,0,1,0,1,4,0,1,0,-1,0,1,-3,0,-3,-0.0201981,-0.0314262,-0.03142619,-0.03142619,-0.0175370,sell
2012-09-10,1,2,1,2,0,2,3,0,2,0,1,1,0,-3,0,-1,-0.0174200,-0.0286769,-0.01173848,-0.01741999,-0.0275288,sell
2012-09-11,1,0,2,1,0,2,4,1,2,0,0,1,0,-6,-1,0,-0.0018240,-0.0024486,-0.00323797,-0.00313965,-0.0072736,sell
2012-09-12,2,0,0,3,0,0,6,0,2,-2,-1,-1,0,-4,-3,-2, 0.0148948, 0.0069339, 0.00316399, 0.00382511, 0.0023116,buy
2012-09-13,1,0,0,1,0,2,3,2,1,-1,-3,0,1,-2,-1,-4, 0.0317545, 0.0255665, 0.01847017, 0.02316475, 0.0301719,buy
2012-09-14,1,0,0,1,2,2,3,1,0,-4,0,-3,-2,-3,0,-1,-0.0098505,-0.0033413,-0.01538872,-0.01873959, 0.0031882,sell
2012-09-15,2,0,0,2,1,2,4,0,2,-4,0,-1,0,-5,0,-1, 0.0473784, 0.0430129, 0.04455954, 0.05106430, 0.0398922,buy
2012-09-16,1,0,0,3,0,2,3,0,1,-1,0,-2,2,-3,-2,0,-0.0054328,-0.0109818,-0.00844810,-0.00604208,-0.0001492,sell
2012-09-17,0,2,2,2,0,1,1,1,0,0,1,0,1,-1,-3,1,-0.0230874,-0.0227422,-0.01569051,-0.01066207,-0.0029591,sell
2012-09-18,1,3,3,2,0,1,1,1,0,1,-2,0,-2,0,0,2,-0.0370371,-0.0139230,-0.02352308,-0.04151479,-0.0360990,sell
2012-09-19,0,1,1,4,0,0,2,1,1,0,-4,-1,0,-2,0,0, 0.0067800,-0.0129261,-0.01064185, 0.00293640, 0.0039758,sell
2012-09-20,0,0,0,2,0,1,1,2,2,-1,-3,0,1,-4,0,-1, 0.0332124, 0.0230685, 0.00900127, 0.00598575, 0.0332124,buy
2012-09-21,0,1,0,1,1,0,2,1,1,-1,-6,0,-1,-1,1,0,-0.0219361,-0.0355225,-0.03552246, 0.01822894,-0.0285865,sell
2012-09-22,0,1,1,1,2,0,1,3,1,-1,-6,-3,-3,-1,2,-3,-0.0420325,-0.0338439,-0.02912029,-0.01025782,-0.0244869,sell
2012-09-23,0,0,1,1,0,0,2,3,1,-3,-4,-4,0,-1,1,0,-0.0231089,-0.0162455,-0.02072588, 0.00622375,-0.0162455,sell
2012-09-24,0,2,2,3,0,1,3,1,1,-1,1,1,0,0,-1,-4,-0.0276876,-0.0256782,-0.02670629,-0.02768758,-0.0145368,sell
2012-09-25,0,2,3,0,0,2,0,1,1,1,2,2,0,1,0,-2,-0.0293338,-0.0293847,-0.02938472,-0.03112953,-0.0293847,sell
2012-09-26,0,4,2,0,1,0,0,1,0,0,2,1,1,1,-3,-2,-0.0291429,-0.0314714,-0.02951117, 0.00068329,-0.0320090,sell
2012-09-27,2,2,2,1,0,0,0,1,0,-1,1,-1,1,-1,0,-3, 0.0222365, 0.0088635,-0.00568106,-0.00356526,-0.0045948,sell
2012-09-28,0,1,3,1,0,0,0,1,2,1,1,1,1,0,-1,-3,-0.0355243, 0.0037602,-0.01897728,-0.01881886, 0.0022696,sell
2012-09-29,0,1,1,2,1,2,0,1,1,2,0,1,-1,-3,-1,-2, 0.0001758,-0.0000610, 0.01014747, 0.00008623,-0.0034738,sell
2012-09-30,0,1,2,0,2,1,1,3,0,2,-3,-4,-3,-3,1,-2,-0.0187961,-0.0165198,-0.02238973,-0.02025381,-0.0184570,sell
2012-10-01,0,2,1,0,2,0,3,4,0,0,-4,-7,-6,0,1,-2,-0.0242646,-0.0217067,-0.04623261,-0.01220162,-0.0242646,sell
2012-10-02,1,2,0,1,2,0,2,3,0,-3,-1,-6,-8,-1,1,0,-0.0090238,-0.0073783, 0.00237111,-0.01193433,-0.0007759,buy
2012-10-03,1,2,1,1,1,2,1,2,0,0,1,-2,-5,0,-3,1, 0.0155188, 0.0234212, 0.00970736, 0.01551875, 0.0223183,buy
2012-10-04,1,1,2,1,2,1,0,2,3,-3,1,-2,-6,1,-3,1,-0.0017763, 0.0007059,-0.01168504,-0.00037572, 0.0120261,sell
2012-10-05,2,2,2,0,2,0,0,2,1,-3,-1,-2,-4,1,-3,0, 0.0196982, 0.0156358, 0.02060806, 0.01995876, 0.0222828,buy
2012-10-06,3,3,2,0,2,0,0,1,0,-3,-1,-1,0,0,-3,-2, 0.0218611, 0.0290159, 0.02055196, 0.02630915, 0.0074056,buy
2012-10-07,1,5,1,0,2,0,0,2,0,-1,1,-1,-1,0,-6,0,-0.0072531,-0.0078246,-0.00712275, 0.00968419,-0.0070630,buy
2012-10-08,1,1,3,0,1,2,1,1,1,-1,2,1,-2,0,-4,1,-0.0339018,-0.0430743,-0.04869629,-0.02629344,-0.0394905,sell
2012-10-09,0,1,0,2,1,2,2,1,1,-3,-1,-1,0,0,-3,1,-0.0374427,-0.0277026,-0.00341638,-0.04235935,-0.0374427,sell
2012-10-10,0,1,1,1,1,1,1,3,0,-3,-3,0,0,-3,-2,0,-0.0195335,-0.0172075,-0.01022438,-0.01706417,-0.0229812,sell
2012-10-11,0,1,1,0,3,0,1,5,0,-5,-3,-3,-3,-4,-3,-2,-0.0377807,-0.0313839,-0.04198823,-0.04622785,-0.0349976,sell
2012-10-12,1,0,1,0,2,0,2,2,1,-3,0,-3,-4,-1,-5,1, 0.0017125, 0.0031973, 0.01416560, 0.01291141, 0.0256538,buy
2012-10-13,0,0,1,1,0,2,1,1,2,0,0,-1,0,1,-3,1,-0.0087744,-0.0184919,-0.01849190,-0.01030186,-0.0067769,sell
2012-10-14,0,1,2,3,0,2,1,1,1,-1,0,0,0,0,-2,1, 0.0007064, 0.0060425, 0.00344806,-0.00890438, 0.0098999,sell
2012-10-15,2,3,3,1,0,1,2,1,1,1,1,2,-3,-2,-3,1,-0.0265851,-0.0320317,-0.02453008, 0.01124742,-0.0265851,sell
2012-10-16,1,2,2,2,0,0,2,2,1,1,-1,1,-3,0,-7,1,-0.0388150,-0.0558608,-0.04142183, 0.00891875,-0.0414218,sell
2012-10-17,0,0,0,3,0,2,1,2,2,0,-2,0,0,1,-6,-1, 0.0085722, 0.0058867, 0.00985369, 0.00972647, 0.0098537,buy
2012-10-18,0,0,0,1,1,1,3,1,3,0,-4,0,-1,-1,-3,0, 0.0116915, 0.0105481, 0.01054814, 0.01353996, 0.0040024,buy
2012-10-19,0,0,0,1,2,0,2,3,2,0,-4,-3,-2,-3,-3,-3,-0.0179417,-0.0026263,-0.00334807,-0.01297442,-0.0156093,sell
2012-10-20,0,0,0,0,1,0,1,5,0,-3,0,-4,-3,-3,-3,-3, 0.0089125, 0.0311749, 0.02027229, 0.02027229, 0.0311749,buy
2012-10-21,0,1,0,2,0,0,2,1,1,-1,-1,-1,0,0,-2,-1,-0.0264093, 0.0278854,-0.00702880,-0.01180746,-0.0068011,sell
2012-10-22,0,0,3,2,0,2,0,1,3,1,1,1,0,0,-2,-1,-0.0499945,-0.0442206,-0.04422055,-0.00108805,-0.0430950,sell
2012-10-23,0,2,2,2,0,0,0,1,1,0,1,0,0,0,-3,1,-0.0421448,-0.0405955,-0.04211938,-0.04312166,-0.0324351,sell
2012-10-24,2,3,0,2,0,0,0,1,1,-2,0,-2,1,1,-4,0, 0.0324218, 0.0311523, 0.03836604, 0.01477185, 0.0261951,buy
2012-10-25,1,0,2,1,0,0,0,1,2,-2,0,0,1,1,-3,-1, 0.0243363, 0.0107475,-0.02409245,-0.00894051,-0.0211014,sell
2012-10-26,0,0,2,4,1,1,0,1,3,0,0,0,0,0,-6,-1, 0.0109080, 0.0053874, 0.00716386, 0.00852480, 0.0071639,buy
2012-10-27,0,0,0,4,0,2,1,2,2,1,-3,-1,-1,-1,-3,-1, 0.0031636,-0.0196387,-0.00298428, 0.01171525,-0.0041279,buy
2012-10-28,0,0,0,1,0,1,2,3,1,-1,-3,-2,1,0,-3,-3,-0.0406615,-0.0011462,-0.01620421,-0.00735052,-0.0193053,sell
2012-10-29,0,0,0,2,2,2,2,4,1,-3,-1,-4,-1,-3,-4,-4, 0.0267910, 0.0450594, 0.04767062, 0.04443431, 0.0471301,buy
2012-10-30,0,0,1,2,1,3,1,1,1,-1,1,-1,2,-3,-2,-1,-0.0078575,-0.0086556,-0.02445524,-0.02105072, 0.0090517,sell
2012-10-31,0,1,1,3,0,3,0,1,4,-1,0,-1,1,0,-1,1,-0.0474760,-0.0416073,-0.03971768,-0.04125348,-0.0427615,sell
2012-11-01,1,1,0,3,0,2,0,1,4,-1,-2,0,1,-1,-2,0, 0.0257202, 0.0209069,-0.00890510, 0.02537774, 0.0255681,buy
2012-11-02,2,0,2,1,0,2,0,1,2,-1,-2,0,3,1,-3,-2, 0.0046552, 0.0010184,-0.03023990, 0.00358871,-0.0312583,sell
2012-11-03,1,3,1,1,0,1,0,0,3,0,0,1,2,1,0,-2,-0.0086007,-0.0096637,-0.01021062,-0.00596453,-0.0096637,sell
2012-11-04,0,1,2,1,0,2,0,0,2,0,1,1,1,1,0,0,-0.0359776,-0.0318604,-0.03218243,-0.02762391,-0.0382969,sell
2012-11-05,0,0,1,1,0,2,1,0,2,1,-1,-1,1,0,0,1,-0.0170176,-0.0166428,-0.01590462,-0.01627729, 0.0065335,sell
2012-11-06,0,0,0,2,0,1,2,2,3,-1,-4,-1,1,0,-3,-1, 0.0222070, 0.0185079, 0.00872344, 0.02469172, 0.0115271,buy
2012-11-07,0,1,1,0,1,1,1,2,2,0,-2,-2,1,0,-1,-3, 0.0182355,-0.0002443, 0.03437287,-0.00008944, 0.0321495,buy
2012-11-08,0,1,1,0,2,1,1,1,1,-3,1,-2,-2,0,-1,0, 0.0159193, 0.0139620, 0.01835288, 0.03296177, 0.0265137,buy
2012-11-09,0,1,1,0,0,3,1,1,3,0,1,1,0,-2,1,0, 0.0127774, 0.0451621, 0.01346564, 0.04241825, 0.0492303,buy
2012-11-10,0,1,1,2,0,3,2,0,3,-1,1,0,2,0,-1,0,-0.0674132,-0.0564978,-0.05333813,-0.05256230,-0.0564978,sell
2012-11-11,1,3,4,0,0,3,1,0,2,2,2,2,1,2,-3,1,-0.0116290,-0.0084157,-0.01712672,-0.00573322,-0.0115335,sell
2012-11-12,1,3,4,0,0,2,1,0,2,2,1,2,-1,1,-1,2,-0.0173043,-0.0166232,-0.01676546,-0.01810305,-0.0166232,sell
2012-11-13,2,0,2,2,0,2,1,0,1,1,-1,0,-2,-1,0,0, 0.0216950, 0.0226173, 0.02071850, 0.02109795, 0.0276739,buy
2012-11-14,1,1,1,1,0,2,1,0,3,1,0,0,1,-1,-1,0, 0.0177391, 0.0279079, 0.01737557, 0.01773913, 0.0300515,buy
2012-11-15,1,1,1,0,2,2,2,1,1,1,-3,0,-1,0,-4,-2,-0.0024985,-0.0198057, 0.00227886,-0.00702816,-0.0058129,sell
2012-11-16,1,1,1,0,1,3,1,4,1,-2,0,-3,-3,-1,-2,-2,-0.0023700,-0.0022904,-0.00033802,-0.00236997,-0.0049390,sell
2012-11-17,1,1,0,3,0,2,3,0,1,-1,-1,-1,0,-2,1,-1,-0.0245253,-0.0245253, 0.00862505,-0.02530226,-0.0233090,sell
2012-11-18,1,1,3,2,0,4,1,1,2,0,2,1,0,-4,1,0,-0.0281075,-0.0021563,-0.00795717,-0.00889111, 0.0011317,sell
2012-11-19,1,3,2,1,0,3,0,0,1,1,2,1,0,-1,1,1,-0.0109970,-0.0092674,-0.01142540,-0.00835044,-0.0109970,sell
2012-11-20,2,4,1,1,0,1,0,0,1,-2,1,-1,1,1,1,0,-0.0008251,-0.0138970,-0.01416738,-0.01033747,-0.0128504,sell
2012-11-21,2,2,2,1,0,1,0,0,1,-2,1,-1,1,1,1,-1, 0.0118197, 0.0201095, 0.01179438, 0.00050929, 0.0117944,buy
2012-11-22,0,2,3,2,0,2,0,0,1,0,1,2,1,2,0,-1,-0.0470682,-0.0458640,-0.04472981,-0.04702597,-0.0026827,sell
2012-11-23,1,3,0,3,0,3,0,1,0,2,-3,2,-3,2,-1,-1,-0.0241247,-0.0241247,-0.02412470,-0.02412470,-0.0241247,sell
2012-11-24,1,2,2,1,0,1,2,2,0,0,-3,0,-2,2,0,-3, 0.0066252, 0.0018172,-0.00076741,-0.00088449,-0.0043487,sell
2012-11-25,1,1,1,2,2,1,2,3,0,-2,-1,-3,-5,0,-3,-4,-0.0214241,-0.0099268,-0.01043087,-0.01100082,-0.0099268,sell
2012-11-26,1,1,1,2,2,2,1,1,0,-2,1,0,-5,0,-3,-1, 0.0063337, 0.0143317,-0.00471834,-0.00061191, 0.0038705,buy
2012-11-27,1,1,1,1,0,2,0,0,1,1,0,0,-2,1,0,1, 0.0017950, 0.0051890, 0.00179500, 0.00628711, 0.0108468,buy
2012-11-28,2,1,1,3,1,1,0,0,2,1,-2,0,-3,-2,-1,0,-0.0469070,-0.0071799,-0.03577018,-0.04408138,-0.0394208,sell
2012-11-29,3,0,2,3,0,1,0,0,0,0,-3,0,-1,1,0,-3,-0.0096894,-0.0112278,-0.01081548,-0.01416980,-0.0154726,sell
2012-11-30,2,3,2,2,0,1,0,0,0,1,-1,1,0,1,1,-3,-0.0212072,-0.0182800,-0.01712222,-0.02818081,-0.0254828,sell
2012-12-01,0,3,1,3,0,2,0,0,0,1,0,1,1,0,1,-1,-0.0344253,-0.0389802,-0.03577413,-0.03618848,-0.0289388,sell
2012-12-02,0,0,3,3,0,2,1,0,0,1,-2,0,0,2,0,0,-0.0043210,-0.0052291, 0.03478054,-0.00537360, 0.0274078,buy
2012-12-03,0,1,1,4,0,1,2,1,1,-1,-5,-1,0,3,0,-2, 0.0018437, 0.0032139,-0.01662559, 0.00184372, 0.0067060,sell
2012-12-04,0,1,0,2,0,1,0,2,1,0,-3,0,0,2,0,-5, 0.0133239,-0.0264056, 0.00593254,-0.02487046,-0.0082866,sell
2012-12-05,0,0,0,1,2,1,0,1,0,-3,0,-3,-3,1,0,-1, 0.0045811, 0.0044669,-0.00463544, 0.00133778, 0.0079384,buy
2012-12-06,0,0,0,1,1,0,0,2,3,-3,0,0,-3,0,-3,-1,-0.0206524,-0.0098260,-0.00949669,-0.00201371,-0.0202696,sell
2012-12-07,0,0,0,3,0,0,2,1,1,-1,0,-1,-1,0,-4,-1, 0.0200401, 0.0044501, 0.02090689, 0.01978751, 0.0187771,buy
2012-12-08,0,2,1,3,0,1,1,1,0,-1,1,0,1,-3,-1,0,-0.0249343,-0.0019496,-0.02032491,-0.01869199,-0.0158978,sell
2012-12-09,0,2,4,0,0,1,1,1,1,1,1,2,0,-4,1,2,-0.0025004,-0.0030117,-0.00213178,-0.00096044, 0.0044271,sell
2012-12-10,1,2,1,2,0,0,1,0,1,1,-1,1,-2,-1,0,0,-0.0022251,-0.0029326,-0.01024254,-0.00408644,-0.0076920,sell
2012-12-11,1,0,0,1,0,1,0,0,2,0,0,0,0,1,-2,-1,-0.0309703,-0.0097159,-0.03090323,-0.03033299,-0.0226570,sell
2012-12-12,0,0,0,0,2,1,0,0,4,0,-3,0,1,0,0,-3, 0.0296398, 0.0238655, 0.02963980, 0.01229619, 0.0308326,buy
2012-12-13,1,0,0,0,1,1,1,1,2,0,0,-3,-1,-2,1,-3, 0.0282532, 0.0182801, 0.02915103, 0.00994956, 0.0221592,buy
2012-12-14,0,0,0,2,0,1,2,3,2,-3,-1,-4,-2,0,-1,-1,-0.0160592,-0.0331456,-0.01529087,-0.03206424,-0.0152909,sell
2012-12-15,0,0,2,1,1,3,2,1,2,-1,-2,0,1,1,-3,0,-0.0401510,-0.0457496,-0.04529705,-0.04015097,-0.0311421,sell
2012-12-16,0,2,1,0,1,3,1,1,3,1,-2,1,1,-1,-3,2, 0.0063141,-0.0027625,-0.00312370,-0.00086086,-0.0027625,sell
2012-12-17,1,1,0,0,1,1,0,1,2,0,-3,-2,1,-3,0,1,-0.0246171,-0.0067101,-0.01105670,-0.02787283,-0.0260182,sell
2012-12-18,2,1,0,0,1,1,0,0,5,-2,-3,-2,2,0,0,0, 0.0027594, 0.0023199, 0.00659284, 0.00692623,-0.0063465,buy
2012-12-19,0,0,1,0,2,1,0,0,3,0,-3,0,2,0,0,-3, 0.0371226, 0.0286797, 0.03712259, 0.02027988, 0.0367062,buy
2012-12-20,0,1,1,1,3,3,0,1,2,1,-9,1,1,0,1,-3, 0.0028116, 0.0001141, 0.00136388, 0.00109024, 0.0155418,buy
2012-12-21,0,1,1,1,2,2,2,2,1,0,-6,-1,0,0,2,-6, 0.0207510, 0.0012344, 0.03903608, 0.03249613, 0.0404834,buy
2012-12-22,0,1,1,0,2,1,3,1,1,-1,-4,-3,1,1,1,-4, 0.0162174, 0.0173742, 0.03503920, 0.02656240, 0.0234394,buy
2012-12-23,0,1,0,1,3,3,0,2,1,-3,-2,-3,-2,1,-1,-2,-0.0032770,-0.0040878,-0.00259625,-0.00259625, 0.0006575,sell
2012-12-24,0,0,1,0,2,2,0,0,0,0,-3,0,1,1,0,-2, 0.0038867, 0.0103767, 0.01330026, 0.00256805, 0.0215959,buy
2012-12-25,1,0,0,2,2,1,1,0,2,0,-5,0,-1,-1,0,-3, 0.0075764, 0.0141703, 0.00332392, 0.01636310, 0.0430175,buy
2012-12-26,2,0,0,1,3,0,1,0,1,0,-5,0,-2,0,-3,-5,-0.0110278,-0.0122731,-0.01367495,-0.01886901,-0.0147978,sell
2012-12-27,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-3,-0.0178282,-0.0178282,-0.01691906,-0.01083405, 0.0074156,sell
2012-12-28,0,3,1,1,2,2,1,0,0,1,1,2,0,-3,-1,-2,-0.0010296, 0.0014039,-0.00023298, 0.00319757,-0.0003617,sell
2012-12-29,0,0,2,1,1,1,3,0,0,1,-1,1,-1,0,-1,-3, 0.0179665, 0.0063079, 0.01557967, 0.01566726, 0.0253164,buy
2012-12-30,0,0,1,3,0,0,1,2,1,-1,-3,-4,0,-1,1,-1, 0.0003469,-0.0036130,-0.00380203, 0.00507884,-0.0557455,sell
2012-12-31,0,1,0,2,0,0,0,3,1,-1,-3,-3,0,-1,1,-3, 0.0335750, 0.0233572, 0.03657298, 0.01850548, 0.0355037,buy
2013-01-01,0,1,1,0,2,0,0,1,0,-3,0,-6,0,1,1,0, 0.0234868, 0.0403697, 0.04958640, 0.04646768, 0.0459235,buy
2013-01-02,0,1,0,0,2,0,1,3,2,-6,0,-6,-4,1,0,0, 0.0114244, 0.0424357, 0.04042805, 0.04219047, 0.0530324,buy
2013-01-03,0,0,0,2,0,0,2,2,1,-3,-1,-4,-2,0,0,0,-0.0124670,-0.0188960,-0.01246699,-0.01246699,-0.0269799,sell
2013-01-04,0,2,0,3,0,1,1,1,1,-4,0,-1,0,0,0,1,-0.0186023,-0.0027336,-0.01009540,-0.00689101,-0.0119499,sell
2013-01-05,0,1,4,1,0,1,1,3,1,-2,0,1,-3,0,-3,2, 0.0101966,-0.0298216,-0.00670685,-0.00615653,-0.0298216,sell
2013-01-06,1,2,1,4,0,0,2,3,0,-2,-2,1,-6,0,-4,-1, 0.0200749, 0.0216144, 0.00007734,-0.01068656, 0.0003352,buy
2013-01-07,1,0,0,3,0,0,2,3,0,0,-1,-3,-6,-3,-1,-2,-0.0477878,-0.0477878,-0.04555471,-0.04778780,-0.0399019,sell
2013-01-08,0,0,0,1,2,2,1,2,2,0,-3,-3,-2,-1,1,-4, 0.0023087,-0.0102510, 0.01312860,-0.00106103, 0.0131286,sell
2013-01-09,0,0,0,1,2,2,2,1,0,0,-3,-4,0,1,0,-4, 0.0180728, 0.0285417, 0.02158148, 0.02005581, 0.0213231,buy
2013-01-10,1,0,0,2,0,0,2,4,0,-3,-1,-7,-4,0,-2,-1, 0.0017410, 0.0315124, 0.00834820, 0.01175055, 0.0191438,buy
2013-01-11,2,0,2,2,0,0,3,3,0,-4,0,-5,-3,-4,0,0,-0.0472161,-0.0434336,-0.05183674,-0.04406490,-0.0518367,sell
2013-01-12,2,2,3,1,0,3,3,2,1,-4,2,-3,0,-4,1,2,-0.0253664,-0.0231593,-0.02273131,-0.01887163,-0.0152594,sell
