Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,3,2,0,0,0,1,1,0,2,5.04,3.77,0,2.44,3.59,3.65,0, 0.006712, 0.010345, 0.0088137, 0.0049983, 0.0056026,buy
2012-02-16,2,1,0,0,0,0,1,1,1,3,2.95,2.67,0,2.28,2.79,1.11, 0.019475, 0.046808, 0.0407442, 0.0400637, 0.0412678,buy
2012-02-17,2,1,0,0,0,1,0,4,1,4.15,4.11,0,2.79,5.33,2.92,2.82,-0.014418,-0.026909,-0.0286975,-0.0141420,-0.0308377,sell
2012-02-18,1,2,0,0,0,2,4,0,2,3.29,2.84,2.38,2.12,5.11,0,2.67,-0.038788,-0.060208,-0.0575926,-0.0371101,-0.0367880,sell
2012-02-19,0,0,1,0,0,3,2,0,2,2.97,2.65,2.82,2.77,5.71,2.49,2.77,-0.051508,-0.065860,-0.0311933,-0.0355635,-0.0342221,sell
2012-02-20,0,0,1,1,0,2,1,2,1,5.37,0,2.44,2.62,4.48,0.68,0.55,-0.029563,-0.014861,-0.0243887,-0.0291479,-0.0293651,sell
2012-02-21,1,1,1,1,0,1,2,0,0,3.07,0,0.59,0,0,5.57,3.11, 0.022836,-0.005389, 0.0137766, 0.0144724, 0.0538037,buy
2012-02-22,3,0,2,1,2,1,1,0,1,2.4,2.87,3.93,1.58,2.62,4.76,2.31, 0.060166, 0.007872, 0.0112229, 0.0112229, 0.0248343,buy
2012-02-23,1,0,1,2,2,0,2,0,0,0,0.55,8.28,2.56,0,1.6,0.79,-0.017142,-0.015275,-0.0164824,-0.0152754,-0.0157750,sell
2012-02-24,0,1,0,2,1,2,2,0,0,0,4.32,2.1,0,2.49,2.53,3.6, 0.021392, 0.030176, 0.0282877, 0.0313593, 0.0396659,buy
2012-02-25,1,1,0,1,0,1,4,0,0,2.49,5.77,2.51,2.72,1.59,0,3.69, 0.017275, 0.017275, 0.0152940, 0.0122846, 0.0106195,buy
2012-02-26,0,0,2,0,1,1,3,1,0,0,3.42,2.53,1.06,2.49,2.84,2.33,-0.001513,-0.022201, 0.0050497, 0.0754569, 0.0223006,buy
2012-02-27,0,1,0,1,0,1,3,2,0,2.97,3.54,2.82,2.51,2.58,0,4.11,-0.016958,-0.016958, 0.0023643,-0.0169581,-0.0145555,sell
2012-02-28,0,1,1,1,0,0,2,1,0,1.03,0,1.29,2.74,1.27,0.94,1.39, 0.058874, 0.004994, 0.0480254, 0.0643887, 0.0426256,buy
2012-02-29,0,0,1,2,1,0,2,1,2,2.44,2.51,0,0.59,5.67,3.61,2.69, 0.022282,-0.004188, 0.0355730, 0.0370169, 0.0179357,buy
2012-03-01,0,0,2,1,1,0,1,1,2,2.65,0,2.84,0,4.48,5.59,4.31, 0.001277,-0.015114,-0.0292003,-0.0195169,-0.0151143,sell
2012-03-02,0,2,2,1,1,0,1,0,1,0,0.73,0.62,2.49,0.83,5.63,1.89,-0.017901,-0.005069,-0.0176324,-0.0356669,-0.0213684,sell
2012-03-03,0,2,1,2,1,0,1,1,1,2.53,2.92,5,0,2.6,2.45,5.05,-0.006361,-0.005808, 0.0003934, 0.0055615,-0.0032643,sell
2012-03-04,0,0,4,0,1,0,2,0,2,0.64,2.47,5.76,0,2.36,5.48,5.12,-0.006928, 0.017664,-0.0223630, 0.0176641,-0.0233617,sell
2012-03-05,0,2,2,1,1,2,1,0,1,0,3.09,3.84,2.92,2.56,2.54,4.31, 0.055772, 0.047045, 0.0484506, 0.0620705, 0.0519065,buy
2012-03-06,0,1,1,1,1,2,1,1,0,2.72,1.02,1.08,2.77,0,1.45,5.12, 0.013989, 0.012951, 0.0259769,-0.0267923,-0.0150268,buy
2012-03-07,1,0,1,1,1,1,1,1,1,2.38,4.2,2.32,3,2.7,2.36,2.97, 0.028683, 0.014376,-0.0011678, 0.0106066, 0.0043749,buy
2012-03-08,1,0,0,1,1,1,2,0,0,2.95,2.84,2.26,0,0,2.49,5.53,-0.013067,-0.001227,-0.0332767, 0.0073051,-0.0002918,sell
2012-03-09,0,0,0,1,1,3,1,2,0,0,6.59,2.89,2.97,2.89,2.62,2.77,-0.058107,-0.017215,-0.0424233,-0.0410318,-0.0196034,sell
2012-03-10,0,0,1,1,1,2,3,1,0,2.89,7.82,4.32,0,2.82,0,5.3,-0.003773,-0.000499,-0.0097196,-0.0069306, 0.0329456,buy
2012-03-11,1,1,1,1,0,2,2,2,0,0,7.23,3.78,2.32,2.34,2.74,5.33, 0.032548, 0.014353,-0.0017587, 0.0486525, 0.0617368,buy
2012-03-12,0,2,1,2,0,1,1,2,0,2.67,3.29,1.86,2.67,1.25,0,4.58,-0.001202,-0.000644,-0.0012020,-0.0009050, 0.0041934,buy
2012-03-13,1,2,1,1,0,2,1,1,2,3,5.41,4.36,2.74,5.56,2.44,2.06, 0.040851, 0.035569, 0.0425161, 0.0433043, 0.0442904,buy
2012-03-14,1,2,0,1,0,1,2,0,2,2.51,3,5.08,0,3.76,2.58,2.89, 0.030540, 0.035968, 0.0355136, 0.0341562, 0.0355136,buy
2012-03-15,0,2,0,1,0,2,1,2,2,0,5.49,1.8,2.84,1.51,2.42,4.31, 0.070627, 0.025543,-0.0129225, 0.0725535, 0.0579799,buy
2012-03-16,0,1,0,0,0,2,2,1,2,2.95,3.97,2.58,0.59,2.58,0,1.73, 0.022452, 0.005509, 0.0060212, 0.0000678, 0.0055087,buy
2012-03-17,0,0,1,0,0,1,3,2,2,1.84,3.79,2.42,1.22,2.79,2.97,4.41,-0.022587,-0.031506,-0.0520504,-0.0282468,-0.0225867,sell
2012-03-18,0,0,0,1,0,2,2,2,0,0,3.02,2.49,2.65,2.38,0,4.43, 0.067850, 0.006091, 0.0060911, 0.0585564, 0.0585564,buy
2012-03-19,0,1,0,0,0,1,2,1,0,2.97,0,0,2.87,0,2.4,3.78, 0.037707, 0.037707, 0.0387812, 0.0305383, 0.0320781,buy
2012-03-20,2,1,1,0,1,2,2,0,1,2.62,2.97,2.47,2.58,2.72,1.76,4.75, 0.027405,-0.006979,-0.0182443,-0.0119962,-0.0185719,sell
2012-03-21,1,0,1,0,0,1,1,0,0,2.79,0,0,0,0,3,4.33,-0.030732,-0.011009,-0.0363118,-0.0141726,-0.0356672,sell
2012-03-22,3,0,0,2,0,1,1,0,0,0,2.28,2.51,2.77,0,2.95,6.08, 0.034257, 0.029436, 0.0057775, 0.0362487, 0.0256296,buy
2012-03-23,0,1,0,2,0,1,1,0,0,0,2.53,2.28,0,2.95,0.61,1.33, 0.001038, 0.008790, 0.0069382, 0.0113439, 0.0068303,buy
2012-03-24,1,0,2,1,1,1,2,0,0,2.44,2.58,2.51,2.38,2.7,3.9,1.31, 0.019216, 0.006082, 0.0053427, 0.0159564,-0.0036780,buy
2012-03-25,0,1,0,2,0,1,2,1,0,0,2.89,2.74,1.97,2.92,2.47,4.29, 0.071827, 0.016741, 0.0167413, 0.0704521, 0.0806237,buy
2012-03-26,0,0,0,1,0,2,3,0,0,3.09,0,0,2.84,0,3,3.94, 0.049097, 0.050160, 0.0559319, 0.0514595, 0.0350767,buy
2012-03-27,0,0,0,2,0,3,1,2,2,4.11,1.03,2.89,2.47,0,4.74,1.99,-0.030415, 0.014686, 0.0169906,-0.0177873,-0.0100389,sell
2012-03-28,0,0,1,1,1,2,2,1,2,6.51,2.47,1.26,0,2.65,3.83,3.88, 0.014204, 0.003168,-0.0011095, 0.0051080, 0.0126895,buy
2012-03-29,0,1,0,2,0,2,1,1,1,8.53,0,0,2.87,0,4.1,1.31,-0.006176,-0.000958,-0.0144051,-0.0016065,-0.0007828,sell
2012-03-30,0,1,0,2,0,2,1,1,1,5.03,2.53,2.87,0,2.67,1.43,3.96, 0.044455, 0.035001, 0.0383655, 0.0298829, 0.0350889,buy
2012-03-31,0,1,2,1,0,2,2,0,1,3.56,2.4,2.47,2.72,2.79,2.95,1.39,-0.046333,-0.024524,-0.0281700,-0.0190753,-0.0234197,sell
2012-04-01,0,2,1,2,0,2,1,0,2,4.05,2.51,2.77,2.23,2.44,4.84,1.43,-0.006386,-0.002320,-0.0226756,-0.0077125,-0.0466508,sell
2012-04-02,0,2,1,2,0,1,1,0,0,0.71,1.34,0,2.7,2.26,0.98,4.28,-0.028626,-0.026674,-0.0368269,-0.0237504,-0.0237504,sell
2012-04-03,1,1,1,1,0,0,1,1,0,2.38,0,2.6,2.4,0,2.92,4.03, 0.020607, 0.022163, 0.0182496,-0.0123412,-0.0325439,sell
2012-04-04,1,0,1,1,1,0,2,0,1,2.34,2.74,0.7,0,2.42,2.74,4.04, 0.067807, 0.068690, 0.0073313, 0.0686902, 0.0686902,buy
2012-04-05,0,0,0,1,1,2,1,0,1,2.6,0,3.28,2.44,0,2.44,1.8,-0.025091,-0.025373,-0.0298245,-0.0375638,-0.0275209,sell
2012-04-06,0,0,0,1,1,1,2,1,1,0,2.97,5.11,0,2.7,0,4.53, 0.011516, 0.007542, 0.0085504, 0.0100593, 0.0182702,buy
2012-04-07,1,0,1,1,1,0,3,1,1,2.77,2.87,6.14,2.82,2.89,2.6,2.14,-0.005904, 0.025644,-0.0176431,-0.0081738,-0.0381337,sell
2012-04-08,0,1,1,2,0,1,1,1,1,0,2.62,3.68,2.49,2.42,0.53,5.01, 0.106321, 0.079461, 0.0258362, 0.0989673, 0.1025391,buy
2012-04-09,0,1,1,3,0,1,1,0,2,2.89,0,3.71,2.89,0,3.54,5.45, 0.035097, 0.033326,-0.0181926, 0.0284779, 0.0231010,buy
2012-04-10,1,0,2,1,1,0,2,0,4,2.53,3.44,1.27,0,3.65,4.14,5.65,-0.031935,-0.014681,-0.0087767,-0.0069128,-0.0207436,sell
2012-04-11,0,3,0,1,1,0,1,1,2,2.53,1.54,2.47,2.87,2.38,5.29,5.79, 0.024192, 0.007457,-0.0034263,-0.0034263,-0.0034263,sell
2012-04-12,0,1,1,1,1,1,1,1,1,0,5.92,3.02,0,5.92,2.97,2.67, 0.011631, 0.016222, 0.0061673, 0.0046751, 0.0137285,buy
2012-04-13,0,0,1,1,1,0,3,1,4,1.24,5.24,2.36,2.89,4.23,4.64,5.09,-0.023935,-0.018079,-0.0012209,-0.0071906, 0.0022339,sell
2012-04-14,0,0,1,2,1,1,2,1,2,2.77,4.1,2.36,2.77,3.26,1.76,2.01,-0.018348,-0.018348,-0.0274280,-0.0177725,-0.0142970,sell
2012-04-15,0,1,1,0,0,0,2,1,1,0,0.74,0,1.33,0,4.29,4.32,-0.007290, 0.001274,-0.0097229,-0.0019451,-0.0244787,sell
2012-04-16,1,1,1,0,1,1,1,2,1,2.6,2.49,2.67,2.58,2.58,4.32,3.14, 0.020574, 0.016884, 0.0272657, 0.0219766, 0.0205743,buy
2012-04-17,1,0,2,0,0,0,3,0,0,2.6,0.98,0,0,0,5.27,4.08, 0.010507,-0.015771,-0.0201303, 0.0186397,-0.0088210,sell
2012-04-18,1,0,1,3,0,3,1,0,0,3.33,0,2.89,2.49,0,4.09,3.8, 0.022065, 0.018152, 0.0126764, 0.0338255, 0.0314429,buy
2012-04-19,0,1,1,2,0,3,1,0,0,3.24,2.65,3.73,0,2.67,0.55,0.79, 0.007528, 0.007719, 0.0077194, 0.0100797, 0.0139698,buy
2012-04-20,0,0,2,1,1,1,2,0,0,1.97,2.92,5.59,0,2.74,2.49,0.63,-0.021839,-0.030530,-0.0218392, 0.0267898,-0.0263018,sell
2012-04-21,2,2,0,2,0,2,0,1,0,5.58,2.49,5.56,2.49,3.04,0,2.65,-0.000336, 0.000243, 0.0048664, 0.0193517, 0.0201265,buy
2012-04-22,0,1,0,1,0,1,1,1,0,2.36,0.97,1.13,2.67,1.54,0,0,-0.008721,-0.005086,-0.0236025,-0.0252800,-0.0182359,sell
2012-04-23,0,1,0,1,0,3,1,0,1,1.22,1.03,0.91,2.28,2.92,2.84,0.97,-0.024467,-0.012556,-0.0145963,-0.0097978,-0.0065483,sell
2012-04-24,0,1,1,0,1,4,0,1,2,3.39,5.59,2.7,2.7,4.61,2.47,2.79, 0.004135,-0.023375,-0.0029294,-0.0302369,-0.0213581,sell
2012-04-25,0,2,0,0,0,1,2,0,0,2.67,2.89,0,0,0.59,2.42,2.92, 0.017849, 0.017849, 0.0122083, 0.0258510, 0.0223817,buy
2012-04-26,0,2,0,1,0,1,0,3,0,2.67,3.85,2.79,0,2.74,0.63,2.47, 0.005506, 0.004966, 0.0040857, 0.0204108, 0.0049129,buy
2012-04-27,0,1,1,0,0,0,1,0,1,0,1.99,2.51,2.53,1.59,0,0, 0.026789,-0.005354, 0.0237966, 0.0183302, 0.0236984,buy
2012-04-28,0,0,2,0,0,1,1,0,1,0,2.53,1.56,0,2.53,2.87,0, 0.011262,-0.032019,-0.0061323,-0.0012841,-0.0041271,sell
2012-04-29,0,2,0,1,0,1,0,0,2,2.82,2.72,2.4,2.42,2.62,0,2.95,-0.000061, 0.061117, 0.0005771, 0.0209570,-0.0002346,buy
2012-04-30,0,1,1,0,0,0,0,1,0,0,0,0,1.24,0,2.6,0, 0.027851, 0.027849,-0.0053615, 0.0256097,-0.0154406,buy
2012-05-01,1,2,1,0,1,0,1,0,1,2.58,2.49,2.4,2.53,2.34,2.42,2.44, 0.023125, 0.015000, 0.0267906, 0.0253704, 0.0131313,buy
2012-05-02,0,0,4,1,0,1,0,0,0,2.36,0,1.37,2.42,0.68,2.47,2.49,-0.026752,-0.025500,-0.0233225,-0.0267524,-0.0233225,sell
2012-05-03,0,0,3,3,0,1,0,1,0,2.65,2.7,5.33,0,5.24,0,2.69, 0.052713, 0.044186, 0.0506995, 0.0519385, 0.0539127,buy
2012-05-04,1,0,3,1,2,0,3,0,0,0,3.92,4.82,2.74,5.47,3.54,2.67, 0.030834, 0.027840, 0.0223803, 0.0294759, 0.0123695,buy
2012-05-05,0,1,2,0,2,1,1,1,0,2.7,5.43,3.31,0,3.21,2.62,0, 0.020095, 0.024442,-0.0299747, 0.0382977, 0.0244416,buy
2012-05-06,0,1,0,1,2,1,1,0,0,0,1.94,0,2.74,0,6.21,2.42, 0.011168, 0.012354, 0.0201252, 0.0107790, 0.0134106,buy
2012-05-07,1,1,1,1,1,0,1,0,2,2.42,2.65,2.56,2.97,2.32,4.16,0, 0.013167, 0.015098, 0.0154109, 0.0150983, 0.0126971,buy
2012-05-08,0,2,2,1,0,0,0,1,0,2.38,0,0,2.01,0,3.87,2.36, 0.010600, 0.025520, 0.0106000,-0.0447393,-0.0121930,sell
2012-05-09,0,4,1,0,0,1,0,1,0,2.67,2.49,2.97,2.44,2.77,1.21,2.77, 0.026048, 0.006487, 0.0226962, 0.0210939, 0.0350824,buy
2012-05-10,0,3,1,0,0,0,2,0,1,1.21,2.97,2.97,0,2.32,4.23,2.92, 0.005195, 0.007054, 0.0099594, 0.0204529, 0.0099594,buy
2012-05-11,0,1,0,2,0,1,0,1,1,0,2.42,2.87,2.77,3.68,1.84,0, 0.003714,-0.007206, 0.0037161, 0.0149440, 0.0047274,buy
2012-05-12,0,3,0,1,0,2,0,0,2,2.56,0.9,0.83,0,2.92,3.4,3.7, 0.041332, 0.048133, 0.0413315, 0.0454713, 0.0401168,buy
2012-05-13,0,3,0,1,0,1,0,1,2,0,1.48,2.97,0,4.22,5.29,3.26, 0.034302, 0.002791, 0.0125722, 0.0235159, 0.0125722,buy
2012-05-14,1,2,1,0,1,1,0,3,1,2.47,5.37,5.28,2.82,1.74,5.62,2.97, 0.011058, 0.011685, 0.0119906, 0.0119906, 0.0110575,buy
2012-05-15,0,2,0,1,0,1,2,2,0,2.74,1.07,0.6,2.58,0,5.79,4.74, 0.038816, 0.038816, 0.0388159, 0.0384125, 0.0260360,buy
2012-05-16,1,2,0,1,0,3,2,0,0,2.51,2.42,2.79,0.65,2.74,2.95,3.32, 0.002095, 0.002424,-0.0012890, 0.0020954,-0.0023649,sell
2012-05-17,1,1,2,0,1,2,2,0,0,5.71,2.74,2.74,2.87,2.74,5.62,0.69, 0.042465, 0.029358, 0.0199810, 0.0141900, 0.0081307,buy
2012-05-18,1,1,1,1,1,1,1,0,0,1.16,1.77,2.14,0,2.44,4,2.62,-0.016134,-0.011866,-0.0123593, 0.0004167,-0.0061089,sell
2012-05-19,1,2,0,1,0,0,0,1,0,2.77,2.6,2.47,0,0.99,2.74,0,-0.052760,-0.052424,-0.0524239,-0.0515766,-0.0526802,sell
2012-05-20,2,1,0,2,0,0,0,0,0,0,0,0,2.62,0,5.93,2.2,-0.023076, 0.009160, 0.0053653, 0.0093051, 0.0025402,buy
2012-05-21,1,1,1,1,1,0,0,0,2,0,2.51,2.65,0,2.72,7.91,2.74,-0.000728, 0.003055,-0.0071379,-0.0071138,-0.0071138,sell
2012-05-22,0,2,0,1,0,1,0,0,1,2.72,0,0.93,0,0,5.9,0, 0.034714, 0.034715, 0.0131907, 0.0347154, 0.0599330,buy
2012-05-23,0,2,0,1,0,2,1,0,0,2.77,0,0,2.65,2.79,3.33,2.51,-0.047889,-0.017333,-0.0173329,-0.0216215,-0.0278274,sell
2012-05-24,0,2,0,1,0,0,2,2,0,2.58,2.4,2.97,2.56,1.3,1.22,1.07, 0.073766, 0.069804, 0.0424959, 0.0439346, 0.0697699,buy
2012-05-25,1,1,2,0,1,0,2,1,1,2.26,2.74,2.95,0,2.92,3.59,3.06, 0.016628, 0.031985,-0.0057534, 0.0271350, 0.0089657,buy
2012-05-26,1,2,0,1,1,1,0,2,0,0,2.42,2.51,2.51,5.71,0.69,4.32, 0.026691, 0.003354, 0.0226782, 0.0166962, 0.0164328,buy
2012-05-27,1,0,1,0,1,2,0,1,2,3.38,0.5,1.42,0,2.22,4.35,2.95, 0.010818, 0.048291, 0.0167370, 0.0108371, 0.0043674,buy
2012-05-28,1,0,1,0,1,1,1,0,4,1.58,5.44,0,2.08,2.58,5.74,4.33, 0.050943, 0.051997, 0.0523189, 0.0307045, 0.0514532,buy
2012-05-29,2,1,1,0,1,2,1,0,4,5.57,4.6,2.92,2.84,0,3.99,1.09,-0.000835, 0.027160, 0.0000786, 0.0127406,-0.0076526,sell
2012-05-30,0,0,1,0,0,2,0,1,1,5.26,0,2.74,0,2.67,2.1,0,-0.005401,-0.001578,-0.0073305,-0.0199685,-0.0134485,sell
2012-05-31,1,2,0,2,0,2,1,0,1,3.68,2.84,5.72,2.65,2.84,0.76,2.72, 0.019550, 0.019550, 0.0124831, 0.0245077, 0.0237936,buy
2012-06-01,1,0,3,1,0,1,1,0,1,0.91,2.84,3.01,2.4,2.38,2.3,2.6, 0.012041, 0.012267, 0.0122673, 0.0295691, 0.0326248,buy
2012-06-02,0,1,0,2,1,2,0,1,0,3.53,2.72,2.65,2.4,0,0.67,2.77,-0.022364,-0.004941,-0.0024674,-0.0124112,-0.0182053,sell
2012-06-03,1,1,0,1,1,2,1,0,1,5.19,0,1.12,0.92,2.77,5.5,0, 0.007223, 0.012501, 0.0060980, 0.0072225, 0.0062695,buy
2012-06-04,1,1,0,1,1,1,1,1,3,2.85,3,5.31,0,0,6.03,3.34, 0.017354, 0.017516, 0.0071789, 0.0198438, 0.0022838,buy
2012-06-05,1,1,1,1,1,1,0,1,1,3.15,0,2.95,2.82,2.84,2.98,2.65, 0.012103,-0.001022,-0.0024402,-0.0139356,-0.0023396,sell
2012-06-06,1,1,1,1,0,0,1,1,1,2.34,2.42,3.58,0,2.62,0,5.64, 0.005868, 0.025212, 0.0076408, 0.0081287,-0.0246171,buy
2012-06-07,1,1,2,1,0,0,2,1,1,2.84,2.49,2.56,2.72,3.37,2.32,3.31, 0.026586, 0.027832,-0.0102480, 0.0260356, 0.0634880,buy
2012-06-08,0,1,1,2,0,1,0,1,0,0,2.84,2.7,2.67,1.86,0,2.47, 0.052840, 0.007757, 0.0077573, 0.0152752,-0.0045650,buy
2012-06-09,0,2,1,2,0,0,0,0,1,2.97,0,1.02,0.93,2.92,2.44,1.55, 0.006802,-0.019027, 0.0068019, 0.0049454, 0.0047993,buy
2012-06-10,1,1,1,1,0,0,0,0,1,0,2.4,0,2.77,4.41,2.87,0,-0.004742,-0.004742,-0.0291564,-0.0219589,-0.0061483,sell
2012-06-11,0,1,0,1,1,0,1,1,1,3.48,1.02,2.67,0,0,2.47,2.62,-0.053591,-0.011329,-0.0492437,-0.0170304,-0.0623412,sell
2012-06-12,0,2,0,0,0,1,2,0,2,3.13,5.82,0,1.34,2.79,0,0, 0.008190, 0.008190,-0.0081555,-0.0321981,-0.0059993,sell
2012-06-13,0,1,1,1,1,1,2,1,2,5.48,5.08,2.65,2.89,2.53,0.82,0.56,-0.001446,-0.005743,-0.0095136,-0.0088474,-0.0176356,sell
2012-06-14,0,0,0,2,1,1,2,1,1,3.93,4.04,0.74,0,1.32,2.89,2.82, 0.009302, 0.016321, 0.0217164, 0.0077772, 0.0246169,buy
2012-06-15,0,0,1,1,0,0,1,2,1,0,4.89,2.6,2.08,2.84,0,2.7, 0.075161, 0.005634, 0.0037610, 0.0284037, 0.0284037,buy
2012-06-16,1,1,2,1,0,1,0,1,1,2.04,2.97,2.82,2.97,0.51,3.34,2.44,-0.004059,-0.010337,-0.0032923,-0.0052340,-0.0015082,sell
2012-06-17,1,0,3,0,1,1,1,0,2,2.89,4.08,0,2.65,4.75,3.52,1.1, 0.025644, 0.025644, 0.0214156, 0.0420913, 0.0245808,buy
2012-06-18,0,0,3,0,0,1,0,0,2,0,4.91,0,2.97,3,1.94,0, 0.018732, 0.022407, 0.0138397, 0.0196243, 0.0360535,buy
2012-06-19,1,1,2,1,0,2,0,1,3,2.72,1.5,3.62,1.39,1.98,5.24,2.95,-0.025343,-0.007862,-0.0103292,-0.0103292,-0.0231004,sell
2012-06-20,0,1,2,1,0,0,1,1,2,2.53,4.48,2.03,0,2.62,4.79,0, 0.044861, 0.044861,-0.0642469, 0.0325228, 0.0309002,buy
2012-06-21,1,0,4,0,0,0,1,3,3,1.31,6.2,5.59,2.77,2.47,7.13,0,-0.008368, 0.000412, 0.0014377,-0.0050547,-0.0001477,sell
2012-06-22,0,1,2,1,0,1,1,2,2,2.47,6.49,4.81,0,2.97,3.2,2.82,-0.004283,-0.002124,-0.0252480,-0.0042832, 0.0128735,sell
2012-06-23,0,0,2,1,0,0,2,2,1,0,2.75,2.03,0,0,5.42,2.51,-0.055543,-0.023414,-0.0561620,-0.0138738,-0.0530121,sell
2012-06-24,0,0,1,0,0,2,1,3,3,3.47,0.53,2.87,2.58,2.49,5.12,2.62, 0.011797, 0.013899, 0.0143817, 0.0138991, 0.0059836,buy
2012-06-25,0,0,1,0,1,0,2,1,0,1.3,2.67,0,2.51,0,5.35,0, 0.003647,-0.037324,-0.0311542, 0.0061328,-0.0343548,sell
2012-06-26,1,1,1,0,0,2,0,3,0,5.42,0,2.82,2.56,2.38,4.85,0.61,-0.024337,-0.010319,-0.0213487,-0.0246392,-0.0246392,sell
2012-06-27,0,1,2,1,0,1,1,2,1,5.64,2.95,0,0,4.13,2.36,3.82, 0.010304,-0.030527, 0.0078461,-0.0305271,-0.0320669,sell
2012-06-28,1,1,3,1,0,3,1,1,1,4.67,2.32,2.56,0.61,5.84,4.87,2.97,-0.006053,-0.019613,-0.0042549,-0.0059186,-0.0053873,sell
2012-06-29,0,3,1,1,0,2,1,1,1,3.57,2.36,2.65,2.7,5.51,2.53,5.59, 0.021704, 0.060263, 0.0103811, 0.0171698, 0.0213294,buy
2012-06-30,0,1,2,0,0,2,0,1,1,0,0.56,2.65,0,1.3,5.37,3.58,-0.010927, 0.010569,-0.0120505,-0.0123371,-0.0123371,sell
2012-07-01,1,2,1,1,1,1,1,0,2,2.34,3.13,0,2.74,2.82,5.6,2.99, 0.034472, 0.032094, 0.0385173, 0.0366691, 0.0370904,buy
2012-07-02,0,0,2,0,0,0,0,1,2,0,0.77,2.51,2.77,0,5.64,0, 0.002555, 0.001968,-0.0072948, 0.0044521, 0.0019676,sell
2012-07-03,0,0,1,3,1,1,0,1,2,2.44,4.01,1.25,2.84,2.82,2.49,2.79, 0.033549, 0.017710, 0.0520718, 0.0173550, 0.0292189,buy
2012-07-04,0,1,2,1,0,0,2,0,2,2.92,5.26,0.71,0,2.51,4.48,0,-0.016204,-0.016204,-0.0304976,-0.0108852,-0.0117846,sell
2012-07-05,0,2,1,2,1,1,0,1,1,2.67,6.65,2.72,3,2.56,1.7,1.17, 0.005634, 0.023971, 0.0099499,-0.0076013, 0.0131371,buy
2012-07-06,0,1,2,2,0,0,0,0,1,0,5.05,2.34,0,0,4.06,2.97, 0.038038, 0.032827, 0.0446732, 0.0217925, 0.0446732,buy
2012-07-07,1,0,3,3,0,0,0,0,3,2.79,7.18,2.84,2.16,2.82,3.71,2.51, 0.034172, 0.033092, 0.0330921, 0.0244041, 0.0406247,buy
2012-07-08,1,1,1,3,0,0,0,0,1,0,4.97,0,2.62,0,3.39,3, 0.052423, 0.016904, 0.0258706, 0.0557174, 0.0252781,buy
2012-07-09,0,1,2,2,1,0,0,1,1,1.9,2.83,2.6,2.89,2.72,2.21,0, 0.029184, 0.063198, 0.0550428, 0.0616523, 0.0577578,buy
2012-07-10,0,1,1,0,0,1,0,1,2,2.95,3.94,0,3,2.89,0,0.95,-0.013549,-0.021558,-0.0142110,-0.0159629,-0.0218720,sell
2012-07-11,0,0,1,0,1,0,2,0,2,2.51,3.78,0,0,1.99,2.51,2.74, 0.018720,-0.004292, 0.0091451, 0.0129726, 0.0137886,buy
2012-07-12,0,0,0,2,0,1,0,1,2,2.74,3.18,2.82,1.51,2.92,0,0, 0.016331, 0.031218, 0.0163315, 0.0346075, 0.0105860,buy
2012-07-13,0,0,1,1,0,0,0,1,1,0,0,2.84,2.49,0,2.6,2.74, 0.022373, 0.000906, 0.0344301, 0.0328706, 0.0106127,buy
2012-07-14,0,1,0,1,1,0,0,1,0,0,0,1.25,0,2.67,1.43,0.55, 0.033374, 0.033374,-0.0008468, 0.0281019, 0.0021613,buy
2012-07-15,1,1,1,0,0,0,1,1,1,2.62,2.79,2.89,2.7,0,2.77,2.84,-0.017874,-0.024273,-0.0236948,-0.0180648,-0.0273346,sell
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0,2.44,0,2.92,2.47, 0.015104,-0.015096, 0.0168874, 0.0218113, 0.0402374,buy
2012-07-17,0,1,0,1,0,2,0,0,1,2.95,2.42,2.49,1.64,2.51,0,0,-0.019298,-0.025700,-0.0273543,-0.0128884,-0.0273543,sell
2012-07-18,0,0,2,0,0,1,1,0,1,2.22,2.79,0,2.6,2.56,2.47,0,-0.029022,-0.029386,-0.0176143,-0.0180460,-0.0290223,sell
2012-07-19,1,1,1,0,0,0,1,1,1,3.14,2.01,0,0,2.53,0.88,2.51,-0.071530,-0.027331,-0.0517941,-0.0655875,-0.0601539,sell
2012-07-20,1,0,0,1,0,0,0,4,0,3.64,2.72,3.43,2.42,0,0,0,-0.001226,-0.014316, 0.0105089,-0.0143157,-0.0183595,sell
2012-07-21,0,0,0,1,0,1,1,3,1,2.47,0.68,4.81,0,2.42,2.6,2.84, 0.006144, 0.003996, 0.0036018, 0.0034531, 0.0133887,buy
2012-07-22,0,0,0,1,1,2,3,2,2,5.37,3.53,5.79,2.92,0.83,2.44,3.51,-0.051518,-0.048895,-0.0150721,-0.0488951,-0.0304334,sell
2012-07-23,0,0,0,1,0,1,3,4,0,1.55,1.8,1.73,2.3,0.54,2.89,2.36,-0.034013,-0.006459,-0.0053588,-0.0176442,-0.0343460,sell
2012-07-24,1,1,0,2,0,0,1,5,0,3.17,5.64,3.39,2.34,2.51,0,3.3,-0.016296, 0.010061, 0.0044434,-0.0016391,-0.0081041,sell
