Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,2,-0.019921,-0.0465594,-0.057508,-0.0522683,-0.051396,sell
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2, 0.032414, 0.0282748, 0.034757, 0.0328637, 0.033215,buy
2017-06-28,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2, 0.032414, 0.0282748, 0.034757, 0.0328637, 0.033215,buy
2017-06-29,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2,-0.006923, 0.0139488,-0.007705,-0.0269512,-0.011902,sell
2017-06-30,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1, 0.007043, 0.0145304, 0.007280,-0.0048138,-0.006922,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.016508,-0.0115938,-0.020892,-0.0213164,-0.032334,sell
2017-07-02,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.013657, 0.0286129, 0.013800, 0.0003639, 0.011179,buy
2017-07-03,1,1,1,0,2,1,1,1,1,2,0,1,0,1,1,1,0,1, 0.022536, 0.0405780, 0.032767, 0.0121364, 0.030019,buy
2017-07-04,2,2,0,0,1,1,2,2,2,2,0,2,0,0,1,2,1,0, 0.027368, 0.0380088, 0.040764, 0.0262925, 0.041689,buy
2017-07-05,2,2,0,0,1,1,2,2,2,2,0,2,0,0,1,2,1,0, 0.027368, 0.0380088, 0.040764, 0.0262925, 0.041689,buy
2017-07-06,2,3,0,0,0,1,1,2,1,2,0,2,1,0,1,1,1,0, 0.043737, 0.0353685, 0.036374, 0.0225027, 0.035589,buy
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.006381,-0.0066591,-0.004570, 0.0221339, 0.023409,buy
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0,-0.000019, 0.0023545,-0.023971, 0.0036839, 0.005767,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,-0.030269,-0.0261336,-0.030085,-0.0302688,-0.024766,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.045479,-0.0385851,-0.025690,-0.0454792,-0.033857,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.009503,-0.0167154,-0.009503,-0.0107806,-0.010087,sell
2017-07-12,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.015855,-0.0162577, 0.019309, 0.0115923, 0.015855,buy
2017-07-13,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.018643,-0.0043135,-0.018913,-0.0045128, 0.001704,sell
2017-07-14,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.018643,-0.0043135,-0.018913,-0.0045128, 0.001704,sell
2017-07-15,0,1,3,0,0,2,1,1,1,1,1,2,1,1,0,1,0,0,-0.055656,-0.0483640,-0.055637,-0.0327321,-0.025645,sell
2017-07-16,1,0,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,0,-0.027221,-0.0095801,-0.020374,-0.0167897,-0.016790,sell
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0, 0.037866, 0.0383520, 0.037866, 0.0273070, 0.040842,buy
2017-07-18,2,0,1,0,0,2,0,2,0,1,1,1,1,1,0,2,0,0, 0.018008, 0.0365543, 0.035934, 0.0428191, 0.028029,buy
2017-07-19,3,1,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0, 0.046551, 0.0520019, 0.052156, 0.0523201, 0.053702,buy
2017-07-20,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.045259, 0.0429587, 0.045259, 0.0448541, 0.041844,buy
2017-07-21,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.010280, 0.0110568, 0.004448, 0.0102801, 0.010891,buy
2017-07-22,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.015640,-0.0159676, 0.004959, 0.0008568, 0.012999,buy
2017-07-23,2,1,1,1,1,0,0,1,2,0,1,1,0,1,0,2,0,1, 0.005446,-0.0168450,-0.004255,-0.0092190, 0.013554,sell
2017-07-24,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.024908, 0.0212543, 0.017301, 0.0155339, 0.016886,buy
2017-07-25,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.003154, 0.0219567,-0.008263,-0.0111077,-0.012168,sell
2017-07-26,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.006850, 0.0043756,-0.011183,-0.0112282,-0.008838,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.005346,-0.0007954,-0.007682, 0.0057128,-0.015944,sell
2017-07-28,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,2,-0.030413,-0.0333489,-0.030413,-0.0320985,-0.020093,sell
2017-07-29,0,2,0,0,2,1,1,1,1,1,2,0,1,1,0,1,0,2,-0.026001,-0.0337624,-0.027277,-0.0337624,-0.022300,sell
2017-07-30,0,2,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,2,-0.025362,-0.0290796,-0.026357,-0.0284495,-0.011341,sell
2017-07-31,0,1,0,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2, 0.002792,-0.0143280, 0.014269,-0.0055091, 0.015170,buy
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1, 0.026445, 0.0093220, 0.028775, 0.0155210, 0.023539,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.000118, 0.0018027, 0.000688, 0.0008448, 0.001323,buy
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.016549, 0.0160390, 0.005737, 0.0131968, 0.005326,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.016549, 0.0160390, 0.005737, 0.0131968, 0.005326,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.016549, 0.0160390, 0.005737, 0.0131968, 0.005326,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2, 0.005889, 0.0173215, 0.003935, 0.0128628,-0.000723,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,2, 0.014412, 0.0228291, 0.017131, 0.0232397, 0.005189,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,0,1,2,-0.010836, 0.0066614, 0.004399, 0.0047810, 0.004781,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,0,1,2,-0.010836, 0.0066614, 0.004399, 0.0047810, 0.004781,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,0,0,1,2, 0.013444, 0.0126659, 0.016807, 0.0132487, 0.017281,buy
2017-08-11,2,1,1,1,1,0,3,0,0,1,1,2,1,1,0,1,1,2, 0.008348, 0.0032325, 0.003232, 0.0023183, 0.003232,buy
2017-08-12,2,1,0,1,1,0,3,0,0,1,1,2,0,1,0,1,1,2, 0.004800,-0.0067895,-0.006790,-0.0083612,-0.006790,sell
2017-08-13,2,1,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1, 0.005381,-0.0107490,-0.008635,-0.0181720,-0.010470,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.013943,-0.0012768,-0.012887,-0.0026840, 0.003032,buy
2017-08-15,1,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.001343,-0.0178646,-0.018629,-0.0158989,-0.012039,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.066675, 0.0391880, 0.025001, 0.0236846, 0.050411,buy
2017-08-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.035265, 0.0328056, 0.019273, 0.0223393, 0.043354,buy
2017-08-18,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.027008,-0.0300995,-0.023107,-0.0145165,-0.016060,sell
2017-08-19,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.043436, 0.0008485, 0.000864, 0.0008485,-0.036324,sell
2017-08-20,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.039948, 0.0147379, 0.001109, 0.0147379,-0.020205,sell
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.032497,-0.0108408,-0.011879,-0.0116644,-0.028583,sell
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,-0.034695,-0.0259128,-0.027045,-0.0265761,-0.032847,sell
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0, 0.008753,-0.0016664,-0.008595, 0.0026658,-0.008673,buy
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.005362,-0.0190409,-0.026238,-0.0027910,-0.018824,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.012484,-0.0188446,-0.026248, 0.0290970, 0.028547,buy
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,-0.008032,-0.0158713,-0.006483, 0.0121703,-0.004815,sell
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,-0.034241,-0.0236672,-0.015598,-0.0205566,-0.027552,sell
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.003590,-0.0119733,-0.000561,-0.0038657,-0.010397,sell
2017-08-29,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,-0.028419, 0.0025167,-0.007840,-0.0023512,-0.010897,sell
2017-08-30,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1, 0.007108, 0.0137394, 0.012876, 0.0227059, 0.009709,buy
2017-08-31,1,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.000077, 0.0029667, 0.006012, 0.0048864, 0.005050,buy
2017-09-01,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1, 0.006398,-0.0067674, 0.012053,-0.0067531, 0.009970,buy
2017-09-02,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.010164,-0.0393695,-0.002445,-0.0059583, 0.020878,sell
2017-09-03,1,2,1,1,1,1,0,0,2,0,1,1,0,0,1,2,0,1,-0.044932,-0.0030740,-0.007131, 0.0046889, 0.003321,sell
2017-09-04,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.031542,-0.0142080,-0.037300,-0.0359323,-0.020233,sell
2017-09-05,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.031542,-0.0142080,-0.037300,-0.0359323,-0.020233,sell
2017-09-06,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.031542,-0.0142080,-0.037300,-0.0359323,-0.020233,sell
2017-09-07,2,1,3,1,1,0,0,0,1,0,0,2,2,0,1,2,0,0,-0.018851,-0.0189676,-0.021045,-0.0186580,-0.013802,sell
2017-09-08,2,0,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,-0.023811,-0.0129358,-0.038184,-0.0365883,-0.038184,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.019060,-0.0058415,-0.031905,-0.0329001,-0.032198,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,-0.018586,-0.0125481,-0.031316,-0.0245517,-0.032242,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0, 0.004166, 0.0109439, 0.004383, 0.0050143, 0.000687,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.000774, 0.0047839,-0.001360,-0.0274497, 0.003459,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,-0.029813,-0.0179446,-0.017945,-0.0361630, 0.026951,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,-0.029813,-0.0179446,-0.017945,-0.0361630, 0.026951,sell
2017-09-15,0,0,1,0,2,0,1,1,1,2,1,0,0,1,1,0,0,0, 0.017002, 0.0199558, 0.024271, 0.0164590, 0.027560,buy
2017-09-16,1,0,1,0,2,0,1,1,1,2,1,0,0,1,1,1,0,0, 0.021407, 0.0144055, 0.017797, 0.0180530, 0.017797,buy
2017-09-17,1,0,1,1,2,1,1,0,2,3,1,0,0,0,1,1,0,0, 0.000405, 0.0005669,-0.007421,-0.0155708, 0.000170,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,0,0,2,0,1, 0.009713, 0.0166768, 0.013004, 0.0023901, 0.000980,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,0,0,3,0,1, 0.022890, 0.0209267, 0.005122,-0.0065599,-0.000189,buy
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,0,0,2,0,1, 0.019074, 0.0205852, 0.020153,-0.0097945, 0.009432,buy
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,0,0,2,0,1, 0.050032, 0.0404382, 0.043028, 0.0385152, 0.049085,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.010483, 0.0131470, 0.009384, 0.0038601, 0.009384,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.001641, 0.0005995,-0.000850,-0.0039938,-0.000805,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.021478,-0.0211339,-0.022059,-0.0100671,-0.021787,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.010901, 0.0154818, 0.014689, 0.0152133, 0.016286,buy
2017-09-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.003227, 0.0039443, 0.005540,-0.0056543, 0.006109,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.008690, 0.0198601, 0.007407,-0.0002059, 0.008690,buy
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,0,0,2,0,1,-0.003771,-0.0022232, 0.006265,-0.0073233,-0.004654,sell
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,2,0,1,-0.019063,-0.0188682,-0.013715,-0.0088740,-0.019063,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.004443,-0.0001245, 0.003793, 0.0265099, 0.003959,buy
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.004443,-0.0001245, 0.003793, 0.0265099, 0.003959,buy
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.000109, 0.0373558, 0.029200, 0.0203836, 0.010767,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.006677,-0.0029458,-0.007485,-0.0076926, 0.005141,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.006677,-0.0029458,-0.007485,-0.0076926, 0.005141,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.001687,-0.0050011,-0.005144,-0.0052213, 0.005139,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1, 0.012427, 0.0065541, 0.006031, 0.0077188, 0.016448,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0, 0.014809, 0.0082353, 0.014920, 0.0137836, 0.013841,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,0,-0.030049,-0.0265988,-0.025790,-0.0293575,-0.025493,sell
2017-10-09,0,0,0,1,0,0,0,3,1,0,1,0,2,1,1,0,0,0,-0.024981,-0.0194396,-0.004926,-0.0250738,-0.020514,sell
2017-10-10,0,0,1,1,0,0,0,3,1,0,0,0,2,1,1,1,0,0,-0.008872, 0.0102956, 0.011278,-0.0012007, 0.001710,buy
2017-10-11,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.000946, 0.0131932, 0.012322, 0.0115431, 0.005182,buy
2017-10-12,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.009918, 0.0139667, 0.038524, 0.0090086, 0.013398,buy
2017-10-13,0,0,2,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.006555, 0.0032488, 0.006555, 0.0140361, 0.012484,buy
2017-10-14,0,1,1,1,2,0,2,0,1,1,1,1,0,2,0,1,0,0,-0.005958,-0.0049987,-0.005345,-0.0072390,-0.006338,sell
2017-10-15,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.022271,-0.0201943,-0.020373,-0.0197843,-0.022271,sell
2017-10-16,0,1,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.020912,-0.0221395,-0.018753,-0.0181663,-0.021317,sell
2017-10-17,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,-0.006631,-0.0062276,-0.006738,-0.0063499,-0.010851,sell
2017-10-18,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.024715,-0.0224133,-0.024246,-0.0242464,-0.024697,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.020805,-0.0187717,-0.018485,-0.0188141,-0.020785,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.018372,-0.0197956,-0.013394,-0.0146369,-0.019709,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.034110,-0.0319932,-0.037883,-0.0378829,-0.041425,sell
2017-10-22,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.005711,-0.0040374,-0.026563,-0.0185343,-0.008321,sell
2017-10-23,1,1,1,0,2,1,0,0,1,0,1,2,0,1,0,0,1,0, 0.019667, 0.0118927,-0.009896,-0.0071961, 0.012956,buy
2017-10-24,1,1,1,0,2,1,0,0,1,1,1,2,0,1,0,0,1,0, 0.017135, 0.0271569,-0.000884, 0.0018640, 0.017875,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.009186, 0.0221185,-0.009612,-0.0096410, 0.002535,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.018909,-0.0214421,-0.018909,-0.0155816,-0.019628,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,0,1,0,-0.011086,-0.0114124,-0.017511,-0.0049626,-0.018795,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,0,1,0,-0.011086,-0.0114124,-0.017511,-0.0049626,-0.018795,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,0,1,2, 0.002991,-0.0077720, 0.005348, 0.0108058, 0.005142,buy
2017-10-30,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,2,-0.006802,-0.0068018, 0.013183, 0.0299856, 0.021170,buy
2017-10-31,0,1,0,0,3,2,0,0,1,0,1,0,0,2,0,0,1,2,-0.008998,-0.0104770, 0.027967, 0.0364498, 0.025366,buy
2017-11-01,2,1,2,0,3,1,1,0,3,0,0,1,0,3,0,1,1,2,-0.001335,-0.0101091,-0.009942,-0.0106643,-0.012418,sell
2017-11-02,2,1,2,1,3,1,1,0,3,0,0,1,0,3,0,2,1,2,-0.000357,-0.0131103,-0.005185,-0.0107728,-0.013887,sell
2017-11-03,2,2,2,1,2,1,1,0,3,0,0,2,0,3,0,2,1,1, 0.006836, 0.0015993,-0.017768,-0.0027563, 0.000071,buy
2017-11-04,1,2,2,1,1,1,1,0,2,0,0,2,0,2,0,2,1,1, 0.004809, 0.0092503,-0.005769,-0.0076564,-0.002325,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,2,1,1,0,1,1,0,-0.012842,-0.0166945,-0.016156,-0.0187323,-0.007763,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.032437, 0.0298312, 0.032437, 0.0368101, 0.032036,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.040567, 0.0235602, 0.034004, 0.0356745, 0.041689,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0, 0.039851, 0.0251312, 0.039684, 0.0372019, 0.040205,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.029056, 0.0252788, 0.016817, 0.0247262, 0.033630,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.029056, 0.0252788, 0.016817, 0.0247262, 0.033630,buy
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.035365, 0.0275966, 0.034840, 0.0219256, 0.034840,buy
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0, 0.000938, 0.0007262, 0.012293,-0.0163175, 0.000686,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.014586,-0.0134046,-0.023467,-0.0132075,-0.021332,sell
2017-11-14,1,2,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1, 0.016869, 0.0084889, 0.016869, 0.0221198, 0.017800,buy
2017-11-15,2,1,1,0,0,2,1,1,2,1,1,2,0,1,0,1,0,1, 0.008022, 0.0124922, 0.007779, 0.0201228, 0.011145,buy
2017-11-16,2,1,1,0,2,2,1,0,2,0,1,1,1,2,0,1,0,1, 0.016874, 0.0010763, 0.006725, 0.0035885, 0.012763,buy
2017-11-17,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,0,1, 0.030564, 0.0211805, 0.021295, 0.0202516, 0.027056,buy
2017-11-18,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,0,1, 0.030564, 0.0211805, 0.021295, 0.0202516, 0.027056,buy
2017-11-19,0,0,1,0,2,1,2,0,0,0,1,0,2,1,0,1,0,1,-0.022681, 0.0058605, 0.028350,-0.0081415,-0.002150,sell
2017-11-20,0,0,0,0,3,0,2,0,0,0,2,0,2,1,0,0,0,0,-0.016378, 0.0183577, 0.018105,-0.0277891, 0.018358,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.014706,-0.0077895, 0.015577,-0.0134692, 0.068477,buy
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,0,0, 0.010211,-0.0057425, 0.042122, 0.0458047, 0.065204,buy
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,0,0,1,0,0,-0.000541,-0.0005408, 0.022425, 0.0253128, 0.044744,buy
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,1,0,1, 0.019865, 0.0198652, 0.018067, 0.0410827, 0.003721,buy
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,1,0,2,0,1, 0.015125,-0.0045620, 0.005395, 0.0147661,-0.001747,buy
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,1,0,2,0,1, 0.015125,-0.0045620, 0.005395, 0.0147661,-0.001747,buy
2017-11-27,2,0,1,0,3,2,0,0,1,1,1,0,0,2,0,2,1,1, 0.017139, 0.0084764, 0.024830, 0.0157947, 0.008202,buy
2017-11-28,1,0,1,0,3,2,0,0,1,1,1,0,0,2,0,1,1,1,-0.007519,-0.0055998, 0.036891, 0.0093103, 0.011154,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,1,0,0,2,0,1,1,1,-0.013378,-0.0115991, 0.033597, 0.0254894, 0.034100,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,1,0,0,2,0,1,1,1,-0.014833,-0.0148330, 0.036592, 0.0291137, 0.032892,buy
2017-12-01,0,1,0,0,4,1,0,1,0,1,1,1,0,2,0,1,1,1,-0.025645,-0.0233669, 0.005959, 0.0056152, 0.004092,sell
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.025840,-0.0205483, 0.009063, 0.0118486, 0.005036,sell
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,0,0, 0.001980, 0.0060055,-0.007546,-0.0031746, 0.002012,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0,0,-0.025889,-0.0267659,-0.025889,-0.0267073,-0.026766,sell
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0,0,-0.029624,-0.0366983,-0.026844,-0.0298207,-0.037221,sell
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0,0,-0.021276,-0.0288056,-0.021512,-0.0290749,-0.024735,sell
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,1,0,1,0,1, 0.011585,-0.0090735, 0.011585,-0.0079467,-0.007323,sell
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,1,0,2,0,1, 0.019190, 0.0142560, 0.017467, 0.0175630, 0.017056,buy
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,0,0,2,0,2, 0.025218, 0.0081027, 0.006034, 0.0059534, 0.009177,buy
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,0,0,2,0,2, 0.045278, 0.0073137,-0.000396, 0.0065415, 0.007578,buy
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,0,0,1,0,1, 0.050995, 0.0271530, 0.013893, 0.0253480, 0.022847,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1,-0.002321,-0.0101783,-0.010659, 0.0074929,-0.009434,sell
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.000330,-0.0162024,-0.018847,-0.0159246,-0.025137,sell
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,0,0,1,1,1, 0.021103, 0.0341966, 0.024189, 0.0341093, 0.025241,buy
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,0,0,1,1,0, 0.009006, 0.0267570,-0.003747, 0.0257842,-0.003465,buy
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,0,0,1,1,1, 0.021103, 0.0341966, 0.024189, 0.0341093, 0.025241,buy
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.040781, 0.0385975, 0.029046, 0.0470635, 0.027311,buy
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.038570, 0.0410830, 0.041947, 0.0537480, 0.019418,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,1,0,1,0,0, 0.012377,-0.0161990, 0.032008, 0.0132477,-0.003012,buy
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,1,0,1,0,0,-0.022781,-0.0307374, 0.018312,-0.0201023,-0.032282,sell
