Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,none,none,none,none,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.00731043, 0.00802239, 0.00694290, 0.00737544, 0.0078780,buy
2011-03-04,none,none,none,none,none,none,a60,a0,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00194839, 0.00394559, 0.00375710, 0.00376802, 0.0051758,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00329635, 0.00260254,-0.00302783, 0.00580399, 0.0037406,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00410822, 0.00241845,-0.00397787, 0.00538840, 0.0038036,sell
2011-03-07,none,a30,a90,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00301379,-0.00087105,-0.00275801,-0.00134395,-0.0007527,sell
2011-03-08,none,a30,a90,none,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.00287305,-0.00344996,-0.00222886,-0.00218938,-0.0021254,sell
2011-03-09,none,a30,a90,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.00145708,-0.00099465,-0.00300595,-0.00141391,-0.0028809,sell
2011-03-10,none,a30,a90,none,none,a0,none,none,a90,a150,none,a60,none,a120,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.00131865,-0.00044688,-0.00230081,-0.00073261,-0.0017288,sell
2011-03-11,none,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,none, 0.00026135, 0.00093249, 0.00523554, 0.00080963, 0.0056433,buy
2011-03-12,none,none,none,a90,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none,-0.00451433,-0.00610717, 0.00689452,-0.00610717, 0.0046781,buy
2011-03-13,none,none,none,a90,none,none,none,none,a120,a180,a180,a90,a90,a150,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none,-0.00726975,-0.00635225, 0.00766842,-0.00646616, 0.0040778,sell
2011-03-14,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none,-0.00873541,-0.00869801, 0.00763926,-0.00523117, 0.0001033,sell
2011-03-15,none,none,none,a90,none,none,none,a120,a150,a150,none,a120,a120,a180,none,none,none,none,none,a60,a30,none,a45,none,none,a45,none,-0.00797547,-0.00836584, 0.00412095,-0.00675916, 0.0008226,sell
2011-03-16,none,a45,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a90,none,none,a60,a30,none,none,none,none,a45,none, 0.00479807, 0.00449241, 0.00402224, 0.00652274, 0.0086136,buy
2011-03-17,none,a45,none,none,none,none,none,a150,a180,a120,none,a150,a150,a150,none,a30,a90,none,a0,none,a30,none,none,none,none,a45,none, 0.00815164, 0.00802063, 0.01104088, 0.00952504, 0.0097160,buy
2011-03-18,none,a45,none,none,none,none,none,a180,a180,none,a120,none,a150,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,none, 0.00989623, 0.01076966, 0.01149693, 0.01273460, 0.0128904,buy
2011-03-19,a30,a45,none,none,none,none,none,a180,a150,a90,none,a180,a180,a120,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.00465609, 0.01140972, 0.01137759, 0.01395257, 0.0077368,buy
2011-03-20,a30,a45,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.00443698, 0.00706099, 0.01172201, 0.01258239, 0.0067551,buy
2011-03-21,a30,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a90,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.00245768, 0.00826299, 0.00911607, 0.01212247, 0.0105139,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a30,a90,none,a0,none,a30,none,none,a45,none,none,a30, 0.00482357, 0.00739095, 0.01142015, 0.01145852, 0.0081364,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a60,none,a30,none,none,a0,none,a30,a0,a60,a45,none,none,a30, 0.00039234, 0.00447822, 0.00498336, 0.00402846, 0.0045194,buy
2011-03-24,a30,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a30, 0.01113051, 0.00925703, 0.00858964, 0.00726110, 0.0108871,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a90,a0,none,none,a0,a60,none,none,a30,a30, 0.00709104, 0.00821640, 0.00742273, 0.00832487, 0.0094046,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,a0,a90,a90,none,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a30, 0.00637112, 0.00752943, 0.00665196, 0.00760798, 0.0083771,buy
2011-03-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a30, 0.00770839, 0.00816350, 0.00751503, 0.00800106, 0.0090701,buy
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,a0,none,none,none,a30,none, 0.00515666, 0.00687338, 0.00613909, 0.00691507, 0.0056881,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none, 0.00304730, 0.00554030, 0.00416987, 0.00546237, 0.0044653,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none, 0.00279549, 0.00730086, 0.00346163, 0.00717114, 0.0071599,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00410880, 0.00412460, 0.00366681, 0.00452937, 0.0052559,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00725488, 0.00579950, 0.00776716, 0.00766464, 0.0075819,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,a90,a90,none,a0,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.00472941, 0.00162485, 0.00493327, 0.00423727, 0.0018042,buy
2011-04-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.00573884, 0.00009103, 0.00539849, 0.00478639, 0.0019101,buy
2011-04-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.00476688, 0.00167233, 0.00224597, 0.00310938, 0.0024607,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.00412319,-0.00149850, 0.00110218, 0.00057967,-0.0000531,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00262468, 0.00256917, 0.00638290, 0.00203200, 0.0034041,buy
2011-04-07,none,none,none,none,a0,none,none,a60,a90,a150,a150,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00604049,-0.00646372, 0.00024717,-0.00692053,-0.0002377,sell
2011-04-08,none,none,none,none,a0,none,none,a60,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00180089,-0.00049162, 0.00736378,-0.00026599, 0.0001607,sell
2011-04-09,none,none,none,none,a0,none,none,none,a120,a180,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00853020, 0.01389684, 0.01249469, 0.01434732, 0.0092550,buy
2011-04-10,none,none,none,none,a0,none,none,a90,a120,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00387384,-0.00397190,-0.00343274,-0.00473942,-0.0060152,sell
2011-04-11,none,a45,none,none,a0,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00629683,-0.00624303,-0.00565672,-0.00352707,-0.0019814,sell
2011-04-12,none,a45,none,none,a0,none,none,a120,a150,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00773842,-0.00878602,-0.00771210,-0.00342028,-0.0019617,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00095395, 0.00049906, 0.00040257, 0.00049502, 0.0019163,sell
2011-04-14,none,a45,none,none,none,none,none,a150,a180,a120,a120,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00170582,-0.00126003,-0.00163021,-0.00290565,-0.0017581,sell
2011-04-15,none,a45,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00046348,-0.00030781,-0.00045100,-0.00045100, 0.0019578,sell
2011-04-16,a0,a45,none,none,none,none,none,a180,a150,a90,a90,a150,a180,a120,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.00207164,-0.00529300, 0.00151315,-0.00056552,-0.0006718,sell
2011-04-17,a0,a45,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,-0.00694056,-0.00457660, 0.00226271,-0.00846936,-0.0118350,sell
2011-04-18,a0,a45,none,none,none,none,none,a150,a120,a60,a60,a180,a150,a90,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,-0.00766160,-0.00692819, 0.00460959,-0.00811949,-0.0102577,sell
2011-04-19,a0,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,a30,a90,none,a30,a0,none, 0.00246919, 0.00752929, 0.00495586, 0.00534363, 0.0045940,buy
2011-04-20,a0,a45,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,none, 0.00196291, 0.01067200, 0.00225475, 0.00792657, 0.0075725,buy
2011-04-21,a0,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.00621988, 0.01242356, 0.00455749, 0.01002437, 0.0076554,buy
2011-04-22,a0,a45,none,none,none,none,none,none,a60,a0,a0,a120,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.00288361, 0.01070136, 0.00269275, 0.01127036, 0.0049089,buy
2011-04-23,a0,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,none, 0.00672208, 0.01257468, 0.00493543, 0.01048821, 0.0076428,buy
2011-04-24,a0,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a30,none,none,a30,none,a90,a30,a0,none, 0.00504896, 0.00727899, 0.00205413, 0.00421197, 0.0042880,buy
2011-04-25,none,a45,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a120,a30,none,none,none,none,a90,a30,a0,none, 0.00861964, 0.00577577, 0.00786912, 0.00023377,-0.0002903,buy
2011-04-26,none,a45,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,a90,a30,a0,a60, 0.01236901, 0.00899874, 0.01314045, 0.00821941, 0.0086245,buy
2011-04-27,none,a45,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60, 0.00899336, 0.00898072, 0.00929625, 0.00731849, 0.0069367,buy
2011-04-28,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,a120,none,a90,none,none,none,a90,a30,none,a60, 0.00898642, 0.00627472, 0.00901046, 0.00465358, 0.0097102,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,a120,none,a90,none,none,none,a90,a30,none,a60, 0.01310916, 0.00964674, 0.01275868, 0.00984116, 0.0103006,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a135,a120,none,a90,none,none,none,none,a30,none,a60, 0.01145831, 0.00980412, 0.01130973, 0.00943796, 0.0102630,buy
2011-05-01,none,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a120,none,a90,none,a45,none,none,a30,none,a60, 0.00521617, 0.00737209, 0.00521617, 0.00284577, 0.0029052,buy
2011-05-02,none,a45,none,none,none,none,none,none,a60,a120,a120,a0,none,a90,none,none,a135,none,none,a90,none,a45,none,none,a30,none,a60,-0.00022464,-0.00507510, 0.00000036,-0.00318693,-0.0007134,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,a90,none,a45,none,none,a30,none,none,-0.00376906,-0.00822019,-0.00335351,-0.00777925,-0.0040189,sell
2011-05-04,none,a45,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,a90,none,a45,none,none,a30,none,none,-0.00695315,-0.00907208,-0.00888815,-0.01095198,-0.0087972,sell
2011-05-05,none,a45,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,a90,none,a45,none,none,a30,none,none,-0.00939927,-0.01097956,-0.01002180,-0.01151654,-0.0090726,sell
2011-05-06,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,none, 0.00220676, 0.00206103, 0.00357680, 0.00458537, 0.0052938,buy
2011-05-07,none,none,none,none,none,none,none,a60,a120,a180,a180,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00478742, 0.00158585, 0.00646769, 0.00468976, 0.0036740,buy
2011-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00639248, 0.00772254, 0.00886082, 0.00770151, 0.0037161,buy
2011-05-09,none,none,a120,none,none,none,none,a90,a150,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00219221,-0.00426628,-0.00225994,-0.00463096,-0.0010420,sell
2011-05-10,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.00095347,-0.00885063,-0.00785323,-0.00827735,-0.0013920,sell
2011-05-11,none,none,a120,none,none,none,none,a120,a180,a120,a120,a90,a150,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.00603109,-0.00688437,-0.00671790,-0.00742892,-0.0049264,sell
2011-05-12,none,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,-0.00629143,-0.00895802,-0.00823155,-0.00886020,-0.0076148,sell
2011-05-13,none,none,a120,none,none,none,none,a150,a150,a90,a90,a120,a180,none,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,-0.00624062,-0.00707927,-0.00675366,-0.00486061,-0.0059818,sell
2011-05-14,none,a60,a120,none,none,none,none,a150,none,none,a90,none,a180,a120,none,none,a150,a135,none,none,a0,a60,a120,none,none,none,none,-0.00547470,-0.01040244,-0.00817889,-0.00783697,-0.0080581,sell
2011-05-15,a0,a60,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,none,a150,a135,none,none,a0,a60,none,none,none,none,none,-0.00671244,-0.00709545,-0.00764314,-0.00850591,-0.0039152,sell
2011-05-16,a0,a60,none,none,none,a30,none,a180,none,none,a60,none,a150,a90,none,none,a150,a135,none,none,a0,a60,none,none,none,a30,none,-0.00114390,-0.00665688,-0.00592295,-0.00605036,-0.0055805,sell
2011-05-17,a0,a60,none,none,none,a30,none,a150,a90,none,none,a180,a120,none,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none,-0.00528681,-0.00618007,-0.00890644,-0.00638239,-0.0079224,sell
2011-05-18,a0,a60,none,a120,none,a30,none,a150,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none, 0.00108858,-0.00648861,-0.00260683,-0.00252171,-0.0020318,sell
2011-05-19,a0,none,none,a120,none,a30,none,none,a60,a0,none,a150,a90,a60,none,a90,a150,none,none,none,a0,a60,none,a120,none,a30,none, 0.00371830, 0.00334323, 0.00277870, 0.00295322, 0.0044460,buy
2011-05-20,a0,none,a135,a120,none,a30,none,a120,a60,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,a120,none,a30,none,-0.00198595, 0.00029559,-0.00225591,-0.00029453,-0.0023769,sell
2011-05-21,a0,none,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,a30,none,-0.01021229,-0.01177150,-0.01188144,-0.00982802,-0.0099274,sell
2011-05-22,a0,none,a135,a120,none,none,none,a90,none,none,none,a120,a60,none,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.01114989,-0.01426844,-0.01273465,-0.01014166,-0.0112035,sell
2011-05-23,a0,none,a135,none,none,none,none,a90,none,a60,none,none,none,a0,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.00983554,-0.01037220,-0.01008545,-0.00818713,-0.0113527,sell
2011-05-24,a0,none,a135,none,none,none,none,none,a0,a60,a60,a90,none,none,none,a90,none,none,a60,none,a0,none,a135,a120,none,none,none,-0.00445204,-0.01268029,-0.00559878,-0.00210282,-0.0048790,sell
2011-05-25,a0,none,none,none,none,none,a90,a60,none,none,a60,a90,none,none,none,a90,none,a150,a60,none,a0,none,a135,none,none,none,none, 0.00158786, 0.00096870, 0.00346273,-0.00053685, 0.0009361,buy
2011-05-26,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a0,none,a135,none,none,none,none, 0.00823363, 0.00808929, 0.00890123, 0.00566767, 0.0081893,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,a90,a60,a0,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,a90, 0.00926094, 0.01030264, 0.01116742, 0.00983039, 0.0070992,buy
2011-05-28,none,none,none,a135,none,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,none,none,none,a90, 0.00711108, 0.00881170, 0.01006020, 0.00602699, 0.0062307,buy
2011-05-29,none,none,a150,a135,none,a45,none,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a90, 0.00246219, 0.00349376, 0.00759223,-0.00062218, 0.0073201,buy
2011-05-30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,a45,a90, 0.00386675, 0.00397445, 0.00866197, 0.00112054, 0.0096680,buy
2011-05-31,none,none,a150,a135,none,none,none,a0,a90,a150,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,a135,none,a45,a90, 0.00103951, 0.00092351, 0.00791974,-0.00394663, 0.0074619,buy
2011-06-01,none,a90,a150,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.00700437,-0.00695531, 0.00189481,-0.00420263, 0.0019693,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.00800891,-0.00779613, 0.00084703,-0.00732128,-0.0022265,sell
2011-06-03,none,a90,none,none,none,a60,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,-0.00477419,-0.00401018, 0.00036073,-0.00099866,-0.0038369,sell
2011-06-04,none,a90,none,a150,none,a60,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00628912,-0.00603503,-0.00015115,-0.00343724,-0.0036424,sell
2011-06-05,none,none,none,a150,none,a60,none,none,a150,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00211912,-0.00124208, 0.00239554,-0.00052222, 0.0005224,sell
2011-06-06,none,none,none,a150,none,a60,none,a90,none,none,a150,a60,a120,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00531993, 0.00530089, 0.00454994, 0.00491402, 0.0025566,buy
2011-06-07,none,none,none,a150,none,none,none,a90,a180,a120,none,a60,a150,a180,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,-0.00034827, 0.00559165, 0.00504774, 0.00180021,-0.0006770,buy
2011-06-08,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00336319, 0.00690436, 0.00252305,-0.00259169,-0.0047109,sell
2011-06-09,none,none,none,none,a0,none,none,a120,a150,a90,none,a90,a180,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00006781, 0.00533468, 0.00496129, 0.00117424,-0.0009525,buy
2011-06-10,none,none,none,none,a0,none,a120,none,a150,none,a90,none,a180,none,a30,none,none,none,none,a120,none,a90,none,none,none,a60,none,-0.00577624,-0.00120526,-0.00753000,-0.00524036,-0.0053922,sell
2011-06-11,none,none,none,none,a0,none,a120,a150,a120,a60,none,a120,none,a120,a30,none,a180,none,none,a120,none,a90,none,none,none,a60,none,-0.00772375,-0.00240487,-0.00577361,-0.00433902,-0.0076702,sell
2011-06-12,a30,none,a180,none,a0,none,a120,none,a120,none,a60,none,a150,none,a30,none,a180,none,none,a120,none,a90,none,a150,none,a60,none,-0.00568423,-0.00763828,-0.00484779,-0.01125841,-0.0044799,sell
2011-06-13,a30,none,a180,none,a0,none,a120,a180,none,none,none,a150,none,a90,a30,none,a180,none,none,a120,none,none,none,a150,none,a60,none,-0.00402456,-0.00749545,-0.00456416,-0.01115720,-0.0037652,sell
2011-06-14,a30,none,a180,none,a0,none,none,a180,a90,none,none,none,a120,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none, 0.00029866,-0.01013477,-0.00031199,-0.01095204, 0.0008889,sell
2011-06-15,a30,a120,a180,none,a0,none,none,a150,none,a0,none,a180,none,a60,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,-0.00454583,-0.00823203,-0.00463994,-0.01134398,-0.0043926,sell
2011-06-16,a30,a120,none,none,a0,none,none,a150,a60,a0,a0,a180,a90,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.00589018,-0.00596368,-0.00625389,-0.00260272,-0.0040481,sell
2011-06-17,none,a120,none,a180,none,a90,a135,none,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.00363855, 0.00340222, 0.00213034, 0.00335769, 0.0031045,buy
2011-06-18,none,a120,none,a180,none,a90,a135,a120,none,none,none,a150,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00663420, 0.00914908, 0.00598659, 0.00548367, 0.0087512,buy
2011-06-19,none,none,none,a180,none,a90,a135,none,none,none,none,none,a60,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00703266, 0.00933130, 0.00468188, 0.00961440, 0.0070987,buy
2011-06-20,none,none,none,a180,none,a90,a135,a90,a0,a60,none,a120,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00607849, 0.00934208, 0.00526737, 0.00949552, 0.0074528,buy
2011-06-21,none,none,none,a180,none,none,none,a90,a0,none,a60,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00698172, 0.01026675, 0.00417155, 0.00960920, 0.0070927,buy
2011-06-22,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00465559, 0.00490036, 0.00352973, 0.00215521, 0.0029380,buy
2011-06-23,a45,a135,none,none,none,none,none,a60,none,a90,a90,a90,a0,none,a30,a120,none,none,a90,a135,none,none,none,none,none,none,a120, 0.00597692, 0.00485469,-0.00769930,-0.00490199,-0.0085783,sell
2011-06-24,a45,a135,none,none,none,none,a150,none,none,none,a90,none,a0,a60,a30,a120,none,a180,a90,a135,none,none,none,none,none,none,a120, 0.00841075, 0.00841075,-0.00412356, 0.00415457,-0.0038608,buy
2011-06-25,a45,a135,none,none,none,none,a150,none,a60,a120,none,a60,none,a60,a30,a120,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.00954256, 0.01013414, 0.00137047, 0.00619925, 0.0011058,buy
2011-06-26,a45,none,a150,none,none,none,a150,none,a60,none,a120,a60,none,none,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.00821529, 0.00892257, 0.00712555, 0.01150255, 0.0056224,buy
2011-06-27,a45,none,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.00780331, 0.00843840, 0.00675837, 0.01216509, 0.0058299,buy
2011-06-28,a45,none,a150,none,none,none,none,a0,a90,none,a150,none,a60,none,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.01306281, 0.01441282, 0.01030760, 0.01208655, 0.0101698,buy
2011-06-29,none,none,a150,none,none,none,none,a0,none,a180,a150,none,none,a120,a30,none,none,a180,a90,a135,none,none,a180,none,none,none,none, 0.01039346, 0.01140280, 0.01154975, 0.01150693, 0.0115497,buy
2011-06-30,none,a150,none,none,none,none,none,none,a120,a180,a180,none,a90,a120,a30,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.00581484, 0.00849308, 0.01002509, 0.00595860, 0.0109828,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,a150,a30,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.00700021, 0.01061224, 0.01330548, 0.00821635, 0.0142187,buy
2011-07-02,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,a150,a30,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.00306894, 0.00638527, 0.00661546, 0.00322051, 0.0159637,buy
2011-07-03,none,a150,none,none,none,a120,none,a60,a150,none,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00059697,-0.00062793,-0.00056957,-0.00112413, 0.0000717,sell
2011-07-04,none,a150,none,a150,none,a120,none,none,a180,a120,none,none,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.00631294, 0.00719397, 0.00743178, 0.00693461, 0.0073950,buy
2011-07-05,none,none,a135,a150,none,a120,none,a90,a180,none,a120,a60,a150,none,a30,a135,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00647262, 0.00614174, 0.00630194, 0.00328667, 0.0067871,buy
2011-07-06,none,none,a135,a150,none,a120,none,a90,none,a90,none,a60,none,a150,none,a135,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00681414, 0.00662779, 0.00695536, 0.00348998, 0.0068294,buy
2011-07-07,a60,none,a135,a150,none,none,none,a120,a150,none,a90,none,a180,none,none,a135,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00865447, 0.00970665, 0.00821207, 0.00333394, 0.0073172,buy
