Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,0,0,1,0,2,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0006116,-0.00038599,-0.0000020,-0.0006080,-0.0020653,sell
2012-09-03,0,0,1,0,2,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0006116,-0.00038599,-0.0000020,-0.0006080,-0.0020653,sell
2012-09-04,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0024323,-0.00146593,-0.0024278,-0.0020988,-0.0017813,sell
2012-09-05,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0024323,-0.00146593,-0.0024278,-0.0020988,-0.0017813,sell
2012-09-06,0,0,1,0,2,0,0,2,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0048081,-0.00291491,-0.0044278,-0.0026276,-0.0032463,sell
2012-09-07,0,0,1,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0003224,-0.00018361,-0.0005510,-0.0004097, 0.0000377,sell
2012-09-08,0,0,1,0,1,0,0,3,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0010014, 0.00037343,-0.0010014,-0.0012937, 0.0002030,sell
2012-09-09,0,0,2,0,1,0,0,3,0,4,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1, 0.0009556, 0.00117768, 0.0018717, 0.0019131, 0.0015595,buy
2012-09-10,0,0,1,0,1,0,0,3,0,4,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1, 0.0031197, 0.00424159, 0.0045400, 0.0055173, 0.0045400,buy
2012-09-11,0,0,1,0,1,0,0,2,0,4,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0010288, 0.00133955, 0.0023449, 0.0035908, 0.0026060,buy
2012-09-12,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0012126, 0.00377348, 0.0047522, 0.0036422, 0.0051348,buy
2012-09-13,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0012126, 0.00377348, 0.0047522, 0.0036422, 0.0051348,buy
2012-09-14,0,1,1,0,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0009099, 0.00107397, 0.0054286, 0.0046905, 0.0025115,buy
2012-09-15,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0010614,-0.00135860, 0.0007866,-0.0014003,-0.0018808,sell
2012-09-16,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0010614,-0.00135860, 0.0007866,-0.0014003,-0.0018808,sell
2012-09-17,0,4,0,0,1,0,0,1,3,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0066450, 0.00478392, 0.0071632, 0.0079067, 0.0040997,buy
2012-09-18,0,4,0,0,1,1,0,0,3,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0069241, 0.00260709, 0.0069453, 0.0077367, 0.0045286,buy
2012-09-19,0,3,0,0,2,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0008067, 0.00039382, 0.0005675, 0.0013014, 0.0007208,buy
2012-09-20,0,3,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0004213,-0.00086526,-0.0014967, 0.0056746, 0.0001030,sell
2012-09-21,0,3,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0004213,-0.00086526,-0.0014967, 0.0056746, 0.0001030,sell
2012-09-22,0,3,0,1,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0000832, 0.00062191,-0.0002653, 0.0013532, 0.0052106,buy
2012-09-23,0,2,0,2,1,1,0,1,3,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0057328, 0.00762776, 0.0050998, 0.0057653, 0.0077270,buy
2012-09-24,0,3,1,2,1,0,0,1,3,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0037524, 0.00653295, 0.0050140, 0.0043273, 0.0066774,buy
2012-09-25,0,2,1,2,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0000041, 0.00059152,-0.0000398, 0.0003324, 0.0006825,buy
2012-09-26,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0004703, 0.00098303,-0.0002277, 0.0011572, 0.0009170,buy
2012-09-27,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0004703, 0.00098303,-0.0002277, 0.0011572, 0.0009170,buy
2012-09-28,0,1,2,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0029914, 0.00301994, 0.0029914, 0.0029914, 0.0031619,buy
2012-09-29,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0028873, 0.00390270, 0.0027066, 0.0043490, 0.0024284,buy
2012-09-30,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0015475, 0.00038124, 0.0009285,-0.0015475,-0.0002148,sell
2012-10-01,0,1,1,0,0,2,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0014064, 0.00137234,-0.0003177, 0.0010493, 0.0013723,buy
2012-10-02,0,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0063074, 0.00403213, 0.0014361, 0.0023509, 0.0020545,buy
2012-10-03,0,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0039131, 0.00265607, 0.0018513, 0.0034492, 0.0034728,buy
2012-10-04,0,1,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0058948, 0.00544409, 0.0048097, 0.0062796, 0.0059184,buy
2012-10-05,0,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0038844, 0.00218101, 0.0025534, 0.0041158, 0.0038103,buy
2012-10-06,0,0,2,2,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0014392, 0.00260847, 0.0023795, 0.0029223, 0.0029223,buy
2012-10-07,0,0,2,2,2,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0032666,-0.00296792,-0.0036392,-0.0030927,-0.0026180,sell
2012-10-08,0,0,2,2,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0021021,-0.00303434,-0.0030223,-0.0025426,-0.0028542,sell
2012-10-09,0,0,1,3,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0014589,-0.00233169,-0.0019693,-0.0009123,-0.0013911,sell
2012-10-10,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0020681,-0.00225826,-0.0033382,-0.0017886,-0.0021411,sell
2012-10-11,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0020681,-0.00225826,-0.0033382,-0.0017886,-0.0021411,sell
2012-10-12,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0007430,-0.00118894,-0.0014955,-0.0002498,-0.0004468,sell
2012-10-13,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0080382,-0.00695474,-0.0068164,-0.0056254,-0.0043431,sell
2012-10-14,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0063529,-0.00030422,-0.0005861, 0.0025572, 0.0022638,buy
2012-10-15,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0014783, 0.00162523, 0.0017759, 0.0000359, 0.0006668,buy
2012-10-16,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0009326, 0.00060890, 0.0003781, 0.0005763,-0.0000188,buy
2012-10-17,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0023644, 0.00075779, 0.0011213, 0.0009747, 0.0001525,buy
2012-10-18,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0023644, 0.00075779, 0.0011213, 0.0009747, 0.0001525,buy
2012-10-19,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0023349, 0.00081478, 0.0014829, 0.0009747, 0.0000590,buy
2012-10-20,0,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0006800, 0.00061731, 0.0006474, 0.0003726, 0.0003621,buy
2012-10-21,0,1,2,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0028016, 0.00046742, 0.0029857, 0.0006117, 0.0033092,buy
2012-10-22,1,0,2,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0012277, 0.00122773, 0.0011609, 0.0014135, 0.0012277,buy
2012-10-23,1,0,1,2,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0015727, 0.00150450,-0.0004953, 0.0010951, 0.0000650,buy
2012-10-24,1,1,1,1,2,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0030367, 0.00280398, 0.0028040, 0.0044865, 0.0027671,buy
2012-10-25,1,1,1,1,3,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.0010783,-0.00374774,-0.0020269,-0.0031789,-0.0033945,sell
2012-10-26,1,1,1,1,3,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.0010783,-0.00374774,-0.0020269,-0.0031789,-0.0033945,sell
2012-10-27,1,1,1,1,3,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.0010783,-0.00374774,-0.0020269,-0.0031789,-0.0033945,sell
2012-10-28,1,1,0,0,3,0,0,0,2,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0006466,-0.00126977,-0.0009682,-0.0029900,-0.0013642,sell
2012-10-29,1,1,0,1,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0031136,-0.00421456,-0.0039331,-0.0049456,-0.0030340,sell
2012-10-30,1,1,1,1,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0032855,-0.00406823,-0.0043807,-0.0043344,-0.0035769,sell
2012-10-31,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0026480,-0.00479990,-0.0013801,-0.0025993,-0.0028901,sell
2012-11-01,0,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0013408,-0.00230402, 0.0010203, 0.0010182,-0.0007382,sell
2012-11-02,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0056016, 0.00553381, 0.0061170, 0.0070958, 0.0032298,buy
2012-11-03,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0004678, 0.00109517, 0.0000918, 0.0000918,-0.0072210,sell
2012-11-04,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0021436,-0.00221126,-0.0011288,-0.0016883,-0.0070875,sell
2012-11-05,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0009662, 0.00096620, 0.0012867, 0.0024465, 0.0006220,buy
2012-11-06,0,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.0019201, 0.00244259, 0.0016987, 0.0017097, 0.0004847,buy
2012-11-07,0,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.0019201, 0.00244259, 0.0016987, 0.0017097, 0.0004847,buy
2012-11-08,0,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.0001494,-0.00056996,-0.0012770,-0.0006037, 0.0000935,sell
2012-11-09,0,1,2,2,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0002844,-0.00131354,-0.0013878,-0.0014150,-0.0007534,sell
2012-11-10,0,1,2,2,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0002844,-0.00131354,-0.0013878,-0.0014150,-0.0007534,sell
2012-11-11,0,1,2,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0001001,-0.00142256,-0.0016028,-0.0016028, 0.0000140,sell
2012-11-12,0,1,2,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0001001,-0.00142256,-0.0016028,-0.0016028, 0.0000140,sell
2012-11-13,0,1,2,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0010543,-0.00126080, 0.0001685, 0.0001685, 0.0003384,buy
2012-11-14,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0053038,-0.00558266,-0.0033516,-0.0055087,-0.0065245,sell
2012-11-15,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0078299,-0.00813300,-0.0078873,-0.0079052,-0.0078873,sell
2012-11-16,2,0,1,0,2,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0033771,-0.00329503,-0.0032142,-0.0035924,-0.0033313,sell
2012-11-17,2,0,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0033653,-0.00330009,-0.0036097,-0.0036304,-0.0033317,sell
2012-11-18,2,0,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0010763,-0.00132195,-0.0016088,-0.0011575,-0.0016052,sell
2012-11-19,2,0,2,2,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0004175, 0.00076954,-0.0007736, 0.0008033,-0.0006230,sell
2012-11-20,2,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0002118,-0.00151745,-0.0023245,-0.0011254,-0.0007473,sell
2012-11-21,1,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0016704, 0.00136894, 0.0003667, 0.0015855, 0.0016704,buy
2012-11-22,0,1,2,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0041441, 0.00445578, 0.0032900, 0.0043655, 0.0037626,buy
2012-11-23,0,1,2,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0041441, 0.00445578, 0.0032900, 0.0043655, 0.0037626,buy
2012-11-24,0,1,2,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0032059, 0.00360650, 0.0032445, 0.0027043, 0.0020570,buy
2012-11-25,0,1,2,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0032059, 0.00360650, 0.0032445, 0.0027043, 0.0020570,buy
2012-11-26,0,1,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.0037496, 0.00770531, 0.0040621, 0.0048349, 0.0052201,buy
2012-11-27,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0050076, 0.00961662, 0.0052454, 0.0076862, 0.0058799,buy
2012-11-28,0,1,1,2,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0057531, 0.00946097, 0.0060656, 0.0086116, 0.0071611,buy
2012-11-29,0,1,1,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0078689, 0.01078730, 0.0080054, 0.0111576, 0.0071576,buy
2012-11-30,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0065364, 0.00943100, 0.0062281, 0.0088981, 0.0071747,buy
2012-12-01,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0054535, 0.00696915, 0.0065315, 0.0065178, 0.0057223,buy
2012-12-02,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055292, 0.00450318, 0.0050846, 0.0055651, 0.0037287,buy
2012-12-03,1,2,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0032143, 0.00253645, 0.0030683, 0.0036417, 0.0022118,buy
2012-12-04,1,1,0,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0018802, 0.00337651, 0.0064831, 0.0041930, 0.0031410,buy
2012-12-05,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0035415, 0.00273484, 0.0052116, 0.0039138, 0.0048991,buy
2012-12-06,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0005974, 0.00050427,-0.0000898, 0.0003942, 0.0005997,buy
2012-12-07,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0001443,-0.00002112,-0.0012570,-0.0000355, 0.0003708,buy
2012-12-08,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0001849, 0.00011098, 0.0000682, 0.0005291, 0.0002111,buy
2012-12-09,2,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0004674,-0.00077726,-0.0004783, 0.0007808,-0.0004723,sell
2012-12-10,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0022589,-0.00317477,-0.0022265,-0.0025280,-0.0023633,sell
2012-12-11,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0007041,-0.00277817,-0.0017458,-0.0010619,-0.0017120,sell
2012-12-12,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0014940,-0.00204902,-0.0014343,-0.0013061,-0.0016076,sell
2012-12-13,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0034463,-0.00339526,-0.0058888,-0.0036663,-0.0034277,sell
2012-12-14,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0034463,-0.00339526,-0.0058888,-0.0036663,-0.0034277,sell
2012-12-15,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0013082,-0.00139115,-0.0045727,-0.0012690,-0.0024828,sell
2012-12-16,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0001241,-0.00217249,-0.0018669,-0.0014803,-0.0026709,sell
2012-12-17,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0001241,-0.00217249,-0.0018669,-0.0014803,-0.0026709,sell
2012-12-18,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0030473, 0.00357501, 0.0012293, 0.0031689, 0.0041939,buy
2012-12-19,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0019796, 0.00306377,-0.0003405, 0.0030538, 0.0020979,buy
2012-12-20,0,0,1,0,0,3,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0004932, 0.00038602,-0.0014373, 0.0005832, 0.0017979,buy
2012-12-21,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0040771,-0.00404156,-0.0048122,-0.0040416,-0.0035876,sell
2012-12-22,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0020780,-0.00247445,-0.0023102,-0.0018549,-0.0031842,sell
2012-12-23,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0036824,-0.00276319,-0.0036824,-0.0021560,-0.0032219,sell
2012-12-24,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0006867, 0.00208903, 0.0007285, 0.0011620, 0.0006152,buy
2012-12-25,0,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0017171, 0.00328328, 0.0015035, 0.0025539, 0.0017577,buy
2012-12-26,0,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0016904, 0.00228388, 0.0008255, 0.0007257, 0.0016904,buy
2012-12-27,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0018402, 0.00156253, 0.0014182, 0.0005437, 0.0022377,buy
2012-12-28,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0018402, 0.00156253, 0.0014182, 0.0005437, 0.0022377,buy
2012-12-29,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0006640, 0.00106149, 0.0003176, 0.0013780, 0.0014804,buy
2012-12-30,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0011965,-0.00095840,-0.0011119,-0.0011965,-0.0021229,sell
2012-12-31,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0028777, 0.00274529, 0.0020051, 0.0028777, 0.0022841,buy
2013-01-01,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0029767, 0.00314439,-0.0005804, 0.0040891,-0.0017454,buy
2013-01-02,0,1,0,0,2,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0057886, 0.00574315, 0.0006162, 0.0072655, 0.0015334,buy
2013-01-03,0,1,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0029220, 0.00326773, 0.0008529, 0.0043988, 0.0017700,buy
2013-01-04,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0042238, 0.00582715, 0.0029490, 0.0045286, 0.0031741,buy
2013-01-05,0,1,0,0,3,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0030024, 0.00180843, 0.0004729, 0.0016242, 0.0004729,buy
2013-01-06,0,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0005631,-0.00134134,-0.0007966,-0.0007966,-0.0007966,sell
2013-01-07,0,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0021257,-0.00122099,-0.0012001,-0.0012426,-0.0014257,sell
2013-01-08,0,0,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0013391,-0.00123983,-0.0012398,-0.0006555,-0.0012752,sell
2013-01-09,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0005279,-0.00006136,-0.0011619, 0.0010621,-0.0005279,sell
2013-01-10,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0005279,-0.00006136,-0.0011619, 0.0010621,-0.0005279,sell
2013-01-11,0,0,0,3,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0003364, 0.00003668, 0.0004676,-0.0007356,-0.0000404,buy
2013-01-12,0,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0027268, 0.00441395, 0.0026956, 0.0027268, 0.0026377,buy
2013-01-13,0,0,0,3,1,0,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0027268, 0.00441395, 0.0026956, 0.0027268, 0.0026377,buy
2013-01-14,0,0,0,4,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0042986, 0.00457112, 0.0035725, 0.0031740, 0.0038878,buy
2013-01-15,0,0,0,4,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0042986, 0.00457112, 0.0035725, 0.0031740, 0.0038878,buy
2013-01-16,0,0,0,3,2,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1, 0.0012736, 0.00117807, 0.0009469, 0.0009382, 0.0011340,buy
2013-01-17,0,0,0,2,2,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0006430, 0.00026627,-0.0010587, 0.0018364, 0.0007231,buy
2013-01-18,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0010171, 0.00131128,-0.0026577, 0.0011950, 0.0013113,buy
2013-01-19,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0061129, 0.00314120, 0.0048529, 0.0029385, 0.0025146,buy
2013-01-20,0,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0012458, 0.00183390, 0.0018339, 0.0026256, 0.0017928,buy
2013-01-21,0,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0007749, 0.00140923, 0.0020939, 0.0012507, 0.0010389,buy
