Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30, 0.00314332, 0.0008262,-0.00011432, 0.0025341, 0.0017232,sell
2013-07-15,none,a120,none,none,none,a90,none,a90,a90,none,none,none,none,none,a135,a30, 0.00352656, 0.0025593, 0.00615889, 0.0061589, 0.0064057,buy
2013-07-16,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,a30, 0.00022984, 0.0035371, 0.00603578, 0.0046041, 0.0070695,buy
2013-07-17,none,a120,a180,none,none,a120,a0,a60,none,none,none,none,none,none,a135,a30,-0.00557467,-0.0074669,-0.00651476,-0.0024775,-0.0060365,sell
2013-07-18,none,a120,a180,none,a150,none,none,none,a120,none,none,none,none,none,a135,a30,-0.00693046,-0.0062886,-0.00606809,-0.0025153,-0.0073436,sell
2013-07-19,none,a120,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,a30,-0.00705675,-0.0056078,-0.00588408,-0.0020725,-0.0069137,sell
2013-07-20,none,a120,a180,none,a180,none,none,none,a150,none,none,none,none,none,a135,a30,-0.00735694,-0.0045501,-0.00280091,-0.0031566,-0.0064484,sell
2013-07-21,none,a120,a180,none,a180,a180,a60,a0,none,none,none,none,none,none,none,a30, 0.00017927, 0.0005224,-0.00413274, 0.0009614, 0.0005224,sell
2013-07-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.00052619, 0.0006350, 0.00232695,-0.0007726, 0.0006350,buy
2013-07-23,none,a120,a180,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a30, 0.00001918,-0.0000313, 0.00001918, 0.0010363,-0.0000781,buy
2013-07-24,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00442110, 0.0038184, 0.00476861, 0.0047019, 0.0049273,buy
2013-07-25,none,a120,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,none,a30,-0.00670425,-0.0070424,-0.00677938,-0.0068417,-0.0067043,sell
2013-07-26,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.01153163, 0.0008466, 0.00042494, 0.0049338, 0.0049338,buy
2013-07-27,none,a120,none,none,a90,a90,a150,a90,a120,none,none,none,none,none,none,a30, 0.00203300, 0.0017970, 0.00165985, 0.0020949, 0.0020949,buy
2013-07-28,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a30,-0.00146945, 0.0010277, 0.00542998, 0.0023417, 0.0054300,sell
2013-07-29,none,none,none,none,a60,none,a180,a120,a90,none,none,a150,a60,none,a120,a30, 0.00355851, 0.0035585, 0.00355851,-0.0009763, 0.0035585,buy
2013-07-30,none,none,none,none,a60,a60,a180,a120,a90,none,none,a150,a60,a60,a120,a30, 0.00603584, 0.0060358, 0.00602288, 0.0045071, 0.0060384,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a30, 0.00101591, 0.0008958, 0.00350105,-0.0004207, 0.0021557,buy
2013-08-01,none,none,none,none,none,none,a150,a150,a60,none,a90,a150,a60,a60,a120,a30,-0.00073288,-0.0007329, 0.00075891,-0.0014725,-0.0010096,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a90,a150,a60,a60,a120,a30,-0.00090440,-0.0009044, 0.00349083,-0.0005958, 0.0004488,sell
2013-08-03,none,none,none,none,none,none,none,a180,none,a30,a90,a150,a60,a60,none,a30,-0.00014160,-0.0001416, 0.00360090,-0.0000564,-0.0003060,sell
2013-08-04,none,none,none,none,a0,a0,a120,a180,none,a30,a90,a150,a60,a60,none,none,-0.00090480,-0.0009048, 0.00199251,-0.0009472,-0.0013180,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,a30,a90,none,a60,none,none,none, 0.00022612, 0.0002261, 0.00638875, 0.0015313, 0.0012127,sell
2013-08-06,none,none,none,none,none,none,a90,a150,a0,a30,a90,none,a60,none,none,none,-0.00354302,-0.0030118, 0.00760046,-0.0023649,-0.0027777,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,a30,a90,none,a60,none,none,none, 0.00147584, 0.0014758, 0.00763847, 0.0026708, 0.0012127,buy
2013-08-08,none,none,none,none,none,none,a60,a120,none,a30,none,none,a60,none,none,none, 0.00423186, 0.0155291, 0.01576496, 0.0045474, 0.0155492,buy
2013-08-09,none,none,none,none,a60,none,a60,a120,none,a30,none,none,none,none,none,none, 0.00226065, 0.0095840, 0.00691321, 0.0036023, 0.0090385,buy
2013-08-10,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00397200, 0.0034110, 0.00399734, 0.0039720, 0.0015752,buy
2013-08-11,none,none,none,none,a90,a60,none,a90,a60,a30,none,none,none,a45,none,none, 0.00092778,-0.0003281, 0.00329717, 0.0024493, 0.0052390,buy
2013-08-12,none,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a45,none,none,-0.00686894,-0.0049394,-0.00730322,-0.0067690, 0.0051033,sell
2013-08-13,none,a90,a150,none,none,a90,a0,a60,none,a30,none,a135,none,a45,none,none,-0.00612661,-0.0062726, 0.00203750,-0.0061266,-0.0055842,sell
2013-08-14,none,a90,a150,none,a120,none,a0,none,a90,a30,none,a135,none,a45,none,none,-0.00488511,-0.0051485, 0.00158610,-0.0049825,-0.0103577,sell
2013-08-15,none,a90,a150,none,none,a120,none,none,none,a30,none,a135,none,a45,none,none,-0.01143014,-0.0114301, 0.00317312,-0.0111435,-0.0114140,sell
2013-08-16,none,a90,none,none,a150,a120,none,none,a120,a30,none,a135,none,a45,none,none,-0.00334127,-0.0037253, 0.00369662,-0.0033413,-0.0040260,sell
2013-08-17,none,none,none,none,none,none,a60,a0,none,a30,none,a135,none,none,none,none, 0.00352056, 0.0014236, 0.00064242, 0.0003358, 0.0012539,buy
2013-08-18,none,none,none,none,a180,a150,a60,a0,a150,a30,none,a135,none,none,none,none, 0.00825370, 0.0076687, 0.00724362, 0.0078504, 0.0014103,buy
2013-08-19,a30,none,a135,none,a180,none,a90,none,a150,a30,none,a135,none,none,none,none, 0.01199534,-0.0001543,-0.00015428,-0.0024415,-0.0003010,sell
2013-08-20,a30,none,a135,none,a150,a180,a90,none,a180,a30,none,a135,none,none,none,none, 0.00578626,-0.0019378,-0.00167454,-0.0018993,-0.0019378,sell
2013-08-21,a30,none,a135,a0,a150,a180,a120,a60,a180,a30,none,none,none,none,a90,none, 0.00789623, 0.0062276, 0.00174967, 0.0065020, 0.0065668,buy
2013-08-22,a30,none,a135,a0,a120,a150,a120,a60,none,a30,none,none,none,none,a90,none, 0.01203729, 0.0109526, 0.00425508, 0.0114082, 0.0131513,buy
2013-08-23,a30,none,none,a0,a120,a150,a150,a90,a150,none,none,none,none,a30,a90,none, 0.00352425, 0.0046816, 0.01188192, 0.0046252, 0.0145361,buy
2013-08-24,a30,none,none,a0,none,none,a150,a90,none,none,none,none,none,a30,a90,none, 0.00246235,-0.0020046,-0.00259283, 0.0024624, 0.0062577,sell
2013-08-25,none,none,none,a0,a90,a120,none,none,a120,none,none,none,none,a30,a90,none,-0.01058919,-0.0106643,-0.00987793,-0.0100248,-0.0098779,sell
2013-08-26,none,none,none,a0,none,a120,a180,a120,a120,none,none,none,none,a30,a90,none,-0.01072675,-0.0100248,-0.01001170,-0.0100117,-0.0100117,sell
2013-08-27,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.01586470,-0.0158647,-0.01507970,-0.0158647,-0.0150797,sell
2013-08-28,none,a60,a120,a0,a60,a90,a150,a150,a90,none,none,none,none,a30,none,none,-0.01042906,-0.0096151,-0.01385068,-0.0145193,-0.0105397,sell
2013-08-29,none,a60,a120,none,none,a90,a150,none,none,none,none,a120,none,none,none,none, 0.00160396, 0.0036533, 0.00200481, 0.0019172, 0.0016040,buy
2013-08-30,none,a60,a120,none,none,none,none,a180,a60,none,none,a120,none,none,none,none, 0.00165707, 0.0037160,-0.00029603, 0.0010054, 0.0016571,buy
2013-08-31,a45,a60,none,none,none,a60,a120,a180,a60,none,a60,a120,none,none,none,none, 0.00475013, 0.0049565, 0.00547556, 0.0046417, 0.0049565,buy
2013-09-01,a45,none,none,none,a0,a60,none,none,none,none,a60,a120,none,none,none,none,-0.00828500,-0.0105902,-0.01077230,-0.0106626,-0.0107723,sell
2013-09-02,a45,none,none,none,a0,none,a90,a150,none,none,a60,a120,none,none,none,none,-0.00338979,-0.0065735,-0.00688812,-0.0094641,-0.0064493,sell
2013-09-03,a45,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,-0.00723343,-0.0099746,-0.01044647,-0.0107880,-0.0101665,sell
2013-09-04,a45,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.00183300,-0.0081519,-0.00839515,-0.0086206,-0.0085810,sell
2013-09-05,a45,a45,none,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,-0.00134564,-0.0051083,-0.00741759,-0.0080139,-0.0051083,sell
2013-09-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00467602,-0.0002461,-0.00307924,-0.0034588,-0.0002461,sell
2013-09-07,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00165537,-0.0016806,-0.00214668,-0.0021467,-0.0021467,sell
2013-09-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00360345, 0.0027150,-0.00307924,-0.0018620, 0.0027748,sell
2013-09-09,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.00296685, 0.0015203, 0.00105968, 0.0037114, 0.0015203,buy
2013-09-10,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.01229309, 0.0025103, 0.01256408, 0.0123121, 0.0122486,buy
2013-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.01033712, 0.0120240, 0.01428498, 0.0115441, 0.0117743,buy
2013-09-12,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00152583, 0.0074919, 0.00238051, 0.0023805, 0.0066552,buy
2013-09-13,none,a30,a90,none,a150,a90,a60,a0,none,none,none,none,none,none,none,none, 0.00048534,-0.0001151,-0.00016017,-0.0043761, 0.0002455,buy
2013-09-14,a60,a30,a90,none,a150,a90,a60,a0,a120,none,a45,none,none,none,none,none, 0.00365288, 0.0029062, 0.00358294, 0.0058848, 0.0047827,buy
2013-09-15,a60,a30,a90,none,none,none,none,none,a120,none,a45,none,none,none,none,a45, 0.00016224, 0.0016669, 0.00256727, 0.0012676, 0.0012676,buy
2013-09-16,a60,a30,a90,none,a180,a120,a90,none,none,none,a45,none,none,a0,a60,a45, 0.00002149, 0.0005584, 0.00593869, 0.0041410, 0.0046087,buy
2013-09-17,a60,a30,none,none,none,none,none,none,a150,a45,a45,none,none,a0,a60,a45, 0.00303698, 0.0056265, 0.00189832, 0.0030370, 0.0032093,buy
2013-09-18,a60,none,none,none,a150,a150,a120,a60,none,a45,a45,none,none,a0,a60,a45, 0.00033399, 0.0006003,-0.00389627, 0.0029741, 0.0005264,sell
2013-09-19,a60,none,none,none,none,none,none,none,a180,a45,a45,none,none,a0,a60,a45, 0.00616471, 0.0037885,-0.00032521, 0.0047455, 0.0055693,buy
2013-09-20,a60,none,none,none,a120,a180,a150,a90,none,a45,a45,none,none,a0,a60,a45,-0.00406152,-0.0038157,-0.00695527,-0.0041886,-0.0038691,sell
2013-09-21,none,none,none,none,a120,a180,none,none,a150,a45,none,none,none,a0,a60,a45, 0.01006690, 0.0083445, 0.00447040, 0.0094299, 0.0020703,buy
2013-09-22,none,none,none,none,none,none,a180,a120,a150,a45,none,none,a90,a0,none,a45,-0.00525013,-0.0050207,-0.00502069,-0.0047134,-0.0042263,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a45,none,none,a90,a0,none,a45,-0.00551726,-0.0055173,-0.00721692,-0.0019706, 0.0004939,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,a45,none,none,a90,none,none,a45,-0.00031103, 0.0005368, 0.00053678, 0.0002088,-0.0017346,sell
2013-09-25,none,none,none,none,a60,none,a150,a150,none,a45,none,none,a90,none,none,a45,-0.00050139,-0.0005014,-0.00172184,-0.0002880,-0.0001688,sell
2013-09-26,none,none,none,none,a60,a120,none,none,a90,a45,none,none,a90,none,none,a45, 0.00169728, 0.0022354,-0.00186455, 0.0046384, 0.0031646,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,a45,none,none,a90,none,none,a45, 0.00825605, 0.0080475, 0.00685854, 0.0030654, 0.0026323,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45, 0.00029125, 0.0002912, 0.00018570, 0.0066284, 0.0013208,sell
2013-09-29,none,none,none,none,none,a90,a90,a150,a60,a45,a30,a90,a90,none,a45,a45, 0.00126311,-0.0001007, 0.00030481, 0.0012631, 0.0008593,buy
2013-09-30,none,none,none,none,a0,none,a90,a150,a60,a45,a30,a90,a90,none,a45,a45, 0.00126311,-0.0000557,-0.00020495, 0.0012631, 0.0008593,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,a45,a30,a90,a90,none,a45,a45, 0.00769952, 0.0031226, 0.00308270, 0.0074269, 0.0063865,buy
2013-10-02,none,none,none,none,none,a60,a60,a120,none,a45,a30,a90,a90,none,a45,a45, 0.00597847, 0.0032927, 0.00268565, 0.0059785, 0.0064173,buy
2013-10-03,none,a0,none,none,none,none,none,none,none,a45,a30,a90,a90,none,a45,a45, 0.00550638, 0.0026585, 0.00290034, 0.0055064, 0.0047238,buy
2013-10-04,none,a0,a60,none,none,none,none,a90,a0,a45,a30,a90,a90,none,a45,a45, 0.00497714, 0.0009335, 0.00211975, 0.0049771, 0.0025318,buy
2013-10-05,none,a0,a60,none,a60,none,none,a90,a0,none,a30,a90,none,none,a45,a45, 0.00368008, 0.0014955, 0.00304391, 0.0030439, 0.0025382,buy
2013-10-06,none,a0,a60,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45, 0.00060912, 0.0012314,-0.00362401, 0.0013489,-0.0049269,sell
2013-10-07,none,a0,a60,none,none,a0,a0,a60,none,none,none,none,none,none,none,a45,-0.00362719,-0.0027677,-0.00282656, 0.0063118,-0.0025215,sell
2013-10-08,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00169959,-0.0014613,-0.00261455, 0.0081373,-0.0025189,sell
2013-10-09,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00034111,-0.0009248, 0.00103177, 0.0037390, 0.0010318,sell
2013-10-10,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00469493, 0.0046949, 0.00376802, 0.0069241, 0.0036373,buy
2013-10-11,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45, 0.00537305, 0.0048978, 0.00537305, 0.0061796, 0.0053731,buy
2013-10-12,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,a45,-0.00915899,-0.0084874,-0.00915899,-0.0093058,-0.0091590,sell
2013-10-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a30,a45,-0.00471023,-0.0061645,-0.00371358,-0.0062044, 0.0035453,sell
2013-10-14,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a30,a30,a45, 0.00680817, 0.0089218, 0.00768188, 0.0091417, 0.0080002,buy
2013-10-15,none,none,none,none,a180,a120,a120,a60,none,none,none,none,none,a30,a30,a45, 0.00978853, 0.0085212, 0.00954659, 0.0080930, 0.0090608,buy
2013-10-16,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a30,a30,a45, 0.00532528, 0.0027083, 0.00176933, 0.0018777, 0.0013571,buy
2013-10-17,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a30,a30,a45,-0.00603496,-0.0030092,-0.00164890,-0.0009526,-0.0006673,sell
2013-10-18,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,a30,a45, 0.00087756,-0.0007955, 0.00185054,-0.0006210, 0.0016207,buy
2013-10-19,none,none,none,none,a120,none,a180,a120,a180,none,none,none,none,none,none,a45,-0.00234977,-0.0023498,-0.00077393,-0.0010572,-0.0017781,sell
2013-10-20,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,a45,-0.00302457,-0.0054312,-0.00479975,-0.0041322,-0.0035539,sell
2013-10-21,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00710727, 0.0068680, 0.00129559, 0.0070283, 0.0013159,buy
2013-10-22,none,none,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none,a45,-0.00494534,-0.0073111,-0.00699473,-0.0106333,-0.0078512,sell
2013-10-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,-0.01707108, 0.0006459,-0.00973725,-0.0170711,-0.0168214,sell
2013-10-24,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.00349581, 0.0002090,-0.00338645,-0.0036988,-0.0032196,sell
2013-10-25,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a45, 0.00361031, 0.0026582, 0.00408912,-0.0012169, 0.0040042,buy
2013-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,-0.00661516, 0.0012799,-0.00425160,-0.0068346,-0.0066152,sell
2013-10-27,none,none,none,none,none,a90,a90,a150,a90,a60,a0,none,none,a45,none,a45,-0.00147605,-0.0006024,-0.00642681,-0.0093749,-0.0064268,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,none,a45, 0.00578515, 0.0031520,-0.00240974,-0.0024218,-0.0007214,sell
2013-10-29,none,none,none,none,a0,none,a60,a120,a60,a60,a0,a60,none,a45,none,a45, 0.00396583, 0.0028893, 0.00027225, 0.0005598,-0.0010558,buy
2013-10-30,a60,none,a60,none,a0,a60,a60,a120,none,a60,a0,a60,none,a45,none,a45, 0.00128383, 0.0005959, 0.00041614,-0.0003792, 0.0000608,buy
2013-10-31,a60,a0,a60,a0,none,none,none,none,none,a60,a0,a60,none,a45,none,a45, 0.00190525, 0.0003239,-0.00000083,-0.0002172,-0.0002799,buy
2013-11-01,a60,a0,a60,a0,none,none,none,a90,none,a60,a0,a60,none,none,none,a45, 0.00266525, 0.0003500, 0.00117251, 0.0011254, 0.0010051,buy
2013-11-02,a60,a0,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,a45, 0.00311204, 0.0006406, 0.00117251, 0.0011254, 0.0016372,buy
2013-11-03,a60,a0,a60,a0,a60,a0,a0,a60,a0,a60,a0,a60,none,none,none,a45, 0.00345899, 0.0005367, 0.00096354, 0.0011765,-0.0004276,buy
2013-11-04,none,a0,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a45, 0.00155225, 0.0016866, 0.00321050, 0.0032105, 0.0021867,buy
2013-11-05,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45, 0.01078516, 0.0124036, 0.00736072, 0.0107792, 0.0106648,buy
2013-11-06,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00422464, 0.0062773, 0.00471406, 0.0035187, 0.0041935,buy
2013-11-07,none,a0,none,none,a120,a60,a60,a0,a60,a60,none,none,none,none,none,a45,-0.00383668,-0.0020314,-0.00022617, 0.0012470,-0.0012536,sell
2013-11-08,none,a0,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a45, 0.01068674, 0.0031863, 0.00177915, 0.0060119, 0.0017656,buy
2013-11-09,a45,none,none,none,a150,a90,a90,none,none,a60,none,none,none,a60,none,a45,-0.00458624,-0.0057283,-0.00458624,-0.0045862, 0.0004252,sell
2013-11-10,a45,none,none,none,a150,none,none,none,a90,a60,none,none,none,a60,none,a45, 0.00053140,-0.0030881,-0.00108981,-0.0009044, 0.0011843,sell
2013-11-11,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,a0,a45,-0.00303656,-0.0014092,-0.00293650,-0.0013311,-0.0017978,sell
2013-11-12,a45,a0,none,none,a180,none,none,a60,a120,none,none,none,none,a60,a0,a45,-0.00039746,-0.0017642,-0.00268824,-0.0026882,-0.0003975,sell
2013-11-13,a45,a0,none,none,none,a150,a150,a90,none,none,none,a45,none,a60,a0,a45, 0.00240453, 0.0024280,-0.00174388, 0.0012781, 0.0049592,buy
2013-11-14,a45,a0,none,none,a150,none,a150,a90,a150,none,none,a45,none,a60,a0,a45, 0.00579777, 0.0029628, 0.00082908, 0.0016409, 0.0046052,buy
2013-11-15,a45,a0,none,none,none,a180,a180,none,a150,none,none,a45,none,a60,a0,a45, 0.00318939, 0.0071200, 0.00122855, 0.0040445, 0.0026643,buy
2013-11-16,a45,a0,none,none,a120,a180,a180,a120,none,none,none,a45,none,none,a0,a45,-0.00106529,-0.0007906,-0.00106529,-0.0022020,-0.0009864,sell
2013-11-17,a45,a0,none,none,a120,none,none,none,a180,none,none,a45,none,none,a0,a45, 0.00138217, 0.0010015, 0.00292690, 0.0054219, 0.0056448,buy
2013-11-18,a45,a0,a60,none,none,a150,a150,a150,none,none,none,a45,none,none,a0,a45,-0.00823169,-0.0073082,-0.00678105,-0.0079268,-0.0010422,sell
2013-11-19,a45,a0,a60,none,a90,none,none,a150,none,none,none,a45,none,none,a0,a45,-0.00691948,-0.0100786,-0.00876515,-0.0048996,-0.0029140,sell
2013-11-20,none,a0,a60,none,none,none,a120,none,a150,none,none,a45,none,none,a0,a45, 0.00191468,-0.0003295, 0.00366587, 0.0045814, 0.0007972,buy
2013-11-21,none,a0,a60,none,none,a120,a120,a180,none,none,none,none,none,none,none,a45, 0.00219902, 0.0032729, 0.00389917, 0.0017762, 0.0035667,buy
2013-11-22,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.00036143,-0.0003614, 0.00135656, 0.0013566,-0.0021881,sell
2013-11-23,none,none,a60,none,none,a90,a90,a150,a120,none,none,none,none,none,none,a45, 0.00245591, 0.0024559,-0.00026947, 0.0024559,-0.0047148,buy
2013-11-24,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,-0.00284608, 0.0001186,-0.00261378,-0.0012675,-0.0012675,sell
2013-11-25,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,a45, 0.00244805, 0.0026292,-0.00190530, 0.0032505, 0.0024480,buy
2013-11-26,none,none,none,none,none,a60,a60,a120,a90,none,a30,none,none,none,none,a45,-0.00104429,-0.0010443,-0.00161601,-0.0010443,-0.0010443,sell
2013-11-27,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a45, 0.00326970, 0.0014404, 0.00249524, 0.0023971, 0.0032697,buy
2013-11-28,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,a45, 0.00619673, 0.0017181,-0.00005115, 0.0149416, 0.0000580,buy
2013-11-29,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,a45, 0.00703416, 0.0081749, 0.00775392, 0.0078520, 0.0083971,buy
2013-11-30,a60,none,a45,none,none,none,a0,a60,none,none,a30,a30,none,none,none,a45, 0.00678847, 0.0067885, 0.00841628, 0.0085552, 0.0065673,buy
2013-12-01,a60,none,a45,none,a60,a0,none,a60,none,none,none,a30,none,none,none,a45,-0.00004033,-0.0000403, 0.00592901, 0.0045518, 0.0009147,buy
2013-12-02,a60,none,a45,none,a60,a0,none,none,a0,none,none,a30,none,none,none,a45,-0.00004033,-0.0000403, 0.00589216, 0.0045518, 0.0028861,buy
2013-12-03,a60,none,a45,none,a90,none,none,none,a0,none,none,a30,none,none,none,none, 0.00120254, 0.0008482, 0.00638029, 0.0022528, 0.0003503,buy
2013-12-04,a60,none,a45,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none, 0.00401987, 0.0036656, 0.00611625, 0.0048974,-0.0002042,buy
2013-12-05,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.00522072,-0.0054778,-0.00478016,-0.0074707,-0.0028157,sell
2013-12-06,a60,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.00188600,-0.0022559,-0.00229452,-0.0020463,-0.0080121,sell
2013-12-07,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00017601,-0.0016606,-0.00017601,-0.0001760,-0.0001760,sell
2013-12-08,none,a30,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none, 0.00114183, 0.0011418, 0.00114183,-0.0058833, 0.0003995,buy
2013-12-09,none,a30,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none, 0.00657334, 0.0053262, 0.00665724, 0.0013911, 0.0037214,buy
2013-12-10,none,a30,a30,none,a180,none,a150,none,none,none,a45,none,none,none,none,none,-0.00585992,-0.0027206,-0.00607443, 0.0024560,-0.0039364,sell
2013-12-11,none,none,a30,none,none,a120,a150,a90,a120,none,a45,none,none,none,none,none,-0.01039172,-0.0093677,-0.00936773,-0.0060298,-0.0060298,sell
2013-12-12,none,none,a30,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,-0.01150624,-0.0117888,-0.01178880,-0.0101938,-0.0081385,sell
2013-12-13,none,none,a30,none,a150,a150,a180,a120,none,none,a45,none,none,none,none,none,-0.01039535,-0.0108305,-0.01013360,-0.0101336,-0.0098554,sell
2013-12-14,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none, 0.00309636, 0.0034738,-0.00020445, 0.0033137, 0.0023426,buy
2013-12-15,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.00612971,-0.0061252,-0.00721190,-0.0076171,-0.0072119,sell
2013-12-16,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00000983,-0.0026128,-0.00157560,-0.0054863,-0.0007585,sell
2013-12-17,none,a45,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,a30,-0.00434762,-0.0046700,-0.00533062,-0.0044648,-0.0044648,sell
2013-12-18,none,a45,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a30,-0.00557548,-0.0072418,-0.00650696,-0.0062452,-0.0059814,sell
2013-12-19,none,a45,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a30,-0.00136758,-0.0056651,-0.00901899,-0.0022960,-0.0013676,sell
2013-12-20,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,a30,-0.00040802,-0.0004919, 0.00169885,-0.0004919,-0.0004432,sell
2013-12-21,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.00224412,-0.0030988,-0.00305558, 0.0008252, 0.0024594,sell
2013-12-22,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,none,none,a30, 0.00248569, 0.0047069, 0.00450904, 0.0020725, 0.0020725,buy
2013-12-23,none,none,none,a0,none,none,a60,a120,a120,none,a60,none,none,none,none,a30, 0.00344678, 0.0015724, 0.00220713, 0.0015499, 0.0022071,buy
2013-12-24,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00196133,-0.0014883, 0.00274815, 0.0028536, 0.0027951,buy
2013-12-25,none,a60,none,a0,a0,a90,none,a90,a90,none,a60,none,none,none,none,none, 0.00848645, 0.0079438, 0.00802910, 0.0079438, 0.0045692,buy
2013-12-26,none,a60,none,a0,a0,none,none,a90,none,none,a60,none,none,none,none,none, 0.00868106, 0.0061610, 0.00709107, 0.0061610, 0.0006183,buy
2013-12-27,none,a60,none,a0,none,a60,a0,none,a60,none,a60,none,none,none,none,none, 0.00562578, 0.0046778, 0.00770166, 0.0047899, 0.0044823,buy
