Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0385180764976422,0.270364879894583,0.622822362165169,0.729214995637091,0.306398137181793,0.504131759193789,0.399343020661049,0.137708083325641, 0.0046009, 0.0046872, 0.00480589, 0.0000144, 0.0029231,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0390840788392748,0.278769841269841,0.622621268935656,0.729836621476863,0.306183379392025,0.504399591466507,0.399794242734504,0.137737571412454, 0.0185584, 0.0139065, 0.02300610, 0.0167824, 0.0211443,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0400689229137154,0.287263959912475,0.622503902255234,0.730479529799023,0.30598141568335,0.504676351481648,0.400252028038119,0.137768341589998, 0.0418627, 0.0275774, 0.03322898, 0.0218822, 0.0468092,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0414815030434755,0.295845724682358,0.622465029214585,0.73114549414377,0.305793159918703,0.504957575368002,0.400704890919115,0.137800393858273, 0.0516410, 0.0362143, 0.03930773, 0.0352270, 0.0535487,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0433274792519713,0.304509846589055,0.622513620515397,0.731830967430708,0.305619525961018,0.505245941448294,0.401177443490588,0.137833728217279,-0.0261775, 0.0205896,-0.01765962, 0.0154767,-0.0230158,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.045610085838298,0.313254058922376,0.622642948131403,0.732538609970134,0.305457772221491,0.505539664174041,0.401633587986663,0.137867062576284,-0.0087853,-0.0013720,-0.00587889,-0.0083777,-0.0000039,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.0483357914006456,0.32207156155176,0.622857497413448,0.733268421762048,0.305310640288927,0.505838743545242,0.402102858943057,0.13790039693529,-0.0100400,-0.0093403,-0.01008602,-0.0088336,-0.0072883,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0515078302381091,0.330960843337081,0.623158015920005,0.734022176346649,0.30517721630039,0.506144965110383,0.402575411514531,0.137935013385027,-0.0529882,-0.0195192,-0.03404139,-0.0251272,-0.0442644,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0551253937759148,0.339917370857965,0.623544503651076,0.734791006022943,0.305056586392946,0.506455650546735,0.403066012968943,0.137970911925495,-0.0482950,-0.0107318,-0.03878030,-0.0094487,-0.0359025,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0592038449347642,0.348933588413786,0.624016213048185,0.735582004951724,0.304950578292465,0.506772585402784,0.403540206347956,0.138010656738156, 0.0008456, 0.0058308, 0.00702468, 0.0075328, 0.0106017,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0637350979669196,0.358012518284796,0.624573891669806,0.736395173132994,0.304857364273077,0.507094876904287,0.404024244572209,0.138046555278624,-0.0015403,-0.0054988,-0.00692537,-0.0006059,-0.0017945,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0687264300453449,0.367145849200305,0.625220529749837,0.737225189946155,0.304778772060651,0.507421632277003,0.404506641988921,0.138083735909823,-0.0330389,-0.0275121,-0.02955671,-0.0212912,-0.0303516,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.0741826926186826,0.376326781029751,0.62595313705438,0.738075602471606,0.304712060066383,0.507754637069415,0.404997243443333,0.138120916541022,-0.0113882,-0.0075186,-0.00835227,-0.0099059,-0.0062859,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.0801055028364803,0.385559091623448,0.626771713583437,0.738947297479445,0.304660883742013,0.508095676830009,0.405489485705285,0.138165789716607,-0.0175435,-0.0136197,-0.01801056,-0.0100025,-0.0133409,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.086498094997833,0.39483220300052,0.62768074468785,0.739834067578976,0.304622501498735,0.508438502139087,0.405986650389856,0.138204252438537, 0.0154413, 0.0053579, 0.01483901, 0.0084638, 0.0228196,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.093362894827062,0.404145359590904,0.628672754782879,0.740743006930995,0.304600568788291,0.508784898545135,0.406482174266887,0.138242715160467, 0.0187355, 0.0056188, 0.02394556, 0.0164330, 0.0334507,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.100699093749394,0.413494783544289,0.629752976777844,0.741667021374707,0.304579549940782,0.509139329919365,0.406980979758998,0.138290152517513, 0.0177252, 0.0096264, 0.00983650, 0.0169822, 0.0190650,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.108510734638696,0.42287669701036,0.630919167997321,0.742611431530707,0.304585946981328,0.509498225164806,0.407486348481269,0.138328615239443, 0.0004364,-0.0033289,-0.00266309,-0.0021091, 0.0005763,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.116801860368839,0.432287322138807,0.632174318675207,0.7435709167784,0.304605138102967,0.509862477055702,0.407988435588459,0.138372206324297,-0.0027734, 0.0027426, 0.00054095,-0.0000882, 0.0052784,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.125569236640728,0.441721369939192,0.633503477642021,0.744550797738382,0.304633467853957,0.510230300043567,0.408495445118269,0.138417079499882,-0.0058518,-0.0042152,-0.00070551,-0.0056726,-0.0058293,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.134816097753456,0.451175818131264,0.634923091184192,0.745546640560155,0.304676419411911,0.510603479676887,0.409004095455619,0.138459388494005, 0.0246539, 0.0121964, 0.01778750, 0.0028249, 0.0203160,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.144537592258382,0.460648400004836,0.63642568371698,0.746547804002526,0.304732165050957,0.510982015955661,0.409514386600509,0.138506825851052, 0.0020594, 0.0019388, 0.00303552, 0.0030355, 0.0088457,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.154740188753695,0.470134582139533,0.638007517448015,0.747585325018977,0.304801618634031,0.511366801654132,0.410026318552939,0.138547852754444, 0.0078237, 0.0102565, 0.00968310, 0.0102783, 0.0097615,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.165416610066433,0.479630586685042,0.63966933993577,0.748624619575628,0.304883866298197,0.511752480126845,0.410541532120448,0.138596572202222, 0.0169114, 0.0204776, 0.01203341, 0.0165017, 0.0165012,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.176569281920915,0.489132635791052,0.641410403621771,0.749686083384766,0.304980735769326,0.512141729696528,0.411053464072878,0.138638881196345, 0.0438650, 0.0421391, 0.02601595, 0.0216803, 0.0481688,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.188195778592821,0.498638462747374,0.643229213389071,0.750759075205199,0.305089485458613,0.51253812146015,0.411571959255467,0.138686318553391, 0.0528477, 0.0326962, 0.02442868, 0.0525430, 0.0421926,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.200285588610092,0.508143534133633,0.645121283886826,0.751848028887423,0.305211029228992,0.512936298772257,0.412087172822977,0.138729909638245, 0.0265650, 0.0376009, 0.03268986, 0.0269808, 0.0360809,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.212839520547502,0.51764482766958,0.64708960534893,0.75295028412114,0.305348108669269,0.513339832729818,0.412605668005566,0.138781193267485, 0.0441764, 0.0376737, 0.04621743, 0.0402548, 0.0500741,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.225845445783444,0.52713780993484,0.649125207073697,0.754068501216649,0.305496154464769,0.513747830558591,0.413127444803234,0.138823502261608, 0.0013617, 0.0039779, 0.00035847, 0.0025617,-0.0004354,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.239296087144955,0.536621725359349,0.651230331736548,0.75520001986365,0.305658822067231,0.514159399484334,0.413647580793363,0.138876067981579, 0.0144013, 0.0049478,-0.00038185, 0.0026903, 0.0097689,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.253180933159975,0.546090529382609,0.653397503752744,0.756345726832245,0.305833369887851,0.514573646732803,0.414169357591032,0.138919659066433,-0.0091378, 0.0037891, 0.00224653,-0.0036618,-0.0012873,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.267482195183482,0.555542710864493,0.655628965797705,0.757504735352332,0.306021625652498,0.514993250626728,0.414692775196241,0.138970942695673,-0.0263288, 0.0044882,-0.02461296, 0.0264701,-0.0154821,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.282186127444322,0.564973736384627,0.657917989845166,0.758677045423912,0.306220847772368,0.515417318391864,0.415214551993909,0.139017097961989,-0.0121905,-0.0098866,-0.01251710,-0.0089838,-0.0118856,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.297262004101091,0.574379828092699,0.66026158566123,0.759859109966587,0.3064346916992,0.515844957253969,0.415739610406658,0.139065817409767,-0.0161726,-0.0075710,-0.01271413,-0.0113811,-0.0155921,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.312692845083542,0.583758719278521,0.662655267895055,0.761059796681352,0.30666041584419,0.516273488890317,0.416263028011866,0.139113254766813,-0.0203176,-0.0075791,-0.01484400,-0.0059621,-0.0148304,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.328439030227759,0.593106632091781,0.665096046312743,0.762269351097112,0.306898020207337,0.516706484397877,0.416781523194455,0.13916069212386,-0.0230828,-0.0124543,-0.01775407,-0.0103756,-0.0195151,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.344469025117567,0.602417521971977,0.667577192888028,0.763490433524166,0.307147504788642,0.517143943776649,0.417304940799664,0.139210693662369,-0.0143991,-0.0059155,-0.01463113,-0.0052649,-0.0105057,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.360731080967444,0.611693655629299,0.670093474711592,0.764723930732614,0.307410697313974,0.517583188703906,0.417831640019952,0.139254284747223, 0.0204494, 0.0164327, 0.01626910, 0.0170795, 0.0212992,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.377184769038702,0.620925966222996,0.672644144224961,0.765966295642057,0.307687597783334,0.518026004728132,0.418355057625161,0.139306850467194,-0.0054471,-0.0042313, 0.00834497,-0.0046786, 0.0140827,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.39376540334944,0.63011218704288,0.675224716077292,0.767221962102993,0.307975464607916,0.518471499075086,0.418880116037909,0.139350441552048, 0.0036615, 0.0059819, 0.01508497, 0.0024286, 0.0134795,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.410408297917758,0.639251562518889,0.677816501306732,0.768489156575223,0.308274297787721,0.518919671744767,0.419401892835578,0.139401725181288,-0.0062319, 0.0086206, 0.00522723, 0.0047830, 0.0107587,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.427035020990601,0.648337292520461,0.680429218173446,0.769766105518548,0.308586838911553,0.519369629962932,0.419923669633247,0.139446598356873, 0.0114829, 0.0048673, 0.01849431, 0.0114854, 0.0169176,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.443567949389688,0.657368621477532,0.683051653300321,0.77104748831237,0.308908518664737,0.519823159278067,0.420445446430916,0.13949531780465,-0.0053287,-0.0082999,-0.01035494,-0.0142739,-0.0197065,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.459915714165583,0.666340260399666,0.685680816453463,0.772343059427785,0.309242992499013,0.520280259690172,0.420967223228584,0.139542755161697,-0.0198321,-0.0178226,-0.01729669,-0.0249748,-0.0269190,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.47598209492021,0.675249187006613,0.688306989372709,0.773648385014295,0.309587518825576,0.520739145650761,0.421487359218713,0.139590192518744,-0.0143516,-0.0046693,-0.01073296,-0.0057954,-0.0132089,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.491662785507753,0.684093890158247,0.690927929382636,0.774960804761601,0.309944839233232,0.521198924385593,0.422005854401302,0.139637629875791, 0.0338717, 0.0320646, 0.02880407, 0.0255407, 0.0347708,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.506850245483301,0.692870592004255,0.693536908456979,0.776282978980002,0.310312212133175,0.521663166991637,0.422522708776351,0.139682503051376, 0.0180779, 0.0089403, 0.00784575, 0.0089041, 0.0241029,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.521432891528077,0.701574759124264,0.696126451010998,0.777614020899398,0.310690551388341,0.522129195146165,0.423037922343861,0.139729940408423, 0.0210205, 0.0094442, 0.01272581, 0.0110906, 0.0206921,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.535304800346717,0.710201102527835,0.698698799720114,0.77895215697959,0.311077115409922,0.522597008849178,0.42355313591137,0.139774813584008, 0.0182682, 0.0092372, 0.02126410, 0.0088815, 0.0265769,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.5483495371718,0.718751133355094,0.701239003414847,0.780298273990678,0.311477387375532,0.523065715326434,0.42406834947888,0.139820968850324, 0.0151234, 0.0104287, 0.01791427, 0.0067174, 0.0191700,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.560461987282736,0.72721880704554,0.703747809653671,0.781651485162563,0.311885884107558,0.523537100126417,0.424580281431309,0.139865842025909, 0.0344656, 0.0132190, 0.02831816, 0.0160735, 0.0332683,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.571532993085068,0.735601101318923,0.706220733085742,0.783010903725144,0.312305347194806,0.524009377700642,0.425090572576199,0.139908151020031, 0.0111622, 0.0065722, 0.01409677, 0.0068462, 0.0207137,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.581469568479815,0.743899527315369,0.708651045684793,0.78438007675882,0.312733948911407,0.52448254804911,0.425597582106009,0.139954306286347, 0.0803501, 0.0291950, 0.05483359, 0.0672661, 0.0723609,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.590177918793218,0.752098973633627,0.711033514541508,0.785753683642994,0.313174430846164,0.524959289494547,0.4260996692132,0.139994051099008, 0.0184918, 0.0005497,-0.02871405, 0.0299117, 0.0142437,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.597573952248808,0.76020926268451,0.713365149421988,0.787132611147764,0.313621309821468,0.525436923714227,0.42660503793547,0.140041488456055, 0.0309929, 0.0268227, 0.01334228, 0.0587721, 0.0417028,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.603592982864683,0.768222083197331,0.71564146497539,0.788518632813331,0.314079155151994,0.525915450708149,0.427103843427581,0.140082515359447, 0.0082252,-0.0087620,-0.01828767, 0.0150925, 0.0067440,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.608172750383264,0.776134412891839,0.717857228292397,0.789910861869595,0.314545225248936,0.526394870476313,0.427607571342312,0.140123542262839, 0.0781679, 0.0197371, 0.05123255, 0.0698377, 0.0687160,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.611271208916316,0.783946251768034,0.720010196697586,0.791307524776357,0.315020433975231,0.526876968567204,0.428101454411803,0.140168415438424, 0.0550316, 0.0082297, 0.01908889, 0.0656847, 0.0548070,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.612857632622434,0.791650799695354,0.722098875074008,0.792708621533616,0.315502953605007,0.527357281109611,0.428596978288835,0.140206878160354, 0.0581725, 0.0268613, 0.01710696, 0.0803740, 0.0573414,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.612927978627752,0.799248812243862,0.724116535395399,0.794117699221771,0.315995525727069,0.527842950297472,0.429089220550786,0.140246622973015, 0.0505973, 0.0213449, 0.01993459, 0.0614425, 0.0542539,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.61150003557729,0.806734244853057,0.726059439869387,0.795530323990324,0.316494494889678,0.528326833936849,0.429578181197658,0.140288931967137, 0.0440522, 0.0159742, 0.01076858, 0.0468277, 0.0405182,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.608610997910643,0.814108608663064,0.727923850703602,0.796947382609374,0.31700443040751,0.528810717576225,0.430062219421911,0.140326112598336, 0.0284812, 0.0111548, 0.01364168, 0.0535414, 0.0436284,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.604326360184484,0.821365859113384,0.729708272781097,0.798367988308823,0.317514365925341,0.529298172312571,0.430549539261243,0.140362011138804, 0.0091268, 0.0203056, 0.01725908, 0.0150555, 0.0274440,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.598744768521214,0.828504485063891,0.731413453660345,0.79979302785877,0.318035267798395,0.52978294872619,0.431027014255336,0.140397909679272, 0.0601073, 0.0398739, 0.04399628, 0.0372050, 0.0656779,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.591983466263026,0.835521464234336,0.733031917756607,0.801221614489114,0.318566222163735,0.530268617914051,0.43149956682681,0.140436372401202,-0.0039432,-0.0036780, 0.00237950,-0.0038835, 0.0059901,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.584184762570104,0.84241150763428,0.734562169952934,0.802653748199857,0.319109970610168,0.530756072650397,0.431972119398283,0.14047227094167, 0.0102641, 0.0238570, 0.01319096, 0.0137766, 0.0142169,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.575513606696293,0.849179148684099,0.736004210249326,0.804087655450799,0.319650977467795,0.531244420160985,0.432444671969757,0.140505605300676, 0.0354740, 0.0258242, 0.02540235, 0.0342871, 0.0321775,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.566151927965691,0.855816076113106,0.737358786204257,0.805525996552238,0.320199295228904,0.531727411026119,0.432913942926151,0.140538939659682, 0.0267805, 0.0273326, 0.02532874, 0.0208285, 0.0293844,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.556282464277166,0.862320778781175,0.738615431999091,0.806965224423777,0.320756751619365,0.532215758536707,0.433370087422226,0.140570991927957, 0.0493012, 0.0228216, 0.03767308, 0.0275144, 0.0506594,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.546109785048482,0.868691745548181,0.739783118335516,0.808407999375714,0.321316949598631,0.532701427724568,0.433829513533381,0.140603044196232, 0.0286819, 0.0146530, 0.03360169, 0.0141089, 0.0438767,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.535806925281222,0.874928220844062,0.74085586474574,0.80985254786785,0.321884458481379,0.533185311363945,0.434285658029456,0.140633814373776, 0.0192035, 0.0117053, 0.01800967, 0.0225296, 0.0183595,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.525559857173352,0.881025671248444,0.741834418788238,0.811298869900185,0.322457450541738,0.533674551648775,0.434735239295372,0.140663302460589, 0.0088418, 0.0020346, 0.00167710, 0.0136242, 0.0108454,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.51552948710485,0.88698560790145,0.742716537787586,0.81274607870262,0.323032270327967,0.534162006385121,0.435181538946208,0.140692790547402, 0.0337897, 0.0173864, 0.03336627, 0.0237890, 0.0453225,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.505865401408861,0.892801230672518,0.743508202211577,0.814196834585453,0.323612573291807,0.53464678279874,0.435624556981964,0.140719714452752, 0.0343023, 0.0317134, 0.02615333, 0.0276221, 0.0399063,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.496685652002355,0.898475561841899,0.744204179150893,0.815646703698186,0.324197445570324,0.535131559212359,0.436062652595101,0.140745356267372, 0.0399153, 0.0479053, 0.04186379, 0.0383760, 0.0462376,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.488094545031146,0.904001801279029,0.744804468605534,0.817098346351119,0.324786887163516,0.535618121174462,0.436494184978079,0.140773562263454, 0.0737380, 0.0426094, 0.04393228, 0.0618589, 0.0699464,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.480178597996028,0.909379948983909,0.7453090705755,0.818549989004051,0.325378156482578,0.536099326491112,0.436922435745977,0.140799204078074, 0.0337832, 0.0266040, 0.01649374, 0.0257759, 0.0399721,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.47300007115458,0.91461000495654,0.74572695576248,0.820001631656983,0.325973081253381,0.53658410290473,0.437347404898795,0.14081971752977, 0.0623039, 0.0323826, 0.04681476, 0.0419901, 0.0601640,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.466604244694132,0.919691213626857,0.746051396140206,0.821454161080015,0.32657257533886,0.537064415447137,0.437765810821454,0.140837666800004, 0.0086511, 0.0147580, 0.01465476, 0.0148358, 0.0184898,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.461025887329957,0.924622063854737,0.746283139267154,0.822906690503047,0.327172983287275,0.537547406312271,0.438179294321493,0.140865872796086, 0.0329635, 0.0248988, 0.02626424, 0.0188159, 0.0398649,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.45627065908547,0.929396511079679,0.746425175377218,0.82435655961578,0.327776132824495,0.538023254983466,0.438587855398913,0.140881257884858, 0.0223485, 0.0261015, 0.02684194, 0.0234530, 0.0340689,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.45236200862911,0.934019844292122,0.74648124226277,0.825807315498613,0.32838019622465,0.538501781977388,0.438993134861253,0.14089664297363, 0.0257213, 0.0216346, 0.02863345, 0.0193870, 0.0325490,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.449286998764498,0.938483752221376,0.746444611897543,0.827257184611347,0.32898882893948,0.538979416197067,0.439391851093434,0.14092228478825, 0.0377678, 0.0214183, 0.03716471, 0.0275980, 0.0450070,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.447039160893443,0.942798812848318,0.746325002541699,0.82870705372408,0.329596547791376,0.53945437209402,0.439785644902995,0.140927413151174, 0.0318055, 0.0198013, 0.02939403, 0.0224888, 0.0328194,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.44560232352047,0.946952937051947,0.746118676402868,0.830155149296614,0.330206094369142,0.53992843521673,0.440174516289937,0.140955619147256, 0.0593776, 0.0220035, 0.04177153, 0.0320575, 0.0778230,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.444964358023973,0.950951413822701,0.745829371273421,0.83160058455885,0.330815640946908,0.540399820016713,0.440560106061799,0.140958183328718, 0.0262686, 0.0112907, 0.02102398, 0.0178725, 0.0296716,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.445095347137322,0.95479122088033,0.745454096919461,0.833046019821085,0.331426101387609,0.540870312042453,0.440939132603502,0.140979978871145, 0.0534022, 0.0154490, 0.03870239, 0.0222673, 0.0494805,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.445979927939816,0.958473113794896,0.745002571601151,0.834488794773023,0.332037475691246,0.541338125745467,0.441309955107506,0.140988953506262, 0.0307272, 0.0174407, 0.02060799, 0.0151062, 0.0373238,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.4475889917396,0.961999359276587,0.744468814850698,0.83592979618476,0.332647022269012,0.54180593944848,0.44167749599643,0.140988953506262, 0.0222733, 0.0147937, 0.01806191, 0.0123396, 0.0271063,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.44990232416733,0.965364668334965,0.74385432178505,0.837369910826399,0.333255654983843,0.542271074828766,0.442038473655194,0.141006902776496, 0.0257336, 0.0339352, 0.02255164, 0.0226593, 0.0250477,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.452887582232054,0.968572818820343,0.743162830196578,0.83880559161754,0.333865201561609,0.542733531886325,0.442392888083799,0.141019723683806, 0.0484107, 0.0453084, 0.03378712, 0.0298157, 0.0511906,buy
