Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,2.47,0,2.95,2.82,0,2.53,3.24,5.46,2.79,2.8,5.62,2.82,5.44, 0.0013455,-0.0005141,-0.0026665,-0.00391631, 0.00059353,sell
2012-01-08,2.56,0,1.47,0,0,2.97,2.26,0,0,6.46,1.47,0,1.33,-0.0162773,-0.0123860,-0.0155487,-0.01671869,-0.01792867,sell
2012-01-09,2.91,2.42,0,0,0,1.46,5.69,0.56,2.67,6.85,2.96,0,0.56, 0.0009069,-0.0034440, 0.0047748, 0.00089594,-0.00341026,buy
2012-01-10,2.82,0,5.49,0,0.92,2.67,2.6,2.44,2.98,5.39,3.19,2.7,2.68,-0.0021766,-0.0027148,-0.0038641,-0.00271482,-0.00057298,sell
2012-01-11,1.81,5.39,0,0,4.97,0,0,0,4.75,0,4,2.74,0.68,-0.0040951, 0.0054336,-0.0132666,-0.00251911,-0.01326663,sell
2012-01-12,6.85,0,2.62,2.89,2.95,0,2.74,0,5.57,2.89,2.47,2.44,4.68, 0.0295604, 0.0321203, 0.0163878, 0.03155857, 0.01638782,buy
2012-01-13,5.97,0,0,0,1.82,2.87,0,0,1.82,0.23,4.29,0,5.87, 0.0059505,-0.0038940, 0.0071804, 0.01574929, 0.00361448,sell
2012-01-14,3.15,0,2.89,2.53,2.65,0,0,0,2.53,3.52,4.03,0,4.21,-0.0121602,-0.0165667,-0.0161113,-0.01344589,-0.01842752,sell
2012-01-15,0,2.44,0,0,0,0,0,2.77,0,4.23,0,2.67,0.1,-0.0061649,-0.0076260,-0.0035913,-0.00658563,-0.01706413,sell
2012-01-16,2.72,0,2.87,0,2.72,0,0.22,0.23,3.09,5.69,2.72,0,3.23, 0.0122357, 0.0130667, 0.0148514, 0.00903758, 0.01583618,buy
2012-01-17,0,2.89,0,0,0,2.72,2.92,0.56,3.32,1.73,2.72,2.49,0.56, 0.0017833, 0.0029826,-0.0020025, 0.00404596, 0.00274300,buy
2012-01-18,2.92,0,0,0,2.92,3.56,3.21,2.83,3.71,2.1,2.42,2.97,4.24, 0.0014308, 0.0028025,-0.0076649, 0.00856793, 0.00198956,buy
2012-01-19,0,0,0,0,0,4.73,1.48,5.5,1.48,4.77,0,0,5.46,-0.0042559,-0.0033890,-0.0042559,-0.01010535,-0.00425594,sell
2012-01-20,0,0,0,0,2.58,2.95,5.3,7.84,5.35,2.95,2.56,2.58,5.23,-0.0022963, 0.0026672, 0.0041016, 0.00280547, 0.00494617,buy
2012-01-21,0.36,0,0,0,0.65,0,5.64,2.14,5.11,3.32,0.36,0,0,-0.0011724,-0.0012951,-0.0125211,-0.00085609,-0.00286682,sell
2012-01-22,4.04,0,0,0,1.54,2.82,1.68,0,1.68,4.36,4.04,2.97,0, 0.0028831, 0.0012138, 0.0068150, 0.00049189, 0.00109032,buy
2012-01-23,2.95,2.62,0,0,5.49,0,2.72,2.51,2.72,5.49,5.57,0,2.51,-0.0020573,-0.0015162,-0.0066843,-0.00267231,-0.00297429,sell
2012-01-24,1.41,0.88,2.42,0,3.65,2.56,0,0.1,2.56,2.4,3.83,1.25,0.98, 0.0010985, 0.0058263, 0.0078588, 0.00688328, 0.00367661,buy
2012-01-25,2.97,2.51,0,0,5.41,0,0,0.39,2.49,2.7,0,2.92,5.87, 0.0084354, 0.0084354, 0.0077236, 0.01374651, 0.00820243,buy
2012-01-26,0,6.37,0,0,0,2.82,0,1.62,0,0,0.7,2.82,7.29, 0.0075677, 0.0091155,-0.0035386, 0.00479201, 0.01637162,buy
2012-01-27,0,1.77,2.62,2.84,0,0,2.85,2.95,2.62,0,4.61,2.47,5.57, 0.0086426, 0.0098166, 0.0057377, 0.01225885, 0.00421178,buy
2012-01-28,0,2.97,0,0,3.63,0,1.23,1.24,3.81,3.63,2.97,0,1.24,-0.0059705,-0.0002477,-0.0028574,-0.00349705,-0.00349705,sell
2012-01-29,0,1.87,2.89,0,2.95,2.79,2.97,0,2.97,5.74,4.76,0,0,-0.0102767,-0.0096793,-0.0076812,-0.00843152,-0.01027674,sell
2012-01-30,0,2.65,0,2.85,5.07,0,4.72,2.72,4.65,5.14,2.94,2.72,2.56,-0.0008807, 0.0023148, 0.0002024,-0.00198454,-0.00055285,buy
2012-01-31,0.26,2.97,0,0.91,0,2.89,0,0,2.89,0,4.14,0,0,-0.0183183,-0.0238576,-0.0181158,-0.00770752,-0.02408159,sell
2012-02-01,2.42,2.97,2.74,2.89,0,0,0,0,0,0,8.28,0,2.74, 0.0071014,-0.0009672, 0.0002131,-0.00000096, 0.00061268,buy
2012-02-02,2.65,1.87,0,2.97,0,0,3,2.56,3,2.56,2.97,2.65,1.87,-0.0075438,-0.0073748, 0.0044075,-0.00737478,-0.00740912,sell
2012-02-03,0,4.5,0,0,0,0,0,2.49,0,0,2.49,1.55,2.95, 0.0159010, 0.0177575, 0.0171904, 0.01172615, 0.01719042,buy
2012-02-04,5.33,2.6,0,0,0,0,0,3,3,2.49,0,2.6,2.84,-0.0051521,-0.0128486,-0.0146512,-0.01442420,-0.01208407,sell
2012-02-05,0,2.47,3.08,0,0,0,2.95,0,0,2.47,2.95,2.67,0.41,-0.0013668,-0.0037622,-0.0026814,-0.00189114, 0.00706932,sell
2012-02-06,1.73,0,3.56,0,0,0,1.84,2.36,1.73,2.36,1.84,0,3.56, 0.0096855, 0.0137705, 0.0123436, 0.01313684, 0.01377049,buy
2012-02-07,2.84,0,3.29,2.6,0,2.32,0,0,2.84,0,2.61,2.6,3, 0.0175125, 0.0084685, 0.0143087,-0.00072955, 0.00974854,buy
2012-02-08,0,2.87,4.75,2.97,2.67,1.29,2.58,0,4.16,1.32,4.89,1.65,5.11,-0.0084804,-0.0043655,-0.0060700,-0.00516858,-0.00607000,sell
2012-02-09,0,0,7.54,2.4,0,6.77,0,0,6.64,2.4,4.67,0,3,-0.0050462,-0.0045815, 0.0017930,-0.00590804,-0.00535831,sell
2012-02-10,0,0,5.54,0,4.03,3.28,0,0,3.28,1.14,5.62,2.62,2.89, 0.0158800, 0.0107804, 0.0117718, 0.01150544, 0.00786301,buy
2012-02-11,0,2.62,4.65,2.34,2.95,2.58,0,0,5.06,5.9,1.7,2.62,0, 0.0144108, 0.0095309, 0.0123576, 0.01600966, 0.02221890,buy
2012-02-12,3.75,2.72,0,0,5.2,2.97,0,0,3.26,5.56,2.36,2.97,3.55, 0.0079222, 0.0103038, 0.0095341, 0.01648760, 0.01287571,buy
2012-02-13,5.31,0,2.89,0,0,4.64,0,0,5.39,2.36,2.74,0,2.95, 0.0061948, 0.0063190, 0.0096453, 0.00733483, 0.00912211,buy
2012-02-14,2.08,2.72,0,0,1.77,0,2.82,0.26,3.95,0.23,2.82,0.26,3.85,-0.0013925,-0.0094437,-0.0003258,-0.00139254, 0.00027035,buy
2012-02-15,2.78,0,0,0,2.97,0.68,0,5.11,5.04,3.77,0,2.44,3.9,-0.0089771, 0.0060982,-0.0082473,-0.00343463,-0.00654735,sell
2012-02-16,0.62,0,0,0,0,2.79,0.23,2.67,3,2.95,2.67,0,3.64, 0.0106284, 0.0132416, 0.0151287, 0.00982575, 0.01577401,buy
2012-02-17,1.56,0,0,0,0,0,8.24,2.44,4.15,4.11,0,2.79,4.48,-0.0063341,-0.0077648,-0.0095746,-0.01199406, 0.00613694,sell
2012-02-18,5.38,0,0,0,0.94,4.96,0,1.51,2.45,2.84,2.38,2.12,3,-0.0014373,-0.0010049,-0.0044453,-0.00590094,-0.00150818,sell
2012-02-19,2.2,2.82,0,0,5.62,2.77,0,2.49,2.97,2.65,2.82,2.77,4.69,-0.0144369,-0.0236979,-0.0103945,-0.01686729,-0.01351829,sell
2012-02-20,0,0.68,2.44,0,5.04,0,2.95,0,5.37,0.17,2.44,2.62,0.68, 0.0062791, 0.0091494,-0.0003652, 0.01827228, 0.00107437,buy
2012-02-21,2.65,2.92,0.59,0,0,2.42,0,0,2.42,0.86,0.59,0,5.57, 0.0178314, 0.0136046, 0.0181371, 0.01419892, 0.02106533,buy
2012-02-22,0,4.76,2.22,1.12,2.4,0,0,0,2.4,3.79,3.34,1.58,4.76, 0.0049517, 0.0048086, 0.0048086,-0.00391655, 0.00365698,buy
2012-02-23,0,0,3.93,5.36,0,0.55,0,0,0,2.65,8.28,2.56,1.01, 0.0089369, 0.0004577, 0.0118105, 0.00115269,-0.00118069,sell
2012-02-24,0,0,2.53,0,2.89,1.43,0,0,0,7.29,0,0,2.53, 0.0046926, 0.0060845, 0.0044982, 0.00294113, 0.00631448,buy
2012-02-25,0,0,2.51,0,2.72,5.77,0,0,2.49,7.56,2.51,2.72,0,-0.0051758,-0.0000947, 0.0011755, 0.00030596, 0.00725805,buy
2012-02-26,0,2.53,0.27,2.84,0,2.94,1.1,0,0.27,3.42,2.53,0,3.46, 0.0082421, 0.0031715, 0.0086818,-0.00026463,-0.00691353,buy
2012-02-27,2.82,0,0.54,0,2.97,3.36,2.65,0,3.51,2.65,2.82,2.51,0.85, 0.0194103, 0.0195318, 0.0229901, 0.02092795, 0.01941034,buy
2012-02-28,1.29,0,1.33,0,0,1.16,2.74,0,1.06,0,1.29,2.74,1.43,-0.0010570,-0.0014714, 0.0067914,-0.00146104,-0.00032967,sell
2012-02-29,0,0,5.71,0,0,4.03,0,2.51,4.54,2.51,0,0,5.2,-0.0025335,-0.0082951,-0.0106552,-0.01532034,-0.00829508,sell
2012-03-01,0,2.67,5.89,0.52,0,2.18,2.65,2.84,5.62,0,3.13,0,8,-0.0110994, 0.0002241,-0.0105145,-0.01268250,-0.00219283,sell
2012-03-02,2.72,1.62,4.38,1.62,0,2.97,0,2.49,2.1,0,1.61,2.49,9.6,-0.0121565,-0.0054107, 0.0006555, 0.01066529,-0.00560210,sell
2012-03-03,2.92,4.95,0,4.74,0.63,2.97,2.58,2.53,3.16,2.92,7.97,0,7.27,-0.0133998,-0.0128863,-0.0085547,-0.01095091,-0.00994666,sell
2012-03-04,0,8.41,0,5.39,1.11,4.97,0,2.53,1.11,2.47,8.2,0,10.63,-0.0244186,-0.0206951,-0.0171547,-0.02475016,-0.02544491,sell
2012-03-05,3.14,1.33,2.58,1.74,5.33,1.59,0,0,2.12,3.09,2.92,2.92,4.66,-0.0051358,-0.0071451,-0.0045355,-0.01007164,-0.00693725,sell
2012-03-06,2.72,2.77,0,0,3.99,0,0,0,5.69,1.02,0,2.77,0,-0.0135877,-0.0170339,-0.0155267,-0.00954489,-0.01287567,sell
2012-03-07,0,2.38,3,2.4,4.45,0,2.36,0,5.03,4.2,2.32,3,2.36, 0.0191939, 0.0060627, 0.0185427, 0.01535380, 0.01946791,buy
2012-03-08,0,0,2.95,0,4.38,2.49,0.43,0,4.49,3.27,2.26,0,2.49, 0.0032653, 0.0032653, 0.0074883, 0.00410160, 0.00128964,buy
2012-03-09,0,0,2.56,2.97,8.48,0,1.06,0,0,6.59,2.89,2.97,2.62, 0.0024762,-0.0057270, 0.0081898,-0.00521758,-0.00528655,sell
2012-03-10,0,2.89,0,2.89,4.04,2.56,2.65,0,2.89,7.82,4.32,0,0,-0.0154315,-0.0207300,-0.0197034,-0.01976894,-0.02052083,sell
2012-03-11,2.36,0,2.32,0,1.92,1.44,5.29,0,0,7.23,3.78,2.32,2.74, 0.0190448, 0.0139378, 0.0214964, 0.01237911, 0.01963467,buy
2012-03-12,0.53,2.67,2.67,0,1.96,0,2.66,0,2.67,3.29,1.86,2.67,0, 0.0014616,-0.0087289, 0.0052321, 0.00782897, 0.01594464,buy
2012-03-13,4.66,3,0,0,4.84,0,0,4.91,3,4.87,4.36,2.74,2.44, 0.0132559, 0.0046646, 0.0068891, 0.01186384,-0.00169705,buy
2012-03-14,5.43,0,0,0.21,3,2.58,0,2.16,2.51,3.21,5.08,0,2.58,-0.0154957,-0.0170142,-0.0159209,-0.00452183,-0.01592089,sell
2012-03-15,1.25,0,0.3,0.31,2.7,0,5.21,2.84,0,5.8,1.25,2.84,2.72, 0.0080443, 0.0180763, 0.0241935, 0.00772784, 0.00520021,buy
2012-03-16,2.58,0,0.77,0.45,1.73,1.21,0,2.95,2.95,3.39,2.58,0,0.77,-0.0134397,-0.0096813,-0.0096813,-0.01123445,-0.01128838,sell
2012-03-17,0,2.42,1.96,0.64,0,2.79,1.22,4.81,1.84,3.43,2.42,1.22,4.93,-0.0091926,-0.0059421,-0.0090201,-0.01830617,-0.01179543,sell
2012-03-18,0,0.64,5.49,0.9,2.49,0,2.65,0,0.64,3.39,2.49,2.65,3,-0.0115470,-0.0083882,-0.0096754,-0.00662335,-0.01086273,sell
2012-03-19,2.4,1.21,1.73,1.26,0,2.87,2.97,0,4.18,1.26,0,2.87,4.13,-0.0032229, 0.0002594,-0.0028237, 0.00350483, 0.00025938,buy
2012-03-20,0,2.28,0,4.24,2.58,2.62,0,0,4.9,4.74,2.47,2.58,0,-0.0095371,-0.0150129,-0.0140379,-0.01337162,-0.01293185,sell
2012-03-21,0,6,0,2.42,2.79,0,0,0,5.79,2.42,0,0,3, 0.0012982,-0.0017312,-0.0018057, 0.00766560,-0.00084925,buy
2012-03-22,0,2.1,5.75,3,2.28,0,0,0,2.1,5.28,2.51,2.77,3.24, 0.0025087, 0.0019937, 0.0023498, 0.00176125, 0.00369363,buy
2012-03-23,0,0,3.13,2.7,2.53,0,0,0,0,5.23,2.52,0,0.61, 0.0034905, 0.0092734, 0.0013870,-0.00711684, 0.00356672,buy
2012-03-24,0,2.51,1.98,4.64,2.38,2.58,0,0,2.44,4.57,3.24,2.38,3.9,-0.0190218,-0.0031162,-0.0038189,-0.01519633,-0.00238270,sell
2012-03-25,2.74,0,4.69,1.5,0.85,1.97,2.89,0,0,5.24,4.96,1.97,2.47,-0.0090338, 0.0042409, 0.0100694,-0.00683751, 0.01074763,buy
2012-03-26,0,0,5.97,0,5.03,2.84,0,0,3.09,1.94,2.97,2.84,3,-0.0018056,-0.0090935, 0.0034942,-0.00103646,-0.01166411,sell
2012-03-27,0,0,6.04,0,7.08,0,2.47,3.92,4.11,4,4.19,2.47,4.74, 0.0129088, 0.0100509, 0.0080508, 0.00978892, 0.00893001,buy
2012-03-28,0,2.77,0.23,0,5.5,2.97,0,3.73,6.51,4.43,1.26,0,3,-0.0147260,-0.0157124,-0.0177295,-0.02655746,-0.02862134,sell
2012-03-29,2.89,0,0.57,0,5.79,0,2.74,2.87,8.53,0,0,2.87,3.46, 0.0061430,-0.0039305, 0.0061430, 0.00707172, 0.00795064,buy
2012-03-30,2.53,0,1.43,0,5.03,0,2.87,0,5.03,2.53,2.87,0,1.43,-0.0071732,-0.0099262,-0.0078606,-0.00718972,-0.01519340,sell
2012-03-31,2.72,2.4,2.95,0,1.89,2.47,0,0,1.89,2.4,2.47,2.72,2.95,-0.0027421,-0.0034277,-0.0060644,-0.00726881,-0.00219022,sell
2012-04-01,1.25,0.98,4.93,0,2.77,0,0,5.31,2.89,2.51,2.77,2.23,4.84, 0.0119237, 0.0068172, 0.0013578, 0.00438327,-0.00012752,buy
2012-04-02,0,2.7,1.64,0,0,0,0,0,0,1.34,0,3,0,-0.0163016,-0.0109731, 0.0020472, 0.00273418, 0.00232949,buy
2012-04-03,2.38,0,2.4,0,0,0,2.92,0,2.38,0,2.6,2.4,2.92, 0.0011428, 0.0056372,-0.0024517, 0.01508172,-0.00160939,sell
2012-04-04,0,2.34,0,2.74,0,2.74,0,0.2,2.34,2.74,0.2,0,2.74, 0.0102731, 0.0027942, 0.0039155, 0.00744742, 0.00291482,buy
2012-04-05,0,0,2.81,2.44,5.21,0,0,0.51,2.6,0,3.28,2.44,2.65, 0.0149613, 0.0034897, 0.0172878, 0.00202395, 0.00428506,buy
2012-04-06,0,0.81,3.24,0,0,2.82,0,1.23,0,2.97,4.86,0,0.27,-0.0057401,-0.0085230,-0.0066655,-0.00167608,-0.00900099,sell
2012-04-07,0.21,4.97,3.18,2.77,0,0,2.28,3.04,2.77,3.17,7.33,2.82,2.96, 0.0013915, 0.0115308, 0.0064180, 0.01291648, 0.01252661,buy
2012-04-08,2.62,5.49,0.53,0,0,0,0,3.13,0,2.8,5.95,2.49,0.53,-0.0041363,-0.0057916,-0.0143212,-0.00579157,-0.01349800,sell
2012-04-09,2.89,1.62,3.71,0,2.72,0,0,4.08,2.89,0.37,5.33,2.89,3.54,-0.0042585,-0.0049743,-0.0023921,-0.01136023,-0.00239206,sell
2012-04-10,0,2.53,1.37,0,0,3.52,0,3.44,2.53,4.19,0,0,4.14,-0.0199484,-0.0174454,-0.0208542,-0.03186711,-0.02538385,sell
2012-04-11,5.23,0,2.42,0,0,1.73,2.87,4.41,2.76,3.27,2.47,2.87,5.29,-0.0074068,-0.0112704,-0.0082726,-0.00745272,-0.00833890,sell
2012-04-12,2.52,0,2.97,0.21,0,3,2.92,3,0.34,8.92,2.18,0,3.18, 0.0037815, 0.0029840, 0.0052817, 0.00490269, 0.00490269,buy
2012-04-13,0.49,2.36,1.9,0.55,0,4.6,2.89,6.82,1.73,7.44,2.36,2.89,5.19,-0.0104638,-0.0072104,-0.0041778,-0.00840185,-0.00595585,sell
2012-04-14,0.7,0.8,2.36,1.41,2.67,2.77,0,4.2,3.47,4.1,2.36,2.77,2.21, 0.0115610, 0.0016851, 0.0107662, 0.00682266, 0.01148098,buy
2012-04-15,3.54,1.73,0,2.95,0,1.33,0,0,0.98,0,0,1.33,7.24, 0.0053500,-0.0055984,-0.0057451, 0.00059890, 0.00033941,sell
2012-04-16,2.74,2.95,0,5.07,2.58,0,2.6,0,3.97,2.49,2.67,2.58,6.72,-0.0057649,-0.0053434, 0.0088614, 0.00412308,-0.00803014,sell
2012-04-17,1.9,5.27,0.24,0,0,2.6,0,0,4.5,0,0.24,0,5.27, 0.0115145, 0.0062977, 0.0123544, 0.00539609, 0.01417303,buy
2012-04-18,2.6,0,5.84,0,3.33,0,0,0,5.93,0,2.89,2.49,2.95, 0.0057337, 0.0072777,-0.0040167, 0.00939151, 0.00423669,buy
2012-04-19,2.97,0,3.73,0,5.89,0,0,0,6.31,2.65,3.73,0,0,-0.0183256,-0.0227810,-0.0235305,-0.02613787,-0.02699959,sell
2012-04-20,2.8,2.62,2.97,2.49,1.97,2.92,0,0,4.67,2.92,5.86,0,2.49, 0.0090293, 0.0199759, 0.0174455, 0.03515106, 0.00845732,buy
2012-04-21,5.25,0,2.79,0,5.49,0,2.49,0,7.76,2.49,6.15,2.49,0,-0.0093558,-0.0036108,-0.0024661,-0.01066196,-0.01316898,sell
2012-04-22,2.73,0,0,0,2.36,2.67,0,0,4.26,0,1.3,2.67,0, 0.0204797, 0.0033312, 0.0038339, 0.00381205, 0.00566543,buy
2012-04-23,2.82,0,2.84,0,1.03,2.28,0,0.91,0.79,1.03,3.73,2.28,2.84,-0.0165024,-0.0212021,-0.0199470,-0.01623024,-0.02364418,sell
2012-04-24,3,2.47,0,0,5.76,0,2.7,5.32,4.1,5.59,5.7,2.7,2.47, 0.0144063, 0.0170854, 0.0048220, 0.01822123, 0.00182472,buy
2012-04-25,3.86,0,0,0,2.89,2.67,0.3,0,4.87,3.19,1.44,0,2.42, 0.0066130, 0.0068755,-0.0135398,-0.01466837,-0.01365068,sell
2012-04-26,2.87,0,0,0,0,0,6.14,0,5.64,3.55,2.79,0,0,-0.0092517,-0.0094370,-0.0105070,-0.01217381,-0.01641322,sell
2012-04-27,1.99,0,0,0,0,2.51,1.55,2.53,2.42,3.54,2.51,2.53,0,-0.0029044,-0.0012117, 0.0002851, 0.00117824, 0.00517663,buy
2012-04-28,0,2.53,0,0,0,0,3,2.87,1.47,5.53,0,0,2.87, 0.0008885, 0.0083558, 0.0032497, 0.00847416, 0.00088852,buy
2012-04-29,2.42,0,2.72,0,2.4,0,2.42,2.82,2.82,5.14,2.4,2.42,0,-0.0009717, 0.0122246,-0.0121775,-0.01155106,-0.01218742,sell
2012-04-30,0,0,0,0,0,0,2.6,0,0,0,0,0,2.6,-0.0122575,-0.0227536,-0.0175863,-0.01679230,-0.02034657,sell
2012-05-01,2.58,2.53,0,2.49,0,2.42,0,0,2.58,2.49,2.4,2.53,2.42, 0.0015725,-0.0079996,-0.0019527,-0.00344566, 0.00832010,sell
2012-05-02,0,3.73,2.42,0,2.47,0,0,0,2.36,0,1.37,2.42,2.47,-0.0039475,-0.0052708,-0.0029139,-0.01266883,-0.00387356,sell
2012-05-03,0,2.97,5.35,0,2.36,0,0,0,2.65,2.7,5.33,0,0,-0.0001636,-0.0074833,-0.0096668, 0.00274313,-0.00810114,sell
2012-05-04,0.24,4.74,0,3.54,0,4,0,0,0,4.13,4.82,2.74,3.78,-0.0146914,-0.0161527,-0.0129492,-0.01716190,-0.01654007,sell
2012-05-05,2.86,0,0,5.58,0,2.92,2.74,0,2.7,5.69,2.74,0,2.97,-0.0139006,-0.0209443,-0.0204257,-0.01779664,-0.02139771,sell
2012-05-06,0.5,0,2.74,3.27,2.74,1.94,0,0,0,2.24,0,2.74,6.21, 0.0084113, 0.0120902, 0.0071621, 0.00173851,-0.00147843,buy
2012-05-07,0.69,2.97,2.42,0.37,0,2.77,0,5.21,2.42,3.02,2.56,2.97,3.46,-0.0012685,-0.0007541,-0.0009820,-0.00126846, 0.00788034,sell
2012-05-08,1.8,2.38,0,0.45,0,0,2.95,0,2.38,0.45,0,0.88,3.87,-0.0110762,-0.0106410,-0.0098928,-0.01155264, 0.00403548,sell
2012-05-09,9.29,0,0,0.55,0,0,2.49,0,2.67,3.04,2.97,2.44,1.21, 0.0098680,-0.0134264, 0.0099359, 0.01052306,-0.00782129,buy
2012-05-10,1.51,2.97,0,0.67,0,3.59,0,2.72,0,3.64,2.97,0,4.85, 0.0070555,-0.0061395,-0.0057145,-0.00538994,-0.01157583,sell
2012-05-11,2.05,0,3.15,0.84,2.42,0.84,0,2.77,0,3.26,3.08,2.77,2.96, 0.0111534, 0.0118057, 0.0147524, 0.01630919, 0.01870256,buy
2012-05-12,4.23,0,0.71,1.05,0,1.15,0.29,2.56,2.56,1.34,0.83,0,5.26,-0.0171852,-0.0195592,-0.0104197,-0.00955217,-0.00065985,sell
2012-05-13,8.26,0,1.76,1.65,0,1.55,1.48,0,0,2.79,3.31,0,8.6,-0.0106146,-0.0086380,-0.0035119,-0.00694778,-0.00067459,sell
2012-05-14,5.21,2.92,2.97,4.44,0,2.14,8.26,0,2.58,7.04,5.28,2.82,10.73,-0.0005737,-0.0039931,-0.0044387,-0.00519968,-0.00080527,sell
2012-05-15,2.87,0,4.89,2.14,0,8.27,0,0,3.18,2.14,0,2.58,10.71,-0.0152559,-0.0006208,-0.0072234,-0.00195264, 0.00108823,sell
2012-05-16,2.95,0,2.79,2.74,3.07,2.97,0,0,1.76,5.16,2.79,0.65,5.92,-0.0120852,-0.0037795,-0.0139733,-0.01143275,-0.00995439,sell
2012-05-17,2.95,2.74,0,5.67,5.61,4.92,0,0,5.71,5.74,2.74,2.87,7.8,-0.0302186,-0.0308808,-0.0292794,-0.02930980,-0.01970448,sell
2012-05-18,2.89,2.14,0,2.49,0,3.32,0,0,0,4.26,2.14,0,4.44, 0.0153915,-0.0030873, 0.0112716, 0.00632111,-0.00184260,buy
2012-05-19,5.21,0,0,1.92,0,0,2.6,0,2.77,4.52,2.47,0,2.74, 0.0051164, 0.0051164, 0.0066578, 0.00432295, 0.00798483,buy
2012-05-20,2.51,0,3.42,1.46,0,0,0,0,0,1.46,0,2.62,5.93, 0.0017519, 0.0019440, 0.0035713, 0.00194398, 0.01952049,sell
2012-05-21,2.22,2.72,2.97,0,0,0,0,5.16,0,2.51,2.65,0,7.91, 0.0172650, 0.0168986, 0.0229622, 0.01645235, 0.02338152,buy
2012-05-22,4.68,0,0,0,2.72,0,0,0,2.72,0,0,0,4.68,-0.0012252, 0.0081107, 0.0066655, 0.00468399,-0.00474760,buy
2012-05-23,3.33,0,0,0,2.65,2.77,0,0,2.77,0,0,2.65,3.33, 0.0128810, 0.0130432, 0.0055701, 0.02024905, 0.01321302,buy
2012-05-24,2.4,0,0,0,0,2.56,5.55,0,2.58,2.4,2.97,2.56,0,-0.0103146,-0.0039078,-0.0042387,-0.00055546,-0.00390784,sell
2012-05-25,0,2.74,0,0,0,2.95,2.26,2.67,2.26,2.74,2.95,0,2.67,-0.0174645,-0.0131024,-0.0178065,-0.01542453,-0.02611827,sell
2012-05-26,0,0,2.42,0,2.51,0,2.51,0.13,0,2.55,2.51,2.51,0, 0.0028500,-0.0002286, 0.0031187, 0.00311875,-0.01029600,sell
2012-05-27,0,2.39,0,0,2.13,0,2.84,3.47,3.38,0.8,1.42,0,5.23,-0.0103967, 0.0006521,-0.0062162,-0.01245453,-0.00442018,sell
2012-05-28,0,5.08,0,2.44,1.58,2.82,0,5.87,1.58,6.12,0.11,2.08,7.9, 0.0128886, 0.0141398, 0.0133115, 0.00256973, 0.01381385,buy
2012-05-29,2.6,2.97,0,2.24,5.5,0,0,7.35,5.57,6.19,2.92,2.84,5.5, 0.0123032, 0.0094516, 0.0050489, 0.01073811, 0.01202302,buy
2012-05-30,0,4.46,0.34,0,4.54,0,0,5.74,5.26,3.34,2.74,0,3.74,-0.0181991,-0.0039949, 0.0031021,-0.01931374,-0.02135636,sell
2012-05-31,2.65,0,5.46,0,2.77,0,0,5.39,2.62,5.18,5.82,2.65,0.76,-0.0116946,-0.0059686,-0.0180373,-0.01067665,-0.01802853,sell
2012-06-01,0,5.24,0,0,0,2.38,0,0.34,0,2.84,2.72,2.4,2.3, 0.0111820, 0.0045245, 0.0025569, 0.01603152,-0.00224143,buy
2012-06-02,3.05,0,2.4,2.36,1.17,0,2.65,0.71,3.53,2.72,3.36,2.4,0.33,-0.0058503,-0.0049125,-0.0133629,-0.00420944,-0.00828924,sell
2012-06-03,2.24,0,0,2.22,5.48,0.75,0,1.54,5.19,0,1.54,0,5.5, 0.0212294, 0.0218393,-0.0034506, 0.02714662, 0.00846725,sell
2012-06-04,2.92,0,1.29,0,1.56,2.32,0.79,8.99,2.85,3,5.99,0,6.03,-0.0060411,-0.0097302,-0.0070995,-0.00684089,-0.00684186,sell
2012-06-05,0,0.79,2.36,2.82,0,0,2.42,4.05,3.15,0,4.05,2.82,2.42, 0.0084666, 0.0092431, 0.0119558, 0.00932453, 0.00881274,buy
2012-06-06,2.74,2.34,0,0,0,0,2.42,1.76,2.7,2.42,4.14,0,0, 0.0089559, 0.0094593, 0.0066130, 0.00539798, 0.00759444,buy
2012-06-07,2.84,2.56,2.72,0,0,2.49,0,5.11,2.84,2.49,5.35,2.72,2.32,-0.0185860,-0.0201830,-0.0201830,-0.02018299,-0.01923111,sell
2012-06-08,0,2.67,2.7,0,2.84,0,0,2.97,0,2.84,5.67,2.67,0,-0.0111605,-0.0106903,-0.0118539,-0.01093507,-0.01526180,sell
2012-06-09,2.68,0,0,0,0,0,0,5.06,2.97,0.12,1.97,0.24,2.44,-0.0030151, 0.0051206, 0.0063211, 0.00599918, 0.00951826,buy
2012-06-10,3.1,2.87,0,0,0,0,0,1.45,0,2.61,1.24,2.77,3.2,-0.0098874,-0.0054626,-0.0078719,-0.00479652,-0.01055696,sell
2012-06-11,1.8,0,2.47,2.67,0,0.61,2.87,0.35,3.48,1.37,2.67,0,3.25,-0.0231345,-0.0233864,-0.0227863,-0.02501723,-0.02345298,sell
2012-06-12,4.82,0,0,0,2.28,3.13,0,1.91,3.13,5.82,0,1.34,1.85, 0.0173195, 0.0101283, 0.0151069, 0.01510239, 0.01419800,buy
2012-06-13,4.64,0,2.65,0,2.51,5.48,0,3.79,5.48,5.08,2.65,2.89,2.97,-0.0165330,-0.0174505,-0.0104375,-0.01762935,-0.01903602,sell
