Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,5.07,2.89,0.87,2.65,0,0,0,3.52,2.77,2.3,2.89,-0.00475914, 0.0010268,-0.0050928,-0.0006497,-0.0011894,sell
2011-10-17,2.67,5.89,0,3,0,2.62,0,0,5.62,2.67,3,2.89, 0.00006166,-0.0008042,-0.0027330,-0.0024909,-0.0022801,sell
2011-10-18,1.29,2.24,0,2.2,0,0,2.4,2.95,4.6,0,5.19,1.29,-0.00407604,-0.0070103,-0.0071732,-0.0079392, 0.0011544,sell
2011-10-19,2.97,1.32,0,0,0,0,0,2.56,0,2.56,1.32,2.97, 0.00353963, 0.0035396, 0.0002253, 0.0028832, 0.0007163,buy
2011-10-20,2.92,0,0,0,0,0,0,2.49,2.49,0,2.92,0,-0.00916231,-0.0090177,-0.0079933,-0.0081742,-0.0126956,sell
2011-10-21,0,4.02,0,0,0,0,2.2,2.47,0,2.2,4.02,2.47, 0.00686292, 0.0074241, 0.0074021, 0.0072127, 0.0070066,buy
2011-10-22,0,2.95,2.56,0,0,0,3.25,0,0,3.25,5.51,0,-0.00180250,-0.0016472,-0.0021606,-0.0020385,-0.0017660,sell
2011-10-23,2.84,4.76,0.92,0,0,2.65,3.89,0,3.68,3.84,4.84,2.7,-0.00576297,-0.0045680,-0.0057630,-0.0046295,-0.0074695,sell
2011-10-24,0,5.48,2.3,2.7,2.92,2.92,1.74,0,2.53,4.66,7.95,2.92, 0.00521460, 0.0044974, 0.0032990, 0.0037932, 0.0042975,buy
2011-10-25,0,0,5.84,0,1.39,1.84,2.56,0,2.84,3.95,3,2.48,-0.00351507,-0.0019996, 0.0013972,-0.0090051,-0.0040299,buy
2011-10-26,0,0,3.93,1.8,6.67,0,2.97,0,1.8,9.79,3.93,3.51,-0.00257187,-0.0025608,-0.0025719,-0.0025719, 0.0054026,sell
2011-10-27,0,2.97,0,3.8,5.27,0,2.4,0,3.8,7.67,2.97,0.92, 0.00115104, 0.0009590,-0.0051141, 0.0005598,-0.0054484,buy
2011-10-28,2.92,0,2.47,2.67,5.34,0,1.64,0,5.14,6.98,2.92,3.57,-0.00107218,-0.0005275,-0.0005471,-0.0005685,-0.0002643,sell
2011-10-29,0,1.82,2.1,2.95,0,2.72,0,0,6.87,2.72,0,1.27,-0.00240573,-0.0051300,-0.0058692,-0.0042137,-0.0017354,sell
2011-10-30,0,2.89,0,0,2.47,0,2.56,2.82,2.89,2.56,2.82,3.95,-0.00203358,-0.0030405, 0.0026963,-0.0009257,-0.0019613,sell
2011-10-31,2.53,0,0,0,0,2.95,0,0,2.53,0,0,4.65,-0.00530412,-0.0041682,-0.0003381,-0.0044470,-0.0045429,sell
2011-11-01,0,0,0,0,0,0,4.52,2.65,0,2.65,1.52,4.9,-0.00615928,-0.0057231,-0.0059291,-0.0061593,-0.0060462,sell
2011-11-02,3.36,0,0,0,0,0,2.47,2.82,2.82,0,5.83,2.12,-0.00669696, 0.0004409,-0.0093875, 0.0004713,-0.0027275,buy
2011-11-03,8.84,0,0,0,0,2.49,0,0,0,2.87,8.46,2.34, 0.00333504, 0.0036036, 0.0025774, 0.0042621, 0.0035683,buy
2011-11-04,3.18,2.67,1.09,0,2.47,0,2.92,2.49,4.01,2.67,5.65,5,-0.00591688,-0.0043114,-0.0054738,-0.0058867,-0.0043925,sell
2011-11-05,0,1.7,5.95,0,0,2.49,0,0,8.44,1.7,0,2.67,-0.00707148,-0.0072684,-0.0069426,-0.0069085,-0.0072684,sell
2011-11-06,0,0,7.84,0,0,0,0,0,4.92,2.92,2.67,2.79,-0.00198887,-0.0007106,-0.0019889,-0.0041355,-0.0021733,sell
2011-11-07,2.53,1.36,0,0,2.7,0.92,0,0,2.7,0.92,1.36,5.37,-0.00038711,-0.0021391,-0.0019640,-0.0021391,-0.0022639,sell
2011-11-08,0,5.57,0,2.79,0,5.18,0,0,0,7.97,2.97,5.44, 0.00393853, 0.0014164, 0.0011591, 0.0018616, 0.0002551,buy
2011-11-09,0,2.53,0.7,0,2.79,5.97,0,0,2.58,5.97,6.02,2.84, 0.00388313,-0.0022123,-0.0039199,-0.0022123,-0.0037965,sell
2011-11-10,0,0,3.82,0,0,4.19,0,0,0,1.3,4.01,5.44, 0.00391439, 0.0020507, 0.0039144, 0.0024493, 0.0045148,buy
2011-11-11,0,0,4.39,0,0,0,2.87,0,0,2.6,4.66,2.58,-0.00017293,-0.0001729,-0.0001825,-0.0074825,-0.0074894,buy
2011-11-12,0,2.44,2.84,2.72,3,0,1.29,0,3,2.44,4.13,5.08, 0.00364892, 0.0023103, 0.0014728, 0.0028260, 0.0023536,buy
2011-11-13,2.53,0,2.97,1.47,0,2.49,0,0,2.49,2.53,2.97,3.55,-0.00073568,-0.0031398,-0.0038075,-0.0031398,-0.0016515,sell
2011-11-14,1.04,0,1.96,0,0,0,2.53,2.87,3.57,0,4.83,1.76,-0.00167079,-0.0055890,-0.0060916,-0.0049183,-0.0048725,sell
2011-11-15,1.79,0,4.12,0,1.37,0,0,0,1.79,1.37,1.23,4.31, 0.00120521, 0.0010966, 0.0047773, 0.0083815, 0.0011255,buy
2011-11-16,5.81,5.95,0,0,2.97,0,0,4.93,8.39,5.48,2.84,2.95, 0.00286602, 0.0007510,-0.0032776,-0.0015120,-0.0023383,sell
2011-11-17,2.89,8.47,0,0,2.87,0,0,0,7.43,2.87,2.7,1.23, 0.00057979,-0.0031103, 0.0038371, 0.0020005,-0.0007551,buy
2011-11-18,4.68,3,2.03,0,1.3,0,2.38,0,4.68,3.68,2.03,3, 0.00672929, 0.0065169, 0.0036337, 0.0062939, 0.0048953,buy
2011-11-19,2.74,1.8,2.65,0,0,2.7,0,0,4.54,2.7,2.65,0,-0.00493274,-0.0045306, 0.0006153,-0.0050130,-0.0049327,sell
2011-11-20,0,2.51,0,0,2.49,0,0,2.84,2.51,2.49,0,2.84, 0.00408708, 0.0050200, 0.0012434, 0.0023548, 0.0045715,buy
2011-11-21,0,0,2.74,2.4,0,0,2.03,0,2.74,2.03,2.4,0,-0.00733622,-0.0074062,-0.0074062,-0.0076134,-0.0074062,sell
2011-11-22,1.96,0,0.56,0,0,0,5.31,0,0.56,5.55,1.96,2.34,-0.00200228,-0.0022330,-0.0033563,-0.0038577,-0.0022280,sell
2011-11-23,2.97,0,4.18,2.38,0,2.51,1.54,0,3.89,1.54,5.64,2.51,-0.00240287,-0.0048117,-0.0052593,-0.0039144,-0.0046807,sell
2011-11-24,1.77,2.79,2.95,0,5.66,0,0,0,2.95,2.92,4.56,2.74, 0.00190613,-0.0005646,-0.0007745, 0.0017305, 0.0018678,buy
2011-11-25,2.77,0,4.98,0,1.65,2.4,0,0,4.98,2.4,2.77,1.65,-0.00518119,-0.0018763,-0.0037128,-0.0030029,-0.0036792,sell
2011-11-26,0,2.58,0,0,0,0,2.7,2.56,2.58,2.7,2.56,0, 0.00446475, 0.0055168, 0.0048650, 0.0053580, 0.0034650,buy
2011-11-27,5.89,0,0,0,0,0,0,5.53,5.89,0,5.53,2.4,-0.00281681,-0.0020344,-0.0026858,-0.0020444,-0.0028730,sell
2011-11-28,2.62,0.69,0,0,0,0,0,2.97,3.31,2.97,0,0, 0.00083708, 0.0008371, 0.0010485,-0.0041816, 0.0013516,buy
2011-11-29,0,1.43,0,0,2.79,0.64,2.62,4.58,4.17,2.48,2.62,2.79, 0.00475201, 0.0000525, 0.0065840, 0.0065840, 0.0049520,buy
2011-11-30,0,2.95,0,0,0,5.92,0,0,2.95,0.87,2.56,2.49, 0.00630261, 0.0063367, 0.0063026, 0.0117011, 0.0063026,buy
2011-12-01,2.51,2.53,0,0,2.95,1.17,2.51,0,5.04,3.68,2.95,0,-0.00064434,-0.0022438,-0.0004322, 0.0016153,-0.0002120,sell
2011-12-02,0,2.77,0,0,0,5.89,2.62,0,2.42,6.24,0,2.62,-0.00208344,-0.0039993,-0.0009480,-0.0026460,-0.0022043,sell
2011-12-03,0,0,2.77,0,0,6.56,0,0,1.5,7.83,0,0, 0.00417632, 0.0050650, 0.0050247, 0.0046063, 0.0046063,buy
2011-12-04,0,0,0,0,4.52,7.73,0,2.95,2.72,7.73,2.77,4.75, 0.00511961, 0.0051196, 0.0050490, 0.0054279, 0.0044337,buy
2011-12-05,0,0,0,0,2.89,5.67,0,1.97,0,5.67,0,4.86, 0.00625118, 0.0050533, 0.0052454, 0.0070261, 0.0069637,buy
2011-12-06,0,0,0,2.92,2.87,2.42,0,0,2.51,5.34,2.87,0,-0.00025594, 0.0007130,-0.0002430,-0.0002965, 0.0004009,sell
2011-12-07,2.74,2.04,0,0,0,4.63,0,0,2.04,1.84,2.79,2.74, 0.00662373, 0.0056604, 0.0057701, 0.0066237, 0.0059506,buy
2011-12-08,0,2.97,2.82,0,0,2.72,0,0,2.97,4.21,1.33,0,-0.00111406, 0.0000976, 0.0000544,-0.0011141,-0.0009190,buy
2011-12-09,0,4.38,0,0,2.47,0,2.82,0,4.11,0,2.82,2.74,-0.00132295,-0.0020911,-0.0058650,-0.0013352,-0.0020911,buy
2011-12-10,0,2.67,2.95,0,0,2.92,0,0,2.92,2.67,0,2.95,-0.00587742,-0.0057813,-0.0056462,-0.0059533,-0.0057813,sell
2011-12-11,2.89,0.55,0,0,0,2.67,2.74,2.56,3.29,2.89,2.56,2.67,-0.00753802,-0.0039996,-0.0068939,-0.0082209,-0.0037552,sell
2011-12-12,0,0.79,0,0,0,3,0,0,0.79,0,0,3,-0.00349898,-0.0011507,-0.0026795,-0.0034326,-0.0036747,sell
2011-12-13,3,1.16,0,2.49,0,0,0,5.78,4.05,2.89,3,2.49, 0.00345205, 0.0003987,-0.0040346,-0.0005535,-0.0004754,buy
2011-12-14,1.84,1.65,0,0,0,0,0,1.77,3.42,0,1.84,0,-0.00333217,-0.0015413,-0.0039810,-0.0020035,-0.0077642,sell
2011-12-15,0,4.9,2.79,0,0,0,2.74,0,2.34,2.74,2.56,2.79, 0.00246305, 0.0022633, 0.0028285, 0.0021776, 0.0051174,buy
2011-12-16,2.87,6,2.79,0,0,0,1.67,0.56,5.87,2.23,2.79,3,-0.00606853,-0.0050937,-0.0044726,-0.0052234,-0.0039457,sell
2011-12-17,0,5.44,0,0,0,2.47,0,1.55,5.44,4.02,0,0,-0.00366680, 0.0033509,-0.0048288,-0.0032482,-0.0042616,sell
2011-12-18,2.38,1.9,2.82,2.65,2.36,0,1.64,2.95,4.72,6.95,2.65,2.38,-0.00469022,-0.0026897,-0.0063981,-0.0035838,-0.0064168,sell
2011-12-19,0,1.38,0,0,0,0,2.95,1.97,1.38,4.92,0,0, 0.00371372, 0.0006241, 0.0027898,-0.0028754, 0.0037137,buy
2011-12-20,0.66,0,2.53,2.62,0,0,4.29,5.3,5.84,4.83,4.52,2.74, 0.00374537,-0.0026872, 0.0032056, 0.0033982, 0.0017549,buy
2011-12-21,1.65,2.3,0,0,0,0,2.97,4.2,4.6,0,6.52,0, 0.00341835, 0.0012397, 0.0034949,-0.0010106, 0.0043777,buy
2011-12-22,5.62,0,2.51,0,2.82,0,4.28,2.97,5.46,2.82,7.08,2.84, 0.00201862, 0.0029423, 0.0038082, 0.0061523, 0.0058767,buy
2011-12-23,2.08,2.4,0,0,0,5.92,0,2.79,4.48,2.95,2.79,2.97, 0.00301910,-0.0004119, 0.0001926, 0.0002334, 0.0024003,buy
2011-12-24,2.42,0,0,0,2.44,0,2.92,3,2.42,2.92,3,2.44, 0.00369746, 0.0004839, 0.0013492, 0.0013496, 0.0018104,buy
2011-12-25,0,0,0,0,1.41,1.7,0,0,0,1.7,0,1.41,-0.00291176,-0.0009833, 0.0059930,-0.0024644,-0.0038088,sell
2011-12-26,0,0,0,0,0,3,2.42,5.28,2.84,5.44,2.42,0, 0.00025212, 0.0024166, 0.0009916, 0.0055329, 0.0051596,buy
2011-12-27,0,1.55,0,0,0,4.3,0,0,1.55,1.9,2.4,2.44, 0.00224914, 0.0041423, 0.0004545, 0.0042577, 0.0026974,buy
2011-12-28,2.79,2.95,0,0,0,0,1.5,0,4.45,2.79,0,0,-0.00974032,-0.0052649,-0.0103080,-0.0099171,-0.0103167,sell
2011-12-29,0,3.14,0,0,5.59,0,2.4,0,4.24,1.3,2.67,2.92,-0.00612528,-0.0064588,-0.0063042,-0.0061253,-0.0062671,sell
2011-12-30,0,2.74,0,0,0,2.82,0,0,2.82,2.74,0,0, 0.00292126, 0.0029213,-0.0017307, 0.0007074, 0.0029770,buy
2011-12-31,0,0,2.6,0,2.56,2.56,0,0,2.56,2.6,2.44,2.56,-0.00276155,-0.0009229,-0.0027615,-0.0008471,-0.0030322,sell
2012-01-01,0,0,0,0,0,1.39,2.95,0,0,0,1.39,2.95,-0.00033111,-0.0008715,-0.0028671, 0.0001560,-0.0026587,sell
2012-01-02,0,0,0,2.97,1.89,2.97,0,0,2.7,2.97,4.86,0, 0.00027636, 0.0002764,-0.0009487, 0.0032774, 0.0044607,buy
2012-01-03,0,0,0,0,2.92,2.1,0,0,2.16,0,5.02,0, 0.00549510, 0.0048083, 0.0049032, 0.0046448, 0.0049032,buy
2012-01-04,0,0,0,0,0,2.4,0,2.79,0,0,2.4,2.79, 0.00001233, 0.0007698, 0.0036001, 0.0017570, 0.0005620,buy
2012-01-05,0,0,2.82,0,2.79,0,2.51,0,2.79,2.82,2.51,0,-0.00278884,-0.0034808,-0.0051079,-0.0027951,-0.0045967,sell
2012-01-06,0,2.47,0,0,0,2.44,1.87,0,2.44,4.34,0,0,-0.00336751,-0.0033675,-0.0052004,-0.0032658,-0.0033675,sell
2012-01-07,6.2,0,0,0,0,0,5.53,2.95,3.67,5.44,2.95,2.62,-0.00007306,-0.0048623,-0.0003586,-0.0046916,-0.0004342,sell
2012-01-08,2.97,2.79,0,0,0,0,2.7,4.76,4.34,1.33,4.76,2.79,-0.00267502,-0.0055364,-0.0051288,-0.0030823,-0.0030994,sell
2012-01-09,2.22,0,2.67,0,0,0,0,2.92,2.22,0,2.92,2.67, 0.00093619, 0.0005102, 0.0009154,-0.0010118, 0.0003202,buy
2012-01-10,2.36,0,0,0,0,0,0,5.41,2.97,2.44,2.36,0, 0.00041558, 0.0004156, 0.0010896,-0.0028252,-0.0009854,buy
2012-01-11,0,2.58,0,0,0,0,0,0,0,0,2.58,0,-0.00277774,-0.0027855,-0.0056066,-0.0027855,-0.0027855,sell
2012-01-12,4.54,0,2.53,2.42,0,0,2.74,0,2.6,4.68,2.53,2.42,-0.00244864,-0.0039299,-0.0024034,-0.0035366,-0.0040877,sell
2012-01-13,3,2.47,0,0,0,2.87,0.92,0,3.39,5.87,0,0,-0.00600184,-0.0024413,-0.0035734,-0.0036869,-0.0036869,sell
2012-01-14,1.56,0,5.39,2.36,4.93,0,2.56,0,5.23,4.21,4.64,2.72, 0.00047846, 0.0024034, 0.0016147, 0.0025879, 0.0026751,buy
2012-01-15,0,2.74,0,0,2.97,0,2.97,0,2.97,0,2.97,2.74, 0.00033221, 0.0005431,-0.0053865,-0.0000660,-0.0003337,buy
2012-01-16,2.89,0,2.51,2.38,1.31,0,0,0,2.38,3,3.82,2.89,-0.00233808,-0.0026564,-0.0026250,-0.0020837,-0.0020582,sell
2012-01-17,0,2.74,0,0,0,0,0,0,0,0,2.74,0,-0.00025489,-0.0002534,-0.0048380,-0.0002534,-0.0002534,buy
2012-01-18,2.56,0,2.65,0,2.92,0,0,1.32,2.65,4.24,2.56,0,-0.00040517, 0.0000125,-0.0013751, 0.0001045,-0.0015013,sell
2012-01-19,0,2.38,0,0,0,2.49,0,5.69,2.38,5.46,0,2.72, 0.00483662, 0.0038644, 0.0047972, 0.0059747, 0.0048366,buy
2012-01-20,0,2.24,0,0,0,0,3.66,2.72,2.24,5.23,1.15,0, 0.00442124, 0.0027867, 0.0037368,-0.0026445, 0.0052669,buy
2012-01-21,2.58,0,0,0,0,0,5.74,5.27,4.9,0,5.72,2.97,-0.00052212,-0.0021796,-0.0026632, 0.0027023, 0.0013332,buy
2012-01-22,0,0,0,0,0,2.58,2.95,2.95,2.95,0,2.95,2.58,-0.00033823, 0.0004581, 0.0003217, 0.0002949,-0.0006993,buy
2012-01-23,0,0,0,0,1.96,0,3.71,7.05,4.54,2.51,3.71,1.96, 0.00616221, 0.0028123, 0.0052815, 0.0059306, 0.0059306,buy
2012-01-24,0,0,0,0,2.92,2.47,0,0,0,0,2.47,2.92,-0.00233392,-0.0032838,-0.0043389,-0.0037654,-0.0049246,sell
2012-01-25,2.97,2.51,0,0,2.95,0,2.72,0,2.72,5.48,2.95,0,-0.00166293, 0.0012917,-0.0016172,-0.0018258,-0.0016644,sell
2012-01-26,0,5.67,0,0,0,3.18,0,1.62,3.18,7.29,0,2.77,-0.00121902,-0.0022652,-0.0013243,-0.0009785,-0.0019803,sell
2012-01-27,0,0,2.62,0,2.7,2.72,0,2.95,4.43,5.57,2.56,0.99,-0.00087397, 0.0015817,-0.0024594,-0.0008357,-0.0008736,sell
2012-01-28,0,0,0,0,1.71,4.42,2.95,3.48,6.9,1.24,2.95,1.47, 0.00040779,-0.0022539,-0.0014403, 0.0004860,-0.0020406,sell
2012-01-29,0,0,0,0,2.49,4.11,2.14,2.97,4.86,0,2.14,4.71,-0.00395909,-0.0046968,-0.0045456,-0.0022336,-0.0039006,sell
2012-01-30,0,0,0,2.56,2.95,5.7,0,0,2.44,2.56,2.95,5.7,-0.00238339,-0.0028297,-0.0019988,-0.0023587,-0.0028297,sell
2012-01-31,0,0,0,0,0,5.09,0,0,0,0,2.44,2.65, 0.00320836, 0.0035223, 0.0018268, 0.0049601, 0.0024930,buy
2012-02-01,0,0,2.74,0,1.37,1.71,5.71,0,1.37,2.74,2.84,4.58,-0.00018623,-0.0001862, 0.0040999,-0.0003652, 0.0005976,sell
2012-02-02,0,1.87,0,0,2.74,0,1.85,0,2.74,1.87,1.85,0,-0.00076145, 0.0009576, 0.0004490, 0.0010442, 0.0037940,buy
2012-02-03,0,2.95,0,0,0,2.67,0,2.95,2.67,2.95,0,2.95, 0.00148493,-0.0010488, 0.0017386,-0.0004641, 0.0017005,buy
2012-02-04,2.84,0,0,0,0,0.85,2.84,2.65,2.84,2.84,3.5,0, 0.00395133, 0.0052857, 0.0039282, 0.0039513, 0.0052844,buy
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,2.82,0, 0.00402158, 0.0037293, 0.0039462, 0.0033571, 0.0032037,buy
2012-02-06,5.37,0,1.2,0,0,6,0,4.83,2.47,3.56,8.97,2.4,-0.00170263,-0.0018573,-0.0020937,-0.0023349,-0.0018573,sell
2012-02-07,0,4.86,3,0,0,4.16,0,0,0,3,6.6,2.42, 0.00059133, 0.0005154,-0.0000547,-0.0031150, 0.0005154,buy
2012-02-08,2.03,0,7.79,0,0,0,2.58,0,2.03,5.11,2.79,2.47,-0.00568723,-0.0056872,-0.0039649,-0.0030300,-0.0055328,sell
2012-02-09,2.62,0,0,0,0,3,0,0,2.62,3,2.6,0,-0.00212024,-0.0014370,-0.0064817, 0.0008632, 0.0005790,buy
2012-02-10,0,2.67,0,2.18,4.41,0,0,0,4.19,2.89,5.13,0,-0.00242751,-0.0025070, 0.0031651, 0.0009436,-0.0018162,sell
2012-02-11,0,0.66,2.32,4.89,2.95,0,0,0,5.93,0,2.42,2.47,-0.00197655,-0.0061572, 0.0013680,-0.0038622, 0.0013727,buy
2012-02-12,0,0.94,0,0,2.28,0,0,0,3.22,2.77,0,0, 0.00038732, 0.0012293, 0.0003803, 0.0012792, 0.0031357,buy
2012-02-13,2.95,1.34,5.79,2.72,0,0,0,0,4.06,2.95,2.87,2.92, 0.00286879, 0.0016739,-0.0000513, 0.0003473, 0.0003473,buy
2012-02-14,2.08,7.14,0,0,3.27,0,0,0,1.97,3.85,3.97,2.7,-0.00482054,-0.0034572,-0.0034525,-0.0035688,-0.0034525,sell
2012-02-15,5.68,2.92,2.74,0,5.89,0,1.02,0,6.68,2.97,5.76,2.84, 0.00411652,-0.0001564, 0.0010542, 0.0011330, 0.0011539,buy
2012-02-16,0,5.81,0,0,0,2.79,2.97,0,8.78,2.79,0,0, 0.00159654, 0.0061484, 0.0033448, 0.0033448, 0.0017533,buy
2012-02-17,4.18,2.03,0,0,0,0,4.76,3.4,6.49,4.48,2.34,1.06, 0.00042468, 0.0005564,-0.0005810, 0.0016547, 0.0016547,buy
2012-02-18,3,1.34,0,0,0,0,0,2.62,1.34,3,0,2.62, 0.00237244, 0.0023960,-0.0019203, 0.0027176, 0.0000476,buy
2012-02-19,2.2,0,0,0,0,0,2.67,5.44,2.95,4.69,2.67,0,-0.00224397,-0.0022440,-0.0026986,-0.0031943, 0.0003847,sell
2012-02-20,0,0,0,0,1.23,2.62,2.44,0,0,0,3.85,2.44,-0.00445111,-0.0047924,-0.0042941,-0.0030680,-0.0042195,sell
2012-02-21,2.65,2.92,0,0,5.47,2.89,0,0,0,5.57,5.47,2.89,-0.00191994,-0.0019709, 0.0009378,-0.0002901, 0.0003941,sell
2012-02-22,0,4.76,0,0,6.12,0,2.79,0,2.79,4.76,4.61,1.51,-0.00105603,-0.0012291,-0.0041503,-0.0051151,-0.0041503,sell
2012-02-23,0,0,0,0,6.78,2.87,0.99,0,3.86,0,1.27,5.51, 0.00567657, 0.0013118, 0.0010101, 0.0016802, 0.0028065,buy
2012-02-24,0,0,2.53,0,5.62,0,2.1,0,4.72,2.53,2.47,3, 0.00139430, 0.0045438, 0.0031412, 0.0049339, 0.0055963,buy
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,4.9, 0.00208559, 0.0009083, 0.0015290, 0.0010938, 0.0010938,buy
2012-02-26,0,0,0,2.84,2.49,2.26,1.97,0,4.23,2.84,2.49,0, 0.00423400, 0.0032006, 0.0032006, 0.0027138, 0.0049011,buy
2012-02-27,0,0,0,0,0,0.85,0,0,2.65,0.85,0,0, 0.00105379, 0.0047338, 0.0015464, 0.0039327, 0.0021607,buy
2012-02-28,0,0,0,0,2.77,3.88,0,0,0,1.16,2.72,2.77, 0.00081867,-0.0011245,-0.0039639,-0.0014110,-0.0046241,sell
2012-02-29,0,0,3.61,0,2.49,3.83,2.77,0,2.49,5.2,2.77,2.24, 0.00316049, 0.0015132, 0.0010217,-0.0027330, 0.0024973,buy
2012-03-01,0,2.67,2.92,0,0,6.89,0,0,2.01,7.77,0,2.7, 0.00172848,-0.0020117,-0.0050686,-0.0021033,-0.0023034,sell
2012-03-02,2.72,1,2.28,0,0,5.86,2.44,2.4,2.89,8.97,2.4,2.44,-0.00025282,-0.0032156,-0.0007227,-0.0019074,-0.0002528,sell
2012-03-03,0,2.53,0,1.77,0,2.97,2.44,0,2.44,7.27,0,0, 0.00074705, 0.0026807,-0.0003540, 0.0005509, 0.0002615,buy
2012-03-04,0,2.97,0,2.95,0,2.18,0,5.15,0,10.63,1.92,2.62, 0.00304227, 0.0005355,-0.0002585, 0.0013184, 0.0022592,buy
2012-03-05,2.44,1.33,0,1.74,0,1.59,0,3.91,2.53,4.66,5.41,1.38, 0.00155601, 0.0000222,-0.0007658, 0.0020457, 0.0006517,buy
2012-03-06,0,2.74,0,0,0,0,0,0,0,0,4.73,0,-0.00532662, 0.0017586,-0.0034856,-0.0023744,-0.0023744,sell
2012-03-07,5.37,0,2.47,0,1.48,0,2.36,0,2.58,2.36,3.95,2.79,-0.00068398,-0.0034537,-0.0025522, 0.0004487,-0.0007080,sell
2012-03-08,0,5.24,0,0,2.97,2.49,0,0,2.62,2.49,2.97,2.62,-0.00620924,-0.0017244,-0.0027197,-0.0014312,-0.0023906,sell
2012-03-09,0,0,5.71,2.6,5.76,0,0,0,2.82,2.62,4.92,3.71, 0.00111000, 0.0030462,-0.0007451, 0.0015589, 0.0015589,buy
2012-03-10,0,0,0,0,1.68,0,0,0,0,0,0,1.68, 0.00049229, 0.0006226, 0.0023023, 0.0005731, 0.0005731,buy
2012-03-11,0.87,0,2.32,5.03,2.97,0,0,0,3.54,2.74,2.32,5.33,-0.00053090,-0.0055423,-0.0022673,-0.0024486,-0.0016903,sell
2012-03-12,1.44,2.65,0,0,2.2,0.76,0,0,3.31,0,2.65,2.2,-0.00206140,-0.0034209,-0.0024333,-0.0023161,-0.0030537,sell
2012-03-13,4.82,0,5.31,0,2.44,1.55,0,0,9.3,2.44,2.42,2.36, 0.00066741, 0.0002772, 0.0040779,-0.0002813, 0.0011813,buy
2012-03-14,2.97,0,3.22,0,0,5.55,0,0,10.67,2.58,0,1.46,-0.00283230,-0.0027770,-0.0003073,-0.0029365,-0.0019425,sell
2012-03-15,2.24,5.17,0,0,0,2.74,2.42,2.4,9.43,2.42,2.4,2.4, 0.00050380, 0.0011884,-0.0009742,-0.0009742,-0.0026894,sell
2012-03-16,7.1,0,0,0,0,1.37,0,0,5.7,0,0.94,2.77, 0.00515838, 0.0047106, 0.0013698, 0.0047106, 0.0046047,buy
2012-03-17,0,0,1.96,0,0,0,2.08,2.97,0,4.93,3.84,0, 0.00077351,-0.0001512, 0.0004114,-0.0002036, 0.0004114,buy
2012-03-18,0,0,3,0,0,0,2.67,5.09,2.51,3,5.64,2.58, 0.00294792, 0.0014637, 0.0027476, 0.0014637,-0.0016613,buy
2012-03-19,2.4,0,1.73,0,0,2.62,0,0,0,4.13,5.09,0, 0.00208666,-0.0001587, 0.0014440, 0.0016573, 0.0003574,buy
2012-03-20,0,0,0,0,2.74,1.55,2.89,0,2.89,0,2.74,1.55,-0.00241191,-0.0023982,-0.0024421,-0.0024119,-0.0010054,sell
2012-03-21,0,3,0,0,0,2.95,2.58,0,0,3,0,5.53, 0.00039966,-0.0007488,-0.0003237, 0.0003040, 0.0009486,sell
2012-03-22,0,0,2.95,0,0,6.44,0,0,2.42,2.95,4.02,2.51,-0.00606929,-0.0060693,-0.0060693,-0.0050336,-0.0032536,sell
2012-03-23,0,0,0,0,3.76,2.97,0,0,2.47,0,4.49,1.29, 0.00580771, 0.0060006, 0.0064309, 0.0065471, 0.0064309,buy
2012-03-24,0,0,1.25,2.65,2.92,2.47,0,0,0,3.9,5.44,2.92, 0.00130420, 0.0035384, 0.0010870,-0.0007466,-0.0003976,buy
2012-03-25,0,0,3.29,0,2.87,1.3,0,0,4.27,2.47,6.16,0,-0.00045694, 0.0021526, 0.0011190, 0.0011190,-0.0004569,buy
2012-03-26,0,0,4.07,0,0,5.46,0,0,4.26,3,3.56,2.53,-0.00744779,-0.0073706,-0.0074478,-0.0069731,-0.0066118,sell
2012-03-27,0,0,6.11,0,0,2.74,2.67,0,2.74,4.74,4.04,0, 0.00076996, 0.0030161, 0.0008140, 0.0063762, 0.0030795,buy
2012-03-28,0,2.77,1.74,0,2.74,0,0,0,2.74,2.77,1.74,0,-0.00447260,-0.0037612,-0.0040434,-0.0026936,-0.0046062,sell
2012-03-29,2.89,0,2.22,0,2.53,2.77,2.95,0,2.77,2.89,2.22,5.48, 0.00375501, 0.0043888, 0.0037806, 0.0036326, 0.0040099,buy
2012-03-30,0,0,4.2,0,0,2.49,3.51,2.53,1.39,1.43,5.3,4.61,-0.00573056, 0.0006081,-0.0007070,-0.0012133, 0.0008950,buy
2012-03-31,0,0,5.95,0,0.68,0,2.6,0,3.28,2.95,3,0, 0.00445084, 0.0041618, 0.0040300, 0.0046918, 0.0045477,buy
2012-04-01,2.6,0,5.04,0,1.33,0,2.58,2.42,1.33,4.84,5.22,2.58,-0.00756205,-0.0086751,-0.0074821,-0.0076997,-0.0070343,sell
2012-04-02,0,2.49,2.18,0,2.62,0,0,2.58,5.2,0,4.67,0, 0.00245747, 0.0025553, 0.0025662, 0.0009583, 0.0015554,buy
