Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,0.93,0.96,0.75,0.23,4.38,0,0.95,2.08,1.38,1.16,3.99,1.34,0.7,1.85,0, 0.0160731,-0.0036669, 0.0072248, 0.0075208,-0.031610,buy
2013-07-31,1.89,2.44,1.26,0.71,3.42,0,0.36,2.99,0.89,2.47,2.98,2.6,0.27,3.95,0,-0.0307089,-0.0401877,-0.0310419,-0.0398261,-0.033587,sell
2013-08-01,3.3,3,3.15,2.14,1.83,0,0.15,3.12,0.53,5.34,1.45,3,0.12,6.25,0,-0.0121578,-0.0247025,-0.0113432,-0.0021550, 0.003304,sell
2013-08-02,3.4,1.25,3.14,2.95,0.95,0,0,1.79,0.29,6.12,0.66,1.25,0,5.16,0, 0.0016391,-0.0096146, 0.0013838,-0.0034240, 0.001300,sell
2013-08-03,3.11,0.41,2.08,1.34,0.58,0,0,0.98,0.24,3.93,0.34,0.41,0,3.58,0,-0.0364040,-0.0446866,-0.0419064,-0.0218418,-0.020699,sell
2013-08-04,3.77,0.28,3.13,0.45,0.35,0,0,0.53,0.17,4.19,0.18,0.13,0,3.84,0, 0.0084361,-0.0099946,-0.0144913,-0.0150806,-0.008826,sell
2013-08-05,2.59,0.68,3.08,0.15,0.42,0.17,0,0.29,0.33,4.12,0.09,0.09,0.17,2.58,0, 0.0215542, 0.0282925, 0.0113870, 0.0150499, 0.022156,buy
2013-08-06,1.13,2.61,1.26,0,0.73,0.48,0,0.16,0.73,3.92,0,0.17,0.48,1.07,0, 0.0027995,-0.0015778,-0.0014140, 0.0104146,-0.002661,sell
2013-08-07,0.5,3.23,0.52,0,1.33,1.33,0,0.09,1.33,3.56,0,0.31,1.33,0.47,0, 0.0058729,-0.0048542,-0.0318236,-0.0034049,-0.010870,sell
2013-08-08,0.16,1.37,0.32,0,2.49,2.97,0,0,2.49,1,0,0.69,2.97,0.16,0,-0.0094577,-0.0007793, 0.0170676, 0.0066200, 0.002373,buy
2013-08-09,0,1.23,0.63,0,3.12,2.34,0,0.18,3.12,0.26,0,1.6,2.52,0,0,-0.0172661,-0.0031382, 0.0025559, 0.0046609,-0.003113,buy
2013-08-10,0,1.94,2.77,0,2.1,0.94,0,0.85,2.22,0,0,4.71,1.7,0,0.09,-0.0030382,-0.0035162,-0.0035079, 0.0034381,-0.003267,buy
2013-08-11,0,2.97,2.97,0,1.22,0.47,0,2.97,1.41,0,0,5.94,3.28,0,0.16,-0.0283349,-0.0235992,-0.0251642,-0.0297904,-0.027574,sell
2013-08-12,0,2.47,0.57,0,1.14,0.41,0,2.01,1.08,0,0.36,3.04,2.12,0,0.3, 0.0086118, 0.0053636,-0.0018760, 0.0308753, 0.005364,buy
2013-08-13,0.4,1.36,0.45,0,2.25,0.59,0,0.39,1.06,0.35,1.67,1.46,0.39,0.4,0.59,-0.0050038,-0.0050273,-0.0050512,-0.0253055,-0.019864,sell
2013-08-14,2.38,0.73,2.08,0,3.48,1.32,0,0,1.26,2.08,3.1,0.73,0,2.38,1.19, 0.0016049,-0.0149655,-0.0057580,-0.0085430,-0.008543,sell
2013-08-15,2.95,0.49,2.97,0,1.49,2.65,0,0,1.63,2.97,1.29,0.4,0,3.04,2.4,-0.0109924, 0.0006615,-0.0149361,-0.0146718,-0.025137,sell
2013-08-16,0.59,0.44,0.75,0,0.74,3.45,0,0,2.38,0.66,0.71,0.31,0,0.81,2.95,-0.0020322, 0.0096469, 0.0098844, 0.0010367, 0.014251,buy
2013-08-17,0.1,0.75,0.39,0,0.62,2.74,0,0,3.51,0.21,1,0.4,0,0.63,1.74, 0.0074185, 0.0347806, 0.0350935, 0.0237615, 0.030725,buy
2013-08-18,0,1.46,0.82,0,0.89,2.83,0,0,3.72,0.2,1.99,0.82,0.14,1.26,0.84, 0.0126062, 0.0172466, 0.0169411, 0.0170590, 0.018982,buy
2013-08-19,0,3.31,2.4,0,1.25,3.37,0,0,2.82,0.36,2.97,2.4,0.37,2.95,0.4,-0.0232482,-0.0130109,-0.0327150,-0.0176935,-0.023248,sell
2013-08-20,0,3.71,2.97,0,2.04,2.62,0,0,2.59,0.67,2.43,2.97,0.99,3.04,0.19,-0.0071449,-0.0069024,-0.0204609,-0.0074936,-0.006902,sell
2013-08-21,0,3.65,1.22,0,3.91,2.29,0,0,3.24,1.24,2.2,1.22,2.67,2.41,0.09, 0.0168718, 0.0197096, 0.0105719, 0.0136857, 0.017881,buy
2013-08-22,0,5.76,0.41,0,4.44,3.53,0,0,4.92,2.3,3.53,0.41,2.97,3.46,0, 0.0452808, 0.0231098, 0.0441493, 0.0452808, 0.024784,buy
2013-08-23,0,4.3,0.3,0.34,2.94,1.83,0,0.09,3.82,3.13,1.92,0.33,1.2,1.48,0, 0.0160097, 0.0160097, 0.0160097, 0.0064370,-0.020267,buy
2013-08-24,0,2.24,0.46,1.41,2.49,0.57,0,0.22,2.81,2.52,0.67,0.97,0.45,0.62,0, 0.0280554, 0.0189781, 0.0238558, 0.0266892, 0.003422,buy
2013-08-25,0,1.11,1.37,5.36,2.59,0.23,0.37,0.53,2.89,2.48,0.53,4.07,0.54,1.29,0, 0.0343635, 0.0209179, 0.0209277, 0.0209179, 0.021958,buy
2013-08-26,0,0.6,2.97,8.54,2.87,0.43,1.66,1.29,3.3,3.57,1.29,5.54,1.66,3,0,-0.0135597, 0.0060666,-0.0048459,-0.0220060,-0.029052,sell
2013-08-27,0,0.33,2.1,5.81,3,0.82,3.45,3,3.82,2.52,3,3.44,3.45,2.28,0, 0.0300520, 0.0260222, 0.0233006, 0.0260835, 0.026083,buy
2013-08-28,0,0.18,1.33,2.71,2.65,1.56,2.35,2.77,4.21,1.42,2.88,1.55,2.24,1.25,0, 0.0206522, 0.0206498, 0.0227334, 0.0201094, 0.038354,buy
2013-08-29,0,0.27,3.13,3.78,2.26,2.95,3.15,1.15,5.21,3.31,1.66,0.98,2.64,2.89,0, 0.0122722, 0.0164019, 0.0150901, 0.0171760, 0.016402,buy
2013-08-30,0,0.5,3.5,3.24,2.08,2.97,5.29,0.47,4.89,2.93,2.79,1.22,2.97,3.09,0.16,-0.0307447,-0.0267980,-0.0265285,-0.0230377,-0.023776,sell
2013-08-31,0,1.46,1.69,0.83,1.9,1.56,4.57,0.19,3.18,0.74,3.14,2.45,1.62,0.79,0.28, 0.0129487, 0.0353518, 0.0157957, 0.0419773, 0.013286,buy
2013-09-01,0,2.97,2.21,0.66,1.89,0.83,1.55,0,2.21,0.66,0.82,4.59,0.73,0.59,0.51,-0.0081636,-0.0047898,-0.0141631,-0.0053209,-0.008426,sell
2013-09-02,0,2.04,4.08,1.39,2.09,0.61,0.63,0.13,1.63,1.39,0.3,4.96,0.62,1.16,0.91,-0.0029170,-0.0028516,-0.0028017,-0.0038857,-0.002429,sell
2013-09-03,0,0.71,5.82,2.97,2.57,0.96,0.37,0.2,1.22,2.97,0.22,3.71,1.08,2.82,1.58, 0.0053376, 0.0209837, 0.0185588,-0.0086320, 0.004775,sell
2013-09-04,0,0.35,4.62,2.51,3.55,3.07,0.46,0.33,0.97,2.62,0.46,1.91,3.28,2.95,2.7, 0.0036156, 0.0084687,-0.0049746,-0.0067361, 0.006502,buy
2013-09-05,0,0.33,2.17,1.01,3.72,2.6,0.93,0.55,0.72,1.34,0.93,0.92,3.15,1.25,3, 0.0121829,-0.0047232,-0.0035967, 0.0071051, 0.014006,buy
2013-09-06,0,0.96,1.02,0.41,2.58,0.59,1.92,0.89,0.62,1.37,1.92,0.51,1.48,0.51,1.96, 0.0230352, 0.0212835, 0.0317299, 0.0291861, 0.014697,buy
2013-09-07,0,2.82,0.5,0.17,1.71,0.14,2.97,1.46,0.53,2.99,2.97,0.29,1.6,0.21,1.18, 0.0022096, 0.0053752, 0.0097021, 0.0096067, 0.001674,buy
2013-09-08,0.09,2.95,0.36,0,1.17,0,2.2,2.36,0.45,3.07,2.2,0.16,2.36,0.17,0.72, 0.0248954, 0.0086534, 0.0137326, 0.0244509, 0.013233,buy
2013-09-09,0.16,1.04,0.63,0,0.84,0,1.07,3,0.39,1.25,1.07,0.42,3,0.16,0.45,-0.0012746,-0.0048567,-0.0085172,-0.0055797,-0.008524,sell
2013-09-10,0.39,0.36,1.85,0,0.76,0,0.52,2.32,0.47,0.75,0.52,1.55,2.32,0.3,0.29, 0.0037075, 0.0021526, 0.0097029,-0.0003692, 0.002234,buy
2013-09-11,0.79,0.12,3.66,0,0.99,0.11,0.25,1.43,0.69,0.83,0.25,3.21,1.65,0.53,0.19,-0.0155014, 0.0044441,-0.0151516,-0.0148779,-0.014713,sell
2013-09-12,1.72,0,2.62,0,1.92,0.24,0.12,0.88,1.38,1.3,0.12,2.07,1.54,0.97,0.12,-0.0140595, 0.0140816,-0.0042132,-0.0144551,-0.005310,sell
2013-09-13,3.92,0,2.84,0.11,4.83,0.52,0,0.55,3.21,2.53,0,2.47,2.69,1.87,0, 0.0105526, 0.0077339, 0.0076098, 0.0076098,-0.030966,buy
2013-09-14,5.95,0,3.59,0.46,5.89,1.13,0.11,0.34,3.03,3.59,0,2.95,4.44,3.46,0,-0.0031994,-0.0063097,-0.0143355,-0.0026170,-0.014164,sell
2013-09-15,4.18,0,4.65,1.9,2.57,2.49,0.2,0.21,1.36,4.65,0,1.41,4.31,4.67,0, 0.0327363, 0.0324536, 0.0288362, 0.0305067, 0.031910,buy
2013-09-16,2.04,0,4.08,2.92,0.99,3,0.37,0.13,0.88,4.08,0.09,0.49,4.02,4.47,0,-0.0158274,-0.0428365,-0.0143435, 0.0095105,-0.043852,sell
2013-09-17,1.21,0,1.54,1.1,0.49,1.61,0.7,0.23,0.95,1.59,0.36,0.17,2.99,2.09,0,-0.0320094,-0.0263362,-0.0420748,-0.0181928,-0.045241,sell
2013-09-18,1.03,0.19,0.94,0.27,0.31,0.73,1.29,0.77,1.39,1.1,0.98,0.19,3.7,1.14,0, 0.0377631, 0.0007503, 0.0007503, 0.0208513, 0.000950,buy
2013-09-19,1.88,0.75,1.35,0,0.32,0.34,2.38,2.53,2.38,1.81,2.85,0.75,3.01,1.42,0, 0.0393487, 0.0291235, 0.0498444, 0.0399861, 0.039875,buy
2013-09-20,3.14,2.82,3.1,0,0.49,0.15,3,2.95,3,3.1,3.44,2.82,1.2,3.14,0,-0.0133723,-0.0127199,-0.0127199, 0.0003439, 0.006672,sell
2013-09-21,1.84,2.97,2.6,0,0.75,0,1.99,1.03,1.99,1.84,1.78,2.97,0.41,2.6,0,-0.0013935,-0.0427744, 0.0054749,-0.0409325,-0.001357,sell
2013-09-22,0.73,0.81,1.09,0,1.17,0,1.08,0.32,1.08,0.64,1.58,0.99,0.16,0.91,0,-0.0302841, 0.0094521, 0.0094521, 0.0074683, 0.010332,buy
2013-09-23,0.44,0.43,0.75,0,1.8,0,0.59,0.1,0.59,0.43,2.12,0.65,0,0.32,0,-0.0201755,-0.0243279,-0.0232317,-0.0178077,-0.001265,sell
2013-09-24,0.54,0.76,1.18,0,2.79,0.12,0.32,0,0.44,0.76,3.33,1.07,0,0.11,0,-0.0532199,-0.0533703,-0.0557004,-0.0265166,-0.055034,sell
2013-09-25,1.32,2.72,2.6,0,3,0.28,0.17,0,0.45,2.72,4.32,2.6,0,0,0,-0.0160463,-0.0152084,-0.0082255,-0.0163033,-0.015570,sell
2013-09-26,3,3,3,0,2.04,0.63,0.09,0,0.72,3,5.04,3,0,0,0,-0.0190616,-0.0141359,-0.0034008,-0.0187903,-0.013043,sell
2013-09-27,2.67,0.91,1.37,0,1.31,1.38,0,0,1.38,0.91,3.98,1.37,0,0,0,-0.0050736,-0.0009540, 0.0052911, 0.0037517,-0.002195,buy
2013-09-28,1.2,0.27,0.56,0,0.95,2.97,0,0,2.97,0.27,1.95,0.66,0.1,0,0,-0.0055558,-0.0167361,-0.0161720,-0.0141474,-0.024444,sell
2013-09-29,0.78,0,0.39,0.11,0.76,2.92,0,0,2.92,0.16,0.99,0.56,0.22,0.11,0,-0.0068315,-0.0088167,-0.0098061,-0.0034282,-0.014717,sell
2013-09-30,1.21,0.17,0.48,0.27,0.83,1.38,0,0,1.38,0.39,0.53,1.12,0.48,0.44,0,-0.0162767,-0.0121332,-0.0171598,-0.0213329,-0.007068,sell
2013-10-01,2.97,0.59,0.98,0.67,1.26,0.66,0,0,0.66,0.98,0.22,2.97,1.04,1.26,0, 0.0238253,-0.0144615,-0.0098816,-0.0067245,-0.005819,buy
2013-10-02,2.7,1.56,2.44,1.68,2.42,0.33,0,0,0.33,2.44,0.14,2.7,2.28,3.24,0,-0.0537898,-0.0560358,-0.0438518,-0.0367062,-0.046582,sell
2013-10-03,0.9,3.3,2.95,2.97,3.04,0.17,0,0,0.17,2.95,0.09,0.9,2.95,6.27,0, 0.0260247, 0.0263186, 0.0269367, 0.0105395, 0.025337,buy
2013-10-04,0.46,2.82,1.53,2.06,1.76,0.09,0,0,0.09,1.58,0,0.31,1.87,4.98,0,-0.0086034, 0.0023018,-0.0159272,-0.0208250, 0.000091,sell
2013-10-05,0.54,1.87,0.87,0.82,0.8,0,0,0,0,1,0,0.11,1.07,2.99,0,-0.0033466, 0.0065516, 0.0062968,-0.0002347, 0.007009,buy
2013-10-06,1.18,2.19,1.05,0.33,0.37,0,0,0.1,0,1.41,0,0.1,1.01,3.34,0,-0.0069148, 0.0165650, 0.0075317, 0.0073009, 0.004545,buy
2013-10-07,2.97,3.39,2.27,0.13,0.3,0,0,0.27,0.13,3.06,0.1,0.46,1.67,5.41,0, 0.0305684, 0.0305962, 0.0202661, 0.0233361,-0.008532,buy
2013-10-08,2.79,3.31,2.97,0,0.21,0,0,0.89,0.21,2.79,0.41,1.19,2.97,5.57,0, 0.0423407, 0.0364439, 0.0428613, 0.0364133, 0.013250,buy
2013-10-09,1.09,3.21,1.55,0,0.34,0,0,2.34,0.34,1.09,0.96,3.13,2.6,3.01,0, 0.0085175, 0.0055512, 0.0008501, 0.0060156, 0.004574,buy
2013-10-10,0.44,5.07,0.62,0,0.55,0,0,3.74,0.55,0.44,2.25,5.74,1.2,1.44,0, 0.0195655, 0.0192125, 0.0192125, 0.0043701, 0.019565,buy
2013-10-11,0.19,6.39,0.27,0,0.9,0,0,3.36,0.9,0.19,4.69,4.59,0.59,0.74,0, 0.0291293, 0.0225398, 0.0227343, 0.0215380, 0.022734,buy
2013-10-12,0,3.89,0.12,0,1.46,0,0,3.6,1.46,0,5.36,1.87,0.3,0.38,0, 0.0149486, 0.0335628, 0.0284539, 0.0015764, 0.037372,buy
2013-10-13,0.16,1.72,0,0.11,2.38,0,0,2.66,2.38,0.31,3.18,0.85,0.16,0.31,0,-0.0129558, 0.0046974,-0.0072916,-0.0150785,-0.012179,sell
2013-10-14,0.55,0.82,0,0.19,3.08,0,0,1.57,2.97,0.81,1.5,0.4,0.2,0.42,0,-0.0176729,-0.0090898,-0.0116330,-0.0176729,-0.026959,sell
2013-10-15,1.35,0.79,0,0.32,2.55,0,0,2.02,2.28,2.12,0.8,0.41,0.27,1.15,0, 0.0202151,-0.0048541, 0.0016918,-0.0049637,-0.026051,buy
2013-10-16,3.31,1.33,0,0.55,2.01,0.09,0,3.14,1.39,4.28,0.59,0.55,0.62,3,0,-0.0042178, 0.0085236, 0.0083773, 0.0064968, 0.019974,buy
2013-10-17,3.22,2.97,0,0.95,2.31,0.15,0,2.12,0.85,5.01,0.66,0.95,1.46,2.79,0, 0.0178201, 0.0402572, 0.0402572, 0.0402572, 0.043546,buy
2013-10-18,1.59,2.6,0,1.64,3.49,0.24,0,0.76,0.52,3.36,0.8,1.64,2.97,1.03,0,-0.0459407,-0.0412292,-0.0156376,-0.0442814,-0.037616,sell
2013-10-19,1.04,1.05,0,2.82,2.88,0.39,0,0.29,0.32,1.34,1.04,2.82,2.56,0.39,0,-0.0209024,-0.0045292,-0.0216179,-0.0076257,-0.017845,sell
2013-10-20,0.84,0.42,0,3,1.28,0.63,0,0.11,0.19,0.53,1.33,3,1.09,0.14,0,-0.0205977,-0.0133525,-0.0218385,-0.0149442,-0.018821,sell
2013-10-21,0.7,0.17,0,1.82,0.79,1.01,0,0,0.12,0.17,1.71,1.82,0.47,0,0.2, 0.0070266, 0.0196334, 0.0070266, 0.0105877, 0.011584,buy
2013-10-22,0.85,0,0.11,1.07,0.79,1.64,0,0,0,0,2.4,1.27,0.2,0,0.59, 0.0002092, 0.0133971,-0.0014045, 0.0106511, 0.004935,buy
2013-10-23,1.05,0,0.27,0.62,2.01,2.65,0,0,0,0,3.47,1.12,0.09,0,1.92, 0.0062430, 0.0039292, 0.0072943,-0.0182437, 0.009218,buy
2013-10-24,1.64,0,0.65,0.47,2.95,2.97,0,0,0,0.1,4.03,1.6,0,0,2.95,-0.0046788,-0.0059411,-0.0038821,-0.0163785,-0.010910,sell
2013-10-25,3.24,0,1.72,0.38,1.2,2.04,0,0,0,0.17,3.89,3.18,0,0.14,1.2, 0.0115513,-0.0005026, 0.0196111, 0.0233428, 0.019101,buy
2013-10-26,3.02,0,3.19,0.43,0.28,1.25,0,0,0,0.3,4.35,3,0.17,0.24,0.28, 0.0006369, 0.0125974, 0.0027202, 0.0019401, 0.012597,buy
2013-10-27,1.17,0,2.7,0.51,0,0.94,0,0,0.17,0.51,3.05,1.17,0.4,0.42,0,-0.0194156, 0.0157239, 0.0201295, 0.0160269, 0.032793,buy
2013-10-28,0.59,0,1.77,0.88,0,1.1,0,0,0.63,1,1.41,0.47,1.1,0.83,0, 0.0081973, 0.0069395, 0.0107846, 0.0114866, 0.008899,buy
2013-10-29,0.57,0,2,1.51,0,2.8,0,0,2.51,1.89,0.68,0.19,2.97,1.61,0,-0.0017171, 0.0315230, 0.0358189, 0.0084685, 0.024547,buy
2013-10-30,0.98,0,3.28,2.58,0,3.65,0,0.1,3.1,3.56,0.34,0,2.68,3.12,0.37,-0.0315178,-0.0316439,-0.0319495,-0.0069297,-0.030238,sell
2013-10-31,2.57,0,5.44,3,0,3.9,0.1,0.17,0.95,5.57,0.11,0,1.1,5.44,2.79,-0.0081181,-0.0004986, 0.0060704, 0.0060307, 0.001264,buy
2013-11-01,5.57,0,8.28,2.03,0,3.61,0.14,0.28,0.45,7.6,0,0,0.93,8.28,2.95, 0.0225776, 0.0256226, 0.0340578, 0.0334172, 0.018081,buy
2013-11-02,4.99,0,6.49,1.19,0,1.44,0.22,0.47,0.47,6.18,0,0,1.47,6.49,0.38, 0.0126006,-0.0134047, 0.0071967, 0.0057988,-0.008889,buy
2013-11-03,1.88,0,2.65,0.7,0,2.44,0.42,0.77,0.91,2.58,0,0.09,3.04,2.65,0,-0.0111939,-0.0119507,-0.0138162, 0.0102562,-0.012389,sell
2013-11-04,0.87,0,1.15,0.41,0,3.2,0.7,1.26,1.49,1.11,0,0.38,4.35,1.15,0,-0.0015368, 0.0006888, 0.0042310,-0.0015368,-0.003945,sell
2013-11-05,0.69,0,0.54,0.24,0.1,2.15,1.23,2.06,2.54,0.51,0,0.92,4.46,0.54,0, 0.0196475, 0.0316792, 0.0009108, 0.0024434, 0.005202,buy
2013-11-06,0.88,0,0.16,0.14,0.31,1.47,2.61,3,3.95,0.14,0,2.06,4.92,0.16,0.34, 0.0194251, 0.0262700, 0.0178737, 0.0127002, 0.010725,buy
2013-11-07,1.58,0,0.09,0.09,0.82,1.47,5.85,2.65,4.55,0.09,0,4.35,4.04,0.09,1.46,-0.0228517, 0.0113703, 0.0317508,-0.0049361, 0.031193,sell
2013-11-08,2.48,0,0,0,1.79,2.01,8.31,1.64,5.25,0,0.1,5.35,3.53,0,2.92, 0.0111190, 0.0128151, 0.0124267,-0.0087733, 0.015062,buy
2013-11-09,3.25,0,0,0,2.97,3.09,6.01,1.02,6.99,0,0.25,4.34,3.51,0,1.67, 0.0052081, 0.0065531, 0.0373929, 0.0045358, 0.029715,buy
2013-11-10,3.59,0,0,0,2.67,2.87,3.72,0.74,6.18,0.1,0.62,3.55,2.66,0.1,0.57,-0.0349282,-0.0269278,-0.0031880,-0.0059092, 0.036712,sell
2013-11-11,4.54,0,0,0,1.71,1.7,2.35,0.64,3.82,0.22,1.54,3.25,1.74,0.23,0.23, 0.0524983, 0.0524983, 0.0416070, 0.0524983, 0.051410,buy
2013-11-12,5.87,0.15,0,0,1.31,1.01,1.94,0.8,2.58,0.51,3.04,3.03,1.12,0.69,0.11, 0.0511985, 0.0543687, 0.0541745, 0.0543687, 0.053015,buy
2013-11-13,4.54,0.38,0,0,1.2,0.59,2.05,1.39,1.96,1.14,2.42,2.28,0.75,1.6,0, 0.0008342, 0.0021873, 0.0021873, 0.0021873, 0.000834,buy
2013-11-14,2.43,0.95,0,0,1.41,0.35,3.33,2.9,1.87,2.56,1.17,1.52,0.51,3.74,0,-0.0033118,-0.0067822,-0.0222638,-0.0184361,-0.010335,sell
2013-11-15,1.25,2.4,0,0,1.87,0.21,3.78,2.97,2.08,3,0.8,0.89,0.34,5.37,0,-0.0288827,-0.0172496,-0.0303310,-0.0354686,-0.026182,sell
2013-11-16,0.73,3,0.13,0,2.74,0.12,2.53,1.39,2.86,1.68,0.88,0.47,0.23,4.52,0,-0.0331412,-0.0300707,-0.0139631,-0.0263784,-0.029324,sell
2013-11-17,0.49,1.44,0.31,0,2.97,0,2.12,0.63,2.97,0.98,1.25,0.22,0.16,2.38,0,-0.0203749,-0.0208871,-0.0279947,-0.0282125,-0.028213,sell
2013-11-18,0.77,0.58,0.81,0,1.99,0,2.71,0.29,1.99,1.01,2.12,0.09,0.26,1.68,0, 0.0253301, 0.0165030, 0.0134249, 0.0146461, 0.015161,buy
2013-11-19,1.84,0.23,2.22,0,1.14,0,3.42,0.13,1.14,2,2.97,0,0.29,2.58,0, 0.0265181,-0.0092195, 0.0335498, 0.0466864, 0.038595,buy
2013-11-20,2.97,0.09,2.97,0,0.6,0.13,2.99,0.1,0.6,2.97,2.44,0.23,0.55,3.06,0,-0.0358511,-0.0200600,-0.0163669, 0.0050874, 0.030607,sell
2013-11-21,1.62,0,1.32,0,0.3,0.26,2.54,0.25,0.3,1.62,1.43,0.51,1.01,1.32,0.1, 0.0139900, 0.0204663, 0.0075327, 0.0168647, 0.023536,buy
2013-11-22,0.54,0,0.43,0,0.14,0.53,2.84,0.61,0.14,0.54,0.85,1.14,1.93,0.43,0.15, 0.0372534, 0.0373523, 0.0211165, 0.0325998, 0.032288,buy
2013-11-23,0.17,0.17,0.13,0.12,0,1.05,3.74,1.48,0,0.17,0.79,2.53,3.27,0.13,0.24,-0.0011400, 0.0026589,-0.0011400,-0.0004162, 0.002659,buy
2013-11-24,0,0.44,0,0.25,0,2.06,3.36,2.97,0,0,0.98,5.03,3.48,0,0.42,-0.0079669,-0.0185378,-0.0130313,-0.0172683,-0.001057,sell
2013-11-25,0.13,1.14,0,0.51,0,2.97,2.4,2.4,0,0,1.95,5.37,4.08,0,0.75, 0.0288858, 0.0287991, 0.0326001, 0.0221156, 0.018892,buy
2013-11-26,0.57,2.95,0,1.03,0,2.2,2.36,0.98,0,0,4.56,3.18,3.85,0.09,1.41, 0.0143296, 0.0143922, 0.0314708, 0.0136093, 0.013632,buy
2013-11-27,2.1,2.89,0,2.06,0,1.16,3.21,0.56,0,0.16,6.82,1.56,1.51,0.23,2.72, 0.0249913, 0.0240570, 0.0240887, 0.0249267, 0.007811,buy
2013-11-28,3.49,1.32,0,3,0,0.62,3.39,0.55,0.13,0.39,7.04,0.78,0.6,0.77,2.97, 0.0239661, 0.0211475, 0.0224153, 0.0224153, 0.002663,buy
2013-11-29,2.6,1.21,0,2.14,0,0.6,2.04,0.96,0.36,1.1,3.74,0.33,0.26,2.21,1.64, 0.0541956, 0.0410579, 0.0388721, 0.0416591, 0.040641,buy
2013-11-30,3.24,3.16,0,1.11,0,0.77,1.3,2.36,0.75,2.61,1.56,0.18,0.1,5.95,0.79,-0.0471081,-0.0446750,-0.0469237,-0.0302853,-0.060105,sell
2013-12-01,2.42,2.84,0,0.57,0,1.46,1.09,2.97,1.63,3.41,0.57,0.1,0,5.26,0.38, 0.0091280, 0.0091280,-0.0135991, 0.0141322,-0.020172,buy
2013-12-02,0.97,0.73,0,0.3,0,3.26,1.41,1.52,3.75,2.27,0.3,0,0,1.7,0.17, 0.0073595,-0.0270594,-0.0317166,-0.0267797,-0.042852,sell
2013-12-03,0.39,0.19,0,0.16,0,4.24,2.2,0.62,5.17,1.89,0.16,0,0,0.58,0, 0.0032817, 0.0032817, 0.0042487,-0.0056454,-0.025849,sell
2013-12-04,0.16,0,0,0.09,0,3.33,2.97,0.47,4.22,2.33,0.09,0.22,0,0.16,0,-0.0055170,-0.0401274,-0.0401274,-0.0427886,-0.050052,sell
2013-12-05,0,0.23,0.11,0,0.11,3.53,2.26,0.94,2.71,3.07,0.23,0.95,0.22,0,0,-0.0140313,-0.0132032,-0.0288865,-0.0264507,-0.012870,sell
2013-12-06,0,0.99,0.17,0,0.24,2.94,1.29,2.92,1.45,2.62,0.99,3.09,0.4,0,0, 0.0192531, 0.0170208, 0.0178505, 0.0170208, 0.024286,buy
2013-12-07,0,2.95,0.48,0,0.55,1.91,0.73,2.6,0.73,1.68,3.16,2.87,0.78,0,0, 0.0210782, 0.0151397, 0.0067634, 0.0183340, 0.015288,buy
2013-12-08,0.27,2.01,1,0,1.23,1.44,0.41,0.81,0.41,1.25,2.59,1.09,1.56,0.27,0, 0.0085170,-0.0072703, 0.0310474, 0.0250624, 0.001318,buy
2013-12-09,1.06,0.47,2.2,0,2.74,1.3,0.23,0.74,0.23,1.3,2.02,0.82,3.21,1.06,0.1,-0.0044628,-0.0035860,-0.0037379,-0.0175189,-0.002830,sell
2013-12-10,3,0.11,4.02,0,2.95,1.45,0.13,2.2,0.13,2.7,3.11,1.02,3.63,3,0.27, 0.0235963, 0.0222751, 0.0120537, 0.0236572, 0.023882,buy
2013-12-11,2.01,0,3.64,0,1.41,2.09,0,2.92,0,3.28,2.06,1.58,2.39,2.01,0.75, 0.0127392, 0.0135814, 0.0139648, 0.0220318, 0.023947,buy
2013-12-12,0.5,0,3.19,0,0.62,3.84,0.13,1,0.13,1.26,0.75,2.44,2,0.5,2.2,-0.0015385, 0.0039377,-0.0081064, 0.0002761,-0.001452,buy
2013-12-13,0.13,0,3.25,0,0.28,5.13,0.37,0.26,0.37,0.46,0.28,2.97,2.24,0.13,2.97, 0.0091425, 0.0077979,-0.0047653, 0.0090824, 0.009082,buy
2013-12-14,0,0,2.66,0,0.25,4.23,1.07,0,1.07,0.15,0.3,2.36,3.02,0,1.31,-0.0125353,-0.0048239,-0.0125353,-0.0111262,-0.005424,sell
2013-12-15,0,0,2.4,0,0.49,3.54,2.97,0,2.97,0.12,0.86,1.54,3.49,0,0.42, 0.0150906, 0.0310017, 0.0297725, 0.0290853, 0.015091,buy
2013-12-16,0,0,3.99,0,1.77,2.47,2.77,0,2.77,0.1,3,0.99,4.01,0,0.13,-0.0236581,-0.0126997,-0.0199925,-0.0199925,-0.011276,sell
2013-12-17,0,0,2.85,0.13,2.95,1.59,0.94,0,0.94,0,2.2,0.65,4.54,0.13,0, 0.0070685, 0.0136397, 0.0244653, 0.0121730, 0.007424,buy
2013-12-18,0,0,1.02,0.2,1.31,1.13,0.32,0,0.32,0.09,0.5,0.43,2.44,0.2,0,-0.0014543,-0.0084300,-0.0064630,-0.0009249,-0.020658,sell
2013-12-19,0,0,0.52,0.31,0.36,0.8,0.11,0,0.11,0.13,0.11,0.28,1.16,0.31,0, 0.0008575, 0.0095599,-0.0092000,-0.0030643,-0.004844,sell
