Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,none,none,none,none,none,a0,none,a90,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333, 0.025932, 0.0341655, 0.022271, 0.0341668, 0.03482825,buy
2016-01-21,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667, 0.072634, 0.0794214, 0.073094, 0.0666598, 0.05420784,buy
2016-01-22,none,none,none,none,none,a0,none,a90,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667, 0.024476, 0.0568176, 0.041430, 0.0312883, 0.02102976,buy
2016-01-23,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795, 0.098676, 0.0946496, 0.123467, 0.0926188, 0.11281504,buy
2016-01-24,none,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333, 0.081566, 0.0272081, 0.034343, 0.0186679, 0.02340209,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333, 0.059261, 0.0332769, 0.051046, 0.0409993, 0.04664851,buy
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333,-0.012089,-0.0519197,-0.058231,-0.0698451,-0.07319760,sell
2016-01-27,none,a30,none,none,none,a0,none,none,none,a0,a60,a120,a90,a150,none,a135,none,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333,-0.031281,-0.0218388,-0.001381,-0.0238411,-0.03272763,sell
2016-01-28,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.023762, 0.0033838,-0.028435,-0.0345060,-0.04337555,sell
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.032812,-0.0082225,-0.046066,-0.0408709,-0.03446032,sell
2016-01-30,none,a30,none,none,none,a0,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333, 0.120872, 0.1335645, 0.118127, 0.1132509, 0.11178657,buy
2016-01-31,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335, 0.086009, 0.0879488, 0.083586, 0.0785342, 0.08228692,buy
2016-02-01,a60,a30,none,none,none,a0,none,a90,none,a60,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334, 0.090592, 0.0769466, 0.090812, 0.0877429, 0.08121433,buy
2016-02-02,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666, 0.053624, 0.0833266, 0.081698, 0.0959675, 0.05792800,buy
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875, 0.074558, 0.0827843, 0.086757, 0.0713078, 0.08364669,buy
2016-02-04,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,a60,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667, 0.060906, 0.0584600, 0.065989, 0.0776038, 0.07464618,buy
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a0,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333,-0.012666,-0.0097708, 0.005390, 0.0461433, 0.02252380,sell
2016-02-06,none,none,a150,a120,none,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,a30,none,a60,none,a60,a0,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333,-0.109992,-0.1121468,-0.112915, 0.0130488, 0.01487837,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875,-0.007985,-0.0091086,-0.007338, 0.0455631, 0.01855342,sell
2016-02-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667, 0.022012, 0.0182513, 0.027385, 0.0445417, 0.01271760,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275, 0.048590, 0.0024033, 0.046511, 0.0438591, 0.02964702,buy
2016-02-10,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333, 0.013515,-0.0154956, 0.061389, 0.0184573, 0.02580708,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667, 0.029264,-0.0275018, 0.004580, 0.0049746, 0.00453740,sell
2016-02-12,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.030650,-0.0133061, 0.030049, 0.0391801, 0.02231822,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125, 0.020624,-0.0014794, 0.009032,-0.0010213, 0.00410743,buy
2016-02-14,none,none,none,none,none,none,a45,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667, 0.023528,-0.0050525,-0.018117,-0.0083203, 0.00457025,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333,-0.008236,-0.0252813,-0.051459,-0.0334497,-0.02193609,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.034727, 0.0076346, 0.027571,-0.0094495, 0.02218829,buy
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334, 0.000362,-0.0239254,-0.017742,-0.0266643,-0.02553169,sell
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375,-0.011563,-0.0192548,-0.014866,-0.0305205,-0.02580648,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475,-0.036786, 0.0359103,-0.018579,-0.0062258,-0.01894806,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333, 0.009230, 0.0441933, 0.028224, 0.0155817,-0.02709928,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,a45,a135,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333, 0.056994, 0.0150105, 0.045842, 0.0470153, 0.04454829,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334, 0.004042, 0.0256410, 0.026341, 0.0102725, 0.03604163,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.015326,-0.0218095, 0.042074, 0.0250629,-0.01866062,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.000801, 0.0025839, 0.023980, 0.0069760,-0.00566672,buy
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332, 0.031195, 0.0943729,-0.005163, 0.0716594, 0.01520373,buy
2016-02-26,none,none,none,none,none,a30,a60,a60,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332, 0.151985, 0.1735671, 0.147733, 0.1256500, 0.15361987,buy
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667, 0.003142, 0.0660725, 0.051541, 0.0533242, 0.05830948,buy
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333,-0.024947, 0.0489257, 0.032427, 0.0379460, 0.06000521,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333, 0.118817, 0.0634548, 0.108104, 0.0836271, 0.12567133,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334,-0.020633,-0.0399829,-0.045148,-0.0642182,-0.03519859,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,none,none,a150,none,a30,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333, 0.224178, 0.2312304, 0.242616, 0.2419741, 0.11126389,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667, 0.233254, 0.2427033, 0.239724, 0.2336710, 0.08360322,buy
2016-03-04,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333,-0.008687,-0.0139399, 0.060779, 0.0682463, 0.03872332,buy
2016-03-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333, 0.030214,-0.0163902, 0.095861, 0.0925907, 0.04007155,buy
2016-03-06,none,none,none,none,a90,a45,none,none,none,a150,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666, 0.077192, 0.0700255, 0.092145, 0.0836168, 0.08327213,buy
2016-03-07,none,none,none,none,none,a45,none,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333, 0.033874, 0.0243002, 0.085617, 0.0335394, 0.03987884,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,a180,none,a60,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667,-0.040765,-0.0254908, 0.071935,-0.0513894,-0.06069620,sell
2016-03-09,a45,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a180,none,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667,-0.034307,-0.0717557, 0.024642,-0.0590544,-0.07282029,sell
2016-03-10,a45,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667, 0.105482,-0.0331790,-0.026321, 0.0321657,-0.02799512,sell
2016-03-11,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075, 0.091831,-0.0156620,-0.012999, 0.0470652,-0.00401791,sell
2016-03-12,a45,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.029198,-0.0884645,-0.088009,-0.0510979,-0.08531649,sell
2016-03-13,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.000848,-0.0899401,-0.063793,-0.0141816,-0.08766629,sell
2016-03-14,a45,none,a135,a180,none,a60,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667, 0.031916,-0.0058834,-0.010685,-0.0057457,-0.01262394,sell
2016-03-15,a45,none,a135,a180,none,a60,a90,a30,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667, 0.031960,-0.0151074,-0.012779,-0.0183708,-0.02517440,sell
2016-03-16,none,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667, 0.017788,-0.0251917, 0.016504, 0.0137784,-0.01019500,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625,-0.047896,-0.0049523,-0.008007,-0.0263416,-0.02951563,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667, 0.001208,-0.0074780, 0.003864,-0.0169577, 0.00285181,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667, 0.042646,-0.0121369, 0.005597, 0.0245191, 0.00662246,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333,-0.010951,-0.0247448,-0.019791,-0.0270233,-0.03977726,sell
2016-03-21,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333, 0.038221, 0.0259092, 0.042325, 0.0293539, 0.00527392,buy
2016-03-22,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.003888,-0.0185994,-0.010687, 0.0154450,-0.01823483,sell
2016-03-23,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375,-0.026202,-0.0390131,-0.015460,-0.0312587,-0.04462521,sell
2016-03-24,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,a180,none,none,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333, 0.061972, 0.0336226, 0.034806, 0.0437754, 0.03020686,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667, 0.015054,-0.0153703, 0.001424, 0.0062339, 0.00287593,sell
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667,-0.005497,-0.0148491,-0.008056, 0.0043652, 0.00287593,sell
2016-03-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a120,none,a120,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.115605,-0.1033326,-0.106759,-0.1131607,-0.04739162,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18,-0.053946,-0.0509860,-0.050978,-0.0551127,-0.05511469,sell
2016-03-29,none,none,none,a150,none,none,a120,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875, 0.026008, 0.0682925, 0.026502, 0.0555934, 0.02554622,buy
2016-03-30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333, 0.003703,-0.0296489,-0.026716,-0.0103342, 0.02881207,sell
2016-03-31,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333, 0.008696,-0.0172544,-0.002879, 0.0037189,-0.01739645,sell
2016-04-01,none,none,none,none,a135,none,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125, 0.034338,-0.0155880, 0.033920, 0.0233499, 0.00792565,buy
2016-04-02,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,27.1691666666667, 0.000417,-0.0316539, 0.018969,-0.0179374,-0.01053055,sell
2016-04-03,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667,-0.046346,-0.0606765,-0.017233,-0.0496869,-0.04893621,sell
2016-04-04,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333, 0.083632, 0.0030926, 0.084460, 0.0570424,-0.00809387,buy
2016-04-05,none,none,none,a135,none,none,none,none,a30,a180,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125, 0.073104, 0.0751528, 0.097820, 0.0434666, 0.06815794,buy
2016-04-06,none,none,none,a135,none,none,a135,none,a30,none,a120,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667, 0.040098,-0.0236743,-0.013294,-0.0600483,-0.03429320,sell
2016-04-07,none,none,none,none,none,none,a135,none,a30,a150,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375, 0.036516, 0.0224376, 0.033229, 0.0087378, 0.06663884,buy
2016-04-08,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667, 0.063025, 0.0486040, 0.040777, 0.0409477, 0.05903368,buy
2016-04-09,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725,-0.000226,-0.0414146,-0.031796,-0.0467809,-0.02539872,sell
2016-04-10,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667, 0.001095,-0.0346047,-0.023855,-0.0210199, 0.01924563,sell
2016-04-11,none,none,none,none,a150,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333,-0.010485,-0.0496168,-0.032939,-0.0526194,-0.01266533,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,32.77375,-0.020769, 0.0555823, 0.061676, 0.0588948, 0.09466277,buy
2016-04-13,none,none,none,a120,none,none,none,none,none,a60,a150,a180,a150,a90,a90,none,a135,none,none,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333,-0.040883, 0.0486110, 0.040972, 0.0203804, 0.07473642,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125,-0.042330,-0.0121817,-0.013102,-0.0546654, 0.04860026,sell
2016-04-15,none,none,none,a120,none,none,a150,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334,-0.023293,-0.0419738,-0.040339,-0.0374099,-0.04079286,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575, 0.014024,-0.0018474, 0.010439, 0.0403749, 0.01396574,buy
2016-04-17,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875,-0.030682,-0.0115922,-0.024257,-0.0287673,-0.03523673,sell
2016-04-18,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,a150,a150,a135,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625,-0.032875, 0.0024523, 0.005953,-0.0106817,-0.00603059,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333, 0.009962, 0.0440871, 0.016362, 0.0224175, 0.01379395,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667, 0.074999, 0.0701869, 0.058662, 0.0492299, 0.05039755,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a180,a180,none,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667, 0.132139, 0.1363336, 0.055964, 0.0543496, 0.06117098,buy
2016-04-22,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333, 0.074110, 0.0629984, 0.064344, 0.0183303, 0.05433520,buy
2016-04-23,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667, 0.107196, 0.1247187, 0.057747, 0.0632254, 0.07800641,buy
2016-04-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625, 0.071414, 0.0866010,-0.019091, 0.0069399, 0.08921274,buy
