Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,4,2,1,0,3,0,6,3,5,2,4,3,4,2,2,7,3,1, 0.00742648, 0.0068375, 0.006942107, 0.00753802, 0.00865529,buy
2013-02-07,5,0,2,1,4,0,7,3,6,3,6,4,5,4,2,6,2,2, 0.00913647, 0.0074525, 0.006029282, 0.00860958, 0.00907102,buy
2013-02-08,4,1,2,2,2,0,7,3,4,3,6,4,4,3,2,6,1,2, 0.00645116, 0.0063432, 0.004485341, 0.00649264, 0.00607372,buy
2013-02-09,5,2,4,0,2,0,8,1,5,5,6,3,3,5,4,6,2,3,-0.00121745,-0.0030702,-0.002264823,-0.00192943, 0.00000082,sell
2013-02-10,3,5,3,0,2,0,5,4,5,5,5,2,2,7,5,6,1,4,-0.00190652,-0.0037251,-0.004918935,-0.00296615,-0.00131372,sell
2013-02-11,3,3,4,0,2,0,6,2,5,7,4,2,1,7,6,5,2,5,-0.00482678,-0.0048063,-0.004731227, 0.00056969,-0.00686526,sell
2013-02-12,1,3,4,1,2,0,4,3,4,5,3,1,0,6,7,3,3,4,-0.01088980,-0.0115781,-0.010276120, 0.00047917,-0.01056055,sell
2013-02-13,2,3,3,1,3,0,5,3,7,5,3,2,1,7,7,4,3,5,-0.00926887,-0.0107463,-0.006297138,-0.00138402,-0.00689006,sell
2013-02-14,1,4,3,0,3,0,3,5,6,5,3,3,1,7,6,2,2,6,-0.00699245,-0.0093667,-0.006550373,-0.00259566,-0.00822731,sell
2013-02-15,0,4,2,0,2,0,4,5,5,3,4,1,1,6,4,4,1,4, 0.00033447, 0.0045629, 0.000409830, 0.00700522, 0.00436653,buy
2013-02-16,0,3,2,0,3,1,4,3,4,2,2,1,0,6,4,4,2,3,-0.00195174,-0.0011816,-0.002532160, 0.00045984,-0.00092478,sell
2013-02-17,1,3,1,1,3,0,1,3,3,3,0,0,2,6,3,3,3,2,-0.00048918, 0.0009839,-0.001128131,-0.00016544,-0.00016544,sell
2013-02-18,3,5,1,0,5,0,1,2,4,3,2,1,3,6,4,3,2,3, 0.00367518, 0.0042702, 0.007230124, 0.00778045, 0.00810328,buy
2013-02-19,2,6,2,1,5,0,1,2,3,2,1,2,3,6,5,2,2,3, 0.00442382, 0.0044038, 0.009149736, 0.00815514, 0.00877550,buy
2013-02-20,1,5,3,2,3,0,2,2,3,2,2,1,3,5,4,3,3,2, 0.00280293, 0.0030740, 0.005303167, 0.00336672, 0.00323361,buy
2013-02-21,1,5,4,2,3,1,3,2,3,3,3,1,4,6,4,5,1,3,-0.00137004,-0.0003250,-0.000504336,-0.00009670,-0.00091278,sell
2013-02-22,2,6,1,2,5,0,1,4,2,2,3,3,4,4,3,4,1,3, 0.00521101, 0.0061891,-0.001471498, 0.00601299, 0.00587450,buy
2013-02-23,2,5,1,1,5,0,1,2,4,2,3,2,3,5,4,3,0,3, 0.00131264, 0.0012181,-0.001264998, 0.00565591, 0.00121810,buy
2013-02-24,2,4,0,2,5,1,1,1,3,2,2,2,2,6,3,3,1,2, 0.00160557, 0.0007852, 0.002208212, 0.00338516, 0.00278849,buy
2013-02-25,3,2,2,1,5,2,1,1,4,2,2,1,4,7,4,3,1,1, 0.00491190, 0.0038130, 0.000634084, 0.00129709, 0.00347502,buy
2013-02-26,2,4,2,0,5,1,1,1,4,3,3,2,2,6,4,3,0,3,-0.00128256, 0.0006034,-0.000441471, 0.00047732,-0.00121589,buy
2013-02-27,2,5,2,0,6,2,1,1,3,2,3,2,3,5,4,3,1,3, 0.00044255, 0.0012762, 0.002461436, 0.00513445, 0.00340369,buy
2013-02-28,2,2,3,3,7,1,3,0,3,3,3,2,4,5,4,4,2,3, 0.00339343, 0.0039322, 0.003932222, 0.00468159, 0.00442308,buy
2013-03-01,2,2,3,5,6,0,2,0,3,4,3,3,4,4,3,4,2,4, 0.00447148, 0.0064394, 0.005768009, 0.00511821, 0.01018229,buy
2013-03-02,2,2,3,2,7,0,1,0,4,4,3,1,4,5,5,3,1,3, 0.00518916, 0.0050330, 0.005323152, 0.00510096, 0.00550714,buy
2013-03-03,1,3,3,2,5,0,1,1,5,4,1,1,4,7,5,3,1,3, 0.00400899, 0.0036338, 0.003673132, 0.00194776, 0.00258132,buy
2013-03-04,0,2,4,1,4,2,3,0,5,5,2,1,2,7,7,3,1,3, 0.00199468, 0.0010263, 0.001970090, 0.00052854, 0.00186106,buy
2013-03-05,1,2,3,1,4,1,1,1,5,4,1,1,1,6,7,3,1,3, 0.00150864, 0.0023604, 0.001737700, 0.00215028, 0.00236037,buy
2013-03-06,2,1,2,1,6,0,1,1,7,6,3,0,2,6,7,3,2,4, 0.00039777, 0.0006412, 0.002681180, 0.00309090, 0.00280750,buy
2013-03-07,2,1,2,3,6,0,2,2,7,5,3,1,2,6,6,4,3,5, 0.00154309, 0.0022976, 0.003442431, 0.00509785, 0.00316271,buy
2013-03-08,1,1,4,2,5,0,4,2,6,5,3,2,2,6,6,4,3,4,-0.00415503,-0.0059747,-0.001070735, 0.00363684,-0.00107074,sell
2013-03-09,1,3,4,1,4,0,4,3,4,4,3,2,1,7,6,4,2,3,-0.01141141,-0.0097813,-0.009744508, 0.00020469,-0.00968049,sell
2013-03-10,1,4,3,1,3,0,3,2,5,3,3,1,2,6,6,5,0,2, 0.00013692, 0.0000975,-0.000620648, 0.00280551, 0.00227036,buy
2013-03-11,2,1,2,2,3,0,3,0,4,4,2,0,3,4,5,4,1,2,-0.00005491,-0.0005200,-0.000574406, 0.00061076,-0.00031519,sell
2013-03-12,3,2,1,3,3,0,3,0,4,2,2,1,4,3,5,4,0,2,-0.00096179,-0.0009618,-0.000961785, 0.00153393, 0.00049352,sell
2013-03-13,2,2,0,1,4,0,4,1,4,3,2,0,5,3,3,4,1,3, 0.00297238,-0.0005194,-0.000253737, 0.00287770, 0.00161465,buy
2013-03-14,1,3,0,1,3,0,5,3,4,2,2,2,5,3,2,3,1,4, 0.00349291, 0.0012686, 0.002951686, 0.00359471, 0.00406327,buy
2013-03-15,1,2,1,2,3,1,7,3,3,1,2,3,4,3,4,4,1,3, 0.00027710,-0.0006782, 0.000209526, 0.00060419, 0.00105167,buy
2013-03-16,1,2,1,3,3,1,4,2,3,1,1,2,3,4,4,4,1,2,-0.00403386,-0.0035463,-0.004033859, 0.00043478,-0.00051015,sell
2013-03-17,3,2,0,3,5,0,3,0,5,2,2,2,4,4,4,5,1,1, 0.00098062, 0.0008880, 0.001471110, 0.00501907, 0.00022170,buy
2013-03-18,4,3,0,2,5,0,3,0,3,0,1,1,4,3,4,5,0,2, 0.00120564, 0.0010225, 0.001018955, 0.00357715, 0.00053491,buy
2013-03-19,3,3,1,3,3,0,3,0,2,2,0,2,5,2,4,4,1,2, 0.00358559, 0.0035160, 0.003516047, 0.00681447, 0.00414448,buy
2013-03-20,2,3,2,2,3,1,5,0,3,2,2,2,5,3,4,5,1,1, 0.00760760, 0.0068922, 0.008061084, 0.00935939, 0.00339523,buy
2013-03-21,2,6,2,2,4,1,5,1,3,2,3,2,5,4,5,5,2,2, 0.00722173, 0.0084791, 0.007016162, 0.00784440, 0.00497722,buy
2013-03-22,2,3,4,0,6,0,5,2,4,3,4,2,6,4,5,5,1,2, 0.00280257, 0.0028026,-0.002652708,-0.00097264, 0.00344555,buy
2013-03-23,2,2,3,3,5,0,4,0,5,3,3,3,4,4,4,6,1,2, 0.00839568, 0.0073108, 0.006968072, 0.00832899, 0.00605890,buy
2013-03-24,3,2,1,3,5,1,4,0,5,2,2,2,5,5,3,6,1,2, 0.00330676, 0.0033068, 0.003588718, 0.00305451,-0.00238224,buy
2013-03-25,4,2,2,0,7,1,5,0,5,4,3,2,5,5,4,7,2,2, 0.00306022, 0.0017894, 0.002182845, 0.00152410, 0.00208838,buy
2013-03-26,3,5,1,0,5,0,5,1,4,3,3,1,4,5,4,6,1,3, 0.00492502, 0.0047696, 0.005608046, 0.00164844, 0.00476959,buy
2013-03-27,3,4,2,0,7,3,6,0,6,3,5,2,4,6,6,7,2,2,-0.00031847,-0.0005744,-0.000574412,-0.00086031,-0.00130040,sell
2013-03-28,3,2,2,2,6,1,5,0,6,5,5,2,4,7,5,6,1,2, 0.00114062, 0.0017045, 0.001704475, 0.00113354, 0.00246542,buy
2013-03-29,4,2,2,2,10,0,3,0,7,4,6,3,2,7,6,6,2,2, 0.00260876, 0.0018597, 0.001632262, 0.00185975, 0.00057443,buy
2013-03-30,4,3,1,4,10,0,3,1,7,4,5,4,2,8,7,6,3,2, 0.00596099, 0.0050358, 0.002547915, 0.00459048, 0.00000944,buy
2013-03-31,4,0,4,3,5,1,4,1,6,5,5,5,1,8,6,5,3,0, 0.00040652, 0.0002234, 0.000849889, 0.00125788, 0.00000569,buy
2013-04-01,4,1,4,1,5,2,4,2,6,4,5,4,1,7,7,6,2,1, 0.00153295, 0.0012654,-0.000260001, 0.00116397, 0.00031355,buy
2013-04-02,4,3,0,1,6,0,2,2,8,4,5,4,2,6,6,5,2,0, 0.00419441, 0.0052583, 0.008099425, 0.00219541,-0.00055748,buy
2013-04-03,3,0,0,2,6,0,2,3,5,6,5,4,3,5,4,3,2,1,-0.00035206,-0.0012793,-0.000386823,-0.00032844,-0.00169731,sell
2013-04-04,2,0,0,3,4,0,4,2,5,2,3,3,3,4,3,3,1,2,-0.00161063, 0.0010445,-0.001456277,-0.00050427,-0.00161063,sell
2013-04-05,2,1,2,2,3,0,3,4,6,2,2,4,3,4,4,4,2,2,-0.00068982, 0.0056221, 0.002002755, 0.00209621,-0.00068982,buy
2013-04-06,3,2,1,1,3,0,3,7,6,1,2,5,4,3,3,4,2,4,-0.00094637, 0.0004221, 0.002170352,-0.00067039, 0.00042212,buy
2013-04-07,3,2,1,2,3,0,5,5,5,2,1,5,4,4,4,3,3,4,-0.00067341, 0.0017119,-0.000674733,-0.00033645,-0.00080391,sell
2013-04-08,2,2,0,3,3,0,5,3,4,2,0,4,4,4,4,2,2,4, 0.00458423, 0.0058389, 0.002740462, 0.00264770, 0.00515314,buy
2013-04-09,3,2,0,2,4,0,3,3,4,2,1,3,4,5,4,2,1,3, 0.00396322, 0.0041773, 0.004790073, 0.00334899, 0.00433480,buy
2013-04-10,4,5,0,2,3,0,2,6,6,1,3,4,5,6,3,1,2,5,-0.00070269,-0.0007027, 0.000895454,-0.00070269,-0.00003400,sell
2013-04-11,3,5,1,2,2,1,4,5,6,1,3,3,4,7,3,2,2,6, 0.00233160, 0.0019604, 0.002331603, 0.00233160, 0.00203062,buy
2013-04-12,2,4,1,2,2,1,6,4,4,1,2,4,2,6,3,3,1,6, 0.00012182,-0.0007773, 0.000293845, 0.00029385,-0.00090952,sell
2013-04-13,2,4,0,2,2,0,4,3,4,2,1,3,3,6,1,2,2,5,-0.00266796,-0.0002100,-0.002713985,-0.00271398,-0.00045763,sell
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4, 0.00709349, 0.0078268, 0.005917829, 0.00709349, 0.00573959,buy
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4, 0.00228640, 0.0024589, 0.002286401, 0.00212156, 0.00240948,buy
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3, 0.01331892, 0.0138894, 0.013602454, 0.01198884, 0.01317121,buy
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2, 0.00590068, 0.0058231, 0.002511136, 0.00591012, 0.00256249,buy
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3, 0.00102327, 0.0020617,-0.001638161, 0.00102327,-0.00115251,buy
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3, 0.00340072, 0.0035955, 0.003698187, 0.00316754, 0.00372319,buy
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4, 0.01503425, 0.0154066, 0.014755628, 0.01597199, 0.01584733,buy
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.00167465, 0.0016931, 0.001675502, 0.00074610, 0.00166778,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.00171068, 0.0011512, 0.001293093,-0.00002798, 0.00061830,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5, 0.00223828, 0.0035419, 0.006445093, 0.00223828, 0.00289575,buy
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3,-0.00442655,-0.0041299,-0.004136084,-0.00405914,-0.00337072,sell
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3,-0.00378100,-0.0028442,-0.002095245,-0.00328892,-0.00252772,sell
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3,-0.00110286,-0.0009466, 0.000282596,-0.00094656, 0.00088739,sell
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.00556069,-0.0002515,-0.001129611,-0.00168004,-0.00137730,sell
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.00312079, 0.0094098,-0.000105535, 0.00689958,-0.00271220,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2, 0.00020755, 0.0033319, 0.006781024, 0.00439021, 0.00206628,buy
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.00110981, 0.0017827, 0.001382614, 0.00327138, 0.00105062,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3,-0.00219321, 0.0003358,-0.000887716, 0.00093203,-0.00187891,buy
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4,-0.00100990, 0.0063775,-0.001009897, 0.00351185,-0.00050506,sell
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.00272900, 0.0013198, 0.004376492, 0.00355206, 0.00475307,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.00268061, 0.0104124, 0.011492229, 0.01173382, 0.00268061,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.00223692, 0.0030334, 0.006070998, 0.00055533, 0.00022090,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2,-0.00008648, 0.0018384, 0.001324785, 0.00162558, 0.00112905,buy
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1,-0.00001384, 0.0030005, 0.000083676, 0.00309630, 0.00370139,buy
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.00195223, 0.0042505, 0.002948660, 0.00426121, 0.00230457,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.00094562,-0.0004408, 0.001234558, 0.00094562, 0.00186839,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.00062616,-0.0004602, 0.004775578,-0.00092623, 0.00088875,sell
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4, 0.00046448, 0.0007186, 0.003544491,-0.00140753, 0.00029023,buy
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.00285975, 0.0035107, 0.006166727, 0.00553802, 0.00558287,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4, 0.00184890, 0.0022033, 0.001819828, 0.00096832, 0.00197986,buy
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4, 0.00125454, 0.0026356, 0.000082717, 0.00243224, 0.00265665,buy
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2, 0.00391326, 0.0041568, 0.004156769, 0.00415677, 0.00430390,buy
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4, 0.00327926, 0.0016028, 0.001602795, 0.00160279, 0.00205930,buy
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4, 0.00556262, 0.0023280, 0.002684401, 0.00232799, 0.00232799,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.00077440, 0.0006578, 0.000263945, 0.00063184, 0.00066528,buy
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5,-0.00188646,-0.0026776, 0.000142903,-0.00267756,-0.00192594,sell
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3,-0.00502974,-0.0044842,-0.004561777,-0.00485235,-0.00278381,sell
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4,-0.00427718,-0.0040771,-0.002988132,-0.00402784,-0.00425768,sell
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3,-0.00391070,-0.0052012,-0.003456739,-0.00390190,-0.00185386,sell
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2,-0.00428453,-0.0033896,-0.004708357,-0.00464983, 0.00094798,sell
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.00048497, 0.0042525, 0.000734677, 0.00221040, 0.00176358,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2,-0.00222853,-0.0025911,-0.002228528,-0.00163893,-0.00158183,sell
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.00052135, 0.0025050, 0.001363009, 0.00052135, 0.00110409,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2,-0.00159408,-0.0017631,-0.000558529,-0.00044038, 0.00049419,sell
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.00886269, 0.0089567, 0.008828575, 0.00562730, 0.00976785,buy
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2,-0.00983845,-0.0088544,-0.009608294,-0.01010090,-0.00960829,sell
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3,-0.00761237,-0.0146463,-0.007612367,-0.00714230,-0.01351517,sell
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3,-0.01489940,-0.0148528,-0.014907858,-0.01408938,-0.01185096,sell
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.00827773,-0.0061007,-0.007284651,-0.00535554,-0.00444390,sell
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3,-0.00313486,-0.0020492,-0.002768767,-0.00670725, 0.00050281,sell
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3, 0.00146471,-0.0005140,-0.000558185,-0.00838743,-0.00538595,sell
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2, 0.01201218, 0.0093766,-0.002779245, 0.00928360,-0.00265593,buy
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3, 0.01190354, 0.0034782,-0.002370109, 0.00310958,-0.00247688,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3, 0.00112557,-0.0005798, 0.000119799,-0.00461684,-0.00316068,sell
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3, 0.00545503, 0.0053396, 0.005300748, 0.00301938, 0.00197880,buy
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3,-0.00164803,-0.0021005,-0.001293888,-0.00227414,-0.00376907,sell
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.00357784, 0.0039829, 0.003032187,-0.00089489,-0.00089489,buy
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3, 0.00265877, 0.0029676, 0.003708752,-0.00276974,-0.00256771,sell
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4,-0.00218291, 0.0051455,-0.001415642,-0.00151124,-0.00424906,sell
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3, 0.00339799, 0.0015190, 0.000695418,-0.00121088,-0.00070624,buy
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3, 0.00006720, 0.0010477, 0.000359822, 0.00173303, 0.00275016,buy
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4, 0.00211781, 0.0023818, 0.000705133, 0.00103918,-0.00096827,buy
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3, 0.00268154, 0.0026815, 0.002810081, 0.00423671, 0.00206503,buy
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3, 0.00368500, 0.0030824, 0.002624651, 0.00151598, 0.00267344,buy
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.00288058, 0.0015888, 0.003093618, 0.00266270, 0.00309499,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3, 0.00365315, 0.0024516, 0.003585918, 0.00293936, 0.00326572,buy
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.00548030,-0.0055522, 0.001736600,-0.00599465,-0.00535955,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.01020573,-0.0102673, 0.001331060,-0.01024306,-0.00970504,sell
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.00548211,-0.0058968, 0.000047184,-0.00567105,-0.00936252,sell
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4,-0.00408017,-0.0040802, 0.002155849,-0.00411877,-0.00550602,sell
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3,-0.00604367,-0.0060437, 0.002141620,-0.00604367,-0.00542764,sell
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3, 0.00051527, 0.0001622, 0.001930937, 0.00041886, 0.00051527,buy
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.00224782, 0.0020299, 0.003642786, 0.00218344, 0.00224782,buy
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3, 0.00647605, 0.0082030, 0.007569112, 0.00249871, 0.00805198,buy
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4, 0.00410034, 0.0065171, 0.003562604,-0.00132239, 0.00501542,buy
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2, 0.00129212,-0.0019239,-0.001290575, 0.00026157,-0.00129058,sell
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.00274887, 0.0027370, 0.000137106, 0.00171038, 0.00106643,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.00505479, 0.0036151, 0.003361389, 0.00191789, 0.00403017,buy
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1, 0.00072078, 0.0006483,-0.000243590,-0.00288593, 0.00095968,buy
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.00296757, 0.0024296, 0.003404286, 0.00486111, 0.00279877,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0,-0.00043642, 0.0007082,-0.007734796,-0.00052501,-0.00043642,sell
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1, 0.00713391, 0.0069627, 0.001037888,-0.00000668, 0.00661420,buy
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.00054338,-0.0012874, 0.000412715,-0.00222728, 0.00118488,sell
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1,-0.00109959,-0.0040127,-0.000649586,-0.00562490,-0.00109197,sell
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1, 0.00110145,-0.0007409, 0.002559542,-0.00123377, 0.00149305,buy
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0, 0.00177653, 0.0009182, 0.002600726, 0.00076845, 0.00177653,buy
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1, 0.00370849, 0.0041344, 0.001296935, 0.00309576, 0.00434234,buy
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1,-0.00205003, 0.0000904,-0.004071176,-0.00656414,-0.00449988,sell
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2,-0.00138164, 0.0008542, 0.001050999, 0.00103042, 0.00105100,buy
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.00100751, 0.0013059, 0.001442905, 0.00144290, 0.00147524,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2,-0.00095479, 0.0007104,-0.001803485,-0.00439301,-0.00186621,sell
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2, 0.00217371, 0.0010949, 0.002724313, 0.00190916, 0.00164616,buy
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1, 0.00293708, 0.0018130, 0.002936840, 0.00004895, 0.00014466,buy
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2,-0.01067555,-0.0081771,-0.007519078,-0.00730012,-0.00790464,sell
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3,-0.00249189, 0.0047986, 0.003263637, 0.00448316, 0.00469981,buy
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3, 0.00228857, 0.0031281, 0.002587341, 0.00252304, 0.00183313,buy
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3, 0.00112644, 0.0009351, 0.001158326, 0.00122213,-0.00019791,buy
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3,-0.00003616,-0.0001821,-0.000394520,-0.00041501,-0.00042066,sell
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2,-0.00007151,-0.0001306,-0.000952717, 0.00059870,-0.00048845,sell
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1,-0.00027077,-0.0000392, 0.000192760,-0.00025560, 0.00000525,sell
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2, 0.00026241, 0.0013582, 0.000573344, 0.00085176, 0.00078283,buy
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1,-0.00183356,-0.0043239,-0.002113541,-0.00211354,-0.00233658,sell
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2,-0.00299904,-0.0045307,-0.002798101,-0.00323391,-0.00323391,sell
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3, 0.00062276,-0.0002307, 0.003442148, 0.00018757,-0.00018812,buy
