Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00065272,-0.0001836, 0.00074172, 0.00068002, 0.0006189,buy
2010-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2010-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2010-12-30,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00184217, 0.0005426, 0.00182629, 0.00174453, 0.0018263,buy
2010-12-31,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00184217, 0.0005426, 0.00182629, 0.00174453, 0.0018263,buy
2011-01-01,none,none,a45,none,none,none,a120,none,a90,none,a45,a120,none, 0.00044454, 0.0015143, 0.00141029,-0.00220558,-0.0007760,buy
2011-01-02,none,none,a45,none,none,none,a120,none,a90,none,a45,a120,none, 0.00044454, 0.0015143, 0.00141029,-0.00220558,-0.0007760,buy
2011-01-03,none,none,a45,none,none,none,a120,none,a90,none,a45,a120,none, 0.00044454, 0.0015143, 0.00141029,-0.00220558,-0.0007760,buy
2011-01-04,none,none,a45,a90,none,none,a120,none,a90,none,a45,a120,none,-0.00068064, 0.0002380, 0.00028126,-0.00227643,-0.0007275,sell
2011-01-05,none,none,a45,a90,none,a30,a120,none,a90,none,a45,a120,none,-0.00068064, 0.0014741, 0.00151730,-0.00227643, 0.0005085,buy
2011-01-06,none,none,none,a90,none,a30,a120,none,a90,a45,a45,a120,none,-0.00234103,-0.0017453,-0.00034139,-0.00088261,-0.0010147,sell
2011-01-07,none,none,none,a90,none,a30,a120,none,a90,a45,a45,a120,none,-0.00234103,-0.0017453,-0.00034139,-0.00088261,-0.0010147,sell
2011-01-08,none,none,none,a90,none,a30,a120,none,none,a45,a45,none,none, 0.00079451, 0.0009586, 0.00185014, 0.00156623,-0.0011572,buy
2011-01-09,none,none,none,a90,none,a30,none,none,none,a45,a45,none,none, 0.00297315, 0.0030538, 0.00380413, 0.00324435, 0.0025125,buy
2011-01-10,none,none,none,a90,none,a30,none,none,none,a45,a45,none,none, 0.00297315, 0.0030538, 0.00380413, 0.00324435, 0.0025125,buy
2011-01-11,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.00269616, 0.0027180, 0.00346836, 0.00290858, 0.0025247,buy
2011-01-12,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.00269616, 0.0027180, 0.00346836, 0.00290858, 0.0025247,buy
2011-01-13,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00025188, 0.0050482, 0.00462836, 0.00543500, 0.0001977,buy
2011-01-14,none,none,a30,none,a60,a30,none,none,none,none,a45,none,none, 0.00354722, 0.0035362, 0.00305351, 0.00269563, 0.0026405,buy
2011-01-15,none,none,a30,none,a60,a30,none,none,none,none,a45,none,none, 0.00354722, 0.0035362, 0.00305351, 0.00269563, 0.0026405,buy
2011-01-16,a60,none,a30,none,a60,a30,none,none,none,none,a45,none,none, 0.00288914, 0.0030778, 0.00307779, 0.00249591, 0.0028891,buy
2011-01-17,a60,none,a30,none,a60,a30,none,none,none,none,a45,none,none, 0.00288914, 0.0030778, 0.00307779, 0.00249591, 0.0028891,buy
2011-01-18,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00316757, 0.0005705, 0.00227867, 0.00117957, 0.0031150,buy
2011-01-19,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00316757, 0.0005705, 0.00227867, 0.00117957, 0.0031150,buy
2011-01-20,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none, 0.00316757, 0.0005705, 0.00227867, 0.00117957, 0.0031150,buy
2011-01-21,a60,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00336073, 0.0000012,-0.00044631, 0.00018416,-0.0012919,sell
2011-01-22,a60,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00336073, 0.0000012,-0.00044631, 0.00018416,-0.0012919,sell
2011-01-23,a60,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00336073, 0.0000012,-0.00044631, 0.00018416,-0.0012919,sell
2011-01-24,none,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00073212, 0.0009536, 0.00095360, 0.00159399,-0.0020492,buy
2011-01-25,none,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.00073212, 0.0009536, 0.00095360, 0.00159399,-0.0020492,buy
2011-01-26,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00211255,-0.0025779,-0.00257786, 0.00202724,-0.0038308,sell
2011-01-27,none,a0,none,none,none,none,none,a45,none,none,a45,none,none, 0.00189719, 0.0017495, 0.00189719,-0.00023819, 0.0020242,buy
2011-01-28,none,a0,none,none,none,none,none,a45,none,none,a45,none,none, 0.00189719, 0.0017495, 0.00189719,-0.00023819, 0.0020242,buy
2011-01-29,none,a0,none,none,none,none,none,a45,none,none,a45,none,none, 0.00189719, 0.0017495, 0.00189719,-0.00023819, 0.0020242,buy
2011-01-30,none,a0,none,none,a45,none,none,a45,a60,none,a45,a90,none, 0.00682510,-0.0026202, 0.00432811, 0.00100650, 0.0039906,buy
2011-01-31,none,a0,none,none,a45,none,none,a45,a60,none,a45,a90,none, 0.00682510,-0.0026202, 0.00432811, 0.00100650, 0.0039906,buy
2011-02-01,none,a0,none,none,a45,none,none,a45,a60,none,a45,a90,none, 0.00682510,-0.0026202, 0.00432811, 0.00100650, 0.0039906,buy
2011-02-02,none,a0,none,none,a45,none,none,a45,a60,none,a45,a90,none, 0.00682510,-0.0026202, 0.00432811, 0.00100650, 0.0039906,buy
2011-02-03,a45,a0,none,a120,a45,none,a90,a45,a60,none,a45,a90,a0, 0.00187066,-0.0001038, 0.00224225, 0.00167728, 0.0008607,buy
2011-02-04,a45,a0,none,a120,a45,a45,a90,a45,a60,none,a45,a90,a0,-0.00201742,-0.0020087,-0.00209688,-0.00204667,-0.0016868,sell
2011-02-05,a45,a0,none,a120,a45,a45,a90,a45,a60,none,a45,a90,a0,-0.00201742,-0.0020087,-0.00209688,-0.00204667,-0.0016868,sell
2011-02-06,a45,a0,none,a120,none,a45,a90,a45,none,none,a45,none,a0,-0.00066037,-0.0008469,-0.00092452,-0.00066037,-0.0004506,sell
2011-02-07,a45,a0,none,a120,none,a45,a90,a45,none,none,a45,none,a0,-0.00066037,-0.0008469,-0.00092452,-0.00066037,-0.0004506,sell
2011-02-08,a45,a0,none,a120,none,a45,a90,a45,none,none,a45,none,a0,-0.00066037,-0.0008469,-0.00092452,-0.00066037,-0.0004506,sell
2011-02-09,a45,a0,none,a120,none,a45,a90,a45,none,none,a45,none,a0,-0.00066037,-0.0008469,-0.00092452,-0.00066037,-0.0004506,sell
2011-02-10,a45,a0,none,none,none,a45,a90,a45,none,none,a45,none,a0,-0.00096622,-0.0001408,-0.00003184,-0.00096622, 0.0003330,sell
2011-02-11,none,a0,none,none,none,a45,none,a45,none,none,a45,none,a0, 0.00090246, 0.0009025, 0.00036264, 0.00097462, 0.0003626,buy
2011-02-12,none,a0,none,none,none,a45,none,a45,none,none,a45,none,a0, 0.00090246, 0.0009025, 0.00036264, 0.00097462, 0.0003626,buy
2011-02-13,none,a0,a0,none,none,a45,none,a45,a45,none,a45,none,a0, 0.00102260,-0.0000118,-0.00037387, 0.00102260, 0.0001898,buy
2011-02-14,none,a0,a0,none,a30,a45,none,none,a45,none,a45,none,a0, 0.00283685, 0.0012743,-0.00023172, 0.00283685,-0.0000528,buy
2011-02-15,none,a0,a0,none,a30,a45,none,none,a45,none,a45,none,a0, 0.00283685, 0.0012743,-0.00023172, 0.00283685,-0.0000528,buy
2011-02-16,none,a0,a0,none,a30,a45,none,none,a45,a90,a45,none,none, 0.00338820, 0.0017944, 0.00051161, 0.00308656, 0.0014321,buy
2011-02-17,none,a0,a0,a135,a30,none,none,none,a45,a90,a45,none,none, 0.00403218, 0.0039615, 0.00324232, 0.00187933, 0.0013645,buy
2011-02-18,none,a0,a0,a135,a30,none,none,none,a45,a90,a45,none,none, 0.00403218, 0.0039615, 0.00324232, 0.00187933, 0.0013645,buy
2011-02-19,none,a0,a0,a135,a30,none,none,none,none,a90,a45,none,none, 0.00398046, 0.0041014, 0.00371633, 0.00252785, 0.0021711,buy
2011-02-20,none,a0,a0,a135,a30,none,none,none,none,a90,a45,none,none, 0.00398046, 0.0041014, 0.00371633, 0.00252785, 0.0021711,buy
2011-02-21,none,a0,a0,a135,none,none,none,none,none,a90,a45,none,none, 0.00345260, 0.0034793, 0.00384886, 0.00339295, 0.0017576,buy
2011-02-22,a30,a0,none,a135,none,none,none,none,none,none,a45,none,none,-0.00190293,-0.0015656, 0.00082115, 0.00098420,-0.0011261,sell
2011-02-23,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,-0.00146360,-0.0013035, 0.00082115, 0.00098420,-0.0008640,sell
2011-02-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00262838,-0.0024364,-0.00222382, 0.00052959,-0.0005945,sell
2011-02-25,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00262838,-0.0024364,-0.00222382, 0.00052959,-0.0005945,sell
2011-02-26,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00280202, 0.0050244, 0.00549041, 0.00286737, 0.0030139,buy
2011-02-27,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00280202, 0.0050244, 0.00549041, 0.00286737, 0.0030139,buy
2011-02-28,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00280202, 0.0050244, 0.00549041, 0.00286737, 0.0030139,buy
2011-03-01,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00280202, 0.0050244, 0.00549041, 0.00286737, 0.0030139,buy
2011-03-02,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00196283, 0.0011162, 0.00271620, 0.00105937, 0.0016822,buy
2011-03-03,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00196283, 0.0011162, 0.00271620, 0.00105937, 0.0016822,buy
2011-03-04,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.00107122,-0.0012489,-0.00127842,-0.00103627,-0.0010363,sell
2011-03-05,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00106946,-0.0005817,-0.00056764,-0.00106946,-0.0010695,sell
2011-03-06,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00106946,-0.0005817,-0.00056764,-0.00106946,-0.0010695,sell
2011-03-07,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.00204295,-0.0025074,-0.00167162,-0.00084791,-0.0015380,sell
2011-03-08,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.00386162,-0.0038616,-0.00315074,-0.00077866,-0.0035735,sell
2011-03-09,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.00386162,-0.0038616,-0.00315074,-0.00077866,-0.0035735,sell
2011-03-10,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.00486285,-0.0050428,-0.00301580,-0.00427090,-0.0055264,sell
2011-03-11,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.00486285,-0.0050428,-0.00301580,-0.00427090,-0.0055264,sell
2011-03-12,none,none,none,none,none,a60,a60,a30,none,a120,none,a45,none,-0.00131714, 0.0011785, 0.00089270, 0.00128221,-0.0007293,buy
2011-03-13,none,none,none,none,none,a60,a60,a30,none,a120,none,a45,none,-0.00131714, 0.0011785, 0.00089270, 0.00128221,-0.0007293,buy
2011-03-14,none,none,none,none,none,a60,none,a30,none,a120,none,a45,none,-0.00125483, 0.0014285, 0.00119176, 0.00109442,-0.0000285,buy
2011-03-15,none,none,none,none,none,a60,none,a30,none,a120,none,a45,none,-0.00125483, 0.0014285, 0.00119176, 0.00109442,-0.0000285,buy
2011-03-16,none,none,none,none,none,a60,none,a30,none,a120,none,a45,none,-0.00125483, 0.0014285, 0.00119176, 0.00109442,-0.0000285,buy
2011-03-17,none,none,a30,none,a0,none,none,a30,none,a120,none,a45,none,-0.00067075, 0.0004539, 0.00002417,-0.00085944, 0.0000236,buy
2011-03-18,none,none,a30,none,a0,none,none,a30,none,none,none,none,none, 0.00564441, 0.0041175, 0.00568344, 0.00477746, 0.0056444,buy
2011-03-19,none,none,a30,none,a0,none,none,a30,none,none,none,none,a30, 0.00554947, 0.0035341, 0.00541479, 0.00470994, 0.0054148,buy
2011-03-20,none,none,a30,none,a0,none,none,a30,none,none,none,none,a30, 0.00554947, 0.0035341, 0.00541479, 0.00470994, 0.0054148,buy
2011-03-21,none,none,a30,none,a0,none,none,a30,none,none,none,none,a30, 0.00554947, 0.0035341, 0.00541479, 0.00470994, 0.0054148,buy
2011-03-22,none,none,a30,none,a0,none,none,a30,none,none,none,none,a30, 0.00554947, 0.0035341, 0.00541479, 0.00470994, 0.0054148,buy
2011-03-23,none,none,a30,none,a0,none,a45,a30,a0,none,none,none,a30, 0.00272060, 0.0005034, 0.00272060, 0.00189492, 0.0027726,buy
2011-03-24,none,none,none,none,a0,none,a45,none,a0,a135,none,none,a30,-0.00611250,-0.0057582,-0.00294236,-0.00506967,-0.0061228,sell
2011-03-25,none,none,none,none,a0,none,a45,none,a0,a135,none,a30,a30,-0.00606679,-0.0065226,-0.00576135,-0.00594065,-0.0058488,sell
2011-03-26,none,none,none,none,none,none,a45,none,a0,a135,none,a30,a30,-0.00545184,-0.0061482,-0.00576135,-0.00529350,-0.0052339,sell
2011-03-27,none,none,none,none,none,none,a45,none,a0,a135,none,a30,a30,-0.00545184,-0.0061482,-0.00576135,-0.00529350,-0.0052339,sell
2011-03-28,none,none,none,none,none,none,a45,none,a0,a135,none,a30,none,-0.00543918,-0.0054392,-0.00622924,-0.00353566,-0.0051328,sell
2011-03-29,none,none,none,none,none,none,a45,none,a0,a135,none,a30,none,-0.00543918,-0.0054392,-0.00622924,-0.00353566,-0.0051328,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00239351, 0.0018342, 0.00189663, 0.00183416, 0.0028699,buy
2011-03-31,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00220211, 0.0020446, 0.00221883, 0.00288963, 0.0001778,buy
2011-04-01,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00059246, 0.0005597, 0.00060918, 0.00288963, 0.0001778,buy
2011-04-02,a0,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.00317102, 0.0031710, 0.00317102, 0.00561584, 0.0027453,buy
2011-04-03,a0,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.00317102, 0.0031710, 0.00317102, 0.00561584, 0.0027453,buy
2011-04-04,a0,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.00317102, 0.0031710, 0.00317102, 0.00561584, 0.0027453,buy
2011-04-05,a0,none,a45,a180,none,none,none,none,none,a150,none,none,none, 0.00379555, 0.0055009, 0.00351478, 0.00563062, 0.0015637,buy
2011-04-06,a0,none,a45,a180,none,none,none,none,none,a150,none,none,none, 0.00379555, 0.0055009, 0.00351478, 0.00563062, 0.0015637,buy
2011-04-07,a0,none,a45,a180,none,none,a30,none,none,a150,none,none,none, 0.00578166, 0.0031518, 0.00238479, 0.00315176, 0.0011352,buy
2011-04-08,a0,none,a45,none,none,none,a30,none,none,a150,none,none,a45,-0.00228022, 0.0011583, 0.00106464, 0.00098509,-0.0013522,buy
2011-04-09,a0,none,none,none,none,none,a30,none,none,a150,none,none,a45,-0.00091409, 0.0009815, 0.00057318, 0.00031286,-0.0034131,buy
2011-04-10,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00046987,-0.0001887,-0.00047566,-0.00297014,-0.0026381,sell
2011-04-11,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00021631,-0.0006895,-0.00088491,-0.00019232,-0.0019344,sell
2011-04-12,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00021631,-0.0006895,-0.00088491,-0.00019232,-0.0019344,sell
2011-04-13,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00152018,-0.0008746,-0.00171199, 0.00033361,-0.0012170,sell
2011-04-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00194276,-0.0012473,-0.00211923,-0.00186988,-0.0020601,sell
2011-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00194276,-0.0012473,-0.00211923,-0.00186988,-0.0020601,sell
2011-04-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292282,-0.0059916,-0.00282442,-0.00546317,-0.0018271,sell
2011-04-17,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00132130,-0.0006535,-0.00111740,-0.00018546,-0.0003646,sell
2011-04-18,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00132130,-0.0006535,-0.00111740,-0.00018546,-0.0003646,sell
2011-04-19,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-20,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-21,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-22,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-23,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-24,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00194311, 0.0037173, 0.00158220, 0.00298155, 0.0045186,buy
2011-04-25,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.00141058,-0.0034569,-0.00275525,-0.00326956,-0.0014103,sell
2011-04-26,none,none,none,none,a30,a90,none,none,none,none,a30,a0,a60,-0.00089442,-0.0008944, 0.00161999,-0.00068797,-0.0004224,sell
2011-04-27,none,none,none,none,none,a90,none,none,none,a180,a30,none,a60, 0.00283988, 0.0028441, 0.00207485, 0.00254550, 0.0029224,buy
2011-04-28,none,none,none,none,none,a90,none,none,none,a180,a30,none,a60, 0.00283988, 0.0028441, 0.00207485, 0.00254550, 0.0029224,buy
2011-04-29,none,none,none,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00306259, 0.0017006, 0.00164482, 0.00141972, 0.0023289,buy
2011-04-30,none,none,none,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00306259, 0.0017006, 0.00164482, 0.00141972, 0.0023289,buy
2011-05-01,none,none,none,a150,none,a90,none,none,a45,a180,a30,none,a60,-0.00021259, 0.0009453,-0.00209681,-0.00333710, 0.0011713,sell
2011-05-02,none,none,none,a150,none,a90,none,none,a45,a180,a30,none,a60,-0.00021259, 0.0009453,-0.00209681,-0.00333710, 0.0011713,sell
2011-05-03,none,none,none,a150,none,a90,none,none,a45,a180,a30,none,none,-0.00382083,-0.0029323,-0.00297094,-0.00424506,-0.0012738,sell
2011-05-04,none,none,none,a150,none,a90,none,none,a45,a180,a30,none,none,-0.00382083,-0.0029323,-0.00297094,-0.00424506,-0.0012738,sell
2011-05-05,none,none,none,a150,a45,a90,none,none,a45,none,a30,none,none,-0.00277931,-0.0027462,-0.00386447,-0.00305966,-0.0036458,sell
2011-05-06,none,none,none,none,a45,none,none,none,a45,none,a30,none,none, 0.00294888,-0.0014358,-0.00156280,-0.00159712,-0.0014358,sell
2011-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-08,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-09,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-10,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-11,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-12,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00091130, 0.0007864,-0.00137683,-0.00119807, 0.0009401,sell
2011-05-13,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00327526,-0.0022519,-0.00312214,-0.00241089,-0.0028420,sell
2011-05-14,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,none,-0.00187404,-0.0018740,-0.00040414,-0.00287622,-0.0018740,sell
2011-05-15,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,none,-0.00187404,-0.0018740,-0.00040414,-0.00287622,-0.0018740,sell
2011-05-16,a30,none,none,a135,none,none,none,a0,a60,none,none,a30,none,-0.00089270,-0.0000511,-0.00115480,-0.00188416,-0.0021516,sell
2011-05-17,a30,none,none,a135,none,none,none,a0,a60,none,none,a30,none,-0.00089270,-0.0000511,-0.00115480,-0.00188416,-0.0021516,sell
2011-05-18,a30,none,none,a135,none,none,none,a0,a60,none,none,a30,none,-0.00089270,-0.0000511,-0.00115480,-0.00188416,-0.0021516,sell
2011-05-19,a30,none,a90,a135,none,none,none,a0,a60,none,none,a30,none,-0.00165145,-0.0000511,-0.00268759,-0.00236079,-0.0026198,sell
2011-05-20,a30,none,a90,a135,none,none,none,a0,none,none,none,a30,none, 0.00116832,-0.0011886,-0.00237662, 0.00054441, 0.0005055,sell
2011-05-21,a30,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.00183371,-0.0011081,-0.00050306, 0.00076000, 0.0009392,sell
2011-05-22,none,none,a90,none,a60,none,none,a0,none,a150,none,none,none, 0.00284878, 0.0013737,-0.00134646, 0.00331953,-0.0009132,buy
2011-05-23,none,none,a90,none,a60,none,none,a0,none,a150,none,none,none, 0.00284878, 0.0013737,-0.00134646, 0.00331953,-0.0009132,buy
2011-05-24,none,none,a90,none,a60,none,none,a0,none,a150,none,none,none, 0.00284878, 0.0013737,-0.00134646, 0.00331953,-0.0009132,buy
2011-05-25,none,none,a90,none,a60,none,none,a0,none,a150,none,none,none, 0.00284878, 0.0013737,-0.00134646, 0.00331953,-0.0009132,buy
2011-05-26,none,none,none,none,a60,none,none,a0,none,a150,none,none,none, 0.00530626, 0.0054956, 0.00428977, 0.00544078, 0.0053979,buy
2011-05-27,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90, 0.00545006, 0.0057077, 0.00443357, 0.00509268, 0.0045877,buy
2011-05-28,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,-0.00298934,-0.0030825,-0.00213501, 0.00230421,-0.0014506,sell
2011-05-29,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00164199, 0.0016166, 0.00161657, 0.00021944, 0.0014229,buy
2011-05-30,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00164199, 0.0016166, 0.00161657, 0.00021944, 0.0014229,buy
2011-05-31,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90, 0.00164199, 0.0016166, 0.00161657, 0.00021944, 0.0014229,buy
2011-06-01,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00052351,-0.0005489,-0.00054894,-0.00054894,-0.0005285,sell
2011-06-02,a45,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00310797,-0.0031675,-0.00310797,-0.00352068,-0.0001572,sell
2011-06-03,a45,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.00118289,-0.0029281,-0.00110555,-0.00387242, 0.0005402,sell
2011-06-04,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00051429,-0.0015436,-0.00203179,-0.00321771, 0.0000199,sell
2011-06-05,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00443575, 0.0008623,-0.00443575,-0.00421546,-0.0045168,sell
2011-06-06,a45,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.00214947, 0.0027061, 0.00192003, 0.00202171, 0.0027664,buy
2011-06-07,a45,none,none,none,none,a120,a30,none,a90,a135,none,none,none,-0.00134120,-0.0005063, 0.00063068,-0.00081321, 0.0010528,sell
2011-06-08,a45,none,none,none,none,a120,a30,none,a90,a135,none,none,none,-0.00134120,-0.0005063, 0.00063068,-0.00081321, 0.0010528,sell
2011-06-09,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none,-0.00125980,-0.0010652, 0.00055809,-0.00099495,-0.0010652,sell
2011-06-10,a45,a30,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00246445,-0.0033141,-0.00193727,-0.00310518,-0.0037082,sell
2011-06-11,none,a30,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00279027,-0.0039764,-0.00082007,-0.00314210,-0.0022932,sell
2011-06-12,none,a30,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00279027,-0.0039764,-0.00082007,-0.00314210,-0.0022932,sell
2011-06-13,none,a30,none,none,none,a120,a30,none,none,none,none,a60,none,-0.00168146,-0.0033892,-0.00026731,-0.00283594,-0.0028359,sell
2011-06-14,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.00014836,-0.0004987, 0.00376304, 0.00445648, 0.0042942,buy
2011-06-15,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,-0.00348492,-0.0021740,-0.00112644,-0.00367332,-0.0041568,sell
2011-06-16,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00583547,-0.0014796,-0.00580427,-0.00363438,-0.0032479,sell
2011-06-17,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00583547,-0.0014796,-0.00580427,-0.00363438,-0.0032479,sell
2011-06-18,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00583547,-0.0014796,-0.00580427,-0.00363438,-0.0032479,sell
2011-06-19,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,-0.00183398,-0.0001285,-0.00575404,-0.00087124,-0.0006907,sell
2011-06-20,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,-0.00183398,-0.0001285,-0.00575404,-0.00087124,-0.0006907,sell
2011-06-21,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00104835,-0.0002209,-0.00294206,-0.00041969, 0.0005463,sell
2011-06-22,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.00075635, 0.0025322, 0.00078564, 0.00372569, 0.0021507,buy
2011-06-23,a60,a30,a120,none,a90,a135,a45,none,none,none,none,none,a120,-0.00604468,-0.0060447,-0.00604468,-0.00095367,-0.0058899,sell
2011-06-24,a60,a30,a120,none,a90,a135,a45,none,none,none,none,none,a120,-0.00604468,-0.0060447,-0.00604468,-0.00095367,-0.0058899,sell
2011-06-25,a60,a30,a120,none,a90,a135,a45,none,none,none,none,none,a120,-0.00604468,-0.0060447,-0.00604468,-0.00095367,-0.0058899,sell
2011-06-26,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120,-0.00419093,-0.0032663,-0.00322109,-0.00195475,-0.0038821,sell
