Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,-0.0064485,-0.00478760,-0.0053321, 0.0072198,-0.0059231,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,-0.0006677, 0.00424061, 0.0035939, 0.0064797, 0.0015825,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,-0.0041647,-0.00197997,-0.0021299, 0.0054717,-0.0019869,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038, 0.0005681, 0.00572523, 0.0058388, 0.0051631, 0.0026192,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346, 0.0043017, 0.00923616, 0.0089511, 0.0088299, 0.0082216,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836, 0.0038306, 0.00490548, 0.0055330, 0.0060710, 0.0048056,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715, 0.0047234, 0.00742263, 0.0064411, 0.0063735, 0.0070861,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725, 0.0008753, 0.00312916, 0.0031292, 0.0024316, 0.0030787,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494, 0.0023091, 0.00282759, 0.0042466, 0.0050870, 0.0044284,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255, 0.0082343, 0.00688791, 0.0067405, 0.0098790, 0.0091815,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365,-0.0037784,-0.00310086,-0.0008795,-0.0030401,-0.0011265,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,-0.0029105, 0.00017879,-0.0000102, 0.0002592, 0.0049124,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712, 0.0023728, 0.00215810, 0.0051086, 0.0031677, 0.0004309,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111,-0.0028399,-0.00076171, 0.0033505,-0.0006119,-0.0010874,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336, 0.0024837, 0.00226041, 0.0044699, 0.0046597,-0.0004486,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743, 0.0001926,-0.00199062,-0.0011492, 0.0006230,-0.0001342,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385, 0.0026237, 0.00085824, 0.0015857,-0.0002317, 0.0009505,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785, 0.0003085,-0.00004515, 0.0025998, 0.0021852,-0.0012467,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042, 0.0017646, 0.00196144, 0.0024159, 0.0017836, 0.0040264,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238, 0.0011660, 0.00093213, 0.0024695, 0.0018884,-0.0001842,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711, 0.0066161, 0.00658107, 0.0064492, 0.0002052, 0.0060222,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944, 0.0056034, 0.00551380, 0.0057838, 0.0027450, 0.0056964,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884, 0.0006148,-0.00247860, 0.0030446, 0.0008878, 0.0007854,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,-0.0094217,-0.00288553,-0.0011604,-0.0056501,-0.0054199,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157, 0.0003006,-0.00176049, 0.0006710,-0.0019338,-0.0047690,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325, 0.0003536, 0.00094618,-0.0007950,-0.0003219,-0.0007116,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208, 0.0016537, 0.00466647, 0.0011737, 0.0028019, 0.0013380,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533, 0.0049269,-0.00046120,-0.0013135,-0.0012037,-0.0004891,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411,-0.0004233,-0.00089086,-0.0016563,-0.0036652,-0.0017960,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418, 0.0020553, 0.00289712,-0.0006702, 0.0036893, 0.0018413,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029, 0.0004569, 0.00151376,-0.0023821,-0.0019074,-0.0011551,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977, 0.0006228, 0.00060190,-0.0031557, 0.0001932,-0.0006938,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012, 0.0029258, 0.00067637,-0.0011512, 0.0033516, 0.0040106,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065, 0.0000503,-0.00038231, 0.0000947, 0.0001274, 0.0002787,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092,-0.0016652,-0.00277742,-0.0017102,-0.0033448,-0.0019411,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198,-0.0003552,-0.00226244,-0.0018575,-0.0015667,-0.0008427,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381, 0.0014709, 0.00110235, 0.0018898,-0.0025225, 0.0004152,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539, 0.0011744,-0.00265163,-0.0023751, 0.0003902,-0.0019539,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249, 0.0051941, 0.00481381, 0.0037272, 0.0046472, 0.0040764,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,0.892468789546275,0.939263864219459, 0.0070139, 0.00460458, 0.0063537, 0.0064827, 0.0020173,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,0.887214911345249,0.938393706155695,-0.0000880,-0.00172397, 0.0016632,-0.0016419, 0.0018445,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,0.881852614142104,0.937466733647906,-0.0020956, 0.00041943,-0.0022074, 0.0004669, 0.0029443,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,0.876389007379602,0.936482199137617,-0.0014531,-0.00345851, 0.0026040,-0.0029476, 0.0005145,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,0.870822313697052,0.935443840417197, 0.0025574,-0.00210947, 0.0020810, 0.0011070, 0.0014841,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,0.865155199135492,0.934344929460382,-0.0002407,-0.00428604, 0.0013501,-0.0007952, 0.0005180,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,0.85938944105561,0.933195932085808,-0.0018346,-0.00210953,-0.0014569,-0.0043891,-0.0041308,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,0.853526816818098,0.931989372708733,-0.0048031,-0.00476234,-0.0071555,-0.0081350,-0.0082784,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,0.847569103783645,0.930732726913899, 0.0039057, 0.00476210, 0.0033753, 0.0057550, 0.0029027,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,0.841518967993289,0.929414781324195, 0.0073601, 0.00649989, 0.0074670, 0.0066930, 0.0066930,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,0.835377298127373,0.92804824443368,-0.0000502,-0.00097481,-0.0001668,-0.0032541,-0.0030250,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,0.829147648907279,0.926628630891508, 0.0023670, 0.00166518, 0.0029410, 0.0023697, 0.0019660,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,0.822830020333006,0.925155940697681, 0.0025054,-0.00032879,-0.0003842,-0.0001907,-0.0005624,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,0.816427078445591,0.923632416527621, 0.0013698, 0.00353654, 0.0034664, 0.0034935, 0.0042047,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,0.809940600605725,0.922055815705905, 0.0023393,-0.00120820,-0.0000692, 0.0000090, 0.0065625,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,0.803371475493751,0.920430623583377,-0.0022504,-0.00024408,-0.0018914,-0.0001370,-0.0029244,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,0.796723257831051,0.918754597484615,-0.0042014, 0.00188919,-0.0036755, 0.0015239,-0.0041926,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,0.789996836297971,0.91702773740962,-0.0002937, 0.00051078,-0.0011809, 0.0001898,-0.0019262,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812,0.783193988255201,0.91525153847534, 0.0057145, 0.00425634, 0.0030774, 0.0016174, 0.0021352,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,0.776317379743776,0.913426000681773, 0.0012144, 0.00187293, 0.0054402, 0.0053762, 0.0054127,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,0.769367010763696,0.911554114262818,-0.0004614,-0.00055548, 0.0052747, 0.0018880,-0.0005055,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,0.762347324716689,0.909635879218472,-0.0009675, 0.00257975,-0.0023839, 0.0024087,-0.0015850,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,-0.0019002, 0.00130688,-0.0047810, 0.0017128,-0.0033489,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347, 0.0059609, 0.00725305, 0.0022179, 0.0028564, 0.0033429,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938,-0.0082293,-0.00115615,-0.0087229,-0.0095945,-0.0078055,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613,-0.0121076,-0.00983215,-0.0132309,-0.0133788,-0.0118888,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846,-0.0054065,-0.00441936,-0.0046529,-0.0045280,-0.0042953,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906,-0.0065598,-0.00024367,-0.0051554,-0.0065343, 0.0011071,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,-0.0071094, 0.00049572,-0.0016645,-0.0082957,-0.0005688,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638,-0.0008160, 0.00117318, 0.0004679, 0.0007939,-0.0007232,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898, 0.0023452, 0.00272105, 0.0017809, 0.0012682, 0.0013141,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612, 0.0055163, 0.00051620, 0.0032670, 0.0040281, 0.0035035,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782, 0.0027807, 0.00456246, 0.0027807, 0.0020307, 0.0031163,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828, 0.0027650,-0.00439888, 0.0030317, 0.0015839, 0.0000128,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802,-0.0034986,-0.00557079, 0.0003292,-0.0036125,-0.0034986,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128,-0.0109416,-0.01226944, 0.0037871,-0.0122715,-0.0109676,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,-0.0104037,-0.01034859,-0.0014165,-0.0107418,-0.0101695,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253,-0.0003060,-0.00026088,-0.0030437,-0.0012003, 0.0007801,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,-0.0030459,-0.00001782,-0.0032470,-0.0035630,-0.0053212,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573, 0.0001888,-0.00137508, 0.0014220,-0.0002290,-0.0000852,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445, 0.0038310, 0.00261422, 0.0034191, 0.0039709, 0.0033801,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985, 0.0094879, 0.00847209, 0.0099067, 0.0091805, 0.0094879,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298, 0.0097863, 0.01080483, 0.0095636, 0.0102867, 0.0115179,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754, 0.0038395, 0.00301481, 0.0053906, 0.0026894,-0.0001696,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879, 0.0101581, 0.00594716, 0.0059894, 0.0025809, 0.0037949,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199,-0.0022691,-0.00029385, 0.0002879,-0.0002938,-0.0010356,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261, 0.0017428, 0.00195874, 0.0036869, 0.0017120, 0.0043795,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869, 0.0041312, 0.00133320, 0.0018456,-0.0012556, 0.0045499,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335, 0.0046187, 0.00285113, 0.0037149, 0.0005784, 0.0040147,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071, 0.0072776, 0.00269856, 0.0038201, 0.0015335, 0.0067998,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216, 0.0009984, 0.00065011,-0.0004509, 0.0001986, 0.0022467,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978, 0.0022818, 0.00228180, 0.0030795, 0.0015908, 0.0044125,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779,-0.0011987,-0.00213144,-0.0013289,-0.0051406, 0.0032486,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567, 0.0035487, 0.00353769, 0.0027876, 0.0047630, 0.0048831,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342, 0.0019398, 0.00050138, 0.0011962,-0.0025431,-0.0064360,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053,-0.0019160,-0.00220951,-0.0012108,-0.0034645,-0.0019160,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276,-0.0045152,-0.00483541,-0.0051346,-0.0048649,-0.0043630,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753,-0.0029740,-0.00074890,-0.0017529,-0.0011279,-0.0017292,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165, 0.0027451, 0.00378806, 0.0014285, 0.0004184, 0.0027478,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146, 0.0065320, 0.00646548, 0.0055438, 0.0046325, 0.0062233,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534, 0.0034133, 0.00265446, 0.0022866, 0.0013577, 0.0026545,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044,-0.0021185,-0.00100618,-0.0002598, 0.0002516,-0.0013841,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177,-0.0060072,-0.00488489,-0.0058098,-0.0039940,-0.0038431,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167, 0.0034974, 0.00186623, 0.0038374, 0.0010215, 0.0042473,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411, 0.0013035, 0.00357736, 0.0024751, 0.0026967, 0.0049294,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959, 0.0068959, 0.00512520, 0.0037155, 0.0048935, 0.0053979,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657,-0.0005372,-0.00028940,-0.0034108,-0.0039601,-0.0001192,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0000946,-0.00053154,-0.0014403,-0.0027027, 0.0000946,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0030053,-0.00191339,-0.0019112,-0.0007908, 0.0004798,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0016572,-0.00130657,-0.0007822,-0.0011931, 0.0037350,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684, 0.0018762, 0.00122764, 0.0003669, 0.0006676, 0.0020230,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0028829, 0.00506725, 0.0030147, 0.0035214, 0.0044629,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0072329, 0.00703108, 0.0077739, 0.0065747, 0.0028998,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0056590, 0.00564717, 0.0040454, 0.0062258, 0.0039236,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374, 0.0098948, 0.01031646, 0.0088432, 0.0098996, 0.0105787,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898, 0.0104446, 0.01085004, 0.0107152, 0.0100386, 0.0095960,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0053149, 0.00598820, 0.0036773, 0.0045451, 0.0049904,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0069364, 0.00772438, 0.0071672, 0.0068422, 0.0072863,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799, 0.0016270, 0.00067337, 0.0022892, 0.0014250, 0.0011339,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563,-0.0011820,-0.00042469,-0.0001877,-0.0003532,-0.0000772,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898, 0.0033185, 0.00354424, 0.0054320, 0.0028548, 0.0037197,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0129180, 0.01274987, 0.0127142, 0.0141116, 0.0117650,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0032890, 0.00434920, 0.0008222, 0.0022424, 0.0044226,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0066649, 0.00748974, 0.0062701, 0.0057685, 0.0089506,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0020680,-0.00308652,-0.0033119,-0.0029477,-0.0033461,sell
