Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,1,2,1,2,2,4,1,1,3,2,3,2,-0.00116,-0.00790095,-0.000419,-0.000657,-0.000636,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,3,2,-0.00194,-0.00798235,-0.000547,-0.001139,-0.001238,sell
2017-07-06,0,0,1,6,1,1,2,0,2,3,3,2,1,3,3,3,1,-0.00297,-0.00670124, 0.000290,-0.001182,-0.001965,sell
2017-07-07,0,0,2,3,3,1,2,1,1,2,2,2,1,2,3,3,2,-0.00116,-0.00565371,-0.000417,-0.000612,-0.000570,buy
2017-07-08,1,1,1,2,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.00039,-0.00188928,-0.000289,-0.000130, 0.000032,sell
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,2,0,3,3,2,2,-0.00039,-0.00553698,-0.000291,-0.000237,-0.000034,sell
2017-07-10,0,2,2,1,0,3,0,2,1,2,2,2,1,2,2,2,2, 0.00038,-0.00679753,-0.000161, 0.000228, 0.000634,buy
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,2,1,2,3,1,3,-0.00014,-0.00776402,-0.001254,-0.000632, 0.000157,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,2,0,1,3,2,2, 0.00038, 0.00379394,-0.000159, 0.000397, 0.000701,sell
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,1,2,3,3,2, 0.00038, 0.00171763,-0.000161, 0.000353, 0.000634,sell
2017-07-14,2,1,2,1,4,1,1,3,3,1,3,3,2,3,3,4,1, 0.00089, 0.00183311, 0.000930, 0.001230, 0.001046,sell
2017-07-15,1,2,3,1,2,1,2,2,2,1,3,4,2,3,1,3,1, 0.00089, 0.00033850, 0.000930, 0.001230, 0.001046,sell
2017-07-16,2,1,2,0,2,1,1,4,2,4,3,4,1,4,2,3,2, 0.00115,-0.00335578,-0.000038, 0.000746, 0.001104,sell
2017-07-17,2,2,1,1,2,0,1,4,2,3,2,3,1,4,3,3,2, 0.00038,-0.00080520,-0.000166, 0.000326, 0.000502,sell
2017-07-18,1,0,2,1,3,0,2,2,1,3,2,2,1,3,3,3,1, 0.00089, 0.00017040, 0.000930, 0.001293, 0.001046,sell
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,0,-0.00014, 0.00408655, 0.001769, 0.001295, 0.000386,sell
2017-07-20,2,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,1, 0.00089,-0.00034691, 0.000927, 0.001248, 0.000979,sell
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,0, 0.00141, 0.00627333, 0.002022, 0.002215, 0.001523,buy
2017-07-22,1,0,3,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.00089,-0.00184918, 0.000932, 0.001275, 0.001112,buy
2017-07-23,2,1,1,2,1,0,1,3,0,2,1,3,1,2,1,4,1, 0.00012, 0.00333235, 0.000804, 0.000855, 0.000510,buy
2017-07-24,1,1,1,2,3,0,0,2,2,1,2,1,0,2,3,3,2,-0.00039, 0.00125802,-0.000289,-0.000067, 0.000032,sell
2017-07-25,2,1,2,3,0,0,2,2,1,1,2,3,1,2,2,3,1,-0.00065, 0.00205039, 0.000676, 0.000373,-0.000092,sell
2017-07-26,1,1,2,2,0,1,2,2,1,1,2,3,0,2,2,3,1, 0.00012, 0.00000260, 0.000804, 0.000793, 0.000510,sell
2017-07-27,1,2,2,1,1,0,2,2,2,1,1,4,1,1,3,3,1, 0.00089, 0.00755478, 0.000934, 0.001382, 0.001178,buy
2017-07-28,2,3,1,1,1,0,2,2,2,1,2,3,2,2,3,2,1, 0.00089, 0.00705747, 0.000932, 0.001337, 0.001112,sell
2017-07-29,2,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1, 0.00012,-0.00127864, 0.000802, 0.000748, 0.000444,buy
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,3,1,3,1,3,2,-0.00116,-0.00396003,-0.000419,-0.000657,-0.000636,sell
2017-07-31,1,4,1,2,0,0,2,1,2,0,3,3,0,2,2,2,1, 0.00012, 0.00634605, 0.000804, 0.000855, 0.000510,sell
2017-08-01,1,5,1,1,3,0,1,2,1,1,2,4,1,3,2,3,1, 0.00089, 0.00514506, 0.000930, 0.001293, 0.001046,sell
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,0, 0.00141, 0.00977046, 0.002025, 0.002260, 0.001590,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,0, 0.00141, 0.01089366, 0.002027, 0.002305, 0.001656,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,1,3,1,2,0,2,2, 0.00115, 0.00162692,-0.000033, 0.000835, 0.001237,buy
2017-08-05,2,3,1,2,3,0,1,0,3,1,3,3,2,2,2,3,1, 0.00012, 0.00773355, 0.000804, 0.000855, 0.000510,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,3,2,-0.00039,-0.00071609,-0.000291,-0.000175,-0.000034,sell
2017-08-07,1,2,1,1,4,2,4,0,2,0,3,4,1,3,2,2,2, 0.00038,-0.00420779,-0.000163, 0.000246, 0.000568,sell
2017-08-08,1,1,2,3,2,1,3,1,3,0,4,3,0,3,3,2,2,-0.00116,-0.00455833,-0.000419,-0.000657,-0.000636,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,3,2,-0.00039,-0.00754003,-0.000294,-0.000282,-0.000100,sell
2017-08-10,1,1,2,2,3,2,3,1,3,0,2,4,1,3,2,3,3,-0.00091,-0.00806880,-0.001384,-0.001159,-0.000512,sell
2017-08-11,0,1,1,2,2,1,4,0,2,1,1,3,1,3,1,2,3,-0.00091,-0.00682843,-0.001384,-0.001097,-0.000512,sell
2017-08-12,0,0,2,2,2,3,3,0,2,2,2,3,2,3,3,1,2,-0.00039,-0.01135491,-0.000291,-0.000299,-0.000034,buy
2017-08-13,1,2,1,2,1,2,2,1,2,1,2,3,1,3,3,2,1, 0.00012,-0.00279188, 0.000802, 0.000686, 0.000444,sell
2017-08-14,0,0,3,1,1,2,1,0,4,2,3,2,1,3,2,1,2, 0.00038,-0.00585714,-0.000163, 0.000246, 0.000568,buy
2017-08-15,0,1,1,3,1,2,2,1,1,1,4,1,1,2,2,2,1,-0.00065,-0.00392345, 0.000676, 0.000248,-0.000092,sell
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,2,2,-0.00116,-0.00778409,-0.000417,-0.000675,-0.000570,sell
2017-08-17,0,2,2,1,1,2,2,1,2,1,3,3,0,2,2,3,1, 0.00089,-0.00010321, 0.000932, 0.001213, 0.001112,sell
2017-08-18,1,1,2,1,0,3,2,2,1,2,3,3,1,2,2,2,2, 0.00038,-0.00693984,-0.000161, 0.000228, 0.000634,buy
2017-08-19,1,0,1,2,0,2,2,2,0,3,2,2,1,2,1,3,2,-0.00039,-0.00622100,-0.000289,-0.000192, 0.000032,buy
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,3,1, 0.00089, 0.00207083, 0.000932, 0.001275, 0.001112,buy
2017-08-21,1,0,2,3,1,0,2,3,1,2,4,2,0,1,3,3,2,-0.00116,-0.00017740,-0.000414,-0.000505,-0.000503,buy
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,0,1,2,3,4,2,-0.00194,-0.00751934,-0.000545,-0.001095,-0.001172,sell
2017-08-23,0,0,2,3,1,1,2,2,1,1,2,1,0,2,2,4,2,-0.00116,-0.00502857,-0.000417,-0.000612,-0.000570,buy
2017-08-24,0,1,1,3,2,0,1,3,1,1,2,1,1,2,3,3,1,-0.00065, 0.00108070, 0.000676, 0.000373,-0.000092,sell
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,0,-0.00091,-0.00213316, 0.001639, 0.000705,-0.000283,buy
2017-08-26,0,0,0,4,0,1,1,2,2,2,2,1,1,2,2,2,2,-0.00194,-0.00430571,-0.000545,-0.001095,-0.001172,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,0,2,3,1,2,-0.00116,-0.00239230,-0.000417,-0.000550,-0.000570,buy
2017-08-28,0,1,2,2,1,0,2,3,1,3,3,1,1,1,4,3,2,-0.00039, 0.00075607,-0.000286,-0.000023, 0.000099,sell
2017-08-29,0,3,2,3,1,0,2,3,0,2,2,1,2,2,4,3,2,-0.00116,-0.00221569,-0.000417,-0.000550,-0.000570,buy
2017-08-30,1,1,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,-0.00116, 0.00023041,-0.000414,-0.000505,-0.000503,buy
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,0,1,2,1, 0.00089, 0.00489951, 0.000937, 0.001427, 0.001245,buy
2017-09-01,2,2,1,4,1,1,0,1,1,1,2,2,1,2,2,4,1,-0.00142, 0.00032473, 0.000548,-0.000172,-0.000694,sell
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,0, 0.00064, 0.00185155, 0.001894, 0.001670, 0.000921,sell
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,2,1,3,2,4,1, 0.00012,-0.00411105, 0.000802, 0.000686, 0.000444,sell
2017-09-04,1,1,2,2,1,4,2,0,1,0,1,2,1,3,2,4,1, 0.00012,-0.00937736, 0.000802, 0.000561, 0.000444,buy
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,5,1,-0.00065,-0.00724247, 0.000674, 0.000141,-0.000158,sell
2017-09-06,2,1,2,3,4,1,0,1,1,0,2,1,0,3,4,4,1,-0.00065,-0.00293493, 0.000674, 0.000265,-0.000158,sell
2017-09-07,1,1,2,3,5,1,1,0,0,0,1,2,1,2,3,4,1,-0.00065,-0.00217545, 0.000676, 0.000310,-0.000092,sell
2017-09-08,1,0,3,4,2,2,1,0,0,1,1,2,1,3,4,2,1,-0.00142,-0.01051197, 0.000546,-0.000279,-0.000760,sell
2017-09-09,2,2,5,3,2,2,0,1,0,1,1,3,1,3,5,3,2,-0.00116,-0.01117496,-0.000419,-0.000719,-0.000636,sell
2017-09-10,1,3,4,1,1,0,0,0,1,1,0,3,1,1,4,1,2, 0.00038, 0.00214835,-0.000159, 0.000460, 0.000701,buy
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,0,5,2,1, 0.00012, 0.00605607, 0.000809, 0.000944, 0.000643,sell
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,0,-0.00014, 0.00448122, 0.001771, 0.001340, 0.000452,buy
2017-09-13,1,1,2,1,1,0,1,1,4,0,3,1,1,1,3,2,1, 0.00089, 0.00871516, 0.000934, 0.001382, 0.001178,sell
2017-09-14,1,1,1,1,0,1,1,1,4,0,3,2,1,1,2,1,1, 0.00089, 0.00686945, 0.000934, 0.001320, 0.001178,buy
2017-09-15,1,1,2,2,0,1,2,3,1,2,5,2,1,2,2,2,1, 0.00012,-0.00033788, 0.000804, 0.000793, 0.000510,sell
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,0, 0.00141, 0.00792307, 0.002025, 0.002260, 0.001590,buy
2017-09-17,2,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,1, 0.00089, 0.00392195, 0.000932, 0.001275, 0.001112,sell
2017-09-18,4,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,1,-0.00142,-0.00157287, 0.000548,-0.000235,-0.000694,sell
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,0,-0.00014, 0.00046404, 0.001769, 0.001170, 0.000386,sell
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,2,0,1,3,4,1, 0.00012, 0.00120614, 0.000806, 0.000837, 0.000576,sell
2017-09-21,1,1,2,2,2,1,3,2,0,1,2,2,1,2,4,3,1, 0.00012,-0.00172478, 0.000804, 0.000793, 0.000510,buy
2017-09-22,1,1,1,3,1,2,1,3,1,1,2,1,1,2,4,3,2,-0.00116,-0.00622450,-0.000417,-0.000675,-0.000570,buy
2017-09-23,0,1,2,1,1,0,1,1,4,0,1,1,2,1,4,1,1, 0.00089, 0.00740146, 0.000934, 0.001382, 0.001178,buy
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,0, 0.00141, 0.00785410, 0.002025, 0.002260, 0.001590,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,2,3,2,1, 0.00089, 0.00261163, 0.000932, 0.001337, 0.001112,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,2,-0.00039,-0.00245228,-0.000289,-0.000130, 0.000032,sell
2017-09-27,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1, 0.00089, 0.00531849, 0.000934, 0.001320, 0.001178,buy
2017-09-28,1,3,2,1,1,1,1,1,1,0,2,1,1,2,2,3,1, 0.00089, 0.00272453, 0.000932, 0.001275, 0.001112,buy
2017-09-29,2,3,2,3,1,1,1,2,1,2,3,3,1,3,3,4,1,-0.00065,-0.00106675, 0.000674, 0.000265,-0.000158,sell
2017-09-30,1,3,2,3,1,1,2,2,0,2,4,2,1,3,3,3,1,-0.00065,-0.00325383, 0.000674, 0.000265,-0.000158,sell
2017-10-01,1,2,1,2,3,1,3,1,0,0,3,2,1,3,3,1,1, 0.00012,-0.00296646, 0.000802, 0.000748, 0.000444,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,0, 0.00064, 0.00218515, 0.001897, 0.001715, 0.000988,buy
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,2,1, 0.00012,-0.00676501, 0.000802, 0.000623, 0.000444,buy
2017-10-04,1,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1, 0.00167,-0.00052304, 0.001060, 0.001695, 0.001714,sell
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,0, 0.00218, 0.00011583, 0.002150, 0.002635, 0.002126,sell
2017-10-06,2,1,1,0,4,1,1,1,0,2,1,2,0,4,4,1,1, 0.00167,-0.00343803, 0.001055, 0.001668, 0.001581,sell
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,4,5,1,1, 0.00012,-0.00545533, 0.000799, 0.000703, 0.000377,buy
2017-10-08,1,0,3,2,5,0,1,0,1,2,1,2,2,3,4,2,1, 0.00012,-0.00222266, 0.000802, 0.000810, 0.000444,buy
2017-10-09,1,2,0,3,4,0,1,1,0,3,2,2,1,3,3,3,1,-0.00065,-0.00021853, 0.000674, 0.000328,-0.000158,sell
2017-10-10,1,2,2,1,2,0,1,1,1,5,2,3,1,2,3,3,2, 0.00038, 0.00133023,-0.000161, 0.000415, 0.000634,buy
2017-10-11,1,2,2,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.00167, 0.00514228, 0.001060, 0.001820, 0.001714,buy
2017-10-12,1,2,1,1,1,1,3,0,2,3,2,4,2,2,2,2,1, 0.00089, 0.00337201, 0.000932, 0.001275, 0.001112,buy
2017-10-13,0,1,0,2,2,1,3,1,2,4,2,4,1,3,1,4,1, 0.00012, 0.00009741, 0.000802, 0.000748, 0.000444,sell
2017-10-14,0,2,1,1,3,1,4,2,1,1,1,4,1,2,3,4,1, 0.00089, 0.00192170, 0.000932, 0.001275, 0.001112,sell
2017-10-15,1,1,1,2,1,2,5,0,2,0,3,3,1,1,2,4,1, 0.00012, 0.00197005, 0.000806, 0.000775, 0.000576,sell
2017-10-16,1,1,1,3,0,3,4,2,0,0,3,2,1,3,2,3,1,-0.00065,-0.00885586, 0.000674, 0.000141,-0.000158,sell
2017-10-17,3,2,1,2,1,2,6,1,0,0,4,3,1,2,3,3,2,-0.00039,-0.00387665,-0.000289,-0.000192, 0.000032,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,1,2, 0.00038,-0.00098061,-0.000161, 0.000353, 0.000634,sell
2017-10-19,2,1,0,2,0,2,4,0,0,1,3,2,0,2,2,2,1, 0.00012,-0.00193646, 0.000804, 0.000730, 0.000510,buy
2017-10-20,3,1,1,2,1,2,4,1,0,0,2,3,1,4,1,2,2,-0.00039,-0.00905890,-0.000294,-0.000282,-0.000100,sell
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,2,3,-0.00014,-0.00627052,-0.001256,-0.000614, 0.000090,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2, 0.00038,-0.00572016,-0.000166, 0.000263, 0.000502,buy
2017-10-23,1,0,1,2,1,1,5,1,1,1,3,1,1,4,1,2,2,-0.00039,-0.00764251,-0.000294,-0.000219,-0.000100,sell
2017-10-24,1,0,2,0,1,0,3,2,1,2,3,2,1,2,2,1,1, 0.00167, 0.00318700, 0.001060, 0.001820, 0.001714,buy
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,2,3,2,2,2, 0.00115, 0.00347166,-0.000035, 0.000853, 0.001170,buy
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,2,2, 0.00115, 0.00108818,-0.000038, 0.000808, 0.001104,buy
2017-10-27,1,1,2,0,1,0,2,2,1,3,2,3,0,3,2,1,2, 0.00115,-0.00109559,-0.000035, 0.000853, 0.001170,buy
2017-10-28,1,1,2,1,0,0,4,1,1,3,3,4,1,1,3,0,2, 0.00038, 0.00178368,-0.000159, 0.000460, 0.000701,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,0,4,1,2, 0.00038, 0.00679497,-0.000156, 0.000504, 0.000767,sell
2017-10-30,2,1,2,1,1,0,2,3,1,1,2,3,1,2,3,1,2, 0.00038, 0.00052260,-0.000161, 0.000415, 0.000634,sell
2017-10-31,2,0,2,1,2,0,3,2,1,1,2,2,1,2,2,3,2, 0.00038, 0.00067300,-0.000161, 0.000415, 0.000634,buy
2017-11-01,0,0,2,2,2,2,4,1,0,0,1,3,2,3,0,3,1, 0.00012,-0.00687765, 0.000802, 0.000686, 0.000444,buy
2017-11-02,1,1,1,2,2,3,3,2,0,1,0,3,2,5,1,3,2,-0.00039,-0.01486765,-0.000296,-0.000389,-0.000167,sell
2017-11-03,1,2,1,1,3,3,2,2,1,0,1,3,1,5,1,3,2, 0.00038,-0.01180291,-0.000168, 0.000094, 0.000435,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,1,2,0,4,2,3,2,-0.00039,-0.01057152,-0.000294,-0.000282,-0.000100,sell
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,4,2,-0.00116,-0.01162283,-0.000421,-0.000764,-0.000702,sell
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2,-0.00116,-0.00906118,-0.000424,-0.000746,-0.000769,sell
2017-11-07,0,3,3,2,1,1,2,1,2,1,3,2,1,4,2,2,2,-0.00039,-0.00638055,-0.000294,-0.000219,-0.000100,buy
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,1,3,1,2, 0.00038,-0.00019987,-0.000159, 0.000397, 0.000701,sell
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,0,2,1,2,2,3,-0.00091, 0.00117270,-0.001379,-0.000945,-0.000379,sell
2017-11-10,1,1,1,1,2,0,2,1,2,2,3,1,1,1,3,2,2, 0.00038, 0.00431478,-0.000159, 0.000460, 0.000701,sell
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,1,3,2,2,-0.00039, 0.00549245,-0.000286,-0.000023, 0.000099,sell
2017-11-12,1,0,1,3,0,1,3,0,4,2,3,2,1,2,3,2,2,-0.00116,-0.00121765,-0.000417,-0.000612,-0.000570,buy
2017-11-13,1,0,2,1,2,0,3,2,2,1,3,2,0,2,2,3,2, 0.00038, 0.00112684,-0.000161, 0.000415, 0.000634,buy
2017-11-14,2,1,1,1,2,0,3,0,2,1,2,2,1,3,1,2,2, 0.00038, 0.00091420,-0.000163, 0.000370, 0.000568,buy
2017-11-15,2,0,1,2,2,1,3,0,2,2,1,2,1,4,2,3,2,-0.00039,-0.00572445,-0.000294,-0.000219,-0.000100,sell
2017-11-16,2,1,2,2,1,1,2,1,1,1,2,1,1,5,1,3,1, 0.00012,-0.00598841, 0.000797, 0.000659, 0.000311,buy
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,1,2, 0.00115, 0.00137699,-0.000035, 0.000853, 0.001170,buy
2017-11-18,0,2,1,0,2,0,5,2,3,0,0,4,1,3,4,2,1, 0.00167, 0.00447726, 0.001057, 0.001775, 0.001648,sell
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,2,2, 0.00038,-0.00022148,-0.000163, 0.000370, 0.000568,sell
2017-11-20,1,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,2, 0.00115, 0.00391126,-0.000033, 0.000897, 0.001237,sell
2017-11-21,0,1,2,0,1,0,3,4,4,0,3,2,0,2,3,3,2, 0.00115, 0.00434510,-0.000033, 0.000897, 0.001237,sell
2017-11-22,1,2,1,0,0,0,3,3,5,1,2,4,1,2,3,2,2, 0.00115, 0.00731159,-0.000033, 0.000897, 0.001237,buy
2017-11-23,1,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,2, 0.00115, 0.00502680,-0.000033, 0.000897, 0.001237,buy
2017-11-24,0,2,1,0,1,0,3,4,2,1,2,4,1,2,2,2,1, 0.00167, 0.00625691, 0.001060, 0.001820, 0.001714,buy
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,3,2, 0.00115, 0.00579314,-0.000031, 0.000942, 0.001303,sell
2017-11-26,1,2,2,1,1,0,2,5,2,1,3,3,1,1,2,4,3,-0.00014, 0.00262714,-0.001251,-0.000463, 0.000223,buy
2017-11-27,1,2,2,1,2,0,2,4,1,0,2,4,0,2,2,3,2, 0.00038, 0.00159925,-0.000161, 0.000415, 0.000634,buy
2017-11-28,0,1,2,2,2,0,4,3,1,1,3,3,1,1,2,4,2,-0.00039, 0.00163459,-0.000286,-0.000023, 0.000099,sell
2017-11-29,0,2,1,2,2,0,4,2,0,2,3,2,1,3,1,3,2,-0.00039,-0.00273042,-0.000291,-0.000112,-0.000034,sell
2017-11-30,1,2,2,1,2,1,2,4,0,2,2,2,1,3,3,4,2, 0.00038,-0.00427509,-0.000163, 0.000308, 0.000568,sell
2017-12-01,0,2,3,2,1,1,2,3,2,1,3,2,2,3,3,2,2,-0.00039,-0.00514338,-0.000291,-0.000175,-0.000034,sell
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,2,2,-0.00116,-0.00453382,-0.000417,-0.000612,-0.000570,buy
2017-12-03,0,1,0,3,3,1,2,4,1,2,3,3,1,3,3,2,2,-0.00116,-0.00616314,-0.000419,-0.000657,-0.000636,buy
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,2,1, 0.00012, 0.00080805, 0.000804, 0.000793, 0.000510,buy
2017-12-05,0,1,3,1,1,2,2,3,1,1,3,3,1,2,3,2,1, 0.00089,-0.00334678, 0.000932, 0.001213, 0.001112,sell
2017-12-06,0,2,1,3,1,1,2,3,1,3,3,4,1,2,3,3,1,-0.00065,-0.00060172, 0.000676, 0.000310,-0.000092,sell
2017-12-07,0,2,2,2,3,0,2,2,1,4,4,3,2,3,2,3,1, 0.00012, 0.00025855, 0.000802, 0.000810, 0.000444,sell
2017-12-08,0,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1, 0.00012, 0.00426744, 0.000806, 0.000900, 0.000576,sell
2017-12-09,0,2,1,3,0,1,2,3,3,2,3,4,1,2,2,3,2,-0.00116,-0.00080865,-0.000417,-0.000612,-0.000570,buy
2017-12-10,0,1,2,1,1,1,2,5,1,3,4,3,2,2,2,3,1, 0.00089, 0.00042116, 0.000932, 0.001275, 0.001112,sell
2017-12-11,0,1,1,1,2,0,4,3,1,2,3,3,1,2,2,3,1, 0.00089, 0.00353265, 0.000932, 0.001337, 0.001112,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,4,1, 0.00089, 0.00048818, 0.000932, 0.001275, 0.001112,sell
2017-12-13,1,0,2,1,0,1,4,5,1,1,1,4,2,2,3,3,1, 0.00089,-0.00000582, 0.000932, 0.001275, 0.001112,sell
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,3,2,1,4,1,2, 0.00115, 0.00349286,-0.000031, 0.000942, 0.001303,buy
2017-12-15,2,1,1,0,1,0,6,2,1,0,3,2,1,1,3,2,2, 0.00115, 0.00490547,-0.000031, 0.000942, 0.001303,sell
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,2,1, 0.00089, 0.00243802, 0.000932, 0.001337, 0.001112,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,4,2, 0.00038,-0.00043276,-0.000161, 0.000415, 0.000634,sell
2017-12-18,1,0,3,0,0,0,3,4,1,1,3,3,0,1,2,3,1, 0.00167, 0.00551292, 0.001062, 0.001865, 0.001781,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,3,0, 0.00218, 0.00942840, 0.002153, 0.002742, 0.002192,buy
2017-12-20,1,0,2,1,0,0,3,4,1,2,3,1,2,2,1,4,1, 0.00089, 0.00338598, 0.000932, 0.001337, 0.001112,buy
2017-12-21,0,0,1,1,0,0,2,5,1,2,2,2,2,3,0,2,1, 0.00089, 0.00067181, 0.000930, 0.001293, 0.001046,sell
2017-12-22,0,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,1, 0.00089, 0.00497536, 0.000932, 0.001337, 0.001112,buy
2017-12-23,0,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,1, 0.00089, 0.00811201, 0.000934, 0.001382, 0.001178,buy
2017-12-24,1,0,3,1,0,0,2,4,1,2,4,2,1,2,2,3,0, 0.00141, 0.00487643, 0.002025, 0.002260, 0.001590,buy
2017-12-25,0,1,1,3,0,0,3,2,1,3,5,2,2,1,1,2,1,-0.00065, 0.00359967, 0.000678, 0.000417,-0.000026,sell
2017-12-26,0,2,1,1,2,0,3,2,0,2,5,2,2,2,0,0,2, 0.00038,-0.00002301,-0.000161, 0.000415, 0.000634,sell
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,1,1, 0.00089, 0.00007645, 0.000930, 0.001293, 0.001046,sell
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,1,1, 0.00089,-0.00123186, 0.000930, 0.001230, 0.001046,buy
2017-12-29,0,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,1, 0.00089,-0.00291953, 0.000930, 0.001168, 0.001046,sell
2017-12-30,0,1,0,2,1,0,4,1,1,1,1,1,0,2,2,3,2,-0.00039, 0.00032559,-0.000289,-0.000067, 0.000032,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,4,1, 0.00167, 0.00358951, 0.001055, 0.001668, 0.001581,sell
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,3,1, 0.00012, 0.00064302, 0.000799, 0.000703, 0.000377,buy
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,3,1, 0.00089,-0.00428009, 0.000927, 0.001123, 0.000979,sell
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,5,1, 0.00012, 0.00654753, 0.000799, 0.000766, 0.000377,sell
2018-01-04,0,3,3,0,3,0,2,0,5,2,3,3,1,3,2,5,1, 0.00167, 0.00784646, 0.001057, 0.001775, 0.001648,buy
