Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-23,none,none,none,none,a90,a120,a120,a150,a120,none,a120,none,a30,82.3445833333333,260.795833333333,208.07625,241.063333333333,-0.00221608,-0.00628385,-0.0061333,-0.00604122,-0.0045038,sell
2010-11-24,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,95.7766666666666,262.123333333333,208.27375,242.07375, 0.00040904,-0.00366860,-0.0029283,-0.00308687,-0.0031885,sell
2010-11-25,a60,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,109.390416666667,263.425,208.507916666667,243.084166666667, 0.00099669,-0.00006343,-0.0000412, 0.00047049,-0.0021259,buy
2010-11-26,a60,none,none,none,a120,a150,none,a120,a90,none,a120,none,none,123.165833333333,264.699166666667,208.778333333333,244.095833333333, 0.00193382, 0.00080253, 0.0010805, 0.00074185,-0.0012088,buy
2010-11-27,a60,none,none,a60,a150,a180,a60,none,none,none,a120,none,none,137.09,265.942083333333,209.08125,245.1075, 0.00213746, 0.00229340, 0.0025531, 0.00136176, 0.0015707,buy
2010-11-28,a60,none,none,a60,a150,a180,none,a90,a60,none,none,none,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,-0.00310153,-0.00097361,-0.0002693,-0.00247737,-0.0002312,sell
2010-11-29,a60,none,none,a60,a180,none,none,a90,none,none,none,none,none,165.309583333333,268.313333333333,209.7875,247.1325,-0.00775177,-0.00966343,-0.0061712,-0.00817941,-0.0098330,sell
2010-11-30,a60,none,none,a60,a180,a150,none,a60,none,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,-0.00369287,-0.00328654,-0.0028628,-0.00025186,-0.0025557,sell
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875, 0.00017693, 0.00008244, 0.0012296, 0.00017693, 0.0011420,buy
2010-12-02,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none,208.085,271.489166666667,211.075,250.173333333333, 0.00104031,-0.00345497, 0.0015593,-0.00114184, 0.0000755,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,222.247083333333,272.41875,211.562916666667,251.187083333333,-0.00220918,-0.00274034, 0.0025203,-0.00208871,-0.0021974,sell
2010-12-04,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,236.24375,273.26375,212.075833333333,252.202083333333,-0.00686330,-0.00697326,-0.0033420,-0.00609885,-0.0066905,sell
2010-12-05,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333,-0.00215912,-0.00211370, 0.0044887,-0.00205044,-0.0025518,sell
2010-12-06,none,none,none,a60,a90,a60,a60,a0,none,none,none,none,none,263.4925,274.665,213.178333333333,254.232916666667, 0.00169954, 0.00082388,-0.0004133, 0.00046454, 0.0006168,buy
2010-12-07,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,276.661666666667,275.194166666667,213.765,255.247916666667, 0.00187353,-0.00283803, 0.0049189, 0.00285981, 0.0026616,buy
2010-12-08,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,289.510833333333,275.590416666667,214.375416666667,256.264166666667, 0.00102953, 0.00115911, 0.0033896, 0.00226619, 0.0012738,buy
2010-12-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,a45,302.056666666667,275.840833333333,215.007083333333,257.28,-0.00061188, 0.00010523, 0.0000781,-0.00090598,-0.0016917,sell
2010-12-10,none,none,none,a60,none,none,a120,a60,none,none,none,none,a45,314.339166666667,275.92875,215.660416666667,258.29625,-0.00148675,-0.00078536, 0.0008324,-0.00101419,-0.0011081,sell
2010-12-11,none,none,none,a60,none,a0,none,a60,none,a135,none,none,a45,326.415,275.84375,216.332916666667,259.312916666667,-0.00263479,-0.00304846,-0.0026216,-0.00263772,-0.0001309,sell
2010-12-12,none,none,none,a60,none,none,a150,none,a120,a135,none,none,a45,338.3525,275.573333333333,217.025833333333,260.329166666667,-0.00077300,-0.00132362,-0.0014629, 0.00314204, 0.0015703,sell
2010-12-13,none,none,none,a60,a0,none,a150,a90,none,a135,none,none,a45,350.225833333333,275.114166666667,217.735,261.345833333333,-0.00354479,-0.00755912,-0.0035764,-0.00214657,-0.0075626,sell
2010-12-14,none,none,none,none,a0,none,none,none,a150,a135,none,none,a45,122.118333333333,274.462916666667,218.466666666667,262.363333333333,-0.00314325, 0.00362035,-0.0026474,-0.00224411,-0.0022600,sell
2010-12-15,none,none,none,none,none,none,a180,none,a150,a135,none,none,a45,14.1066666666667,273.622916666667,219.212916666667,263.379583333333, 0.00061014, 0.00588646, 0.0024062, 0.00052845, 0.0023788,buy
2010-12-16,none,none,none,none,none,a60,none,a120,none,a135,none,none,a45,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,-0.00129508,-0.00079895,-0.0030313,-0.00065128,-0.0035183,sell
2010-12-17,none,none,none,none,none,none,a150,none,a180,a135,none,none,a45,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,-0.00481304,-0.00272497,-0.0047168,-0.00283813,-0.0047207,sell
2010-12-18,none,none,a0,a45,a60,a90,a150,a150,none,a135,none,none,a45,51.325,270.18375,221.55125,266.432083333333, 0.00158275, 0.00055848, 0.0006208, 0.00063083, 0.0013361,buy
2010-12-19,a60,none,a0,a45,none,a90,none,a150,a150,a135,none,none,a45,64.31125,268.835416666667,222.36125,267.449583333333,-0.00381057,-0.00018086,-0.0034903,-0.00259167,-0.0046527,sell
2010-12-20,a60,none,a0,a45,a90,a120,a120,none,a150,a135,none,a30,a45,77.61875,267.455416666667,223.186666666667,268.467083333333,-0.00452110,-0.00378948,-0.0032467,-0.00405080,-0.0049047,sell
2010-12-21,a60,none,a0,a45,a90,a120,none,a180,none,none,none,a30,a45,91.23375,266.092083333333,224.025416666667,269.485,-0.00510853,-0.00540416,-0.0060347,-0.00422454,-0.0053886,sell
2010-12-22,a60,none,none,none,none,none,a90,none,a120,none,none,a30,a45,105.115833333333,264.789166666667,224.876666666667,270.502916666667,-0.00213347,-0.00279491,-0.0023654,-0.00086445,-0.0030663,sell
2010-12-23,a60,none,none,none,a120,a150,none,a150,none,none,none,a30,a45,119.2125,263.586666666667,225.740416666667,271.52125,-0.00362966,-0.00367858,-0.0036562,-0.00176301,-0.0037875,sell
2010-12-24,none,none,none,none,none,none,a60,none,a90,none,none,a30,a45,133.454583333333,262.517916666667,226.618333333333,272.54, 0.00022589, 0.00153142, 0.0010305, 0.00102480, 0.0005068,buy
2010-12-25,none,none,none,none,a150,a180,none,a120,none,none,none,a30,a45,147.77125,261.602083333333,227.506666666667,273.5575, 0.00150301, 0.00073765, 0.0032983, 0.00314790, 0.0036323,buy
2010-12-26,none,none,none,a30,none,none,none,a120,a60,none,none,a30,a45,162.094583333333,260.857083333333,228.406666666667,274.576666666667, 0.00090413,-0.00239818,-0.0016911,-0.00124583,-0.0015813,sell
2010-12-27,none,none,none,a30,a180,a150,none,a90,a60,none,none,a30,a45,176.365416666667,260.29125,229.318333333333,275.595,-0.00221568,-0.00377681,-0.0030384,-0.00361230,-0.0034541,sell
2010-12-28,none,none,none,a30,none,none,a0,a90,none,none,none,none,a45,190.539583333333,259.901666666667,230.240833333333,276.615,-0.00207292,-0.00530382,-0.0044161,-0.00080765,-0.0000627,sell
2010-12-29,none,none,none,a30,a150,a120,a0,none,none,none,none,none,a45,204.579166666667,259.685833333333,231.172083333333,277.632916666667,-0.00378274,-0.00454618,-0.0033540,-0.00465855,-0.0025561,sell
2010-12-30,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,218.462916666667,259.633333333333,232.114166666667,278.6525,-0.00178044,-0.00728035,-0.0027713,-0.00323845, 0.0036388,sell
2010-12-31,none,none,none,a30,a120,a90,none,none,a0,none,none,none,a45,232.168333333333,259.734583333333,233.065833333333,279.6725,-0.00528012,-0.00495285,-0.0044020,-0.00292926,-0.0036717,sell
2011-01-01,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a45,245.681666666667,259.976666666667,234.026666666667,280.6925, 0.00697654, 0.00651325, 0.0042346, 0.00382595, 0.0039018,buy
2011-01-02,none,none,none,none,a90,a60,a60,none,none,a120,a90,none,a45,258.989166666667,260.3475,234.994583333333,281.710833333333, 0.00538307, 0.00474974, 0.0013487, 0.00123538, 0.0014908,buy
2011-01-03,none,none,none,none,a90,a60,none,none,none,a120,a90,none,a45,272.079166666667,260.837083333333,235.972083333333,282.73, 0.00709595, 0.00567448, 0.0035720, 0.00388952, 0.0040838,buy
2011-01-04,none,none,none,none,none,none,a90,a0,none,a120,a90,none,a45,284.94375,261.430416666667,236.957916666667,283.75, 0.00770499, 0.00611764, 0.0024296, 0.00248660, 0.0032124,buy
2011-01-05,none,none,none,none,a60,none,none,none,a60,a120,a90,none,a45,297.579166666667,262.117916666667,237.950416666667,284.77, 0.00969348, 0.00878030, 0.0043200, 0.00401583, 0.0053243,buy
2011-01-06,none,none,none,none,none,none,a120,none,none,a120,a90,a45,a45,310,262.89,238.950416666667,285.79, 0.00744261, 0.00261068, 0.0011702, 0.00148037, 0.0014406,buy
2011-01-07,a60,none,none,none,none,a0,a120,none,a90,a120,a90,a45,a45,322.220416666667,263.737916666667,239.957916666667,286.81, 0.00841075, 0.00411495, 0.0048536, 0.00458369, 0.0034880,buy
2011-01-08,a60,none,none,none,none,a0,none,none,a90,a120,none,a45,a45,334.274583333333,264.652916666667,240.972083333333,287.828333333333, 0.00069883,-0.00027874, 0.0003379, 0.00066093,-0.0008897,buy
2011-01-09,a60,none,none,none,none,none,a150,a60,none,none,none,a45,a45,346.207916666667,265.627083333333,241.992916666667,288.8475,-0.00031265, 0.00185943,-0.0000222, 0.00035975,-0.0004904,sell
2011-01-10,a60,none,none,none,a0,none,none,none,a120,none,none,a45,a45,238.077083333333,266.654583333333,243.019583333333,289.8675,-0.00034677, 0.00054221, 0.0000506,-0.00019035,-0.0019448,sell
2011-01-11,a60,none,none,none,none,none,a180,none,a120,none,none,a45,a45,9.94916666666666,267.730416666667,244.052916666667,290.88625, 0.00091692, 0.00292027, 0.0017775, 0.00120151, 0.0004321,buy
2011-01-12,a60,none,none,none,none,a60,a180,a90,none,none,none,a45,a45,21.9004166666667,268.84875,245.091666666667,291.905,-0.00070309, 0.00262539,-0.0010814,-0.00103289,-0.0017849,sell
2011-01-13,a60,none,none,none,none,a60,none,none,a150,none,none,none,a45,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,-0.00101607,-0.00172263,-0.0007866, 0.00043667,-0.0013661,sell
2011-01-14,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,46.3545833333333,271.196666666667,247.187083333333,293.9425,-0.00425700,-0.00137209,-0.0038573, 0.00271911,-0.0028447,sell
2011-01-15,none,none,none,none,a60,a90,none,a120,a180,none,none,none,a45,59.00875,272.419166666667,248.243333333333,294.960833333333, 0.00125379,-0.00437133,-0.0002612, 0.00425891, 0.0009789,buy
2011-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,72.0320833333333,273.670833333333,249.30375,295.979583333333, 0.00098600, 0.00120784,-0.0033170,-0.00305412, 0.0019299,buy
2011-01-17,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a45,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.00058316,-0.00052704,-0.0028349,-0.00195024, 0.0042327,sell
2011-01-18,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.00084010, 0.00076364, 0.0027676, 0.00404870, 0.0008281,buy
2011-01-19,none,none,none,none,a120,a150,a90,a180,none,none,none,none,a45,113.525,277.569166666667,252.51625,299.032916666667,-0.00941846,-0.00684317,-0.0088724,-0.00972620,-0.0090389,sell
2011-01-20,a45,none,none,none,a120,none,a60,a180,a120,none,none,none,a45,128.059583333333,278.911666666667,253.597083333333,300.050416666667, 0.00077479, 0.00038890, 0.0011517, 0.00082956, 0.0010995,buy
2011-01-21,a45,none,none,none,a150,a180,a60,a150,a120,none,none,a60,a45,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.00184290,-0.00173841,-0.0028466,-0.00203144,-0.0025692,sell
2011-01-22,a45,none,none,none,a150,a180,none,a150,a90,none,none,a60,a45,157.613333333333,281.650416666667,255.770833333333,302.085,-0.00300013,-0.00335433,-0.0042815,-0.00109343,-0.0048828,sell
2011-01-23,a45,none,none,none,a180,a150,none,none,a90,none,none,a60,a45,172.37625,283.045,256.864583333333,303.102083333333, 0.00114247, 0.00232184, 0.0015485, 0.00210321, 0.0008673,buy
2011-01-24,a45,a90,none,none,a180,a150,a0,a120,none,none,none,a60,a45,186.96875,284.455833333333,257.962083333333,304.11875,-0.00115766,-0.00060677,-0.0007118,-0.00249870,-0.0010850,sell
2011-01-25,a45,a90,none,none,a150,a120,a0,none,a60,none,none,a60,a45,201.3125,285.880416666667,259.062916666667,305.135833333333,-0.00315325,-0.00326776,-0.0012941,-0.00367584,-0.0032830,sell
2011-01-26,none,a90,none,a30,a150,a120,none,a90,none,none,none,a60,a45,215.359166666667,287.32,260.168333333333,306.1525,-0.00211802,-0.00195993,-0.0029779,-0.00124249,-0.0019638,sell
2011-01-27,none,a90,none,a30,none,a90,none,none,none,none,none,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.00265606, 0.00173033,-0.0031381, 0.00260957, 0.0040291,buy
2011-01-28,none,a90,none,a30,a120,a90,none,a60,none,none,none,none,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.00102678,-0.00204348,-0.0054179,-0.00081159, 0.0029226,sell
2011-01-29,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a45,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.00195929,-0.00444239,-0.0035507,-0.00099295, 0.0007038,sell
2011-01-30,none,none,none,a30,a90,a60,none,none,a0,none,a60,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333,-0.00006270,-0.00033070, 0.0015344, 0.00088564, 0.0023003,buy
2011-01-31,a30,none,none,a30,none,none,a90,none,none,none,a60,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375,-0.00138191,-0.00026128,-0.0004404,-0.00172230,-0.0003501,sell
2011-02-01,a30,none,none,a30,a60,none,a90,none,none,none,a60,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875,-0.00174217, 0.00066684, 0.0000192,-0.00163240,-0.0005213,sell
2011-02-02,a30,none,none,a30,a60,none,none,a0,none,none,a60,none,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.00035720, 0.00211649, 0.0000265,-0.00213569, 0.0005047,buy
2011-02-03,a30,none,none,a30,none,a0,a120,a0,none,a90,a60,none,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667, 0.00235579, 0.00430705, 0.0046894, 0.00266897, 0.0043963,buy
2011-02-04,a30,none,none,a30,none,a0,none,none,a60,a90,a60,none,a45,330.54875,300.855,270.262083333333,315.29375, 0.00276598, 0.00417113, 0.0048994, 0.00361392, 0.0047259,buy
2011-02-05,none,none,none,a30,none,none,a150,none,none,a90,a60,none,a45,342.5325,302.42125,271.397083333333,316.307916666667, 0.00429702, 0.00534906, 0.0064255, 0.00575654, 0.0057630,buy
2011-02-06,none,none,none,a30,a0,none,a150,none,a90,a90,none,none,a45,339.43375,303.999583333333,272.535,317.3225, 0.00146154, 0.00289474, 0.0021141, 0.00036614, 0.0023377,buy
2011-02-07,none,none,none,a30,a0,none,none,none,a90,a90,none,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.00110193, 0.00273178, 0.0025721, 0.00048573, 0.0025721,buy
2011-02-08,none,none,none,a30,none,none,a180,a60,none,a90,none,none,a45,18.1479166666667,307.194166666667,274.81875,319.34875,-0.00210231,-0.00163240,-0.0009695,-0.00186366, 0.0012326,sell
2011-02-09,none,none,none,a30,none,a60,none,none,a120,a90,none,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.00356606, 0.00380915, 0.0037530, 0.00509206, 0.0037904,buy
2011-02-10,none,none,none,none,none,none,a150,none,a120,a90,none,none,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667, 0.00509744, 0.00544350, 0.0049629, 0.00572535, 0.0047451,buy
2011-02-11,none,none,none,none,none,a90,a150,a90,none,none,none,none,a45,54.38375,312.083333333333,278.260416666667,322.385833333333, 0.00246424, 0.00124692, 0.0010178, 0.00206994, 0.0024642,buy
2011-02-12,none,a120,none,none,a60,a90,none,none,a150,none,none,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.00195764,-0.00212943,-0.0014044,-0.00097005,-0.0007221,sell
2011-02-13,none,a120,none,none,none,a120,a120,a120,none,none,a45,none,a45,79.8658333333333,315.40875,280.565,324.408333333334,-0.00532956,-0.00241048, 0.0000477,-0.00292767,-0.0047077,sell
2011-02-14,none,a120,none,none,a90,a120,none,a120,a180,none,a45,none,a45,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.00069905, 0.00083453, 0.0029543, 0.00221769, 0.0015411,buy
2011-02-15,none,a120,none,none,none,none,a90,none,a180,none,a45,none,a45,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.00223759, 0.00052177, 0.0039807, 0.00185979, 0.0030700,buy
2011-02-16,none,a120,none,none,a120,a150,none,a150,none,none,a45,a90,a45,121.389166666667,320.505833333333,284.036666666667,327.439166666667, 0.00106891, 0.00256993, 0.0006481, 0.00100630, 0.0027401,buy
2011-02-17,none,none,none,none,none,none,a60,none,a150,none,a45,a90,a45,136.12625,322.234166666667,285.197916666667,328.44875,-0.00169809, 0.00623049, 0.0001878, 0.00326480, 0.0040587,buy
2011-02-18,a0,none,none,none,a150,a180,none,a180,none,none,a45,a90,a45,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.00428745,-0.00762945,-0.0008081,-0.00296620,-0.0039551,sell
2011-02-19,a0,none,none,none,none,none,none,none,a120,none,none,a90,a45,166.380833333333,325.734583333333,287.525416666667,330.465,-0.00663575,-0.00381409,-0.0062889,-0.00722779,-0.0066211,sell
2011-02-20,a0,none,a0,none,a180,a150,none,a150,none,none,none,a90,a45,181.56,327.507916666667,288.69125,331.472916666667,-0.00254331,-0.00053452,-0.0031787, 0.00057931,-0.0024559,sell
2011-02-21,a0,a135,a0,none,a180,none,a0,none,a90,none,none,a90,a45,196.54625,329.29625,289.859166666667,332.480833333333,-0.00019934,-0.00484394,-0.0033460,-0.00193612,-0.0039745,sell
2011-02-22,a0,a135,a0,none,a150,a120,none,a120,none,none,none,none,a45,211.202083333333,331.100416666667,291.02875,333.488333333334, 0.00133371,-0.00087946,-0.0007495,-0.00142175,-0.0012800,buy
2011-02-23,a0,a135,a0,none,a150,none,none,none,a60,none,none,none,a45,225.451666666667,332.920416666667,292.199166666667,334.495,-0.00208362,-0.00264375,-0.0014293,-0.00202541,-0.0021820,sell
2011-02-24,none,a135,a0,none,a120,a90,none,a90,a60,none,none,none,a45,239.270833333333,334.755,293.3725,335.500833333333,-0.00222714,-0.00371872,-0.0011808,-0.00415508,-0.0020850,sell
2011-02-25,none,none,a0,a45,a120,none,a60,a90,none,none,none,none,a45,252.670416666667,336.60375,294.545833333333,336.5075, 0.00119685, 0.00078089,-0.0006123,-0.00038291, 0.0001556,buy
2011-02-26,none,none,a0,a45,none,a60,none,none,none,none,a30,none,none,265.701666666667,338.4675,295.72125,337.5125, 0.00914637, 0.00451431, 0.0051919, 0.00519020, 0.0052494,buy
2011-02-27,none,none,a0,a45,a90,none,a90,a60,none,none,a30,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.00015745,-0.00164837,-0.0009188,-0.00010377,-0.0006156,sell
2011-02-28,none,none,a0,a45,none,none,a90,none,a0,none,a30,none,none,290.89875,342.234583333333,298.07625,339.522916666667, 0.00531048, 0.00580538, 0.0054651, 0.00506595, 0.0054150,buy
2011-03-01,none,a150,a0,a45,a60,none,none,none,a0,none,a30,none,none,303.18375,344.135416666667,299.255,340.527916666667, 0.00137062, 0.00063734, 0.0021017, 0.00470560, 0.0027156,buy
2011-03-02,none,a150,none,a45,a60,none,a120,none,none,none,a30,none,none,315.325,346.05,300.435416666667,341.531666666667, 0.00069580, 0.00004467, 0.0006660, 0.00393837, 0.0005351,buy
2011-03-03,none,a150,none,a45,none,a0,none,none,none,none,a30,none,none,327.362083333333,347.97,301.6175,342.535416666667, 0.00387420, 0.00272045, 0.0042604, 0.00595632, 0.0042834,buy
2011-03-04,none,a150,none,a45,none,none,a150,a0,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.00656523, 0.00365595, 0.0036772, 0.00566341, 0.0068525,buy
2011-03-05,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333, 0.00590586, 0.00691536, 0.0057406, 0.00614872, 0.0063061,buy
2011-03-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,-0.00083064,-0.00160450,-0.0011668,-0.00093319,-0.0010033,sell
2011-03-07,a30,none,none,none,a0,none,a180,none,none,a60,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.00151371,-0.00314748,-0.0007588,-0.00338746,-0.0008846,sell
2011-03-08,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,26.8425,357.598333333333,307.54,347.545, 0.00138789,-0.00127469, 0.0028061,-0.00083373, 0.0031101,buy
2011-03-09,a30,none,none,none,none,none,a150,none,a90,a60,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.00070943,-0.00088130, 0.0023152,-0.00235190,-0.0002121,sell
2011-03-10,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.00053817,-0.00135068, 0.0003323,-0.00015389, 0.0012622,buy
2011-03-11,none,none,none,none,a60,a90,none,none,a120,a60,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.00893281,-0.01029156,-0.0104505,-0.00992659,-0.0081979,sell
2011-03-12,none,none,none,none,a60,none,a120,a90,a120,a60,none,a120,none,75.57,5.08375,312.295,351.543333333333,-0.00524366,-0.00415980,-0.0030767,-0.00434987,-0.0028346,sell
2011-03-13,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,88.3920833333333,6.87666666666667,313.485,352.54125, 0.00059433, 0.00112695, 0.0008881,-0.00004833, 0.0024540,buy
2011-03-14,none,none,none,none,a90,none,a90,none,a150,none,none,a120,none,101.62125,8.6225,314.67625,353.538333333333, 0.00252715, 0.00175471,-0.0022450, 0.00402595, 0.0033664,buy
2011-03-15,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,115.3175,10.3125,315.86875,354.535416666667,-0.00758329,-0.01011086,-0.0085195,-0.00806908,-0.0078974,sell
2011-03-16,a45,a180,none,none,a120,none,a60,none,a180,none,none,a120,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.00219589,-0.00264297,-0.0043522,-0.00190293,-0.0046817,sell
2011-03-17,a45,a180,none,none,none,a180,a60,a150,a180,none,none,a120,none,144.168333333333,13.5,318.255,356.52625, 0.00045028,-0.00315813,-0.0030266,-0.00368075,-0.0041516,sell
2011-03-18,a45,a180,none,none,a150,a180,none,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.00884941, 0.00955262, 0.0078151, 0.00850073, 0.0078522,buy
2011-03-19,a45,a180,none,none,none,a150,none,a180,a150,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625, 0.00059770, 0.00165050, 0.0026638, 0.00026332, 0.0004159,buy
2011-03-20,a45,a180,none,none,a180,none,a0,a180,none,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.00293437, 0.00340476, 0.0034559, 0.00232329, 0.0020491,buy
2011-03-21,none,a180,none,none,none,a120,a0,a150,a120,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.00490017, 0.00314517, 0.0028650, 0.00165593, 0.0028852,buy
2011-03-22,none,none,none,none,a150,none,none,a150,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.00059602,-0.00017372, 0.0020068, 0.00200679, 0.0023135,buy
2011-03-23,none,none,none,none,none,a90,none,a120,a90,a45,a0,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.00027473, 0.00044518, 0.0005457, 0.00111364, 0.0030965,buy
2011-03-24,none,none,none,none,a120,a90,a60,a120,none,a45,a0,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.00148302, 0.00273207, 0.0020772, 0.00306893, 0.0029155,buy
2011-03-25,none,none,none,none,a120,a60,a60,none,a60,a45,a0,a135,none,262.055833333333,22.5325,327.835,4.47083333333333, 0.00290013, 0.00351315, 0.0027559, 0.00332803, 0.0033114,buy
2011-03-26,none,none,none,none,a90,a60,none,a90,a60,a45,a0,a135,none,275.137916666667,23.1466666666667,329.035,5.46125, 0.00462739, 0.00533863, 0.0041725, 0.00473344, 0.0059442,buy
2011-03-27,none,none,none,none,a90,none,a90,none,none,a45,a0,a135,none,287.843333333333,23.635,330.235,6.45125, 0.00322183, 0.00381813, 0.0021855, 0.00484928, 0.0032596,buy
2011-03-28,none,none,none,none,none,none,none,a60,none,a45,a0,a135,none,300.250416666667,23.9975,331.435,7.44125, 0.00154757, 0.00307576, 0.0012578, 0.00240602, 0.0044153,buy
2011-03-29,none,none,none,none,a60,none,a120,a60,none,a45,a0,a135,none,312.43,24.2333333333333,332.635,8.43083333333333, 0.00339440, 0.00502048, 0.0026675, 0.00417742, 0.0041660,buy
2011-03-30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,324.453333333333,24.3425,333.835,9.41958333333333,-0.00013013, 0.00191615, 0.0033367, 0.00311998, 0.0031806,buy
2011-03-31,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.00214276, 0.00248657, 0.0074653, 0.00219879, 0.0024404,buy
2011-04-01,none,none,none,a45,none,none,a150,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.00880406, 0.00907481, 0.0098935, 0.00383209, 0.0032985,buy
2011-04-02,none,none,none,a45,none,none,none,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825, 0.00194953, 0.00288639, 0.0020130, 0.00300829, 0.0014880,buy
2011-04-03,none,none,none,a45,a0,none,a180,a0,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.00000836, 0.00609195, 0.0058079, 0.00683054, 0.0075034,buy
2011-04-04,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.00052767,-0.00306493,-0.0028724,-0.00305098,-0.0028724,sell
2011-04-05,none,none,none,a45,none,a60,a150,none,a60,none,none,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.00234217, 0.00023643, 0.0038766, 0.00162805, 0.0023691,buy
2011-04-06,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333, 0.00211389, 0.00167819, 0.0035043, 0.00201453, 0.0026507,buy
2011-04-07,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31,-0.00400242, 0.00088360,-0.0027499,-0.00066951,-0.0027604,sell
2011-04-08,none,none,a0,none,a60,none,a120,a60,a90,a30,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.00326905, 0.00042209,-0.0083882,-0.00089361,-0.0018714,buy
