Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-09,none,none,none,none,none,a60,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,-0.677134949616603,-0.0033655,-0.0058291,-0.00240107,-0.00023403,-0.0041549,sell
2010-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,a135,233.795,197.060833333333,-0.282086358251343,-0.0023383,-0.0038278,-0.00179841, 0.00049593,-0.0023019,sell
2010-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,a135,247.603333333333,198.05,0.157011228132611,-0.0034033,-0.0040487,-0.00198778,-0.00166304,-0.0048950,sell
2010-10-12,none,none,none,none,a60,none,a60,a90,none,none,none,none,a135,260.932083333333,199.039166666667,0.551970006368028,-0.0065183,-0.0073934,-0.00038158,-0.00373693,-0.0061522,sell
2010-10-13,none,none,none,none,none,a0,none,a90,none,none,none,none,a135,273.816666666667,200.02875,0.838267026249687, 0.0066690, 0.0049406, 0.00729038, 0.00631101, 0.0071039,buy
2010-10-14,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,286.324166666667,201.019583333333,0.980164709781477,-0.0007156, 0.0002385, 0.00086379, 0.00058048, 0.0005193,buy
2010-10-15,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,298.533333333334,202.010416666667,0.968115348035082,-0.0003940,-0.0001516, 0.00024399,-0.00003237, 0.0002440,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,0.813443699861513,-0.0014483,-0.0003960,-0.00048902,-0.00029347, 0.0000594,sell
2010-10-17,none,none,a0,none,a120,none,a120,none,none,none,none,none,a135,322.422083333333,203.993333333333,0.543464752483993,-0.0013389,-0.0009563,-0.00071173,-0.00120188,-0.0011411,sell
2010-10-18,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,334.261666666667,204.985833333333,0.197303168216313,-0.0024932,-0.0066361,-0.00727907,-0.01117067,-0.0021067,buy
2010-10-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.124583333333,205.978333333333,-0.177597989824971,-0.0096593,-0.0092367,-0.01027270,-0.01179516,-0.0101097,sell
2010-10-20,none,none,none,a150,a150,a90,a150,a0,none,a150,none,none,none,238.06375,206.9725,-0.529358539635655,-0.0028079, 0.0030340, 0.00514466, 0.00778003, 0.0036388,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,10.1175,207.96625,-0.80702215590809, 0.0075038, 0.0033601, 0.00778938, 0.00821005, 0.0028405,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,-0.966928205931407,-0.0005430,-0.0013449,-0.00069051, 0.00049986,-0.0004726,buy
2010-10-23,a120,a60,none,none,a180,a120,a180,none,none,none,none,none,none,34.6616666666667,209.955,-0.980006052703433,-0.0143583,-0.0108910,-0.01376701,-0.00619612,-0.0102648,sell
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,-0.838181933493535,-0.0147775,-0.0148574,-0.01763029,-0.00503699,-0.0139587,sell
2010-10-25,a120,none,none,none,none,a150,a150,a60,a60,none,none,none,none,59.8529166666667,211.94625,-0.557955090394265,-0.0038145,-0.0036408,-0.00451690, 0.00012276,-0.0035912,sell
2010-10-26,none,none,none,none,a150,none,none,none,a60,none,none,none,none,72.7095833333334,212.943333333333,-0.180366744604553,-0.0044782,-0.0021797,-0.00475622,-0.00152853,-0.0049025,sell
2010-10-27,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,85.7583333333333,213.940833333333,0.233974750723392,-0.0043966,-0.0034446,-0.00452895,-0.00362094, 0.0003552,sell
2010-10-28,none,none,none,a135,a120,a180,a120,none,none,none,none,a0,none,99.0175,214.938333333333,0.613053292816119,-0.0084966,-0.0063216,-0.00611600,-0.00761110,-0.0018817,sell
2010-10-29,none,none,none,a135,none,none,none,a120,none,none,none,a0,none,112.512083333333,215.936666666667,0.885010467696733,-0.0003703,-0.0000529, 0.00000412, 0.00081014,-0.0003517,sell
2010-10-30,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,126.268333333333,216.935833333333,0.991323915219674, 0.0018466, 0.0017538, 0.00035548, 0.00374182, 0.0037542,buy
2010-10-31,none,a45,none,none,a90,none,none,a150,none,none,a60,none,none,140.29625,217.935,0.900384624030362, 0.0066947,-0.0023705, 0.00796912, 0.00293774, 0.0055434,buy
2010-11-01,none,a45,none,none,none,a120,a60,a150,none,none,a60,none,none,154.592083333333,218.935833333333,0.619384772242861, 0.0024533,-0.0077353, 0.00578153,-0.00041068, 0.0026968,buy
2010-11-02,none,a45,none,none,a60,none,none,a180,none,none,a60,none,none,169.11875,219.936666666667,0.199800016610506, 0.0037517,-0.0086661, 0.00207112,-0.00269987, 0.0017217,buy
2010-11-03,none,none,none,none,none,a90,none,a180,none,a135,a60,none,none,183.79875,220.938333333333,-0.268370532355954,-0.0035381,-0.0080792,-0.00504627,-0.00914957,-0.0082110,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,198.5275,221.940416666667,-0.67771758188198, 0.0026309,-0.0048861, 0.00254449,-0.00520276, 0.0025844,buy
2010-11-05,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,213.1775,222.9425,-0.933696069433228, 0.0007529,-0.0010644,-0.00053501,-0.00120413, 0.0007146,sell
2010-11-06,none,none,none,a120,none,none,a0,none,none,none,none,none,none,227.622916666667,223.945833333333,-0.982906865939009,-0.0031014,-0.0065541,-0.00756082,-0.00405881,-0.0086750,sell
2010-11-07,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,241.754583333333,224.949583333333,-0.825768011417021, 0.0052438, 0.0029991, 0.00227505, 0.00484275, 0.0031332,buy
2010-11-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,268.832083333333,226.958333333333,-0.108097726429178,-0.0009333,-0.0018845,-0.00845175, 0.00089870,-0.0009763,buy
2010-11-10,none,a30,none,none,none,none,a60,none,a45,none,none,none,none,281.757916666667,227.962916666667,0.300104464267561,-0.0046299,-0.0039713,-0.00287394,-0.00554504,-0.0044331,sell
2010-11-11,none,a30,none,none,none,none,a60,a60,a45,none,none,none,none,294.32,228.96875,0.647848339585765,-0.0036809,-0.0031387,-0.00178346,-0.00536587,-0.0039402,sell
2010-11-12,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,306.584583333333,229.974166666667,0.887150884297847,-0.0076026,-0.0061025,-0.00490625,-0.00705705,-0.0071288,sell
2010-11-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,318.630416666667,230.980416666667,0.990584859757599,-0.0007241,-0.0006494,-0.00011409,-0.00472251,-0.0005553,sell
2010-11-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.542083333333,231.987083333333,0.950038660834173, 0.0025258, 0.0051919, 0.00556591, 0.00400403, 0.0043291,buy
2010-11-15,none,none,none,none,a90,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,0.774512028882593, 0.0059002, 0.0052009, 0.00403087, 0.00490314, 0.0039018,buy
2010-11-16,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,339.289583333333,234.000833333333,0.488283636179529,-0.0049194,-0.0008252,-0.00542369,-0.00463380,-0.0032612,sell
2010-11-17,none,none,none,none,none,a90,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,0.129162339248952,-0.0009462,-0.0009014, 0.00522090,-0.00283014,-0.0042086,sell
2010-11-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,18.4141666666667,236.017083333333,-0.25371906399565, 0.0096488, 0.0105234, 0.01025530, 0.00988795, 0.0042700,buy
2010-11-19,none,none,none,none,none,a120,a150,none,none,a120,none,a30,a150,30.75,237.025,-0.604044596598135,-0.0047187,-0.0034877, 0.00003210,-0.00175216, 0.0020653,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,a120,none,a30,a150,43.3058333333333,238.034166666667,-0.864737503032336, 0.0012163, 0.0037933, 0.00137540, 0.00305662, 0.0007344,buy
2010-11-21,none,none,none,none,none,none,a180,a60,none,none,none,a30,a150,56.0941666666667,239.042916666667,-0.987588445664241,-0.0018232,-0.0016569,-0.00625238,-0.00366332,-0.0036142,sell
2010-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.1125,240.052916666667,-0.943347466611493,-0.0058119,-0.0087437,-0.00886143,-0.00833019,-0.0072788,sell
2010-11-23,none,none,none,none,a180,none,none,a90,none,none,none,none,none,82.3445833333333,241.063333333333,-0.730883973814202,-0.0075057,-0.0069956,-0.00483418,-0.00663119,-0.0038800,sell
2010-11-24,none,none,none,none,none,a180,a150,none,none,none,none,none,none,95.7766666666666,242.07375,-0.381160731025947, 0.0020724, 0.0010633, 0.00586947, 0.00612876, 0.0067672,buy
2010-11-25,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,109.390416666667,243.084166666667,0.0452085658926928, 0.0019810, 0.0025582, 0.00195939,-0.00005282,-0.0006260,buy
2010-11-26,none,none,none,none,none,a150,a120,a120,a30,none,none,none,none,123.165833333333,244.095833333333,0.467695663402036,-0.0029726,-0.0027313,-0.00345388, 0.00106239,-0.0032924,sell
2010-11-27,none,none,none,a90,none,none,none,none,a30,none,none,none,none,137.09,245.1075,0.801773998712308, 0.0031268, 0.0014814, 0.00127363, 0.00228713, 0.0030318,buy
2010-11-28,none,none,none,a90,a120,a120,a90,a150,none,none,none,none,none,151.145833333333,246.119583333333,0.976412320094137,-0.0015451,-0.0014872,-0.00242463,-0.00279390,-0.0028212,sell
2010-11-30,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,179.552916666667,248.145416666667,0.72703847225601,-0.0000903, 0.0009933,-0.00063651,-0.00196054, 0.0047065,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,193.83,249.15875,0.349642285631722, 0.0025423, 0.0059130, 0.00513300, 0.00424664, 0.0033010,buy
2010-12-02,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,208.085,250.173333333333,-0.100567888024677, 0.0033588, 0.0031729, 0.00340656, 0.00284318, 0.0002058,buy
2010-12-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,-0.527096163051232,-0.0019285,-0.0076447,-0.00482482,-0.00329520,-0.0050880,sell
2010-12-04,a90,a0,none,none,none,none,none,a120,none,none,none,none,none,236.24375,252.202083333333,-0.841703890518884,-0.0094019,-0.0151049,-0.00950444,-0.01294590,-0.0091484,sell
2010-12-05,none,a0,none,none,none,none,a0,none,none,none,none,none,none,250.010416666667,253.217083333333,-0.985743678407822, 0.0041112, 0.0045746, 0.00583605, 0.00658714, 0.0019651,buy
2010-12-06,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,263.4925,254.232916666667,-0.940938241253168, 0.0022393, 0.0020292, 0.00120932, 0.00228524, 0.0027543,buy
2010-12-07,none,a0,none,none,a0,a0,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,-0.728067919521399, 0.0051561, 0.0051324, 0.00369589, 0.00518338, 0.0062310,buy
2010-12-08,none,a0,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,-0.396104221394676, 0.0051604, 0.0046950, 0.00317020, 0.00491140, 0.0053290,buy
2010-12-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,302.056666666667,257.28,-0.007742485042027, 0.0049181, 0.0039959, 0.00279690, 0.00486675, 0.0054824,buy
2010-12-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,314.339166666667,258.29625,0.373631704770686, 0.0071368, 0.0071315, 0.00283844, 0.00695246, 0.0077263,buy
2010-12-12,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,338.3525,260.329166666667,0.908409804527248, 0.0029258, 0.0065048, 0.00274956, 0.00064268, 0.0076683,buy
2010-12-13,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,350.225833333333,261.345833333333,0.99328348146356, 0.0000197,-0.0003053, 0.00011804,-0.00232776,-0.0004994,sell
2010-12-14,none,a0,none,none,a90,a90,none,a0,none,none,none,a45,none,122.118333333333,262.363333333333,0.93690966969834, 0.0035851, 0.0046655, 0.00488900, 0.00236621, 0.0034101,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,none,a45,none,14.1066666666667,263.379583333333,0.744863844401454, 0.0076332, 0.0074407, 0.00895136, 0.00900470, 0.0098004,buy
2010-12-16,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,26.2633333333333,264.396666666667,0.43971828777235, 0.0059630,-0.0010881,-0.00035400,-0.00299343,-0.0010881,sell
2010-12-17,none,none,none,none,a120,a120,none,none,none,a90,none,a45,a135,38.6529166666667,265.414583333333,0.0610457382870252, 0.0051576, 0.0004735, 0.00144826, 0.00088832, 0.0014483,buy
2010-12-18,none,none,none,none,none,none,a150,a60,none,a90,none,a45,a135,51.325,266.432083333333,-0.336116909302557, 0.0056893, 0.0039789, 0.00636853, 0.00634331, 0.0036873,buy
2010-12-19,none,none,a0,none,a150,a150,none,none,none,a90,none,a45,a135,64.31125,267.449583333333,-0.686036243566085, 0.0061504, 0.0045057, 0.00230107, 0.00251691, 0.0048771,buy
2010-12-20,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,-0.921874860300042,-0.0009846,-0.0009208,-0.00191766,-0.00192906,-0.0017764,sell
2010-12-21,none,none,none,a90,a180,a180,a180,a90,none,none,none,a45,none,91.23375,269.485,-0.989953068651929, 0.0043203, 0.0027942, 0.00275070, 0.00052841, 0.0035837,buy
2010-12-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,-0.865263144346864, 0.0026465, 0.0053565, 0.00507877, 0.00395730, 0.0050863,buy
2010-12-23,none,none,none,none,a150,a150,a150,a120,none,none,none,a45,none,119.2125,271.52125,-0.563117864321629, 0.0028826, 0.0028826, 0.00173642, 0.00209126, 0.0040109,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,-0.140860334455247, 0.0039540, 0.0035698, 0.00702828, 0.00501049, 0.0078952,buy
2010-12-25,none,none,none,none,a120,a120,a120,a150,none,none,none,a45,none,147.77125,273.5575,0.313273351293246, 0.0052480, 0.0041236, 0.00188520, 0.00141381, 0.0043729,buy
2010-12-26,none,none,none,none,none,a120,none,none,a0,none,none,none,none,162.094583333333,274.576666666667,0.701232351554179, 0.0038019, 0.0007715,-0.00084620, 0.00077146, 0.0034228,buy
2010-12-27,none,none,none,none,a90,none,none,a180,a0,none,a45,none,none,176.365416666667,275.595,0.940179394296203, 0.0020546, 0.0024169, 0.00404091, 0.00080624, 0.0051680,buy
2010-12-28,none,none,none,none,none,a90,a90,none,a0,none,a45,none,none,190.539583333333,276.615,0.982048301094203,-0.0006738,-0.0013795, 0.00175435,-0.00369740,-0.0005837,buy
2010-12-29,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,204.579166666667,277.632916666667,0.823052569077826, 0.0048250, 0.0053874, 0.00364161, 0.00284468, 0.0053705,buy
2010-12-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,218.462916666667,278.6525,0.501544316726495,-0.0064562,-0.0027396,-0.00347720,-0.00218196,-0.0024678,sell
2010-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,232.168333333333,279.6725,0.0865983246506409,-0.0024804,-0.0022526,-0.00326523,-0.00338018,-0.0029678,sell
2011-01-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,-0.696349965677016,-0.0038829,-0.0013485,-0.00244397,-0.00411872,-0.0018712,sell
2011-01-03,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,272.079166666667,282.73,-0.924946060743196, 0.0013841,-0.0026966, 0.00127417,-0.00139031, 0.0006791,buy
2011-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,a120,284.94375,283.75,-0.992178185913648, 0.0026689,-0.0039543, 0.00113269,-0.00642883,-0.0063856,sell
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a120,297.579166666667,284.77,-0.895656690573607, 0.0026796,-0.0010361, 0.00390850,-0.00292558,-0.0028389,buy
2011-01-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.220416666667,286.81,-0.326470828395222,-0.0040648,-0.0037430,-0.00292114,-0.00118130,-0.0020960,sell
2011-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,334.274583333333,287.828333333333,0.0501561270910381, 0.0034619, 0.0042475, 0.00189852, 0.00578903, 0.0001521,buy
2011-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.207916666667,288.8475,0.41569861612165, 0.0025843, 0.0023738, 0.00455789, 0.00455789, 0.0026307,buy
2011-01-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,238.077083333333,289.8675,0.720096321374888,-0.0009298, 0.0020748,-0.00112025,-0.00120468,-0.0013947,sell
2011-01-11,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,9.94916666666666,290.88625,0.922444245625524, 0.0030749, 0.0038941, 0.00569923, 0.00737756, 0.0041688,buy
2011-01-12,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,21.9004166666667,291.905,0.993880338033239, 0.0062755, 0.0081073, 0.00252568, 0.00589333, 0.0053205,buy
2011-01-13,a60,none,none,none,a120,a120,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,0.920194546876997,-0.0022370,-0.0001132,-0.00203933, 0.00290325, 0.0018094,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,0.70455671903304,-0.0020052,-0.0020846,-0.00652123,-0.00218270,-0.0021202,sell
2011-01-15,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,59.00875,294.960833333333,0.370425868817175, 0.0021425, 0.0019972, 0.00398801, 0.00037713, 0.0032201,buy
2011-01-16,none,none,none,none,none,a150,none,none,none,a60,none,none,none,72.0320833333333,295.979583333333,-0.0364504672047295, 0.0033388, 0.0046400, 0.00034594, 0.00177228, 0.0019329,buy
2011-01-17,none,a0,none,none,none,none,a150,a90,none,a60,none,none,none,85.4620833333333,296.9975,-0.449240404428787, 0.0024521, 0.0029431,-0.00041732, 0.00108656, 0.0011228,buy
2011-01-18,none,a0,none,none,a180,a180,none,none,none,a60,none,none,none,99.3020833333333,298.015,-0.787332453055481, 0.0025339, 0.0009675, 0.00197076, 0.00278360, 0.0028363,buy
2011-01-19,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,113.525,299.032916666667,-0.972689071974137,-0.0048406,-0.0028635,-0.00466210,-0.00521123,-0.0056989,sell
2011-01-20,none,none,none,none,a150,a150,none,none,none,none,none,none,none,128.059583333333,300.050416666667,-0.9521345110386, 0.0026505, 0.0001755,-0.00135921,-0.00239335,-0.0019886,buy
2011-01-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,142.797916666667,301.067916666667,-0.718885577235061,-0.0046079,-0.0030587,-0.00422990,-0.00332625,-0.0048583,sell
2011-01-22,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,157.613333333333,302.085,-0.321510327669389,-0.0004369,-0.0040263,-0.00368639,-0.00462043,-0.0024414,sell
2011-01-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,172.37625,303.102083333333,0.147239508721946, 0.0000658,-0.0066382,-0.00721847,-0.00772714,-0.0053516,sell
2011-01-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,186.96875,304.11875,0.578198410707424, 0.0028151, 0.0007571,-0.00299572,-0.00042862, 0.0020934,buy
2011-01-25,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,201.3125,305.135833333333,0.878042040612369,-0.0016977,-0.0096541,-0.00787774,-0.00982101,-0.0112512,sell
2011-01-26,none,none,none,none,none,a60,a90,a150,a30,none,none,a45,none,215.359166666667,306.1525,0.991239845730229,-0.0018891,-0.0077945,-0.00821166,-0.00203987,-0.0031756,sell
2011-01-27,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,229.097083333333,307.16875,0.907262188383866,-0.0061563, 0.0016598,-0.00687865,-0.00694314,-0.0073352,sell
2011-01-28,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,242.534583333333,308.185416666667,0.654984580977714, 0.0035024,-0.0003827, 0.00126305, 0.01134077, 0.0092326,sell
2011-01-29,none,none,none,none,none,none,a60,none,none,none,none,a45,none,255.69875,309.201666666667,0.290329591751689, 0.0061389,-0.0212952, 0.00573290, 0.00668699,-0.0207128,buy
2011-01-30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,268.623333333333,310.217083333333,-0.117786650637454, 0.0013448, 0.0028911, 0.00326307,-0.00048479, 0.0051813,buy
2011-01-31,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,281.337083333333,311.23375,-0.499697938146652, 0.0053662, 0.0050178, 0.00257564, 0.00330097, 0.0047674,buy
2011-02-01,a45,none,none,none,a0,none,none,a60,none,a45,none,a45,a90,293.866666666667,312.24875,-0.795815287093645, 0.0014838, 0.0024897, 0.00467931, 0.00163162, 0.0068906,buy
2011-02-02,a45,none,none,a60,none,none,none,none,none,a45,none,a45,a90,306.232916666667,313.264166666667,-0.963797575254511, 0.0003309, 0.0031868, 0.00186821, 0.00256919, 0.0081526,buy
2011-02-03,none,none,none,a60,none,none,a0,none,none,a45,none,a45,a90,318.455416666667,314.279166666667,-0.983180795173648,-0.0065733,-0.0061164,-0.00772693,-0.00839580,-0.0060760,sell
2011-02-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none,330.54875,315.29375,-0.856244352389378,-0.0012352,-0.0018062,-0.00455808,-0.00170631,-0.0057969,sell
2011-02-05,none,none,none,none,none,a60,none,none,none,none,none,a45,none,342.5325,316.307916666667,-0.605786438666037,-0.0015934,-0.0017944,-0.00565376,-0.00301475,-0.0067155,sell
2011-02-06,none,none,none,none,none,none,none,a0,none,none,none,a45,none,339.43375,317.3225,-0.270279231972207,-0.0077500,-0.0033514,-0.00597023,-0.00613209,-0.0047028,sell
2011-02-07,none,a30,none,none,a60,a90,none,none,none,none,none,a45,none,6.29041666666667,318.335416666667,0.102354644440959,-0.0005191,-0.0015886,-0.00247323,-0.00065974,-0.0013941,sell
2011-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,18.1479166666667,319.34875,0.460504050266741, 0.0035801,-0.0007346, 0.00723297, 0.00140254, 0.0030736,buy
2011-02-09,none,none,none,none,none,a120,none,none,a45,none,a0,a45,none,30.0683333333333,320.361666666667,0.754806523129046,-0.0084456,-0.0029127,-0.00184214,-0.00942475,-0.0101235,sell
2011-02-10,none,none,none,none,a90,a120,none,none,a45,none,a0,a45,none,42.1195833333333,321.374166666667,0.942330398540685,-0.0087261,-0.0036895,-0.00254927,-0.00960748,-0.0102108,sell
2011-02-11,none,none,none,a45,none,none,a90,a60,a45,none,none,a45,none,54.38375,322.385833333333,0.991035882841781, 0.0056905, 0.0055651, 0.00678918, 0.00567642, 0.0030432,buy
2011-02-12,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,0.884176510993637,-0.0005322, 0.0004712,-0.00356085, 0.00450436,-0.0019838,sell
2011-02-13,none,none,none,none,a120,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,0.625787422576977, 0.0004906,-0.0088694,-0.00207375,-0.00285533,-0.0026126,buy
2011-02-14,none,none,none,none,none,a180,none,a90,none,none,none,none,none,93.2316666666667,325.419166666667,0.24628272090592,-0.0036299,-0.0014692,-0.00092001,-0.00386566,-0.0016947,sell
2011-02-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,-0.194007614167769, 0.0002578,-0.0020970,-0.00255440,-0.00191482,-0.0009387,sell
2011-02-16,none,a45,none,none,none,a150,a150,a120,none,a30,none,none,none,121.389166666667,327.439166666667,-0.608593298882475, 0.0108746, 0.0134594, 0.01531038, 0.01598778, 0.0154026,buy
2011-02-17,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,136.12625,328.44875,-0.900018995340428, 0.0119042, 0.0092362, 0.01035885, 0.00977687, 0.0112639,buy
2011-02-18,none,none,none,none,a180,a120,a180,a150,none,a30,none,none,none,151.175833333333,329.457083333333,-0.988098300798372,-0.0051542,-0.0008562,-0.00101626,-0.00070733,-0.0046203,sell
2011-02-20,a30,none,none,a30,a150,a90,a150,a180,none,none,none,none,none,181.56,331.472916666667,-0.492364818898519,-0.0009317, 0.0000170, 0.00225216,-0.00669584,-0.0008100,buy
2011-02-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,-0.0322983961513994,-0.0036476,-0.0029047,-0.00222989,-0.00567972,-0.0041389,sell
2011-02-22,a30,none,none,none,a120,a60,a120,a150,none,none,none,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.0088272,-0.0087177,-0.00755155,-0.00991270,-0.0090304,sell
2011-02-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,0.780332303443419,-0.0053206,-0.0043696,-0.00419269,-0.00666355,-0.0059669,sell
2011-02-24,none,none,a0,none,a90,none,a90,a120,none,none,none,none,none,239.270833333333,335.500833333333,0.968613920979705,-0.0139224,-0.0113324,-0.00922907,-0.00707468,-0.0092259,sell
2011-02-25,none,a60,a0,none,a90,none,a90,none,a60,none,none,none,none,252.670416666667,336.5075,0.969596289141564,-0.0010829, 0.0028120, 0.00022365,-0.00010386, 0.0003769,buy
2011-02-26,none,a60,a0,none,none,none,none,a90,a60,none,none,none,none,265.701666666667,337.5125,0.799394127803981,-0.0000104, 0.0013087,-0.00186023, 0.00153754,-0.0013387,sell
2011-02-27,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,278.424166666667,338.518333333333,0.499427660859369,-0.0084547,-0.0072932,-0.00902753,-0.00563253,-0.0090547,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,0.12534470880616, 0.0045412, 0.0011201, 0.00473550, 0.00646500, 0.0056529,buy
2011-03-01,none,none,none,none,none,none,none,a60,none,none,none,none,a60,303.18375,340.527916666667,-0.262395339293067,-0.0008610,-0.0037594, 0.00288306, 0.00294003, 0.0038106,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,-0.606173366338496, 0.0082464, 0.0061855, 0.00382884, 0.00645564, 0.0046549,buy
2011-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.85771017034805, 0.0072371, 0.0066407, 0.00292714, 0.00358362, 0.0039034,buy
2011-03-04,none,none,none,none,none,a60,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.983217038096535, 0.0093889, 0.0088927, 0.00084909, 0.00063880,-0.0000906,sell
2011-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,-0.967047613043618, 0.0074612, 0.0068675, 0.00327870, 0.00391145, 0.0037956,buy
2011-03-06,none,none,none,none,none,a90,none,a0,none,none,none,none,none,93.0991666666667,345.5425,-0.813135252716841, 0.0022918,-0.0074088,-0.01639372,-0.00096361,-0.0091599,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,-0.543798867558354,-0.0046605,-0.0051141,-0.00551837,-0.00444912,-0.0017857,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,-0.196553233365004,-0.0002701,-0.0003494,-0.00133931,-0.00027007,-0.0019055,sell
