Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667,91.8420833333333,28.1345833333333,237.420416666667,-0.00135547,-0.0033123,-0.00557255,-0.0045341,-0.0047872,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,103.063333333333,39.985,249.462916666667,-0.00598487,-0.0089053,-0.00884791,-0.0098230,-0.0080556,sell
2013-03-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333,114.494583333333,52.0433333333333,261.71625, 0.00292780, 0.0004678, 0.00163632, 0.0030578, 0.0011948,buy
2013-03-23,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375,126.197083333333,64.3691666666667,274.240833333333,-0.00356808,-0.0031061,-0.00309098,-0.0009186,-0.0038721,sell
2013-03-24,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,138.2225,77.0158333333333,287.08875,-0.00174073, 0.0005697,-0.00191422,-0.0040304,-0.0020261,sell
2013-03-25,a150,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,a0,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333,150.592083333333,90.0033333333333,300.281666666667,-0.00467565,-0.0004335,-0.00526915,-0.0068881,-0.0050476,sell
2013-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,195.381666666667,168.8875,168.32125,163.297083333333,103.324583333333,313.810833333333,-0.00148589, 0.0011030,-0.00190512,-0.0044439,-0.0014054,sell
2013-03-27,a150,none,none,a120,none,a120,a180,none,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,176.306666666667,116.947083333333,327.645,-0.00324474,-0.0016287,-0.00318902,-0.0043939,-0.0039425,sell
2013-03-28,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,221.665,194.208333333333,194.14875,189.56625,130.815833333333,341.729583333333, 0.00115483, 0.0005481,-0.00085552,-0.0035508, 0.0003669,buy
2013-03-29,none,a90,none,a120,none,a150,a150,a0,a150,none,none,a150,none,none,a150,a0,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333,203.005416666667,144.862916666667,280.99375, 0.00175837, 0.0066549, 0.00273520, 0.0010296, 0.0065982,buy
2013-03-30,none,a90,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,a0,230.60875,9.9225,248.430833333333,220.23625,220.68625,216.545833333333,159.00875,10.35875, 0.00094704, 0.0056624, 0.00054986,-0.0004278, 0.0027311,buy
2013-03-31,none,a90,none,none,none,a180,none,none,a120,a60,none,a150,a60,none,a150,a0,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,230.1175,173.18375,24.7575,-0.00449125,-0.0001984,-0.00299332,-0.0044801,-0.0015377,sell
2013-04-01,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667,243.662916666667,187.328333333333,39.1291666666667,-0.00366178,-0.0039537,-0.00331560,-0.0037299,-0.0039941,sell
2013-04-02,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333,257.1375,201.400416666667,53.4304166666667, 0.00282449, 0.0044049, 0.00421901, 0.0039833, 0.0050747,buy
2013-04-03,none,none,a30,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,270.502916666667,215.362083333333,67.62375,-0.00106138,-0.0066496,-0.00640070,-0.0108139,-0.0072700,sell
2013-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,314.249166666667,285.045833333333,286.770416666667,283.74,229.19125,81.6875, 0.00029900,-0.0082795,-0.00294594,-0.0110247,-0.0028891,sell
2013-04-05,none,none,a30,none,none,a120,a60,a90,a60,none,none,none,none,a0,none,none,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333,296.823333333333,242.865,95.5983333333334,-0.00538456,-0.0079523,-0.00517526,-0.0119505,-0.0055973,sell
2013-04-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333,309.733333333333,256.3625,109.335833333333, 0.00040687,-0.0080399,-0.00274008,-0.0108960,-0.0027632,sell
2013-04-07,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875,322.447083333333,269.662083333333,122.877916666667,-0.00447226,-0.0117969,-0.00540634,-0.0120679,-0.0054729,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825,334.943333333333,282.74125,136.202083333333,-0.00279019,-0.0034789,-0.00306289,-0.0002883,-0.0029019,sell
2013-04-09,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333,347.207083333333,295.586666666667,149.29375, 0.00768001, 0.0076921, 0.00761071, 0.0074971, 0.0055949,buy
2013-04-10,none,none,none,a135,none,none,a0,none,a0,none,none,none,none,none,none,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333,209.229166666667,308.187083333333,162.144166666667, 0.00388631, 0.0048763, 0.00322416, 0.0040894, 0.0046285,buy
2013-04-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,37.95625,8.95625,12.4766666666667,11.00875,320.542083333333,174.75125, 0.00211221, 0.0031472, 0.00206638, 0.0065604, 0.0010628,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,33.91625,344.595416666667,199.314583333333,-0.00041666,-0.0004167,-0.00026528,-0.0050864, 0.0070477,sell
2013-04-14,none,none,none,none,none,a0,none,a150,none,none,a0,none,a45,none,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,45.1191666666667,281.366666666667,211.345416666667, 0.00337383, 0.0028603, 0.00302954, 0.0024403, 0.0051568,buy
2013-04-15,none,none,none,none,none,none,a60,none,a60,none,a0,none,a45,none,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,56.2225,8.03833333333333,223.275833333333,-0.00487527,-0.0050616,-0.00488179,-0.0046905, 0.0049459,sell
2013-04-16,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64,67.2945833333333,19.6745833333333,235.174166666667, 0.00002129,-0.0018087,-0.00765074,-0.0060763, 0.0010807,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,78.4075,31.35,247.113333333333,-0.00243884,-0.0044260,-0.00832160,-0.0058845,-0.0040662,sell
2013-04-18,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333,89.64375,43.1466666666667,259.175833333333,-0.00077739,-0.0043551,-0.00315763,-0.0060381,-0.0061327,sell
2013-04-19,none,none,none,a150,none,a60,none,a90,none,a45,a0,none,none,none,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125,101.082083333333,55.1433333333333,271.439583333333,-0.00373439,-0.0023164,-0.00674933,-0.0090479,-0.0100499,sell
2013-04-20,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375,112.79375,67.4104166666667,283.975833333333,-0.00250249,-0.0022304,-0.00547979,-0.0064670,-0.0087000,sell
2013-04-21,none,none,none,none,none,none,a120,a60,a120,a45,a0,none,none,none,a180,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,124.845416666667,80.0170833333333,296.852083333333,-0.00069807,-0.0026107, 0.00238143,-0.0029106,-0.0029512,sell
2013-04-22,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a180,none,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,137.282916666667,93.0066666666667,310.114583333333,-0.00273134,-0.0060995,-0.00005730,-0.0030254,-0.0051785,sell
2013-04-23,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,150.12375,106.396666666667,323.777083333333, 0.00453040, 0.0001251, 0.00353030, 0.0037884, 0.0022949,buy
2013-04-24,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,163.354583333333,120.177083333333,337.8325,-0.00537049,-0.0061684,-0.00743844,-0.0075551,-0.0050595,sell
2013-04-25,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333,176.93125,134.298333333333,352.230416666667,-0.00071836,-0.0010406,-0.00273002,-0.0020595,-0.0010734,sell
2013-04-26,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,190.769583333333,148.680833333333,21.8895833333333,-0.00099671,-0.0022604, 0.00331532, 0.0030402,-0.0016388,buy
2013-04-27,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333,204.763333333333,163.216666666667,21.70375, 0.00385079, 0.0038701, 0.00184023, 0.0038508, 0.0030845,buy
2013-04-28,none,none,none,none,none,a180,none,none,a150,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667,218.799166666667,177.793333333333,36.5595833333333, 0.00542815, 0.0090224, 0.00583454, 0.0054282, 0.0059877,buy
2013-04-29,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,232.765,192.297083333333,51.3441666666667, 0.00803192, 0.0078730, 0.00577554, 0.0080708, 0.0053991,buy
2013-04-30,a180,none,none,none,none,a150,a120,a60,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625,246.566666666667,206.635416666667,65.96375,-0.00320494,-0.0020329,-0.00308189,-0.0009346,-0.0034447,sell
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333,260.131666666667,220.735,80.3466666666667,-0.00155594,-0.0022246,-0.00258180, 0.0023396,-0.0025912,sell
2013-05-02,a180,a45,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875,273.41875,234.554583333333,94.4491666666667, 0.00029307, 0.0019717, 0.00158484, 0.0023287, 0.0015462,buy
2013-05-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667,286.411666666667,248.078333333333,108.2575, 0.00710659, 0.0066595, 0.00688522, 0.0069343, 0.0072996,buy
2013-05-04,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667,299.109583333333,261.30625,121.769583333333, 0.00231533,-0.0002228,-0.00210522, 0.0034266, 0.0036392,buy
2013-05-05,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,311.527083333333,274.25125,135.000833333333, 0.00756876, 0.0074464, 0.00947696, 0.0071668, 0.0089819,buy
2013-05-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,323.687083333333,286.936666666667,147.972083333333, 0.00292196, 0.0011079, 0.00316336, 0.0028490, 0.0025962,buy
2013-05-07,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667,335.615,299.388333333333,160.710833333333, 0.00097124,-0.0036680,-0.00301859,-0.0036965,-0.0029234,sell
2013-05-08,none,none,a0,none,none,none,none,a180,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667,347.329583333333,311.62625,173.235416666667, 0.00384961, 0.0028399, 0.00249991, 0.0006546, 0.0036777,buy
2013-05-09,none,none,none,none,none,none,a0,a180,a0,a30,none,none,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333,208.86375,323.68,185.577916666667, 0.00309720, 0.0004375, 0.00049375, 0.0005354, 0.0017606,buy
2013-05-10,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,6.77916666666667,354.016666666667,20.0945833333333,10.24,335.575,197.760833333333,-0.00233904,-0.0026470,-0.00438321,-0.0051537,-0.0030569,sell
2013-05-11,none,a30,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,21.4870833333333,347.34,209.814583333333,-0.00497573,-0.0022129,-0.00538200,-0.0052983,-0.0034743,sell
2013-05-12,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,26.3079166666667,15.4254166666667,27.0329166666667,32.6433333333333,209.011666666667,221.775,-0.00402800,-0.0020680,-0.00272010,-0.0016880,-0.0040360,sell
2013-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975,43.745,10.6275,233.679583333333,-0.00370027,-0.0040513,-0.00459974,-0.0041639, 0.0012767,sell
2013-05-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667,54.8408333333333,22.23625,245.576666666667, 0.00189795, 0.0004629, 0.00336851, 0.0024455, 0.0017973,buy
2013-05-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334,65.9866666666667,33.8920833333333,257.522083333333, 0.00026949,-0.0040405, 0.00233996, 0.0005929, 0.0000361,buy
2013-05-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667,77.245,45.6595833333333,269.57875,-0.00358100,-0.0038410,-0.00351955,-0.0008313,-0.0035810,sell
2013-05-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333,88.6829166666667,57.6045833333334,281.812083333333, 0.00562885, 0.0065275, 0.00565298, 0.0078399, 0.0077186,buy
2013-05-18,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,151.034583333333,57.69,85.3995833333333,80.1575,93.3445833333333,100.370833333333,69.80125,294.2975, 0.00197907, 0.0035966, 0.00362382, 0.0009680, 0.0044836,buy
2013-05-19,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,163.77,58.65,96.0175,91.6654166666667,105.12,112.384166666667,82.3158333333333,307.100833333333, 0.00253557, 0.0050555, 0.00443236, 0.0052041, 0.0052542,buy
2013-05-20,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,176.8875,59.61,107.04375,103.55625,117.2775,124.7725,95.2116666666667,320.285833333333,-0.00068546, 0.0038977, 0.00321216, 0.0025961, 0.0024055,buy
2013-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,118.524583333333,115.87125,129.855416666667,137.59375,108.530416666667,333.892916666667, 0.00214474, 0.0051655, 0.00486053, 0.0057214, 0.0068140,buy
2013-05-22,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,204.4125,61.54,130.48,128.62875,142.8725,150.85625,122.2925,347.942083333333, 0.00926148, 0.0097363, 0.00951403, 0.0103548, 0.0098874,buy
2013-05-23,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,218.816666666667,62.5,142.89375,141.8075,156.316666666667,164.531666666667,136.47375,122.410416666667,-0.00109860,-0.0005234,-0.00113593, 0.0010147,-0.0003960,sell
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,155.70375,155.344583333333,170.119583333333,178.574583333333,151.0125,17.2370833333333,-0.00597064,-0.0082619,-0.00478055,-0.0083889,-0.0020530,sell
2013-05-25,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,248.590833333333,64.42,168.806666666667,169.13125,184.170833333333,192.865833333333,165.800416666667,32.3108333333333, 0.00417291, 0.0046371, 0.00275554, 0.0028743, 0.0034264,buy
2013-05-26,none,a0,none,a135,none,a180,a150,none,none,none,none,a150,none,none,a135,none,263.71375,65.38,182.063333333333,183.02875,198.33375,207.26875,180.698333333333,47.495,-0.00433574,-0.0049891,-0.00395641,-0.0016437,-0.0052775,sell
2013-05-27,none,a0,none,none,none,none,none,a60,a150,none,none,a150,a0,none,a135,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333,221.633333333333,195.554583333333,62.6370833333334,-0.00476578,-0.0046517, 0.00043620, 0.0031716,-0.0049470,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,a150,a0,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,235.8075,210.216666666667,77.58375, 0.00459928, 0.0006579, 0.00446058, 0.0034152, 0.0035586,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005,249.67,224.574166666667,92.2245833333333,-0.00197512,-0.0017809,-0.00080518, 0.0045988,-0.0046999,sell
2013-05-30,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,263.15375,238.546666666667,106.48125, 0.00197862,-0.0033458,-0.00044084,-0.0091524,-0.0023769,sell
2013-05-31,none,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667,276.224166666667,252.105833333333,120.322916666667, 0.00179409,-0.0027170,-0.00653942,-0.0057234,-0.0058682,sell
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,349.63,71.13,257.7525,261.6025,278.5,288.890833333333,265.259583333333,133.758333333333,-0.00478109,-0.0120179,-0.00372178,-0.0133037,-0.0038419,sell
2013-06-02,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,301.18375,278.039166666667,146.82, 0.00356195, 0.0057564, 0.00314814, 0.0037419, 0.0056437,buy
2013-06-03,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333,313.158333333333,290.497916666667,159.558333333333, 0.00030973,-0.0011283, 0.00234068, 0.0004020,-0.0022526,buy
2013-06-04,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735,324.86875,302.6925,172.031666666667, 0.00367657,-0.0032654,-0.00149419,-0.0023402,-0.0030787,sell
2013-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333,336.3675,314.674166666667,184.292083333333,-0.00260063,-0.0070566,-0.00272435,-0.0024264,-0.0023940,sell
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333,347.710833333333,326.499166666667,196.394583333333,-0.00554617,-0.0024407,-0.00732917,-0.0035502,-0.0051540,sell
2013-06-07,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333,208.944166666667,338.212916666667,208.38375,-0.00198946,-0.0022633,-0.00259468,-0.0020431,-0.0003134,sell
2013-06-08,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825,10.1075,349.855,220.301666666667,-0.00496263,-0.0018865,-0.00692713,-0.0031102,-0.0046427,sell
2013-06-09,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,21.2329166666667,136.459166666667,232.179166666667,-0.00108800,-0.0011054,-0.00352202,-0.0033356,-0.0020381,sell
2013-06-10,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667,32.3529166666667,13.0579166666667,244.050833333333,-0.00127304,-0.0017879,-0.00059042,-0.0048317,-0.0007929,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,43.5045833333333,24.685,255.94875,-0.00342654,-0.0012881,-0.00192250,-0.0046896,-0.0034960,sell
2013-06-12,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,54.7208333333333,36.3770833333333,267.91125,-0.00501790,-0.0049132, 0.00331780,-0.0052169,-0.0049144,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,66.05125,48.18,279.98375, 0.00545077, 0.0011083, 0.00555775, 0.0039004, 0.0020143,buy
2013-06-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,77.5366666666667,60.1395833333334,292.21,-0.00787788,-0.0075702,-0.00299239,-0.0043036,-0.0059197,sell
2013-06-15,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,89.2395833333334,72.315,304.651666666667, 0.00277618, 0.0008835, 0.00070814,-0.0003240, 0.0022656,buy
2013-06-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,101.22125,84.7679166666667,317.369166666667,-0.01000740, 0.0033704,-0.00164125,-0.0010681,-0.0003511,sell
2013-06-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,113.542916666667,97.56,330.425, 0.00460469,-0.0016056, 0.00766386, 0.0059389, 0.0057352,buy
2013-06-18,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,126.260416666667,110.747083333333,343.87375, 0.00411961,-0.0016326, 0.00656368, 0.0059245, 0.0054913,buy
2013-06-19,none,none,none,none,none,a120,none,a0,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,139.414166666667,124.369583333333,237.75625, 0.00605862,-0.0021442,-0.00189009, 0.0013273,-0.0004847,sell
2013-06-20,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,153.013333333333,138.437083333333,12.0825,-0.00322616,-0.0086370,-0.00863696,-0.0054144,-0.0025161,sell
2013-06-21,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,167.027083333333,152.916666666667,26.8183333333333, 0.00119154,-0.0001208,-0.00009641, 0.0077956,-0.0056679,buy
2013-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,181.371666666667,167.728333333333,41.88625, 0.00067078,-0.0013926, 0.00017430,-0.0017208, 0.0008076,buy
2013-06-23,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,195.914166666667,182.735833333333,57.1475,-0.00216509,-0.0018299,-0.00254402,-0.0020469, 0.0016050,sell
2013-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,210.48625,197.7725,72.4366666666667, 0.00326627,-0.0025699,-0.00294061, 0.0016208, 0.0049057,buy
2013-06-25,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,224.912083333333,212.6625,87.5766666666667, 0.00546956,-0.0099411, 0.00072532, 0.0005364,-0.0035967,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,239.0325,227.24625,102.408333333333,-0.00018233,-0.0110278, 0.00015209,-0.0010209,-0.0006816,buy
2013-06-27,a135,none,none,none,none,a120,none,a120,a120,none,none,a120,a30,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,252.736666666667,241.413333333333,116.822083333333, 0.00237652, 0.0035751, 0.00775486, 0.0033423,-0.0015870,buy
2013-06-28,a135,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,265.967083333333,255.105,130.760416666667,-0.00056552,-0.0010980, 0.00338409,-0.0006194,-0.0007511,buy
2013-06-29,a135,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,278.71875,268.317916666667,144.21625, 0.00036815,-0.0006313, 0.00496452,-0.0007464,-0.0006140,buy
2013-06-30,a135,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,291.028333333334,281.088333333333,157.229166666667, 0.00395294, 0.0038872,-0.00191303, 0.0040958, 0.0043640,buy
2013-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,302.960833333333,293.480416666667,169.86125, 0.00172737, 0.0014849, 0.00196498, 0.0031265, 0.0030720,buy
2013-07-02,none,none,a30,none,none,a60,none,a180,a60,none,none,none,none,none,a90,none,37.03125,100.745,285.206666666667,271.24625,296.28625,314.58875,305.568333333333,182.185833333333,-0.00199980, 0.0021209, 0.00124201, 0.0069810, 0.0005090,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,325.990416666667,317.429583333333,194.283333333333, 0.00846026, 0.0048885, 0.00474703, 0.0100529, 0.0065282,buy
