Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.01646822,-0.0092239,-0.0021223,-0.0238951,-0.0220648,sell
2011-04-10,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00763453,-0.0144109,-0.0214658,-0.0204000,-0.0281059,sell
2011-04-11,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00468410, 0.0026168,-0.0057417,-0.0040514,-0.0147505,sell
2011-04-12,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.02286102,-0.0069327,-0.0132688,-0.0208054,-0.0203458,sell
2011-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01647231, 0.0148477, 0.0025295, 0.0112848, 0.0161735,buy
2011-04-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00083797, 0.0050630,-0.0060163, 0.0002116, 0.0160239,buy
2011-04-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01128271,-0.0126729,-0.0091684,-0.0125900,-0.0050056,sell
2011-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00251476,-0.0182592,-0.0035247,-0.0029571,-0.0093766,sell
2011-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01584968, 0.0114562, 0.0217012, 0.0216864, 0.0080558,buy
2011-04-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01331540,-0.0064165,-0.0143358,-0.0254390,-0.0145717,sell
2011-04-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01401362,-0.0154275,-0.0140136,-0.0294871,-0.0154068,sell
2011-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01238770,-0.0135247,-0.0122311,-0.0162696,-0.0144521,sell
2011-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.03273894,-0.0211931,-0.0272996,-0.0368728,-0.0346550,sell
2011-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00972824,-0.0124212, 0.0054244,-0.0136071,-0.0154990,sell
2011-04-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01800203,-0.0095772,-0.0154635,-0.0216540,-0.0154635,sell
2011-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00873468,-0.0084882,-0.0108215,-0.0103105,-0.0089910,sell
2011-04-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.02211584,-0.0213912,-0.0186778,-0.0211509,-0.0219257,sell
2011-04-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01748615,-0.0131170,-0.0126975,-0.0215333,-0.0174862,sell
2011-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00209482, 0.0008271, 0.0018475, 0.0006672,-0.0006468,buy
2011-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00506357, 0.0014408,-0.0037675,-0.0008975,-0.0058381,sell
2011-04-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00861147,-0.0006231,-0.0052526,-0.0124876,-0.0099503,sell
2011-04-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.01208091, 0.0076714, 0.0017336, 0.0157141, 0.0085809,buy
2011-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.02006417, 0.0217388, 0.0182480, 0.0264636, 0.0241228,buy
2011-05-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00059927, 0.0014497, 0.0034662, 0.0038165, 0.0033280,buy
2011-05-03,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.01173776, 0.0205877, 0.0228667, 0.0180441, 0.0092142,buy
2011-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00298978,-0.0101490,-0.0036284,-0.0099871,-0.0083447,sell
2011-05-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00115909,-0.0060045,-0.0001459,-0.0170427,-0.0198476,sell
2011-05-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00505730,-0.0047472, 0.0082522, 0.0009383, 0.0015507,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00273862,-0.0083512, 0.0054657,-0.0027494,-0.0018432,sell
2011-05-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00365472,-0.0074626, 0.0018843,-0.0001179,-0.0001434,sell
2011-05-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00396340,-0.0041206,-0.0048746,-0.0041135,-0.0011772,sell
2011-05-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00598787,-0.0114505,-0.0122912, 0.0021439, 0.0065991,sell
2011-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00761836, 0.0053815, 0.0085859, 0.0042112, 0.0109820,buy
2011-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01438264,-0.0135879, 0.0077195, 0.0021209, 0.0146590,sell
2011-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00416651,-0.0039193,-0.0095007,-0.0008477, 0.0070040,sell
2011-05-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.01002497,-0.0092869,-0.0024338,-0.0092633,-0.0101036,sell
2011-05-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.00438237, 0.0035131, 0.0044766, 0.0043824, 0.0012947,buy
2011-05-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00568524,-0.0054698, 0.0010401,-0.0056251, 0.0008189,buy
2011-05-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00157354,-0.0018410,-0.0044631,-0.0000009,-0.0040306,sell
2011-05-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00293863, 0.0055323, 0.0091179,-0.0025932, 0.0027771,buy
2011-05-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.02676835, 0.0313886, 0.0300172, 0.0036837, 0.0059299,buy
2011-05-20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.03102593, 0.0287211, 0.0279654,-0.0143525, 0.0047079,buy
2011-05-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00115107, 0.0028561, 0.0027951,-0.0038246, 0.0037883,buy
2011-05-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00368376, 0.0100030, 0.0005953, 0.0095472, 0.0023811,buy
2011-05-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02312552, 0.0207685, 0.0220077, 0.0214415, 0.0231966,buy
2011-05-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.03492217, 0.0344121, 0.0309834, 0.0350353, 0.0309510,buy
2011-05-25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03168151, 0.0239843, 0.0239092, 0.0246670, 0.0205336,buy
2011-05-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01165968,-0.0006799,-0.0070622,-0.0043116,-0.0058379,sell
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00249847,-0.0094688,-0.0116088,-0.0198662,-0.0064483,sell
2011-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00274519,-0.0039576,-0.0081042,-0.0097536, 0.0004948,sell
2011-05-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00913531,-0.0043158,-0.0050948,-0.0052894,-0.0101792,sell
2011-05-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00847067,-0.0006104,-0.0084707,-0.0095804,-0.0079813,sell
2011-05-31,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.01632028,-0.0173268,-0.0188051,-0.0181334,-0.0149350,sell
2011-06-01,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00337358,-0.0059748, 0.0057600, 0.0054458,-0.0039473,buy
2011-06-02,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.02324741,-0.0239688,-0.0149075,-0.0066008,-0.0239688,sell
2011-06-03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.01292641,-0.0139596,-0.0054314,-0.0083369,-0.0140993,sell
2011-06-04,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01952542,-0.0009020, 0.0202277, 0.0211141, 0.0270953,buy
2011-06-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.02119305, 0.0091879, 0.0211931, 0.0222937, 0.0224620,buy
2011-06-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02448299,-0.0239456,-0.0144323,-0.0246153,-0.0214214,sell
2011-06-07,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00681985,-0.0135606,-0.0075588,-0.0052359, 0.0013603,sell
2011-06-08,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.03748348, 0.0146088, 0.0169321, 0.0247797, 0.0400119,buy
2011-06-09,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00289317,-0.0047586,-0.0047586, 0.0000578,-0.0026551,sell
2011-06-10,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00655505,-0.0045465, 0.0046136, 0.0050213, 0.0068400,buy
2011-06-11,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00372773, 0.0036241, 0.0033030, 0.0037277, 0.0038115,buy
2011-06-12,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00899404, 0.0053431, 0.0076191, 0.0122509, 0.0164359,buy
2011-06-13,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.02058283, 0.0057709, 0.0263733, 0.0206040, 0.0219432,buy
2011-06-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00665739,-0.0102737,-0.0004622,-0.0024383,-0.0024383,sell
2011-06-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00827973,-0.0066917, 0.0069718,-0.0001233,-0.0046086,buy
2011-06-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01776579, 0.0150508, 0.0184649, 0.0178661, 0.0158070,buy
2011-06-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01575419,-0.0166357,-0.0097312,-0.0094916,-0.0147556,sell
2011-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00488945,-0.0068887,-0.0025945,-0.0045870, 0.0000908,sell
2011-06-19,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02826341, 0.0325495, 0.0123912, 0.0177551, 0.0225011,buy
2011-06-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02888859, 0.0297236, 0.0044950, 0.0187649, 0.0230055,buy
2011-06-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00431095,-0.0017616,-0.0095365,-0.0032316,-0.0070662,sell
2011-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00733066,-0.0041592,-0.0036216,-0.0093481, 0.0021693,sell
2011-06-23,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00422266, 0.0036213, 0.0092437, 0.0016147, 0.0030871,buy
2011-06-24,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00489293, 0.0086564, 0.0069511, 0.0007112, 0.0047700,buy
2011-06-25,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.01205487, 0.0138997, 0.0140375, 0.0142406, 0.0172517,buy
2011-06-26,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00862336, 0.0063268, 0.0072898, 0.0065383, 0.0228277,buy
2011-06-27,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00232776,-0.0012824,-0.0057436, 0.0042583, 0.0018646,sell
2011-06-28,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00865946, 0.0104067, 0.0106616, 0.0128494, 0.0111931,buy
2011-06-29,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.01122570,-0.0057853,-0.0065514,-0.0079103, 0.0163347,sell
2011-06-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00434385, 0.0054429, 0.0007555, 0.0074009, 0.0073375,buy
2011-07-01,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00733170, 0.0099662, 0.0048678, 0.0038754, 0.0105879,buy
2011-07-02,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00575986, 0.0037588,-0.0032766, 0.0049048, 0.0156116,buy
2011-07-03,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03174344,-0.0011117, 0.0049066, 0.0109200, 0.0097205,buy
2011-07-04,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00724596, 0.0070135, 0.0088939, 0.0078824, 0.0049912,buy
2011-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00226543, 0.0007091,-0.0000172, 0.0021319,-0.0006563,buy
2011-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01641229, 0.0152610, 0.0118124, 0.0141356,-0.0045373,buy
2011-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00895066, 0.0075760, 0.0075760, 0.0109483,-0.0040522,buy
2011-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.01224920, 0.0083954, 0.0083954, 0.0214770, 0.0057217,buy
2011-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.01241424, 0.0121781, 0.0212270, 0.0229589,-0.0089460,buy
2011-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.01439968, 0.0143455, 0.0180441, 0.0160709,-0.0043635,buy
2011-07-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1, 0.01907669, 0.0108850, 0.0108850, 0.0160954,-0.0028532,buy
