Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,0,0.2,0,1.3,0.74,0.41, 0.0009967, 0.0131961, 0.0135221, 0.0135221, 0.00022414,buy
2013-05-18,0,0.09,0,1.24,1.57,0.78,-0.0012127,-0.0076250,-0.0098783,-0.0098783,-0.01756770,sell
2013-05-19,0,0.04,0,1.71,1.15,0.22, 0.0099663,-0.0016545,-0.0016545,-0.0016545,-0.00252107,buy
2013-05-20,0,0,0,2.17,1.53,0, 0.0073134, 0.0154190, 0.0057180, 0.0158087, 0.01266183,buy
2013-05-21,0,0,0,1.23,1.57,0, 0.0126784, 0.0125071, 0.0126784, 0.0122053, 0.01085113,buy
2013-05-22,0,0,0,0.41,0.35,0,-0.0168506,-0.0083520,-0.0089503,-0.0083520,-0.01495202,sell
2013-05-23,0,0.05,0,0.26,0,0, 0.0185909, 0.0145304, 0.0149074, 0.0141594, 0.01630814,buy
2013-05-24,0,0.1,0,0,0,0.23, 0.0062693, 0.0083836, 0.0051544, 0.0131556, 0.00632963,buy
2013-05-25,0,0.38,0,0,0,0.54, 0.0065654,-0.0001905, 0.0016428, 0.0063315,-0.00497535,buy
2013-05-26,0,0.6,0,0,0,0.79,-0.0009255,-0.0003523,-0.0004875, 0.0004763,-0.00266185,buy
2013-05-27,0,0.35,0,0,0,0.49,-0.0145128,-0.0078684,-0.0050855,-0.0087447,-0.00683771,sell
2013-05-28,0,0.12,0,0,0,0.21, 0.0073506, 0.0030437,-0.0076814,-0.0067187,-0.00577737,buy
2013-05-29,0,0,0,0.43,0,0, 0.0113242, 0.0071075, 0.0058844, 0.0094644, 0.00670573,buy
2013-05-30,0,0,0,1,0.28,0, 0.0080097, 0.0243061, 0.0044891, 0.0150358, 0.01285655,buy
2013-05-31,0,0,0,1.19,0.64,0,-0.0023270,-0.0021348,-0.0009099,-0.0009099,-0.00213480,buy
2013-06-01,0,0,0,0.63,1.45,0,-0.0060937, 0.0052191, 0.0055411, 0.0052191, 0.00123767,buy
2013-06-02,1.12,0,0,0.51,1.59,0,-0.0069412, 0.0063376, 0.0049631, 0.0049631, 0.00375025,buy
2013-06-03,3.71,0,0,0.33,0.74,0,-0.0122643,-0.0122643,-0.0100549,-0.0107927,-0.00468394,sell
2013-06-04,3.51,0,0,0.75,0.33,0,-0.0219138,-0.0211185,-0.0141849,-0.0201726,-0.02261840,sell
2013-06-05,1.41,0,0,1.18,0,0.22,-0.0033294,-0.0016210,-0.0033294,-0.0023524,-0.00283751,buy
2013-06-06,2.04,0,0.27,1.79,0,0.42,-0.0085768,-0.0086733,-0.0003650,-0.0075656,-0.01584030,sell
2013-06-07,3.92,0,0.79,2.03,0,1.13, 0.0061829, 0.0095730, 0.0104089, 0.0044691, 0.01303208,buy
2013-06-08,2.47,0,0.73,1.89,0,1.58, 0.0144937, 0.0143283, 0.0145339, 0.0116593, 0.01833806,buy
2013-06-09,0.81,0.07,0.24,1.36,0,1.06, 0.0071928,-0.0027922,-0.0011234, 0.0212688,-0.00220504,buy
2013-06-10,0,0.17,0.27,0.86,0,0.47,-0.0072322,-0.0064300,-0.0072322,-0.0071260,-0.00772577,sell
2013-06-11,0,0.2,0.79,0.36,0,0.28, 0.0050115, 0.0107837,-0.0181953, 0.0036264, 0.00795776,buy
2013-06-12,0,0.1,0.73,0.23,0,0.79, 0.0042084,-0.0184809,-0.0096471,-0.0117180,-0.01952597,sell
2013-06-13,0,0.04,0.24,0,0,0.76, 0.0010391, 0.0069448, 0.0072858, 0.0051137, 0.00728581,buy
2013-06-14,0,0,0,0,0.32,0.26, 0.0005566, 0.0015663, 0.0124575, 0.0062850, 0.00794516,buy
2013-06-15,0,0.06,0,0,0.58,0, 0.0016582, 0.0037321, 0.0091558, 0.0037321, 0.00426910,buy
2013-06-16,0,0.11,0,0,1.06,0,-0.0011868,-0.0005698,-0.0006971,-0.0150024, 0.00517534,buy
2013-06-17,0,0.2,0,0,1.59,0,-0.0002714, 0.0081515, 0.0083229, 0.0080781, 0.00309629,buy
2013-06-18,0,0.27,0,0,1.29,0, 0.0133862, 0.0132133, 0.0132133, 0.0052048,-0.00038155,buy
2013-06-19,0,0.32,0,0,0.7,0,-0.0114068,-0.0103566,-0.0056431,-0.0162041,-0.00228593,sell
2013-06-20,0,0.22,0,0,0.38,0, 0.0016915, 0.0019112, 0.0019556, 0.0058010, 0.00191119,buy
2013-06-21,0,0.1,0,0,0,0,-0.0121061,-0.0151347,-0.0149327,-0.0067570,-0.01193921,sell
2013-06-22,0,0,0,0,0,0,-0.0130025,-0.0154619,-0.0140253,-0.0011575, 0.00093046,buy
2013-06-23,0,0,0,0,0,0,-0.0005000,-0.0028440,-0.0043004, 0.0032728, 0.00358257,buy
2013-06-24,1.01,0,0,0,0,0,-0.0002646,-0.0017092,-0.0017092,-0.0023586,-0.00620930,buy
2013-06-25,2.41,0.03,0,0,0,0,-0.0191965,-0.0176903,-0.0155974,-0.0160422,-0.01604216,sell
2013-06-26,3.96,0.06,0,0.45,0,0,-0.0270655,-0.0263365,-0.0200376,-0.0262959,-0.02619880,sell
2013-06-27,2.77,0.12,0,1.07,0,0,-0.0111066,-0.0082266,-0.0154988,-0.0108823,-0.01031936,sell
2013-06-28,1.17,0.2,0,1.19,0,0, 0.0080549, 0.0053594, 0.0076540, 0.0011194, 0.01062852,buy
2013-06-29,0,0.17,0.13,0.75,0,0, 0.0014027,-0.0018533, 0.0000575,-0.0022036, 0.00242722,buy
2013-06-30,0,0.09,0.32,0.72,0,0.35,-0.0087141, 0.0018598, 0.0010975, 0.0010678, 0.00193172,buy
2013-07-01,0,0.09,0.77,1.19,0,0.8, 0.0024499, 0.0108612, 0.0153679, 0.0124257, 0.00259246,buy
2013-07-02,0,0.06,0.8,1.11,0,0.86, 0.0059669, 0.0108262, 0.0154725, 0.0158451, 0.00585230,buy
2013-07-03,0,0.08,0.34,0.41,0,0.82, 0.0012700, 0.0036080, 0.0032206, 0.0105938, 0.00087393,buy
2013-07-04,0,0.13,0.14,0,0,0.79,-0.0029987,-0.0012185,-0.0035116,-0.0006913,-0.00342687,buy
2013-07-05,0,0.2,0,0,0,0.43,-0.0176186,-0.0200608,-0.0209091,-0.0109179,-0.01576387,sell
2013-07-06,0.65,0.18,0,0,0,0.19,-0.0091581,-0.0091581,-0.0056495,-0.0068690,-0.00575012,sell
2013-07-07,1.9,0.11,0,0,0,0, 0.0066465, 0.0044388,-0.0011667, 0.0016331,-0.00116665,buy
2013-07-08,1.98,0.06,0,0,0,0,-0.0152444,-0.0149405,-0.0152444,-0.0121744,-0.01199475,sell
2013-07-09,0.69,0.04,0,0,0,0, 0.0128414, 0.0162114, 0.0214001, 0.0219695, 0.02373862,buy
2013-07-10,0,0.07,0,0.53,0,0, 0.0170342, 0.0144571, 0.0166667, 0.0150070, 0.01478012,buy
2013-07-11,0,0.16,0,1.19,0,0,-0.0011296,-0.0104622,-0.0020016, 0.0111140, 0.00438817,buy
2013-07-12,0,0.2,0,0.51,0,0, 0.0115407, 0.0107012, 0.0114394, 0.0114394, 0.02549920,buy
2013-07-13,0,0.1,0,0,0,0,-0.0002880,-0.0015004, 0.0063947, 0.0040722, 0.00212243,buy
2013-07-14,0,0.04,0,0.25,0,0, 0.0199259, 0.0186645, 0.0103377, 0.0068492, 0.00853606,buy
2013-07-15,0,0,0,0.31,0,0.16, 0.0065077, 0.0031818,-0.0065944, 0.0034421, 0.00324790,buy
2013-07-16,0,0.05,0,0.39,0,0.22, 0.0047042,-0.0011388,-0.0010699,-0.0003190,-0.00804590,buy
2013-07-17,0.7,0.14,0,0.49,0,0.28,-0.0063729,-0.0045839,-0.0000479, 0.0035802, 0.00358016,buy
2013-07-18,1.28,0.24,0,0.82,0,0.33, 0.0028540,-0.0005823, 0.0012822, 0.0012822, 0.00009921,buy
2013-07-19,2.33,0.21,0,1.01,0,0.37,-0.0053622,-0.0067213,-0.0009684,-0.0013517,-0.00308051,buy
2013-07-20,3.96,0.2,0,1.26,0,0.38,-0.0019112, 0.0173827, 0.0130292, 0.0173827, 0.01644505,buy
2013-07-21,3.66,0.11,0,1.55,0,0.38,-0.0014454,-0.0013679,-0.0061413,-0.0013679,-0.00144542,buy
2013-07-22,2.01,0.04,0,1.65,0,0.35, 0.0013422, 0.0034984, 0.0051763, 0.0051763, 0.01139886,buy
2013-07-23,1.11,0,0,1.51,0,0.3,-0.0007277,-0.0006367, 0.0108271, 0.0087313,-0.00255288,buy
2013-07-24,0,0,0.15,1.45,0,0.24, 0.0070899,-0.0117666, 0.0056630, 0.0026877, 0.00640685,buy
2013-07-25,0,0,0.68,1.43,0.68,0.31, 0.0134936, 0.0044160,-0.0008476, 0.0083537,-0.00661175,buy
2013-07-26,0,0,1.22,1.48,1.96,0.33, 0.0130671, 0.0101845, 0.0090521, 0.0148461, 0.00666198,buy
2013-07-27,0,0,1.26,1.59,2.21,0.74,-0.0060830, 0.0010188, 0.0012579, 0.0043277, 0.00205378,buy
2013-07-28,0.36,0,0.93,1.89,2.04,0.8,-0.0028645,-0.0018350,-0.0018350, 0.0045547, 0.00170819,buy
2013-07-29,1.07,0,0.42,2.25,1.09,0.59, 0.0005686,-0.0005110, 0.0048442, 0.0042549,-0.01448913,buy
2013-07-30,2,0.06,0.23,2.76,0.86,0.56,-0.0038088, 0.0042715, 0.0052789, 0.0042715,-0.00023300,buy
2013-07-31,1.21,0.16,0,2.7,0.64,0.73,-0.0079792,-0.0082921, 0.0002504, 0.0033782,-0.00533400,buy
2013-08-01,0.41,0.2,0,2.29,1.04,0.8,-0.0019383,-0.0163876,-0.0095729,-0.0034875,-0.00785369,sell
2013-08-02,0.47,0.08,0,1.45,1.59,0.48, 0.0045335, 0.0025730, 0.0055209, 0.0057760, 0.00519090,buy
2013-08-03,1.12,0,0,0.76,1.5,0.26,-0.0055128,-0.0055128,-0.0038234, 0.0090504,-0.00930642,buy
2013-08-04,2,0,0,0.33,0.93,0.14,-0.0087757,-0.0105273,-0.0098806, 0.0003185,-0.00764703,buy
2013-08-05,1.45,0,0,0.48,0.58,0, 0.0054675, 0.0054675, 0.0032624, 0.0024225,-0.00403107,buy
2013-08-06,0.61,0,0,0.5,0.36,0,-0.0132038,-0.0085400,-0.0191670,-0.0132376,-0.01835695,sell
2013-08-07,0,0,0,0.36,0,0, 0.0070684, 0.0129175, 0.0067281, 0.0056717, 0.00706840,buy
2013-08-08,0,0.04,0,0.47,0,0, 0.0229876, 0.0009402, 0.0058279, 0.0009402, 0.00677190,buy
2013-08-09,0,0.07,0,0.61,0,0, 0.0087555,-0.0046164,-0.0021216,-0.0021216, 0.00032049,buy
2013-08-10,0,0.13,0,0.8,0,0.23,-0.0241380,-0.0202242,-0.0195038,-0.0185874,-0.01475479,sell
2013-08-11,0,0.2,0,1.06,0,0.79, 0.0242652, 0.0195540, 0.0284134, 0.0219548, 0.01569208,buy
2013-08-12,0,0.16,0,1.2,0,0.54, 0.0041483, 0.0041483, 0.0044274, 0.0041483, 0.00341618,buy
2013-08-13,0,0.09,0,1.69,0,0,-0.0007015, 0.0000917, 0.0189590, 0.0224758, 0.01722847,buy
2013-08-14,1.59,0.05,0,1.97,0,0, 0.0009256,-0.0043936,-0.0182080,-0.0043936, 0.00141660,buy
2013-08-15,1.96,0.08,0,1.01,0,0,-0.0007636,-0.0088464,-0.0173112,-0.0160654,-0.01487807,sell
2013-08-16,0.39,0.19,0,0.45,0,0, 0.0058001, 0.0059711, 0.0134761, 0.0056738, 0.01003174,buy
2013-08-17,0,0.24,0,0.34,0,0,-0.0050304,-0.0049105,-0.0031140,-0.0049380, 0.01917939,buy
2013-08-18,0,0.16,0,0.26,0,0,-0.0055026, 0.0004271, 0.0014173,-0.0058772,-0.00124872,buy
2013-08-19,0,0.24,0,0,0,0, 0.0002346, 0.0094563,-0.0039186, 0.0002346, 0.00988834,buy
2013-08-20,0,0.36,0,0.75,0,0, 0.0060097, 0.0055414, 0.0120702, 0.0060097, 0.01352086,buy
2013-08-21,0,0.35,0,2.24,0,0, 0.0059651, 0.0006999, 0.0059651, 0.0047886, 0.00344669,buy
2013-08-22,0,0.24,0,2.37,0,0.17,-0.0071305,-0.0058330,-0.0071514,-0.0056883, 0.00004443,buy
2013-08-23,0,0.08,0,0.83,0,0.49,-0.0197518,-0.0158760,-0.0219190,-0.0219759,-0.01979585,sell
2013-08-24,0,0,0,0,0,0.8,-0.0087072,-0.0111088,-0.0049802,-0.0109872,-0.00487293,sell
2013-08-25,0,0,1.43,0,0,0.57,-0.0142277,-0.0142277,-0.0122823,-0.0133296,-0.00524916,sell
2013-08-26,0,0,2.28,0,0.76,0.49, 0.0014787, 0.0002463,-0.0028691, 0.0002604,-0.00316886,buy
2013-08-27,0.64,0,1.4,0,1.57,0.8,-0.0297320,-0.0229469,-0.0087140,-0.0229469,-0.01348451,sell
2013-08-28,1.98,0,0.56,0,1.19,0.74,-0.0030194, 0.0019457,-0.0012908,-0.0030194, 0.00050935,buy
2013-08-29,1.05,0,0.14,0,1.56,0.31, 0.0052665, 0.0038930, 0.0088525, 0.0025698, 0.00407145,buy
2013-08-30,0.58,0,0,0,2.83,0,-0.0013808, 0.0006430, 0.0020962,-0.0039499, 0.00593326,buy
2013-08-31,1.4,0.1,0,0,2.43,0, 0.0034015, 0.0039060, 0.0052780, 0.0038695,-0.00037397,buy
2013-09-01,1.98,0.2,0,0.2,0.83,0, 0.0115727, 0.0106586, 0.0099628, 0.0135882, 0.01109986,buy
2013-09-02,1.15,0.14,0,0.36,0,0, 0.0037702, 0.0010902, 0.0088943, 0.0076123, 0.00663999,buy
2013-09-03,0.48,0.05,0,0.63,0,0, 0.0062695, 0.0073231,-0.0032525,-0.0029901, 0.01148594,buy
2013-09-04,0,0,0,1.08,0,0,-0.0049496, 0.0025788,-0.0069513,-0.0070810,-0.00412229,buy
2013-09-05,0,0,0,1.2,0.5,0.15,-0.0020281, 0.0009255, 0.0009255, 0.0009255, 0.00092545,buy
2013-09-06,0,0,0,0.78,1.02,0.24, 0.0076352, 0.0070032,-0.0016273, 0.0045712, 0.00091947,buy
2013-09-07,0,0,0,0.88,1.59,0.39, 0.0256904, 0.0218116, 0.0206735, 0.0021420, 0.00616319,buy
2013-09-08,0,0,0,1.48,1.17,0.63, 0.0095826, 0.0095826, 0.0081390, 0.0098750, 0.00703322,buy
2013-09-09,0,0,0,1.14,1.03,0.8,-0.0038707,-0.0038707,-0.0037371,-0.0023410,-0.00189549,buy
2013-09-10,0,0,0,0.39,1.14,0.62,-0.0081296,-0.0005979,-0.0050392,-0.0149163,-0.00503920,sell
2013-09-11,0.35,0,0,0,1.6,0.38,-0.0139424,-0.0138809,-0.0025092,-0.0022849,-0.00280754,buy
2013-09-12,1.14,0,0,0,1.57,0.24, 0.0020261, 0.0071252, 0.0090110, 0.0033583, 0.00202613,buy
2013-09-13,2.61,0,0,0.65,0.84,0.38,-0.0150506,-0.0167175,-0.0124253,-0.0161299,-0.01516419,sell
2013-09-14,3.96,0,0,1.19,0.46,0.78,-0.0078422,-0.0002262,-0.0059042,-0.0095450,-0.00732896,buy
2013-09-15,2.79,0,0.51,0.56,0.53,0.65,-0.0157182,-0.0092070,-0.0089378,-0.0166793,-0.01233548,sell
2013-09-16,1.03,0,0.78,0,1.21,0.16,-0.0099032,-0.0130634,-0.0130634,-0.0129464,-0.01305375,sell
2013-09-17,0.57,0,0.29,0,2.1,0, 0.0120984, 0.0121958, 0.0117446, 0.0121958, 0.01219584,buy
2013-09-18,0,0,0,0,2.33,0.2,-0.0102495,-0.0006661, 0.0055829,-0.0105861,-0.00147875,buy
2013-09-19,0,0.05,0,0,2.01,0.68, 0.0060629, 0.0127754, 0.0063982, 0.0054713, 0.00422395,buy
2013-09-20,0,0.19,0,0,0.62,0.79,-0.0017750,-0.0013326, 0.0023302, 0.0021047, 0.00205975,buy
2013-09-21,0,0.2,0,0.3,0,0.27,-0.0116299,-0.0116299,-0.0073280,-0.0048902,-0.00419269,sell
2013-09-22,0,0.05,0,0.47,0,0, 0.0101632, 0.0083969, 0.0107646, 0.0014145, 0.00215052,buy
2013-09-23,0,0,0,0.72,0,0,-0.0066720,-0.0081261,-0.0066720,-0.0049149,-0.00799255,sell
2013-09-24,0.36,0,0,1.12,0,0.15,-0.0066477, 0.0020885,-0.0052975,-0.0002020,-0.00529746,buy
2013-09-25,0.88,0,0,1.2,0,0.24,-0.0090952,-0.0006829,-0.0090952,-0.0051666,-0.00438443,buy
2013-09-26,2,0,0,0.82,0,0.39,-0.0056448, 0.0013242,-0.0056448, 0.0009739,-0.00230626,buy
2013-09-27,1.78,0,0,0.52,0,0.61,-0.0103177,-0.0051866,-0.0049475,-0.0038236,-0.01054049,sell
2013-09-28,0.73,0,0,0.34,0,0.79,-0.0100530,-0.0157723,-0.0151323,-0.0082442,-0.00196943,sell
2013-09-29,0,0,0,0.22,0,0.66, 0.0083262, 0.0095748, 0.0013806, 0.0013168, 0.00757380,buy
2013-09-30,0.69,0,0,0.28,0,0.73,-0.0081240,-0.0074528,-0.0048508,-0.0044581, 0.00048941,buy
2013-10-01,1.98,0,0.18,0.87,0,0.99, 0.0114852, 0.0091291, 0.0052439, 0.0166338, 0.00976052,buy
2013-10-02,1.8,0.14,0.45,1.63,0,0.96, 0.0130141, 0.0198962, 0.0171542, 0.0171478, 0.01664127,buy
2013-10-03,0.6,0.28,0.79,2.33,0,0.35,-0.0102325,-0.0082713,-0.0065406,-0.0102325,-0.00702159,sell
2013-10-04,0,0.33,0.55,1.9,0,0.15,-0.0072878,-0.0038785,-0.0038820,-0.0075375,-0.01636577,sell
2013-10-05,0,0.32,0.22,1.08,0.54,0, 0.0019855,-0.0021813, 0.0105519, 0.0074613, 0.00210798,buy
2013-10-06,0,0.29,0,0.48,1.42,0,-0.0006769,-0.0038926,-0.0055608,-0.0028713,-0.00179734,buy
2013-10-07,0,0.29,0,0.3,1.6,0, 0.0101149, 0.0117176, 0.0116867, 0.0117176, 0.01168671,buy
2013-10-08,0,0.23,0,0,0.68,0.2,-0.0080838,-0.0077720,-0.0067301,-0.0049395,-0.01299237,sell
2013-10-09,0,0.22,0,0,0.63,0.53,-0.0058318, 0.0061090, 0.0067961,-0.0109452, 0.00651834,buy
2013-10-10,0,0.33,0,0,0.54,1, 0.0044408, 0.0044034, 0.0036068, 0.0041872, 0.01288902,buy
2013-10-11,0,0.4,0,0,0.79,0.89, 0.0012862, 0.0013176, 0.0030498, 0.0012428, 0.00325331,buy
2013-10-12,0,0.24,0,0,1.09,0.96, 0.0045285, 0.0017603, 0.0059189, 0.0039500, 0.00555963,buy
2013-10-13,0,0.09,0,0,1.44,0.59,-0.0126021,-0.0148794,-0.0151119,-0.0157957,-0.01200428,sell
2013-10-14,0,0,0,0.39,1.6,0.26, 0.0097746, 0.0078837, 0.0025735, 0.0091595, 0.01294257,buy
2013-10-15,0.76,0,0,1.01,1.44,0, 0.0087769, 0.0040661, 0.0015045, 0.0074617, 0.01034405,buy
2013-10-16,2,0,0.15,1.43,1.25,0, 0.0078293, 0.0063746, 0.0095533, 0.0085046, 0.00967442,buy
2013-10-17,1.86,0,0.25,1.11,1.17,0, 0.0078165, 0.0121025, 0.0114971, 0.0122587, 0.00960393,buy
2013-10-18,1.06,0,0.44,1.4,1.28,0,-0.0142159,-0.0051829,-0.0003575,-0.0031561,-0.00913175,sell
2013-10-19,0.44,0,0.75,1.02,1.54,0, 0.0036189, 0.0089007, 0.0115389, 0.0082050, 0.00346148,buy
2013-10-20,0.46,0,0.8,0.43,1.6,0,-0.0075513, 0.0116905, 0.0047246, 0.0054342, 0.00610962,buy
2013-10-21,0.46,0,0.49,0,1.21,0, 0.0111132, 0.0053018, 0.0100855, 0.0051342, 0.00513419,buy
2013-10-22,0.44,0,0.28,0.23,0.81,0,-0.0136514,-0.0132376, 0.0003238,-0.0132376, 0.00131499,sell
2013-10-23,0.71,0,0.17,0.77,0.48,0, 0.0088278, 0.0092744, 0.0151174, 0.0084219, 0.01068991,buy
2013-10-24,0.82,0,0,1.18,0,0.14, 0.0077033, 0.0109657, 0.0059230, 0.0059230, 0.00431377,buy
2013-10-25,1.98,0,0,0.48,0,0.23, 0.0025725, 0.0025394,-0.0066327, 0.0036543, 0.01308170,buy
2013-10-26,1.91,0,0,0,0,0.39, 0.0053733, 0.0050346, 0.0053725, 0.0050346, 0.00367240,buy
2013-10-27,1.13,0,0,0,0,0.66,-0.0066129,-0.0035574,-0.0066129,-0.0026282,-0.00517886,sell
2013-10-28,0.57,0,0,0,0,0.79,-0.0002375, 0.0019997,-0.0117367, 0.0020318, 0.00220327,buy
2013-10-29,0.95,0,0,0,0.3,0.57,-0.0222777, 0.0013664,-0.0151889,-0.0129294,-0.00371352,buy
2013-10-30,1.57,0,0,0,0.79,0.34, 0.0070173, 0.0155643,-0.0006189, 0.0030324, 0.01192333,buy
2013-10-31,1.98,0,0,0,2.61,0.21,-0.0117479,-0.0067775,-0.0087357,-0.0112535,-0.01125351,sell
2013-11-01,1.52,0,0,0,5.73,0, 0.0001977,-0.0123468,-0.0095401,-0.0138528,-0.00953433,sell
2013-11-02,0.92,0,0,0,4.8,0, 0.0047746,-0.0141334,-0.0093639,-0.0141432,-0.00803145,sell
2013-11-03,0.57,0,0,0,2.59,0, 0.0005140, 0.0015272, 0.0130822,-0.0001681, 0.00395140,buy
2013-11-04,0.35,0,0,0,1.26,0, 0.0085594, 0.0021873, 0.0095396, 0.0095396, 0.00776316,buy
2013-11-05,0,0,0,0,1.25,0, 0.0042319,-0.0030453, 0.0022554,-0.0066167,-0.00364176,buy
2013-11-06,0.58,0,0,0,1.79,0,-0.0169170,-0.0019195,-0.0019195,-0.0019195,-0.01548273,sell
2013-11-07,1.05,0,0,0,3.52,0, 0.0084597,-0.0036384, 0.0058950, 0.0074961,-0.00106025,buy
2013-11-08,1.59,0,0,0,4.71,0, 0.0020084,-0.0125594, 0.0097033, 0.0023227, 0.00615443,buy
2013-11-09,2,0,0,0,3.21,0,-0.0103101,-0.0046042,-0.0039645,-0.0072063,-0.01112533,sell
2013-11-10,2.39,0,0,0,1.93,0,-0.0109408,-0.0014697, 0.0001103,-0.0001931,-0.00538338,buy
2013-11-11,3.02,0,0,0,0.88,0,-0.0106835,-0.0106835,-0.0025225,-0.0107802,-0.00381571,sell
2013-11-12,3.91,0,0,0,0.59,0.14,-0.0016140,-0.0020626,-0.0011813,-0.0027230, 0.00233122,buy
2013-11-13,3.02,0,0,0,0.4,0.33, 0.0145294, 0.0162132, 0.0137427, 0.0112382, 0.01217343,buy
2013-11-14,1.63,0.06,0,0,0.27,0.74, 0.0188715, 0.0195190, 0.0167921, 0.0188715, 0.01483148,buy
2013-11-15,0.59,0.16,0,0,0,0.79, 0.0007885, 0.0104101, 0.0075803,-0.0062215, 0.00281689,buy
2013-11-16,0,0.2,0,0,0.39,0.37,-0.0053321, 0.0162497, 0.0146351,-0.0151690, 0.01673276,buy
2013-11-17,0,0.1,0,0,0.67,0.17,-0.0137397, 0.0101638, 0.0098324, 0.0104510, 0.01429659,buy
2013-11-18,0,0.04,0,0,1.13,0, 0.0004491,-0.0028394, 0.0094336, 0.0065599, 0.00097824,buy
2013-11-19,0,0,0,0,2.09,0, 0.0037267, 0.0099606,-0.0009162, 0.0037267, 0.00298540,buy
2013-11-20,0,0,0,0,2.99,0, 0.0051700, 0.0051700, 0.0003193,-0.0031803, 0.00780133,buy
2013-11-21,0,0,0,0,2.89,0, 0.0051361, 0.0051361,-0.0000325,-0.0022416, 0.00725415,buy
2013-11-22,0,0,0,0,2.03,0.16, 0.0003589,-0.0024234,-0.0034847, 0.0033363,-0.00132465,buy
2013-11-23,0,0,0,0,1.94,0.4,-0.0108117,-0.0127116,-0.0076211,-0.0056654,-0.00723097,sell
2013-11-24,0,0,0,0,1.98,0.79, 0.0112391, 0.0088818, 0.0023393, 0.0084772, 0.00888184,buy
2013-11-25,0,0.08,0.14,0,2.15,0.64, 0.0041778, 0.0103486, 0.0063639, 0.0030445, 0.00129400,buy
2013-11-26,0,0.2,0.27,0,2.81,0.26, 0.0062045, 0.0029253, 0.0042767, 0.0068161, 0.00060838,buy
2013-11-27,1.25,0.19,0.55,0,2.97,0, 0.0073104, 0.0196783, 0.0136303, 0.0126258, 0.00905660,buy
2013-11-28,2.33,0.07,0.8,0,2.49,0,-0.0110390, 0.0058187, 0.0055675, 0.0055675, 0.00032091,buy
2013-11-29,1.73,0.05,0.57,0,1.39,0,-0.0076179,-0.0034851,-0.0001721, 0.0004254,-0.00013502,buy
2013-11-30,1.96,0.2,0.29,0.38,0.73,0,-0.0070296,-0.0109908,-0.0176006,-0.0024562,-0.00931654,sell
2013-12-01,1.61,0.19,0.15,0.9,0.35,0, 0.0018638,-0.0042414,-0.0032186, 0.0012257,-0.00093830,buy
2013-12-02,0.64,0.05,0,1.19,0.83,0,-0.0137492,-0.0214270,-0.0194622,-0.0049071,-0.00644556,sell
2013-12-03,0,0,0,0.64,1.57,0,-0.0053387, 0.0002961, 0.0012700, 0.0014843, 0.00025623,buy
2013-12-04,0,0,0,0.27,1.21,0,-0.0010294,-0.0010294, 0.0067394,-0.0007638, 0.00752395,buy
2013-12-05,0,0,0,0,0.5,0.22, 0.0038388, 0.0047242, 0.0060191, 0.0010917, 0.01246632,buy
2013-12-06,0,0.07,0,0,0,0.78, 0.0065688, 0.0036813,-0.0055891, 0.0010513,-0.00011792,buy
2013-12-07,0,0.2,0,0.22,0,0.69,-0.0181783,-0.0180243,-0.0051449,-0.0064496,-0.01273593,sell
2013-12-08,0,0.13,0,0.49,0,0.18,-0.0181277,-0.0181733,-0.0051014,-0.0065817,-0.00469226,sell
2013-12-09,0.7,0,0,1.1,0,0, 0.0137242, 0.0072831, 0.0072831, 0.0072831, 0.00236254,buy
2013-12-10,2,0,0,1.48,0.42,0, 0.0045622,-0.0021016, 0.0053397,-0.0083617, 0.00073921,buy
2013-12-11,1.34,0,0,1.74,1.18,0, 0.0003840,-0.0037074, 0.0002238,-0.0037353, 0.00206092,buy
2013-12-12,0.34,0,0,1.42,1.6,0, 0.0026816, 0.0039356, 0.0028826,-0.0015557, 0.01072777,buy
2013-12-13,0,0,0,0.3,0.74,0,-0.0098671,-0.0102492,-0.0102440, 0.0028785,-0.00986705,sell
2013-12-16,0,0,0,0.71,0,0, 0.0015177,-0.0012509, 0.0015271, 0.0032748, 0.00019723,buy
2013-12-17,0,0,0,1.18,0,0,-0.0007687, 0.0089718, 0.0075088, 0.0104407, 0.00897176,buy
2013-12-18,0,0,0,0.8,0,0,-0.0123334,-0.0100423,-0.0123334,-0.0088698,-0.01472176,sell
2013-12-19,0,0,0,0.64,0,0, 0.0061813, 0.0013787, 0.0057056, 0.0144771, 0.00319481,buy
2013-12-20,0,0,0,1.18,0,0,-0.0007687, 0.0089718, 0.0075088, 0.0104407, 0.00897176,buy
2013-12-21,0,0,0.19,0.92,0,0,-0.0150891,-0.0143912,-0.0163969,-0.0195361,-0.02637903,sell
2013-12-22,0,0,0.29,0.76,0.34,0,-0.0162532,-0.0034102,-0.0017616,-0.0149389,-0.00893327,sell
2013-12-23,0,0,0.45,1.18,0.82,0,-0.0119608,-0.0091930,-0.0104473,-0.0119608,-0.01170082,sell
2013-12-24,0,0,0.68,0.81,1.6,0,-0.0094378, 0.0032599, 0.0044221,-0.0016957, 0.00651354,buy
2013-12-25,0,0,0.79,0,2.14,0,-0.0157103, 0.0026789,-0.0129746,-0.0129746, 0.00738647,buy
2013-12-26,0,0,0.62,0,2.11,0.17,-0.0081475,-0.0008322,-0.0081403,-0.0078951, 0.00169727,buy
