Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,3.05,0,0,0,0,0,-0.052135,-0.079250,-0.0616082,-0.0616082,-0.061608,sell
2017-09-03,2.82,0,0,0,0,0, 0.037868,-0.034848, 0.0383879, 0.0383879, 0.037940,buy
2017-09-04,2.31,0,0.07,0,0,0, 0.003853, 0.004475, 0.0406846, 0.0029614,-0.010063,buy
2017-09-05,1.95,0,0.2,0,0,0, 0.007395, 0.053469,-0.0093504,-0.0093504,-0.006682,buy
2017-09-06,1.45,0,0.18,0,0,0, 0.040204, 0.053492, 0.0445554, 0.0445554, 0.054619,buy
2017-09-07,1.78,0,0.11,0,0,0, 0.010727, 0.010727, 0.0059088, 0.0268634, 0.005808,buy
2017-09-08,2.23,0,0.14,0,0,0,-0.064688,-0.066477,-0.0637931,-0.0405475,-0.043243,sell
2017-09-09,2.59,0,0.2,0,0,0, 0.029112, 0.029563,-0.0116812, 0.0434821, 0.007683,buy
2017-09-10,1.59,0,0.09,0,0,0,-0.042155,-0.042155,-0.0396557, 0.0442305,-0.014897,sell
2017-09-11,1.16,0,0,0,0,0, 0.053662, 0.068634, 0.0741505, 0.0536624, 0.066426,buy
2017-09-12,1.85,0,0,0,0,0.45, 0.034017, 0.052326, 0.0340172, 0.0340172, 0.053702,buy
2017-09-13,1.98,0,0,0,0.11,1.04,-0.064232,-0.013527,-0.0253875,-0.0421862, 0.045666,sell
2017-09-14,0.72,0,0,0,0.28,1.2,-0.023078,-0.010989,-0.0176147,-0.0042416,-0.044298,sell
2017-09-15,0,0,0,0,0.59,0.57, 0.029928, 0.093140, 0.0605048, 0.0869669, 0.083341,buy
2017-09-16,0.51,0,0,0,0.51,0.25,-0.097844,-0.119308,-0.1193617,-0.1186233,-0.117266,sell
2017-09-17,1.56,0,0,0,0.21,0, 0.027647, 0.019487, 0.0189916, 0.0153450, 0.011521,buy
2017-09-18,1.96,0,0.05,0,0,0, 0.049872, 0.034168, 0.0997485, 0.0378774, 0.074189,buy
2017-09-19,0.81,0,0.13,0,0,0,-0.073399,-0.055889,-0.0660631,-0.0202240,-0.072613,sell
2017-09-20,0,0,0.2,0,0,0, 0.038099, 0.070441, 0.0688846, 0.0250511, 0.073275,buy
2017-09-21,0.58,0,0.12,0,0,0,-0.044311, 0.020592,-0.0474412,-0.0194599,-0.038804,sell
2017-09-22,2,0,0.05,0,0,0,-0.072806,-0.051585,-0.0515854,-0.0185303,-0.048513,sell
2017-09-23,1.35,0,0,0,0,0, 0.053559, 0.037127, 0.0724713, 0.0576782, 0.066417,buy
2017-09-24,0,0,0,0,0,0.43, 0.008065, 0.007557,-0.0026311,-0.0212781,-0.007635,sell
2017-09-25,0,0,0,0,0,1.17,-0.019235,-0.030230, 0.0082888,-0.0664036,-0.030524,sell
2017-09-26,0,0,0,0,0,0.65, 0.012029,-0.000565, 0.0198179, 0.0000097,-0.016550,sell
2017-09-27,0,0,0.07,0,0,0, 0.042522, 0.056854, 0.0392840, 0.0306182, 0.067466,buy
2017-09-28,0.36,0,0.2,0,0,0, 0.044005, 0.035202,-0.0556721,-0.0030323, 0.024407,buy
2017-09-29,0.64,0,0.1,0,0,0,-0.040336,-0.011249,-0.0000933,-0.0227614,-0.049583,sell
2017-09-30,1.12,0,0,0,0,0, 0.016870, 0.042981, 0.0375653, 0.0374311, 0.026331,buy
2017-10-01,1.96,0,0,0,0,0, 0.101647, 0.049351, 0.0716209, 0.0672320, 0.078146,buy
2017-10-02,2.78,0,0,0,0,0,-0.000351,-0.003630,-0.0224346,-0.0036297,-0.028011,sell
2017-10-03,3.11,0,0.07,0,0,0,-0.038821,-0.022035, 0.0140202, 0.0140202, 0.008576,sell
2017-10-04,2.24,0,0.17,0,0,0,-0.067219, 0.014961,-0.0424543,-0.0379008,-0.032224,sell
2017-10-05,0.9,0,0.26,0,0,0,-0.072106,-0.016278,-0.0420469,-0.0354101,-0.048452,sell
2017-10-06,0,0,0.29,0,0,0.23,-0.062036,-0.025028,-0.0231604,-0.0240584,-0.065105,sell
2017-10-07,0,0,0.17,0,0,0.65,-0.056647,-0.063290,-0.0739148,-0.0684321,-0.064868,sell
2017-10-08,0,0,0,0,0,2.51,-0.084653,-0.077837, 0.0068489,-0.0322521,-0.071879,sell
2017-10-09,0,0,0,0,0,3.6,-0.126925,-0.126925,-0.0975552,-0.1191396,-0.122398,sell
2017-10-10,0,0,0.07,0,0,2.91,-0.046352,-0.046352,-0.0888029,-0.1229434,-0.048312,sell
2017-10-11,0,0,0.2,0,0.11,1.69, 0.066902, 0.065817, 0.0660550, 0.0663101, 0.065564,buy
2017-10-12,0,0,0.17,0,0.47,1.18, 0.056940, 0.072581, 0.0789697, 0.0691801, 0.072581,buy
2017-10-13,0,0,0.06,0,0.6,0.59,-0.086457,-0.083802,-0.0693891,-0.0693891,-0.078866,sell
2017-10-14,0,0,0.05,0,0.34,0.35,-0.001162, 0.040939, 0.0371093, 0.0585955, 0.031813,buy
2017-10-15,0,0,0.08,0,0.4,0.22,-0.055007,-0.029220,-0.0681728,-0.1219513,-0.060502,sell
2017-10-16,0,0,0.15,0,0.59,0,-0.074592, 0.001906,-0.0588836,-0.0760590,-0.000888,sell
2017-10-17,0,0,0.2,0,0.39,0, 0.148721, 0.156311, 0.1513299, 0.1068779, 0.157640,buy
2017-10-18,0,0,0.14,0,0.17,0, 0.034106,-0.009726,-0.0175063,-0.0243899,-0.002607,sell
2017-10-19,0,0,0.08,0,0,0, 0.007315,-0.045060,-0.0365959,-0.0252945, 0.000255,sell
2017-10-20,0,0,0.04,0,0,0, 0.026860, 0.046437, 0.0623242, 0.0319370, 0.016626,buy
2017-10-21,0,0,0,0,0,0,-0.018481, 0.044159,-0.0900168, 0.0464888, 0.036174,buy
2017-10-22,0,0,0.07,0,0,0, 0.059738,-0.014035,-0.0018327, 0.0565775,-0.057154,sell
2017-10-23,0.74,0,0.2,0,0,0,-0.038267,-0.065580,-0.0459142,-0.0382670,-0.048954,sell
2017-10-24,2,0,0.17,0,0,0,-0.015784, 0.014725,-0.0346331,-0.0190965,-0.025617,sell
2017-10-25,1.25,0,0.05,0,0,0, 0.042326, 0.001594, 0.0029420, 0.0029420,-0.032137,sell
2017-10-26,0,0,0,0,0.12,0.33,-0.001376,-0.014348,-0.0174619,-0.0328964,-0.051891,sell
2017-10-27,0,0,0,0,0.47,0.98, 0.009660, 0.007653,-0.0002561, 0.0254988, 0.031245,buy
2017-10-28,0,0,0,0,0.58,1.18, 0.011123, 0.024011, 0.0376595, 0.0391511, 0.003687,buy
2017-10-29,0,0,0,0,0.19,0.47, 0.013025, 0.006040, 0.0106931, 0.0075725, 0.032348,buy
2017-10-30,0,0,0,0,0,0, 0.066982, 0.060980, 0.0341318, 0.0620536, 0.062054,buy
2017-10-31,0,0,0,0,0,0, 0.063568,-0.009035, 0.0465994,-0.0082270, 0.043647,buy
2017-11-01,0.37,0,0.05,0,0.14,0,-0.044071,-0.052600,-0.0399687,-0.0432264,-0.039508,sell
2017-11-02,0.93,0,0.18,0,0.4,0, 0.094758, 0.084078, 0.0912129, 0.0627497, 0.084078,buy
2017-11-03,1.96,0,0.2,0,0.59,0, 0.024000, 0.024000,-0.0014404, 0.0264485, 0.008474,buy
2017-11-04,1.67,0,0.05,0,0.31,0,-0.004930,-0.035709, 0.0499232, 0.0363130, 0.049923,buy
2017-11-05,0.68,0,0,0,0.11,0,-0.015889,-0.008918,-0.0267475,-0.0131659, 0.000775,sell
2017-11-06,0,0,0.04,0,0,0, 0.026860, 0.046437, 0.0623242, 0.0319370, 0.016626,buy
2017-11-07,0,0,0.06,0,0.15,0, 0.058002,-0.028562, 0.0334460, 0.0428391,-0.000260,buy
2017-11-08,0,0,0.11,0,0.37,0,-0.034084,-0.042240,-0.0222379,-0.0993990,-0.009211,sell
2017-11-09,0,0,0.19,0,0.59,0, 0.081418, 0.065387, 0.0902243, 0.0814183, 0.074881,buy
2017-11-10,0,0,0.2,0,0.39,0,-0.041195,-0.024715,-0.0411951,-0.0411951,-0.041864,sell
2017-11-11,0,0,0.11,0,0.16,0,-0.052133,-0.052133,-0.0230683,-0.0527365,-0.052133,sell
2017-11-12,0,0,0.06,0,0,0.36,-0.014528,-0.020577,-0.0598954, 0.0207469,-0.049129,sell
2017-11-13,0,0,0.04,0,0,1.19, 0.062135, 0.062440, 0.0627259, 0.0624399, 0.049337,buy
2017-11-14,0,0,0,0,0.12,1.13,-0.046565,-0.059383,-0.0349541,-0.0983093,-0.077470,sell
2017-11-15,0.93,0,0.04,0,0.23,0.34,-0.037449,-0.032511, 0.0469188,-0.0374488, 0.003682,buy
2017-11-16,1.96,0,0.11,0,0.41,0.3, 0.062144, 0.036101, 0.0734718, 0.0950781, 0.006491,buy
2017-11-17,1.33,0,0.2,0,0.59,0.52,-0.007934, 0.015001,-0.0531903,-0.0733459,-0.002443,sell
2017-11-18,0.44,0,0.14,0,0.48,0.89,-0.038317, 0.008217,-0.0000733,-0.0064608,-0.005525,sell
2017-11-19,0,0,0.05,0,0.38,1.2,-0.044021,-0.065519,-0.0467846,-0.0659917,-0.057456,sell
2017-11-20,0,0,0,0,0.5,0.93, 0.018971, 0.012595, 0.0010093, 0.0048897, 0.024200,buy
2017-11-21,0,0,0,0,0.59,0.54, 0.079181, 0.082230, 0.0701850, 0.0860747, 0.067780,buy
2017-11-22,0,0,0,0,0.34,0.31, 0.019101, 0.059510, 0.0439792, 0.0524335, 0.034826,buy
2017-11-23,0.53,0,0,0,0.11,0,-0.035632,-0.032553,-0.0532450,-0.0220478,-0.007071,sell
2017-11-24,1.3,0,0,0,0,0, 0.036123, 0.035393, 0.0832933, 0.0361234, 0.083199,buy
2017-11-25,2,0,0.03,0,0,0, 0.095948, 0.068182, 0.0902495, 0.0633451, 0.060139,buy
2017-11-26,1.27,0,0.11,0,0,0, 0.015064, 0.010669, 0.0361326, 0.0153537, 0.017807,buy
2017-11-27,0.58,0,0.2,0,0,0, 0.037031, 0.031058,-0.0545436,-0.0000251, 0.020263,buy
2017-11-28,0,0,0.11,0,0,0, 0.038016, 0.031339, 0.0229129, 0.0281425, 0.043236,buy
2017-11-29,0,0,0.04,0,0,0, 0.116365, 0.071753, 0.1036965,-0.0042923, 0.106321,buy
2017-11-30,0,0,0,0,0,0, 0.099293, 0.090772, 0.0509976, 0.0888200, 0.088820,buy
2017-12-01,0,0,0,0,0,0.3, 0.091714, 0.006604, 0.0523765, 0.0058193, 0.063217,buy
2017-12-02,0,0,0,0,0,0.74, 0.023906, 0.075194, 0.0239064, 0.0297256, 0.061753,buy
2017-12-03,0,0,0,0,0.16,1.19,-0.075894,-0.060462,-0.0994433,-0.1053478,-0.099226,sell
2017-12-04,0,0,0,0,0.37,0.75, 0.058843, 0.065549,-0.0006416, 0.0602436, 0.067177,buy
2017-12-05,0,0,0,0,0.68,0.31,-0.004383, 0.060198, 0.0506036, 0.0898393, 0.057229,buy
2017-12-06,0,0,0,0,1.19,0,-0.026686,-0.062685,-0.0282614,-0.0330440,-0.035816,sell
2017-12-07,0,0,0,0,0.98,0,-0.024829,-0.027615,-0.0248294,-0.0225774,-0.024829,sell
2017-12-08,0.48,0,0,0,0.48,0, 0.081997, 0.072433, 0.0943511, 0.0985448, 0.095298,buy
2017-12-09,1.27,0,0,0,0.23,0.6, 0.062550, 0.052367, 0.0792201, 0.0572343, 0.071121,buy
2017-12-10,1.96,0,0,0,0.15,1.19,-0.029240, 0.005905,-0.0211491,-0.0554976,-0.080218,sell
2017-12-11,1.02,0,0,0,0,0.75, 0.028908, 0.016949, 0.0289076, 0.0024615, 0.031730,buy
2017-12-12,0,0,0,0,0,0.25, 0.034190, 0.018584, 0.0529222, 0.0515887, 0.023532,buy
2017-12-13,0,0,0,0,0,0,-0.074330,-0.017712,-0.0587467,-0.0743304,-0.070263,sell
2017-12-14,0.49,0,0,0,0,0,-0.068419,-0.062689,-0.0676058,-0.0705526,-0.083475,sell
2017-12-15,1.25,0,0,0,0,0,-0.043309,-0.043309,-0.0656297,-0.0496097,-0.053290,sell
2017-12-16,1.96,0,0,0,0,0, 0.096391, 0.045233, 0.0828633, 0.0553504, 0.073880,buy
2017-12-17,1.24,0,0,0,0,0, 0.061191, 0.071124, 0.0921660, 0.0611906, 0.093881,buy
2017-12-18,0.49,0,0,0,0,0,-0.060585, 0.044743,-0.0770309, 0.0139447,-0.029374,sell
2017-12-19,0.64,0,0,0,0,0,-0.079413,-0.074389,-0.0849275,-0.0827094,-0.097838,sell
2017-12-20,1.98,0,0,0,0,0.27,-0.031211,-0.037044,-0.0249266,-0.0404650,-0.030021,sell
2017-12-21,1.93,0,0,0,0,0.34, 0.023010, 0.071843, 0.0631144, 0.0631144, 0.009944,buy
2017-12-22,0.62,0,0,0,0,0.39, 0.011905, 0.012655, 0.0197567, 0.0136896, 0.005946,buy
2017-12-23,0,0,0,0,0,0.39, 0.095072, 0.046898, 0.0756150, 0.0472765, 0.049302,buy
2017-12-24,0.34,0,0,0,0,0.37,-0.005648,-0.002820,-0.0066151, 0.0034362, 0.003436,sell
2017-12-25,0.58,0,0,0,0,0.31,-0.061840,-0.061281,-0.0529372,-0.0202388,-0.061840,sell
2017-12-26,1,0,0,0,0,0.23, 0.016310, 0.026520, 0.0350521, 0.0303568, 0.023800,buy
2017-12-27,1.7,0,0,0,0,0, 0.111592, 0.071257, 0.1082455, 0.0993603, 0.118306,buy
2017-12-28,2,0,0,0,0,0,-0.026157,-0.025178,-0.0315675,-0.0261569,-0.043675,sell
2017-12-29,1.33,0,0,0,0,0, 0.010828, 0.008124, 0.0501646, 0.0108279, 0.053037,buy
2017-12-30,0.78,0,0,0,0,0,-0.045757, 0.023275,-0.0457567,-0.0387333,-0.045757,sell
2017-12-31,0.46,0,0,0,0.17,0, 0.070167, 0.070167,-0.0246000, 0.0774374, 0.113398,buy
2018-01-01,0,0,0,0,0.4,0, 0.075351, 0.098401, 0.0922655, 0.0865437, 0.096845,buy
2018-01-02,0,0,0,0,0.84,0, 0.036502,-0.005712, 0.0222019, 0.0336270, 0.039570,buy
2018-01-03,0,0,0,0,0.94,0, 0.025082,-0.001502, 0.0250818, 0.0232123, 0.025082,buy
2018-01-04,0,0,0,0,0.6,0, 0.033130, 0.030083, 0.0005997, 0.0561258, 0.013808,buy
2018-01-05,0.66,0,0,0,0.41,0,-0.108670,-0.119844,-0.1082951,-0.1198445,-0.103910,sell
2018-01-06,1.95,0,0,0,0.82,0,-0.068652,-0.098633,-0.0880263,-0.0625256,-0.032308,sell
2018-01-07,1.96,0,0,0,1.54,0, 0.052349, 0.071333,-0.0736207, 0.0021946, 0.032398,buy
2018-01-08,0.65,0,0,0,2.53,0, 0.060590, 0.113414,-0.0029409, 0.0590366, 0.048069,buy
2018-01-09,0,0,0,0,2.54,0, 0.063550, 0.114185, 0.0004299, 0.0535284, 0.051638,buy
2018-01-10,0,0,0,0,1.83,0,-0.006615, 0.071523,-0.0937887,-0.0173622,-0.026368,sell
2018-01-11,0,0,0,0,0.97,0, 0.036011,-0.031433, 0.0192436, 0.0192436, 0.041600,buy
2018-01-12,0,0,0,0,0.61,0.68, 0.074094, 0.023655, 0.0683578, 0.0280681, 0.063659,buy
2018-01-13,0,0,0,0,0.32,1.73, 0.019941, 0.022813, 0.0477402,-0.0047345,-0.030369,buy
2018-01-14,0,0,0.04,0,0.16,2.15,-0.096185,-0.089540,-0.0909555,-0.0868680,-0.032800,sell
2018-01-15,0,0,0.07,0,0.11,1.39, 0.030031, 0.027039, 0.0160838,-0.0739056, 0.037209,buy
2018-01-16,0,0,0.12,0,0,0.43,-0.037618,-0.004900, 0.0140308,-0.0150888,-0.005583,sell
2018-01-17,0,0,0.2,0,0.16,0,-0.098065, 0.030785,-0.0976230,-0.1063115,-0.107313,sell
2018-01-18,0,0,0.19,0,0.48,0, 0.046644, 0.040248, 0.0517303, 0.0466439, 0.047473,buy
2018-01-19,0,0,0.11,0,1.12,0, 0.095004, 0.091909, 0.0460756, 0.0875747, 0.095847,buy
2018-01-20,0,0,0.06,0,1.22,0, 0.054155, 0.076809, 0.0285946, 0.0549009, 0.079750,buy
2018-01-21,0,0,0.04,0,0.62,0,-0.090582, 0.028764,-0.0579666,-0.0792253,-0.122428,sell
2018-01-22,0,0,0,0,0.43,0,-0.032822,-0.027494,-0.0278074,-0.0007671, 0.093799,sell
2018-01-23,0,0,0,0,0.49,0, 0.079125, 0.043862, 0.0758622, 0.0692840, 0.062236,buy
2018-01-24,0,0,0,0,0.9,0,-0.053854,-0.086295, 0.0094740,-0.0592553,-0.048631,sell
2018-01-25,0,0,0,0,1.02,0, 0.005468,-0.001649, 0.0054680, 0.0054110, 0.001893,sell
2018-01-26,0,0,0,0,0.58,0,-0.022247,-0.045143, 0.0219169,-0.0185653,-0.009645,sell
2018-01-27,0,0,0,0,0.16,0.75, 0.132586, 0.119456, 0.1059509, 0.1016948, 0.098670,buy
2018-01-28,0,0,0,0,0,1.2,-0.051769,-0.055541,-0.0499964,-0.0290446,-0.047223,sell
2018-01-29,0,0,0,0,0,0.46,-0.033801,-0.006787,-0.0338010,-0.0389083,-0.032782,sell
2018-02-01,0,0,0,0,0.13,0,-0.075149,-0.070442,-0.0763079,-0.0732761,-0.092775,sell
2018-02-02,0,0,0,0,0.32,0.32, 0.019607, 0.052716, 0.0448665, 0.0584297, 0.048268,buy
2018-02-03,0,0,0,0,0.6,0.89, 0.059617, 0.066128, 0.0633858,-0.0001977, 0.073311,buy
2018-02-04,0,0,0,0,0.44,1.19,-0.025756,-0.042589,-0.0255564,-0.0267616,-0.023946,sell
2018-02-05,0,0,0,0,0.56,0.56, 0.078972, 0.098271, 0.0731731, 0.0842064, 0.068010,buy
2018-02-06,0,0,0,0,1.11,0, 0.008148,-0.000027, 0.0219288, 0.0195815, 0.021929,buy
2018-02-07,0,0,0,0,1.18,0,-0.051301, 0.005202, 0.0214664,-0.0450395, 0.021466,buy
2018-02-08,0,0,0,0,0.42,0.22, 0.028837, 0.097840, 0.0641642, 0.0744413, 0.088561,buy
2018-02-09,0,0,0,0,0,0.51, 0.021526, 0.026290, 0.0227504, 0.0017514, 0.022750,buy
2018-02-10,0,0,0,0,0,1.19,-0.084421,-0.088193,-0.0787344,-0.0333773,-0.079874,sell
2018-02-11,0,0,0,0,0,1.17,-0.087077,-0.103220,-0.0804854,-0.0595336,-0.090540,sell
2018-02-12,0,0,0,0,0.22,0.78, 0.109223, 0.092621, 0.0782171, 0.0803529, 0.056758,buy
2018-02-13,0,0,0,0,0.53,1.59,-0.035684, 0.005112,-0.0378465,-0.0235314,-0.045634,sell
2018-02-14,0,0,0,0,1.01,1.45,-0.050863, 0.022414, 0.0150511, 0.0170466, 0.060850,buy
2018-02-15,0,0,0,0,1.45,0.8, 0.015703, 0.016565, 0.0244273, 0.0204130,-0.040174,buy
2018-02-16,0,0,0,0,1.04,0.92, 0.016856,-0.052062, 0.0169992, 0.0314257, 0.013515,buy
2018-02-17,0,0,0,0,0.21,1.2, 0.019791, 0.028844, 0.0302448, 0.0360880, 0.019791,buy
2018-02-18,0,0,0,0,0,0.92,-0.009685,-0.013472, 0.0030111,-0.0153425,-0.015019,sell
2018-02-19,0,0,0,0,0,0.56, 0.005432, 0.008911,-0.0093988, 0.0089107,-0.014970,sell
2018-02-20,0,0,0,0,0.15,0.34, 0.012142,-0.023981,-0.0030581,-0.0397313,-0.059674,sell
2018-02-21,0,0,0,0,0.58,0.21,-0.000719,-0.020442,-0.0210549,-0.0169238,-0.016449,sell
2018-02-22,0,0,0,0,0.47,0.27, 0.000746,-0.018646,-0.0192590,-0.0191208,-0.017499,sell
2018-02-23,0,0,0,0,0.14,0.85,-0.018305,-0.023690, 0.0273388, 0.0170334,-0.011566,sell
2018-02-24,0,0,0,0,0.31,1.66,-0.001918,-0.000457,-0.0013455,-0.0126225,-0.027990,sell
2018-02-25,0,0,0,0,0.71,2.4, 0.007440, 0.042478, 0.0587169, 0.0094418, 0.002732,buy
2018-02-26,0,0,0,0,0.84,1.74, 0.065796, 0.041499, 0.0739774, 0.0241122, 0.056936,buy
2018-02-27,0.38,0,0,0,0.8,1.82, 0.012657,-0.001157,-0.0281412, 0.0102208, 0.018615,sell
2018-02-28,1.14,0,0,0,0.73,2.62,-0.019101,-0.023758,-0.0380426, 0.0234275, 0.028488,sell
2018-03-01,2.72,0,0,0,0.7,1.84, 0.063721, 0.040898, 0.0637211, 0.0607808, 0.082689,buy
2018-03-02,3.12,0,0,0,0.16,0.38, 0.022159, 0.050065, 0.0927414, 0.0723324, 0.060599,buy
2018-03-03,1.33,0,0,0,0,0,-0.051853,-0.004752,-0.0271168,-0.0434333,-0.051692,sell
2018-03-04,0,0,0,0,0,0,-0.010774,-0.016802,-0.0194510,-0.0229892,-0.025072,sell
2018-03-05,0,0,0,0,0,0, 0.015410, 0.022644, 0.0154101,-0.0039215, 0.013609,buy
2018-03-06,0,0,0,0,0,0,-0.059941, 0.001940,-0.0566749,-0.0599408,-0.048175,sell
2018-03-07,0.37,0,0,0,0,0,-0.073653,-0.047364, 0.0027638,-0.0526556,-0.002052,sell
2018-03-08,0.61,0,0,0,0,0,-0.075380,-0.072310,-0.0723103,-0.0786769,-0.083428,sell
2018-03-09,0.97,0,0,0,0.16,0.22,-0.063370,-0.042768,-0.0030188,-0.0328002, 0.026907,sell
2018-03-10,1.57,0,0,0,0.37,0.8, 0.114313, 0.104414, 0.1044138, 0.1045951, 0.102213,buy
2018-03-11,2.35,0,0,0,0.59,1.43, 0.013919, 0.013919, 0.0177887, 0.0139190,-0.002571,sell
2018-03-12,2.46,0,0,0,0.38,1.45,-0.037854,-0.032605,-0.0006391,-0.0378537,-0.002026,sell
2018-03-13,2.95,0,0,0,0.16,1.69,-0.091066,-0.098552,-0.0874611,-0.0909437,-0.075367,sell
2018-03-14,2.34,0,0,0,0,1.64,-0.098197,-0.091514,-0.0701352,-0.1008663,-0.106683,sell
2018-03-15,1.08,0,0,0,0,1.43,-0.063573,-0.000873,-0.0815707,-0.0829978,-0.085498,sell
2018-03-16,0,0,0,0,0,0.86, 0.044066, 0.032973, 0.0468410, 0.0413295, 0.042221,buy
2018-03-17,0,0,0,0,0,0.47, 0.003226, 0.030659,-0.0060131,-0.0096338,-0.018677,sell
2018-03-18,0,0,0,0,0,0.26, 0.103907,-0.007068,-0.0033392,-0.0070675, 0.090133,buy
2018-03-19,0,0,0,0,0,0.2, 0.053805, 0.005501, 0.0519677, 0.0411344, 0.003667,buy
2018-03-20,0,0,0,0,0,0.29, 0.051087, 0.041072, 0.0569054, 0.0674821, 0.041799,buy
2018-03-21,0,0,0,0,0,0.43, 0.050809, 0.021698, 0.0085583, 0.0216984, 0.001368,buy
2018-03-22,0,0,0,0,0,1.03,-0.048109, 0.024687, 0.0108167, 0.0106077,-0.027112,sell
2018-03-23,0,0,0.04,0,0,2.11,-0.139047,-0.125530,-0.0927874,-0.1169869,-0.128227,sell
2018-03-24,0,0,0.12,0,0,2.36,-0.044609,-0.045314,-0.0110240,-0.0453137,-0.045314,sell
2018-03-25,0,0,0.2,0,0,1.45, 0.073417, 0.053080, 0.0615848, 0.0717998, 0.065347,buy
2018-03-26,0,0,0.1,0,0,0.72,-0.095305,-0.082927,-0.0945645,-0.0115116,-0.090738,sell
2018-03-27,0,0,0,0,0,0.79, 0.060166, 0.075194, 0.0607859, 0.0666052, 0.058939,buy
2018-03-28,0.45,0,0,0,0,1.04, 0.034811, 0.031558, 0.0537218, 0.0322912, 0.031028,buy
2018-03-29,1.04,0,0,0,0,1.42,-0.046651, 0.035717,-0.0396281,-0.0358984,-0.038732,sell
2018-03-30,2,0,0,0,0,0.85,-0.014295,-0.004127,-0.0142950, 0.0204778,-0.016855,sell
2018-03-31,1.54,0,0,0,0,0.36, 0.035466, 0.036890, 0.0354285, 0.0354285, 0.024634,buy
2018-04-01,0.66,0,0,0,0,0,-0.035138, 0.008765,-0.0351378,-0.0388513,-0.038231,sell
2018-04-02,0,0,0,0,0,0.45, 0.090987, 0.075867, 0.0879119, 0.0820819, 0.088440,buy
2018-04-03,0,0,0,0,0,1.23, 0.075953, 0.076583, 0.0806967, 0.0765828, 0.017903,buy
2018-04-04,0,0,0,0,0,2.11,-0.044705,-0.008042,-0.0414932,-0.0368870,-0.043288,sell
2018-04-05,0.35,0,0,0,0,1.71, 0.008631, 0.020472,-0.0127838,-0.0061130, 0.003303,sell
2018-04-06,1.03,0,0,0,0,0.76, 0.013402, 0.023576, 0.0035530, 0.0107954, 0.013754,buy
2018-04-07,1.96,0,0,0,0,0.4, 0.025534, 0.036797, 0.0255341, 0.0255341, 0.034813,buy
2018-04-08,1.74,0,0,0,0,0.22, 0.028048, 0.028128, 0.0265803, 0.0265803, 0.045861,buy
2018-04-09,1.32,0,0.05,0,0,0.4,-0.093086,-0.095490,-0.0742420,-0.0855784,-0.060588,sell
2018-04-10,1.67,0,0.12,0,0.11,0.97,-0.018649,-0.022726,-0.0215938, 0.0064764, 0.006357,sell
2018-04-11,2,0,0.2,0,0.46,1.2,-0.051915, 0.038662,-0.0109549,-0.0091804, 0.031325,buy
2018-04-12,1.25,0,0.12,0,0.87,0.6, 0.097373, 0.039340, 0.0369866, 0.0356733, 0.009034,buy
2018-04-13,0.67,0,0.05,0,0.86,0.25, 0.083679, 0.076794, 0.0677667, 0.0681048, 0.046944,buy
2018-04-14,0.36,0,0,0,0.74,0, 0.040531, 0.041476, 0.0250724, 0.0395696, 0.020644,buy
2018-04-15,0.35,0,0,0,0.53,0.23,-0.015628, 0.019670,-0.0150805, 0.0186364, 0.006396,buy
2018-04-16,1.05,0,0,0,0.35,0.25, 0.008713, 0.007496, 0.0603203, 0.0074965, 0.027268,buy
2018-04-17,2,0,0,0,0.23,0.25,-0.015722,-0.026396,-0.0052894,-0.0201972,-0.019666,sell
2018-04-18,1.21,0,0,0,0.15,0.25,-0.000616, 0.000807,-0.0084738, 0.0006725,-0.002637,sell
2018-04-19,0.41,0,0,0,0,0.22, 0.005862, 0.039136, 0.0564947, 0.0579771, 0.060312,buy
2018-04-20,0,0,0,0,0.1,0,-0.003591,-0.030828, 0.0372144, 0.0090291, 0.025460,buy
2018-04-21,0,0,0,0,0.18,0,-0.063803,-0.072875,-0.0558902,-0.0678100,-0.089564,sell
2018-04-22,0.68,0,0,0,0.3,0, 0.092559, 0.078725, 0.0378976, 0.0787249, 0.083362,buy
2018-04-23,1.45,0,0,0,0.52,0.34, 0.038499, 0.014387, 0.0575350, 0.0334298, 0.054853,buy
2018-04-24,1.98,0,0,0,0.6,0.64, 0.067221, 0.066059, 0.0667564, 0.0607541, 0.062793,buy
2018-04-25,1.22,0,0,0,0.39,1.18,-0.045720,-0.011582,-0.0315421,-0.0315421,-0.034638,sell
2018-04-26,0.56,0,0.05,0,0.23,1.12, 0.095181, 0.099643, 0.1051977, 0.1057262, 0.102424,buy
2018-04-27,0.55,0,0.13,0,0.13,0.53,-0.061436,-0.061436,-0.0594157,-0.0581846,-0.068981,sell
2018-04-28,1.34,0,0.2,0,0,0.25, 0.095533, 0.118795, 0.0972133, 0.0977377, 0.105508,buy
2018-04-29,2,0,0.11,0,0,0, 0.008973,-0.018695, 0.0541634, 0.0082955,-0.010019,sell
2018-04-30,1.19,0,0.1,0,0,0, 0.025020,-0.023898, 0.0217016, 0.0162862,-0.023898,sell
2018-05-01,0.49,0,0.17,0,0,0,-0.029698,-0.090109,-0.0672521,-0.0296983,-0.051377,sell
2018-05-02,0,0,0.2,0,0,0, 0.038099, 0.070441, 0.0688846, 0.0250511, 0.073275,buy
