Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00162333,-0.00108409,-0.00145409,-0.00032471,-0.00145409,sell
2011-07-18,none,a135,none,none,a60,a60,a150,none,none,none,none,none,none,none,-0.00188696,-0.00468413,-0.00187966,-0.00152564,-0.00155444,sell
2011-07-19,none,a135,a45,none,a60,none,a150,a120,none,none,none,none,none,none, 0.00046546,-0.00092503,-0.00094323,-0.00153720,-0.00066655,sell
2011-07-20,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none, 0.00283767, 0.00312001,-0.00039135, 0.00243107, 0.00374385,buy
2011-07-21,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none, 0.00437308, 0.00052547, 0.00415003, 0.00437308, 0.00461757,buy
2011-07-22,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none, 0.00399515, 0.00100528, 0.00463062, 0.00390975, 0.00584434,buy
2011-07-23,none,none,a45,a30,a0,a120,a150,none,none,none,none,none,none,none,-0.00037682,-0.00131993,-0.00055238, 0.00039613,-0.00008898,sell
2011-07-24,none,none,a45,a30,a0,none,a150,none,none,none,none,none,none,none,-0.00084284,-0.00188120,-0.00070394, 0.00047303,-0.00014332,sell
2011-07-25,none,none,a45,a30,none,a150,none,a60,none,a150,none,none,none,none,-0.00030750,-0.00150638, 0.00085420, 0.00112804,-0.00030893,sell
2011-07-26,none,none,a45,a30,none,a150,a120,none,none,a150,none,none,none,none, 0.00165215, 0.00145067, 0.00194009, 0.00208358, 0.00231132,buy
2011-07-27,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none, 0.00233960, 0.00080897, 0.00238267, 0.00259211, 0.00179700,buy
2011-07-28,none,none,a45,a30,a60,a180,a90,none,none,a150,none,none,none,none,-0.00216354,-0.00241563,-0.00177656, 0.00326570, 0.00242194,sell
2011-07-29,none,none,a45,a30,none,none,a90,none,a90,a150,none,none,none,none, 0.00016504,-0.00072043,-0.00011899, 0.00086996, 0.00024153,sell
2011-07-30,none,none,none,a30,a90,a150,a60,a0,a90,a150,none,none,a150,none,-0.00066039,-0.00020728,-0.00026379, 0.00016170,-0.00051611,sell
2011-07-31,none,none,none,a30,a90,none,a60,none,a90,a150,none,none,a150,none,-0.00239642,-0.00101870,-0.00173892,-0.00069467,-0.00079174,sell
2011-08-01,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,-0.00523489,-0.00199337,-0.00226019,-0.00217605,-0.00180921,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,a60,a90,a150,none, 0.00182764,-0.00192374,-0.00149951,-0.00359786,-0.00273153,sell
2011-08-03,none,none,none,none,a150,a90,none,a60,a90,none,a60,a90,a150,none,-0.00032456,-0.00089530,-0.00020332,-0.00303344,-0.00207080,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,a90,none,a60,a90,a150,none, 0.00148736, 0.00075247, 0.00138955,-0.00274638,-0.00055125,sell
2011-08-05,none,none,none,none,a180,a60,none,none,a90,none,a60,a90,none,a60,-0.00363124,-0.00590043,-0.00105317,-0.00640013,-0.00636070,sell
2011-08-06,none,none,a45,none,a180,a60,none,a90,none,none,a60,a90,none,a60,-0.00396563,-0.00532338, 0.00189882,-0.00490272,-0.00444277,sell
2011-08-07,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60, 0.00455351, 0.00047982, 0.00127710, 0.00058759,-0.00022434,buy
2011-08-08,none,none,a45,none,a150,none,a60,a120,none,none,a60,none,none,a60, 0.00565322, 0.00534585, 0.00565152, 0.00540036, 0.00514170,buy
2011-08-09,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60, 0.00141029,-0.00141820,-0.00113327,-0.00092168,-0.00163744,sell
2011-08-10,none,none,a45,none,a120,a0,a90,a150,none,a135,none,none,none,a60, 0.00149648, 0.00060698, 0.00028230, 0.00259568, 0.00064430,buy
2011-08-11,none,none,a45,none,none,none,a90,a150,none,a135,none,none,a135,none,-0.00162341,-0.00141575,-0.00120060, 0.00563409,-0.00162010,buy
2011-08-12,none,none,a45,none,a90,none,none,none,none,a135,none,none,a135,none, 0.00135588,-0.00108479,-0.00074057, 0.00545440, 0.00166503,buy
2011-08-13,none,none,a45,none,a90,none,a120,a180,none,a135,none,none,a135,none, 0.00115999,-0.00143152,-0.00132421, 0.00500761, 0.00112723,buy
2011-08-14,none,none,a45,none,none,a60,none,a180,none,a135,none,none,a135,none, 0.00048299, 0.00093779, 0.00119177, 0.00314657, 0.00008954,buy
2011-08-15,none,none,a45,a0,a60,a60,a150,none,none,a135,none,none,a135,none, 0.00040625, 0.00126523, 0.00149299, 0.00389940, 0.00040625,buy
2011-08-16,none,none,none,a0,none,none,none,a150,none,a135,none,none,a135,none, 0.00077400,-0.00032321,-0.00016138, 0.00344165, 0.00077400,buy
2011-08-17,none,a135,none,a0,none,a90,a180,none,none,none,none,none,none,none,-0.00079667,-0.00179216,-0.00050505,-0.00055896,-0.00095085,sell
2011-08-18,none,a135,none,a0,none,none,a180,none,none,none,none,none,none,a45,-0.00080908, 0.00028915, 0.00020549,-0.00082562,-0.00074959,sell
2011-08-19,none,a135,none,none,none,a120,none,a120,none,none,a45,none,none,a45,-0.00047838, 0.00090313,-0.00085559,-0.00023267,-0.00097805,sell
2011-08-20,none,a135,none,none,a0,a120,a150,none,none,none,a45,none,none,a45,-0.00104513, 0.00150150,-0.00134031,-0.00113322,-0.00102289,sell
2011-08-21,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,a45, 0.00050680, 0.00230448,-0.00023741, 0.00106672, 0.00078083,buy
2011-08-22,none,a135,none,none,none,a150,a120,a90,none,none,a45,none,none,a45, 0.00005163, 0.00155475,-0.00124698, 0.00064705, 0.00059635,buy
2011-08-23,none,a135,none,none,none,none,a120,none,none,none,a45,none,a120,a45, 0.00056976, 0.00104618,-0.00005542, 0.00055464, 0.00065740,buy
2011-08-24,none,a135,none,none,none,a180,none,a60,none,none,a45,none,a120,none, 0.00102113,-0.00100946, 0.00038570, 0.00139406, 0.00072856,buy
2011-08-25,none,a135,none,none,a60,a180,a90,none,none,a120,a45,none,a120,none,-0.00060792,-0.00126854,-0.00078553, 0.00000735,-0.00010094,sell
2011-08-26,none,a135,none,none,none,a150,none,none,none,a120,a45,none,a120,none,-0.00048163,-0.00060454,-0.00031166, 0.00061044, 0.00022280,sell
2011-08-27,none,a135,none,none,a90,a150,a60,none,none,a120,none,a120,a120,none, 0.00042488,-0.00008840, 0.00075120,-0.00105929,-0.00017872,sell
2011-08-28,none,a135,none,none,none,a120,none,none,none,a120,none,a120,a120,none, 0.00434756, 0.00390373, 0.00374640, 0.00263478, 0.00458087,buy
2011-08-29,none,a135,none,none,a120,a120,none,a0,none,a120,none,a120,none,none, 0.00499948, 0.00447995, 0.00496049, 0.00164312, 0.00447871,buy
2011-08-30,none,a135,none,none,none,a90,none,none,none,a120,none,a120,none,none, 0.00206920, 0.00144498, 0.00143914, 0.00003381, 0.00204010,buy
2011-08-31,none,a135,none,none,a150,a90,a0,none,a120,a120,none,a120,none,a30,-0.00155114,-0.00297979,-0.00298686,-0.00423086,-0.00288919,sell
2011-09-01,none,a135,none,none,none,a60,a0,none,a120,none,none,a120,none,a30,-0.00136486,-0.00456233,-0.00404444,-0.00327559,-0.00312223,sell
2011-09-02,none,a135,none,none,a180,a60,none,a60,a120,none,none,none,none,a30,-0.00260803,-0.00504021,-0.00438913,-0.00419982,-0.00276774,sell
2011-09-03,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a30,-0.00323864,-0.00446389,-0.00435603,-0.00477759,-0.00341891,sell
2011-09-04,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a30,-0.00329951,-0.00453044,-0.00330807,-0.00318852,-0.00330807,sell
2011-09-05,none,none,none,none,none,none,a60,a90,a120,none,a30,none,none,a30,-0.00424713,-0.00414061,-0.00424713,-0.00320165,-0.00424713,sell
2011-09-06,none,none,none,none,a120,a0,none,none,a120,none,a30,none,none,a30,-0.00348422,-0.00315911,-0.00333793,-0.00269616,-0.00322462,sell
2011-09-07,none,none,a45,none,a120,none,a90,a120,none,none,a30,none,none,none,-0.00023342,-0.00256450,-0.00244438,-0.00152795,-0.00225312,sell
2011-09-08,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,none,-0.00374785,-0.00699770,-0.00601449,-0.00712290,-0.00271997,sell
2011-09-09,none,none,a45,none,a90,none,a120,none,none,none,a30,a135,none,none,-0.00512589,-0.00509667,-0.00420036,-0.00511104,-0.00511399,sell
2011-09-10,none,a120,a45,none,none,none,none,a150,none,none,a30,a135,none,none,-0.00294466,-0.00694930,-0.00640372,-0.00627854,-0.00285778,sell
2011-09-11,none,a120,a45,none,a60,a60,a150,none,none,none,a30,a135,none,none,-0.00264305,-0.00799308,-0.00711477,-0.00759053,-0.00405102,sell
2011-09-12,none,a120,none,none,none,none,a150,a180,none,none,a30,a135,none,none, 0.00104372, 0.00083365, 0.00071632,-0.00009202, 0.00044458,buy
2011-09-13,a120,a120,none,none,none,a90,none,a180,none,none,none,a135,none,none, 0.00147229, 0.00248157, 0.00256997, 0.00252653, 0.00204904,buy
2011-09-14,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00096128, 0.00038362, 0.00134605, 0.00050868, 0.00019641,buy
2011-09-15,a120,none,none,none,none,none,a180,a150,a135,none,none,none,none,none, 0.00395958, 0.00407147, 0.00356780, 0.00395958, 0.00039098,buy
2011-09-16,a120,none,none,none,a0,a120,none,a150,a135,none,none,none,a90,none, 0.00299577, 0.00304636, 0.00185682, 0.00185682,-0.00413576,buy
2011-09-17,none,none,a30,none,none,none,a150,none,a135,none,none,none,a90,none, 0.00208551, 0.00161098,-0.00388599,-0.00402701,-0.00457380,sell
2011-09-18,none,none,a30,none,none,a150,none,a120,a135,none,none,none,a90,none, 0.00130531, 0.00114168,-0.00384660,-0.00433057,-0.00535400,sell
2011-09-19,none,none,a30,none,none,none,a120,none,a135,none,none,none,a90,none,-0.00131453,-0.00168293,-0.00570878,-0.00558325,-0.00608515,sell
2011-09-20,none,none,a30,none,none,a180,a120,none,a135,none,none,a150,a90,none,-0.00299481,-0.00144615,-0.00417913,-0.00362604,-0.00444007,sell
2011-09-21,a135,none,none,none,a60,a180,a90,a90,none,none,none,a150,a90,none,-0.00191563,-0.00238781,-0.00176302,-0.00095245, 0.00013193,sell
2011-09-22,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.00381234, 0.00230832,-0.00311815,-0.00396884, 0.00272274,sell
2011-09-23,a135,none,none,none,a90,a150,none,a60,none,none,none,a150,none,none,-0.00339660,-0.00089240,-0.00369962,-0.00387076,-0.00081349,sell
2011-09-24,a135,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,-0.00561647,-0.00190658,-0.00524157,-0.00413470,-0.00147753,sell
2011-09-25,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,-0.00011826,-0.00017318, 0.00001165,-0.00003382,-0.00009936,sell
2011-09-26,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a0, 0.00209400, 0.00217865, 0.00187931, 0.00230040, 0.00175933,buy
2011-09-27,none,a90,none,none,a150,a90,none,none,none,a90,none,none,none,a0, 0.00155289, 0.00200654, 0.00181873, 0.00223447, 0.00147820,buy
2011-09-28,none,a90,none,none,none,none,a0,a0,none,a90,none,none,none,a0, 0.00204418, 0.00243610, 0.00132063, 0.00259797, 0.00235146,buy
2011-09-29,a150,a90,none,none,a180,a60,none,none,a150,a90,none,none,none,a0, 0.00007650, 0.00079873,-0.00037434, 0.00065091,-0.00023277,buy
2011-09-30,a150,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a0, 0.00071718, 0.00089917,-0.00019614, 0.00063437,-0.00019712,buy
2011-10-01,a150,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,-0.00106517, 0.00222138, 0.00124852,-0.00109126, 0.00125085,buy
2011-10-02,a150,none,none,none,a150,none,a60,a60,a150,none,none,none,none,a0,-0.00491225, 0.00014318,-0.00125390,-0.00094602,-0.00055832,sell
2011-10-03,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,a0,-0.00962978,-0.00306511,-0.00916614,-0.00489527,-0.00910426,sell
2011-10-04,none,none,a0,none,a120,a0,a90,none,a150,none,none,none,none,none,-0.00803072,-0.00156898,-0.00812761,-0.00507472,-0.00813096,sell
2011-10-05,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none, 0.00431926, 0.00432052, 0.00417730, 0.00377352, 0.00466393,buy
2011-10-06,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none, 0.00351771, 0.00406544, 0.00429930, 0.00336817, 0.00341198,buy
2011-10-07,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none, 0.00403030, 0.00468914, 0.00469640, 0.00511600, 0.00444204,buy
2011-10-08,none,none,a0,none,a60,a60,none,a120,none,none,none,none,none,none, 0.00097069, 0.00091036,-0.00143794, 0.00091510,-0.00027260,buy
2011-10-09,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none,-0.00320662,-0.00355792,-0.00324307,-0.00330351,-0.00320662,sell
2011-10-10,none,none,none,none,none,a90,none,a150,none,none,a0,none,a60,none, 0.00558960, 0.00076722, 0.00218065, 0.00353310, 0.00219566,buy
2011-10-11,none,none,none,none,none,a90,a180,none,none,none,a0,none,a60,none, 0.00682071, 0.00567722, 0.00642829, 0.00629969, 0.00624196,buy
2011-10-12,none,none,none,none,none,none,a180,none,none,none,a0,a180,a60,none, 0.00235743, 0.00259899, 0.00323099, 0.00355516, 0.00334742,buy
2011-10-13,none,none,none,none,a0,a120,none,a180,none,none,a0,a180,a60,none, 0.00264238, 0.00206889, 0.00270421, 0.00264238, 0.00369100,buy
2011-10-14,none,a60,none,none,a0,none,a150,none,none,none,a0,a180,a60,none, 0.00087099, 0.00065241, 0.00088040, 0.00112179, 0.00125790,buy
2011-10-15,a180,a60,none,none,none,a150,a150,none,none,none,a0,a180,a60,none, 0.00245913, 0.00231806, 0.00239041, 0.00025303, 0.00246996,buy
2011-10-16,a180,a60,none,none,none,a150,none,a150,none,none,a0,a180,none,none, 0.00123112, 0.00115794, 0.00117334,-0.00110249, 0.00143219,buy
2011-10-17,a180,a60,none,a0,none,none,a120,none,none,none,a0,a180,none,none, 0.00176564, 0.00168148, 0.00100493,-0.00082638, 0.00156278,buy
2011-10-18,a180,a60,none,a0,a60,a180,none,a120,none,none,a0,none,none,none, 0.00013368,-0.00244642, 0.00013368, 0.00633031,-0.00284792,buy
2011-10-19,a180,none,none,a0,none,none,a90,a120,none,none,none,none,none,none, 0.00236681, 0.00122877, 0.00236681, 0.00192910, 0.00155333,buy
2011-10-20,a180,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.00038321,-0.00093666,-0.00038321,-0.00038321,-0.00149219,sell
2011-10-21,none,none,none,a0,a90,a150,a60,a90,none,none,none,none,none,none,-0.00019788,-0.00078747,-0.00019788,-0.00041743,-0.00054767,sell
2011-10-22,none,none,none,a0,a120,a120,a60,none,none,none,none,none,none,none,-0.00033581, 0.00080838, 0.00019001, 0.00063162, 0.00008162,buy
2011-10-23,none,none,none,a0,a120,a120,none,a60,none,none,none,none,a45,none, 0.00063049, 0.00167082, 0.00243505, 0.00324896, 0.00435252,buy
2011-10-24,none,a45,none,a0,a150,a90,none,a60,none,none,none,none,a45,a30, 0.00019302, 0.00224256, 0.00245547,-0.00227753, 0.00115181,buy
2011-10-25,none,a45,a30,a0,a150,a90,a0,none,a180,none,none,none,a45,a30, 0.00834640, 0.00606820, 0.00578806, 0.00448257, 0.00557931,buy
2011-10-26,none,a45,a30,a0,a180,a60,a0,none,a180,a60,none,none,a45,a30, 0.00307039, 0.00327174, 0.00327174, 0.00298133, 0.00349777,buy
2011-10-27,none,a45,a30,a0,a180,a60,none,a0,a180,a60,none,none,a45,a30, 0.00387564, 0.00411819, 0.00411819, 0.00264081, 0.00450930,buy
2011-10-28,none,a45,a30,a0,a150,none,none,a0,a180,a60,none,none,a45,a30, 0.00772899, 0.00834442, 0.00834442, 0.00322382, 0.00834442,buy
2011-10-29,none,none,a30,a0,a150,none,a60,none,a180,a60,none,none,none,a30, 0.00450010, 0.00443995, 0.00463587, 0.00137109, 0.00562020,buy
2011-10-30,none,none,a30,a0,a120,a0,a60,none,a180,a60,none,none,none,none,-0.00194142,-0.00192156,-0.00137277, 0.00038687,-0.00001501,sell
2011-10-31,none,none,none,a0,a120,a0,none,none,a180,a60,none,none,none,none,-0.00342453,-0.00341525,-0.00258434,-0.00182997,-0.00047656,sell
2011-11-01,none,none,none,a0,none,none,a90,a60,a180,a60,none,none,none,none,-0.00310932,-0.00330662,-0.00305473,-0.00153867,-0.00118764,sell
2011-11-02,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.00188150,-0.00166466,-0.00166466,-0.00242463,-0.00049085,sell
2011-11-03,a150,none,none,a0,none,none,a120,none,none,none,none,a150,none,none, 0.00113232, 0.00237417, 0.00078769, 0.00078769, 0.00202385,buy
2011-11-04,a150,a30,none,a0,a60,a60,none,a90,none,none,none,a150,a30,none, 0.00038592, 0.00058736,-0.00061670,-0.00504637,-0.00029546,sell
2011-11-05,a150,a30,none,a0,none,a60,a150,none,none,none,none,a150,a30,none, 0.00230806, 0.00232249, 0.00216573,-0.00115438, 0.00230806,buy
2011-11-06,a150,a30,a45,a0,none,none,a150,none,none,none,none,a150,a30,a45,-0.00012125,-0.00021273,-0.00012125,-0.00122760,-0.00012125,sell
2011-11-07,a150,a30,a45,a0,none,a90,none,a120,none,none,none,a150,a30,a45,-0.00113233,-0.00041619,-0.00113247,-0.00123191,-0.00014736,sell
2011-11-08,a150,a30,a45,a0,none,none,a180,none,none,none,none,none,a30,a45,-0.00098386,-0.00088895,-0.00069002,-0.00032717,-0.00032717,sell
2011-11-09,none,a30,a45,a0,a0,a120,a180,a150,none,none,none,none,a30,a45,-0.00209207,-0.00299047,-0.00149495,-0.00269327,-0.00050576,sell
2011-11-10,none,none,a45,a0,none,a120,none,a150,none,a45,none,none,none,a45,-0.00618252,-0.00475976,-0.00820644,-0.00477497, 0.00188157,sell
2011-11-11,none,none,a45,a0,none,none,a150,none,none,a45,none,none,none,a45,-0.00192658,-0.00042532,-0.00613193,-0.00182900, 0.00094309,sell
2011-11-12,none,none,none,a0,none,a150,none,a180,none,a45,none,none,none,none, 0.00016526,-0.00068259, 0.00083484,-0.00025753, 0.00035258,sell
2011-11-13,none,none,none,a0,none,none,a120,a180,none,a45,a30,none,none,none, 0.00025841,-0.00092445, 0.00100534, 0.00006464,-0.00022326,sell
2011-11-14,none,none,none,a0,a60,a180,a120,none,none,a45,a30,a135,none,none, 0.00067573,-0.00118585,-0.00452774, 0.00070139, 0.00027451,sell
2011-11-15,a135,none,none,a0,none,a180,none,a150,none,a45,a30,a135,none,none,-0.00357218,-0.00357218,-0.00295778,-0.00238895,-0.00358250,sell
2011-11-16,a135,none,none,a0,a90,a150,a90,none,none,a45,a30,a135,none,none,-0.00455713,-0.00439889,-0.00332422,-0.00279338,-0.00446957,sell
2011-11-17,a135,none,none,a0,a90,a150,none,a120,none,none,a30,a135,none,none,-0.00093761,-0.00200329,-0.00121238,-0.00139322,-0.00261871,sell
2011-11-18,a135,none,none,a0,a120,none,a60,a120,none,none,a30,a135,none,none, 0.00130670, 0.00143960, 0.00111555, 0.00143960, 0.00215785,buy
2011-11-19,a135,none,none,a0,a120,a120,none,none,none,none,a30,none,none,a60, 0.00258008, 0.00175047, 0.00286131, 0.00142234, 0.00372718,buy
2011-11-20,a135,none,none,a0,none,none,none,a90,none,none,a30,none,none,a60, 0.00164002, 0.00170647, 0.00327050, 0.00157445, 0.00280633,buy
2011-11-21,a135,none,none,a0,a150,a90,none,none,a150,none,none,none,none,a60,-0.00132776,-0.00065385,-0.00131893,-0.00076322,-0.00161058,sell
2011-11-22,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,a60,-0.00289139,-0.00460918,-0.00255256,-0.00270527,-0.00434479,sell
2011-11-23,a135,none,none,none,a180,a60,a0,none,a150,none,none,none,none,a60,-0.00153727,-0.00209206,-0.00164553,-0.00185272,-0.00222115,sell
2011-11-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,-0.00468105,-0.00335538,-0.00557568,-0.00335331,-0.00485106,sell
2011-11-25,none,none,none,none,a150,none,none,none,a150,a30,none,a120,none,none,-0.00291819,-0.00291176,-0.00228841,-0.00268994,-0.00201284,sell
2011-11-26,a135,none,none,none,none,none,a60,a0,a150,a30,none,a120,none,none,-0.00168467,-0.00086252,-0.00052196,-0.00161130, 0.00018459,sell
2011-11-27,a135,none,none,none,a120,a0,a60,a0,a150,a30,none,a120,none,none,-0.00172980,-0.00172980,-0.00167985,-0.00104788, 0.00019466,sell
2011-11-28,a135,none,none,none,none,none,a90,none,none,a30,none,a120,a0,none, 0.00081571, 0.00024859, 0.00073449, 0.00079340, 0.00079340,buy
2011-11-29,a135,none,none,none,a90,none,a90,none,none,a30,none,a120,a0,none, 0.00068812, 0.00036382, 0.00070807, 0.00070807, 0.00066569,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a30,a45,a120,a0,none, 0.00164100, 0.00019130, 0.00215019, 0.00081950, 0.00106418,buy
2011-12-01,a135,none,none,none,a60,a60,a120,a60,none,a30,a45,none,a0,none, 0.00257111,-0.00027689, 0.00317641, 0.00317641, 0.00317641,buy
2011-12-02,a135,none,a45,none,none,a60,none,a60,none,none,a45,none,a0,none, 0.00286611,-0.00032002, 0.00214494, 0.00189205, 0.00265911,buy
2011-12-03,a135,none,a45,none,none,none,a150,none,none,none,a45,none,a0,none, 0.00127850,-0.00003935, 0.00181671, 0.00117649, 0.00201237,buy
2011-12-04,none,none,a45,a30,none,a90,none,a90,none,none,a45,none,a0,none, 0.00158951,-0.00042271, 0.00110364, 0.00136019, 0.00117613,buy
2011-12-05,none,none,a45,a30,none,none,a180,a90,a135,none,a45,none,none,none, 0.00379130,-0.00225385,-0.00055310,-0.00041383, 0.00091850,sell
2011-12-06,none,a30,a45,a30,a0,a120,a180,none,a135,none,a45,none,none,none, 0.00022500,-0.00219013,-0.00181945,-0.00190016,-0.00101398,sell
2011-12-07,none,a30,a45,none,a0,a120,none,a120,a135,none,none,none,none,none,-0.00019119,-0.00150271,-0.00009007, 0.00003270, 0.00017312,sell
2011-12-08,none,a30,none,none,none,none,a150,a120,a135,none,none,none,none,none,-0.00074798,-0.00050900,-0.00055110,-0.00059125,-0.00101042,sell
2011-12-09,none,a30,none,none,none,a150,a150,none,a135,none,none,none,none,none,-0.00143836,-0.00019266,-0.00091085,-0.00090413,-0.00090413,sell
2011-12-10,none,a30,none,a45,none,none,none,a150,a135,none,none,none,none,none,-0.00153450,-0.00186195,-0.00142774,-0.00157251,-0.00139286,sell
2011-12-11,none,a30,none,a45,a60,a180,a120,none,a135,none,none,none,none,none,-0.00159387,-0.00149091,-0.00226842,-0.00124908,-0.00225740,sell
2011-12-12,none,a30,none,a45,none,a180,none,a180,none,none,none,none,none,none,-0.00290929,-0.00073959,-0.00335454,-0.00333116,-0.00332831,sell
2011-12-13,none,a30,none,a45,a90,none,a90,a180,none,none,none,none,none,none,-0.00802658,-0.00362347,-0.00748164,-0.00597480,-0.00806645,sell
2011-12-14,none,a30,none,a45,a90,a150,none,none,none,none,none,none,none,none,-0.00647492,-0.00539152,-0.00583736,-0.00213374,-0.00646695,sell
2011-12-15,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00007297,-0.00020989, 0.00065636, 0.00099219, 0.00093231,buy
2011-12-16,none,a30,none,none,a120,a120,a60,none,none,none,a60,none,none,a90, 0.00246616, 0.00206728, 0.00237617, 0.00270736, 0.00310955,buy
2011-12-17,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,a90, 0.00286632, 0.00137677, 0.00274525, 0.00284293, 0.00269784,buy
2011-12-18,none,a30,none,none,a150,a90,none,a120,none,none,a60,a90,none,a90, 0.00072150, 0.00092358, 0.00072150, 0.00087377, 0.00062904,buy
2011-12-19,none,a30,none,none,none,a90,none,none,a120,none,a60,a90,none,a90, 0.00074404, 0.00083282, 0.00081504, 0.00048517, 0.00056604,buy
2011-12-20,none,a30,none,none,a180,a60,a0,a90,a120,none,a60,a90,none,a90, 0.00116804, 0.00056467, 0.00134578, 0.00153771, 0.00097353,buy
2011-12-21,none,a30,none,none,none,a60,none,none,a120,none,a60,a90,none,a90, 0.00169098, 0.00203145, 0.00195868, 0.00143210, 0.00169318,buy
2011-12-22,none,a30,none,none,a150,none,none,a60,a120,none,a60,a90,none,none, 0.00010573, 0.00260913,-0.00032972,-0.00028609,-0.00056280,buy
2011-12-23,none,a30,a45,none,none,none,none,none,a120,none,none,a90,none,none,-0.00028714, 0.00118664,-0.00069348, 0.00007229,-0.00020035,buy
2011-12-24,none,none,a45,none,a120,a0,a60,none,a120,none,none,none,a30,none, 0.00095099, 0.00044561, 0.00095054, 0.00155594,-0.00055650,buy
2011-12-25,none,none,a45,none,none,a0,none,none,a120,a0,none,none,a30,none, 0.00007252, 0.00007252, 0.00007252, 0.00030639,-0.00061952,sell
2011-12-26,a135,none,a45,none,a90,none,a90,none,none,a0,none,none,a30,none,-0.00070112,-0.00063503,-0.00063513,-0.00063503,-0.00063513,sell
2011-12-27,a135,none,a45,none,none,none,none,a0,none,a0,none,none,a30,none,-0.00210766,-0.00147588,-0.00095653,-0.00144909,-0.00101080,sell
2011-12-28,a135,none,a45,none,a60,none,a120,none,none,a0,none,none,a30,none,-0.00407901,-0.00415019,-0.00257552,-0.00419151,-0.00257552,sell
2011-12-29,a135,none,a45,none,a60,a60,a120,none,none,a0,none,none,a30,none,-0.00383041,-0.00369322,-0.00403754,-0.00371636,-0.00414692,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00069299,-0.00001839, 0.00125784, 0.00026783, 0.00154581,buy
2011-12-31,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,-0.00439709,-0.00405963,-0.00406032,-0.00440857,-0.00366206,sell
2012-01-01,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,-0.00291991,-0.00037922,-0.00049773,-0.00227023,-0.00002711,sell
2012-01-02,none,none,none,none,a0,none,a180,none,none,a0,none,none,none,none, 0.00035266,-0.00017076, 0.00042174, 0.00047142, 0.00030472,buy
2012-01-03,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none, 0.00012164, 0.00026693,-0.00005244,-0.00022437,-0.00031997,sell
2012-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00160340, 0.00125151, 0.00160340, 0.00028711, 0.00187567,buy
2012-01-05,none,none,a60,none,none,a150,a150,none,none,none,none,none,a45,none,-0.00394717,-0.00373318,-0.00420769,-0.00360221,-0.00451699,sell
2012-01-06,a120,none,a60,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00597195,-0.00543335,-0.00603754,-0.00385543,-0.00568693,sell
2012-01-07,a120,none,a60,none,a60,none,a120,a120,none,none,none,none,a45,none,-0.00589071,-0.00393309,-0.00603259,-0.00197981,-0.00487108,sell
2012-01-08,a120,none,a60,none,a60,a180,a120,none,none,none,none,none,a45,none,-0.00616491,-0.00694013,-0.00616491,-0.00515779,-0.00592154,sell
2012-01-09,a120,none,a60,none,none,none,a90,a150,none,none,none,none,a45,none,-0.00463450,-0.00444886,-0.00463450,-0.00317489,-0.00524947,sell
