Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,0,0,0,0,1.7,0,2.67,2.67,0,0,0,1.7,0,-0.049982,-0.076287,-0.0466830,-0.0671617,-0.045317,sell
2017-06-27,0,0,0.98,0,0,1.52,0,2.92,2.92,0.99,0,0.98,1.52,0,-0.006152, 0.050873, 0.0514125, 0.0129303, 0.048776,buy
2017-06-28,0,0,2.74,0,0,1.37,0,1.96,1.96,2.97,0,2.74,1.37,0, 0.000098, 0.004717,-0.0331574, 0.0118019, 0.006196,buy
2017-06-29,0,0,2.97,3.3,0,0,0,0,0,2.42,3.3,2.97,0,0,-0.031739, 0.005324,-0.0060162, 0.0016478, 0.001648,sell
2017-06-30,0,0,0,4.11,0,0,0,0,0,0,4.11,0,0,0,-0.044780,-0.040923,-0.0674082,-0.0253121,-0.065142,sell
2017-07-01,0,0,1.17,2.16,0,0,0,0,0,0,2.16,1.17,0,0,-0.004237,-0.037802,-0.0031444, 0.0002573,-0.038498,sell
2017-07-02,0,0.98,2.89,2.97,0,0,0,0,0.98,0,2.97,2.89,0,0,-0.031533,-0.054252,-0.0466581,-0.0287028,-0.039908,sell
2017-07-03,0,2.44,0,2.22,0,0,0,0,2.44,0,2.22,0,0,0, 0.001806, 0.018833, 0.0285876, 0.0250078,-0.000697,buy
2017-07-04,0,2.95,0,0,0,0,0.55,1.21,4.16,0,0,0,0,0.55,-0.077725,-0.062362,-0.0621317,-0.0660630,-0.052048,sell
2017-07-05,0,1.43,0,0,0,0,1.09,2.65,4.08,0,0,0,0,1.09,-0.096580,-0.097558,-0.1076859,-0.0474037,-0.106380,sell
2017-07-06,0,1.16,0,0,0,0,2.08,2.97,2.97,0,1.16,0,0,2.08,-0.069501,-0.054173,-0.0611299, 0.0287823,-0.056205,sell
2017-07-07,0,2.95,1.19,0,0,0,2.97,1.5,1.5,0,2.95,1.19,0,2.97,-0.047005,-0.057501,-0.0090145,-0.0903136,-0.012207,sell
2017-07-08,0,2.72,2.24,1.02,0,0,2.3,0,0,0,3.74,2.24,0,2.3,-0.025543, 0.010455,-0.0305073,-0.0587601, 0.042103,sell
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,0,0,2.47,4.5,0,1.29, 0.001560,-0.008571,-0.0222725,-0.0146115, 0.001560,buy
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,0,0,2.97,5,0,0, 0.068813, 0.070464, 0.0630827, 0.0567372, 0.070033,buy
2017-07-11,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,-0.010526,-0.039715,-0.0182779,-0.0173986,-0.018594,sell
2017-07-12,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.022750, 0.034693, 0.0117650, 0.0479047, 0.028137,buy
2017-07-13,0,0,1.44,0,0,1.42,0.92,0,0.92,1.42,0,1.44,0,0, 0.087982, 0.090862, 0.0956725, 0.0924552, 0.092199,buy
2017-07-14,0,0,2.95,0,0,2.16,2.97,0,2.97,2.16,0,2.95,0,0, 0.009399,-0.003620, 0.0200750, 0.0310491, 0.005105,buy
2017-07-15,0,0,3.36,0,0,3,2.51,0,2.51,3,0.92,2.44,0,0,-0.034983,-0.043624,-0.0245150, 0.0303914,-0.027623,sell
2017-07-16,0.54,0,2.97,0,0,2.7,0,0,0.54,2.7,2.97,0,0,0, 0.038441, 0.035320, 0.0263044,-0.0104451, 0.037282,buy
2017-07-17,1.34,0,2.38,0,0,1.76,0,0,1.34,1.76,2.38,0,0,0, 0.015000, 0.004771,-0.0023365,-0.0325783, 0.016098,buy
2017-07-18,4.01,0,0,0,0,0,0,0,3,0,0,1.01,0,0, 0.018383, 0.000692, 0.0039066, 0.0287267, 0.004453,buy
2017-07-19,5.55,0,1.01,0,0,0,0,0,2.58,0,1.01,2.97,0,0,-0.081149,-0.077903,-0.0917036,-0.0569257,-0.066571,sell
2017-07-20,2.34,0,2.84,0,0,0,0,0,0,0.56,2.84,2.34,0,0, 0.008368,-0.034274,-0.0186031,-0.0327592,-0.007170,sell
2017-07-21,0,0,2.97,0,0,0,0,0,0,0.73,2.97,0,0,0,-0.061767,-0.063578,-0.0528780,-0.0781111,-0.032958,sell
2017-07-22,0,0,0,0.51,0,0,0,0,0,0.97,0,0.51,0,0, 0.003548, 0.021634, 0.0189953, 0.0235919, 0.002430,buy
2017-07-23,0,0,0,1.48,0,0,0,0,0,1.27,0,1.48,0,0,-0.051168,-0.065702,-0.0538165,-0.0185886,-0.052604,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,0,-0.082457,-0.063079,-0.0561552,-0.0193516,-0.047601,sell
2017-07-25,0,0,0,2.01,0,0.98,0,0,0.98,2.22,0,2.01,0,0,-0.062312,-0.060836,-0.0576666,-0.0158977,-0.052153,sell
2017-07-26,0,0,0,0,0,2.4,0,0,2.4,2.92,0,0,0,0,-0.057112,-0.065386,-0.0513171,-0.0695409,-0.069541,sell
2017-07-27,0,1.85,0,0,0,2.95,0,0,2.95,3,1.85,0,0,0, 0.009957, 0.005228, 0.0380803, 0.0117740,-0.004443,buy
2017-07-28,0,5.43,0,0,0,1.58,0,0,1.58,2.3,2.97,2.46,0,0,-0.008365,-0.006173,-0.0017654,-0.0118573,-0.029300,sell
2017-07-29,0,6.47,0,0,0,0,0,0,0,1.74,1.82,4.65,0,0,-0.029195,-0.032668,-0.0194208,-0.0383931,-0.033026,sell
2017-07-30,0,5.28,0,0,0.71,0,0,0,0,2.02,0,5.28,0,0, 0.026822, 0.045797, 0.0432251, 0.0536418, 0.043225,buy
2017-07-31,0,2.82,0,0,0.88,0,0,0,0,0.88,0,2.82,0,0, 0.024031, 0.063628, 0.0447274, 0.0512168, 0.051217,buy
2017-08-01,0,1.54,0,0,1.04,0,0,0,0,1.04,0,1.54,0,0, 0.068393, 0.076681, 0.0765099, 0.0689441, 0.068944,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.17,0,0,0,0, 0.016039, 0.017384, 0.0322008, 0.0703170, 0.015975,buy
2017-08-03,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,-0.017399,-0.016059,-0.0076307, 0.0775583,-0.019015,sell
2017-08-04,0,0,0,0,1.27,0,0,0,0,1.27,0,0,0,0,-0.017399,-0.017331,-0.0104373, 0.0714722,-0.019015,sell
2017-08-05,0,0,0,0,1.27,0,0,0,0,1.27,0,0,0,0,-0.017399,-0.017331,-0.0104373, 0.0714722,-0.019015,sell
2017-08-08,0,0,1.39,0,0,0,1.73,0,0.75,0,1.39,0,0,0.98,-0.026465, 0.011272,-0.0218840, 0.0112724, 0.010340,sell
2017-08-09,0,0,2.97,0,0,0,3.66,0,1.54,0,2.97,0,0,2.12,-0.019573, 0.032694, 0.0603060, 0.0508141, 0.054198,buy
2017-08-10,0,0,2.6,0,0,0,5.97,0,2.97,0,2.6,0,0,3,-0.070360,-0.062123,-0.0760141,-0.0795500,-0.090274,sell
2017-08-11,0,0,0,0,0.99,0,4.53,0,2.77,0.99,0,0,0,1.76,-0.026321,-0.012547,-0.0130809,-0.0098692,-0.010256,sell
2017-08-12,1.34,0,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0,0,-0.041608,-0.034144,-0.0306622, 0.0010267,-0.043609,sell
2017-08-13,3,0,0.7,0.6,2.58,0,0,0,0,2.58,1.3,3,0,0,-0.032375,-0.073946, 0.0075900,-0.0351829,-0.013508,sell
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0,0,2.97,3,2.7,0,0,-0.016050, 0.003706, 0.0009822, 0.0079598, 0.004599,sell
2017-08-15,0,0,2.26,2.95,2.14,0,0,0.91,0.91,2.14,5.21,0,0,0,-0.067398,-0.058507,-0.0663679,-0.0557486,-0.065497,sell
2017-08-16,0,0,2.97,1.7,1.31,0,0.62,2.26,2.88,1.31,4.67,0,0,0,-0.061511,-0.061511,-0.0226864,-0.0632005,-0.061511,sell
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,3.92,0,2.18,1.24,0,0,-0.009856,-0.002827, 0.0493909, 0.0344136,-0.011181,buy
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,0,3,0,0, 0.078631, 0.019161, 0.0831468, 0.0309015, 0.047465,buy
2017-08-19,0,0,2.4,0,0,0,2.2,0,2.2,0,0,2.4,0,0, 0.055542, 0.055902, 0.0585725, 0.0512895, 0.055169,buy
2017-08-20,1.2,0,0,0,0,2.97,2.97,0,2.97,0,0,1.2,0,2.97,-0.035366, 0.021112, 0.0022201, 0.0056773,-0.030112,sell
2017-08-21,2.14,0,0,0,0,2.77,2.62,0,2.62,0,0,2.14,0,2.77,-0.030912,-0.001934,-0.0269574,-0.0043513,-0.028057,sell
2017-08-22,2.97,0,0,0,0,0,1.74,0,1.74,0,0,2.97,0,0,-0.061441,-0.068276,-0.0010108,-0.0333856,-0.068276,sell
2017-08-23,2.34,1.06,0,0,0,1.42,0,0,1.42,0,1.06,2.34,0,0,-0.016748,-0.019169,-0.0186188, 0.0570245,-0.021241,sell
2017-08-24,1.31,2.56,0,0,0,3,0,0,3,0,2.56,1.31,0,0, 0.101218, 0.101484, 0.1172817, 0.0765124, 0.068846,buy
2017-08-25,0,2.95,0,0,0,2.38,0,0,2.38,0,2.95,0,0.66,0, 0.039073, 0.023681, 0.0262934, 0.0309451, 0.041823,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,0,1.42,0,2.92,0,-0.046210,-0.061712,-0.0476202,-0.0322778, 0.035873,sell
2017-08-27,0,1.58,0,0,1.59,0.85,0,0,0.85,0,1.58,0,2.38,1.59,-0.042173,-0.028782,-0.0098931,-0.0333856,-0.032487,sell
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,2.97,0,0,2.95,-0.001089,-0.040275,-0.0010890,-0.0604753, 0.009266,sell
2017-08-29,0,2.62,0,0,0,2.97,0,0,2.97,0,2.62,0,0,0, 0.073498, 0.071630, 0.0672943, 0.0550934, 0.056172,buy
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,1.31,1.9,0,0, 0.083334, 0.085660, 0.1001195, 0.0909258, 0.060575,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0,-0.017577, 0.023113,-0.0152595,-0.0077091,-0.007709,sell
2017-09-01,0,1.56,0,0,0.73,0,0,0,0,0.81,0,1.56,0.73,0, 0.069905, 0.073894, 0.0717445, 0.0660909, 0.055565,buy
2017-09-02,0,0,0,0,0.9,0,0,0,0,2.06,0,0,0.9,0,-0.083319,-0.083319,-0.0523488,-0.0771906,-0.087165,sell
2017-09-03,0,0,0,0,1.11,0,0,0,0,2.97,0,0,1.11,0,-0.034996,-0.034996, 0.0103440,-0.0364899,-0.034996,sell
2017-09-04,0,0,0,0,1.36,0,0,0,0,1.87,0,0,1.36,0,-0.039876,-0.029107,-0.0640581,-0.0306474,-0.022344,sell
2017-09-05,0,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0,-0.072463,-0.075033,-0.0750331,-0.0742870,-0.061692,sell
2017-09-06,0,1.25,0,0,2.06,0,0,0,0,0,1.25,0,2.06,0,-0.066679,-0.066103,-0.0672748,-0.0688498,-0.060310,sell
2017-09-07,0,2.24,0,0,2.56,0,0,0,0,0,2.24,0,2.56,0,-0.053053,-0.070852,-0.0401297,-0.0491606,-0.054211,sell
2017-09-08,1.96,2.95,2.06,0,3,0,0,0,0,0,6.97,0,3,0,-0.108261,-0.080343,-0.1221261,-0.1150275,-0.113312,sell
2017-09-09,2.97,2.22,2.95,0,2.82,0,0,0,0,0,8.14,0,2.82,0,-0.113317,-0.077599,-0.1202635,-0.1093440,-0.111341,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,0,5.44,0,2.3,0,-0.067837,-0.114533,-0.1120138,-0.1110898,-0.098758,sell
2017-09-11,0.97,2.01,0,0,1.85,0,0,0,0,0,2.01,0.97,1.85,0,-0.076158,-0.076252,-0.0783127,-0.0733191,-0.072566,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,0,0,0,2.95,2.77,1.5,0,-0.023017,-0.022419, 0.0215359, 0.0294442, 0.028562,buy
2017-09-13,2.97,1.8,0,0,0,0,0.55,2.6,0.55,0.56,1.8,5.57,0,0, 0.011607,-0.015985,-0.0345580, 0.0187303,-0.000531,buy
2017-09-14,0,0,0,0,0,0,1.38,3,1.38,0.93,0,3,0,0,-0.020097,-0.032620,-0.0326202,-0.0135742, 0.021596,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,1.71,0,1.43,0,0, 0.035401, 0.015912, 0.0282351, 0.0145055, 0.028139,buy
2017-09-16,0,0,0,0,1.46,0,2.56,0,4.02,3,0,0,0,0, 0.049227, 0.009390,-0.0281277,-0.0188735,-0.025549,sell
2017-09-17,0,0,0,0,2.89,0.92,0,0,3.81,2.58,0,0,0,0, 0.011978, 0.016890,-0.0591237,-0.0100431, 0.015215,buy
2017-09-18,0,0,0,0,2.97,3.52,0,0,6.49,0,0,0,0,0,-0.030867,-0.030035,-0.0432785,-0.0207379,-0.030035,sell
2017-09-19,0,0,0,0,1.51,3.6,0,0,5.11,0,0,0,0,0,-0.000061,-0.044858,-0.0245846,-0.0263319,-0.016785,sell
2017-09-20,0,1.52,0,0,0,1.22,0,0,1.22,0,1.52,0,0,0, 0.053550, 0.036570, 0.0490016, 0.0490016, 0.052505,buy
2017-09-21,0,3,0,0,0,1.79,0,0,1.79,0,3,0,0,0,-0.011633,-0.043998,-0.0419969,-0.0112031,-0.007267,sell
2017-09-22,3,1.9,0,0,0,2.62,0,0,2.62,0,4.9,0,0,0,-0.054769,-0.055023,-0.0518833,-0.0211896,-0.056748,sell
2017-09-23,2.03,0,0,0,0,2.97,0,0,2.97,0,2.03,0,0,0, 0.034745, 0.031892, 0.0436950, 0.0318918, 0.036806,buy
2017-09-24,0,0,0,0,0,2.32,0,0,2.32,0,0,0,0,0,-0.009450,-0.009519, 0.0171958,-0.0346571, 0.002305,sell
2017-09-25,0,0,0,0,0,1.56,0,2.92,1.56,0,0,2.92,0,0,-0.036303, 0.063479, 0.0634786, 0.0660883, 0.072598,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0, 0.015600, 0.019539, 0.0169807, 0.0169009,-0.003729,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0,-0.038652,-0.006856,-0.0482532,-0.0102150,-0.025377,sell
2017-09-28,0.55,0,0,0,2.92,0.7,0,0,3.62,0,0.55,0,0,0, 0.067276, 0.076144, 0.0669896, 0.0823300, 0.059995,buy
2017-09-29,0.96,0,0,0,1.79,1.73,0,0,3.52,0,0.96,0,0,0, 0.012537, 0.014973,-0.0066999, 0.0158532, 0.012979,buy
2017-09-30,1.68,0,0,0,0,2.95,0,0,2.95,0,1.68,0,0,0, 0.032433, 0.016884, 0.0356558, 0.0199705, 0.030112,buy
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.01,0,2.95,0,0,0,-0.039223,-0.011821,-0.0313605, 0.0256911,-0.030636,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,0.7,4.17,0,0,0,-0.055626,-0.032501,-0.0608454,-0.0187502,-0.063728,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,1.18,4.67,0,0,0,-0.053251,-0.043246,-0.0567790,-0.0238322,-0.065690,sell
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0,0, 0.035072, 0.000802, 0.0219111, 0.0350718,-0.010546,buy
2017-10-05,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.051884,-0.049370,-0.0027488,-0.0518842,-0.049370,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,0,-0.057382,-0.062452,-0.0022301,-0.0624523,-0.057382,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,1.62,0, 0.044046, 0.047970,-0.0137377, 0.0069672, 0.043396,buy
2017-10-08,0,0,0,0,0,0,0,6.27,0,0,2.46,3.81,3,0,-0.003011, 0.085733, 0.0868358, 0.0729684, 0.087175,buy
2017-10-09,0,0,0,0,0,0,0,8.99,0,0,5.81,3.18,2.74,0, 0.015641, 0.053139, 0.0573487, 0.0653422, 0.057349,buy
2017-10-10,0,0,0,0,0,0,0,6.61,0,0,4.41,2.2,1.43,0,-0.019933, 0.025109, 0.0016023, 0.0016023,-0.001676,sell
2017-10-11,0,0,0,0,0,0,0,4.22,0,0,1.25,2.97,0,0, 0.007677, 0.040916, 0.0331065, 0.0331065, 0.013552,buy
2017-10-12,0,0,0,0,1.18,0,2.36,2.42,0,1.18,0,4.78,0,0, 0.034546, 0.040805, 0.0408055,-0.0663760, 0.042672,buy
2017-10-13,0,0,0,0,3.93,0,3,1.47,0.93,3,0,4.47,0,0,-0.050519,-0.057810,-0.0492177,-0.0885395,-0.057810,sell
2017-10-14,0,0,0,0,5.24,0,0.87,0,2.32,2.92,0,0.87,0,0,-0.050890, 0.071051, 0.0041578, 0.0041578, 0.029071,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0,0,-0.034297,-0.053716,-0.0873933,-0.0831645,-0.029733,sell
2017-10-16,0,0,0,0,1.5,0,2.97,0,2.01,0,0,2.97,0,0,-0.028638, 0.003378,-0.0379450,-0.0368575,-0.022272,sell
2017-10-17,0,0,0,0,0,0,1.94,0,1.79,0,0,1.94,0,0, 0.007600,-0.059688, 0.0072841,-0.0412452,-0.053268,sell
2017-10-18,0,0,0,0,0.58,0,0,0,2.97,0.58,0,0,0,0, 0.050260,-0.045723,-0.0339779,-0.0283237,-0.069037,sell
2017-10-19,0,0,0,0,0.81,0,0,0,1.37,0.81,0,0,0,0, 0.004726,-0.007911,-0.0106265,-0.0018203,-0.004162,buy
2017-10-20,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,0, 0.019266, 0.020611, 0.0329440, 0.0662846, 0.015980,buy
2017-10-21,0,0,0,0,1.54,0,0,0,0,1.54,0,0,0,0,-0.034275,-0.039282,-0.0101076, 0.0673430,-0.032420,sell
2017-10-22,0,0,0,0,2.85,2.92,0,0,0,2.12,0,2.92,0,0.73,-0.050258,-0.017823,-0.0385927,-0.0560533,-0.028283,sell
2017-10-23,0,0,0,0,3.93,2.34,0,0,0,2.95,0,2.34,0,0.98,-0.014509,-0.013200,-0.0394702,-0.0617107,-0.036063,sell
2017-10-24,0,0,0,0,4.9,0,0,0,1.49,2.97,0,0,0,1.3,-0.018129, 0.062282, 0.0638180, 0.0602927, 0.070667,buy
2017-10-25,0,0,0,0,4.8,0,0,0,2.65,2.18,0,0,0,1.7,-0.037616, 0.006926, 0.0103442, 0.0163193, 0.026077,buy
2017-10-26,0,0,0,0,5.13,0,0,0,4.3,1.58,0,0,0,2.22,-0.015160,-0.013278,-0.0132782, 0.0043944, 0.004231,sell
2017-10-27,0,0,0,0,4.79,0.79,2.34,2.44,4.45,0.79,4.78,0,0,2.87,-0.042710,-0.049109,-0.0154156,-0.0393296,-0.055010,sell
2017-10-28,0,0,0,0,5.74,1.76,2.92,2.95,4.03,1.76,5.87,0,0,2.97,-0.018907,-0.034781, 0.0020896,-0.0279809,-0.054334,sell
2017-10-29,0,0,0,0,5.42,3,0,0,3,3,0,0,0,2.42, 0.068645, 0.078855, 0.0814333, 0.0584443, 0.094855,buy
2017-10-30,0,0,0,0,4.14,2.26,0,0,2.22,2.26,0,0,0,1.92, 0.039917, 0.058848, 0.0611769, 0.0474605, 0.123394,buy
2017-10-31,0,0,0,0,3.04,1.34,0,0,1.52,0,0,1.34,0,1.52, 0.003162, 0.013237,-0.0029454,-0.0100657, 0.021364,buy
2017-11-01,0,0,0,0,2.18,2.97,0.71,0,0,0,0,5.86,0,0,-0.044637,-0.032472,-0.0324716,-0.0270931,-0.023754,sell
2017-11-02,0,0,0,0,2.97,2.84,2.01,0,0,0,0,7.82,0,0,-0.006138,-0.006120,-0.0061382,-0.0061199,-0.006138,sell
2017-11-03,0,0,0,0,0,1.27,2.95,0,0,0,0,4.22,0,0, 0.086060, 0.094761, 0.0937743, 0.0947609, 0.062021,buy
2017-11-04,0,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0, 0.012246, 0.028788, 0.0115973, 0.0175530, 0.023463,buy
2017-11-06,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0, 0.102223, 0.057736, 0.0595094, 0.0928316, 0.060153,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,3.69,0,0,0, 0.109641, 0.084098, 0.1062913, 0.0854416, 0.077077,buy
2017-11-08,0,0,0,0,0,1.32,1.85,0,0,0,3.17,0,0,0, 0.095453, 0.087122, 0.0657260, 0.0871223, 0.027595,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,2.97,0,0,0, 0.036902, 0.010395, 0.0369025,-0.0389012,-0.001709,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,1.94,0,0,0,-0.048628,-0.052750,-0.0691179,-0.0712682,-0.051679,sell
2017-11-11,0,0,0,0,1.79,0,0,0,2.62,0,0,0,0,0,-0.043892, 0.023560, 0.0633656, 0.0235599,-0.037016,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.043310,-0.060530,-0.0607805,-0.0553548,-0.062529,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.053661,-0.005749, 0.0124163, 0.0184554,-0.050886,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,0,-0.008051,-0.076770,-0.0269379, 0.0118303,-0.025057,sell
2017-11-15,0,0,0,0,0,1.96,1.14,0,0,1.14,0,1.96,0,0, 0.006000, 0.022418, 0.0224180, 0.0735093,-0.002294,buy
2017-11-16,0,0,0,0,0,2.97,2.06,0.75,0,2.06,0.75,2.97,0,0, 0.022599, 0.028192, 0.0373836, 0.0373836, 0.024411,buy
2017-11-17,0,0,0,0,3.45,1.59,2.97,1.3,0,2.97,2.88,3.46,0,0,-0.020326,-0.029328,-0.0376845,-0.0291534,-0.023660,sell
2017-11-18,0,0,0,0,5.97,0,2.38,2.24,0,2.38,5.21,3,0,0, 0.017270, 0.045392, 0.0233495, 0.0418419,-0.027341,buy
2017-11-19,0,0,0,0,3.88,0,1.37,3,0,1.37,4.8,2.08,0,0, 0.024687, 0.061998, 0.0455702, 0.0562990,-0.044163,buy
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,0,4.02,0,0,0, 0.079134, 0.097389, 0.1071718, 0.0748845, 0.089619,buy
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,0,1.34,4.29,0,0,0,-0.006242, 0.031859, 0.0467803, 0.0038520,-0.017547,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,2.31,0,0,0, 0.014663, 0.022851, 0.0265090, 0.0182410, 0.025095,buy
2017-11-23,0,0,0,0,2.97,2.88,0,0,1.36,2.97,1.52,0,0,0,-0.004126, 0.030217, 0.0158789,-0.0012551, 0.023554,buy
2017-11-24,0,0,0,0,2.12,5.67,0,0,2.72,2.12,2.95,0,0,0,-0.017757, 0.031906, 0.0327026, 0.0327026, 0.012512,buy
2017-11-25,0,0,0,0,0,5.35,0,0,2.97,0,2.38,0.74,0,0, 0.043496, 0.044159, 0.0348237, 0.0677604, 0.040977,buy
2017-11-26,0,0,0,0,0,1.71,0,0,1.71,0,0,1.42,0,0,-0.073740,-0.094161,-0.0955242,-0.0001633,-0.095583,sell
2017-11-27,0,0,0,0,1.41,0,0,0,0,0,0,3.15,0,0.77, 0.029371, 0.038197, 0.0639713, 0.0463165, 0.019616,buy
2017-11-28,0,0,0,0,3.1,0.76,0,0,0,0.76,0,4.79,0,1.31, 0.014521, 0.004355, 0.0237328, 0.0188820, 0.014975,buy
2017-11-29,0,0,0,0,5.41,1.07,0,0,0,1.07,0,5.13,0,2.44, 0.025241, 0.031502, 0.0279134, 0.0120910, 0.025241,buy
2017-11-30,0,0,0,0,4.74,1.5,0,0,0,1.5,0,3.2,0,3, 0.000046, 0.023053, 0.0544058, 0.0003358, 0.000048,buy
2017-12-01,0,0,0,0,2.63,2.12,0,0,0.93,2.12,0,0,0,1.7, 0.054829, 0.043639, 0.0623387,-0.0199926, 0.075460,buy
2017-12-02,0,0,0,0,1.9,4.34,0,0,1.9,2.97,1.37,0,0,0, 0.022657, 0.043441, 0.0436765, 0.0381151, 0.029613,buy
2017-12-03,0,0,0,0,3,5.94,0.79,0,3,2.97,2.97,1.85,0,0,-0.052781,-0.016202, 0.0010851, 0.0022820,-0.020308,sell
2017-12-04,0,0,0,0,2.22,4.2,1.24,0,2.22,2.1,2.1,2.65,0,0,-0.020191,-0.008785, 0.0480573, 0.0537052,-0.008952,buy
2017-12-05,0,0,0,0,0,2.22,3.39,0,0.72,2.93,0,4.16,0,0,-0.067781,-0.045269,-0.0677808,-0.0216823,-0.075783,sell
2017-12-06,0,0,0,0,0,1.43,5.97,0,1.43,3,0,5.94,0,0,-0.082938,-0.045234,-0.0832373,-0.0064393,-0.083237,sell
2017-12-07,0,0,0,0,0,2.97,4.88,0,2.97,2.04,0,5,0,0,-0.081396,-0.024587,-0.0813955, 0.0188873,-0.074631,sell
2017-12-08,0,0,0,0,1.25,2.58,1.8,0,2.58,0,1.25,1.8,0,0, 0.080083, 0.076379, 0.1130807,-0.0301314, 0.078596,buy
2017-12-09,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.062852, 0.060408,-0.0041198, 0.0737793, 0.062024,buy
2017-12-10,0,0,0,0,4.09,0,0,0,1.2,0,2.89,0,0,0,-0.010480,-0.023059,-0.0347951,-0.0213675,-0.017891,sell
2017-12-11,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.059475, 0.064240, 0.0824832, 0.0642401,-0.001018,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,2.34,0, 0.069162, 0.134531, 0.1080636, 0.1316997, 0.107022,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.050791,-0.061169,-0.0507909,-0.0326972, 0.033728,sell
2017-12-14,0,0,0,0,3.1,3.44,0,0,0,3.44,3.1,0,0,0, 0.030249, 0.032049, 0.0311382, 0.0295148, 0.033451,buy
2017-12-15,0,0,0,0,5.92,4.44,0,0,0,4.44,5.92,0,0,2.95,-0.066038,-0.001986,-0.0641818,-0.0725489,-0.080214,sell
2017-12-16,0,0,0,0,4.02,2.58,0,0,0,2.58,4.02,0,0,0, 0.020011, 0.029281, 0.0243679, 0.0157192, 0.030169,buy
2017-12-17,0,0,0,0,1.38,2.97,0,0,1.38,2.97,0,0,0,0, 0.071699, 0.060309, 0.0544265, 0.0825688, 0.079758,buy
2017-12-18,0,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0,0,0,-0.039787, 0.029102,-0.0397868,-0.0594195, 0.007094,sell
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0,0.64,0,0, 0.069646, 0.097937, 0.0979371, 0.0979371, 0.026728,buy
2017-12-20,0,0,0,0,1.24,1.58,0,0,2.82,0,0,1.43,0,0,-0.026529,-0.051250,-0.0793311,-0.0100173,-0.079331,sell
2017-12-21,0,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0,0, 0.098846, 0.037679, 0.0551360, 0.0557316, 0.097845,buy
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0,0, 0.096064, 0.027833, 0.0514136, 0.0615077, 0.086665,buy
