Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,0,0,1,2,0,0,0,2,1,0,0,6,6,3,0,3,0,0,0, 0.00100208,-0.00325762,-0.003257624,-0.00341173,-0.0022319,sell
2011-10-02,0,0,1,2,0,0,0,1,0,0,0,6,3,3,0,0,0,0,0, 0.00563260,-0.00877705,-0.007897614,-0.00716380,-0.0071247,sell
2011-10-03,0,0,2,1,0,0,0,1,0,0,3,3,3,3,0,0,0,0,0,-0.00708430,-0.01617474,-0.016838338,-0.01365610,-0.0192228,sell
2011-10-04,1,0,3,1,0,0,0,2,0,0,3,3,3,6,3,0,3,0,0,-0.00336719,-0.01745293,-0.017607736,-0.01204731,-0.0175451,sell
2011-10-05,1,0,3,1,0,0,0,2,0,3,3,0,3,6,3,0,3,0,0, 0.00019709,-0.00848238,-0.008482381,-0.00268383,-0.0084824,sell
2011-10-06,1,0,3,1,0,0,0,2,0,3,6,0,3,3,3,0,3,0,0,-0.00867895,-0.00851394,-0.008559457,-0.00918503,-0.0095379,sell
2011-10-07,1,1,2,1,0,0,0,2,0,3,3,0,3,3,3,3,3,0,0, 0.01174816, 0.01174816, 0.009884998, 0.01132142, 0.0117482,buy
2011-10-08,1,1,2,1,0,0,0,1,0,3,3,0,0,3,3,3,3,0,0, 0.01284896, 0.01308826, 0.012868781, 0.00944198, 0.0128490,buy
2011-10-09,2,1,2,1,0,0,0,1,0,3,3,0,0,3,3,3,6,0,0, 0.01543970, 0.01543970, 0.014810024, 0.01223202, 0.0163651,buy
2011-10-10,1,2,2,1,0,0,0,1,0,3,3,0,0,6,3,3,3,0,0, 0.01198981, 0.01189728, 0.011737776, 0.00934610, 0.0119898,buy
2011-10-11,1,2,1,1,0,0,0,1,0,3,3,0,0,3,3,3,3,0,0, 0.00647921, 0.01075053, 0.007164795, 0.00716479, 0.0064792,buy
2011-10-12,1,3,1,2,0,0,0,1,0,3,6,0,0,3,3,3,3,3,0, 0.01247913, 0.01199912, 0.012937706, 0.01192413, 0.0108273,buy
2011-10-13,1,3,1,2,0,0,1,1,0,6,3,0,0,3,6,3,3,3,0, 0.01083403, 0.01172670, 0.011726697, 0.01172670, 0.0133501,buy
2011-10-14,1,3,1,2,0,0,1,1,0,6,3,0,0,3,3,6,3,3,0, 0.00790352, 0.00912965, 0.009129646, 0.00912965, 0.0084723,buy
2011-10-15,1,2,1,1,1,0,1,1,0,3,3,3,0,0,3,6,3,3,0, 0.00711523, 0.00693667, 0.006584246, 0.00715618, 0.0074906,buy
2011-10-16,1,1,1,1,1,0,1,1,0,3,0,3,0,0,3,6,3,3,0, 0.00820491, 0.01121034, 0.008223379, 0.00982315, 0.0110595,buy
2011-10-17,2,1,1,0,1,0,0,1,0,3,0,3,0,0,0,6,3,0,3, 0.00063396, 0.00336646, 0.003647755, 0.00336646, 0.0036478,buy
2011-10-18,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,6,3,0,3,-0.00238389, 0.00046218, 0.000462176, 0.00046218,-0.0007429,sell
2011-10-19,1,2,0,0,1,0,0,0,0,0,0,3,0,3,0,3,0,0,3, 0.00657613, 0.00568996, 0.001994599, 0.00565481, 0.0066330,buy
2011-10-20,1,2,0,0,1,0,0,0,0,0,0,3,0,3,0,3,0,0,3, 0.00657613, 0.00568996, 0.001994599, 0.00565481, 0.0066330,buy
2011-10-21,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3, 0.00407578, 0.00354074, 0.004006529, 0.00384978, 0.0040563,buy
2011-10-22,1,4,2,1,0,1,1,0,0,6,3,0,0,3,6,3,0,6,3, 0.00341604, 0.00780297, 0.006704602, 0.00341604, 0.0076288,buy
2011-10-23,1,4,2,1,0,1,1,0,0,6,3,0,0,3,6,3,0,6,3, 0.00341604, 0.00780297, 0.006704602, 0.00341604, 0.0076288,buy
2011-10-24,1,4,2,1,0,1,2,0,0,6,3,0,0,3,6,6,0,6,3,-0.00556721,-0.00495455,-0.001863127,-0.00556721, 0.0021747,sell
2011-10-25,1,3,2,1,1,2,2,0,1,6,3,3,3,0,6,6,3,6,3,-0.01008273,-0.00797975,-0.011325431,-0.00067821,-0.0041845,sell
2011-10-26,1,3,2,1,1,2,2,1,1,6,3,3,3,0,6,9,3,6,3,-0.00715715, 0.00561802,-0.004159892, 0.00316554, 0.0108866,buy
2011-10-27,1,2,1,1,1,1,2,1,1,3,3,3,3,0,3,9,3,3,3,-0.00386924, 0.00965136, 0.007331194, 0.00786687, 0.0096590,buy
2011-10-28,1,1,1,1,1,1,2,1,1,3,0,3,3,0,3,9,3,3,3,-0.00499091, 0.00875386, 0.008512267, 0.00979240, 0.0089757,buy
2011-10-29,1,1,0,0,1,1,0,1,1,0,0,3,3,0,0,6,3,0,3, 0.00172786, 0.00094736, 0.001727863, 0.00273078, 0.0032759,buy
2011-10-30,1,1,0,0,1,1,0,1,2,0,0,3,3,3,0,6,3,0,3, 0.00701901, 0.00374633, 0.007589632, 0.00794707, 0.0045371,buy
2011-10-31,1,1,0,0,1,0,0,1,2,0,0,3,3,3,0,6,0,0,3, 0.00333066, 0.00142587, 0.003066359, 0.00306636, 0.0037557,buy
2011-11-01,1,2,0,0,1,0,0,1,3,0,3,3,3,3,0,6,0,3,3, 0.00136590,-0.00278743, 0.001612758, 0.00216304,-0.0027874,sell
2011-11-02,1,2,0,0,0,0,0,0,2,0,3,0,0,3,0,3,0,3,3,-0.00284339,-0.00297096,-0.003246383,-0.00317401,-0.0032464,sell
2011-11-03,1,2,0,1,0,0,0,0,2,0,3,3,0,3,0,3,0,3,3,-0.00122112,-0.00195142,-0.000831790,-0.00083179,-0.0025441,sell
2011-11-04,1,2,0,1,0,1,0,0,1,0,3,3,0,0,0,6,0,3,3, 0.00406651, 0.00271299, 0.002712992, 0.00313396, 0.0040665,buy
2011-11-05,1,2,1,1,0,2,0,0,1,0,3,3,0,0,3,6,0,6,3, 0.00808710, 0.00838403, 0.007213972, 0.00736600, 0.0095034,buy
2011-11-06,1,2,1,1,0,3,1,0,0,3,0,3,0,0,3,6,3,6,3,-0.00549367,-0.00651337,-0.005658474,-0.00615311,-0.0080962,sell
2011-11-07,1,2,1,1,0,3,1,0,0,3,0,3,0,0,3,6,3,6,3,-0.00549367,-0.00651337,-0.005658474,-0.00615311,-0.0080962,sell
2011-11-08,1,2,1,1,0,3,1,0,0,3,0,3,0,0,3,6,3,6,3,-0.00549367,-0.00651337,-0.005658474,-0.00615311,-0.0080962,sell
2011-11-09,1,2,2,0,0,3,1,0,0,3,0,0,0,0,6,6,3,6,3,-0.01212688,-0.00879291,-0.008058047,-0.01182373,-0.0155049,sell
2011-11-10,1,2,2,0,0,2,2,1,0,3,3,0,0,0,6,6,3,6,3,-0.01901762,-0.00983506,-0.009051517,-0.01842901,-0.0191738,sell
2011-11-11,2,2,2,0,0,2,2,1,0,3,3,0,0,0,9,6,3,6,3,-0.01929595,-0.01061916,-0.008857038,-0.01854691,-0.0193401,sell
2011-11-12,2,2,1,0,0,1,1,1,0,3,3,0,0,0,6,6,0,3,3,-0.01005204,-0.00754073,-0.007158765,-0.01005204,-0.0116544,sell
2011-11-13,2,1,1,0,0,2,1,1,1,3,3,0,0,0,6,6,3,3,3,-0.01313631,-0.00973821,-0.007681186,-0.01322695,-0.0131605,sell
2011-11-14,2,1,1,0,0,2,1,1,1,3,3,0,0,0,6,6,3,3,3,-0.01313631,-0.00973821,-0.007681186,-0.01322695,-0.0131605,sell
2011-11-15,2,1,2,0,0,2,1,1,1,3,3,3,0,0,6,6,3,3,3,-0.01116935,-0.01221514,-0.007816985,-0.01104326,-0.0124462,sell
2011-11-16,2,1,2,0,0,2,1,1,1,3,3,3,0,0,6,6,3,3,3,-0.01116935,-0.01221514,-0.007816985,-0.01104326,-0.0124462,sell
2011-11-17,2,1,2,0,0,2,0,1,2,3,3,3,0,3,6,3,3,3,3,-0.00981317,-0.01147191,-0.009097260,-0.01228334,-0.0108587,sell
2011-11-18,2,0,2,0,0,2,0,1,2,3,3,3,0,3,6,0,3,3,3,-0.01305910,-0.01488073,-0.011533499,-0.01206382,-0.0127938,sell
2011-11-19,2,0,2,0,0,2,0,1,2,3,3,3,0,3,6,0,3,3,3,-0.01305910,-0.01488073,-0.011533499,-0.01206382,-0.0127938,sell
2011-11-20,2,1,2,0,0,2,0,1,3,3,6,3,0,3,6,0,3,6,3,-0.00966819,-0.01222323,-0.011128892,-0.00867126,-0.0124734,sell
2011-11-21,1,1,2,1,0,1,0,1,3,3,6,6,0,3,3,0,0,6,3,-0.01263873,-0.01228075,-0.012280753,-0.00395743,-0.0127630,sell
2011-11-22,0,1,2,1,0,1,0,1,3,3,6,6,0,3,3,0,0,6,0,-0.00844188,-0.01141559,-0.009005887,-0.00170216,-0.0105231,sell
2011-11-23,0,1,2,1,0,1,0,1,3,3,6,6,0,3,3,0,0,6,0,-0.00844188,-0.01141559,-0.009005887,-0.00170216,-0.0105231,sell
2011-11-24,0,1,1,1,0,1,0,1,2,3,6,3,0,0,3,0,0,6,0,-0.00526084,-0.00445410,-0.005028626,-0.00221436,-0.0049780,sell
2011-11-25,0,1,1,1,0,2,0,1,2,3,6,3,0,0,3,3,0,6,0, 0.00217080, 0.00172050, 0.000883125, 0.00193821, 0.0016853,buy
2011-11-26,0,1,2,1,0,2,0,1,2,3,6,6,0,0,3,3,0,6,0,-0.00258343,-0.00512780,-0.005127798, 0.00034894,-0.0036418,sell
2011-11-27,0,0,2,1,0,2,0,1,2,3,3,6,3,0,3,3,0,3,0,-0.00258761, 0.00527121, 0.004913055,-0.00543678, 0.0058560,buy
2011-11-28,1,0,2,0,0,2,0,1,2,3,3,3,3,0,6,3,0,3,0,-0.00806951, 0.00694293, 0.010746367,-0.00398085, 0.0037511,buy
2011-11-29,1,0,2,0,0,2,0,1,2,3,3,3,3,0,6,3,0,3,0,-0.00806951, 0.00694293, 0.010746367,-0.00398085, 0.0037511,buy
2011-11-30,1,0,2,0,0,2,1,1,2,3,3,3,3,0,6,3,3,3,0,-0.00674973,-0.00111666, 0.001138513,-0.00323578, 0.0002573,sell
2011-12-01,1,0,2,0,0,2,1,1,2,3,3,3,3,0,6,3,3,3,0,-0.00674973,-0.00111666, 0.001138513,-0.00323578, 0.0002573,sell
2011-12-02,1,0,2,0,0,1,2,2,1,0,3,3,3,3,6,0,6,3,0, 0.00833001, 0.00347479, 0.006124207, 0.00035217, 0.0044186,buy
2011-12-03,2,0,2,0,0,1,2,2,2,0,3,3,6,3,9,0,6,3,0, 0.00906220, 0.00284944, 0.003925400,-0.00397776, 0.0066369,buy
2011-12-04,2,0,1,0,0,2,2,2,2,0,3,0,6,3,9,0,6,3,3, 0.00410177,-0.00438179,-0.004610055,-0.00712095, 0.0035274,sell
2011-12-05,2,0,2,0,0,2,2,2,2,0,3,3,6,3,9,0,6,3,3, 0.00807995, 0.00300387, 0.002453637,-0.00571256, 0.0058888,buy
2011-12-06,1,0,2,0,0,3,2,2,2,0,3,3,6,3,6,3,6,3,3, 0.00576931, 0.00070787, 0.002462593,-0.00065939, 0.0057693,buy
2011-12-07,1,0,2,0,0,2,1,2,1,0,3,3,3,3,6,3,3,3,0, 0.00375261, 0.00131141, 0.003820351,-0.00135123, 0.0031177,buy
2011-12-08,1,0,2,0,0,2,0,2,1,3,3,3,0,3,6,3,0,3,0,-0.01286240,-0.00276216, 0.012327813, 0.00274550,-0.0030728,sell
2011-12-09,1,0,2,0,0,2,0,2,1,3,3,3,0,3,6,3,0,3,0,-0.01286240,-0.00276216, 0.012327813, 0.00274550,-0.0030728,sell
2011-12-10,1,0,2,0,0,2,1,2,1,3,3,3,0,3,6,3,0,3,3,-0.01801589,-0.01683465,-0.009041143,-0.01216512,-0.0169044,sell
2011-12-11,0,0,2,0,1,2,1,2,1,3,3,3,0,3,3,3,3,3,3,-0.00048153,-0.00708065,-0.008650778,-0.00758805,-0.0070806,sell
2011-12-12,0,0,1,0,1,2,1,2,2,3,6,0,0,3,3,3,3,3,3,-0.00407470,-0.01043293,-0.005960318,-0.00589174,-0.0104329,sell
2011-12-13,0,0,1,0,1,2,1,2,2,3,6,0,0,3,3,3,3,3,3,-0.00407470,-0.01043293,-0.005960318,-0.00589174,-0.0104329,sell
2011-12-14,0,0,1,0,1,2,1,2,2,3,6,0,0,3,3,3,3,3,3,-0.00407470,-0.01043293,-0.005960318,-0.00589174,-0.0104329,sell
2011-12-15,0,0,1,0,1,2,0,2,2,3,6,0,0,3,3,3,3,3,0,-0.00548508,-0.00721049,-0.007210492,-0.00677259,-0.0072384,sell
2011-12-16,0,0,1,0,1,2,0,3,2,3,6,0,0,3,3,3,6,3,0,-0.00046171,-0.00525683,-0.005405751,-0.00525683,-0.0067298,sell
2011-12-17,0,0,1,0,1,2,0,4,0,0,3,0,0,6,3,3,6,3,0, 0.00453222, 0.00960364, 0.004532218,-0.00199090, 0.0061216,buy
2011-12-18,0,0,1,0,1,2,0,4,0,0,3,0,0,6,3,3,6,3,0, 0.00453222, 0.00960364, 0.004532218,-0.00199090, 0.0061216,buy
2011-12-19,0,1,1,0,1,2,0,4,1,0,3,3,0,6,3,3,6,6,0, 0.00847195, 0.01479208, 0.003400526,-0.00123178,-0.0014363,buy
2011-12-20,0,1,1,0,1,2,0,5,1,0,6,3,0,6,3,3,6,6,0, 0.00440767, 0.00933681, 0.003769921,-0.00339355,-0.0006234,buy
2011-12-21,0,1,1,0,1,2,0,5,1,0,6,3,0,6,3,3,6,6,0, 0.00440767, 0.00933681, 0.003769921,-0.00339355,-0.0006234,buy
2011-12-22,0,1,1,0,1,2,0,5,1,0,6,3,0,6,3,3,6,6,0, 0.00440767, 0.00933681, 0.003769921,-0.00339355,-0.0006234,buy
2011-12-23,1,1,1,0,1,2,1,4,1,0,6,3,0,6,6,3,6,6,0, 0.01011354, 0.00784263, 0.009830128, 0.00175274, 0.0046173,buy
2011-12-24,1,1,1,0,1,1,1,3,1,0,6,3,0,3,6,0,6,6,0, 0.00315190, 0.00519395, 0.004559039,-0.00078935,-0.0001457,buy
2011-12-25,2,1,1,0,1,1,1,3,1,0,6,3,0,3,6,3,6,6,0, 0.00387710, 0.00438210, 0.003926364, 0.00035973,-0.0004806,buy
2011-12-26,2,0,2,0,1,1,1,3,0,0,6,3,0,3,6,3,6,3,0,-0.00351356,-0.00627422,-0.006460301,-0.00643145,-0.0063333,sell
2011-12-27,2,0,2,0,1,1,1,2,0,0,3,3,0,3,6,3,6,3,0,-0.00499248,-0.00721447,-0.007852083,-0.00865262,-0.0094718,sell
2011-12-28,2,0,2,0,1,1,1,2,0,0,3,3,0,3,6,3,6,3,0,-0.00499248,-0.00721447,-0.007852083,-0.00865262,-0.0094718,sell
2011-12-29,2,0,2,0,1,1,1,2,1,0,3,3,3,3,6,3,6,3,0,-0.00478083,-0.00944646,-0.009898993,-0.00884177,-0.0089369,sell
2011-12-30,1,0,2,0,1,1,0,2,1,0,3,3,3,3,3,3,3,3,0,-0.00050060,-0.00355565,-0.001315495, 0.00086659,-0.0006804,sell
2011-12-31,1,0,1,0,1,1,0,2,1,0,3,0,3,3,3,3,3,3,0,-0.00002298, 0.00605328, 0.005629516, 0.01231549, 0.0063057,buy
2012-01-01,1,0,1,0,1,2,1,2,1,0,3,0,3,6,6,3,3,3,0, 0.01879188, 0.02112276, 0.021082075, 0.01886897, 0.0080068,buy
2012-01-02,1,0,1,0,1,2,1,2,2,3,3,0,3,6,6,3,3,3,0, 0.01284849, 0.01562871, 0.015602189, 0.01007920, 0.0091395,buy
2012-01-03,0,0,1,0,1,2,1,2,2,3,3,0,3,6,6,0,3,3,0, 0.01173495, 0.01229938, 0.013913353, 0.00846620, 0.0076258,buy
2012-01-04,0,0,1,0,1,2,1,2,1,3,3,0,0,6,6,0,3,3,0, 0.00995281, 0.01620291, 0.017090841, 0.01251701, 0.0128218,buy
2012-01-05,0,0,1,0,1,2,2,4,1,3,6,0,0,9,6,0,6,3,0, 0.00423467, 0.01045448, 0.007613763, 0.00423467, 0.0062405,buy
2012-01-06,0,1,1,0,1,2,2,4,2,3,6,3,0,9,6,0,6,6,0, 0.00806670, 0.00959180, 0.013269986, 0.00817687, 0.0080667,buy
2012-01-07,0,1,1,0,1,1,2,5,2,3,9,3,0,9,3,0,6,6,0, 0.00801528, 0.00349437, 0.014509550, 0.00786225, 0.0080153,buy
2012-01-08,0,1,0,0,1,1,2,5,1,0,9,3,0,9,0,0,6,6,0, 0.01149923, 0.00375365, 0.011314960, 0.00673611, 0.0076138,buy
2012-01-09,0,2,0,0,1,1,1,5,1,0,9,3,3,6,0,0,6,6,0, 0.00807000, 0.00693170, 0.011032998, 0.00746111, 0.0074023,buy
2012-01-10,1,2,0,0,1,1,1,3,1,0,9,3,3,3,0,3,3,6,0, 0.01441851, 0.01011011, 0.014186811, 0.01432968, 0.0143297,buy
2012-01-11,1,1,0,0,1,1,1,3,1,0,9,0,3,3,0,3,3,6,0, 0.01499760, 0.01201408, 0.015961036, 0.01551312, 0.0155131,buy
2012-01-12,1,1,0,0,1,1,0,3,0,0,6,0,3,3,0,3,3,3,0, 0.01153165, 0.00957303, 0.012975692, 0.01106020, 0.0113951,buy
2012-01-13,1,1,0,0,1,1,0,2,0,0,3,0,3,3,0,3,3,3,0, 0.00479582, 0.00736918, 0.005206688, 0.00673877, 0.0069368,buy
2012-01-14,1,1,0,0,1,2,0,2,0,0,3,0,3,3,3,3,3,3,0, 0.00700111, 0.00887287, 0.006675866, 0.00887287, 0.0084392,buy
2012-01-15,1,1,0,0,1,2,2,2,0,0,3,0,3,6,6,3,3,3,0,-0.00200039,-0.00242934,-0.002429338,-0.00242934,-0.0075223,sell
2012-01-16,1,1,0,0,1,2,2,3,1,3,3,0,3,6,6,3,6,3,0,-0.00112179, 0.00175880, 0.002335014,-0.00112179, 0.0008968,sell
2012-01-17,0,0,0,0,1,3,2,3,1,3,3,0,0,9,6,0,6,3,0, 0.00205336, 0.01171597, 0.009333223, 0.00115076, 0.0084249,buy
2012-01-18,0,0,0,0,1,3,3,3,1,3,6,0,0,9,6,0,6,3,0, 0.00293568, 0.00788689, 0.005560604, 0.00293568, 0.0049143,buy
2012-01-19,0,0,0,0,1,2,3,4,2,3,6,3,0,9,3,0,6,6,0, 0.00992223, 0.00426430, 0.012635490, 0.01083900, 0.0101541,buy
2012-01-20,0,0,0,0,1,3,2,4,2,3,9,3,0,6,3,0,6,6,0, 0.01508991, 0.00965531, 0.015821343, 0.01508991, 0.0150899,buy
2012-01-21,0,1,0,0,1,3,1,4,2,3,9,3,3,6,0,0,6,6,0, 0.01508588, 0.00608142, 0.014573802, 0.01529671, 0.0151322,buy
2012-01-22,0,1,0,0,1,3,1,4,2,3,9,3,3,6,0,0,6,6,0, 0.01508588, 0.00608142, 0.014573802, 0.01529671, 0.0151322,buy
2012-01-23,0,1,0,0,1,3,2,4,1,3,6,3,3,6,3,0,3,6,3, 0.01216946, 0.01146212, 0.010756936, 0.01215474, 0.0110760,buy
2012-01-24,0,1,0,0,1,2,2,4,1,3,6,3,3,3,3,0,3,6,3, 0.00458185, 0.00816234, 0.002232803, 0.00567694, 0.0028172,buy
2012-01-25,0,1,1,0,1,4,2,4,2,3,6,3,6,6,3,3,6,6,3, 0.00500430, 0.01214991, 0.006530662, 0.00868027, 0.0074598,buy
2012-01-26,0,0,1,0,1,4,2,3,1,0,6,0,3,6,3,3,6,6,3, 0.00928117, 0.00850949, 0.007600003, 0.00773557, 0.0077825,buy
2012-01-27,0,0,1,0,1,3,2,4,2,3,3,3,3,6,3,3,6,6,3, 0.00792265, 0.00962322, 0.006171480, 0.00745142, 0.0057005,buy
2012-01-28,0,0,1,0,1,4,1,4,2,3,6,3,3,6,0,3,6,6,3, 0.00632827, 0.00958818, 0.004604610, 0.00625172, 0.0064302,buy
2012-01-29,0,0,1,0,1,4,1,5,2,3,6,3,3,6,3,3,6,6,3,-0.00046796, 0.00993893, 0.004377295, 0.00439113, 0.0040298,buy
2012-01-30,0,0,2,0,1,3,1,5,1,3,6,3,6,3,3,3,3,6,3,-0.00122389, 0.01319458,-0.001463070,-0.00128620,-0.0026787,sell
2012-01-31,0,0,2,0,1,4,1,4,1,3,6,3,6,3,3,6,3,3,3, 0.00157036, 0.01051917, 0.003635099, 0.00326672,-0.0033406,buy
2012-02-01,0,0,1,0,1,2,1,4,0,0,3,0,3,3,6,3,3,3,3, 0.00488392, 0.00626065, 0.007307882, 0.00519101, 0.0054687,buy
2012-02-02,0,0,1,0,1,2,1,4,0,0,3,0,3,3,6,3,3,3,3, 0.00488392, 0.00626065, 0.007307882, 0.00519101, 0.0054687,buy
2012-02-03,0,0,1,0,1,2,2,4,0,0,3,0,3,3,6,3,3,6,3, 0.00706701, 0.00677809, 0.008770476, 0.00612386, 0.0029843,buy
2012-02-04,0,0,0,0,1,1,2,3,0,0,3,0,0,3,3,0,3,6,3, 0.00118308, 0.00408963, 0.004534469, 0.00300102, 0.0035996,buy
2012-02-05,0,0,0,0,1,1,3,2,0,0,3,0,0,0,3,0,3,9,3, 0.00189074, 0.00542942, 0.009935955, 0.00472825, 0.0026969,buy
2012-02-06,0,0,0,0,1,1,2,1,0,0,3,0,0,0,0,0,3,9,0, 0.00527000, 0.00537902, 0.006290905, 0.00735015, 0.0062909,buy
2012-02-07,0,0,0,1,1,1,4,1,0,6,3,0,3,0,0,0,3,9,0, 0.00737447, 0.00321029, 0.002654417, 0.00602619, 0.0061016,buy
2012-02-08,0,0,0,2,0,1,5,1,0,6,3,0,6,0,0,3,0,9,0, 0.00401025, 0.00106198,-0.000713574, 0.00226609, 0.0023119,buy
2012-02-09,0,0,0,2,0,1,4,1,0,6,3,0,6,0,0,3,0,6,0, 0.00377209, 0.00299711,-0.000945186, 0.00423947, 0.0043177,buy
2012-02-10,0,0,0,2,0,1,4,1,0,6,3,0,6,0,0,6,0,3,0, 0.00336476, 0.00318220, 0.000646764, 0.00324647, 0.0033882,buy
2012-02-11,0,0,0,1,0,1,4,1,0,6,3,0,3,0,0,6,0,3,0, 0.00298552, 0.00280333, 0.000320756, 0.00299773, 0.0035742,buy
2012-02-12,1,1,0,1,0,1,3,1,0,3,3,0,3,3,0,6,3,3,0,-0.00008387,-0.00021091,-0.000758664,-0.00006385, 0.0000809,sell
2012-02-13,1,1,0,0,0,2,2,1,0,3,3,0,0,3,0,3,3,6,0, 0.00331330, 0.00282596, 0.002539854, 0.00195013, 0.0030847,buy
2012-02-14,2,1,0,0,0,2,2,2,0,3,6,3,0,3,0,3,3,6,0, 0.01131694, 0.01131694, 0.010458726, 0.00900371, 0.0091926,buy
2012-02-15,3,2,0,0,0,2,2,2,0,3,6,3,0,6,0,3,6,6,0, 0.01523279, 0.01273717, 0.013038137, 0.00395199, 0.0107230,buy
2012-02-16,3,1,0,0,0,2,2,2,0,3,6,3,0,6,0,3,3,6,0, 0.01554694, 0.01295331, 0.012927278, 0.00455836, 0.0080089,buy
2012-02-17,2,1,0,0,0,3,0,3,0,3,6,3,0,3,0,3,3,6,0, 0.01237895, 0.00949760, 0.010009000, 0.00958613, 0.0067237,buy
2012-02-18,2,1,0,0,0,3,0,3,1,3,6,3,0,3,3,3,3,6,0, 0.00958817, 0.00909609, 0.009096092, 0.00884017, 0.0022781,buy
2012-02-19,1,1,0,0,0,4,0,2,1,3,3,0,0,3,3,3,3,6,3, 0.00919281, 0.01020122, 0.002522323, 0.00010298, 0.0063184,buy
2012-02-20,2,1,1,0,0,4,0,2,1,3,6,0,0,3,3,3,6,6,3, 0.00258716, 0.00224021, 0.002262119,-0.00482144,-0.0002773,buy
2012-02-21,2,1,1,0,1,4,0,2,1,3,6,3,3,3,3,0,6,6,3,-0.00686667,-0.00479748,-0.007287416,-0.00564368,-0.0072852,sell
2012-02-22,2,0,1,0,1,3,0,2,0,0,6,3,3,3,0,0,3,6,3,-0.01342947,-0.01079927,-0.013429475,-0.01312103,-0.0134295,sell
2012-02-23,2,0,1,0,1,3,1,2,0,0,6,6,3,3,0,0,3,6,3,-0.01577226,-0.01126034,-0.015658649,-0.01424991,-0.0156117,sell
2012-02-24,1,1,0,0,1,2,1,2,0,0,6,6,3,0,0,3,0,3,3,-0.01126977,-0.01053265,-0.013369827,-0.01445397,-0.0135473,sell
2012-02-25,1,1,0,0,1,2,1,3,0,0,6,6,3,0,0,6,0,3,3,-0.00793249,-0.01304760,-0.012496690,-0.01434659,-0.0136840,sell
2012-02-26,1,1,0,0,0,1,1,3,1,0,6,6,0,0,3,6,0,0,3, 0.00217175,-0.01113692,-0.008612458,-0.01260872,-0.0096925,sell
2012-02-27,1,1,0,0,0,1,1,3,1,0,6,6,0,0,3,6,0,0,3, 0.00217175,-0.01113692,-0.008612458,-0.01260872,-0.0096925,sell
2012-02-28,1,1,0,1,0,1,0,3,1,0,6,3,0,0,3,6,3,0,3, 0.00859318, 0.00283507, 0.002835069, 0.00162835, 0.0032836,buy
2012-02-29,0,1,0,2,0,1,0,3,1,0,3,3,0,0,6,6,3,0,3, 0.01024493, 0.01024493, 0.010091940, 0.01096017, 0.0088850,buy
2012-03-01,1,1,1,2,1,3,0,2,1,3,3,0,3,3,6,6,6,3,3, 0.00270316,-0.00685245,-0.005299818, 0.00326554,-0.0052998,sell
2012-03-02,1,1,1,2,1,2,0,2,1,3,3,0,3,3,6,6,6,3,0, 0.00624891, 0.00179189, 0.001432671, 0.00595867, 0.0011628,buy
2012-03-03,1,1,1,2,1,2,0,1,0,3,3,0,3,3,3,3,6,3,0,-0.00495309,-0.00289845,-0.003748578,-0.00523909,-0.0028969,sell
2012-03-04,1,1,1,2,1,3,0,1,0,3,6,0,3,3,3,3,6,3,0,-0.00564907,-0.00266859,-0.002775867,-0.00535637,-0.0029465,sell
2012-03-05,1,1,1,1,1,3,0,1,0,3,6,0,3,3,3,3,3,3,0,-0.00350422,-0.00234602, 0.001595879,-0.00531904,-0.0023059,sell
2012-03-06,1,1,1,1,1,3,0,1,0,3,6,0,3,3,3,3,3,3,0,-0.00350422,-0.00234602, 0.001595879,-0.00531904,-0.0023059,sell
2012-03-07,1,1,1,1,0,4,0,1,0,3,6,3,0,0,3,3,3,3,3, 0.00113597,-0.00286384,-0.004295414,-0.00483230,-0.0043021,sell
2012-03-08,1,1,0,1,0,4,0,1,0,3,6,3,0,0,3,3,0,3,3, 0.00372324,-0.00693581,-0.000628952,-0.00031892, 0.0000447,sell
2012-03-09,1,2,0,1,0,4,0,1,1,3,6,3,0,0,6,6,0,3,3, 0.01912681,-0.00139362, 0.019126812, 0.01130543, 0.0191268,buy
2012-03-10,1,2,0,1,0,4,0,1,1,3,6,3,0,0,6,6,0,3,3, 0.01912681,-0.00139362, 0.019126812, 0.01130543, 0.0191268,buy
2012-03-11,1,2,0,1,0,4,1,1,1,3,6,6,0,0,6,6,0,3,3, 0.01650689, 0.00124967, 0.018552066, 0.01705999, 0.0185521,buy
2012-03-12,1,2,0,1,0,3,1,1,1,0,6,6,0,0,6,6,0,3,3, 0.01698333, 0.00116536, 0.016162212, 0.00940300, 0.0129483,buy
2012-03-13,1,2,0,1,0,3,1,1,1,0,6,6,0,0,6,6,0,3,3, 0.01698333, 0.00116536, 0.016162212, 0.00940300, 0.0129483,buy
2012-03-14,1,2,0,1,0,3,1,0,1,0,3,6,0,0,6,6,0,3,3, 0.01589095, 0.00640135, 0.015357029, 0.01661709, 0.0162737,buy
2012-03-15,1,2,0,2,0,1,1,0,0,0,3,3,0,0,6,3,3,3,0,-0.00604845,-0.00612770,-0.005602388,-0.00612770,-0.0041183,sell
