Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,a60,a120,a30,a120,a150,a90,none,a180,none,none,none,a0,none,none,none,a0, 0.0321257, 0.01379881, 0.002856, 0.019993, 0.0259273,buy
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0, 0.0062406, 0.01509367,-0.000513,-0.006735, 0.0244651,buy
2013-03-29,a60,a120,none,a150,a120,a60,a0,a150,none,none,a150,a0,a60,a90,a150,a0, 0.0433192, 0.01917166, 0.025711,-0.006408, 0.0242421,buy
2013-03-30,a60,a120,none,none,a120,none,none,none,a60,a90,a150,a0,a60,a90,a150,a0,-0.0671444,-0.07124636,-0.098126,-0.097583,-0.0933086,sell
2013-03-31,a60,none,none,a180,a90,none,none,a120,a60,a90,a150,a0,a60,a90,a150,none,-0.0742341,-0.10070744,-0.098133,-0.093422,-0.0814685,sell
2013-04-01,none,none,none,a180,a90,none,none,none,a60,a90,a150,none,a60,a90,none,none,-0.1303172,-0.07432675,-0.126708,-0.125872,-0.0929152,sell
2013-04-02,none,none,none,a150,none,a0,a60,a90,a60,a90,none,none,a60,a90,none,none,-0.0568620,-0.02402621,-0.059230,-0.051396,-0.0663136,sell
2013-04-03,none,none,none,a150,a60,a0,a60,none,a60,a90,none,none,none,none,none,none,-0.0507556,-0.04386573,-0.046268,-0.058358,-0.0527415,sell
2013-04-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0148209,-0.03198705,-0.012701,-0.009098,-0.0010619,sell
2013-04-05,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0270368,-0.05339976,-0.026899,-0.043736,-0.0132593,sell
2013-04-07,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0242149,-0.01935960, 0.078822, 0.072660, 0.0726601,sell
2013-04-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0422908,-0.02788146,-0.004865,-0.016147,-0.0202528,sell
2013-04-09,none,a135,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.0454885,-0.03301037,-0.021422,-0.024926, 0.0413222,sell
2013-04-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0426199,-0.00924038, 0.001211,-0.020418,-0.0193589,sell
2013-04-11,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0151732, 0.00126911, 0.043255, 0.007649, 0.0415596,buy
2013-04-12,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none, 0.0172306,-0.00395919, 0.004005,-0.001792, 0.0175438,buy
2013-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0005105,-0.00209500,-0.031334,-0.014259, 0.0015618,sell
2013-04-14,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a45,none,none,none,-0.0352957,-0.04443956,-0.034182,-0.034182,-0.0141447,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0160748, 0.00449645,-0.012157,-0.013897,-0.0314529,sell
2013-04-16,none,none,none,none,a90,a180,a120,a90,none,none,none,none,a45,none,none,none,-0.0015350, 0.00435454,-0.007123, 0.002725, 0.0307874,buy
2013-04-17,none,none,none,none,none,a180,a120,a90,a45,none,none,none,none,none,none,none, 0.0645746, 0.03646633, 0.095327, 0.067946, 0.0467069,buy
2013-04-18,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0103511, 0.02650186, 0.064560, 0.075321, 0.0160618,buy
2013-04-19,none,a150,a0,a60,a120,a150,a90,a120,a45,none,none,none,none,none,none,none,-0.0363744,-0.03099818,-0.026638,-0.034934,-0.0065790,sell
2013-04-20,a90,a150,a0,a60,none,none,none,none,a45,none,none,none,none,none,a180,none,-0.0070010, 0.02171520, 0.027116, 0.037248, 0.0271155,buy
2013-04-21,a90,a150,a0,none,a150,a120,a60,a150,a45,none,none,none,none,none,a180,a30, 0.0484326, 0.03472389, 0.017951, 0.068319, 0.0435721,buy
2013-04-22,a90,none,none,a90,a150,a120,none,none,a45,none,none,none,none,none,a180,a30,-0.0390373, 0.02141361,-0.017473, 0.020632, 0.0201354,sell
2013-04-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,a30,-0.0694534,-0.01479570,-0.003107, 0.023165, 0.0130787,sell
2013-04-24,none,none,none,a120,a180,a90,none,a180,none,none,none,none,none,a120,none,a30,-0.1329674,-0.11831745,-0.131569,-0.064648,-0.0555053,sell
2013-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a30,-0.0451820,-0.09090888,-0.061384,-0.055954,-0.0679759,sell
2013-04-26,none,none,none,a150,a150,a60,a0,a150,none,none,a180,none,none,a120,none,none,-0.1215300,-0.12259860,-0.105151,-0.075605,-0.1175167,sell
2013-04-27,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,none, 0.0033482, 0.00334823, 0.003348, 0.008907, 0.0223192,buy
2013-04-28,none,none,none,a180,none,none,none,a120,none,none,a180,a30,a30,none,none,none,-0.0007973,-0.00114189, 0.003093, 0.000977, 0.0135175,buy
2013-04-29,none,none,none,none,a120,none,a60,none,none,a120,a180,a30,a30,none,none,none,-0.0504654,-0.03948874,-0.050465,-0.042691, 0.0046538,sell
2013-04-30,none,none,none,a150,none,a0,a60,a90,none,a120,a180,a30,a30,none,none,none,-0.0358886,-0.04747984,-0.042331,-0.043142,-0.0012669,sell
2013-05-01,none,none,none,none,a90,none,none,none,none,a120,none,a30,a30,none,none,none,-0.0913353,-0.08053500,-0.092893,-0.092507,-0.0813699,sell
2013-05-02,none,none,none,a120,none,none,a90,a60,none,a120,none,a30,none,none,none,none,-0.0739079,-0.05090461,-0.067067,-0.076741,-0.0301167,sell
2013-05-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0434425,-0.04519303,-0.030881,-0.032626, 0.0266789,sell
2013-05-04,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0502203, 0.03553634, 0.041235, 0.048394, 0.0406668,buy
2013-05-05,none,a180,a30,a90,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0242468, 0.01833655, 0.025750, 0.022052, 0.0248400,buy
2013-05-06,a120,a180,a30,none,none,a90,a150,a0,none,none,none,none,none,a135,none,a45, 0.0396311, 0.07186205, 0.046416, 0.065077, 0.0728077,buy
2013-05-07,a120,none,a30,a60,none,a90,none,a0,a30,none,none,none,none,a135,none,a45, 0.0253463, 0.04792407, 0.014319, 0.054608, 0.0494341,buy
2013-05-08,a120,none,none,none,none,none,a180,none,a30,none,none,none,none,a135,none,none,-0.0010123, 0.03270420,-0.013321, 0.048099, 0.0489228,buy
2013-05-09,none,none,none,none,a0,a120,a180,none,a30,none,none,none,none,none,none,none,-0.0202507,-0.02943027,-0.026634,-0.024380,-0.0233415,sell
2013-05-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0704612,-0.05965825,-0.060868,-0.058616,-0.0626070,sell
2013-05-11,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,-0.0498401,-0.04911137,-0.071237,-0.059974,-0.1150033,sell
2013-05-12,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0465974,-0.06124999,-0.053823,-0.051094,-0.0513274,sell
2013-05-13,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0132033, 0.01051607,-0.003812, 0.009146,-0.0096389,buy
2013-05-14,a135,none,a45,none,none,a180,a120,a90,none,none,none,a45,none,none,a150,none,-0.0090125,-0.00617514, 0.000752, 0.011142,-0.0127651,sell
2013-05-15,a135,none,none,none,a60,none,none,none,none,a135,none,a45,none,none,a150,none,-0.0380307,-0.08021558,-0.041392, 0.005035, 0.0114096,sell
2013-05-16,none,none,none,none,a60,a150,a90,a120,none,a135,none,a45,none,none,a150,none, 0.0227557,-0.01718409,-0.003293,-0.008628, 0.0227557,buy
2013-05-17,none,none,none,a60,none,a150,none,a120,none,a135,none,a45,none,a150,none,a60, 0.0232322, 0.04868406, 0.057262,-0.023717,-0.0328147,buy
2013-05-18,none,a150,none,none,a90,none,a60,none,none,a135,none,a45,none,a150,none,a60,-0.0094027,-0.02629553, 0.037306,-0.019308,-0.0713510,sell
2013-05-19,none,a150,none,a90,a90,a120,a60,a150,none,a135,none,none,none,a150,none,a60, 0.0033466,-0.03707978, 0.041354,-0.019207,-0.0713530,sell
2013-05-20,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0549701, 0.04867562, 0.068276,-0.012460,-0.0474225,buy
2013-05-21,a150,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,none, 0.0374072, 0.01012555, 0.012080, 0.021305,-0.0110602,buy
2013-05-22,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0307016, 0.03664159, 0.041063, 0.029837, 0.0201694,buy
2013-05-23,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0004054,-0.08651151,-0.111767,-0.086567,-0.0928304,sell
2013-05-24,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0070439,-0.00272491, 0.010670, 0.013091, 0.0369224,buy
2013-05-25,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,-0.0071808,-0.00639750,-0.014744,-0.017450,-0.0058796,sell
2013-05-26,none,a135,none,a180,a180,none,none,none,none,none,a150,none,a0,none,a135,none,-0.0002721, 0.00673539,-0.004027,-0.008654,-0.0003800,sell
2013-05-27,none,a135,none,none,none,a0,a60,a90,none,none,a150,none,a0,none,a135,none, 0.0037283, 0.00885252, 0.010843, 0.001828, 0.0025713,buy
2013-05-28,none,none,none,a150,a150,none,none,none,none,none,a150,none,a0,none,a135,none, 0.0083941, 0.00323186,-0.000810,-0.000352, 0.0088553,buy
2013-05-29,none,none,none,none,none,none,a90,a60,none,none,a150,none,a0,none,none,none,-0.0021365,-0.00101586,-0.004267,-0.008173,-0.0012481,sell
2013-05-30,none,none,none,a120,a120,none,none,none,none,a150,none,a60,a0,none,none,none,-0.0029321,-0.00186503, 0.012908,-0.003679,-0.0054212,buy
2013-05-31,none,none,none,none,a120,a60,a120,none,none,a150,none,a60,none,none,none,none,-0.0732743,-0.04062393,-0.064084,-0.072112,-0.0741793,sell
2013-06-01,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0541717, 0.02559546,-0.018886,-0.015405,-0.0154046,sell
2013-06-02,none,a120,none,a90,a90,none,a150,none,none,a150,none,a60,none,none,none,none, 0.0178636, 0.04258092, 0.021650,-0.005649, 0.0178636,buy
2013-06-03,none,a120,none,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,-0.0033426, 0.05017409, 0.006601,-0.012644, 0.0266759,buy
2013-06-04,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0157892, 0.02991231, 0.020196,-0.006650, 0.0255542,buy
2013-06-05,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.0524558, 0.05110057, 0.041370, 0.021377, 0.0538941,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0564853, 0.05711945, 0.051580, 0.047514, 0.0568389,buy
2013-06-07,a180,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a120,none, 0.0485348, 0.01596649, 0.032351, 0.004159, 0.0126463,buy
2013-06-08,a180,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a120,none, 0.0536490, 0.05080848, 0.041049, 0.039746, 0.0495927,buy
2013-06-09,a180,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.0550223, 0.05105727, 0.044015, 0.034108, 0.0484255,buy
2013-06-10,none,none,a90,none,a0,a180,a120,a90,none,none,a135,none,none,a180,none,none, 0.0412667, 0.03954135, 0.043358, 0.032742, 0.0456086,buy
2013-06-11,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a180,none,a90, 0.0264371, 0.03578643, 0.037475, 0.017597, 0.0392765,buy
2013-06-12,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,a90, 0.0211518, 0.03055359, 0.035234, 0.016643, 0.0312510,buy
2013-06-13,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,none,a90, 0.0232968, 0.03440859, 0.035616, 0.015001, 0.0356763,buy
2013-06-14,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0563656,-0.03395731,-0.007636,-0.022532,-0.0264510,sell
2013-06-15,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.0884625,-0.09018678,-0.074865,-0.072470,-0.0920403,sell
2013-06-16,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0413669,-0.04338507, 0.019218, 0.021855, 0.0207665,sell
2013-06-17,none,none,none,a90,none,a90,none,a180,a0,none,none,none,none,none,none,none, 0.0137588,-0.03197711, 0.010433, 0.010433, 0.0083239,buy
2013-06-18,none,none,none,none,a90,a90,none,a180,a0,none,none,none,none,none,none,none, 0.0706951, 0.00996010,-0.008320, 0.006438, 0.0086068,buy
2013-06-19,none,none,none,a120,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0400348, 0.00315122, 0.012185, 0.027239, 0.0288367,buy
2013-06-20,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.0226185,-0.04088410,-0.044600,-0.038613,-0.0404882,sell
2013-06-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0215673,-0.01920835,-0.009354,-0.010003, 0.0528844,sell
2013-06-22,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.0128125,-0.01129205,-0.012422,-0.013602, 0.0044269,sell
2013-06-23,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0336152, 0.01974185, 0.061555, 0.053976, 0.0307935,buy
2013-06-24,none,none,none,none,a180,a0,none,a90,none,none,a120,none,none,none,none,none, 0.0076177, 0.00103712, 0.032360, 0.033122, 0.0154684,buy
2013-06-25,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0338237,-0.01698320,-0.040154,-0.038529,-0.0331139,sell
2013-06-26,none,none,none,none,a150,none,none,a60,none,none,a120,none,a30,none,none,none,-0.0394868,-0.04806404,-0.044638,-0.039916,-0.0387901,sell
2013-06-27,none,none,none,a120,a150,a60,a120,none,none,none,a120,none,a30,none,none,none, 0.0075143, 0.00084056,-0.041750, 0.003075, 0.0139745,buy
2013-06-28,none,none,none,none,a120,a60,none,none,none,none,a120,none,a30,none,none,none,-0.0488535,-0.05381800, 0.010394,-0.013794,-0.0432169,sell
2013-06-29,none,none,none,a90,a120,none,a150,none,none,a180,none,none,a30,none,none,none,-0.0359910, 0.02289359, 0.007395, 0.026274,-0.0087536,sell
2013-06-30,none,none,none,none,none,a90,a150,a0,none,a180,none,none,a30,none,a90,none,-0.0507690,-0.01881233,-0.037472, 0.004051,-0.0290359,sell
2013-07-01,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,a90,none,-0.0449051,-0.01614650,-0.039390, 0.016425,-0.0299925,sell
2013-07-02,none,none,none,a60,none,a120,a180,none,none,a180,none,a90,none,none,a90,none,-0.0417711,-0.00465311,-0.028183, 0.013777,-0.0313444,sell
2013-07-03,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a90,none,-0.0415903,-0.00681618,-0.039436, 0.028830,-0.0295741,sell
2013-07-04,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,-0.0352808, 0.03494142,-0.015817, 0.033004, 0.0156058,sell
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a150,none,none,-0.0103345,-0.01466006, 0.001077, 0.001160, 0.0058410,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120, 0.0089001, 0.02286612, 0.018865, 0.025406, 0.0232769,buy
2013-07-07,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,a150,none,a120,-0.0546484,-0.03922744,-0.033345,-0.032000,-0.0557019,sell
2013-07-08,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120, 0.0365410, 0.05670527, 0.035926, 0.050675, 0.0394873,buy
2013-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0015746,-0.00104615,-0.004059,-0.001036,-0.0010461,sell
2013-07-10,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0116177,-0.00986629,-0.008457,-0.007408,-0.0099701,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0160748, 0.00449645,-0.012157,-0.013897,-0.0314529,sell
2013-07-12,none,none,none,a60,none,a120,a60,a150,none,none,none,none,a45,none,none,none,-0.0058372,-0.00210366,-0.037118,-0.036490,-0.0360186,sell
2013-07-13,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,-0.0566935,-0.05652088,-0.058481,-0.072393,-0.0745742,sell
2013-07-14,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0117867,-0.01414731, 0.070913, 0.074110, 0.0775785,buy
2013-07-15,none,none,a90,none,a90,a90,none,a180,none,none,none,none,a45,none,none,none, 0.0338812,-0.01305637,-0.021209,-0.001046, 0.0110680,buy
2013-07-16,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0025776, 0.01237451,-0.002578,-0.003900,-0.0019632,buy
2013-07-17,none,none,a90,a120,a120,a60,a0,a150,none,none,none,none,none,a135,none,none, 0.0044357,-0.01611099,-0.002287, 0.005202,-0.0220202,sell
2013-07-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0021443, 0.01977910, 0.002144, 0.014270, 0.0018175,buy
2013-07-19,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a135,none,a135, 0.0234912, 0.02836513, 0.024671, 0.015915, 0.0234941,buy
2013-07-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0021443, 0.01977910, 0.002144, 0.014270, 0.0018175,buy
2013-07-21,none,none,a90,a180,a180,a0,a60,a90,none,none,none,none,none,none,none,a135,-0.0026836, 0.00939682, 0.011123, 0.016017, 0.0019651,buy
2013-07-22,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0312788, 0.00832660,-0.031249,-0.025830,-0.0061606,sell
2013-07-23,none,none,a90,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.0126441, 0.01823660, 0.005112, 0.013354, 0.0134085,buy
2013-07-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021443, 0.01977910, 0.002144, 0.007128, 0.0018175,buy
2013-07-25,none,none,a90,a120,a120,a60,a120,none,none,none,a90,none,none,none,a60,none, 0.0115831, 0.01158313, 0.029119, 0.022314, 0.0096613,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none, 0.0240733, 0.01845680, 0.010606, 0.007999, 0.0207108,buy
2013-07-27,none,none,none,a90,a90,a90,a150,a0,none,none,a90,none,a60,none,a60,none, 0.0316651, 0.02819357, 0.027234, 0.020317, 0.0202221,buy
2013-07-28,none,none,none,none,a90,none,none,none,a30,none,a90,none,a60,a120,a60,none, 0.0838596, 0.08744019, 0.084832, 0.080967, 0.0893345,buy
2013-07-29,none,none,none,a60,none,a120,a180,none,a30,none,a90,none,a60,a120,none,none, 0.0801690, 0.08552058, 0.085571, 0.085200, 0.0841191,buy
2013-07-30,none,none,none,none,a60,a120,none,none,a30,a150,a90,none,a60,a120,none,none, 0.0631836, 0.06278884, 0.090852, 0.076784, 0.0803985,buy
2013-07-31,none,none,none,none,none,none,a150,none,a30,a150,none,none,none,a120,none,a150,-0.0139746, 0.00289195,-0.002591,-0.032997,-0.0199574,sell
2013-08-01,none,none,none,none,none,a150,a150,a60,a30,a150,none,none,none,a120,none,a150,-0.0309866, 0.00477487,-0.028014,-0.031288,-0.0372207,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,a150, 0.0089691, 0.01463584, 0.008028, 0.015007, 0.0149753,buy
2013-08-03,none,none,none,a0,none,a180,a120,none,none,a150,none,a120,none,none,none,a150,-0.0302645, 0.05124642,-0.025443,-0.026448,-0.0230101,sell
2013-08-04,none,none,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none,none,-0.0582954,-0.09409342,-0.025977,-0.040088,-0.0482070,sell
2013-08-05,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.1199970,-0.09426260, 0.027569,-0.125746,-0.1034954,sell
2013-08-06,none,none,none,none,none,a150,a90,a120,none,none,none,a120,none,none,none,none, 0.0410342, 0.03414775, 0.050932, 0.043504, 0.0039677,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019315,-0.00278669, 0.048741, 0.007451, 0.0414673,buy
2013-08-08,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0370286,-0.00446674, 0.017431, 0.006694, 0.0043215,sell
2013-08-09,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0442470,-0.02492930,-0.042470,-0.017389,-0.0316982,sell
2013-08-10,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0515455,-0.00345888,-0.018918,-0.029805,-0.0261051,sell
2013-08-11,none,a90,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.0390703,-0.01705325,-0.034165,-0.030920,-0.0341000,sell
2013-08-12,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0285548, 0.00988826,-0.002733, 0.012005, 0.0259732,buy
2013-08-13,a150,none,none,a120,a90,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0393404,-0.00365724,-0.030861, 0.010991,-0.0102971,buy
2013-08-14,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0296031, 0.01161715, 0.011617, 0.032610, 0.0090950,buy
2013-08-15,none,none,a120,a150,a120,none,none,a120,none,a135,none,none,none,none,none,none, 0.0135462,-0.01265848, 0.013546, 0.020607, 0.0201600,buy
2013-08-16,none,none,a120,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none, 0.0283050, 0.03032373, 0.037923, 0.040042, 0.0201220,buy
2013-08-17,none,none,none,a180,none,a0,a60,a90,a45,a135,none,a135,none,none,none,none, 0.0074116, 0.04129555, 0.041107, 0.050878, 0.0976789,buy
2013-08-18,none,none,none,a180,a150,none,none,a90,a45,a135,none,a135,none,none,none,none,-0.0094020,-0.04206856,-0.005293,-0.025637, 0.0109554,sell
2013-08-19,none,none,none,a150,none,none,a90,a60,a45,a135,none,a135,none,none,none,none, 0.0623573, 0.03182395, 0.051963, 0.081116, 0.0863114,buy
2013-08-20,a135,none,none,a150,a180,none,none,a60,a45,none,none,a135,none,none,a30,none, 0.0692844, 0.11562279, 0.077325, 0.085930, 0.0960553,buy
2013-08-21,a135,none,a135,a120,none,a60,a120,none,a45,none,none,a135,none,none,a30,none, 0.0396975, 0.09770366, 0.014510, 0.061895, 0.0674447,buy
2013-08-22,a135,none,a135,a120,none,none,none,none,a45,none,none,none,none,a90,a30,none, 0.0155638, 0.07396891, 0.009016,-0.002153, 0.0414545,buy
2013-08-23,none,none,a135,none,a150,a90,a150,none,none,none,none,none,none,a90,a30,none, 0.0398343, 0.06917062, 0.067701, 0.043215,-0.0748378,buy
2013-08-24,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a90,none,none, 0.0094412, 0.00469233, 0.081694, 0.030325,-0.0033028,buy
2013-08-25,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,a90,none,a180, 0.0452475, 0.02944173, 0.059357, 0.028101,-0.0281257,buy
2013-08-26,none,a60,none,a60,a120,a120,a180,none,none,none,none,none,a90,a90,none,a180, 0.0302051, 0.03542557, 0.035744, 0.039003,-0.0443599,buy
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0194646, 0.04711472, 0.034079, 0.041783, 0.0386269,buy
2013-08-28,a120,a60,none,none,a90,a150,a150,a60,none,none,a60,none,a90,none,none,a180,-0.0062637, 0.00213894, 0.002803, 0.013207, 0.0172439,buy
2013-08-29,a120,none,a150,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,-0.0239970, 0.02096570,-0.010359, 0.018041, 0.0299959,buy
2013-08-30,none,none,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none, 0.0056542, 0.03920575, 0.037289, 0.023154,-0.0464678,buy
2013-08-31,none,none,a150,a0,a60,a180,a120,a90,none,a120,a60,none,none,none,none,none, 0.0177487, 0.01355662, 0.083062, 0.059579,-0.0179624,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0465921,-0.00057273, 0.033194,-0.050987,-0.1226507,sell
2013-09-02,none,none,none,none,none,a150,a90,a120,none,a120,none,a150,none,none,none,none,-0.0643262,-0.05555254,-0.006226,-0.061231,-0.0552647,sell
2013-09-03,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.0470835, 0.03509973, 0.026378,-0.100199, 0.0241623,buy
2013-09-04,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0431832,-0.04414775,-0.050653,-0.112012,-0.0868082,sell
2013-09-05,none,a45,none,a60,none,a120,a60,a150,a60,none,none,a150,none,none,none,none,-0.0438245,-0.03319092,-0.024903,-0.086496,-0.0395141,sell
2013-09-06,none,a45,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,-0.0123462,-0.00668027,-0.031885,-0.098129,-0.0631841,sell
2013-09-07,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none, 0.0094504,-0.04438981, 0.002603,-0.038841,-0.0401426,sell
2013-09-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0375960,-0.03985421, 0.068900, 0.068900, 0.0636897,buy
2013-09-09,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,-0.0642063,-0.10150788,-0.111231,-0.099784,-0.1139190,sell
2013-09-10,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0642494,-0.08019606,-0.080711,-0.082073,-0.0764751,sell
2013-09-11,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0087909,-0.02297181,-0.029534,-0.015644, 0.0152692,sell
2013-09-12,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0589265,-0.03822260,-0.037475,-0.039278, 0.0223548,sell
2013-09-13,a90,a30,none,none,a90,a0,a60,none,none,none,a45,none,none,none,none,none, 0.0464261, 0.03965414, 0.016340, 0.075314, 0.0452071,buy
2013-09-14,a90,a30,none,a180,a90,a0,a60,a90,none,none,a45,none,none,none,none,none, 0.0291244, 0.03224022, 0.044984, 0.068200, 0.0261931,buy
2013-09-15,a90,a30,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0001728,-0.00518827,-0.029482,-0.036018, 0.0084986,sell
2013-09-16,a90,none,a180,a150,a120,none,a90,a60,none,none,a45,none,none,none,none,none,-0.0223073,-0.00455808,-0.020961,-0.025959,-0.0073708,sell
2013-09-17,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,-0.0095959,-0.01600858,-0.050962,-0.034323,-0.0117095,sell
