Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734, 0.00052028, 0.0006149,-0.0012515, 0.0032957,-0.0005831,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056, 0.00290983, 0.0026199, 0.0005252, 0.0058347, 0.0024155,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753, 0.00509020, 0.0036908,-0.0001286, 0.0022515, 0.0036219,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762, 0.00245351, 0.0028143, 0.0010775, 0.0045184, 0.0032878,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,-0.00010328, 0.0005717,-0.0002461, 0.0004165,-0.0004404,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967, 0.00197700, 0.0027882, 0.0007090, 0.0021338, 0.0015362,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102, 0.00115910, 0.0015992, 0.0000501, 0.0007418, 0.0012706,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111, 0.00335747, 0.0027565, 0.0004552, 0.0017847, 0.0029318,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807, 0.00105135,-0.0004039, 0.0006569, 0.0010488, 0.0005725,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,-0.00025956,-0.0008146,-0.0007247,-0.0004270,-0.0006233,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075, 0.00171877, 0.0017378, 0.0023732, 0.0009130, 0.0020410,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,-0.00013583,-0.0002567, 0.0003053, 0.0030182,-0.0000312,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281, 0.00089015, 0.0014450,-0.0002569, 0.0006190, 0.0005331,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602, 0.00272448, 0.0029312, 0.0010475, 0.0029190, 0.0034975,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,-0.00209969,-0.0011087, 0.0006630,-0.0015054,-0.0029847,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558, 0.00164223, 0.0027008, 0.0041706, 0.0041757, 0.0020338,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504, 0.00410477, 0.0031378, 0.0029894, 0.0044332, 0.0038514,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.00388072, 0.0057025, 0.0043585, 0.0057686, 0.0028052,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334, 0.00096726, 0.0044988, 0.0008510, 0.0034254, 0.0021529,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218, 0.00532033, 0.0079936, 0.0035838, 0.0062603, 0.0051305,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,-0.00196771, 0.0024810, 0.0004925, 0.0005813,-0.0006061,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172, 0.00381828, 0.0063272, 0.0033359, 0.0054877, 0.0028105,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868, 0.00391861, 0.0050325, 0.0037927, 0.0051661, 0.0039479,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502, 0.00221439, 0.0040332,-0.0030255, 0.0039319, 0.0033671,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822, 0.00783547, 0.0076987,-0.0017587, 0.0090243, 0.0066559,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831, 0.00310918, 0.0044333, 0.0042351, 0.0048610, 0.0055677,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776, 0.00228525, 0.0036313, 0.0028375, 0.0017829, 0.0016203,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472, 0.00312050, 0.0013732, 0.0012890, 0.0015780, 0.0019974,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,-0.00041251, 0.0014147,-0.0007209,-0.0005969,-0.0002706,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738, 0.00166979, 0.0015410, 0.0019550, 0.0015984, 0.0033871,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,-0.00240412, 0.0003798, 0.0007568, 0.0009593, 0.0012243,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,-0.00159290,-0.0000171,-0.0003432, 0.0005236, 0.0006629,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,-0.00223502,-0.0024649,-0.0026451,-0.0022350,-0.0021991,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,-0.00323188,-0.0033406,-0.0031188,-0.0034499,-0.0027561,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,-0.00067954,-0.0012997, 0.0004069,-0.0008496,-0.0004763,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,-0.00167564,-0.0014992,-0.0018113,-0.0017817,-0.0016539,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665, 0.00386891, 0.0035280, 0.0036984, 0.0004395, 0.0039059,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297, 0.00429822, 0.0026708, 0.0012301, 0.0024228, 0.0017659,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429, 0.00770489, 0.0040102, 0.0053432, 0.0081420, 0.0061785,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,-0.00067737,-0.0004985, 0.0002566, 0.0002988,-0.0001112,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,-0.00312441,-0.0016571,-0.0019452,-0.0042727,-0.0029581,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199, 0.00186416, 0.0016710, 0.0016344, 0.0007237, 0.0024136,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892, 0.00286475, 0.0028668, 0.0030102, 0.0026938, 0.0019535,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649, 0.00557305, 0.0061049, 0.0049964, 0.0072063, 0.0078148,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,-0.00029417, 0.0015740,-0.0003472,-0.0018613,-0.0003907,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,-0.00111957, 0.0008235,-0.0004150,-0.0041193,-0.0011728,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,-0.00221891,-0.0009962,-0.0003636,-0.0015195,-0.0009961,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922, 0.00009191, 0.0009286, 0.0005239, 0.0000752, 0.0011171,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677, 0.00055247, 0.0017032, 0.0012479, 0.0005837, 0.0012109,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,-0.00064765, 0.0004532, 0.0012411, 0.0004696, 0.0004780,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188, 0.00441192, 0.0042120, 0.0041616, 0.0044119, 0.0045112,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,-0.00041938,-0.0011546,-0.0002919, 0.0025327, 0.0027302,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951, 0.00125086, 0.0005611, 0.0016650, 0.0007012, 0.0011274,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639, 0.00124083, 0.0013625, 0.0021182, 0.0025797, 0.0027180,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268, 0.00223444, 0.0019759, 0.0015348, 0.0035994, 0.0039389,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835, 0.00033236, 0.0004975, 0.0007170, 0.0006947, 0.0030452,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.00304297, 0.0036409, 0.0015928, 0.0025725, 0.0041946,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,-0.00389272,-0.0012972,-0.0021065,-0.0002968,-0.0009411,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,-0.00154832,-0.0012748,-0.0015998,-0.0001012, 0.0005223,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,-0.00081785,-0.0007558,-0.0029911,-0.0013065, 0.0004914,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,-0.00283533,-0.0002018,-0.0033275,-0.0024347,-0.0031056,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.00063386, 0.0047547,-0.0008833, 0.0026727,-0.0002680,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984, 0.00072032, 0.0013208,-0.0009138, 0.0004121,-0.0015526,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986, 0.00168076, 0.0012914, 0.0013409, 0.0016182, 0.0015125,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051, 0.00068380, 0.0000162, 0.0009610, 0.0002893, 0.0006875,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,-0.00080673, 0.0010143,-0.0009519,-0.0000460,-0.0007921,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368, 0.00064769, 0.0058414,-0.0012256, 0.0000380,-0.0003482,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,-0.00027593, 0.0007715,-0.0043942, 0.0002019,-0.0039437,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,-0.00043005,-0.0027840,-0.0076143,-0.0020605,-0.0066611,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,-0.00108223,-0.0032102,-0.0085049,-0.0052297,-0.0077622,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,-0.00067083, 0.0030847,-0.0062716,-0.0010552,-0.0008753,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,-0.00112512,-0.0038766,-0.0034485,-0.0038159,-0.0030897,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,-0.00018678,-0.0004363,-0.0017332,-0.0011131,-0.0021754,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813, 0.00706689, 0.0083442, 0.0058437, 0.0059814, 0.0071837,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001, 0.00202489, 0.0081870, 0.0003417, 0.0024922, 0.0019626,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,-0.00798028,-0.0065084,-0.0079670,-0.0073120,-0.0079670,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563, 0.00414525, 0.0050179,-0.0018335, 0.0034986, 0.0040155,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688, 0.00488913, 0.0045844,-0.0018918, 0.0032482, 0.0045022,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187, 0.00015119,-0.0004043,-0.0015263,-0.0000973,-0.0000497,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811, 0.00034329, 0.0000052,-0.0035199, 0.0004372, 0.0002504,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,-0.00276750,-0.0030445,-0.0042584,-0.0025269,-0.0007724,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996, 0.00427899, 0.0047467, 0.0012994, 0.0037859, 0.0049627,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,-0.00183139, 0.0008259,-0.0011748,-0.0020881,-0.0005177,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,-0.00164386, 0.0003395,-0.0013981,-0.0059234,-0.0018165,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,-0.00045607, 0.0008818,-0.0005756,-0.0029983,-0.0004187,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051, 0.00196373, 0.0035338, 0.0038908, 0.0041732, 0.0048524,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424, 0.00071983, 0.0004095, 0.0001507,-0.0022689, 0.0003074,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734, 0.00146117,-0.0000127,-0.0000406, 0.0015058,-0.0005437,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,-0.00141187, 0.0013137,-0.0001940,-0.0026250,-0.0024382,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,-0.01068440,-0.0013653,-0.0091604,-0.0103773,-0.0084319,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,-0.00459752, 0.0017842,-0.0075122,-0.0046831,-0.0045762,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784, 0.00093811, 0.0030305, 0.0010327,-0.0002245, 0.0007940,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,-0.00209907, 0.0017840,-0.0026727,-0.0021325,-0.0025156,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634, 0.00285103, 0.0022923, 0.0012938, 0.0030454, 0.0010809,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273, 0.00182046, 0.0012385, 0.0007579, 0.0016916, 0.0013018,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581, 0.00317374, 0.0047736, 0.0018703, 0.0036044, 0.0037024,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202, 0.00641131, 0.0056510, 0.0034978, 0.0057290, 0.0035113,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,-0.00013027, 0.0031496, 0.0010968, 0.0005545,-0.0004033,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068, 0.00055122, 0.0047998, 0.0006803, 0.0013932, 0.0000422,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.00278856, 0.0023246, 0.0003148, 0.0007743, 0.0006705,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058, 0.00420825, 0.0023301, 0.0017307, 0.0039075, 0.0040879,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099, 0.00156741,-0.0005699, 0.0018607, 0.0013510, 0.0025722,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611, 0.00595405, 0.0044750, 0.0066016, 0.0043114, 0.0070812,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417, 0.00221666, 0.0020527, 0.0019218, 0.0019036, 0.0055913,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099, 0.00220919, 0.0014508, 0.0016320, 0.0019888, 0.0004464,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593, 0.00093399,-0.0004019, 0.0012090, 0.0010890, 0.0013080,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,-0.00183035,-0.0022101,-0.0005946,-0.0016793,-0.0021370,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,-0.00168016,-0.0017512,-0.0024079,-0.0010434,-0.0017057,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387, 0.00367594, 0.0035649, 0.0037257, 0.0027916, 0.0028623,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,-0.00036760,-0.0011294, 0.0003398,-0.0003056,-0.0002546,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311, 0.00225561, 0.0013411,-0.0002013, 0.0012449,-0.0001963,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,-0.00042178, 0.0004071,-0.0003387, 0.0001307,-0.0004556,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786, 0.00073199, 0.0008560, 0.0007984, 0.0000928, 0.0010054,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416, 0.00160318, 0.0009428,-0.0002091,-0.0004890,-0.0000489,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658, 0.00147729, 0.0002265, 0.0022249, 0.0000243, 0.0001645,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,-0.00311310,-0.0037693,-0.0049247,-0.0055863,-0.0042458,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644, 0.00285544, 0.0026355,-0.0023450,-0.0025150, 0.0028533,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.00060587, 0.0011971, 0.0017928, 0.0013234,-0.0004179,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504, 0.00067901, 0.0003593,-0.0000809,-0.0000167, 0.0003665,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,-0.00106766, 0.0001492, 0.0008497, 0.0007047, 0.0020947,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,-0.00136550,-0.0028089,-0.0010536,-0.0020680,-0.0006345,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168, 0.00193522, 0.0021391, 0.0036061, 0.0018433, 0.0032437,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222, 0.00152055, 0.0009181,-0.0003088, 0.0009973, 0.0001668,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,-0.00219058,-0.0030712,-0.0032097,-0.0026269,-0.0007306,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,-0.00324068,-0.0038460,-0.0047158,-0.0032658,-0.0029534,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,-0.00480665,-0.0044818,-0.0041249,-0.0034192,-0.0025373,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564, 0.00418101, 0.0027733, 0.0032872, 0.0023679, 0.0018018,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,-0.00173454,-0.0019152,-0.0018424,-0.0051525,-0.0023520,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961, 0.00033788, 0.0002104, 0.0011416, 0.0002633, 0.0011580,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976,-0.00133922,-0.0011354,-0.0010529,-0.0010083,-0.0005575,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342, 0.00010026, 0.0014652, 0.0006492, 0.0021305, 0.0020399,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334, 0.00087987, 0.0028308, 0.0016985, 0.0017464, 0.0025810,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,-0.00335712,-0.0030608,-0.0031500,-0.0029907,-0.0031695,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,-0.00215779,-0.0012249,-0.0012491,-0.0012998,-0.0012491,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057,-0.00180147,-0.0013510,-0.0005264,-0.0017007,-0.0006867,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861, 0.00121405,-0.0000929,-0.0006255, 0.0005855,-0.0011362,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,-0.00177856,-0.0013931,-0.0023470,-0.0023630,-0.0029104,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,-0.00047335,-0.0027237, 0.0001220,-0.0014939, 0.0003949,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583, 0.00185563, 0.0028701, 0.0007809, 0.0018107, 0.0017655,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012,-0.00196753,-0.0015815,-0.0002412,-0.0013592, 0.0007171,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627, 0.00136868, 0.0012556, 0.0039806, 0.0004696, 0.0000910,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,-0.00149753, 0.0005411,-0.0007065,-0.0012302,-0.0006670,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,-0.00067509, 0.0006649, 0.0037227, 0.0007716,-0.0001974,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,-0.00082205, 0.0019109,-0.0011621,-0.0007228,-0.0011496,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778, 0.00182559,-0.0030374,-0.0032765,-0.0032979,-0.0030803,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,-0.00156927,-0.0045307,-0.0037145,-0.0042678,-0.0036623,sell
