Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014549,-0.0021111,-0.00412173,-0.0031456,-0.003504182,sell
2013-11-07,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014549,-0.0021111,-0.00412173,-0.0031456,-0.003504182,sell
2013-11-08,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0062158,-0.0056076,-0.00806566,-0.0088051,-0.007246637,sell
2013-11-09,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018188,-0.0033069,-0.00662180,-0.0048650,-0.005774997,sell
2013-11-10,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0032944,-0.0005966,-0.00559633,-0.0054600,-0.005001348,sell
2013-11-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0032944,-0.0005966,-0.00559633,-0.0054600,-0.005001348,sell
2013-11-12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0034893,-0.0003646,-0.00363523,-0.0045744,-0.003877752,sell
2013-11-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035135, 0.0007468,-0.00140873,-0.0009743,-0.001838976,sell
2013-11-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0013714, 0.0057434, 0.00313824, 0.0028501, 0.001997365,buy
2013-11-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0013714, 0.0057434, 0.00313824, 0.0028501, 0.001997365,buy
2013-11-16,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0027832, 0.0079751, 0.00807466, 0.0080747,-0.000287326,buy
2013-11-17,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033576, 0.0087042, 0.00868973, 0.0087042, 0.001985961,buy
2013-11-18,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0017062, 0.0083197, 0.00870628, 0.0079688, 0.000226505,buy
2013-11-19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0010477, 0.0057549, 0.00813684, 0.0057549,-0.002675202,buy
2013-11-20,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0044550,-0.0032471, 0.00436941,-0.0032471,-0.007765306,sell
2013-11-21,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0086859,-0.0086859, 0.00001597,-0.0082856,-0.009276328,sell
2013-11-22,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0066999,-0.0066999,-0.00137737,-0.0077062,-0.007554767,sell
2013-11-23,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0040021,-0.0040920,-0.00247802,-0.0029025,-0.004092045,sell
2013-11-24,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0036684, 0.0048361, 0.00092213, 0.0045247, 0.004527629,buy
2013-11-25,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0052331, 0.0048979, 0.00095387, 0.0052360, 0.004990747,buy
2013-11-26,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0022505, 0.0020390, 0.00050168, 0.0019096, 0.002039026,buy
2013-11-27,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0022505, 0.0020390, 0.00050168, 0.0019096, 0.002039026,buy
2013-11-28,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0042968, 0.0047947, 0.00358233, 0.0043603, 0.004588286,buy
2013-11-29,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0046556, 0.0053325, 0.00486830, 0.0053593, 0.005332473,buy
2013-11-30,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0043903, 0.0049095, 0.00473902, 0.0053161, 0.005115887,buy
2013-12-01,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0056590, 0.0053237, 0.00512602, 0.0056862, 0.005323709,buy
2013-12-02,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042190, 0.0041064, 0.00402125, 0.0051517, 0.004174686,buy
2013-12-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0040165, 0.0027381, 0.00237649, 0.0032870, 0.002656009,buy
2013-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0022054,-0.0003017, 0.00073442, 0.0044556,-0.000550856,buy
2013-12-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068570, 0.0085526, 0.00708723, 0.0051371, 0.007087232,buy
2013-12-06,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040275, 0.0091020, 0.00366351, 0.0042107, 0.003865065,buy
2013-12-07,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0052825, 0.0079010, 0.00465820, 0.0051783, 0.005078281,buy
2013-12-08,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0072190, 0.0051441, 0.00505673, 0.0050711, 0.005925607,buy
2013-12-09,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0050538, 0.0047694, 0.00465414,-0.0003344, 0.005546937,buy
2013-12-10,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0050538, 0.0047694, 0.00465414,-0.0003344, 0.005546937,buy
2013-12-11,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018474,-0.0022609,-0.00331603,-0.0018409, 0.000292890,sell
2013-12-12,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045495,-0.0053788,-0.00521392,-0.0053788,-0.002033039,sell
2013-12-13,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0064300,-0.0062490,-0.00727894,-0.0072789,-0.006271431,sell
2013-12-14,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0084699,-0.0067064,-0.00786626,-0.0083850,-0.008350236,sell
2013-12-15,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029842,-0.0013636,-0.00234592,-0.0013616, 0.000377479,sell
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033205,-0.0013299,-0.00283187,-0.0017860,-0.000294360,sell
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027322,-0.0003129,-0.00173280,-0.0011317, 0.000990595,sell
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027322,-0.0003129,-0.00173280,-0.0011317, 0.000990595,sell
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013893, 0.0011623,-0.00174891,-0.0014931, 0.001949063,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033595, 0.0032908, 0.00428150, 0.0013285, 0.004586366,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045051, 0.0057886, 0.00693344, 0.0054131, 0.005828853,buy
2013-12-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014893,-0.0019614, 0.00216149, 0.0021277, 0.002066310,buy
2013-12-23,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014893,-0.0019614, 0.00216149, 0.0021277, 0.002066310,buy
2013-12-24,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025758,-0.0010631, 0.00131012, 0.0043314, 0.002354151,buy
2013-12-25,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006688,-0.0011293, 0.00017693, 0.0014644, 0.000604091,buy
2013-12-26,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011367, 0.0000224, 0.00104952, 0.0019267, 0.000483678,buy
2013-12-27,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041090, 0.0032731, 0.00312070, 0.0026491, 0.003120700,buy
2013-12-28,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034111, 0.0034206, 0.00343466, 0.0037701, 0.003449548,buy
2013-12-29,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0022857, 0.0022063, 0.00307406, 0.0025510, 0.002206272,buy
2013-12-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0017663, 0.0021517, 0.00346395, 0.0029216, 0.002177816,buy
2013-12-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0001756, 0.0006213, 0.00195104, 0.0014806, 0.000338670,buy
2014-01-01,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046283,-0.0054717,-0.00501893,-0.0059447,-0.005266926,sell
2014-01-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0047014,-0.0049817,-0.00462728,-0.0054977,-0.005218488,sell
2014-01-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0060510,-0.0049853,-0.00594559,-0.0062834,-0.006102910,sell
2014-01-04,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0065581,-0.0061249,-0.00687372,-0.0069826,-0.007042881,sell
2014-01-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0061364,-0.0032624,-0.00569446,-0.0059340,-0.008210468,sell
2014-01-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0022087,-0.0030552,-0.00173479,-0.0022087,-0.002726769,sell
2014-01-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0023996,-0.0029566,-0.00135920,-0.0025296,-0.001327135,sell
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0006454,-0.0007613, 0.00024018,-0.0009599,-0.000045445,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0011489,-0.0025807,-0.00141647,-0.0011489,-0.000968218,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012643,-0.0034283,-0.00064687,-0.0015728,-0.000018852,sell
2014-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009330,-0.0001698, 0.00473586, 0.0004489, 0.003634578,buy
2014-01-12,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0048440, 0.0047646, 0.00549817, 0.0040481, 0.005742049,buy
2014-01-13,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0048440, 0.0047646, 0.00549817, 0.0040481, 0.005742049,buy
2014-01-14,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0040379, 0.0039155, 0.00511453, 0.0031990, 0.004892953,buy
2014-01-15,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0042979, 0.0039554, 0.00502451, 0.0028367, 0.004877376,buy
2014-01-16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0007860, 0.0019379, 0.00027960,-0.0000115, 0.000444958,buy
2014-01-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0018935,-0.0007530,-0.00181242,-0.0018124,-0.001838599,sell
2014-01-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018441,-0.0017672,-0.00277316,-0.0018537,-0.002199328,sell
2014-01-19,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009640,-0.0018225,-0.00137711,-0.0014913,-0.000638136,sell
2014-01-20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018141,-0.0007295,-0.00052489,-0.0003717, 0.000304906,sell
2014-01-21,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0040840, 0.0019895, 0.00202709, 0.0022692, 0.001931817,buy
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028610, 0.0031720, 0.00216528, 0.0025446, 0.001664637,buy
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027196, 0.0032944, 0.00222883, 0.0027369, 0.001461956,buy
2014-01-24,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004135,-0.0015900,-0.00208282,-0.0019372,-0.005355569,sell
2014-01-25,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074154,-0.0075377,-0.00758470,-0.0034247,-0.007711127,sell
2014-01-26,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105516,-0.0098499,-0.01086937,-0.0036872,-0.010607460,sell
2014-01-27,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098754,-0.0103779,-0.01088105,-0.0030798,-0.009875393,sell
2014-01-28,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0073079,-0.0080608,-0.00848815,-0.0032909,-0.007307928,sell
2014-01-29,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0024497,-0.0041390,-0.00469814,-0.0016336,-0.002467465,sell
2014-01-30,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0061770,-0.0041784,-0.00773155,-0.0053914,-0.006196426,sell
2014-01-31,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023678,-0.0046979,-0.00525703,-0.0015517,-0.002367795,sell
2014-02-01,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023678,-0.0046979,-0.00525703,-0.0015517,-0.002367795,sell
2014-02-02,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020124,-0.0041679,-0.00303013,-0.0043859,-0.003424990,sell
2014-02-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014120,-0.0040509,-0.00271470,-0.0040936,-0.003038708,sell
2014-02-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018936,-0.0042707,-0.00315474,-0.0047203,-0.004112103,sell
2014-02-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029896, 0.0021380, 0.00180254, 0.0022418, 0.000703747,buy
2014-02-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029896, 0.0021380, 0.00180254, 0.0022418, 0.000703747,buy
2014-02-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033715, 0.0030377, 0.00201666, 0.0026929,-0.000137120,buy
2014-02-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033715, 0.0030377, 0.00201666, 0.0026929,-0.000137120,buy
2014-02-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032876, 0.0034949, 0.00273683, 0.0039146,-0.000095045,buy
2014-02-10,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029213, 0.0003859, 0.00304330, 0.0024772,-0.001058205,buy
2014-02-11,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001261,-0.0037230, 0.00079395, 0.0000479, 0.001445689,sell
2014-02-12,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005584,-0.0025479, 0.00184837, 0.0005972, 0.002104277,buy
2014-02-13,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033195,-0.0046276,-0.00081744,-0.0032744,-0.001339488,sell
2014-02-14,0,0,2,0,0,0,3,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026567,-0.0042398,-0.00104553,-0.0027304,-0.001807954,sell
2014-02-15,0,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021982,-0.0030798, 0.00073032,-0.0027083,-0.001290552,sell
2014-02-16,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042112, 0.0037721, 0.00632593, 0.0027731, 0.001869320,buy
2014-02-17,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042112, 0.0037721, 0.00632593, 0.0027731, 0.001869320,buy
2014-02-18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056815, 0.0058224, 0.00590591, 0.0043054, 0.001128651,buy
2014-02-19,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047769, 0.0048495, 0.00493301, 0.0066837, 0.001071453,buy
2014-02-20,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015662, 0.0013912, 0.00147470, 0.0063564,-0.000398522,buy
2014-02-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027887, 0.0032067, 0.00310341, 0.0056786, 0.001775562,buy
2014-02-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029317, 0.0035316, 0.00322321, 0.0060802, 0.001920637,buy
2014-02-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052776, 0.0051782, 0.00494452, 0.0060827, 0.005869987,buy
2014-02-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052776, 0.0051782, 0.00494452, 0.0060827, 0.005869987,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057103, 0.0066400, 0.00564054, 0.0071135, 0.007475476,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057103, 0.0066400, 0.00564054, 0.0071135, 0.007475476,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043784, 0.0064774, 0.00592542, 0.0070367, 0.006556977,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.0002772, 0.0047854, 0.00475098, 0.0042360, 0.003398015,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.0019099, 0.0039585, 0.00398593, 0.0039585, 0.003464081,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,3,0,0,0,0,0, 0.0025687, 0.0034956, 0.00336899, 0.0033690, 0.001836780,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0042435, 0.0035549, 0.00355490, 0.0041663, 0.003538377,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0042435, 0.0035549, 0.00355490, 0.0041663, 0.003538377,buy
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0061662, 0.0065066, 0.00650661, 0.0060890, 0.005808038,buy
2014-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0101196, 0.0088141, 0.01017621, 0.0099171, 0.006141341,buy
2014-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0101196, 0.0088141, 0.01017621, 0.0099171, 0.006141341,buy
2014-03-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0088112, 0.0101639, 0.01068485, 0.0083455, 0.006433723,buy
2014-03-09,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0081511, 0.0084163, 0.00841628, 0.0084783, 0.006675753,buy
2014-03-10,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0029916, 0.0017303, 0.00147370,-0.0018710, 0.003848706,buy
2014-03-11,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019054, 0.0019457, 0.00183630, 0.0011980, 0.003615725,buy
2014-03-12,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001350, 0.0006067, 0.00060668, 0.0004011, 0.002203284,buy
2014-03-13,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0037898,-0.0045080,-0.00385064,-0.0038506,-0.004408366,sell
2014-03-14,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0023637,-0.0006231,-0.00231538,-0.0023976,-0.001755104,sell
2014-03-15,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,2,0,0,1,0,-0.0028475, 0.0009214,-0.00126493,-0.0020289,-0.001264927,sell
2014-03-16,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,3,0,0,1,0,-0.0027502, 0.0024520, 0.00166336,-0.0019157, 0.001663359,buy
