Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.00834101, 0.0095637, 0.00956367, 0.008363230, 0.00956367,buy
2011-09-17,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a180,a120, 0.00574266, 0.0064844, 0.00695364, 0.006864153, 0.00694875,buy
2011-09-18,none,none,a90,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,-0.00764465,-0.0050865, 0.00490545,-0.008962983,-0.00512920,sell
2011-09-19,none,none,a90,a30,none,none,a135,a135,a150,none,none,none,none,none,none,none,none,a180,a120,-0.00342705,-0.0008293, 0.00615479,-0.002381945,-0.00487195,sell
2011-09-20,none,none,a90,a30,none,none,a135,a135,a150,none,none,none,none,a150,none,none,none,a180,a120, 0.00365659, 0.0026638, 0.00830805,-0.005600530,-0.00367979,buy
2011-09-21,a135,none,a90,none,none,none,a135,none,a150,none,none,none,none,a150,none,none,none,none,a120, 0.00010879, 0.0014207, 0.00971312,-0.001037333,-0.01172014,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,none,none,a180,none,a150,none,none,none,none,a120,-0.01183537,-0.0113597, 0.00542760,-0.011555160,-0.01770644,sell
2011-09-23,a135,a150,none,none,none,none,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.01225881,-0.0171761,-0.00414877,-0.016667968,-0.01715888,sell
2011-09-24,a135,a150,none,none,none,none,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.01225881,-0.0171761,-0.00414877,-0.016667968,-0.01715888,sell
2011-09-25,none,a150,none,none,a180,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.00613872,-0.0038880,-0.00089954,-0.007526318,-0.00935555,sell
2011-09-26,none,a150,none,none,a180,none,none,none,none,none,none,a180,a120,none,a135,none,a0,none,none, 0.00123548, 0.0019666, 0.00356905, 0.003208524, 0.00359823,buy
2011-09-27,none,none,none,none,a180,none,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.00883346, 0.0093192, 0.00922904, 0.004157959, 0.00902839,buy
2011-09-28,none,none,none,none,a180,none,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.00883346, 0.0093192, 0.00922904, 0.004157959, 0.00902839,buy
2011-09-29,a150,none,none,none,a180,none,a120,a150,none,none,none,a180,a120,none,none,a60,a0,none,none, 0.00176446, 0.0017698, 0.00183796, 0.000165906, 0.00180102,buy
2011-09-30,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.00312170,-0.0014033,-0.00304939,-0.004329897,-0.00079443,sell
2011-10-01,a150,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.00764474,-0.0016865,-0.00761340,-0.007618492,-0.00079443,sell
2011-10-02,a150,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,-0.01199766,-0.0035122,-0.01236700,-0.014740051,-0.00067272,sell
2011-10-03,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,-0.01434274,-0.0058137,-0.01357080,-0.013158998,-0.00001366,sell
2011-10-04,none,a135,a60,a0,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.01479008,-0.0046405,-0.01869669,-0.007757112,-0.01582119,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.00838361,-0.0038312,-0.01597323,-0.003988691,-0.01318366,sell
2011-10-06,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.00021893, 0.0049869,-0.01739972, 0.005961207,-0.01423239,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.00021893, 0.0049869,-0.01739972, 0.005961207,-0.01423239,buy
2011-10-08,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.00936122, 0.0095520,-0.00534945, 0.006898382, 0.00525465,buy
2011-10-09,none,none,none,a0,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.00936122, 0.0095520,-0.00358041, 0.007303162, 0.00545780,buy
2011-10-10,none,a120,none,none,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.00994279, 0.0093943, 0.00212097, 0.009126438, 0.00789391,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.00789386, 0.0082611, 0.00334319, 0.009299912, 0.01022684,buy
2011-10-12,none,a120,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,a45,none,a150,none, 0.01381134, 0.0145314, 0.01296148, 0.014660289, 0.01381134,buy
2011-10-13,none,a120,a45,none,a150,none,none,none,none,a60,a0,none,none,a180,none,a45,none,a150,a90, 0.01620449, 0.0160856, 0.01518283, 0.016133008, 0.01620449,buy
2011-10-14,none,a120,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00771640, 0.0055683, 0.00549450, 0.007502242, 0.00771640,buy
2011-10-15,a180,none,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00490979, 0.0044892, 0.00611620, 0.004598022, 0.00485599,buy
2011-10-16,a180,none,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00490979, 0.0044892, 0.00611620, 0.004598022, 0.00485599,buy
2011-10-17,a180,none,none,none,none,a0,a90,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00629093, 0.0014433, 0.01247747, 0.001443279, 0.00432784,buy
2011-10-18,a180,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00125745,-0.0016072, 0.01070186,-0.001429656,-0.00103275,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00519183, 0.0041684, 0.01006977, 0.005465272,-0.00103084,buy
2011-10-20,a180,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,none,a135,none, 0.00102939, 0.0000657, 0.00236487, 0.003421748, 0.00034976,buy
2011-10-21,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00419032,-0.0029246,-0.00146395,-0.000932305, 0.00300371,buy
2011-10-22,none,none,a30,none,a135,a0,a90,none,a120,a45,none,a150,none,none,none,a30,none,a135,none, 0.00139672, 0.0015318, 0.00121611, 0.000027784, 0.00313204,buy
2011-10-23,none,none,a30,none,a135,a0,none,none,a120,a45,none,a150,none,none,none,a30,none,a135,none,-0.00472634,-0.0027593,-0.00301881,-0.001560181,-0.00214730,sell
2011-10-24,none,none,a30,none,a135,a0,none,none,a120,a45,none,a150,none,none,none,a30,a30,a135,none,-0.00129365,-0.0028322,-0.00274508,-0.001485122,-0.00207086,sell
2011-10-25,none,none,a30,a30,a135,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,-0.00936040,-0.0015727,-0.00136990,-0.000054294,-0.00120079,sell
2011-10-26,none,none,a30,a30,a135,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,-0.00936040,-0.0015727,-0.00136990,-0.000054294,-0.00120079,sell
2011-10-27,none,none,none,a30,none,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,-0.00704933, 0.0092312, 0.01217408, 0.009454493, 0.01189860,buy
2011-10-28,none,none,none,a30,none,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,-0.00704933, 0.0092312, 0.01217408, 0.009454493, 0.01189860,buy
2011-10-29,none,none,none,a30,none,a0,none,a180,none,none,none,none,none,none,a90,none,a30,none,none, 0.00176999, 0.0105525, 0.01644821, 0.011776747, 0.01690186,buy
2011-10-30,none,a90,none,a30,none,a0,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00395208, 0.0028316, 0.00256485, 0.002499863, 0.00068775,buy
2011-10-31,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00395208, 0.0028316, 0.00256485, 0.002610143, 0.00159016,buy
2011-11-01,none,a90,none,none,a120,a0,none,a180,none,none,none,none,none,none,a90,none,none,a120,none, 0.00046902,-0.0031458,-0.00327239,-0.003404584,-0.00412420,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.00152568,-0.0030435,-0.00302365,-0.003126732,-0.00399873,sell
2011-11-03,a150,a90,none,none,a120,a0,none,none,none,none,none,none,a90,a150,a90,none,none,a120,none, 0.00297803,-0.0048040,-0.00138444,-0.000411607,-0.00213649,sell
2011-11-04,a150,none,none,none,a120,a0,none,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.00417696,-0.0048058, 0.00164261, 0.004905185, 0.00169530,buy
2011-11-05,a150,none,none,none,a120,a0,none,none,none,a30,none,a135,a90,a150,none,none,none,a120,none,-0.00084503,-0.0085298, 0.00037122, 0.000492570, 0.00037122,sell
2011-11-06,a150,none,none,a45,none,a0,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,-0.00660014,-0.0076547,-0.00650741,-0.006532326,-0.00703043,sell
2011-11-07,a150,none,none,a45,none,a0,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,-0.00660014,-0.0076547,-0.00650741,-0.006532326,-0.00703043,sell
2011-11-08,a150,none,none,a45,none,a0,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.00773586,-0.0080702,-0.00766657,-0.008143354,-0.00780650,sell
2011-11-09,none,none,none,a45,none,a0,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.01091497,-0.0128673,-0.01332711,-0.012159275,-0.01218437,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.01091497,-0.0128673,-0.01332711,-0.012159275,-0.01218437,sell
2011-11-11,none,none,a0,a45,none,a0,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none,-0.01535178,-0.0156622,-0.01617026,-0.015977102,-0.01526182,sell
2011-11-12,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01085982,-0.0076198,-0.00780062,-0.008101333,-0.00676672,sell
2011-11-13,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,none,a0,none,none,a60,-0.00553572,-0.0068722,-0.00685338,-0.008720584,-0.00850908,sell
2011-11-14,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.00874874,-0.0095116,-0.00648068,-0.010851603,-0.00886227,sell
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.00878551,-0.0116463,-0.00736467,-0.013428486,-0.01081167,sell
2011-11-16,a135,none,a0,none,none,a0,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.00878551,-0.0116463,-0.00736467,-0.013428486,-0.01081167,sell
2011-11-17,a135,none,a0,none,none,a0,a60,none,a90,none,a30,none,none,a135,none,a0,none,none,a60,-0.00803369,-0.0098542,-0.00618975,-0.010928467,-0.00882711,sell
2011-11-18,a135,none,a0,none,none,a0,a60,none,a90,none,a30,none,none,a135,none,none,none,none,a60,-0.01070030,-0.0125138,-0.00618975,-0.013844441,-0.00883414,sell
2011-11-19,a135,none,a0,none,none,a0,a60,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.01256408,-0.0138812,-0.00780636,-0.013600936,-0.01019456,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.01443627,-0.0148036,-0.01359094,-0.015151847,-0.01479580,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a90,none,none,a120,none,none,none,none,a60,none,none,-0.01254293,-0.0145919,-0.01345067,-0.011425007,-0.01104886,sell
2011-11-22,a135,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00870841,-0.0091640,-0.01149541,-0.005838312,-0.01043884,sell
2011-11-23,a135,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.00870841,-0.0091640,-0.01149541,-0.005838312,-0.01043884,sell
2011-11-24,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a60,none,a60,a90,none,-0.00461153,-0.0059365,-0.00508611,-0.002828606,-0.00482392,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,a60,none,none,a90,none, 0.00515107, 0.0039830, 0.00677821, 0.006760296, 0.00488761,buy
2011-11-26,a135,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,a60,none,none,a90,none, 0.00402991, 0.0040190, 0.00384446, 0.004902756, 0.00354114,buy
2011-11-27,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,a90,none, 0.00715757, 0.0070747, 0.00631659, 0.007074666, 0.00682191,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.01101820, 0.0122308, 0.01070723, 0.009842770, 0.01072925,buy
2011-11-29,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45, 0.00572963, 0.0049392, 0.00442206, 0.004939219, 0.00843846,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a45,-0.00304464,-0.0030446,-0.00356181,-0.003990555,-0.00317629,sell
2011-12-01,a135,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.00115880,-0.0023019,-0.00169739, 0.000377581, 0.00089417,sell
2011-12-02,a135,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.00123218,-0.0022417,-0.00002145,-0.001370703,-0.00191053,sell
2011-12-03,a135,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,-0.00143063,-0.0019161,-0.00002145,-0.001569157,-0.00191615,sell
2011-12-04,none,none,a0,a45,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none,none,a45, 0.00756159, 0.0086337, 0.00478694, 0.007612709, 0.00850481,buy
2011-12-05,none,none,a0,a45,none,a30,none,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45, 0.00167748, 0.0044435,-0.00739416, 0.004903371,-0.00133725,buy
2011-12-06,none,none,none,a45,none,a30,none,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45, 0.00167748, 0.0044435,-0.00718158, 0.004903371,-0.00133725,buy
2011-12-07,none,none,none,a45,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00974793,-0.0025009,-0.01402171,-0.001811131,-0.01390966,sell
2011-12-08,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.01261424,-0.0104731,-0.01364750,-0.008536801,-0.01556343,sell
2011-12-09,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.01261424,-0.0104731,-0.01364750,-0.008536801,-0.01556343,sell
2011-12-10,none,none,none,none,none,a45,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.00455600,-0.0074907,-0.00551210,-0.004386572,-0.01416152,sell
2011-12-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.01049880, 0.0059207, 0.00303733, 0.008222063, 0.00624808,buy
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2011-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.01045878,-0.0026982, 0.00387797,-0.000450605,-0.00409989,sell
2011-12-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a45,a90,none,a30,-0.00400431, 0.0081730, 0.00882167, 0.007524991,-0.00346728,buy
2011-12-18,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,a30,a45,a90,a60,a30, 0.00368682, 0.0202829, 0.00378258, 0.003918089, 0.00378501,buy
2011-12-19,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00376971, 0.0202829, 0.00332838, 0.003885716, 0.00384476,buy
2011-12-20,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00376971, 0.0202829, 0.00332838, 0.003885716, 0.00384476,buy
2011-12-21,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00376971, 0.0202829, 0.00332838, 0.003885716, 0.00384476,buy
2011-12-22,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,none,none,a60,a30, 0.01415854, 0.0197059, 0.00987204, 0.004920838, 0.01092029,buy
2011-12-23,none,none,a0,a45,none,none,none,a120,a60,none,none,a90,a60,a90,none,none,none,a60,a30, 0.01197891, 0.0128472, 0.00637143, 0.008689803, 0.00986466,buy
2011-12-24,none,none,a0,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a30, 0.00030709, 0.0019759, 0.00145954, 0.002040308, 0.00197594,buy
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00879501,-0.0083018,-0.00426196,-0.006271821,-0.00426196,sell
2011-12-26,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00802557,-0.0128718,-0.00495912,-0.006512768,-0.01094470,sell
2011-12-27,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00802557,-0.0128718,-0.00495912,-0.006512768,-0.01094470,sell
2011-12-28,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00802557,-0.0128718,-0.00495912,-0.006512768,-0.01094470,sell
2011-12-29,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00889484,-0.0125831,-0.00475487,-0.008578538,-0.01088725,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00918776,-0.0094360,-0.00944522,-0.007070759,-0.00506255,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00945810,-0.0081169,-0.00617621,-0.004651081,-0.00267863,sell
2012-01-01,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.01674385, 0.0046042, 0.01695800, 0.016654485, 0.01684292,buy
2012-01-02,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.01674385, 0.0046042, 0.01695800, 0.016654485, 0.01684292,buy
2012-01-03,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.01708186, 0.0050482, 0.01708186, 0.016563551, 0.01622763,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.01708186, 0.0050482, 0.01708186, 0.016563551, 0.01622763,buy
2012-01-05,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.01164302, 0.0024765, 0.01088010, 0.011128204, 0.01088010,buy
2012-01-06,a120,a60,none,a60,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00559316, 0.0106810, 0.00522464, 0.008639768, 0.00565496,buy
2012-01-07,a120,a60,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00536019, 0.0106810, 0.00322619, 0.005155045, 0.00409406,buy
2012-01-08,a120,a60,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00536019, 0.0106810, 0.00322619, 0.005155045, 0.00409406,buy
2012-01-09,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463842, 0.0108395, 0.00047369, 0.000949020, 0.00374963,buy
2012-01-10,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.01585574, 0.0152219, 0.00950391, 0.009266707, 0.01591062,buy
2012-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00808955, 0.0096599, 0.00211090, 0.003162462, 0.01038146,buy
2012-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.01161755, 0.0112721, 0.01140632, 0.010829369, 0.01045380,buy
2012-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.00756462, 0.0061739, 0.00709025, 0.009417177, 0.00867652,buy
2012-01-14,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.00661716, 0.0078019, 0.00719066, 0.007142908, 0.00655663,buy
2012-01-15,none,a45,a30,none,none,none,a60,none,none,a45,none,none,a45,a60,a0,none,a120,a30,none, 0.00240755, 0.0094324, 0.00377148, 0.002341138, 0.00278643,buy
2012-01-16,none,a45,a30,none,none,none,a60,none,none,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.00117215, 0.0083796, 0.00015523, 0.001172149, 0.00248814,buy
2012-01-17,none,a45,a30,none,none,none,a60,none,a30,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.00678373, 0.0104278, 0.00258408, 0.006856517, 0.00908287,buy
2012-01-18,none,a45,a30,none,none,none,a60,none,a30,a45,a90,none,a45,none,none,none,none,none,none, 0.00423631, 0.0065010, 0.00087838, 0.003737015, 0.00902578,buy
2012-01-19,none,a45,none,none,none,none,none,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.01322170, 0.0118700, 0.00774086, 0.012325246, 0.01362008,buy
2012-01-20,none,none,none,none,none,none,none,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.01655604, 0.0135987, 0.00751502, 0.012325246, 0.01307352,buy
2012-01-21,none,none,none,none,none,none,none,a90,a30,none,a90,a60,a45,none,none,a90,none,none,none, 0.01320068, 0.0110234, 0.00840217, 0.013640859, 0.01192371,buy
2012-01-22,none,none,none,none,none,none,none,a90,a30,none,a90,a60,a45,none,none,a90,none,none,a0, 0.01340107, 0.0110234, 0.00926335, 0.013640859, 0.01192371,buy
2012-01-23,none,none,a45,none,none,a45,none,a90,a30,none,none,a60,a45,none,none,a90,a135,none,a0, 0.01536368, 0.0128543, 0.01279177, 0.014277016, 0.01511493,buy
2012-01-24,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,none,none,a90,a135,none,a0, 0.01002175, 0.0069169, 0.01001526, 0.012355768, 0.01153041,buy
2012-01-25,none,a30,a45,a90,none,a45,none,a90,none,none,none,a60,none,a45,none,a90,a135,none,a0, 0.01115869, 0.0097733, 0.01402885, 0.012998372, 0.01446485,buy
2012-01-26,none,a30,a45,a90,a60,a45,a45,none,none,none,none,none,none,a45,none,a90,a135,none,a0, 0.00764073, 0.0000717, 0.00570770, 0.007246571, 0.01516041,buy
2012-01-27,a90,a30,a45,a90,a60,a45,a45,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.00880527, 0.0003865, 0.00112113, 0.008805269, 0.01559821,buy
2012-01-28,a90,a30,none,a90,a60,a45,a45,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.00437550,-0.0003688, 0.00072198, 0.004668971, 0.01229383,buy
2012-01-29,a90,a30,none,a90,a60,a45,a45,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00305312,-0.0054710,-0.00523387, 0.003053117, 0.00774204,sell
2012-01-30,a90,none,none,none,a60,a45,a45,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00969685,-0.0034793,-0.00213673, 0.009759676, 0.00942326,buy
2012-01-31,a90,none,none,none,none,a45,a45,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.01189627, 0.0048376, 0.00492023, 0.011460323, 0.00749745,buy
2012-02-01,none,none,a60,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00532022, 0.0070340, 0.00652496, 0.006564785, 0.00324816,buy
2012-02-02,none,none,a60,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00532022, 0.0070340, 0.00652496, 0.006564785, 0.00324816,buy
2012-02-03,none,none,a60,none,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00621776, 0.0062785, 0.00465489, 0.006703104, 0.00360721,buy
2012-02-04,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00873724, 0.0088227, 0.00648474, 0.008951449, 0.00561564,buy
2012-02-05,none,none,a60,none,a45,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.00665412, 0.0121612, 0.00703104, 0.011972252, 0.00535265,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.00628788, 0.0104134, 0.00379669, 0.009307478, 0.00355417,buy
2012-02-07,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.00522085, 0.0088874, 0.00576034, 0.008572703, 0.00410861,buy
2012-02-08,none,none,none,none,a45,none,a30,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none, 0.00250154, 0.0035802, 0.00509085, 0.003304997, 0.00169804,buy
2012-02-09,none,none,none,none,none,none,a30,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none, 0.00397064, 0.0055770, 0.00525552, 0.006258668, 0.00034844,buy
2012-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a30,a30,none,a150,a0,none, 0.00414417, 0.0041544, 0.00470634, 0.004220176, 0.00204814,buy
2012-02-11,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a30,a30,none,none,a0,none, 0.00246609, 0.0028297, 0.00263652, 0.002829724, 0.00012700,buy
2012-02-12,none,a0,none,a120,none,none,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,-0.00075297,-0.0055224,-0.00521668,-0.001613771,-0.00320525,sell
2012-02-13,none,a0,none,a120,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,none, 0.00040110,-0.0005967,-0.00286593,-0.001052982,-0.00160847,sell
2012-02-14,a60,a0,none,a120,a30,none,none,none,none,none,none,none,a30,a30,none,a120,none,none,none, 0.01058380, 0.0114967, 0.00769785, 0.014116313, 0.01355874,buy
2012-02-15,a60,a0,none,a120,a30,none,none,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.01630165, 0.0160594, 0.00766517, 0.015738767, 0.01519587,buy
2012-02-16,a60,a0,none,none,a30,none,none,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.01233440, 0.0124529, 0.00773389, 0.011817273, 0.01137066,buy
2012-02-17,a60,none,none,none,a30,none,none,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.01416430, 0.0142828, 0.00974539, 0.013617646, 0.01303385,buy
2012-02-18,a60,none,a90,none,none,none,none,none,a0,none,a120,a30,a30,none,none,a120,none,none,none, 0.01338193, 0.0127201, 0.00978982, 0.012555895, 0.01211089,buy
