Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0148845,-0.0006962,-0.0012613, 0.00374972, 0.0020471,buy
2013-05-08,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0095742,-0.0045333,-0.0055963,-0.00019794,-0.0031165,sell
2013-05-09,none,a135,none,none,none,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,-0.0047688,-0.0076504, 0.0074032, 0.00159306,-0.0060423,sell
2013-05-10,none,a135,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0016173,-0.0075708, 0.0090280, 0.00457492, 0.0030041,buy
2013-05-11,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0005864,-0.0084431, 0.0042250,-0.00334224,-0.0019692,sell
2013-05-12,none,a135,none,none,none,none,none,none,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0012270,-0.0106110, 0.0147433,-0.00132459, 0.0012270,sell
2013-05-13,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45, 0.0014730, 0.0030627, 0.0221665,-0.00285342,-0.0053339,sell
2013-05-14,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45, 0.0133079, 0.0149762, 0.0183665, 0.00527405, 0.0026868,buy
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0201781, 0.0180056, 0.0278714, 0.00802302, 0.0052836,buy
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0083908, 0.0073670, 0.0158511, 0.01210515, 0.0109353,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45, 0.0044873,-0.0051670, 0.0008989,-0.00280630, 0.0015650,buy
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0030050,-0.0068838, 0.0007522,-0.00471031, 0.0034644,sell
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,-0.0023900,-0.0059761,-0.0072277,-0.00904063,-0.0038662,sell
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,-0.0027860,-0.0050816,-0.0086339,-0.01147499,-0.0053255,sell
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0112740,-0.0183399,-0.0173906,-0.01501063,-0.0161253,sell
2013-05-22,none,a135,none,a30,none,a135,none,a45,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0099567,-0.0184423,-0.0198689,-0.01911149,-0.0210823,sell
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none, 0.0058160,-0.0111492,-0.0152233,-0.01439851,-0.0129384,sell
2013-05-24,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none, 0.0035964, 0.0044251,-0.0042651,-0.00237181, 0.0041878,sell
2013-05-25,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none, 0.0087906, 0.0083666, 0.0013297,-0.00249788, 0.0068924,buy
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0093255, 0.0076149, 0.0026761,-0.00580252, 0.0063146,buy
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none, 0.0045325, 0.0059563,-0.0000363,-0.00908086, 0.0054153,buy
2013-05-28,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0027095,-0.0007756,-0.0027462,-0.00584393,-0.0016709,sell
2013-05-29,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60, 0.0006165,-0.0061643,-0.0074964,-0.01231161,-0.0102165,sell
2013-05-30,none,a135,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,-0.0149336,-0.0147198,-0.0187730,-0.01480599,-0.0144291,sell
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0132190,-0.0168599,-0.0194486,-0.02057413,-0.0153490,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,-0.0055608,-0.0119549,-0.0128293,-0.01434494,-0.0135169,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,-0.0007545,-0.0084854,-0.0073707,-0.00685852,-0.0073747,sell
2013-06-03,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,-0.0047908,-0.0113145,-0.0167718,-0.01462011,-0.0122064,sell
2013-06-04,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,-0.0166218,-0.0049752,-0.0126652,-0.01042622,-0.0115667,sell
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,-0.0169628,-0.0071637,-0.0113767,-0.01061633,-0.0106163,sell
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191012,-0.0025590,-0.0030590,-0.00279674,-0.0030590,sell
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0176424,-0.0114078,-0.0117542,-0.01138706,-0.0114078,sell
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,-0.0170972,-0.0182441,-0.0183061,-0.01830609,-0.0177899,sell
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,-0.0212513,-0.0160445,-0.0174144,-0.01774307,-0.0175993,sell
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0155046,-0.0158269,-0.0175068,-0.01643340,-0.0156354,sell
2013-06-11,none,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0117021,-0.0103570,-0.0114503,-0.01165694,-0.0107582,sell
2013-06-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0142636,-0.0179383,-0.0163906,-0.01772986,-0.0185471,sell
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.0093328,-0.0078578,-0.0059757,-0.00128345,-0.0078375,sell
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,-0.0007303,-0.0001426, 0.0004504,-0.00130656,-0.0001426,buy
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,-0.0014237,-0.0076227,-0.0085182, 0.00155162,-0.0001194,sell
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.0141000,-0.0149787,-0.0158172,-0.00478953,-0.0149787,sell
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,-0.0139341,-0.0172867,-0.0175083,-0.01598512,-0.0141326,sell
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,-0.0197964,-0.0187587,-0.0173544,-0.01611592,-0.0187587,sell
2013-06-19,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,-0.0226854,-0.0167914,-0.0156561,-0.01479762,-0.0167914,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0232051,-0.0243247,-0.0259744,-0.01866962,-0.0243247,sell
2013-06-21,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,-0.0172069,-0.0184801,-0.0197819,-0.00985116,-0.0184801,sell
2013-06-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,-0.0290410,-0.0277913,-0.0278422,-0.02781872,-0.0279753,sell
2013-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,-0.0064206,-0.0060703, 0.0071583,-0.00607025,-0.0025519,sell
2013-06-24,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,-0.0041962,-0.0019787, 0.0018361,-0.00197871,-0.0015657,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none, 0.0063392, 0.0073067, 0.0181441, 0.00627830, 0.0046255,buy
2013-06-26,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.0035659,-0.0048346, 0.0128267,-0.00442733, 0.0039680,sell
2013-06-27,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none, 0.0038668, 0.0114524,-0.0031525, 0.01145238, 0.0080222,buy
2013-06-28,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none, 0.0071102, 0.0137146, 0.0006537, 0.01371461, 0.0122813,buy
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none, 0.0080499, 0.0137146, 0.0023657, 0.01371461, 0.0149677,buy
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,-0.0059541,-0.0069845,-0.0104518,-0.00698445,-0.0005699,sell
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0005709,-0.0091223,-0.0055401,-0.00897641,-0.0040789,sell
2013-07-02,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.0063395,-0.0054520,-0.0096544,-0.00573066,-0.0010450,sell
2013-07-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,-0.0067241,-0.0089628,-0.0098994,-0.00801739,-0.0022807,sell
2013-07-04,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90, 0.0055818, 0.0034966,-0.0007796, 0.00349660, 0.0081710,buy
2013-07-05,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90, 0.0084711, 0.0042306, 0.0024782, 0.00827874, 0.0056265,buy
2013-07-06,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0088149, 0.0066020, 0.0016126, 0.00820795, 0.0073597,buy
2013-07-07,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,-0.0013238,-0.0036910,-0.0030957,-0.00085370, 0.0063102,sell
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,-0.0019971,-0.0033991,-0.0032566,-0.00216885, 0.0009645,sell
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none, 0.0054538, 0.0036938, 0.0086522, 0.00533077,-0.0013571,buy
2013-07-10,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.0083680,-0.0011993, 0.0108373, 0.00923869,-0.0036942,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.0155849, 0.0129349, 0.0157019, 0.01139131, 0.0043934,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0180618, 0.0109210, 0.0124374, 0.01389611, 0.0069419,buy
2013-07-13,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.0137015, 0.0105758, 0.0106889, 0.00895712,-0.0036608,buy
2013-07-14,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0102542,-0.0000510, 0.0001736,-0.00371259,-0.0084135,sell
2013-07-15,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none, 0.0119374,-0.0032624,-0.0042266,-0.00633666,-0.0131789,sell
2013-07-16,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0081324,-0.0265913,-0.0265913,-0.01668384,-0.0286080,sell
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0102914,-0.0242866,-0.0242866,-0.01915311,-0.0254113,sell
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.0001586, 0.0031511,-0.0001256, 0.00540045,-0.0020914,buy
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0051740,-0.0073477,-0.0092568,-0.00339459,-0.0112897,sell
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,-0.0000730,-0.0001256,-0.0001256, 0.00342799,-0.0021555,buy
2013-07-21,a180,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0179749,-0.0138944,-0.0138944,-0.00398652,-0.0177656,sell
2013-07-22,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0050325, 0.0086405, 0.0086405, 0.00868018, 0.0022080,buy
2013-07-23,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,-0.0051699, 0.0061360, 0.0061360, 0.00580237,-0.0020844,buy
2013-07-24,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0296640,-0.0288641,-0.0230951,-0.01901841,-0.0265043,sell
2013-07-25,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0255651,-0.0285438,-0.0254802,-0.02710061,-0.0274424,sell
2013-07-26,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0312392,-0.0337919,-0.0326271,-0.03478321,-0.0342535,sell
2013-07-27,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,-0.0297467,-0.0304447,-0.0266622,-0.02722238,-0.0269946,sell
2013-07-28,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,-0.0270168,-0.0294513,-0.0208629,-0.02361114,-0.0247292,sell
2013-07-29,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,-0.0223743,-0.0207229,-0.0187800,-0.02173192,-0.0189587,sell
2013-07-30,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,-0.0210289,-0.0225528,-0.0172780,-0.02058525,-0.0199634,sell
2013-07-31,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,-0.0098974,-0.0190227,-0.0123660,-0.01664412,-0.0172640,sell
2013-08-01,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120, 0.0037058,-0.0000863,-0.0001277, 0.00108688,-0.0000863,buy
2013-08-02,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,-0.0137675,-0.0132788,-0.0018125,-0.01404370,-0.0132788,sell
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,-0.0213051,-0.0209798,-0.0176342,-0.02326541,-0.0208334,sell
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,-0.0288682,-0.0239101,-0.0233943,-0.03061383,-0.0229937,sell
2013-08-05,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,-0.0283163,-0.0221559,-0.0236540,-0.02388559,-0.0198866,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.0277406,-0.0212202,-0.0234548,-0.02403269,-0.0236216,sell
2013-08-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,-0.0291273,-0.0049950,-0.0009978,-0.00516615, 0.0034770,sell
2013-08-08,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,-0.0135245,-0.0016700, 0.0072055, 0.00325776, 0.0072055,buy
2013-08-09,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,-0.0184584, 0.0026340, 0.0080076, 0.00722987, 0.0097839,buy
2013-08-10,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.0010303, 0.0224338, 0.0085752, 0.00132653, 0.0119287,buy
2013-08-11,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0068928, 0.0230167, 0.0027551, 0.00298542, 0.0156990,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0098953, 0.0333847, 0.0088983, 0.00957698, 0.0277916,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none, 0.0164887, 0.0147707, 0.0175479, 0.01402138, 0.0247580,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none, 0.0079973, 0.0076073, 0.0098289, 0.00735219, 0.0214378,buy
2013-08-15,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,-0.0048193,-0.0147711,-0.0005979,-0.00218542, 0.0186242,sell
2013-08-16,a180,none,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,-0.0246508,-0.0163845,-0.0118732,-0.01227048, 0.0138883,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.0312094,-0.0200391,-0.0177045,-0.01884121,-0.0099541,sell
2013-08-18,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.0337278,-0.0292612,-0.0257065,-0.02804019,-0.0156492,sell
2013-08-19,a180,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,-0.0426154,-0.0409430,-0.0200841,-0.02153448,-0.0253528,sell
2013-08-20,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,-0.0416673,-0.0440249,-0.0074748,-0.00808745,-0.0210787,sell
2013-08-21,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,-0.0382288,-0.0304647,-0.0320640,-0.03137635,-0.0184924,sell
2013-08-22,a180,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,-0.0312710,-0.0241096,-0.0282561,-0.02417368,-0.0157768,sell
2013-08-23,a180,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none, 0.0006866,-0.0043763,-0.0273321, 0.00109860, 0.0019454,buy
2013-08-24,a180,none,a90,none,none,none,none,none,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none, 0.0030254,-0.0003909,-0.0262301,-0.00186148,-0.0012132,buy
2013-08-25,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.0237188,-0.0229807,-0.0240307,-0.02422383,-0.0247725,sell
2013-08-26,a180,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,-0.0227588,-0.0305274,-0.0314904,-0.03099074,-0.0278613,sell
2013-08-27,a180,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.0205522,-0.0304780,-0.0335980,-0.03359802,-0.0233973,sell
2013-08-28,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,-0.0119268,-0.0376903,-0.0403646,-0.03682967,-0.0246171,sell
2013-08-29,none,none,a90,none,a150,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,-0.0069295,-0.0138363,-0.0305138,-0.02984641,-0.0079446,sell
2013-08-30,none,none,a90,none,a150,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none, 0.0161667, 0.0051193,-0.0200490,-0.02628018, 0.0042377,buy
