Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-16,2,1,0,0,2,2,2,0,1,6,0,3,3,3,6,0,6,3,0,0, 0.002465, 0.0012930, 0.00129301, 0.0014696, 0.00129301,buy
2011-04-17,1,1,0,0,2,2,2,1,1,6,0,0,3,6,6,0,6,3,0,0, 0.003303, 0.0017075, 0.00186055, 0.0046317, 0.00118585,buy
2011-04-18,1,1,0,0,2,2,3,1,1,6,0,0,3,9,6,0,6,3,0,0, 0.004380, 0.0098122, 0.01058000, 0.0060393, 0.00506392,buy
2011-04-19,2,1,0,0,2,5,2,1,1,6,0,0,3,12,6,0,6,3,6,0, 0.015686, 0.0159235, 0.01914407, 0.0163549, 0.01832332,buy
2011-04-20,2,0,0,0,2,4,2,1,1,3,0,0,3,12,3,0,6,3,6,0, 0.013463, 0.0131239, 0.00949738, 0.0098077, 0.00780088,buy
2011-04-21,2,0,0,0,2,4,2,2,0,3,3,0,3,12,0,0,6,3,6,0, 0.012795, 0.0125700, 0.00843034, 0.0013003, 0.00667951,buy
2011-04-22,2,0,0,0,2,5,2,2,0,3,6,0,3,12,0,0,6,3,6,0, 0.015437, 0.0149494, 0.01454320, 0.0021503, 0.01142669,buy
2011-04-23,3,0,0,0,2,5,3,2,0,3,9,3,3,12,0,0,6,3,6,0, 0.021510, 0.0234560, 0.01810242, 0.0108395, 0.01777644,buy
2011-04-24,3,0,0,0,1,5,3,2,1,3,9,3,3,12,0,3,3,3,6,0, 0.013674, 0.0114460, 0.00894307, 0.0087880, 0.00590466,buy
2011-04-25,2,1,0,0,1,4,3,1,1,3,9,3,0,6,0,6,3,3,6,0,-0.012268, 0.0010708,-0.00909385,-0.0035401,-0.00231881,sell
2011-04-26,2,1,0,0,1,4,3,1,1,3,9,3,0,6,0,6,3,3,6,0,-0.012268, 0.0010708,-0.00909385,-0.0035401,-0.00231881,sell
2011-04-27,1,1,0,0,2,3,2,1,1,3,9,3,0,3,0,6,6,3,0,0,-0.003058,-0.0107603,-0.00342842, 0.0019195, 0.00029148,sell
2011-04-28,1,1,1,0,2,2,2,1,1,3,6,3,0,3,3,6,6,3,0,0, 0.001873, 0.0116199, 0.00093054, 0.0008575,-0.00039612,buy
2011-04-29,2,1,1,1,2,2,2,0,1,3,3,3,0,3,3,6,9,3,0,3, 0.007036, 0.0017783, 0.00017554, 0.0019948, 0.00017554,buy
2011-04-30,2,1,1,1,2,3,2,0,0,6,3,3,0,3,3,3,9,3,0,3, 0.003858, 0.0018414, 0.00117629, 0.0020992, 0.00117629,buy
2011-05-01,2,2,1,1,2,3,3,0,0,6,3,3,0,6,6,3,9,3,0,3, 0.006078, 0.0026139, 0.00335196, 0.0024034, 0.00248545,buy
2011-05-02,2,1,1,1,2,3,2,1,0,9,0,3,0,6,6,0,9,3,0,3,-0.000040, 0.0001089,-0.00003957,-0.0002430,-0.00003957,sell
2011-05-03,2,1,1,1,1,3,3,1,0,9,3,3,0,6,6,0,6,3,0,3,-0.000223,-0.0023214, 0.00136745,-0.0022249, 0.00044050,sell
2011-05-04,2,1,1,1,1,3,3,1,0,9,3,3,0,6,6,0,6,3,0,3,-0.000223,-0.0023214, 0.00136745,-0.0022249, 0.00044050,sell
2011-05-05,2,1,0,1,0,3,5,1,0,9,6,3,0,6,3,0,3,3,3,3, 0.001120, 0.0041816, 0.00136785, 0.0005857, 0.01071801,buy
2011-05-06,3,1,0,0,0,2,4,1,0,6,6,6,0,3,3,0,0,3,3,3,-0.004292,-0.0121420,-0.01008482,-0.0149898,-0.00559056,sell
2011-05-07,4,1,0,0,0,0,3,1,0,3,6,9,0,0,3,0,0,0,3,3,-0.000941,-0.0023820,-0.00211859,-0.0025751, 0.00270258,sell
2011-05-08,4,1,0,0,0,0,3,2,0,3,6,9,0,3,3,0,0,0,3,3,-0.001468,-0.0039184,-0.00320615,-0.0035937,-0.00048224,sell
2011-05-09,3,3,0,0,0,0,4,2,0,6,6,6,0,3,9,0,0,0,3,3,-0.015456,-0.0156721,-0.01545652,-0.0175671,-0.01701214,sell
2011-05-10,3,2,1,0,0,0,4,2,0,6,6,6,0,3,6,3,0,0,3,3,-0.017483,-0.0183119,-0.01727100,-0.0190787,-0.01649487,sell
2011-05-11,3,2,1,0,0,1,2,2,0,6,0,6,0,3,6,3,0,0,6,3,-0.004949,-0.0070027,-0.00686447,-0.0071028,-0.01127008,sell
2011-05-12,3,2,1,0,0,1,2,1,0,3,0,6,0,3,6,3,0,0,6,3,-0.005186,-0.0075624,-0.00756237,-0.0075624,-0.01302196,sell
2011-05-13,3,2,1,1,0,2,1,1,0,3,0,9,0,3,9,3,0,0,3,3, 0.004924, 0.0034637, 0.00664120, 0.0035259, 0.00088562,buy
2011-05-14,4,2,2,1,0,2,1,4,0,3,3,9,3,9,9,3,3,0,3,3, 0.013480, 0.0236173, 0.02095552, 0.0302735, 0.01927681,buy
2011-05-15,5,0,2,1,0,2,1,4,0,3,3,9,6,9,3,3,3,0,3,3, 0.008013, 0.0169395, 0.01180955, 0.0148948, 0.00999130,buy
2011-05-16,3,1,2,1,0,4,3,4,0,9,3,3,6,9,3,6,3,0,9,3, 0.024395, 0.0126272, 0.01200881, 0.0138151, 0.01336613,buy
2011-05-17,3,1,1,1,0,4,3,5,0,9,9,3,6,6,3,3,3,0,9,3,-0.005275,-0.0073086, 0.00501235, 0.0048415, 0.00554985,sell
2011-05-18,3,2,1,1,0,4,3,5,0,9,9,3,6,6,3,6,3,0,9,3, 0.016810, 0.0217150, 0.02230942, 0.0206853, 0.02418389,buy
2011-05-19,3,3,1,1,0,4,3,4,1,9,9,3,6,6,3,9,3,0,9,3, 0.011958, 0.0156402, 0.02377616, 0.0194954, 0.01907928,buy
2011-05-20,3,3,3,0,0,4,3,3,1,9,9,3,6,3,6,9,3,0,9,3, 0.014484, 0.0035240, 0.01426349, 0.0182195, 0.01353573,buy
2011-05-21,3,3,3,2,0,2,3,3,1,9,9,3,6,3,9,9,6,0,3,3, 0.001961, 0.0077231, 0.00058166,-0.0016065,-0.00754932,sell
2011-05-22,3,3,3,3,0,0,2,3,1,6,6,0,6,3,9,9,9,0,3,3,-0.007642,-0.0057752,-0.00548228,-0.0036680,-0.00577521,sell
2011-05-23,3,2,3,3,0,0,1,1,2,3,3,0,6,3,9,6,9,0,3,3,-0.011318,-0.0130201,-0.00362539,-0.0058275,-0.00726042,sell
2011-05-24,3,2,3,3,0,0,0,1,2,0,3,0,6,3,9,6,9,0,3,3, 0.005420,-0.0109639, 0.00821769, 0.0058158, 0.00266792,buy
2011-05-25,3,0,2,4,0,0,0,1,2,0,3,0,6,3,6,3,9,0,3,3,-0.011764,-0.0165528,-0.01240063,-0.0069622,-0.01278462,sell
2011-05-26,2,0,2,3,0,0,1,1,1,0,3,0,3,0,6,3,6,0,6,3, 0.000841, 0.0014677, 0.00146775, 0.0094587,-0.00703324,buy
2011-05-27,2,0,1,3,0,0,1,1,1,0,3,0,3,0,3,3,6,0,6,3,-0.005824,-0.0062889,-0.00602763,-0.0052194,-0.00833377,sell
2011-05-28,1,0,2,2,0,0,1,2,1,3,3,0,3,0,3,6,3,0,6,0,-0.020966,-0.0192681,-0.02082135,-0.0155150,-0.02052579,sell
2011-05-29,1,1,1,3,0,0,2,1,1,3,3,0,3,0,3,6,6,0,6,0,-0.023313,-0.0170777,-0.01707772, 0.0040022,-0.01597787,sell
2011-05-30,1,1,2,2,0,0,1,1,1,3,3,0,3,0,3,6,6,0,3,0,-0.017429,-0.0210904,-0.01446468, 0.0167425,-0.01293505,sell
2011-05-31,1,1,3,2,0,1,1,1,0,3,0,3,3,0,3,9,6,0,3,0,-0.018387,-0.0188634,-0.00684880,-0.0047184,-0.01826309,sell
2011-06-01,0,1,2,1,0,1,2,1,1,3,0,3,0,3,3,3,6,0,6,0,-0.016889,-0.0121306,-0.01996790,-0.0252489,-0.01687794,sell
2011-06-02,0,1,2,1,0,1,3,1,1,3,0,6,0,3,3,3,6,0,6,0,-0.014255, 0.0014865,-0.01535287,-0.0209027,-0.01899482,sell
2011-06-03,0,1,2,1,0,1,3,2,1,3,0,6,0,3,3,3,6,0,9,0,-0.005787, 0.0171161,-0.00853654,-0.0097378,-0.00320446,sell
2011-06-04,0,1,2,2,0,1,2,2,2,3,3,6,0,3,3,6,6,0,6,0,-0.007533,-0.0076674,-0.00728832,-0.0099016,-0.01044435,sell
2011-06-05,0,0,3,2,0,0,2,2,1,3,3,3,0,0,3,9,3,0,6,0,-0.002125,-0.0033761,-0.00212470,-0.0050144,-0.00433259,sell
2011-06-06,0,1,2,2,0,0,2,2,1,3,3,3,0,0,3,6,6,0,6,0,-0.011877,-0.0068988,-0.01093436,-0.0031356,-0.01093436,sell
2011-06-07,0,1,2,2,0,1,2,1,1,3,0,6,0,3,3,6,6,0,3,0,-0.007125,-0.0091644,-0.00905932,-0.0106548,-0.00763219,sell
2011-06-08,0,1,2,1,0,1,2,0,1,0,0,6,0,3,3,3,6,0,3,0,-0.006375, 0.0008483,-0.00637483,-0.0109266,-0.00853574,sell
2011-06-09,1,1,1,1,0,1,3,0,1,0,0,9,0,3,3,3,3,3,3,0, 0.015492, 0.0215843, 0.02118982, 0.0137415, 0.00776976,buy
2011-06-10,1,0,2,1,0,2,3,2,1,3,0,9,3,3,3,3,3,3,6,0, 0.024034, 0.0184156, 0.01354346, 0.0218836, 0.01733792,buy
2011-06-11,1,0,2,1,1,2,1,2,2,3,3,6,3,3,6,3,3,3,3,0, 0.019116, 0.0255287, 0.01089501, 0.0160749, 0.02891237,buy
2011-06-12,1,0,2,2,2,3,1,2,2,3,3,6,6,3,9,6,3,3,3,0, 0.010276, 0.0136774, 0.00829137, 0.0133890, 0.01319139,buy
2011-06-13,1,0,2,2,2,3,0,2,2,6,3,3,6,0,9,6,3,3,3,0,-0.006777,-0.0134811,-0.01443590,-0.0123430,-0.01353048,sell
2011-06-14,1,0,1,2,2,2,0,2,3,9,3,0,6,0,9,3,3,3,3,0, 0.000660, 0.0021225, 0.00083762, 0.0008640, 0.00053010,buy
2011-06-15,1,2,1,2,2,2,0,2,3,9,3,0,6,3,9,3,6,3,3,0,-0.005477,-0.0005495, 0.00104127,-0.0005329, 0.00032759,sell
2011-06-16,1,2,1,2,1,2,0,2,3,9,3,3,6,3,6,3,6,3,0,0, 0.011044, 0.0123204, 0.00840285, 0.0172612, 0.01407039,buy
2011-06-17,0,3,1,1,2,1,0,2,2,6,3,3,3,3,3,6,6,0,3,0, 0.000989,-0.0089855,-0.00036650,-0.0083439,-0.00829277,sell
2011-06-18,0,3,1,0,2,1,0,2,3,6,3,3,3,6,3,3,6,0,3,0, 0.007058,-0.0043910, 0.00969572, 0.0013727,-0.00415482,buy
2011-06-19,0,3,0,0,1,1,0,2,3,6,3,3,3,6,0,3,3,0,3,0, 0.000270,-0.0071277,-0.00409854,-0.0088368,-0.00712768,sell
2011-06-20,0,3,0,0,1,1,0,1,4,6,3,0,3,6,0,3,6,0,3,0,-0.008876,-0.0040005, 0.00225110, 0.0055519,-0.00285548,sell
2011-06-21,0,1,0,0,1,2,0,1,3,6,0,3,3,6,0,3,3,0,0,0, 0.000846, 0.0024534, 0.00414991,-0.0005970, 0.00201919,buy
2011-06-22,0,1,1,0,0,2,1,1,3,3,0,9,3,9,0,0,3,0,0,0,-0.007538,-0.0089635,-0.00963051,-0.0025127,-0.00642020,sell
2011-06-23,0,1,1,0,0,3,2,2,3,0,0,9,6,9,0,0,3,0,6,3, 0.013266,-0.0111470,-0.00058395,-0.0037931, 0.01345884,buy
2011-06-24,0,2,1,0,1,3,2,2,3,0,6,9,6,9,0,3,0,0,6,3, 0.001784, 0.0022324, 0.00373862, 0.0040486, 0.00623245,buy
2011-06-25,0,2,2,1,2,3,2,2,3,0,9,9,6,9,3,6,0,0,6,3,-0.006831, 0.0095724,-0.00706808,-0.0070681,-0.00631623,sell
2011-06-26,0,1,1,2,2,3,2,2,3,0,9,9,6,3,6,6,0,0,6,3,-0.005001, 0.0037132,-0.00585655,-0.0089749, 0.00405805,sell
2011-06-27,0,1,1,2,2,3,2,2,2,0,9,9,6,0,6,6,0,0,6,3,-0.003581, 0.0106750, 0.01515597, 0.0151560, 0.00966663,buy
2011-06-28,0,1,1,2,2,3,1,2,2,0,9,6,6,0,6,6,0,0,6,3,-0.026290, 0.0046813, 0.00464526, 0.0035945, 0.00306130,buy
2011-06-29,0,2,0,2,2,3,0,2,3,3,6,6,3,0,6,6,3,0,6,3,-0.005570,-0.0010987,-0.01624974,-0.0029284, 0.00198857,sell
2011-06-30,0,2,0,2,2,3,0,1,3,6,6,3,3,3,3,6,3,0,3,3, 0.012715,-0.0016475,-0.01119147,-0.0025593, 0.01339169,buy
2011-07-01,0,1,0,2,2,3,0,1,3,6,3,3,3,3,3,6,3,0,3,3, 0.010623,-0.0017176,-0.00423819, 0.0100081, 0.01031180,buy
2011-07-02,0,3,0,2,1,3,0,0,3,6,3,3,3,6,0,6,6,0,0,3,-0.003243,-0.0012286, 0.00307327,-0.0015461,-0.00010562,sell
2011-07-03,0,4,0,3,0,2,0,0,3,6,3,3,3,6,0,3,6,0,3,3,-0.007057, 0.0046724,-0.00563042, 0.0050838, 0.00459876,sell
2011-07-04,0,3,0,3,0,1,0,0,3,3,3,3,3,6,0,3,6,0,3,0, 0.000856, 0.0032936, 0.00751287, 0.0132493, 0.00098449,buy
2011-07-05,0,4,2,2,1,1,0,0,4,3,6,3,3,6,3,6,6,0,6,0, 0.032266, 0.0254949, 0.02891298, 0.0208981, 0.02549486,buy
2011-07-06,0,4,2,2,1,0,0,1,4,3,6,6,0,6,3,6,6,0,6,0, 0.036996, 0.0314830, 0.03716226, 0.0246983, 0.03115479,buy
2011-07-07,0,3,2,2,1,0,0,3,2,0,6,6,3,6,3,6,6,0,3,0, 0.011938, 0.0088306, 0.00298306, 0.0106736,-0.00266912,buy
2011-07-08,0,2,2,0,1,0,0,3,1,0,3,3,3,3,3,3,6,0,3,0, 0.017040, 0.0025897, 0.01246232, 0.0044637, 0.00270289,buy
2011-07-09,0,2,3,0,1,0,0,3,1,3,6,3,3,3,0,3,6,0,3,0, 0.024652,-0.0077197, 0.02298780, 0.0211696,-0.00333111,buy
2011-07-10,0,2,3,0,1,0,0,3,2,3,6,3,3,3,0,3,9,0,3,0, 0.027327, 0.0049830, 0.03104827, 0.0270241, 0.00683832,buy
2011-07-11,0,1,3,1,1,0,0,3,1,3,3,3,3,3,3,3,9,0,0,0,-0.006106,-0.0092463, 0.01939895,-0.0039053,-0.00555972,sell
2011-07-12,0,0,2,1,1,0,0,2,1,3,3,3,3,0,3,3,3,0,0,0, 0.009644, 0.0107134, 0.01670893, 0.0144695, 0.01056393,buy
2011-07-13,0,0,3,1,0,0,0,1,1,3,3,0,3,0,3,0,3,0,3,0,-0.020915,-0.0000794,-0.00032014,-0.0047036,-0.00254969,sell
2011-07-14,0,0,5,1,0,0,0,1,1,3,3,0,3,3,3,3,3,0,3,0,-0.009099,-0.0028294, 0.00413433, 0.0014171, 0.00466212,sell
2011-07-15,0,1,4,1,0,0,0,1,1,0,3,0,3,3,6,3,3,0,3,0, 0.022031, 0.0255416, 0.02390205, 0.0238427, 0.02415107,buy
2011-07-16,0,1,3,1,1,1,0,1,0,0,0,0,6,3,9,3,0,0,3,0, 0.009342, 0.0139817, 0.01506780, 0.0146500, 0.01021626,buy
2011-07-17,0,1,4,1,1,1,0,1,0,0,3,0,6,3,9,3,0,0,3,0, 0.010571, 0.0194539, 0.01610924, 0.0169943, 0.01621363,buy
2011-07-18,0,1,4,0,1,1,0,1,0,0,3,0,6,3,6,3,0,0,3,0, 0.017238, 0.0242992, 0.02143398, 0.0190659, 0.02462717,buy
2011-07-19,0,1,3,1,1,1,2,0,0,0,3,3,3,3,9,3,3,0,0,0, 0.015856, 0.0283938, 0.01839762, 0.0194596, 0.02776769,buy
2011-07-20,0,2,1,2,1,1,2,0,0,3,3,3,3,3,9,0,3,0,0,0,-0.004312, 0.0027354, 0.00181509, 0.0000396,-0.00380803,sell
2011-07-21,0,1,1,2,1,1,2,0,0,3,3,3,3,3,6,0,3,0,0,0, 0.002448, 0.0069399, 0.01339597, 0.0032099, 0.00741253,buy
2011-07-22,0,1,1,2,2,1,2,0,0,3,3,3,3,6,6,0,3,0,0,0,-0.006013, 0.0004218, 0.00178560,-0.0045962,-0.00690400,sell
2011-07-23,0,1,0,2,2,2,2,0,0,3,0,3,3,6,6,0,3,0,0,3, 0.006023, 0.0058386, 0.00683029, 0.0056415, 0.00556867,buy
2011-07-24,0,2,0,4,2,2,2,0,0,6,3,3,3,6,6,0,3,0,3,3,-0.003960,-0.0074246,-0.00826063,-0.0134208,-0.00724921,sell
2011-07-25,0,2,0,4,2,2,2,0,0,6,3,3,3,6,3,3,3,0,3,3,-0.005886,-0.0119123,-0.00331957,-0.0075630,-0.00322276,sell
2011-07-26,0,3,1,5,2,2,2,0,0,9,3,3,3,9,6,3,3,0,3,3,-0.003769,-0.0049503,-0.01022323,-0.0062050,-0.00620504,sell
2011-07-27,0,3,1,4,2,2,2,0,0,9,3,3,3,6,6,3,3,0,3,3,-0.010186,-0.0109969,-0.01085209,-0.0101945,-0.01037826,sell
2011-07-28,0,2,1,4,1,1,2,0,0,6,3,3,0,6,3,3,3,0,3,3, 0.004235, 0.0051340, 0.00483665,-0.0080592, 0.00384372,buy
2011-07-29,0,3,1,5,2,1,2,0,1,6,9,6,0,6,3,3,3,0,6,3,-0.012275,-0.0049552,-0.00423752,-0.0042772,-0.01227532,sell
2011-07-30,0,4,1,6,2,1,0,0,2,9,9,3,0,9,3,6,0,0,6,3,-0.022585,-0.0017759,-0.02290209, 0.0026095,-0.00272020,sell
2011-07-31,0,3,2,5,2,1,0,1,2,9,6,3,3,9,6,6,0,0,3,3, 0.000738,-0.0064472,-0.00865729,-0.0043712,-0.00455893,sell
2011-08-01,0,2,2,3,2,0,0,1,2,6,6,3,3,6,6,3,0,0,3,0,-0.000400,-0.0068668,-0.00771521,-0.0006038,-0.00771521,sell
2011-08-02,1,2,1,3,2,0,0,2,3,6,6,6,3,6,3,3,3,3,3,0, 0.002505,-0.0056859,-0.00888929, 0.0048364, 0.00543186,sell
2011-08-03,1,2,1,3,2,0,0,2,3,6,6,6,3,6,3,3,3,3,3,0, 0.002505,-0.0056859,-0.00888929, 0.0048364, 0.00543186,sell
2011-08-04,1,1,1,2,2,0,0,2,3,6,3,6,3,6,3,3,3,3,0,0,-0.002830, 0.0014981,-0.00043298, 0.0017934,-0.00183001,sell
2011-08-05,1,2,1,1,3,0,0,3,4,9,6,6,3,6,0,3,6,3,3,0, 0.002533, 0.0078775, 0.00750091, 0.0075294, 0.00750091,buy
2011-08-06,1,2,1,1,3,0,1,3,3,9,6,3,3,6,0,3,9,3,3,0, 0.023056, 0.0045439, 0.00465690, 0.0230291, 0.01118674,buy
2011-08-07,1,2,2,1,3,0,2,3,3,12,6,3,6,6,0,3,9,3,3,0, 0.004461, 0.0037814, 0.00325058, 0.0084724, 0.00265025,buy
2011-08-08,1,1,2,1,3,0,2,3,2,12,6,0,6,3,0,3,9,3,3,0, 0.008727, 0.0073616, 0.00130703, 0.0099677, 0.01261499,buy
2011-08-09,1,1,3,1,2,0,2,1,1,9,3,0,3,3,0,3,6,3,6,0, 0.013695, 0.0100054, 0.01385831, 0.0097352, 0.00796262,buy
2011-08-10,1,2,5,1,2,0,2,1,1,9,3,0,3,3,3,6,6,3,9,0,-0.004331,-0.0017921,-0.00051843,-0.0026584,-0.00751556,sell
2011-08-11,1,3,5,1,2,0,2,0,1,6,3,0,3,3,6,9,3,3,9,0,-0.009562,-0.0132232,-0.01339764,-0.0021564,-0.01396652,sell
2011-08-12,1,3,5,1,2,0,3,0,1,6,3,0,6,3,6,9,3,3,9,0,-0.010305,-0.0130382,-0.01303824,-0.0076389,-0.01526421,sell
2011-08-13,1,3,4,1,2,0,3,1,1,3,3,3,6,3,6,9,3,3,9,0, 0.000105, 0.0066744,-0.00047491,-0.0010739, 0.00750178,sell
2011-08-14,2,2,4,0,2,0,4,1,1,0,0,3,9,3,6,9,3,6,9,0,-0.004326,-0.0008762,-0.00400767,-0.0081941, 0.00035286,sell
2011-08-15,3,2,4,0,1,0,4,1,0,0,0,3,9,0,6,9,3,6,6,3,-0.003519, 0.0110082, 0.00766076, 0.0010875, 0.00108748,sell
2011-08-16,3,2,2,0,1,0,3,1,0,0,0,3,9,0,6,9,0,6,0,3,-0.006047, 0.0004641, 0.00038711, 0.0011664,-0.00030411,sell
2011-08-17,3,1,1,0,1,0,3,1,0,0,0,3,9,0,3,6,0,6,0,3,-0.008696,-0.0043767,-0.00755864,-0.0092188,-0.00814473,sell
2011-08-18,3,1,1,1,2,0,4,1,0,3,0,3,9,6,3,3,3,6,0,3,-0.002175,-0.0030261,-0.02150488,-0.0048968,-0.00489677,sell
2011-08-19,2,1,2,2,2,0,4,1,0,6,0,3,6,6,3,3,6,6,3,0, 0.005241,-0.0105357, 0.00186076,-0.0030115, 0.00524114,buy
2011-08-20,1,1,3,2,2,0,4,1,1,6,0,3,6,9,3,3,9,3,3,0, 0.001527, 0.0032588,-0.00034675,-0.0072175, 0.00005786,sell
2011-08-21,1,1,3,2,3,0,4,1,1,6,3,3,6,9,3,3,9,3,3,0, 0.002494, 0.0014179, 0.00134357, 0.0011574, 0.00180580,buy
2011-08-22,1,1,3,3,4,0,4,1,1,6,6,3,6,9,3,3,9,3,6,0, 0.006016,-0.0008676, 0.00835117, 0.0060157, 0.00354910,buy
2011-08-23,1,2,3,3,4,0,3,1,1,6,6,3,3,9,3,6,9,3,6,0,-0.009183,-0.0091832,-0.00805807,-0.0091832,-0.01073060,sell
2011-08-24,1,2,3,3,4,0,2,0,1,3,6,0,3,9,3,6,6,3,9,0,-0.002529,-0.0025294,-0.00449067,-0.0066458,-0.00131291,sell
2011-08-25,1,3,3,2,3,0,2,0,1,0,6,0,3,6,3,9,6,3,9,0,-0.002854, 0.0056250, 0.00563658, 0.0057535, 0.02830715,buy
2011-08-26,1,3,4,2,3,0,2,0,1,0,9,0,3,6,3,9,6,3,9,0,-0.005471, 0.0047745, 0.00448153, 0.0081223, 0.02611926,buy
2011-08-27,1,4,4,2,3,1,1,0,1,0,9,3,6,6,3,9,3,3,9,0,-0.000119, 0.0274843, 0.02664446, 0.0228696, 0.02399794,buy
2011-08-28,1,4,4,2,1,1,0,0,1,0,6,3,3,3,6,9,3,3,6,0, 0.003184, 0.0196776, 0.02551785, 0.0261412, 0.02316049,buy
2011-08-29,1,3,4,2,1,1,0,0,1,0,6,3,3,3,6,6,3,3,6,0, 0.012264, 0.0027191, 0.00302601, 0.0001781, 0.00065613,buy
2011-08-30,1,3,3,2,1,1,0,0,1,0,6,3,3,0,6,6,3,3,6,0, 0.011211, 0.0113800, 0.01137999, 0.0022766, 0.00981164,buy
2011-08-31,1,4,3,1,0,2,0,0,1,0,3,6,3,0,6,6,6,3,3,0, 0.007599, 0.0110089, 0.01051903, 0.0097172, 0.00573193,buy
2011-09-01,0,3,3,1,0,2,0,0,0,0,3,6,3,0,6,3,3,0,3,0, 0.018896, 0.0121156, 0.00985055, 0.0070465, 0.01127974,buy
2011-09-02,0,2,3,1,0,2,0,0,0,0,3,3,3,0,6,3,3,0,3,0, 0.003713,-0.0003652, 0.00429213, 0.0031612, 0.00464486,buy
2011-09-03,0,2,2,1,0,2,0,0,0,0,3,3,3,0,6,3,3,0,0,0,-0.006877,-0.0041919,-0.00419194,-0.0001541, 0.00005082,sell
2011-09-04,0,1,1,2,0,2,0,0,1,3,3,3,3,0,6,0,3,0,0,0, 0.009875, 0.0094099, 0.01101781, 0.0113829, 0.01836176,buy
2011-09-05,0,1,0,2,1,3,0,0,1,3,0,3,3,3,6,0,6,0,0,0, 0.006972, 0.0069725, 0.00719760, 0.0070548, 0.00841044,buy
2011-09-06,0,1,0,2,1,2,0,1,1,3,0,3,3,3,6,0,6,0,0,0, 0.008860, 0.0097101, 0.00956058, 0.0073819, 0.01402651,buy
2011-09-07,0,1,0,1,1,1,1,1,1,6,0,0,3,3,3,0,6,0,0,0, 0.010311, 0.0118733, 0.01031136, 0.0117307, 0.02087104,buy
2011-09-08,0,1,1,1,3,1,1,1,1,9,3,3,3,3,3,0,6,0,0,0, 0.006541, 0.0029766, 0.00318799, 0.0050627, 0.00619738,buy
2011-09-09,0,1,1,1,3,1,1,1,1,6,3,3,3,3,3,0,6,0,3,0, 0.003401,-0.0020383,-0.00392827, 0.0012375, 0.00290600,buy
2011-09-10,0,2,1,1,3,1,1,1,1,6,3,3,3,3,3,3,6,0,3,0, 0.005651, 0.0002478, 0.00347866, 0.0011595, 0.00257073,buy
2011-09-11,0,2,1,2,3,1,1,1,1,6,3,3,3,6,3,3,6,0,3,0, 0.000566,-0.0042329,-0.00494958, 0.0010132, 0.00251180,sell
2011-09-12,0,2,1,3,2,1,0,1,1,6,3,3,3,6,3,3,3,0,3,0, 0.024156, 0.0030443, 0.00576670, 0.0194408, 0.02006298,buy
2011-09-13,0,3,1,2,2,0,0,1,1,9,0,6,3,6,3,3,0,0,0,0, 0.020969,-0.0035619, 0.02353585,-0.0035619, 0.00373646,buy
2011-09-14,0,2,0,3,2,0,1,1,1,6,3,3,6,6,3,0,0,0,3,0, 0.019357, 0.0117485, 0.01669252, 0.0197638, 0.02055189,buy
2011-09-15,0,1,1,3,2,0,1,1,0,3,3,6,6,6,0,0,0,0,3,0, 0.011838, 0.0135343, 0.00673707, 0.0119680, 0.01117555,buy
2011-09-16,0,1,1,3,2,0,1,1,1,3,3,6,6,6,0,3,0,0,3,0, 0.000049,-0.0013239,-0.00145663, 0.0021742, 0.00615719,sell
2011-09-17,0,0,1,3,2,1,1,0,1,3,6,3,3,3,0,3,3,0,3,0,-0.004304,-0.0017921, 0.00110343, 0.0005263, 0.00105447,sell
2011-09-18,0,1,1,3,2,1,1,0,2,3,6,3,3,3,3,3,3,0,6,0, 0.009268,-0.0107671,-0.00599314, 0.0008750, 0.00424305,sell
2011-09-19,0,1,2,4,3,1,1,0,2,6,6,3,3,6,6,3,3,0,6,0, 0.014186, 0.0044128, 0.00582437, 0.0058222, 0.00569653,buy
2011-09-20,0,1,2,4,3,1,0,0,2,6,3,6,0,6,6,3,3,0,6,0, 0.012599,-0.0000332,-0.00013826, 0.0012520, 0.00309650,buy
2011-09-21,0,1,2,4,1,0,0,0,2,3,3,6,0,6,6,3,0,0,3,0, 0.000731,-0.0067837,-0.00633846,-0.0063105,-0.00592482,sell
2011-09-22,0,1,2,5,2,0,0,1,0,3,6,6,3,3,3,3,0,0,6,0, 0.006277,-0.0081133,-0.00945005, 0.0079768, 0.00836973,buy
2011-09-23,0,1,3,6,2,0,0,1,0,3,6,6,3,9,3,3,0,0,6,0,-0.005649,-0.0100210,-0.00647533,-0.0081595,-0.00568886,sell
2011-09-24,1,1,3,6,1,0,0,1,0,0,6,6,3,9,3,3,0,3,6,0,-0.020011,-0.0133986,-0.01751511,-0.0102327,-0.01142241,sell
2011-09-25,1,1,3,6,2,0,0,1,1,3,9,0,3,9,3,6,0,3,9,0,-0.023485,-0.0200253,-0.00573225,-0.0098809, 0.00648368,sell
2011-09-26,2,1,4,5,2,0,0,2,2,3,12,0,6,6,3,9,3,3,9,0,-0.019152,-0.0133276,-0.00649736,-0.0086303,-0.00275241,sell
2011-09-27,2,1,4,3,2,0,0,3,2,3,9,0,6,3,6,9,3,3,9,0,-0.001210,-0.0013627,-0.00116656,-0.0075033,-0.00737195,sell
