Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00996591, 0.00966798, 0.0098709, 0.0098393, 0.0097324,buy
2012-07-18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00996591, 0.00966798, 0.0098709, 0.0098393, 0.0097324,buy
2012-07-19,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.01264950, 0.01242404, 0.0131412, 0.0129915, 0.0118875,buy
2012-07-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00224949,-0.00124518,-0.0013136,-0.0012552,-0.0033557,sell
2012-07-21,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296296, 0.00031561,-0.0027551,-0.0042427,-0.0032808,sell
2012-07-22,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296296, 0.00031561,-0.0027551,-0.0042427,-0.0032808,sell
2012-07-23,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296296, 0.00031561,-0.0027551,-0.0042427,-0.0032808,sell
2012-07-24,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00296296, 0.00031561,-0.0027551,-0.0042427,-0.0032808,sell
2012-07-25,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00386883,-0.00282490,-0.0035953,-0.0034587,-0.0038165,sell
2012-07-26,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00389877, 0.00259692, 0.0051140, 0.0049736, 0.0054395,buy
2012-07-27,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00389877, 0.00259692, 0.0051140, 0.0049736, 0.0054395,buy
2012-07-28,0,0,0,4,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00348151, 0.00109960, 0.0039518, 0.0027581, 0.0042637,buy
2012-07-29,0,0,0,4,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00348151, 0.00109960, 0.0039518, 0.0027581, 0.0042637,buy
2012-07-30,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00161678, 0.00132081, 0.0007782, 0.0009683, 0.0020122,buy
2012-07-31,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00161678, 0.00132081, 0.0007782, 0.0009683, 0.0020122,buy
2012-08-01,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00015792,-0.00019587, 0.0019844, 0.0036047, 0.0026592,buy
2012-08-02,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00030176,-0.00008866, 0.0053807, 0.0022597, 0.0056843,buy
2012-08-03,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00030176,-0.00008866, 0.0053807, 0.0022597, 0.0056843,buy
2012-08-04,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00198000, 0.00330765, 0.0041348, 0.0031265, 0.0007554,buy
2012-08-05,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00198000, 0.00330765, 0.0041348, 0.0031265, 0.0007554,buy
2012-08-06,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00738298, 0.00670193, 0.0039588, 0.0046544, 0.0035642,buy
2012-08-07,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00738298, 0.00670193, 0.0039588, 0.0046544, 0.0035642,buy
2012-08-08,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00738298, 0.00670193, 0.0039588, 0.0046544, 0.0035642,buy
2012-08-09,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00738298, 0.00670193, 0.0039588, 0.0046544, 0.0035642,buy
2012-08-10,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00707690, 0.00480006, 0.0042684, 0.0034603, 0.0045983,buy
2012-08-11,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00222089,-0.00200657,-0.0040707, 0.0000767,-0.0039202,sell
2012-08-12,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00222089,-0.00200657,-0.0040707, 0.0000767,-0.0039202,sell
2012-08-13,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00037307,-0.00186257,-0.0015139,-0.0004943,-0.0027686,sell
2012-08-14,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00500519, 0.00115936, 0.0019399, 0.0018561, 0.0020637,buy
2012-08-15,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00875212, 0.00314566, 0.0036004, 0.0045989, 0.0027892,buy
2012-08-16,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00582759, 0.00224744, 0.0055445, 0.0052048, 0.0058011,buy
2012-08-17,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00582759, 0.00224744, 0.0055445, 0.0052048, 0.0058011,buy
2012-08-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00940870, 0.00575081, 0.0059923, 0.0075498, 0.0061546,buy
2012-08-19,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00238309,-0.00198482,-0.0052781,-0.0030662,-0.0032618,sell
2012-08-20,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00000979, 0.00279566, 0.0009481, 0.0034629, 0.0006171,buy
2012-08-21,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00092412,-0.00085984, 0.0027970,-0.0016280, 0.0029735,sell
2012-08-22,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00287577,-0.00004844,-0.0014012,-0.0030247, 0.0029745,sell
2012-08-23,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00287577,-0.00004844,-0.0014012,-0.0030247, 0.0029745,sell
2012-08-24,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00287577,-0.00004844,-0.0014012,-0.0030247, 0.0029745,sell
2012-08-25,0,1,3,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00726316, 0.00690472, 0.0071357, 0.0038076, 0.0092602,buy
2012-08-26,0,1,3,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00726316, 0.00690472, 0.0071357, 0.0038076, 0.0092602,buy
2012-08-27,0,1,3,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.00726316, 0.00690472, 0.0071357, 0.0038076, 0.0092602,buy
2012-08-28,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00703538,-0.00680810,-0.0077948,-0.0070750,-0.0070920,sell
2012-08-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00054710, 0.00236716, 0.0021051, 0.0021619, 0.0022922,buy
2012-08-30,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00000387, 0.00042355,-0.0036165,-0.0034541,-0.0044544,sell
2012-08-31,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00050764, 0.00353018,-0.0016387,-0.0077620,-0.0072116,sell
2012-09-01,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00050764, 0.00353018,-0.0016387,-0.0077620,-0.0072116,sell
2012-09-02,0,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00894195, 0.00079301, 0.0041356,-0.0006411,-0.0044377,sell
2012-09-03,0,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00894195, 0.00079301, 0.0041356,-0.0006411,-0.0044377,sell
2012-09-04,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.00172992,-0.00449407,-0.0060483,-0.0063470,-0.0016955,sell
2012-09-05,0,0,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00335987,-0.00031430,-0.0035257, 0.0003607, 0.0020329,sell
2012-09-06,0,0,0,1,0,4,3,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.00710895, 0.00634881, 0.0008551, 0.0085102, 0.0097525,buy
2012-09-07,0,0,0,1,0,4,3,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.00710895, 0.00634881, 0.0008551, 0.0085102, 0.0097525,buy
2012-09-08,0,0,0,1,0,4,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.00804682, 0.00729174, 0.0031429, 0.0102916, 0.0096522,buy
2012-09-09,0,0,0,2,0,3,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.01145076, 0.00440393, 0.0014044, 0.0005060, 0.0061977,buy
2012-09-10,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00467519,-0.00334251,-0.0005666,-0.0016693,-0.0005393,sell
2012-09-11,0,1,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00680071, 0.00273943, 0.0031111, 0.0039946, 0.0032429,buy
2012-09-12,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00471772, 0.00593303, 0.0038953, 0.0064301, 0.0038581,buy
2012-09-13,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00471772, 0.00593303, 0.0038953, 0.0064301, 0.0038581,buy
2012-09-14,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00733048, 0.00969953, 0.0075193, 0.0090808, 0.0075193,buy
2012-09-15,0,3,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00160148, 0.00159906, 0.0018487, 0.0035897, 0.0022950,buy
2012-09-16,0,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00207861,-0.00247895,-0.0015187,-0.0004370,-0.0019623,sell
2012-09-17,0,4,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00256971, 0.00062122, 0.0018787, 0.0006474, 0.0021870,buy
2012-09-18,0,4,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00044873,-0.00426303,-0.0005254,-0.0026531,-0.0015402,sell
2012-09-19,0,3,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00180895, 0.00191594, 0.0012782, 0.0005999, 0.0018274,buy
2012-09-20,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00116418,-0.00065858, 0.0018244, 0.0006530, 0.0019307,buy
2012-09-21,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00506133,-0.00840509,-0.0004537,-0.0047831,-0.0004537,sell
2012-09-22,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00506046,-0.00361599, 0.0044507,-0.0034972,-0.0034795,sell
2012-09-23,0,2,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00904636,-0.00909022,-0.0047588,-0.0108164,-0.0090464,sell
2012-09-24,0,2,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.01090601,-0.01090601,-0.0079782,-0.0109060,-0.0109060,sell
2012-09-25,0,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00729241,-0.00778048,-0.0094760,-0.0078305,-0.0077805,sell
2012-09-26,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00437004,-0.00899500,-0.0128254,-0.0040645,-0.0092928,sell
2012-09-27,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00437004,-0.00899500,-0.0128254,-0.0040645,-0.0092928,sell
2012-09-28,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00331579,-0.00311261,-0.0035822,-0.0046139,-0.0032757,sell
2012-09-29,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00094453,-0.00448463,-0.0040886,-0.0040183,-0.0004571,sell
2012-09-30,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00342683,-0.00542968,-0.0015446,-0.0033800,-0.0015246,sell
2012-10-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00342683,-0.00542968,-0.0015446,-0.0033800,-0.0015246,sell
2012-10-02,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00078644,-0.00075543,-0.0047313,-0.0012742, 0.0005851,sell
2012-10-03,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00124367, 0.00312457, 0.0019430, 0.0018606, 0.0022446,buy
2012-10-04,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00047895,-0.00069179, 0.0019100, 0.0025083, 0.0027496,buy
2012-10-05,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00047895,-0.00069179, 0.0019100, 0.0025083, 0.0027496,buy
2012-10-06,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00684454,-0.00122062,-0.0003164,-0.0014771, 0.0012056,sell
2012-10-07,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00684454,-0.00122062,-0.0003164,-0.0014771, 0.0012056,sell
2012-10-08,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00214720,-0.00339362, 0.0083116, 0.0012908, 0.0096966,buy
2012-10-09,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00398915,-0.00452178, 0.0024487, 0.0008311, 0.0016307,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00259206,-0.00292797, 0.0003108,-0.0025837, 0.0003540,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00259206,-0.00292797, 0.0003108,-0.0025837, 0.0003540,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00259206,-0.00292797, 0.0003108,-0.0025837, 0.0003540,sell
2012-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00659301, 0.00587229, 0.0062190, 0.0070409, 0.0008572,buy
2012-10-14,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00532229, 0.00716271, 0.0031080, 0.0056746, 0.0049689,buy
2012-10-15,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00240597, 0.00181579, 0.0037616, 0.0019717,-0.0001222,buy
2012-10-16,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00240597, 0.00181579, 0.0037616, 0.0019717,-0.0001222,buy
2012-10-17,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00240597, 0.00181579, 0.0037616, 0.0019717,-0.0001222,buy
2012-10-18,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00370682,-0.00769289,-0.0030792,-0.0084942,-0.0020077,sell
2012-10-19,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00370682,-0.00769289,-0.0030792,-0.0084942,-0.0020077,sell
2012-10-20,1,2,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.00225629,-0.00345133,-0.0035752,-0.0004145,-0.0016126,sell
2012-10-21,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00775140,-0.01096838,-0.0084005,-0.0078027,-0.0111928,sell
2012-10-22,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00197702,-0.00356035, 0.0015896, 0.0019770,-0.0065044,sell
2012-10-23,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00197702,-0.00356035, 0.0015896, 0.0019770,-0.0065044,sell
2012-10-24,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00175792,-0.00866561,-0.0001873, 0.0010224,-0.0037649,sell
2012-10-25,2,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.00027559,-0.00115946, 0.0021084, 0.0027836, 0.0012473,buy
2012-10-26,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00123912, 0.00165726, 0.0016004, 0.0023061, 0.0016762,buy
2012-10-27,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00123912, 0.00165726, 0.0016004, 0.0023061, 0.0016762,buy
2012-10-28,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00231799, 0.00110995, 0.0027412, 0.0061899, 0.0030290,buy
2012-10-29,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00231799, 0.00110995, 0.0027412, 0.0061899, 0.0030290,buy
2012-10-30,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00893292, 0.00626675, 0.0082919, 0.0062905, 0.0041096,buy
2012-10-31,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01268947, 0.01187844, 0.0129060, 0.0106114, 0.0063156,buy
2012-11-01,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01268947, 0.01187844, 0.0129060, 0.0106114, 0.0063156,buy
2012-11-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01109625, 0.01173741, 0.0120735, 0.0069334, 0.0086160,buy
2012-11-03,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00127079, 0.00341380, 0.0040201, 0.0018636, 0.0014227,buy
2012-11-04,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00127079, 0.00341380, 0.0040201, 0.0018636, 0.0014227,buy
2012-11-05,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00335810, 0.00067069, 0.0006981,-0.0023674, 0.0006981,sell
2012-11-06,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00217545, 0.00099963, 0.0018544,-0.0065529, 0.0009996,sell
2012-11-07,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00217545, 0.00099963, 0.0018544,-0.0065529, 0.0009996,sell
2012-11-08,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00492896,-0.00016576, 0.0005430,-0.0035095, 0.0000755,sell
2012-11-09,0,1,1,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00300232,-0.00276955,-0.0033934,-0.0027838,-0.0020516,sell
2012-11-10,0,1,1,1,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00466399,-0.00606364,-0.0054500,-0.0060636,-0.0062389,sell
2012-11-11,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00182701,-0.00494517, 0.0004983,-0.0051639,-0.0052180,sell
2012-11-12,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00182701,-0.00494517, 0.0004983,-0.0051639,-0.0052180,sell
2012-11-13,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00182701,-0.00494517, 0.0004983,-0.0051639,-0.0052180,sell
2012-11-14,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00418733, 0.00014504,-0.0020352, 0.0002376,-0.0004534,sell
2012-11-15,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00418733, 0.00014504,-0.0020352, 0.0002376,-0.0004534,sell
2012-11-16,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00430341,-0.00273105,-0.0058378,-0.0026476,-0.0014004,sell
2012-11-17,2,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00585529,-0.00386897,-0.0036384,-0.0027163,-0.0016938,sell
2012-11-18,2,0,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00036202, 0.00082421,-0.0001617, 0.0016582, 0.0024246,sell
2012-11-19,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00106152, 0.00172478, 0.0022931, 0.0028698, 0.0027415,buy
2012-11-20,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00106152, 0.00172478, 0.0022931, 0.0028698, 0.0027415,buy
2012-11-21,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.01013662, 0.00468447, 0.0086808, 0.0086808, 0.0086808,buy
2012-11-22,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01426211, 0.00609164, 0.0147865, 0.0130563, 0.0126305,buy
2012-11-23,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00765607,-0.00099531, 0.0092070, 0.0090916, 0.0090736,buy
2012-11-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00042515,-0.00296205, 0.0001944,-0.0012182, 0.0010958,sell
2012-11-25,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00042515,-0.00296205, 0.0001944,-0.0012182, 0.0010958,sell
2012-11-26,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00042515,-0.00296205, 0.0001944,-0.0012182, 0.0010958,sell
2012-11-27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00391262,-0.00484876,-0.0063928,-0.0038818,-0.0059374,sell
2012-11-28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00071054, 0.00015130,-0.0004653, 0.0003366,-0.0029117,sell
2012-11-29,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00719374,-0.00442807,-0.0047265,-0.0038728,-0.0042931,sell
2012-11-30,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00370983,-0.00396303,-0.0027420, 0.0001277,-0.0000415,sell
2012-12-01,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00595098,-0.00316113,-0.0039488, 0.0006107,-0.0077116,sell
2012-12-02,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00060063,-0.00272341, 0.0055001, 0.0063440,-0.0004801,buy
2012-12-03,1,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00256694,-0.00049913, 0.0058024, 0.0006276, 0.0003335,sell
2012-12-04,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00138723,-0.00047144, 0.0074354, 0.0020924, 0.0010062,buy
2012-12-05,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00659403, 0.01121696, 0.0112170, 0.0050909, 0.0081599,buy
2012-12-06,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00659403, 0.01121696, 0.0112170, 0.0050909, 0.0081599,buy
2012-12-07,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00661231,-0.00418850,-0.0044177,-0.0050492,-0.0063275,sell
2012-12-08,2,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00073684,-0.00406991,-0.0029253,-0.0045499,-0.0034894,sell
2012-12-09,2,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00073684,-0.00406991,-0.0029253,-0.0045499,-0.0034894,sell
2012-12-10,2,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00556167, 0.00663844, 0.0045257,-0.0005110, 0.0058611,buy
2012-12-11,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00710873, 0.00750276, 0.0063917,-0.0010621, 0.0068489,buy
2012-12-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00710873, 0.00750276, 0.0063917,-0.0010621, 0.0068489,buy
2012-12-13,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00153096, 0.00216766,-0.0004475,-0.0024926,-0.0013701,sell
2012-12-14,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00153096, 0.00216766,-0.0004475,-0.0024926,-0.0013701,sell
2012-12-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00041637, 0.00593333,-0.0014385, 0.0059880, 0.0059265,buy
