Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035850, 0.0111335,-0.0081909,-0.0045730,-0.0096167,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035850, 0.0111335,-0.0081909,-0.0045730,-0.0096167,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089703, 0.0102506,-0.0091064,-0.0046577,-0.0102718,sell
2013-12-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126055, 0.0187286,-0.0113045,-0.0153651,-0.0145653,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126055, 0.0187286,-0.0113045,-0.0153651,-0.0145653,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126055, 0.0187286,-0.0113045,-0.0153651,-0.0145653,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0181166, 0.0055713, 0.0154164,-0.0072524,-0.0088122,buy
2013-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136460,-0.0106257, 0.0047940,-0.0013644,-0.0013644,sell
2013-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107485,-0.0329037,-0.0319574,-0.0349362,-0.0347892,sell
2013-12-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139030,-0.0139030,-0.0197398,-0.0109817,-0.0120876,sell
2013-12-29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139030,-0.0139030,-0.0197398,-0.0109817,-0.0120876,sell
2013-12-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139030,-0.0139030,-0.0197398,-0.0109817,-0.0120876,sell
2013-12-31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139030,-0.0139030,-0.0197398,-0.0109817,-0.0120876,sell
2014-01-01,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180343,-0.0180343,-0.0271080,-0.0148936,-0.0180919,sell
2014-01-02,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0148561,-0.0154019,-0.0175866, 0.0084877, 0.0084263,sell
2014-01-03,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0148561,-0.0154019,-0.0175866, 0.0084877, 0.0084263,sell
2014-01-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0170032,-0.0018975, 0.0220028, 0.0006602,-0.0011269,buy
2014-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110151,-0.0019820, 0.0225054,-0.0151824,-0.0021779,sell
2014-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0029448,-0.0013778, 0.0029448, 0.0022390, 0.0319742,buy
2014-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0029448,-0.0013778, 0.0029448, 0.0022390, 0.0319742,buy
2014-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0029448,-0.0013778, 0.0029448, 0.0022390, 0.0319742,buy
2014-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0047855,-0.0007391,-0.0055247, 0.0177230, 0.0257043,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0070161, 0.0067102,-0.0075505,-0.0079510,-0.0098735,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0070161, 0.0067102,-0.0075505,-0.0079510,-0.0098735,sell
2014-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0075557, 0.0056475,-0.0080901,-0.0081834,-0.0096301,sell
2014-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0075557, 0.0056475,-0.0080901,-0.0081834,-0.0096301,sell
2014-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0122178, 0.0156721, 0.0172982, 0.0093716, 0.0174042,buy
2014-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0122178, 0.0156721, 0.0172982, 0.0093716, 0.0174042,buy
2014-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0119237, 0.0043039, 0.0076946, 0.0048162, 0.0188210,buy
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0119237, 0.0043039, 0.0076946, 0.0048162, 0.0188210,buy
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0186251, 0.0107291,-0.0013861,-0.0017117, 0.0157124,buy
2014-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133826, 0.0096439, 0.0007691, 0.0048133, 0.0125607,buy
2014-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053874,-0.0097350,-0.0110366,-0.0195338,-0.0109582,sell
2014-01-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053874,-0.0075216, 0.0113390,-0.0190946,-0.0122292,sell
2014-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138473,-0.0212412, 0.0202258,-0.0189819,-0.0210605,sell
2014-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138473,-0.0212412, 0.0202258,-0.0189819,-0.0210605,sell
2014-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0184524, 0.0140150, 0.0153427, 0.0198488, 0.0196981,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082509, 0.0136750, 0.0334969, 0.0324294, 0.0317343,buy
2014-01-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0276998, 0.0242647, 0.0400018, 0.0418489, 0.0383945,buy
2014-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0261597, 0.0242647, 0.0400085, 0.0421488, 0.0383945,buy
2014-01-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0088354, 0.0124147, 0.0158238, 0.0212262, 0.0219946,buy
2014-01-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0220386,-0.0185814,-0.0217588,-0.0239801,-0.0122493,sell
2014-01-30,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0220386,-0.0185814,-0.0217588,-0.0239801,-0.0122493,sell
2014-01-31,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0212403,-0.0245614,-0.0215671,-0.0253050,-0.0134455,sell
2014-02-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0212403,-0.0245614,-0.0215671,-0.0253050,-0.0134455,sell
2014-02-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0227821,-0.0242336,-0.0139365,-0.0227280,-0.0040075,sell
2014-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0182762,-0.0156917,-0.0088709,-0.0314384,-0.0044570,sell
2014-02-04,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0144975,-0.0156917,-0.0225219,-0.0301567,-0.0091576,sell
2014-02-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159862, 0.0119176, 0.0200081, 0.0011515, 0.0128193,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0313057, 0.0175584, 0.0348384, 0.0020434, 0.0312012,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0141549, 0.0270349, 0.0142883,-0.0062330, 0.0107849,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098602,-0.0096273, 0.0201506,-0.0146971,-0.0164494,sell
2014-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020975, 0.0091953, 0.0264682, 0.0250282, 0.0190860,buy
2014-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020975, 0.0076803, 0.0026460, 0.0095986,-0.0001446,buy
2014-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0274327, 0.0274327, 0.0176811, 0.0217376, 0.0229501,buy
2014-02-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0240339, 0.0289662, 0.0109925, 0.0134961, 0.0138199,buy
2014-02-13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0140844, 0.0151493, 0.0019197, 0.0130969, 0.0112634,buy
2014-02-14,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0269353,-0.0317381,-0.0200387,-0.0377818,-0.0427248,sell
2014-02-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0269353,-0.0317381,-0.0200387,-0.0377818,-0.0427248,sell
2014-02-16,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0269353,-0.0317381,-0.0200387,-0.0377818,-0.0427248,sell
2014-02-17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0269353,-0.0317381,-0.0200387,-0.0377818,-0.0427248,sell
2014-02-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0417896, 0.0372396, 0.0156799, 0.0204838, 0.0212246,buy
2014-02-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0106539,-0.0054408, 0.0056988,-0.0042579,-0.0042025,buy
2014-02-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0106539,-0.0054408, 0.0056988,-0.0042579,-0.0042025,buy
2014-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093778, 0.0144908, 0.0090895, 0.0097657, 0.0095537,buy
2014-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155670, 0.0293728, 0.0215210, 0.0079404, 0.0030509,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038230,-0.0135763,-0.0137349, 0.0013595,-0.0182677,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038230,-0.0135763,-0.0137349, 0.0013595,-0.0182677,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192248,-0.0139275,-0.0006153,-0.0005557,-0.0090793,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192248,-0.0139275,-0.0006153,-0.0005557,-0.0090793,sell
2014-02-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067629,-0.0036561, 0.0083267, 0.0005321, 0.0114342,buy
2014-02-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0113876, 0.0246089, 0.0229684, 0.0191725, 0.0241810,buy
2014-03-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0159844, 0.0296818, 0.0239690, 0.0335297, 0.0239690,buy
2014-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0159844, 0.0296818, 0.0239690, 0.0335297, 0.0239690,buy
2014-03-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0159844, 0.0296818, 0.0239690, 0.0335297, 0.0239690,buy
2014-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0159844, 0.0296818, 0.0239690, 0.0335297, 0.0239690,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0159844, 0.0296818, 0.0239690, 0.0335297, 0.0239690,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0066146, 0.0242068, 0.0165579, 0.0368513, 0.0242915,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0066146, 0.0242068, 0.0165579, 0.0368513, 0.0242915,buy
2014-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0200001, 0.0181687, 0.0187329, 0.0399879, 0.0319844,buy
2014-03-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0142899, 0.0207995, 0.0223186, 0.0200797, 0.0130653,buy
2014-03-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0086445, 0.0222567, 0.0180660, 0.0117977, 0.0117861,buy
2014-03-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105409, 0.0219438, 0.0180660, 0.0138599, 0.0093089,buy
2014-03-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152589, 0.0286454, 0.0080803, 0.0356416, 0.0370804,buy
2014-03-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0268998, 0.0156124, 0.0080803, 0.0356416, 0.0376107,buy
2014-03-14,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0246348, 0.0245013, 0.0183413, 0.0302534, 0.0247779,buy
2014-03-15,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0186532, 0.0146609, 0.0158936, 0.0146420, 0.0113110,buy
2014-03-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0121372, 0.0095818, 0.0095818, 0.0122109, 0.0091824,buy
2014-03-17,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0121372, 0.0095818, 0.0095818, 0.0122109, 0.0091824,buy
2014-03-18,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0121372, 0.0095818, 0.0095818, 0.0122109, 0.0091824,buy
2014-03-19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0087227, 0.0014507, 0.0025970, 0.0096176, 0.0050206,buy
2014-03-20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0066253, 0.0047402,-0.0014540, 0.0098964, 0.0031200,sell
2014-03-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0301595,-0.0204308,-0.0209250,-0.0190289,-0.0327811,sell
2014-03-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0301595,-0.0204308,-0.0209250,-0.0190289,-0.0327811,sell
2014-03-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067246, 0.0091286, 0.0055283, 0.0037368, 0.0087835,buy
2014-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145869, 0.0167723, 0.0117211, 0.0145574, 0.0146093,buy
2014-03-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284924, 0.0288368, 0.0188469, 0.0156133, 0.0290606,buy
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284924, 0.0288368, 0.0188469, 0.0156133, 0.0290606,buy
2014-03-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284924, 0.0288368, 0.0188469, 0.0156133, 0.0290606,buy
2014-03-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284924, 0.0288368, 0.0188469, 0.0156133, 0.0290606,buy
2014-03-29,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054213,-0.0074937, 0.0058118,-0.0106044, 0.0227486,buy
2014-03-30,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0356735, 0.0392574, 0.0397178, 0.0371669, 0.0436159,buy
2014-03-31,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0427065, 0.0404113, 0.0414847, 0.0404289, 0.0428092,buy
2014-04-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0427065, 0.0404113, 0.0414847, 0.0404289, 0.0428092,buy
2014-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0412542, 0.0369184, 0.0403303, 0.0402909, 0.0401517,buy
2014-04-03,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0412542, 0.0369184, 0.0403303, 0.0402909, 0.0401517,buy
2014-04-04,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0412542, 0.0369184, 0.0397463, 0.0402909, 0.0416928,buy
2014-04-05,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0412542, 0.0369184, 0.0397463, 0.0402909, 0.0416928,buy
2014-04-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0193332, 0.0128204, 0.0268674, 0.0243200, 0.0460527,buy
2014-04-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0135427,-0.0061352, 0.0075425, 0.0168590, 0.0076779,buy
2014-04-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092748, 0.0015662, 0.0099309,-0.0049400,-0.0224886,buy
2014-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038230,-0.0135763,-0.0137349, 0.0013595,-0.0182677,sell
2014-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0292257, 0.0254528, 0.0042305, 0.0094059, 0.0247765,buy
2014-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0292257, 0.0254528, 0.0042305, 0.0094059, 0.0247765,buy
2014-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0064087, 0.0170528, 0.0186919, 0.0089673, 0.0153942,buy
