Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-19,a60,none,none,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667, 0.0025657,-0.00727788, 0.0062804, 0.0024206, 0.002863703,buy
2010-09-20,a60,none,none,none,a0,none,a150,a150,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667, 0.0060945,-0.00625142, 0.0064937, 0.0063599, 0.003381948,buy
2010-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667, 0.0016070, 0.00253192, 0.0006485, 0.0011249,-0.001510101,buy
2010-09-23,none,none,none,none,none,a90,a180,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875,-0.0033978,-0.00318643,-0.0018346,-0.0040818,-0.005701757,sell
2010-09-25,none,none,none,none,a60,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425, 0.0002565, 0.00104961,-0.0006309, 0.0018562, 0.000393513,buy
2010-09-26,none,none,none,none,none,a120,a150,none,a90,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333, 0.0002316, 0.00174603,-0.0011215, 0.0005695, 0.000152828,sell
2010-09-27,none,none,none,none,a90,none,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,-0.0016908,-0.00057889,-0.0028553, 0.0012941,-0.001497075,buy
2010-09-28,none,none,none,none,a90,a150,a120,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333, 0.0053340, 0.00533399, 0.0049758, 0.0070461, 0.005509089,buy
2010-09-30,none,a150,none,none,a120,a180,none,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333, 0.0018056, 0.00057430,-0.0036028, 0.0008070,-0.002065255,sell
2010-10-01,none,a150,none,none,none,none,a90,none,none,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625, 0.0081284, 0.00700108, 0.0081111, 0.0059611, 0.007861763,buy
2010-10-02,none,a150,none,none,a150,a150,none,none,none,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275, 0.0045918, 0.00632584, 0.0045837, 0.0035456, 0.004317816,buy
2010-10-03,none,none,none,none,none,a150,a60,a135,none,none,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667, 0.0117772,-0.00178934, 0.0036810, 0.0096550, 0.003406793,buy
2010-10-04,none,none,a90,none,a180,none,none,a135,none,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,-0.0008565,-0.00700551,-0.0081467,-0.0070814,-0.006394163,sell
2010-10-05,none,none,a90,none,none,a120,none,a135,none,none,none,a30,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333, 0.0004781,-0.00487999,-0.0070574,-0.0050852,-0.005119748,sell
2010-10-06,none,none,none,none,a150,a90,none,none,none,none,none,a30,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333, 0.0070630, 0.00479456, 0.0076543, 0.0044949, 0.000667939,buy
2010-10-07,none,none,none,none,none,a90,a0,none,none,none,none,a30,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775, 0.0080733, 0.00764344, 0.0083410, 0.0056303, 0.005593212,buy
2010-10-08,none,none,none,none,a120,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,-0.0108728,-0.00667812,-0.0083260,-0.0137417,-0.009597246,sell
2010-10-09,a45,a135,none,none,none,a60,none,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667, 0.0025700, 0.00147394, 0.0018217, 0.0022627,-0.001951355,buy
2010-10-10,a45,a135,none,none,a90,none,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,-0.0017213,-0.00388674,-0.0028272,-0.0024111, 0.002576934,sell
2010-10-11,a45,none,none,none,none,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667,-0.0036100,-0.00572638,-0.0058776,-0.0057264,-0.005316313,sell
2010-10-12,a45,none,none,none,a60,none,a60,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,-0.0042222,-0.00653870,-0.0059642,-0.0062484,-0.006392497,sell
2010-10-13,none,none,none,none,none,a0,none,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,204.4, 0.0025858,-0.00130355, 0.0021750, 0.0021536,-0.001125122,buy
2010-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333,-0.0004693, 0.00025316,-0.0024581,-0.0002614,-0.008313807,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667,-0.0041114,-0.00467341,-0.0030407,-0.0004111,-0.004813536,sell
2010-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925,-0.0041114,-0.00467341,-0.0030407,-0.0004111,-0.004813536,sell
2010-10-17,none,a120,none,a0,a0,none,a120,none,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,-0.0027879, 0.00179824,-0.0025147,-0.0033176,-0.002814934,sell
2010-10-18,none,a120,none,a0,none,a60,none,a120,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333, 0.0004814,-0.00882562,-0.0079397,-0.0045854, 0.000594279,sell
2010-10-19,none,a120,none,none,none,none,none,a120,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625, 0.0000262,-0.00988661,-0.0090133,-0.0043665,-0.000588473,sell
2010-10-20,none,none,none,none,none,a90,a150,a120,none,none,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667, 0.0100444, 0.00830124, 0.0077315, 0.0048764, 0.006547622,buy
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667, 0.0028872, 0.00426361, 0.0003251, 0.0007833,-0.000859577,buy
2010-10-22,none,none,a60,none,a60,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667, 0.0054130, 0.00477739, 0.0036532, 0.0039136,-0.000221280,buy
2010-10-23,none,none,a60,none,none,a120,a180,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305, 0.0042062, 0.00099794, 0.0023971, 0.0025762,-0.002234624,buy
2010-10-24,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375, 0.0028872, 0.00426585, 0.0003251, 0.0007833,-0.000749380,buy
2010-10-25,none,none,none,none,a90,a150,a150,none,a60,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125, 0.0047642, 0.00040223, 0.0043244, 0.0065005, 0.007168189,buy
2010-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,218.535416666667,-0.0058583,-0.00841572,-0.0075646,-0.0059278,-0.005580675,sell
2010-10-27,none,none,none,none,a120,none,none,none,a60,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,-0.0088002,-0.01020026,-0.0093160,-0.0082809,-0.006214423,sell
2010-10-28,none,none,none,none,none,a180,a120,none,none,none,none,a0,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,220.6775, 0.0034911,-0.00115130, 0.0038758, 0.0033324, 0.008662284,buy
2010-10-29,none,none,none,none,a150,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745, 0.0015206, 0.00809392, 0.0062317, 0.0064862, 0.007147463,buy
2010-10-30,none,none,none,none,none,a150,a90,none,none,none,a60,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,222.809583333333, 0.0058540, 0.00194788, 0.0029674, 0.0055289, 0.004325765,buy
2010-10-31,a30,none,a45,none,a180,none,none,none,none,none,a60,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725, 0.0068743, 0.00530685, 0.0036100, 0.0020517, 0.006742217,buy
2010-11-01,a30,none,a45,none,none,a120,a60,none,none,none,a60,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,224.932916666667, 0.0054101, 0.00520718, 0.0042151, 0.0018289, 0.005670678,buy
2010-11-02,a30,none,a45,none,a150,none,none,none,none,none,a60,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333, 0.0075974, 0.00551709, 0.0044530, 0.0033978, 0.008096949,buy
2010-11-03,a30,none,none,none,a150,a90,none,none,none,none,a60,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667, 0.0041396, 0.00051309, 0.0002911, 0.0011323, 0.008983611,sell
2010-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975, 0.0005359,-0.00057456,-0.0010517,-0.0014949, 0.001324406,sell
2010-11-05,none,a90,none,none,a120,a60,none,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667,-0.0003549, 0.00116718, 0.0005314,-0.0006213,-0.002192433,buy
2010-11-06,none,a90,none,none,none,none,a0,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375, 0.0015238, 0.00066273, 0.0003986, 0.0016207, 0.001175456,buy
2010-11-07,none,none,none,none,a90,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375,-0.0005045,-0.00196857, 0.0006111,-0.0017063,-0.000949975,sell
2010-11-09,none,none,none,none,a60,a0,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667, 0.0007437, 0.00518563, 0.0038426, 0.0049926, 0.003495508,buy
2010-11-10,none,none,a30,none,none,none,a60,none,a45,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,234.35125,-0.0086549,-0.00829449,-0.0089887,-0.0069800,-0.006655684,sell
2010-11-11,none,none,a30,none,none,none,a60,none,a45,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,235.38375,-0.0087516,-0.00839120,-0.0089742,-0.0072273,-0.007366977,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,236.4125,-0.0098757,-0.01158931,-0.0080903,-0.0074199,-0.008758601,sell
2010-11-13,none,none,none,none,none,none,a90,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,237.438333333333, 0.0033741, 0.00288744, 0.0017275, 0.0033741, 0.000753111,buy
2010-11-14,none,none,none,none,a0,a60,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,238.461666666667,-0.0028912,-0.00476796,-0.0047361,-0.0027957,-0.007103037,sell
2010-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,240.497916666667,-0.0030072,-0.00287124, 0.0009023,-0.0029107,-0.003274324,sell
2010-11-17,none,none,none,none,none,a90,none,a90,none,none,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,241.509166666667, 0.0036508, 0.00099404, 0.0037792, 0.0024040, 0.000756495,buy
2010-11-18,none,none,none,none,none,none,none,a90,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,242.524166666667, 0.0022173,-0.00177227, 0.0020587, 0.0009357, 0.000510962,buy
2010-11-19,none,none,none,none,a60,a120,a150,a90,none,none,none,a30,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,243.526666666667, 0.0025178,-0.00340908,-0.0013515, 0.0015095,-0.001105768,sell
2010-11-20,none,none,none,none,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,244.534166666667, 0.0057956, 0.00578506, 0.0045349, 0.0029509, 0.007035697,buy
2010-11-21,none,none,none,none,a90,none,a180,none,none,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,245.534583333333, 0.0032411, 0.00228107, 0.0026368, 0.0049958, 0.001768712,buy
2010-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,246.53375,-0.0001363, 0.00006171,-0.0040510, 0.0005535, 0.000568079,sell
2010-11-23,none,none,none,none,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,247.52875, 0.0007439,-0.00387791,-0.0039957,-0.0040817, 0.000743868,sell
2010-11-24,none,none,none,none,none,a180,a150,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,248.52125, 0.0036057, 0.00373932, 0.0048876, 0.0060173, 0.007609394,buy
2010-11-25,none,none,none,none,a150,none,none,none,a30,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,-0.0052085,-0.00582142,-0.0062186,-0.0057121,-0.004430701,sell
2010-11-26,none,a60,none,none,a150,a150,a120,none,a30,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667,-0.0058289,-0.00059104,-0.0009581,-0.0059918,-0.004334172,sell
2010-11-27,none,a60,none,none,none,none,none,none,a30,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48,-0.0042874, 0.00050846,-0.0015246,-0.0046537,-0.007009033,sell
2010-11-28,none,a60,none,none,a180,a120,a90,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,-0.0009149,-0.00091649,-0.0004451, 0.0005243,-0.001205296,sell
2010-11-30,none,none,none,none,a150,a90,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333,-0.0035038,-0.00373955, 0.0033517,-0.0025975,-0.004100215,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667, 0.0029209, 0.00079785, 0.0062157,-0.0016186, 0.005102766,buy
2010-12-02,none,none,none,none,a120,a60,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375, 0.0019193, 0.00034008, 0.0053661, 0.0007394, 0.004871203,buy
2010-12-03,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875,-0.0000677,-0.00027965, 0.0051852,-0.0023099, 0.003825804,buy
2010-12-04,none,none,a0,none,a90,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333, 0.0007366, 0.00005121, 0.0058938,-0.0020258, 0.004381041,buy
2010-12-05,none,none,a0,none,none,none,a0,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,259.241666666667, 0.0074754, 0.00741690, 0.0039040, 0.0066109, 0.007206611,buy
2010-12-06,none,none,a0,none,a60,none,none,none,none,none,a60,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667,-0.0022382,-0.00274579,-0.0022409,-0.0017998,-0.002988271,sell
2010-12-07,none,none,a0,none,none,a0,none,none,none,none,a60,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,261.152083333333, 0.0023438, 0.00091952, 0.0020891, 0.0028699,-0.000644146,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,none,a60,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,262.10375, 0.0002280,-0.00096749, 0.0001802, 0.0007787,-0.002330714,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,263.05125, 0.0043602, 0.00016720, 0.0039979, 0.0046436,-0.001635375,buy
2010-12-10,none,none,none,none,none,none,a60,none,none,none,a60,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,263.995833333333, 0.0049599, 0.00254327, 0.0009353, 0.0037766,-0.001185567,buy
2010-12-11,none,none,none,none,a0,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333,-0.0025645,-0.00109187,-0.0005071,-0.0006828,-0.000647968,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,265.8775,-0.0002605, 0.00017532,-0.0008200,-0.0007459,-0.006487436,sell
2010-12-13,a0,none,a0,none,none,none,a90,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,266.812916666667, 0.0057930, 0.00651088, 0.0050542, 0.0057534, 0.003798904,buy
2010-12-14,a0,none,a0,none,none,a90,none,none,none,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,267.74625, 0.0040012, 0.00494247, 0.0040296, 0.0016256, 0.002865142,buy
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,268.675416666667,-0.0001963, 0.00219672, 0.0013882, 0.0001747, 0.000726453,buy
2010-12-16,none,none,none,none,a60,none,a120,none,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667, 0.0016929, 0.00295145, 0.0023829, 0.0004268, 0.002256040,buy
2010-12-17,none,none,none,none,none,a120,none,a60,none,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333, 0.0003308,-0.00282967,-0.0011885,-0.0011885,-0.001390516,sell
2010-12-18,none,none,none,none,a90,none,a150,a60,none,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45,-0.0009647,-0.00126168,-0.0020023,-0.0051565,-0.000471440,sell
2010-12-19,none,none,none,a0,none,a150,none,a60,none,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,-0.0007285,-0.00405394,-0.0029638,-0.0033999,-0.002652781,sell
2010-12-20,none,a60,none,a0,none,none,none,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285, 0.0045916, 0.00101779,-0.0006812, 0.0043753, 0.003031172,buy
2010-12-21,none,a60,none,none,a120,a180,a180,none,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667, 0.0035829, 0.00245849, 0.0048051, 0.0007055, 0.003242589,buy
2010-12-22,none,none,none,none,none,none,none,none,none,none,none,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875, 0.0026545, 0.00219527, 0.0026630, 0.0026713, 0.002494640,buy
2010-12-23,none,none,none,none,a150,a150,a150,none,none,none,none,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667, 0.0049952, 0.00268392, 0.0038892, 0.0050115, 0.004928073,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667, 0.0022206, 0.00172216, 0.0019827, 0.0022374, 0.002494640,buy
2010-12-25,none,none,none,none,a180,a120,a120,none,none,none,none,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667,-0.0001279, 0.00017406,-0.0019398,-0.0027732,-0.001505038,sell
2010-12-26,none,none,none,none,none,a120,none,none,a0,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,278.726666666667,-0.0019524,-0.00609078,-0.0001432,-0.0030866,-0.002446363,sell
2010-12-27,none,none,none,none,a150,none,none,none,a0,none,a45,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375,-0.0002702,-0.00391693, 0.0005110,-0.0003982, 0.003494567,buy
2010-12-28,none,none,none,none,none,a90,a90,none,a0,none,a45,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,280.519166666667, 0.0020697,-0.00233339, 0.0009035,-0.0008411, 0.001963567,buy
2010-12-29,none,none,none,none,a120,none,none,none,none,none,a45,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333, 0.0022756,-0.00102429, 0.0016095, 0.0010473, 0.003240350,buy
2010-12-30,none,none,none,none,none,a60,a60,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,282.301666666667,-0.0008889, 0.00215627,-0.0022975,-0.0005678,-0.001959493,sell
2010-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667, 0.0065218, 0.00717114, 0.0072386, 0.0065189, 0.007067028,buy
2011-01-01,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,284.07625, 0.0018783, 0.00234945, 0.0049312, 0.0012102,-0.000196127,buy
2011-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667, 0.0014863, 0.00220419, 0.0042300, 0.0007449,-0.000196127,buy
2011-01-03,none,none,none,none,a60,a0,none,a45,none,a90,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,285.838333333333, 0.0009308,-0.00274287,-0.0003813,-0.0019438,-0.001890553,sell
2011-01-04,none,none,none,none,none,none,a0,none,none,a90,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,286.717083333333,-0.0035859,-0.00591254,-0.0035859,-0.0046063,-0.001486458,sell
2011-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,287.592916666667,-0.0030248,-0.00520766,-0.0030248,-0.0028618,-0.000273135,sell
2011-01-07,none,none,none,none,a0,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,289.33875,-0.0010026,-0.00083979, 0.0016845, 0.0009793,-0.001063657,buy
2011-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,290.205416666667, 0.0016861, 0.00344636, 0.0016097, 0.0037716,-0.000380029,buy
2011-01-09,none,a60,none,none,none,none,a60,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,291.072083333333,-0.0016487, 0.00032210,-0.0025321, 0.0005570,-0.002828424,sell
2011-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,291.93625,-0.0056180,-0.00391601,-0.0031338, 0.0010324,-0.005077956,sell
2011-01-11,none,a60,none,none,none,a90,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,292.797916666667,-0.0054935,-0.00531929,-0.0043857, 0.0006373,-0.005653996,sell
2011-01-12,none,none,none,none,a60,none,a90,none,none,none,a30,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,293.6575, 0.0043771, 0.00547724, 0.0052494, 0.0062152, 0.004944641,buy
2011-01-13,none,none,none,none,none,a120,none,none,none,none,a30,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,294.514166666667, 0.0031566, 0.00511328, 0.0061618, 0.0060487, 0.004618829,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,295.368333333333,-0.0036210,-0.00383178,-0.0044537,-0.0034903,-0.004551440,sell
2011-01-15,none,none,none,none,a90,a150,a120,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,296.220833333333, 0.0034301, 0.00345920, 0.0035083, 0.0045441, 0.003430140,buy
2011-01-16,none,none,none,none,none,a150,none,a30,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,297.07125, 0.0002718, 0.00024311, 0.0008360, 0.0030035, 0.001254310,buy
2011-01-17,none,none,a0,none,a120,none,a150,a30,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,297.919583333333, 0.0026343, 0.00512820, 0.0064003, 0.0074977, 0.006395358,buy
2011-01-18,none,none,a0,none,none,a180,none,a30,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,298.765, 0.0042003, 0.00774078, 0.0059146, 0.0086674, 0.007919047,buy
2011-01-19,none,none,a0,none,a150,none,a180,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,299.60875, 0.0031445, 0.00456880, 0.0045688, 0.0031438, 0.002336329,buy
2011-01-20,none,none,none,none,none,a150,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,300.450416666667,-0.0039358,-0.00422244,-0.0042197, 0.0010527,-0.002693888,sell
2011-01-21,none,none,none,none,a180,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,301.290416666667, 0.0033201, 0.00285916, 0.0036226, 0.0037675, 0.000639424,buy
2011-01-22,a30,a45,none,none,none,a120,a150,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,302.1275, 0.0009403, 0.00559606, 0.0041629, 0.0011154, 0.000641268,buy
