Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,3,1,2,2,3,1,4,2,1,1,2,2,3,3,2,4,1,3, 0.0018464,-0.0013013, 0.00160346, 0.0039435, 0.00117711,buy
2012-02-14,1,1,4,2,0,0,4,2,2,2,2,1,3,3,3,3,1,2,-0.0022883, 0.0013791, 0.00322619, 0.0073812, 0.00245191,buy
2012-02-15,2,1,4,0,1,0,5,2,1,2,3,0,3,3,4,2,1,2, 0.0026310, 0.0049853, 0.00534576, 0.0046982, 0.00194132,buy
2012-02-16,2,3,1,1,0,0,2,2,4,3,2,1,3,3,3,2,1,3,-0.0160859,-0.0103551,-0.01372311,-0.0040413,-0.01520504,sell
2012-02-17,2,2,2,0,0,0,3,1,4,4,2,1,2,4,2,3,2,2, 0.0026081, 0.0025575, 0.00482721, 0.0046386, 0.00648301,buy
2012-02-18,2,1,2,0,0,0,3,2,3,2,2,1,3,3,1,1,2,2,-0.0009535,-0.0002663,-0.00125757,-0.0011937, 0.00132705,sell
2012-02-19,1,1,1,2,0,0,5,1,4,3,3,1,3,3,3,2,1,2,-0.0034441,-0.0042709, 0.00263322,-0.0037598,-0.00593947,sell
2012-02-20,1,1,1,1,2,0,4,4,3,1,2,2,2,3,3,2,2,2, 0.0018080,-0.0040361, 0.00122459,-0.0073233, 0.00341347,buy
2012-02-21,2,0,2,1,2,1,5,4,3,0,2,3,3,2,3,3,2,2, 0.0075821, 0.0084963, 0.00564418, 0.0028985, 0.00800809,buy
2012-02-22,2,0,1,2,1,2,4,2,3,0,2,3,3,1,3,2,3,0, 0.0072407, 0.0050138, 0.00373557, 0.0053875, 0.00374341,buy
2012-02-23,2,1,0,2,2,2,4,3,1,0,3,3,3,1,3,1,2,1, 0.0010069,-0.0011577, 0.00063867, 0.0011699, 0.00106119,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,3,2,2,3,2,2,1,1, 0.0054932,-0.0012111,-0.00213327,-0.0014804, 0.00386532,buy
2012-02-25,1,2,0,0,2,1,2,3,2,1,2,3,2,4,0,1,2,0, 0.0042341, 0.0054935, 0.00080380, 0.0044375, 0.00416593,buy
2012-02-26,2,2,0,1,0,1,4,1,3,0,3,1,1,3,1,2,2,1, 0.0035629, 0.0040988, 0.00338019, 0.0023416, 0.00512285,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,0,2,1,1, 0.0006959,-0.0010121, 0.00126741,-0.0005165, 0.00115497,buy
2012-02-28,0,1,1,1,2,0,2,3,3,1,2,1,1,3,2,1,2,2, 0.0052867, 0.0016738, 0.00427976,-0.0026338, 0.00546022,buy
2012-02-29,0,2,0,1,3,0,3,1,4,1,2,1,2,3,3,1,2,1, 0.0070369, 0.0077704, 0.00703689, 0.0043519, 0.00703689,buy
2012-03-01,2,2,0,3,2,2,3,2,2,1,3,3,2,3,4,1,2,1,-0.0040221, 0.0041974,-0.00622336, 0.0000552,-0.00002694,sell
2012-03-02,2,0,2,2,1,2,2,1,4,2,2,2,3,1,4,2,2,2,-0.0002388, 0.0045302, 0.00063241,-0.0014147,-0.00066755,buy
2012-03-03,2,3,1,3,1,3,2,0,4,2,1,3,4,2,4,3,1,3, 0.0061873, 0.0065150, 0.01031832, 0.0050633, 0.01045986,buy
2012-03-04,2,3,2,3,2,2,3,1,2,2,0,4,4,0,5,4,2,3,-0.0002668,-0.0002769,-0.00558727,-0.0002769, 0.00758678,sell
2012-03-05,2,1,2,2,2,2,5,1,1,3,1,4,3,1,3,3,3,3,-0.0088679,-0.0071116,-0.00868169,-0.0084455,-0.00829767,sell
2012-03-06,2,2,0,5,0,3,6,0,2,0,2,3,3,1,3,3,2,3,-0.0072168,-0.0073034,-0.00658178,-0.0073044, 0.00177266,sell
2012-03-07,3,0,3,2,2,2,5,1,2,1,2,1,3,3,4,3,2,3, 0.0034701,-0.0016286, 0.00404127, 0.0059149, 0.00596463,buy
2012-03-08,3,1,2,2,0,0,5,1,1,1,3,1,1,3,2,2,2,2, 0.0011101,-0.0023543,-0.00248819,-0.0036725,-0.00291319,sell
2012-03-09,3,1,0,1,3,2,6,1,1,2,5,1,2,3,1,3,2,3, 0.0057174, 0.0067305, 0.00405598, 0.0057174, 0.00116012,buy
2012-03-10,4,0,1,1,1,0,5,2,1,2,4,2,2,3,1,2,1,2, 0.0072996, 0.0076307, 0.00589220, 0.0071610, 0.00732824,buy
2012-03-11,4,0,3,0,3,2,4,2,2,1,4,4,1,3,1,3,2,3, 0.0103542, 0.0032670, 0.00504507, 0.0050010, 0.00500104,buy
2012-03-12,3,1,2,2,1,1,5,2,2,1,4,3,1,4,1,3,1,3,-0.0008309, 0.0032650,-0.00727434, 0.0006993,-0.00129732,sell
2012-03-13,3,0,4,1,3,0,5,3,0,3,4,3,1,4,2,2,2,4, 0.0025377,-0.0012354, 0.00457287, 0.0029400,-0.00216419,buy
2012-03-14,3,3,3,2,4,0,4,2,0,2,5,4,0,3,2,2,3,4, 0.0201618, 0.0167054, 0.00966778, 0.0243702, 0.00730609,buy
2012-03-15,4,3,4,2,2,0,2,1,2,3,5,4,1,3,2,3,1,4, 0.0062178, 0.0058508, 0.00027085, 0.0058508, 0.01016068,buy
2012-03-16,4,0,5,1,2,0,2,2,0,3,3,4,2,3,1,2,1,3,-0.0051769,-0.0084456,-0.00536742,-0.0021279,-0.00517688,sell
2012-03-17,2,2,2,1,2,0,4,1,1,1,3,3,3,1,2,2,1,1,-0.0036435,-0.0016285,-0.00023456,-0.0022058,-0.00212148,sell
2012-03-18,2,2,0,0,3,0,5,2,2,2,3,2,3,1,2,3,2,2,-0.0085792,-0.0085042,-0.00882245,-0.0073783,-0.01303136,sell
2012-03-19,2,0,1,0,1,0,2,6,0,1,1,0,3,1,2,3,2,1, 0.0121171, 0.0148071, 0.01181776, 0.0087862, 0.01346561,buy
2012-03-20,3,0,1,1,1,1,4,2,2,0,1,1,3,1,3,4,1,1, 0.0119391, 0.0049761, 0.00972929, 0.0042841, 0.01005105,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,2,0,2,1,4,3,2,1, 0.0015233, 0.0078922, 0.00894569, 0.0093007, 0.00561554,buy
2012-03-22,3,0,0,0,4,0,3,4,0,1,1,1,3,1,3,4,2,0, 0.0035658, 0.0059448, 0.00139137, 0.0032540, 0.00869187,buy
2012-03-23,4,2,0,1,3,0,4,5,0,1,2,4,3,2,1,4,3,1, 0.0008526, 0.0003395,-0.00332067,-0.0020323,-0.00175111,sell
2012-03-24,1,2,0,2,2,1,4,3,1,0,1,3,4,2,2,3,1,0, 0.0149750, 0.0149750, 0.01307414, 0.0101893, 0.00998640,buy
2012-03-25,2,1,2,1,2,1,4,2,1,1,2,3,3,3,2,3,0,1,-0.0048060,-0.0053887,-0.00480599,-0.0001042,-0.00480599,sell
2012-03-26,3,2,1,2,3,0,3,3,0,1,2,3,2,4,2,3,1,1,-0.0014026,-0.0057627,-0.00077791,-0.0006150, 0.00221102,sell
2012-03-27,2,2,0,2,5,0,0,3,2,3,1,4,1,4,3,3,2,1, 0.0048236, 0.0048632,-0.00118872, 0.0050831, 0.00079312,buy
2012-03-28,1,2,0,2,4,0,2,2,3,2,3,3,1,3,3,3,1,1, 0.0027477, 0.0024135,-0.00044730, 0.0033278,-0.00010825,buy
2012-03-29,1,2,2,1,3,0,2,2,2,1,3,2,2,2,3,1,2,1,-0.0069851,-0.0055728,-0.00766669,-0.0056291,-0.00695905,sell
2012-03-30,0,2,2,1,2,1,1,3,3,3,4,2,1,3,4,1,2,1,-0.0057573,-0.0056906,-0.00578886,-0.0048457,-0.00424693,sell
2012-03-31,0,2,0,2,2,1,1,4,3,3,3,1,1,3,4,1,3,2,-0.0001792,-0.0012631, 0.00047750,-0.0001350,-0.00081301,sell
2012-04-01,0,1,1,1,4,0,2,2,2,3,2,1,2,3,3,1,2,2, 0.0027996,-0.0004661, 0.00311061,-0.0006161,-0.00033543,buy
2012-04-02,1,0,2,3,3,0,2,2,0,3,2,1,2,4,2,2,0,3, 0.0035933, 0.0035933, 0.00006877, 0.0034366, 0.00615059,buy
2012-04-03,2,1,0,3,3,1,1,2,1,2,2,1,3,1,3,2,1,3, 0.0153115, 0.0186823, 0.01383538, 0.0138684, 0.01383538,buy
2012-04-04,2,1,2,2,4,1,1,3,1,2,2,3,3,1,3,2,1,4, 0.0042739,-0.0002183, 0.00097842, 0.0106037, 0.00389097,buy
2012-04-05,1,1,1,2,3,1,3,2,1,2,2,3,3,1,2,2,1,3, 0.0058110, 0.0049357, 0.00216754, 0.0025673, 0.00065063,buy
2012-04-06,1,0,1,3,3,2,2,3,1,3,2,4,4,1,1,2,2,3, 0.0060493, 0.0061210, 0.00408965, 0.0060841, 0.00425301,buy
2012-04-07,2,0,1,3,3,1,1,3,2,2,1,4,4,0,2,2,2,3, 0.0036179, 0.0034273, 0.00075640, 0.0102001, 0.01175939,buy
2012-04-08,1,2,1,2,4,1,1,2,3,2,2,3,4,2,1,3,1,3, 0.0149397,-0.0003174, 0.01475617, 0.0000957,-0.00821436,buy
2012-04-09,1,2,1,3,3,1,1,3,1,4,0,3,4,3,2,3,1,4, 0.0038506, 0.0022915, 0.00388199, 0.0011614, 0.00219535,buy
2012-04-10,1,3,2,2,3,1,1,3,1,4,1,4,3,3,2,3,1,4, 0.0023338, 0.0020025,-0.00001038,-0.0002792, 0.00200254,buy
2012-04-11,1,3,2,2,3,0,0,1,3,2,1,4,1,2,2,3,1,3,-0.0091747,-0.0083111,-0.01216722,-0.0083111,-0.00820117,sell
2012-04-12,2,2,2,4,3,1,0,2,2,2,2,4,2,3,3,2,1,3,-0.0045148,-0.0037884,-0.00378837,-0.0027093,-0.00331821,sell
2012-04-13,1,2,1,3,3,1,1,3,1,2,3,2,2,2,4,1,1,3, 0.0076892, 0.0077050,-0.00233391,-0.0016658,-0.00064121,buy
2012-04-14,1,3,1,1,3,1,2,2,2,1,3,1,1,3,4,2,1,2, 0.0039189, 0.0016928, 0.00477658, 0.0008751, 0.00156492,buy
2012-04-15,1,2,1,1,2,1,1,4,1,1,2,0,1,3,4,1,1,3,-0.0030569,-0.0003329,-0.00033292,-0.0009029, 0.00028832,sell
2012-04-16,2,2,1,2,3,2,2,4,2,1,1,2,2,4,5,1,2,4,-0.0064274,-0.0084219,-0.00846098,-0.0056221,-0.00827244,sell
2012-04-17,1,1,0,2,3,1,3,3,2,1,2,1,2,2,4,1,1,4,-0.0031103,-0.0042024,-0.00739438,-0.0079886,-0.00624961,sell
2012-04-18,1,1,0,1,4,1,3,3,1,0,2,2,4,1,3,1,0,2, 0.0150852, 0.0121632, 0.02517633, 0.0226071, 0.01566518,buy
2012-04-19,2,1,1,2,3,1,3,4,2,1,3,4,5,2,2,2,1,1,-0.0087353,-0.0100159,-0.00896177, 0.0042327,-0.00873531,sell
2012-04-20,2,2,1,2,1,1,3,4,2,0,3,3,4,1,2,1,2,2,-0.0105104,-0.0120130,-0.00764271,-0.0076427,-0.01051037,sell
2012-04-21,2,1,3,1,1,1,4,3,2,0,2,3,4,1,2,3,1,2, 0.0113964, 0.0139587, 0.01732312, 0.0155919, 0.01567379,buy
2012-04-22,2,2,2,1,1,0,5,3,1,1,3,3,3,3,0,4,1,1, 0.0019810, 0.0015662,-0.00150702, 0.0037400, 0.00868439,buy
2012-04-23,2,2,1,1,2,0,4,2,2,3,3,4,4,2,1,4,0,1,-0.0119024,-0.0136820,-0.01256931,-0.0082723,-0.00228511,sell
2012-04-24,2,2,1,1,2,0,2,2,2,3,2,3,4,2,1,3,1,1,-0.0065117,-0.0065117,-0.00964066,-0.0088084,-0.00283462,sell
2012-04-25,2,2,3,0,0,0,3,1,2,1,2,1,3,2,1,2,1,2,-0.0029540, 0.0006588, 0.00065879,-0.0015782, 0.00065879,sell
2012-04-26,1,2,4,0,0,1,2,1,3,2,2,2,3,3,2,3,0,1,-0.0020241,-0.0036151,-0.00361512, 0.0017310,-0.00180945,sell
2012-04-27,0,3,2,1,0,1,3,1,1,2,2,2,2,3,1,3,1,0,-0.0019349,-0.0006543,-0.00611909,-0.0020849,-0.00261243,sell
2012-04-28,0,2,3,1,1,0,4,3,1,3,2,3,4,2,1,3,2,1,-0.0072391,-0.0044651,-0.00909744,-0.0048041,-0.00723907,sell
2012-04-29,0,2,2,0,2,0,3,2,1,1,2,1,3,2,0,2,2,1,-0.0020314,-0.0017517,-0.00188231,-0.0012992,-0.00208787,sell
2012-04-30,0,2,2,3,0,1,3,1,3,1,4,1,3,2,1,2,2,1,-0.0148806,-0.0150322,-0.01436384,-0.0148806,-0.01422940,sell
2012-05-01,1,1,3,2,1,1,2,2,1,0,3,2,2,2,1,1,1,2,-0.0046695,-0.0053918,-0.00609282,-0.0069979,-0.00526794,sell
2012-05-02,0,2,3,2,1,0,3,1,1,1,3,1,1,3,2,0,2,2,-0.0060357,-0.0033733,-0.00707947,-0.0068377,-0.00560867,sell
2012-05-03,0,3,2,2,2,2,4,1,1,1,3,2,2,4,3,1,2,1, 0.0016856, 0.0026996,-0.00018190, 0.0000117, 0.00245484,buy
2012-05-04,1,1,2,2,1,1,2,2,1,0,3,2,2,1,3,0,2,0, 0.0010046,-0.0067139,-0.00769604, 0.0043450,-0.00746329,sell
2012-05-05,1,1,2,2,1,2,2,0,3,0,2,2,1,2,3,1,2,1, 0.0107892, 0.0109580, 0.01246573, 0.0117063, 0.01323232,buy
2012-05-06,0,2,1,2,1,2,3,1,1,0,3,1,1,2,3,1,2,0, 0.0072560,-0.0047524,-0.00536089, 0.0086860,-0.00471272,sell
2012-05-07,0,1,2,0,1,1,2,1,1,2,1,1,1,2,3,1,1,1,-0.0025856,-0.0071746,-0.00784057,-0.0053156,-0.00759090,sell
2012-05-08,1,2,1,1,1,2,1,1,2,0,3,1,1,0,3,2,1,1, 0.0050382, 0.0027535, 0.00289973, 0.0028416, 0.00410378,buy
2012-05-09,3,0,3,1,0,0,1,1,2,1,3,1,2,1,1,2,0,2,-0.0044529,-0.0019474,-0.00295889,-0.0029589,-0.00295889,sell
2012-05-10,3,2,2,2,2,0,2,3,1,1,3,2,2,2,3,2,1,3, 0.0110979, 0.0019654, 0.00228821, 0.0066901, 0.00655026,buy
2012-05-11,2,3,2,2,3,0,4,3,2,2,3,3,2,2,4,3,3,3, 0.0125779, 0.0043097, 0.01155648, 0.0036583, 0.00365830,buy
2012-05-12,2,3,5,2,2,0,3,5,2,1,4,3,1,4,4,4,3,2, 0.0150636, 0.0176832, 0.01588899, 0.0166060, 0.01551980,buy
2012-05-13,3,1,5,2,1,1,3,5,3,1,3,3,2,4,4,4,2,3,-0.0025697, 0.0091083,-0.00522866,-0.0016141, 0.01084975,sell
2012-05-14,3,2,3,2,1,1,3,4,2,0,2,3,1,3,3,3,2,4,-0.0061990,-0.0050469,-0.00633239,-0.0039489,-0.00393816,sell
2012-05-15,1,1,3,1,2,0,3,4,1,1,3,2,1,2,3,2,2,2,-0.0098588,-0.0083551,-0.00784742,-0.0068210,-0.00934599,sell
2012-05-16,2,1,3,1,2,0,3,4,0,1,3,3,1,3,2,2,1,2,-0.0035828,-0.0040242,-0.00415162, 0.0008100,-0.00598316,sell
2012-05-17,1,2,1,2,2,1,2,2,1,1,3,3,1,3,3,0,1,1,-0.0088808, 0.0033417,-0.00640652,-0.0062527,-0.00261518,sell
2012-05-18,2,2,3,2,1,1,3,3,2,0,3,3,1,3,3,2,2,2, 0.0064557, 0.0067877, 0.00657189, 0.0170951, 0.00183625,buy
2012-05-19,2,1,3,1,1,0,3,3,1,1,2,2,2,2,2,2,2,2,-0.0003628,-0.0003628,-0.00068944, 0.0002623,-0.00336972,sell
2012-05-20,2,2,1,2,2,0,3,3,0,2,3,2,2,2,3,2,2,1,-0.0031196,-0.0021960,-0.00347852,-0.0013933,-0.00504004,sell
2012-05-21,1,3,1,2,2,0,3,2,1,3,2,4,2,2,3,2,1,2, 0.0095816, 0.0106699, 0.01124987, 0.0099764, 0.01288303,buy
2012-05-22,2,3,2,2,2,0,4,3,0,2,3,3,2,2,4,1,2,3, 0.0128241, 0.0105616, 0.01082974, 0.0105616, 0.01056161,buy
2012-05-23,2,2,3,1,1,1,3,2,0,2,3,2,2,2,3,1,2,2, 0.0010182, 0.0013648, 0.00534715, 0.0013648, 0.00122749,buy
2012-05-24,1,3,2,1,0,1,1,2,3,3,3,2,4,1,2,3,0,2, 0.0046554,-0.0000785, 0.00400561, 0.0062153,-0.00352405,buy
2012-05-25,0,2,1,2,2,0,2,2,2,3,2,2,4,1,3,2,1,1,-0.0042356,-0.0028961,-0.00591717,-0.0058853,-0.00442654,sell
2012-05-26,0,1,2,2,4,0,1,2,2,3,0,3,3,3,3,3,1,1, 0.0002394, 0.0010956,-0.00323280, 0.0084795, 0.00050308,buy
2012-05-27,0,1,1,4,2,0,1,0,4,4,1,1,2,3,4,3,1,2, 0.0076482, 0.0086975, 0.00828140, 0.0071371, 0.00718731,buy
2012-05-28,0,2,3,4,3,1,1,1,3,3,2,1,2,4,5,4,0,3, 0.0098902, 0.0098902, 0.01080853, 0.0098902, 0.00691038,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,1,4,5,3,1,2, 0.0030240, 0.0045214, 0.00432583, 0.0045214, 0.00148988,buy
2012-05-30,0,4,2,3,3,1,3,0,1,3,1,1,3,4,4,2,2,3, 0.0070481, 0.0068762, 0.00937448, 0.0089859, 0.01114406,buy
2012-05-31,2,2,2,3,2,1,3,0,1,3,1,3,3,2,3,2,2,3,-0.0029656,-0.0013469,-0.00296558,-0.0027234,-0.00254809,sell
2012-06-01,2,2,2,2,3,0,3,1,2,3,1,4,3,2,2,2,3,3,-0.0038541, 0.0064457,-0.00395996,-0.0039600,-0.00425955,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,0,4,5,3,3,2,3,3,-0.0092618, 0.0003194,-0.00806996,-0.0076909,-0.00539652,sell
2012-06-03,1,3,2,1,1,1,4,2,0,3,1,2,4,3,3,2,1,2,-0.0021537,-0.0005989,-0.00121245,-0.0013787,-0.00116242,sell
2012-06-04,0,3,2,0,1,1,4,1,1,3,1,3,2,1,3,2,1,3,-0.0039258,-0.0042682,-0.00058915,-0.0004237,-0.00433448,sell
2012-06-05,1,4,1,1,1,0,3,0,2,3,2,3,3,1,2,2,0,3, 0.0044625, 0.0144746, 0.00808230, 0.0187057, 0.01302756,buy
2012-06-06,1,2,3,1,1,0,3,2,1,4,2,3,4,1,2,1,1,4, 0.0095851, 0.0095851, 0.00734019, 0.0087348, 0.00849731,buy
2012-06-07,0,4,2,2,0,0,5,2,1,3,2,3,5,1,2,1,1,4, 0.0057537, 0.0046814, 0.00358533, 0.0057537, 0.00593275,buy
2012-06-08,0,5,2,1,1,0,5,1,1,3,2,4,4,1,1,1,1,5, 0.0068146, 0.0068425, 0.00695400, 0.0067189, 0.00930141,buy
2012-06-09,1,4,3,0,1,1,3,3,0,4,3,2,4,2,2,2,1,4,-0.0083061,-0.0057687,-0.00895637,-0.0083556,-0.00835560,sell
2012-06-10,1,4,2,1,0,1,2,1,2,4,1,1,4,2,3,2,2,3,-0.0180459, 0.0023816,-0.01439135,-0.0187188,-0.01531676,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,1,2,2,2,3,1,2,3, 0.0037768, 0.0038634, 0.00176226, 0.0038259, 0.00168455,buy
2012-06-12,1,2,1,1,1,1,3,1,3,3,1,1,2,3,3,3,2,2,-0.0021781,-0.0015118, 0.00240144,-0.0020835,-0.00225312,sell
2012-06-13,1,3,1,1,2,2,3,3,2,3,2,3,1,4,4,3,2,2,-0.0069817,-0.0004676,-0.00667863,-0.0039775,-0.00586846,sell
2012-06-14,0,3,1,2,2,2,4,3,2,2,2,4,2,3,4,2,2,2,-0.0004789,-0.0018254,-0.00030458,-0.0018254,-0.00178298,sell
2012-06-15,0,1,2,3,1,0,4,1,2,1,2,3,2,2,2,2,2,0, 0.0180269, 0.0108067, 0.01579227, 0.0181614, 0.03048098,buy
2012-06-16,1,1,2,3,2,0,0,2,2,1,1,3,1,2,3,2,0,2, 0.0018117, 0.0110069, 0.01131263, 0.0113126, 0.01100687,buy
2012-06-17,2,3,1,4,2,0,0,1,4,1,2,3,2,3,3,3,1,1,-0.0014107, 0.0072437, 0.00788778, 0.0101725, 0.01018658,buy
2012-06-18,1,4,1,3,2,0,2,2,4,2,2,4,2,2,4,3,2,2, 0.0037345, 0.0066084, 0.00588858, 0.0011462, 0.00592714,buy
2012-06-19,0,2,2,2,1,0,3,2,3,2,3,3,2,1,3,2,1,2, 0.0065843, 0.0049715, 0.00658433, 0.0065843, 0.00658433,buy
2012-06-20,0,3,2,3,1,1,3,3,3,2,3,2,4,2,3,3,2,2, 0.0056450, 0.0035755,-0.00099452, 0.0013151, 0.00463866,buy
2012-06-21,0,3,1,2,1,0,1,3,5,2,2,3,2,1,3,3,2,2,-0.0000183, 0.0031922, 0.00319219, 0.0043348, 0.00319219,buy
2012-06-22,0,2,2,1,3,0,1,2,6,1,2,4,2,2,2,3,2,1,-0.0038929,-0.0016491,-0.00164950,-0.0001683,-0.00280890,sell
2012-06-23,0,1,2,3,2,0,2,2,5,2,1,4,1,3,3,3,2,2,-0.0025400,-0.0024828,-0.00221704, 0.0011895,-0.00430466,sell
2012-06-24,0,1,2,3,2,1,2,1,4,3,2,2,2,3,3,3,1,3,-0.0049965,-0.0096636,-0.00369514,-0.0024794,-0.00242469,sell
2012-06-25,0,3,2,1,3,2,2,1,3,3,4,1,3,3,3,3,2,1, 0.0010314, 0.0052768, 0.00389582, 0.0038448, 0.01278304,buy
2012-06-26,1,3,3,1,3,1,2,0,3,1,4,2,3,3,2,2,1,1,-0.0009762,-0.0009231,-0.00097619,-0.0012073, 0.00074702,sell
2012-06-27,1,1,3,4,3,2,1,1,2,2,5,0,4,3,2,3,1,2, 0.0053250, 0.0027749, 0.00288103,-0.0001313, 0.00569289,buy
2012-06-28,2,1,2,4,4,1,2,1,2,1,5,1,4,2,3,2,1,2, 0.0054596, 0.0008085, 0.00075861,-0.0007918, 0.00545955,buy
2012-06-29,1,1,1,1,6,1,1,2,4,1,4,1,2,4,2,3,2,1, 0.0130878, 0.0100212, 0.00975715, 0.0106578, 0.01343448,buy
2012-06-30,1,2,1,2,3,3,1,3,4,2,3,2,3,4,3,4,1,2, 0.0063183, 0.0064563, 0.00143704, 0.0019356, 0.00224574,buy
2012-07-01,1,1,2,1,3,3,1,2,4,2,3,1,2,4,3,4,2,1,-0.0041767,-0.0042136,-0.00340238,-0.0053479,-0.00332396,sell
2012-07-02,1,2,1,1,4,1,0,1,5,2,2,1,2,3,3,4,1,2, 0.0075738, 0.0062619, 0.00309298, 0.0098974, 0.00907868,buy
2012-07-03,2,2,1,2,5,1,0,2,4,3,3,2,2,4,2,4,2,3, 0.0105076, 0.0104763, 0.00660201, 0.0111881, 0.01118811,buy
2012-07-04,1,2,3,4,2,0,1,2,3,2,3,2,2,2,3,3,2,3, 0.0053750, 0.0023265, 0.00311115, 0.0006941, 0.00732695,buy
2012-07-05,1,3,5,3,2,0,2,1,4,0,3,2,2,3,3,3,2,3, 0.0106978, 0.0142384, 0.01115873, 0.0143286, 0.01241154,buy
2012-07-06,1,3,2,3,2,0,0,3,2,1,2,1,1,3,2,3,2,3, 0.0005480, 0.0000694,-0.00215538,-0.0011536,-0.00226821,sell
2012-07-07,2,1,1,3,3,0,1,2,3,3,2,1,2,3,2,4,3,2,-0.0042244,-0.0128445,-0.01465289,-0.0120578,-0.01271759,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,2,0,1,3,3,3,2,1, 0.0086390, 0.0058454, 0.00700827, 0.0073377, 0.00724967,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,3,1,2,3,2,4,1,2, 0.0068911, 0.0006542,-0.00802247, 0.0009863, 0.00223565,buy
2012-07-10,1,2,1,2,2,1,1,5,4,2,3,1,3,4,2,4,2,2, 0.0005843,-0.0010888,-0.00108880,-0.0009623,-0.00108880,sell
2012-07-11,0,2,1,2,2,1,1,6,3,1,2,0,3,3,3,3,2,3,-0.0032772,-0.0041633,-0.00466661,-0.0032772,-0.00327724,sell
2012-07-12,0,1,2,2,2,0,4,1,3,1,2,1,2,2,2,4,2,1,-0.0109362,-0.0071797,-0.01064598,-0.0054624,-0.00626130,sell
2012-07-13,0,2,1,4,2,0,2,2,2,1,1,1,2,2,3,5,2,0, 0.0025606, 0.0025606,-0.00304527, 0.0050587,-0.00071335,buy
2012-07-14,2,2,2,4,2,0,0,2,3,2,2,2,2,2,4,5,1,1, 0.0069195, 0.0071613, 0.00624800, 0.0067913, 0.00576237,buy
2012-07-15,3,3,2,1,1,0,0,1,2,2,2,1,3,1,2,3,2,1, 0.0143309, 0.0058755, 0.00700511, 0.0075422, 0.01452556,buy
2012-07-16,0,4,3,0,0,0,1,1,1,1,1,1,3,0,2,2,1,1, 0.0026977, 0.0026977, 0.00350625, 0.0035536, 0.00104433,buy
2012-07-17,0,3,2,0,0,1,3,1,1,3,2,1,2,1,2,3,2,1,-0.0002403,-0.0002403,-0.00144715,-0.0002403,-0.00144715,sell
2012-07-18,0,3,1,1,0,0,1,3,2,3,2,1,2,0,3,3,2,1, 0.0001377,-0.0020082,-0.00237054,-0.0018316, 0.00015602,sell
2012-07-19,0,2,2,0,3,0,0,3,6,2,4,2,2,2,2,3,2,1, 0.0042092, 0.0006226, 0.00043206,-0.0006845,-0.00617185,sell
2012-07-20,0,1,2,2,2,0,0,0,8,0,2,2,1,3,1,3,2,1, 0.0005093,-0.0037745,-0.00291276, 0.0018138,-0.00209447,sell
2012-07-21,0,1,1,2,2,1,0,1,3,1,1,2,3,2,1,2,0,1,-0.0080087,-0.0067573,-0.00638123, 0.0011564,-0.00638123,sell
2012-07-22,0,2,2,0,3,1,1,1,2,3,2,2,3,2,1,2,1,2,-0.0099804,-0.0080838,-0.00915620,-0.0077987,-0.00695432,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,1,3,2,1,1,2,2,-0.0099955,-0.0097056,-0.00999550,-0.0093241,-0.00995446,sell
2012-07-24,1,2,3,1,3,1,0,0,4,1,2,2,4,2,0,2,1,3, 0.0072605, 0.0055041, 0.00654084, 0.0092174, 0.00653207,buy
2012-07-25,2,1,3,3,2,0,0,1,4,0,2,2,3,1,2,1,2,3,-0.0191241, 0.0014918,-0.01126838,-0.0190425,-0.01980972,sell
2012-07-26,0,0,3,1,6,0,1,1,4,0,2,1,2,3,1,2,2,3, 0.0093630, 0.0118910, 0.01290753, 0.0101229, 0.01150930,buy
2012-07-27,0,1,3,1,5,0,2,3,3,0,2,2,2,3,2,3,2,2, 0.0062468, 0.0064251, 0.00541070, 0.0065646, 0.00576677,buy
2012-07-28,0,0,4,1,4,2,2,3,5,1,3,2,3,3,3,4,1,3, 0.0019959, 0.0007938, 0.00089109,-0.0047798, 0.00089109,buy
2012-07-29,0,1,4,0,4,3,1,2,6,0,3,1,2,3,3,4,2,3, 0.0099952, 0.0104828, 0.01052289, 0.0083716, 0.00999522,buy
2012-07-30,1,1,3,0,5,1,0,1,5,1,2,0,2,3,2,4,2,3, 0.0173205, 0.0162537, 0.01801652, 0.0164749, 0.01789670,buy
2012-07-31,1,0,3,2,6,0,0,2,3,3,3,1,2,3,2,3,2,4, 0.0040988, 0.0042177, 0.00455448,-0.0056734, 0.01529009,buy
2012-08-01,0,2,4,3,4,0,2,0,3,1,3,1,2,3,3,2,2,3, 0.0056540, 0.0055060, 0.00565398, 0.0018217, 0.00885741,buy
