Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0249893,-0.019218,-0.0307974,-0.0248340,-0.0249893,sell
2013-05-25,none,none,none,none,a135,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0130671, 0.011425, 0.0088375, 0.0049116, 0.0151547,buy
2013-05-26,none,none,none,none,a135,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0130671, 0.011425, 0.0088375, 0.0049116, 0.0151547,buy
2013-05-27,none,none,none,none,a135,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0130671, 0.011425, 0.0088375, 0.0049116, 0.0151547,buy
2013-05-28,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0130671, 0.012174, 0.0036300, 0.0047565, 0.0142966,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0079137, 0.004304,-0.0127958, 0.0085141, 0.0089760,buy
2013-05-30,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0376023, 0.015332, 0.0223184, 0.0280681, 0.0331368,buy
2013-05-31,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0376023, 0.015332, 0.0223184, 0.0280681, 0.0331368,buy
2013-06-01,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0464977,-0.043487,-0.0439147,-0.0037499,-0.0478761,sell
2013-06-02,a30,a120,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,a135,none,none,none,none,-0.0155762,-0.035826,-0.0272189,-0.0211872,-0.0497026,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,a150,a150,none,a60,none,a30,none,a135,none,none,none,none,-0.0194714,-0.037906,-0.0278477,-0.0214583,-0.0388425,sell
2013-06-04,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,a60,a30,a30,none,a135,none,none,none,none,-0.0246588,-0.030166,-0.0246588,-0.0162226,-0.0305893,sell
2013-06-05,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,a30,a120,a135,none,none,none,none,-0.0289989,-0.037204,-0.0295701,-0.0227270,-0.0435752,sell
2013-06-06,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a30,a120,none,none,a120,none,none,-0.0109527,-0.007651,-0.0098228,-0.0041452,-0.0118689,sell
2013-06-07,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,a30,a30,a120,none,none,a120,none,none,-0.0122789,-0.014971,-0.0076795,-0.0083867,-0.0063296,sell
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a120,none,none,-0.0125635,-0.010862,-0.0131671,-0.0078234,-0.0122789,sell
2013-06-09,none,none,a120,a180,none,a90,none,none,none,none,none,none,a135,none,a30,a30,a120,none,none,a120,none,none,-0.0125635,-0.010862,-0.0127285,-0.0085375,-0.0061170,sell
2013-06-10,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,a30,a30,none,none,a180,none,none,none, 0.0030628, 0.001540,-0.0024542, 0.0027425, 0.0030628,buy
2013-06-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none,-0.0011212, 0.000272, 0.0039207, 0.0025942, 0.0045201,buy
2013-06-12,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none,-0.0011212, 0.000272, 0.0039207, 0.0025942, 0.0045201,buy
2013-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a90,none, 0.0034666,-0.000832, 0.0038045,-0.0037316, 0.0036587,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0173420,-0.022937,-0.0271515,-0.0173547,-0.0210242,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0154727,-0.010595,-0.0222492,-0.0189411,-0.0130937,sell
2013-06-16,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0245504,-0.027374,-0.0276514,-0.0272570,-0.0224097,sell
2013-06-17,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0226703,-0.027374,-0.0259166,-0.0289918,-0.0224097,sell
2013-06-18,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,-0.0388640,-0.038767,-0.0450943,-0.0360274,-0.0459512,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,-0.0388640,-0.038767,-0.0450943,-0.0360274,-0.0459512,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,-0.0204380,-0.014260,-0.0222905,-0.0246427,-0.0179747,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,-0.0204380,-0.014260,-0.0222905,-0.0246427,-0.0179747,sell
2013-06-22,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.0431715,-0.038558,-0.0407494,-0.0392917,-0.0431715,sell
2013-06-23,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0448131,-0.038558,-0.0414755,-0.0395087,-0.0441634,sell
2013-06-24,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0317392,-0.018930,-0.0232013,-0.0196263,-0.0218251,sell
2013-06-25,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0317392,-0.018930,-0.0232013,-0.0196263,-0.0218251,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0306193,-0.020303,-0.0265431,-0.0205798,-0.0151903,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0306193,-0.020303,-0.0265431,-0.0205798,-0.0151903,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0306193,-0.020303,-0.0265431,-0.0205798,-0.0151903,sell
2013-06-29,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0372496,-0.055425,-0.0411875,-0.0475823,-0.0387761,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,-0.0289333,-0.050401,-0.0413116,-0.0471406,-0.0309334,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,a90,none,none,-0.0365261,-0.030935,-0.0357376,-0.0348579,-0.0323409,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,a90,none,none,-0.0364526,-0.028360,-0.0326825,-0.0360288,-0.0317696,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a45,a150,none,none,a90,none,none,-0.0373015,-0.029000,-0.0370532,-0.0360519,-0.0325910,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a45,none,none,a150,none,none,none,-0.0362419,-0.028799,-0.0363995,-0.0339420,-0.0326233,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,a150,none,none,none, 0.0116134, 0.008607, 0.0054135, 0.0093326, 0.0047231,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,a150,none,a120,none,-0.0253977, 0.007635, 0.0068708, 0.0249165, 0.0076350,buy
2013-07-07,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,a120,none,-0.0259901, 0.007098, 0.0055881, 0.0257746, 0.0070980,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0389788, 0.006373, 0.0033714, 0.0177446, 0.0070822,buy
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0389788, 0.006373, 0.0033714, 0.0177446, 0.0070822,buy
2013-07-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0092339, 0.016457,-0.0067815,-0.0078270, 0.0003560,buy
2013-07-11,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070620, 0.009437,-0.0067815,-0.0037480, 0.0049019,buy
2013-07-12,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070620, 0.009437,-0.0067815,-0.0037480, 0.0049019,buy
2013-07-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0221365, 0.008086, 0.0035801, 0.0003129, 0.0110976,buy
2013-07-14,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0221365, 0.008086, 0.0035801, 0.0003129, 0.0110976,buy
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118358,-0.013361,-0.0188392,-0.0346939,-0.0217843,sell
2013-07-16,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0092240,-0.009996,-0.0167604,-0.0233739,-0.0184324,sell
2013-07-17,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0092240,-0.009996,-0.0167604,-0.0233739,-0.0184324,sell
2013-07-18,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0065179,-0.004032,-0.0167604,-0.0117707,-0.0184324,sell
2013-07-19,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0410188,-0.005879,-0.0453375,-0.0301800,-0.0301460,sell
2013-07-20,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0509387,-0.008718,-0.0578891,-0.0327594,-0.0598507,sell
2013-07-21,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0509387,-0.008718,-0.0578891,-0.0327594,-0.0598507,sell
2013-07-22,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0509387,-0.008718,-0.0578891,-0.0327594,-0.0598507,sell
2013-07-23,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0528700,-0.021701,-0.0574765,-0.0458155,-0.0636927,sell
2013-07-24,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0085330,-0.011537,-0.0045485,-0.0346939, 0.0003805,sell
2013-07-25,none,none,a120,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,none,none, 0.0014405,-0.000701,-0.0006842,-0.0088161, 0.0001797,buy
2013-07-26,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,none,none, 0.0149292, 0.013885, 0.0110779,-0.0005546, 0.0029322,buy
2013-07-27,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,none,none, 0.0149292, 0.013885, 0.0110779, 0.0031226, 0.0063238,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,a120,a60,none,none,-0.0082599, 0.005811,-0.0010924,-0.0089436, 0.0040382,sell
2013-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,-0.0009451, 0.009096,-0.0029021,-0.0038839, 0.0033679,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a120,none,none,a30, 0.0145215, 0.001220, 0.0042258, 0.0124147, 0.0006210,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,a120,none,a150,a30, 0.0059929,-0.014452,-0.0058118, 0.0055022,-0.0039172,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,a120,none,a150,a30, 0.0059929,-0.014452,-0.0058118, 0.0055022,-0.0039172,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a60,none,a60,none,none,a150,a30, 0.0059651,-0.014627, 0.0006772, 0.0055973, 0.0039749,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a60,none,a60,none,none,a150,a30, 0.0100746,-0.028386,-0.0046187, 0.0098337, 0.0080242,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,a60,none,none,none,none,none,none,-0.0088988,-0.019044,-0.0594681,-0.0241844,-0.0118105,sell
2013-08-05,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,a60,none,none,none,none,none,none,-0.0178916,-0.020192,-0.0433461,-0.0261320,-0.0157198,sell
2013-08-06,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,a60,none,none,none,none,none,none,-0.0178916,-0.020192,-0.0433461,-0.0261320,-0.0157198,sell
2013-08-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0034786,-0.005306,-0.0067546,-0.0075738,-0.0092079,sell
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0034786,-0.005306,-0.0067546,-0.0075738,-0.0092079,sell
2013-08-09,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0108619, 0.005680, 0.0046360, 0.0075281, 0.0055564,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0087050,-0.003537, 0.0066785, 0.0119588, 0.0088361,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0109331,-0.061758,-0.0319177,-0.0132174,-0.0098643,sell
2013-08-12,none,a150,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0098866,-0.002047, 0.0055570, 0.0031235, 0.0049621,buy
2013-08-13,none,none,a90,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0399361,-0.022747,-0.0271178,-0.0293748,-0.0337953,sell
2013-08-14,none,none,a90,a150,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0399361,-0.022747,-0.0288527,-0.0293748,-0.0337953,sell
2013-08-15,none,none,a90,none,none,a120,a45,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0406201,-0.018943,-0.0427309,-0.0333437,-0.0543784,sell
2013-08-16,none,none,none,none,none,a120,a45,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0615295,-0.042366,-0.0626588,-0.0377825,-0.0571575,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a30,none,none,a135,none,a135,none,none,none,none,none,none,none,none,-0.0139473,-0.008111,-0.0153595,-0.0179861,-0.0106316,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a30,none,none,a135,none,a135,none,none,a150,none,none,none,none,none,-0.0257272,-0.017376,-0.0183388,-0.0207608, 0.0081145,sell
2013-08-19,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a135,none,none,a150,none,none,none,none,a45,-0.0033348,-0.010738,-0.0222883,-0.0291122,-0.0081472,sell
2013-08-20,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.0001410,-0.006305,-0.0297451,-0.0258138,-0.0182698,sell
2013-08-21,a30,none,none,a135,none,a135,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.0000872,-0.008864,-0.0293458,-0.0167463,-0.0045434,sell
2013-08-22,a30,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0257946,-0.013736,-0.0383105,-0.0247885,-0.0172620,sell
2013-08-23,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0257946,-0.022079,-0.0383105,-0.0247885,-0.0172620,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a45,-0.0392538,-0.033050,-0.0642597,-0.0272128,-0.0255205,sell
2013-08-25,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a90,none,a180,none,-0.0393931,-0.022091,-0.0645718, 0.0021429,-0.0179024,sell
2013-08-26,none,a180,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a90,none,a180,none,-0.0344545,-0.007675,-0.0488345, 0.0086692,-0.0071020,sell
2013-08-27,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,none,-0.0025644, 0.000104,-0.0073045, 0.0007535, 0.0050779,buy
2013-08-28,none,none,a60,a120,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0048050, 0.001715,-0.0012497, 0.0022286, 0.0037859,buy
2013-08-29,none,none,a60,a120,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0044524,-0.006844,-0.0073045,-0.0067185,-0.0000096,sell
2013-08-30,none,none,a60,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0245463,-0.018836,-0.0228914,-0.0251474,-0.0251481,sell
2013-08-31,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0140292,-0.009084,-0.0152652,-0.0128761,-0.0145413,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none, 0.0272124, 0.022717, 0.0397141, 0.0204464, 0.0203846,buy
2013-09-02,a45,none,none,none,none,none,a30,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0374184, 0.041946, 0.0342459, 0.0396676, 0.0427408,buy
2013-09-03,a45,none,none,none,a45,none,a30,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0447509, 0.029861, 0.0318057, 0.0301437, 0.0288230,buy
2013-09-04,a45,none,none,none,a45,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0031630, 0.002789, 0.0086111, 0.0096147, 0.0044941,buy
2013-09-05,none,none,a45,none,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0200084,-0.015783,-0.0192206,-0.0269176,-0.0269176,sell
2013-09-06,none,none,a45,none,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0200084,-0.015783,-0.0192206,-0.0269176,-0.0269176,sell
2013-09-07,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145905,-0.024083,-0.0171813,-0.0320824,-0.0292071,sell
2013-09-08,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0287426,-0.027211,-0.0432511,-0.0315327,-0.0302122,sell
2013-09-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0257930,-0.014863,-0.0259649,-0.0400811,-0.0043920,sell
2013-09-10,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0295113,-0.010200,-0.0267273,-0.0400811,-0.0049121,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0255691,-0.039537,-0.0558160,-0.0520562, 0.0003288,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0250601,-0.040492,-0.0558160,-0.0520562,-0.0003055,sell
2013-09-13,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0086842,-0.020482,-0.0347662,-0.0211516,-0.0057443,sell
2013-09-14,none,none,a30,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0117285,-0.020471,-0.0347662,-0.0234332,-0.0092393,sell
2013-09-15,a60,none,a30,a90,a30,a180,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,-0.0200885,-0.018863,-0.0168330,-0.0215233,-0.0209566,sell
2013-09-16,a60,none,a30,a90,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.0204674,-0.014739,-0.0234503,-0.0208906,-0.0226778,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,none,a60,a0,none,none,-0.0308082,-0.000399,-0.0365350,-0.0233816,-0.0350205,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,none,none,-0.0305145,-0.008702,-0.0468951,-0.0245583,-0.0227368,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a150,none,-0.0215419, 0.015921,-0.0327150,-0.0148643,-0.0165441,sell
2013-09-20,none,a135,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a0,a60,a0,a150,none,-0.0132704, 0.016643,-0.0137896,-0.0112693,-0.0008074,sell
2013-09-21,none,a135,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.0051642, 0.015297,-0.0021138, 0.0117289, 0.0146232,buy
2013-09-22,none,a135,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0051642, 0.015297, 0.0075462, 0.0117289, 0.0146232,buy
2013-09-23,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111857,-0.028349,-0.0387898,-0.0166178,-0.0055742,sell
2013-09-24,none,none,none,none,none,none,none,a45,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0081497, 0.009468, 0.0090560, 0.0037120, 0.0078337,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0104022, 0.011285, 0.0084037, 0.0038511, 0.0079324,buy
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0104022, 0.011285, 0.0084037, 0.0038511, 0.0079324,buy
2013-09-27,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0104022, 0.011285, 0.0084037, 0.0038511, 0.0079324,buy
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0104022, 0.011285, 0.0084037, 0.0038511, 0.0079324,buy
2013-09-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0065778,-0.021680,-0.0372081,-0.0155870,-0.0029955,sell
2013-09-30,none,a120,none,none,none,none,none,none,a45,none,a30,a90,none,none,a30,a90,none,none,a45,none,none,none,-0.0443607,-0.026029,-0.0324093, 0.0137221,-0.0291008,sell
2013-10-01,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,none,none,-0.0434943,-0.025559,-0.0316887, 0.0079317,-0.0291008,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a135,none,-0.0473731,-0.038794,-0.0487839,-0.0201091,-0.0391956,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none,-0.0469759,-0.038794,-0.0490705,-0.0170594,-0.0357156,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none,-0.0467968,-0.040341,-0.0466113,-0.0176498,-0.0361766,sell
2013-10-05,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a135,none,-0.0193546,-0.014457,-0.0268848,-0.0382237,-0.0040209,sell
2013-10-06,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0283393,-0.006497,-0.0208060,-0.0104314,-0.0124916,sell
2013-10-07,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0283393,-0.006497,-0.0208060,-0.0104314,-0.0124916,sell
2013-10-08,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0041714, 0.025887, 0.0097497,-0.0085689, 0.0218750,buy
2013-10-09,none,none,none,a60,a0,a150,none,a60,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0413328, 0.043204, 0.0045790, 0.0278312, 0.0118559,buy
2013-10-10,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0378781, 0.043204, 0.0161448, 0.0375981, 0.0283254,buy
2013-10-11,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0378781, 0.043204, 0.0045790, 0.0375981, 0.0283254,buy
2013-10-12,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0413328, 0.043204, 0.0161448, 0.0375981, 0.0283254,buy
2013-10-13,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0283932, 0.015058, 0.0049766, 0.0180127, 0.0217289,buy
2013-10-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0111364,-0.008286,-0.0175875,-0.0225094,-0.0079050,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.0140637,-0.010319,-0.0130296,-0.0107766,-0.0103195,sell
2013-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0265509,-0.010010,-0.0255168,-0.0191509,-0.0147685,sell
2013-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0265509,-0.010010,-0.0255168,-0.0191509,-0.0147685,sell
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.0265509,-0.010010,-0.0130296,-0.0107766,-0.0147685,sell
2013-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0032317,-0.016319,-0.0297654,-0.0048772,-0.0137900,sell
