Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-10-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-10-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.014138, 0.00789, 0.019070,-0.00374,-0.00056,sell
2017-10-13,0,0,0,0,0,0,0,0,1,1,1,1,-0.014138, 0.00789, 0.019070,-0.00374,-0.00056,sell
2017-10-14,0,0,0,0,0,0,0,0,1,1,1,1,-0.014138, 0.00789, 0.019070,-0.00374,-0.00056,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-10-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-10-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-10-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-10-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-11-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2017-11-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2017-11-20,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2017-11-22,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-12-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-12-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.014569,-0.00269, 0.027973,-0.00396,-0.00557,buy
2018-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.000309, 0.03109, 0.038680, 0.00457,-0.00280,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.009233,-0.00716, 0.001288,-0.01538,-0.01325,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2018-02-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-11,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.024673, 0.02496, 0.030175, 0.03354, 0.01745,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2018-02-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-03-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-03-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-04-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2018-04-07,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-10,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-11,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-12,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-13,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-14,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-15,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2018-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-04-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-04-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-05-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2018-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2018-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2018-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2018-05-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-15,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-16,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2018-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2018-05-25,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-05-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-06-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-06-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-07-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2018-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2018-08-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2018-08-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2018-08-08,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-09,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2018-08-11,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
