Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a120,a180,a60,none,none,none,none,a180,none,none,a45,a150,none,none,a90,none, 0.00472720,-0.000029741,-0.00002974,-0.0000297, 0.00017015,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,none,a90,none, 0.00921058,-0.009371341,-0.00937134,-0.0093713,-0.00937134,sell
2013-07-04,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a45,none,none,a150,none,none, 0.01287255,-0.000863348, 0.00031064,-0.0008633,-0.00086335,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none, 0.00824597, 0.003542447, 0.00250937, 0.0032974, 0.00326958,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none, 0.00875648, 0.002483755, 0.00404453, 0.0016021, 0.00200598,buy
2013-07-07,none,none,a135,none,none,none,none,a0,none,none,a120,a120,a180,a120,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none, 0.00619588, 0.003908885, 0.00439586, 0.0042248, 0.00419954,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.00587884, 0.006739857, 0.00577651, 0.0058788, 0.00625035,buy
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.00470107, 0.004690502,-0.00152010, 0.0056156, 0.00469736,buy
2013-07-10,none,none,none,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.00089601, 0.002486976,-0.00180673, 0.0025367,-0.00340015,sell
2013-07-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.00692299, 0.004797205, 0.00290780, 0.0027897, 0.00741575,buy
2013-07-12,none,none,none,none,none,none,none,a60,a60,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.00590134, 0.004068472,-0.00615296,-0.0049881, 0.00461996,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.00399584, 0.003471960, 0.00269554, 0.0025228, 0.00399584,buy
2013-07-14,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a30,-0.00648125,-0.004566105,-0.00605287,-0.0063124,-0.00545330,sell
2013-07-15,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.00458276,-0.004233387,-0.00443505,-0.0072021,-0.00297194,sell
2013-07-16,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00062425, 0.001948820,-0.00014585,-0.0006243, 0.00215773,buy
2013-07-17,none,none,none,a120,none,none,none,a120,none,a120,a120,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00067966, 0.001892141, 0.00061073,-0.0006797, 0.00178544,buy
2013-07-18,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.00542467, 0.007225177, 0.00140896, 0.0054247, 0.00683749,buy
2013-07-19,none,none,none,a120,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.00801620, 0.008226214, 0.00653264, 0.0080162, 0.00813151,buy
2013-07-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00210181, 0.001300170,-0.00274366,-0.0021169, 0.00178275,buy
2013-07-21,none,none,none,a120,none,none,none,a180,a180,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00206050, 0.001410870,-0.00127611,-0.0017864,-0.00155269,sell
2013-07-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00109406, 0.002768952, 0.00107544, 0.0010941, 0.00275037,buy
2013-07-23,none,none,none,a120,none,none,none,a150,a150,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00886682, 0.008848212, 0.00858003, 0.0085800, 0.00868997,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a30,-0.00731306, 0.006255382, 0.00209879, 0.0025774, 0.00660849,buy
2013-07-25,none,none,none,a120,none,none,none,a120,a120,a120,a0,a120,a60,a120,a150,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30, 0.00571592, 0.010011482, 0.01005860, 0.0082024, 0.01005860,buy
2013-07-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,a180,none,none,a60,a30, 0.00450620, 0.010865254, 0.01086525, 0.0076727, 0.01086525,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a90,a150,a120,none,none,a150,none,none,a90,a60,none,a180,none,none,a60,a30, 0.00450327, 0.010599005, 0.01059901, 0.0067409, 0.01083619,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,none,a120,a60,a30, 0.00209568, 0.008063400, 0.00748609, 0.0028910, 0.00806340,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,none,a120,a180,a90,a30,none,a150,none,none,a90,a60,none,none,none,a120,none,a30, 0.00028725, 0.000379902, 0.00447617, 0.0041408, 0.00409272,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,none,a30,none,none,none,a150,a90,a60,a60,none,none,a120,none,a30, 0.00437754, 0.004577301, 0.00462398, 0.0039994, 0.00303048,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,a150,none,none,a60,none,a60,a120,none,none, 0.00297271, 0.002972710, 0.00533762, 0.0011582, 0.00251393,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a30,none,none,none,a150,none,none,a60,none,a60,a120,none,none, 0.00468719, 0.004687187, 0.00493958, 0.0018109, 0.00403142,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,a60,none,none,none, 0.00522472, 0.005102016, 0.00614790, 0.0028004, 0.00532874,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,none,none,a90,a150,none,none,a60,none,a60,none,none,none, 0.00536208, 0.004691276, 0.00508419, 0.0023970, 0.00465215,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00128646, 0.002179561, 0.00217956, 0.0021298, 0.00106414,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,-0.00257438, 0.001539348, 0.00097707, 0.0017916, 0.00371958,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a30,none,a90,none,none,none,a60,none,none,none,none,none, 0.00173166, 0.000395807, 0.00072291, 0.0053595, 0.00012045,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.01196674, 0.008095650, 0.00523053, 0.0050514, 0.00523053,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00892168, 0.012178412, 0.00854182, 0.0087163, 0.00871632,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.01147394, 0.011998945, 0.00769691, 0.0075602, 0.00756021,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00818274, 0.008642248, 0.00247405, 0.0032198, 0.00295654,buy
2013-08-11,none,none,a150,none,none,a90,none,a90,a90,a60,a150,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00606174, 0.002955716,-0.00409749,-0.0057108,-0.00470290,sell
2013-08-12,none,none,a150,none,a150,a90,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.00564975, 0.009914140, 0.00077304,-0.0027402, 0.00624729,buy
2013-08-13,a30,none,none,a90,a150,none,none,a120,none,a90,a120,a0,a60,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.00214682, 0.003808579, 0.00317382, 0.0021468, 0.00508136,buy
2013-08-14,a30,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.00159598, 0.002933991, 0.00293399, 0.0015960, 0.00398585,buy
2013-08-15,a30,none,none,a90,none,none,none,a150,none,a120,a90,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.00043847, 0.005055101, 0.00499490, 0.0008705, 0.00483909,buy
2013-08-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.00379625, 0.003796250, 0.00344505, 0.0031068, 0.00379625,buy
2013-08-17,none,none,none,none,none,none,none,a180,none,none,a60,a60,a0,a60,none,a45,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.00553248, 0.008551401, 0.00930109, 0.0148664, 0.00908365,buy
2013-08-18,none,none,none,none,none,none,none,a180,a180,a150,none,a60,none,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,none,none,-0.00256283,-0.002504437,-0.00250444,-0.0041902, 0.00208475,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,a150,a45,none,none,none,a135,none,none,none,a150,none,none,none,none,-0.00341273,-0.003434760,-0.00215646,-0.0037247,-0.00552861,sell
2013-08-20,none,a30,none,none,a135,none,none,a150,a150,a180,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.00276660,-0.004380109,-0.01373875,-0.0137387,-0.01317609,sell
2013-08-21,a45,a30,none,none,a135,none,none,a120,a150,none,a0,a120,a60,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.00608151, 0.000305821,-0.00640283,-0.0065175,-0.00687938,sell
2013-08-22,a45,a30,none,none,a135,none,a0,a120,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00432532, 0.004898010, 0.00654783, 0.0004115, 0.00654783,buy
2013-08-23,a45,a30,none,none,none,none,a0,none,a120,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00427518, 0.001899286, 0.00730768,-0.0014642, 0.00693054,buy
2013-08-24,none,none,none,none,none,none,a0,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.00318032, 0.001412257, 0.00406796, 0.0000440, 0.00307416,buy
2013-08-25,none,none,a180,none,none,none,a0,none,a90,a120,a60,none,none,a180,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,none,none,-0.00360409,-0.004192375,-0.00397647,-0.0037540, 0.00062515,sell
2013-08-26,none,none,a180,none,none,a60,a0,a60,none,a120,a60,a180,a120,a180,none,none,none,a180,none,none,none,a90,none,none,a30,a90,none,none,-0.00346827,-0.003675617,-0.00375040,-0.0028092, 0.00197665,sell
2013-08-27,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,-0.00826183,-0.010252042,-0.01039817,-0.0104920, 0.00351773,sell
2013-08-28,none,none,none,a60,a120,a60,none,none,a60,a90,a90,a150,a150,a150,a90,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,-0.00911950,-0.009238010,-0.00911950,-0.0091195, 0.00517962,sell
2013-08-29,a60,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,-0.00120336,-0.002927701,-0.00146782,-0.0012034, 0.00331228,sell
2013-08-30,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00106344, 0.001398701, 0.00768754, 0.0019799, 0.00131572,buy
2013-08-31,a60,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a120,a60,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.00556542,-0.009312632,-0.00588785,-0.0047577,-0.00733068,sell
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none, 0.00113345, 0.002720860, 0.00037721, 0.0012161, 0.00272086,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none, 0.00436790, 0.004367903, 0.00263921, 0.0033370, 0.00370592,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none, 0.00237675, 0.002470049, 0.00011891, 0.0027558, 0.00295363,buy
2013-09-04,none,a45,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00595355,-0.004651777,-0.01516178,-0.0034798,-0.00294953,sell
2013-09-05,none,none,none,a45,none,a45,none,a60,none,none,none,a60,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00441669, 0.002856140, 0.00423124, 0.0030422, 0.00154795,buy
2013-09-06,none,none,none,a45,none,a45,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00634771, 0.005007710, 0.00634771, 0.0043110, 0.00482370,buy
2013-09-07,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00332825, 0.003162335, 0.00394649, 0.0058633, 0.00334702,buy
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00403136, 0.003867549, 0.00403136, 0.0041643, 0.00609337,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00152078,-0.001905953,-0.00152078,-0.0056624,-0.00046625,sell
2013-09-10,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00724877, 0.007551340, 0.01206383, 0.0079692, 0.01219664,buy
2013-09-11,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00438471, 0.004226435, 0.00252427, 0.0025253,-0.00310666,sell
2013-09-12,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00241159, 0.006908727, 0.00373356, 0.0037336, 0.00267954,buy
2013-09-13,none,none,none,none,a90,a30,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00155929,-0.001605454,-0.00297599,-0.0012757,-0.00127572,sell
2013-09-14,none,none,none,a30,a90,a30,none,a180,a150,a90,none,a60,a0,a60,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00220728,-0.001197072, 0.00336110,-0.0006584,-0.00065845,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,a45,none,none,a120,none,none,none,none, 0.00461653, 0.005663836, 0.00347394, 0.0046883, 0.00476929,buy
2013-09-16,none,a60,none,a30,a90,none,none,a150,a180,a120,none,a90,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.00523933, 0.004561720, 0.00463640, 0.0044247, 0.00523933,buy
2013-09-17,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,a60,a0,none,-0.00311937, 0.005373533,-0.00330045,-0.0028442, 0.00268788,sell
2013-09-18,a90,a60,none,none,none,none,none,a120,a150,a150,none,a120,a60,a120,none,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,none,-0.00030706, 0.005655089, 0.00411822, 0.0040217, 0.00633625,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,a0,a60,a0,none,-0.00137461, 0.004185786, 0.00696152, 0.0069615, 0.00928663,buy
2013-09-20,a90,none,a135,none,none,none,none,a90,a120,a180,none,a150,a90,a150,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45, 0.00072021, 0.001877070,-0.00004105,-0.0011968,-0.00130687,buy
2013-09-21,a90,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,-0.00656562,-0.001078191,-0.00101594,-0.0039947,-0.00403902,sell
2013-09-22,none,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00524703,-0.005450735,-0.00545074,-0.0038758,-0.00614825,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00314908,-0.000604805,-0.00560340,-0.0038147,-0.00362609,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45, 0.00258242, 0.000452208, 0.00153626, 0.0025824, 0.00258242,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45, 0.00434535, 0.002625364, 0.00094013, 0.0043454, 0.00434535,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45, 0.00411260, 0.003222295, 0.00428323, 0.0042060, 0.00420596,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45, 0.00251431, 0.004994189, 0.00294109, 0.0026612, 0.00266117,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,a45, 0.00476374, 0.002250936, 0.00310206, 0.0048465, 0.00484654,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,-0.00206058, 0.001450011,-0.00137979,-0.0012175,-0.00043654,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,none,a45,none,a30,a90,none,none,a90,none,none,a45,none,a45,-0.00242239, 0.008702326,-0.00351360,-0.0061418,-0.00570330,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,a45, 0.00792255, 0.009812691, 0.00572098, 0.0018754, 0.00094424,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,none,a30,a90,a30,none,a90,none,none,a45,none,a45, 0.00701661, 0.007784287, 0.00684345, 0.0033134, 0.00298102,buy
2013-10-03,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,none,none,none,none,a45,none,a45, 0.00509546, 0.002958674, 0.00159000, 0.0005476, 0.00082604,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,a90,a30,none,none,none,none,a45,none,a45, 0.00316519, 0.000417409, 0.00002352, 0.0003813,-0.00000202,buy
2013-10-05,none,none,none,a0,a60,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.00161258, 0.001241690, 0.00151721, 0.0014256, 0.00158260,buy
2013-10-06,none,none,none,a0,a60,a0,none,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00006223, 0.000735687, 0.00069763,-0.0021192, 0.00069902,buy
2013-10-07,none,none,none,a0,a60,a0,none,a120,none,a0,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00059267, 0.000079186, 0.00059267,-0.0029373, 0.00059267,sell
2013-10-08,none,none,none,a0,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00125828,-0.001422664,-0.00107238,-0.0019234,-0.00064753,sell
2013-10-09,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.00862239, 0.006401854, 0.00640185, 0.0065727, 0.01155511,buy
2013-10-10,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.01242150, 0.012717541, 0.01242150, 0.0124215, 0.01243368,buy
2013-10-11,none,none,none,none,none,a0,none,a180,none,a60,none,a60,a0,a60,a90,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.00984339, 0.010074927, 0.00984339, 0.0098434, 0.00912691,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,a90,none,a135,none,none,none,a135,none,a90,none,none,none,a45, 0.00988384, 0.010762757, 0.00992470, 0.0099247, 0.01030668,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a90,none,a135,none,none,none,a135,none,none,a30,none,none,a45,-0.00012205, 0.005347994, 0.00009544, 0.0014510, 0.00602183,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a45, 0.00713168, 0.003399421, 0.00348362, 0.0027967, 0.00348362,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a45, 0.00624116, 0.005342865, 0.00639991, 0.0063351, 0.00573578,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00519771, 0.007458535, 0.00628326, 0.0061695, 0.00608832,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00665844, 0.007713125, 0.00696508, 0.0061806, 0.00613025,buy
2013-10-18,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45, 0.00198981, 0.008298091, 0.00835502, 0.0054983, 0.00562700,buy
2013-10-19,a120,none,none,none,none,none,none,none,a120,none,a60,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00705268, 0.007579105, 0.00797758, 0.0078620, 0.00797758,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.00625179, 0.000745868,-0.00005477,-0.0038323, 0.00095940,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00106518, 0.003161543, 0.00222976, 0.0007212, 0.00222976,buy
2013-10-22,a120,none,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00325682,-0.000800358,-0.00080036,-0.0076084,-0.00069193,sell
2013-10-23,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00820465,-0.001557911,-0.00146539,-0.0086387,-0.00779282,sell
2013-10-24,none,none,none,none,none,none,none,none,a60,none,a120,a120,a180,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,-0.00191375,-0.001669712,-0.00212328,-0.0037293,-0.00222352,sell
2013-10-25,none,none,none,none,none,none,none,a0,none,a120,none,none,a180,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.00003200,-0.001341094,-0.00061832, 0.0040325,-0.00222386,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,-0.00323132,-0.006575276,-0.00680131,-0.0120893,-0.00657528,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a90,none,none,a120,none,none,none,a150,none,none,a45,none,none,a45,-0.00198974,-0.008088872,-0.01058619,-0.0059004,-0.00634604,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,-0.00139290,-0.001685796, 0.00270561,-0.0021538,-0.00257390,sell
2013-10-29,none,none,none,none,none,a0,none,none,a0,none,a180,a60,a120,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,a45, 0.00025018, 0.000049777, 0.00310889, 0.0031613, 0.00064972,buy
2013-10-30,none,none,none,none,none,a0,none,a60,a0,a60,none,none,a120,a60,none,none,a60,none,a0,a60,none,none,none,none,a45,none,none,a45, 0.00069307, 0.002983329, 0.00356598, 0.0036305, 0.00359526,buy
2013-10-31,none,a60,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a45, 0.00027137,-0.000294081,-0.00157161,-0.0013758, 0.00054677,sell
2013-11-01,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,a90,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a45, 0.00408852, 0.000927106, 0.00317736, 0.0016055, 0.00272739,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a45, 0.00218776,-0.000884877, 0.00182867, 0.0019508, 0.00182867,buy
2013-11-03,none,none,none,a0,a60,none,none,none,a60,a0,a120,a0,a60,a0,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,a45,-0.00089223,-0.002748186,-0.00175144,-0.0015394,-0.00160310,sell
2013-11-04,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00207830,-0.000231620,-0.00111419,-0.0006816,-0.00094624,sell
