Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-22,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2014-03-23,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2014-04-22,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2014-04-23,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2014-04-24,0.57,0,-0.003572,-0.0042327,-0.000270,-0.0012305,-0.001732,sell
2014-04-25,1.65,0, 0.001759, 0.0002939, 0.002069, 0.0015095,-0.002437,buy
2014-04-26,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2014-04-27,0.8,0, 0.001064,-0.0027962,-0.003017,-0.0014906,-0.001850,sell
2014-04-28,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2014-04-29,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2014-06-17,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2014-06-18,0.5,0, 0.006773, 0.0036493, 0.006815, 0.0063198, 0.006048,buy
2014-06-19,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2014-06-20,1.88,0,-0.002384,-0.0007319,-0.006050,-0.0020673,-0.005269,sell
2014-06-21,0.46,0,-0.001118,-0.0021951,-0.002439, 0.0015382,-0.001118,sell
2014-06-22,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2014-08-05,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2014-08-06,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2014-08-07,0.96,0,-0.008380,-0.0087536,-0.007898,-0.0099674,-0.008793,sell
2014-08-08,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2014-08-09,1.46,0,-0.000969, 0.0050394, 0.003524,-0.0016647, 0.003547,buy
2014-08-10,0.53,0, 0.002817, 0.0026321, 0.001942, 0.0029749, 0.002366,buy
2014-08-11,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2014-08-12,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2014-09-18,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-09-19,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-09-20,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-09-21,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2014-09-22,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2014-09-23,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-09-24,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-09-25,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2014-10-15,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2014-10-16,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2014-10-17,1.51,0, 0.000760, 0.0068407, 0.007101,-0.0016800, 0.004578,buy
2014-10-18,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2014-12-01,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2014-12-02,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2014-12-03,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2014-12-04,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2014-12-05,0.58,0,-0.000080, 0.0035367, 0.004156, 0.0012807, 0.003953,buy
2014-12-06,0.96,0,-0.008380,-0.0087536,-0.007898,-0.0099674,-0.008793,sell
2014-12-07,1.59,0, 0.003163, 0.0016710, 0.003873, 0.0033302, 0.000270,buy
2014-12-08,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2014-12-09,1.49,0,-0.001009, 0.0079712, 0.006722,-0.0021541, 0.002719,buy
2014-12-10,0.89,0, 0.000939,-0.0012772, 0.000126, 0.0010034,-0.001615,sell
2014-12-11,0.53,0, 0.002817, 0.0026321, 0.001942, 0.0029749, 0.002366,buy
2014-12-12,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2014-12-13,0.19,0,-0.002558,-0.0074983,-0.004867,-0.0036339,-0.001725,sell
2014-12-14,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2014-12-15,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2015-01-28,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2015-01-29,0.56,0,-0.003213,-0.0048616,-0.001879,-0.0012305,-0.003668,sell
2015-01-30,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2015-01-31,0.83,0, 0.001612, 0.0021955,-0.002269, 0.0019488,-0.004387,sell
2015-02-01,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2015-02-19,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2015-02-20,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2015-02-21,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2015-02-22,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-02-23,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-02-24,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-02-25,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-02-26,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-02-27,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2015-02-28,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2015-03-01,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2015-03-02,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2015-04-06,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2015-04-07,0.23,0, 0.002778, 0.0000066,-0.002530,-0.0052016, 0.001656,sell
2015-04-08,0.61,0,-0.000743,-0.0020073,-0.001812, 0.0003310,-0.001324,sell
2015-04-09,1.62,0, 0.003589, 0.0012144, 0.004044, 0.0032650,-0.000755,buy
2015-04-10,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2015-04-11,0.87,0, 0.003271, 0.0001135, 0.000266, 0.0044246,-0.002917,buy
2015-04-12,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2015-04-13,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2015-05-28,0.18,0, 0.000858,-0.0008032, 0.001525,-0.0016640,-0.001364,buy
2015-05-29,0.71,0, 0.002523, 0.0044937, 0.001842,-0.0008151, 0.004544,buy
2015-05-30,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2015-05-31,1.34,0, 0.000461, 0.0002710,-0.002456,-0.0000494, 0.002886,sell
2015-06-01,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2015-06-02,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2015-07-20,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2015-07-21,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2015-07-22,0.81,0, 0.000213,-0.0022749,-0.004216,-0.0032675,-0.003317,sell
2015-07-23,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2015-07-24,1.63,0, 0.001811,-0.0005641, 0.001157, 0.0014419,-0.002129,buy
2015-07-25,0.56,0,-0.003213,-0.0048616,-0.001879,-0.0012305,-0.003668,sell
2015-07-26,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2015-07-27,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2015-08-27,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2015-08-28,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2015-08-29,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2015-08-30,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-08-31,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2015-09-01,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2015-09-02,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2015-09-03,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2015-09-04,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2015-09-05,0,0.13, 0.002932, 0.0006593,-0.002327,-0.0007701, 0.001223,sell
2015-09-06,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2015-09-07,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2015-09-08,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2015-09-09,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2015-09-10,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2015-09-28,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2015-09-29,0.57,0,-0.003572,-0.0042327,-0.000270,-0.0012305,-0.001732,sell
2015-09-30,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2015-10-01,0.94,0,-0.006615,-0.0094586,-0.005800,-0.0081756,-0.006498,sell
2015-10-02,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2015-11-10,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2015-11-11,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2015-11-12,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2015-11-13,0.28,0, 0.005864, 0.0072431, 0.005873, 0.0059633, 0.006479,buy
2015-11-14,0.47,0, 0.000361,-0.0017111,-0.001093, 0.0025859,-0.000128,sell
2015-11-15,0.81,0, 0.000213,-0.0022749,-0.004216,-0.0032675,-0.003317,sell
2015-11-16,1.41,0, 0.000342, 0.0013972,-0.002182, 0.0012903, 0.004405,sell
2015-11-17,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2015-11-18,1.62,0, 0.003589, 0.0012144, 0.004044, 0.0032650,-0.000755,buy
2015-11-19,0.96,0,-0.008380,-0.0087536,-0.007898,-0.0099674,-0.008793,sell
2015-11-20,0.57,0,-0.003572,-0.0042327,-0.000270,-0.0012305,-0.001732,sell
2015-11-21,0.34,0,-0.002946, 0.0042805, 0.001092, 0.0055756, 0.002205,buy
2015-11-22,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2015-11-23,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2015-11-24,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2016-01-12,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2016-01-13,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2016-01-14,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2016-01-15,0.82,0,-0.000056,-0.0012421,-0.004216,-0.0031382,-0.004190,sell
2016-01-16,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2016-03-19,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2016-03-20,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2016-03-21,0.36,0,-0.001083, 0.0019151, 0.003039, 0.0052760, 0.001902,sell
2016-03-22,0.89,0, 0.000939,-0.0012772, 0.000126, 0.0010034,-0.001615,sell
2016-03-23,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2016-03-24,1.73,0,-0.009462,-0.0121720,-0.010770,-0.0093272,-0.009186,sell
2016-03-25,0.68,0,-0.004915,-0.0009736,-0.003840,-0.0047646,-0.001397,sell
2016-03-26,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2016-03-27,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2016-05-07,0.18,0, 0.000858,-0.0008032, 0.001525,-0.0016640,-0.001364,buy
2016-05-08,0.75,0, 0.005317, 0.0050513, 0.001426, 0.0012964, 0.007037,buy
2016-05-09,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2016-05-10,1.18,0, 0.001614, 0.0009092, 0.002093, 0.0034742, 0.002084,buy
2016-05-11,0.28,0, 0.005864, 0.0072431, 0.005873, 0.0059633, 0.006479,buy
2016-05-12,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2016-07-03,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2016-07-04,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2016-07-05,0.53,0, 0.002817, 0.0026321, 0.001942, 0.0029749, 0.002366,buy
2016-07-06,1.62,0, 0.003589, 0.0012144, 0.004044, 0.0032650,-0.000755,buy
2016-07-07,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2016-07-08,0.77,0, 0.000913, 0.0012076,-0.002372,-0.0012541, 0.004749,sell
2016-07-09,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2016-07-10,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2016-08-08,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2016-08-09,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2016-08-10,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2016-08-11,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2016-08-12,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2016-08-13,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2016-08-14,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2016-08-15,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2016-08-16,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2016-08-17,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2016-08-18,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2016-08-19,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2016-08-20,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2016-08-21,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2016-08-22,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2016-08-23,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2016-09-11,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2016-09-12,1.89,0, 0.001763, 0.0039691, 0.002128, 0.0022855, 0.002281,buy
2016-09-13,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2016-09-14,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2016-09-15,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2016-10-21,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2016-10-22,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2016-10-23,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2016-10-24,0.38,0,-0.004605, 0.0014302,-0.001414, 0.0024490,-0.004568,buy
2016-10-25,0.7,0, 0.000070, 0.0025469, 0.000370,-0.0025160, 0.003580,buy
2016-10-26,1.29,0, 0.004343, 0.0040606, 0.003602, 0.0046513, 0.004086,buy
2016-10-27,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2016-10-28,1.65,0, 0.001759, 0.0002939, 0.002069, 0.0015095,-0.002437,buy
2016-10-29,0.91,0,-0.000078,-0.0027813,-0.001385,-0.0021930,-0.001295,sell
2016-10-30,0.51,0, 0.004592, 0.0029630, 0.004170, 0.0042776, 0.003334,buy
2016-10-31,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2016-11-01,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2016-11-02,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2016-11-03,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2016-12-27,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2016-12-28,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2016-12-29,1.24,0, 0.002570, 0.0036468, 0.003847, 0.0040574, 0.003693,buy
2016-12-30,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2017-03-02,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2017-03-03,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2017-03-04,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2017-03-05,0.84,0, 0.005481, 0.0050893,-0.000701, 0.0045072,-0.004356,buy
2017-03-06,1.91,0, 0.002550, 0.0039691, 0.001477, 0.0024678, 0.002585,buy
2017-03-07,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2017-03-08,0.88,0, 0.000978,-0.0000404,-0.000585, 0.0015756,-0.001949,sell
2017-03-09,0.37,0,-0.003988,-0.0006475,-0.000058, 0.0023197,-0.003051,sell
2017-03-10,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2017-03-11,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2017-04-17,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2017-04-18,0.28,0, 0.005864, 0.0072431, 0.005873, 0.0059633, 0.006479,buy
2017-04-19,1.28,0, 0.004343, 0.0041794, 0.004079, 0.0048259, 0.004455,buy
2017-04-20,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2017-04-21,0.62,0, 0.000388,-0.0002691, 0.001540, 0.0018620,-0.001691,buy
2017-04-22,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2017-06-18,0.1,0,-0.004357, 0.0022330,-0.004402, 0.0002746,-0.004357,sell
2017-06-19,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2017-06-20,0.97,0,-0.006903,-0.0087942,-0.007982,-0.0110279,-0.009114,sell
2017-06-21,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2017-06-22,1.26,0, 0.004246, 0.0049907, 0.003265, 0.0049262, 0.004374,buy
2017-06-23,0.41,0,-0.008105,-0.0050582,-0.004769,-0.0011862,-0.008122,sell
2017-06-24,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2017-07-22,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2017-07-23,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2017-07-24,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2017-07-25,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2017-07-26,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2017-07-27,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2017-07-28,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2017-07-29,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2017-07-30,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2017-07-31,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2017-08-01,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2017-08-02,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2017-08-03,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2017-08-04,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2017-08-05,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2017-08-24,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2017-08-25,0.43,0,-0.007991,-0.0095489,-0.008197,-0.0002143,-0.007649,sell
2017-08-26,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2017-08-27,1.58,0, 0.000511,-0.0000583, 0.002283, 0.0005106, 0.000067,sell
2017-08-28,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2017-08-29,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2017-10-03,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2017-10-04,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2017-10-05,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2017-10-06,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2017-10-07,1.06,0, 0.007313, 0.0104766, 0.007454, 0.0074537, 0.011101,buy
2017-10-08,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2017-10-09,1.82,0,-0.007120,-0.0073428,-0.008182,-0.0062760,-0.008138,sell
2017-10-10,0.93,0,-0.003369,-0.0056032,-0.003460,-0.0047784,-0.003319,sell
2017-10-11,0.48,0, 0.001730,-0.0016486,-0.000364, 0.0031006, 0.001730,sell
2017-10-12,0.25,0, 0.003896, 0.0008037, 0.006218, 0.0031090, 0.004822,buy
2017-10-13,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2017-10-14,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2017-12-11,0.17,0, 0.001972, 0.0026452, 0.002283,-0.0009508,-0.000735,buy
2017-12-12,1.55,0, 0.000312, 0.0014272, 0.005798,-0.0016617, 0.003321,sell
2017-12-13,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2017-12-14,0.26,0,-0.005945,-0.0062592, 0.001191,-0.0004951, 0.001789,sell
2018-02-12,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2018-02-13,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2018-02-14,0.32,0,-0.001128,-0.0034013,-0.001782, 0.0011275,-0.002487,sell
2018-02-15,0.64,0, 0.000695,-0.0016374, 0.000894, 0.0029712,-0.003466,buy
2018-02-16,1.32,0,-0.000280,-0.0027433,-0.000059,-0.0015686, 0.001722,sell
2018-02-17,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2018-02-18,1.4,0, 0.000600, 0.0012870,-0.003205, 0.0012628, 0.006090,sell
2018-02-19,0.66,0,-0.004040,-0.0033493,-0.003363,-0.0033975,-0.001858,sell
2018-02-20,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2018-02-21,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2018-02-22,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2018-03-30,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2018-03-31,0.54,0, 0.001218, 0.0000602,-0.001565, 0.0023126,-0.001324,sell
2018-04-01,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2018-04-02,1.31,0, 0.002581, 0.0002726, 0.001008, 0.0025219, 0.001646,buy
2018-04-03,0.25,0, 0.003896, 0.0008037, 0.006218, 0.0031090, 0.004822,buy
2018-04-23,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2018-04-24,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2018-04-25,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2018-04-26,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2018-04-27,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2018-04-28,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2018-04-29,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2018-04-30,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2018-05-01,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2018-05-02,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2018-05-03,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
2018-05-04,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2018-05-05,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2018-06-02,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2018-06-03,0.18,0, 0.000858,-0.0008032, 0.001525,-0.0016640,-0.001364,buy
2018-06-04,0.55,0,-0.002924,-0.0048336,-0.002553,-0.0009754,-0.003661,sell
2018-06-05,1.73,0,-0.009462,-0.0121720,-0.010770,-0.0093272,-0.009186,sell
2018-06-06,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2018-06-07,0.7,0, 0.000070, 0.0025469, 0.000370,-0.0025160, 0.003580,buy
2018-06-08,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2018-06-09,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2018-07-08,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
