Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0021013, 0.00274994, 0.0027583, 0.0029579, 0.00303726,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036020, 0.00899564, 0.0059289,-0.0039354,-0.00111357,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053897, 0.00000615,-0.0038569,-0.0033241,-0.00311436,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063184,-0.00062779,-0.0080084, 0.0033154,-0.00286347,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063184,-0.00062779,-0.0080084, 0.0033154,-0.00286347,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071539, 0.00404527,-0.0014331, 0.0040465, 0.00465743,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071539, 0.00404527,-0.0014331, 0.0040465, 0.00465743,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056475,-0.00074023,-0.0035062, 0.0061914,-0.00211255,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056475,-0.00074023,-0.0035062, 0.0061914,-0.00211255,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014487, 0.00429147, 0.0017857, 0.0024246,-0.00749773,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014487, 0.00429147, 0.0017857, 0.0024246,-0.00749773,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0029674,-0.00265813,-0.0054754, 0.0011662,-0.00810819,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069060, 0.00286711,-0.0075295, 0.0056172,-0.00611104,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095443,-0.01451834,-0.0092800, 0.0002061,-0.00768757,sell
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0004798, 0.00405110,-0.0084187, 0.0060900,-0.00692572,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0042795, 0.00774735, 0.0058201, 0.0020423, 0.00875486,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0022144, 0.00280409, 0.0037259,-0.0055124, 0.00459696,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0014127,-0.00539559,-0.0006081,-0.0057816, 0.00175717,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0059305, 0.00605290, 0.0056495, 0.0069625, 0.00148548,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0080870, 0.00602725, 0.0032695, 0.0101417, 0.00314954,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0081993, 0.00610166, 0.0036750, 0.0088966, 0.00461389,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0071302, 0.00734100, 0.0033705, 0.0081206, 0.00708533,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0036975, 0.00405870, 0.0022439, 0.0001331,-0.00127574,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0031574, 0.00212599, 0.0035592, 0.0060019, 0.00243781,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0023916, 0.00195982, 0.0037773, 0.0005935, 0.00010416,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013541, 0.00239326, 0.0008237,-0.0051729, 0.00100862,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025637, 0.00496953,-0.0026490,-0.0063367,-0.00139521,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025637, 0.00496953,-0.0026490,-0.0063367,-0.00139521,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025637, 0.00496953,-0.0026490,-0.0063367,-0.00139521,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037653,-0.00070924,-0.0029490, 0.0009907, 0.00103427,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034958,-0.00189816,-0.0022221, 0.0012820, 0.00509120,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034958,-0.00189816,-0.0022221, 0.0012820, 0.00509120,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081144,-0.00677756,-0.0058857,-0.0007791,-0.00222994,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030100, 0.00546818, 0.0005618, 0.0108486,-0.00159769,sell
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030100, 0.00546818, 0.0005618, 0.0108486,-0.00159769,sell
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078212,-0.00487426, 0.0023632, 0.0022746, 0.00161025,buy
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005942, 0.00796166, 0.0029555, 0.0063600, 0.00455032,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055451, 0.00398558,-0.0030156,-0.0002054,-0.00732332,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071844,-0.00165528,-0.0077322,-0.0118039,-0.00047021,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0008461,-0.00225145,-0.0079401,-0.0042681,-0.00297007,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0008461,-0.00225145,-0.0079401,-0.0042681,-0.00297007,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020751,-0.00235954,-0.0019432,-0.0024886,-0.00413863,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0000794,-0.00131722,-0.0061282,-0.0065006,-0.00717819,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0007585,-0.00453173, 0.0013992,-0.0093751,-0.00226108,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0021286,-0.00454994, 0.0015514,-0.0023945, 0.00193514,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0012893,-0.00498632,-0.0012789,-0.0090412,-0.00356468,sell
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0028076,-0.00330268,-0.0025163,-0.0078055,-0.00432734,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0013412, 0.00312257,-0.0028817,-0.0034624,-0.00879226,sell
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0010339, 0.00194373,-0.0028435,-0.0036828,-0.00070976,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0018016, 0.00138235,-0.0078320,-0.0007106,-0.00382212,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008690,-0.00609649,-0.0086508,-0.0056232, 0.00067774,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097727, 0.00635438,-0.0100218,-0.0034065,-0.01132767,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052349,-0.00598873,-0.0055682,-0.0029005,-0.00936108,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036416,-0.01035193,-0.0065226,-0.0081265,-0.00723643,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0059231,-0.00892443,-0.0066205, 0.0017160,-0.00156034,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009780, 0.00794250, 0.0041627, 0.0048597, 0.00632233,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0102624, 0.00833241, 0.0088097, 0.0087724, 0.00675680,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0102624, 0.00833241, 0.0088097, 0.0087724, 0.00675680,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0102624, 0.00833241, 0.0088097, 0.0087724, 0.00675680,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0085732,-0.00019619, 0.0080239,-0.0053376,-0.00218696,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0072776,-0.00179083, 0.0005161, 0.0021224, 0.00435928,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101454,-0.00987432,-0.0099480,-0.0072856,-0.00250868,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115248,-0.01253602,-0.0144230,-0.0002809,-0.00590133,sell
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115248,-0.01253602,-0.0144230,-0.0002809,-0.00590133,sell
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043751,-0.00942024,-0.0065317,-0.0030770,-0.00938710,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0068886,-0.00513862,-0.0024761,-0.0026801,-0.00589746,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005700,-0.00195379,-0.0006179,-0.0064939,-0.00305976,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0045596, 0.00174066, 0.0066615, 0.0013612,-0.00017045,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0081274, 0.00082454,-0.0008221,-0.0024129,-0.00072202,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0134284, 0.01094532, 0.0099624, 0.0013069, 0.01000267,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0060786, 0.00600032, 0.0045162, 0.0041208, 0.00179249,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0059093, 0.00468680, 0.0053474, 0.0028453, 0.00379413,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0080471, 0.01123339, 0.0090153, 0.0055397, 0.00534510,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0004143,-0.00041222, 0.0066144, 0.0004348,-0.00026613,buy
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0016108, 0.00592187, 0.0088411,-0.0025675,-0.00624570,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0042554, 0.00223383,-0.0017359, 0.0017582, 0.00075857,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0001260, 0.00215292,-0.0030387, 0.0000319, 0.00286303,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0001260, 0.00215292,-0.0030387, 0.0000319, 0.00286303,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0025239,-0.00203465,-0.0022343,-0.0029560,-0.00210456,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0083290, 0.00277315, 0.0037524,-0.0036701, 0.00028555,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003830, 0.00911210, 0.0054038, 0.0014186, 0.00100473,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053121, 0.00329661, 0.0066240, 0.0009568, 0.00457680,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036032, 0.00287585, 0.0038439, 0.0018682, 0.00539405,buy
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0070440,-0.00494104, 0.0049747, 0.0046926, 0.00475478,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0061359, 0.00079643, 0.0049299, 0.0047342, 0.00452487,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042336, 0.00068694, 0.0061819, 0.0039274, 0.00338400,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069793,-0.00817469,-0.0081604,-0.0097516,-0.00383770,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079974, 0.00710940, 0.0070599, 0.0069707, 0.00913044,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079974, 0.00710940, 0.0070599, 0.0069707, 0.00913044,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0077572, 0.00885683, 0.0068638, 0.0067182, 0.00805612,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0029520,-0.00270065, 0.0016064,-0.0004891, 0.00358540,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0029002, 0.00268268, 0.0080119, 0.0020746, 0.00453375,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0061694, 0.00248679, 0.0065340, 0.0014489, 0.00655404,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0077031,-0.01234325,-0.0082286,-0.0119483,-0.01086940,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0067938, 0.00126442, 0.0005824, 0.0079845, 0.00584070,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0014640, 0.00603871, 0.0029506, 0.0046853, 0.00822408,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0002650,-0.00230522, 0.0013438, 0.0029559,-0.00062456,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007946, 0.00070224,-0.0032185, 0.0023976, 0.00193020,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032153,-0.00729053,-0.0100603,-0.0024073, 0.00158014,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134861,-0.00161360,-0.0026960,-0.0014337, 0.00894582,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051300, 0.00472679,-0.0005203, 0.0005896,-0.00316658,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040405,-0.00305061, 0.0017270,-0.0066841,-0.00472060,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0151031, 0.01052929, 0.0140836, 0.0159831, 0.01222947,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0034039, 0.00989374, 0.0050733, 0.0063487,-0.00164432,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0034039, 0.00989374, 0.0050733, 0.0063487,-0.00164432,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0030045, 0.00839919, 0.0026825, 0.0075083, 0.00299020,buy
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000371, 0.00956108, 0.0048679,-0.0030437, 0.00754710,buy
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0001118,-0.00301966,-0.0058644, 0.0022406,-0.00579058,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0070353,-0.00532094,-0.0097474,-0.0038572,-0.00922125,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0070353,-0.00532094,-0.0097474,-0.0038572,-0.00922125,sell
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056594,-0.00562374,-0.0056022,-0.0007958,-0.00788975,sell
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056594,-0.00562374,-0.0056022,-0.0007958,-0.00788975,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060221,-0.00636749,-0.0104914,-0.0079486,-0.00918037,sell
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0060698,-0.00480020,-0.0070606,-0.0088068,-0.00620878,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0013728, 0.00777040, 0.0069998, 0.0050012, 0.00933504,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017409, 0.00542301, 0.0029256, 0.0038944, 0.00419921,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017409, 0.00542301, 0.0029256, 0.0038944, 0.00419921,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0092143, 0.00830549, 0.0081207, 0.0023629, 0.00284724,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0082410,-0.00828268,-0.0032087,-0.0098840,-0.00722460,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0064342,-0.00809267,-0.0019603,-0.0126348,-0.00966242,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0064342,-0.00809267,-0.0019603,-0.0126348,-0.00966242,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0035091, 0.00140718, 0.0068780,-0.0091330,-0.01002146,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010791,-0.00249845,-0.0011588, 0.0015464,-0.00154417,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037811,-0.00832353,-0.0012159,-0.0072396,-0.00329954,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002074, 0.00480006,-0.0031437, 0.0095192, 0.00251765,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002074, 0.00480006,-0.0031437, 0.0095192, 0.00251765,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091093,-0.00881877,-0.0065753,-0.0007543,-0.01324393,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091093,-0.00881877,-0.0065753,-0.0007543,-0.01324393,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0117428,-0.01109970,-0.0074375,-0.0091541,-0.01083702,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0117428,-0.01109970,-0.0074375,-0.0091541,-0.01083702,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101237,-0.01073591,-0.0044219,-0.0080800,-0.01151228,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061511,-0.00172487, 0.0024682,-0.0016287,-0.00437650,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058193, 0.00543784, 0.0083840, 0.0071273,-0.00446315,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058193, 0.00543784, 0.0083840, 0.0071273,-0.00446315,buy
