Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,none,none,none,none,none,none,a60,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,none,none, 0.200508, 0.192779, 0.27973,-0.084535,-0.110019,buy
2013-12-15,none,none,none,a30,none,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.148331,-0.144334,-0.14833,-0.161954,-0.060353,sell
2013-12-16,none,none,none,a30,none,none,none,a90,none,a180,a150,a150,none,a60,a120,none,none,none,none,none,none,none,-0.042970,-0.031283,-0.03126,-0.022882,-0.178752,sell
2013-12-17,none,none,none,a30,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.559681,-0.570513,-0.55908,-0.703976,-0.561585,sell
2013-12-18,none,none,none,a30,none,none,none,a120,a90,none,a180,none,none,a90,a90,none,none,none,none,a30,none,none, 0.689346, 0.820056, 0.82006, 0.825602, 0.766178,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,a150,a180,a120,a150,none,a90,none,none,none,none,a30,none,none, 0.455150, 0.455150, 0.49363, 0.279840, 0.455150,buy
2013-12-20,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,a120,none,none,none,none,none,a30,none,none, 0.092144, 0.062259, 0.10298, 0.059043, 0.062521,buy
2013-12-21,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,a120,a60,none,none,none,none,a30,none,none, 0.088188, 0.113744, 0.07036, 0.090256, 0.124236,buy
2013-12-22,none,none,none,none,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a30,none,none, 0.349454, 0.155598, 0.46704, 0.423227, 0.476064,buy
2013-12-23,none,none,none,none,a0,none,none,a180,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none, 0.219322, 0.219322, 0.21932, 0.218043, 0.192542,buy
2013-12-24,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.365414,-0.131438,-0.13387,-0.133874,-0.133874,sell
2013-12-25,none,none,none,a45,a0,none,none,a150,a0,a90,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.115597, 0.199169, 0.20583, 0.199169, 0.099221,buy
2013-12-26,none,none,none,a45,a0,none,none,a150,a0,none,a90,none,none,a180,a0,none,none,none,none,none,none,none, 0.048677, 0.172780, 0.14641, 0.172780, 0.047182,buy
2013-12-27,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.275027, 0.267566,-0.03085, 0.260732, 0.267566,buy
2013-12-28,a60,none,a0,a45,a0,a90,none,a120,none,a60,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.298803, 0.313740,-0.26563, 0.426601, 0.259064,buy
2013-12-29,a60,a90,a0,a45,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.346016, 0.462658, 0.20073, 0.316061, 0.316061,buy
2013-12-30,a60,a90,a0,none,a0,a90,none,a90,a60,none,none,none,none,a120,a60,a45,none,none,none,none,none,none, 0.230794,-0.311481, 0.01546, 0.188050, 0.188050,buy
2013-12-31,a60,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.295488, 0.244943, 0.14376, 0.199260, 0.136034,buy
2014-01-01,a60,a90,a0,none,a0,none,none,a60,a90,a0,a0,a60,a0,a90,a90,a45,none,none,none,none,none,none,-0.182993,-0.228990,-0.39674,-0.325479,-0.325479,sell
2014-01-02,none,a90,a0,none,a0,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,-0.381564,-0.001474,-0.36185,-0.295515,-0.295515,sell
2014-01-03,none,a90,a0,none,a0,none,a90,none,a120,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,-0.454259,-0.334980,-0.45811,-0.523204,-0.516616,sell
2014-01-04,none,none,none,a60,a0,none,a90,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,-0.394759,-0.346823,-0.35289,-0.411470,-0.394759,sell
2014-01-05,none,none,none,a60,none,none,a90,a0,a150,a60,a60,a120,a60,none,a150,a45,none,none,none,none,none,none,-0.159568,-0.378785,-0.15768,-0.156499,-0.379479,sell
2014-01-06,none,none,none,a60,none,none,a90,none,none,a60,none,a120,a60,none,a150,a45,none,none,none,none,none,none,-0.192947,-0.452692,-0.19650,-0.192947,-0.447841,sell
2014-01-07,a45,none,none,a60,none,none,a90,none,a180,none,a90,none,a90,a0,none,a45,none,none,a60,none,none,a90,-0.219131,-0.238969,-0.26283,-0.219131,-0.262829,sell
2014-01-08,a45,none,none,a60,none,none,none,none,a180,a90,none,a150,a90,none,a180,a45,none,none,a60,none,none,a90,-0.325640,-0.324086,-0.31078,-0.307251,-0.332534,sell
2014-01-09,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.324496,-0.324496,-0.29751,-0.270943,-0.295003,sell
2014-01-10,a45,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a150,none,none,none,a60,a0,none,a90, 0.106175, 0.003685,-0.41700,-0.021543, 0.003685,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,a60,a0,none,a90, 0.596452, 0.276134, 0.63053, 0.596701, 0.547847,buy
2014-01-12,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,a60,a0,none,a90,-0.063629,-0.063629,-0.08705,-0.063629,-0.097230,sell
2014-01-13,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a120,none,a90,none,a60,a0,none,a90, 0.218334,-0.013211,-0.29048, 0.065300,-0.184638,sell
2014-01-14,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,a90,none,none,a90,none,a60,none,none,a90, 0.368465, 0.390938, 0.31130, 0.368878, 0.311302,buy
2014-01-15,none,none,none,none,none,a60,none,a120,a90,none,a180,a120,a180,a90,a90,none,a90,none,a60,none,none,none, 0.492476, 0.399898, 0.52283, 0.407117, 0.500212,buy
2014-01-16,a30,none,none,none,none,a60,none,none,none,a180,none,a120,a180,none,a90,none,a90,none,none,none,none,none, 0.108446, 0.110593,-0.07486, 0.107531, 0.047150,buy
2014-01-17,a30,none,a30,none,none,a60,none,a150,a60,a180,a150,none,none,a120,none,none,a90,none,none,none,none,none,-0.371601,-0.283128,-0.22230,-0.364137,-0.418261,sell
2014-01-18,a30,none,a30,none,none,a60,none,none,a60,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,-0.156556, 0.299868,-0.26091,-0.167618,-0.102130,sell
2014-01-19,a30,none,a30,none,none,a60,none,a180,none,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,-0.068811, 0.218148,-0.27653,-0.191522,-0.122440,sell
2014-01-20,a30,none,a30,none,none,none,none,a180,none,a150,a120,a60,none,a150,none,none,a90,none,none,none,none,none, 0.133098, 0.104837, 0.00635, 0.073474, 0.073730,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none, 0.086225, 0.288199, 0.29703, 0.315214, 0.083860,buy
2014-01-22,none,a120,none,none,none,none,none,a150,a0,a120,a90,none,none,a180,none,none,none,a0,none,none,none,none,-0.302907,-0.332057,-0.33476,-0.554070,-0.385734,sell
2014-01-23,none,a120,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.773848,-0.518812,-0.55244,-0.463656, 0.049491,sell
2014-01-24,none,a120,none,a90,none,a45,none,a120,none,none,a60,none,a90,a150,none,none,none,a0,none,none,none,none,-1.161924,-1.149818,-1.17066,-1.157854,-1.116650,sell
2014-01-25,none,a120,none,a90,none,a45,a120,none,none,a90,a60,a0,none,none,none,none,none,a0,none,none,none,none,-1.033016,-1.057835,-1.07528,-1.051835,-1.129237,sell
2014-01-26,none,a120,a45,a90,none,a45,a120,a90,none,none,none,none,a60,a120,none,a60,none,a0,none,none,none,none,-1.165787,-0.903058,-1.20698,-1.153988,-0.843686,sell
2014-01-27,none,a120,a45,a90,none,a45,a120,a90,a60,a60,none,none,none,a120,a60,a60,none,a0,none,none,none,none,-0.520151,-0.969349,-0.75272,-0.520151,-0.455271,sell
2014-01-28,none,none,a45,none,none,a45,a120,a60,none,a60,a0,none,none,a90,a60,a60,none,a0,none,none,none,none,-0.369151,-0.641713,-0.32494,-0.324936,-0.297784,sell
2014-01-29,none,none,a45,none,none,a45,a120,a60,a90,none,a0,a60,none,a90,a90,a60,none,a0,none,none,none,none,-0.687265,-0.684714,-0.71972,-0.704803,-0.667846,sell
2014-01-30,none,none,a45,none,none,none,a120,none,none,none,none,none,a0,a60,a90,a60,none,a0,none,a30,none,none,-0.382054,-0.159799,-0.33118,-0.244537,-0.134366,sell
2014-01-31,none,none,a45,none,none,none,a120,none,a120,a0,none,a90,a0,none,a120,a60,none,a0,none,a30,none,none, 0.086150, 0.070481,-0.13688,-0.185447,-0.082417,sell
2014-02-01,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,a120,a60,none,a0,none,a30,none,none,-0.264001, 0.086522,-0.26400,-0.456456,-0.264001,sell
2014-02-02,none,none,none,none,none,none,none,a0,a150,none,a60,a120,none,none,a150,a60,none,a0,none,a30,none,none,-0.389321,-0.108942,-0.43303,-0.384025,-0.453217,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,a60,none,a0,none,a30,none,none,-0.643451,-0.312934,-0.64345,-0.590546,-0.469812,sell
2014-02-04,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,a180,a60,none,a0,none,a30,none,none,-0.239308,-0.077073,-0.24336,-0.196555,-0.060066,sell
2014-02-05,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a180,a60,none,a0,none,a30,none,none,-0.103213,-0.063551,-0.10321,-0.144496, 0.132301,sell
2014-02-06,none,none,none,none,none,none,none,a60,none,none,a120,a180,a90,none,none,a60,none,a0,none,none,none,none, 0.918371,-0.264374, 0.79702,-0.264374,-0.265065,sell
2014-02-07,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a150,a60,none,a0,none,none,none,none, 0.695944,-0.433306, 0.69594,-0.560895,-0.597354,sell
2014-02-08,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,a60,none,a0,none,none,none,none,-0.269857,-0.256573,-0.26986,-0.351563,-0.252306,sell
2014-02-09,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a120,none,a120,a60,none,a0,none,none,none,none, 0.145704, 0.264361, 0.16930, 0.169295, 0.075725,buy
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a120,none,none,a0,none,none,none,none, 0.080403, 0.083557, 0.08040, 0.080403, 0.193797,buy
2014-02-11,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none, 0.625255, 0.753140, 0.73108, 0.631497, 0.731079,buy
2014-02-12,none,none,a45,none,none,none,a120,none,a90,a150,none,a120,a150,none,a90,none,none,a0,none,none,none,none,-0.127316,-0.145774,-0.19418,-0.300819,-0.127316,sell
2014-02-13,none,none,a45,none,none,none,a120,a150,none,a150,a150,none,none,a120,none,none,none,a0,none,none,none,none,-0.213546,-0.208501,-0.20301,-0.268454,-0.215989,sell
2014-02-14,none,a120,a45,none,a0,none,a120,a150,a60,a180,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.449740, 0.046582, 0.05063,-0.465600, 0.087607,sell
2014-02-15,none,a120,a45,none,a0,a45,a120,none,a60,a180,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.323796, 0.018819, 0.10611,-0.439787, 0.079371,sell
2014-02-16,none,a120,a45,a90,a0,a45,a120,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-1.169289,-0.978256,-1.12800,-1.185305,-1.154027,sell
2014-02-17,none,a120,a45,a90,a0,a45,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-1.245960,-1.251507,-1.25533,-1.268708,-1.214458,sell
2014-02-18,none,a120,none,a90,none,a45,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-1.176370,-1.189484,-1.23253,-1.256180,-1.119772,sell
2014-02-19,none,none,none,a90,none,a45,none,a150,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.171542,-0.272931,-0.29395,-0.272728,-0.272728,sell
2014-02-20,none,none,none,a90,none,a45,none,a120,a0,none,a60,none,a120,a150,a0,none,none,none,a60,none,none,none,-0.127040,-0.147366,-0.12548,-0.155972,-0.228345,sell
2014-02-21,none,none,none,a90,none,none,none,a120,none,a90,a60,a0,none,a150,none,none,none,none,a60,a45,none,none, 0.083542, 0.126240, 0.12624, 0.043569, 0.126240,buy
2014-02-22,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,a45,none,none, 0.420612, 0.497578, 0.34127, 0.473901, 0.497578,buy
2014-02-23,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,a60,a45,none,none,-0.025353, 0.052588,-0.05449,-0.045756,-0.062558,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a60,none,none,none,a60,a45,none,none, 0.364321, 0.194725, 0.09081, 0.088994, 0.088994,buy
2014-02-25,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a90,none,none,none,none,a60,a45,none,none, 0.531698, 0.487092, 0.47626, 0.504915, 0.487092,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a90,none,a60,a45,none,none, 0.207975, 0.127245, 0.12129, 0.088731, 0.215259,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a90,none,a60,a45,none,none, 0.152273, 0.006963, 0.04124, 0.109967, 0.152273,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a45,a90,none,a60,a45,none,none, 0.241453, 0.065139,-0.01606, 0.164815, 0.236303,buy
2014-03-01,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,a45,a90,none,a60,a45,none,none, 0.206318, 0.112601, 0.21134, 0.140955, 0.207129,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,a90,none,none,a45,none,a90,-0.066490,-0.069239,-0.06649,-0.059413,-0.009758,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a45,a90,none,none,a45,none,a90, 0.032592,-0.015686, 0.02916,-0.016250,-0.021770,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a180,a45,a90,none,none,a45,none,a90, 0.251335, 0.251335, 0.25134, 0.283170, 0.251335,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a180,a45,a90,none,none,a45,none,a90,-0.052953,-0.046388, 0.00875,-0.124863,-0.152014,sell
2014-03-06,none,none,none,none,none,none,none,a60,a150,a90,a120,a180,a60,none,a150,a45,a90,none,none,a45,none,a90,-0.055767,-0.098460,-0.06886,-0.204998,-0.222205,sell
2014-03-07,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a60,a150,a45,none,none,none,a45,none,a90, 0.249200, 0.094210, 0.19894, 0.062900, 0.307049,buy
2014-03-08,none,none,none,a90,none,none,none,a90,none,a120,a150,a150,a90,a60,none,none,none,none,none,a45,none,a90, 0.477938, 0.371886, 0.32602, 0.401327, 0.417186,buy
2014-03-09,none,none,none,a90,a30,none,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,a45,none,a90, 0.278316, 0.157642, 0.32880, 0.328798, 0.267556,buy
2014-03-10,none,none,none,a90,a30,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,none, 0.298578, 0.471990, 0.46341, 0.393900, 0.496030,buy
2014-03-11,none,a120,none,a90,a30,a45,none,none,a90,a150,a180,a120,a120,none,a90,none,none,none,none,a45,none,none,-0.169523,-0.594608,-0.17842,-0.532262,-0.454422,sell
2014-03-12,none,a120,none,a90,a30,a45,none,none,a90,none,a150,none,none,a120,a90,none,none,none,none,a45,none,none,-0.361170,-0.693571,-0.36117,-0.695962,-0.564376,sell
2014-03-13,none,a120,a45,a90,a30,a45,none,a150,none,a180,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,-0.384641,-0.580167,-0.37400,-0.562964,-0.481113,sell
2014-03-14,none,a120,a45,a90,a30,a45,a120,none,a60,a180,none,a90,a150,none,a60,none,none,none,none,a45,none,none,-0.276518,-0.279536,-0.16619,-0.396944,-0.302416,sell
2014-03-15,none,a120,a45,none,a30,a45,a120,a180,none,none,a120,none,none,a150,none,none,none,none,none,a45,a60,none,-0.030552,-0.003677,-0.00629,-0.078725,-0.004182,buy
2014-03-16,none,a120,a45,none,a30,a45,a120,a180,none,a150,none,a60,a180,none,none,none,none,none,none,a45,a60,none, 0.004533, 0.175627, 0.22326,-0.037780, 0.083661,buy
2014-03-17,none,a120,a45,none,a30,a45,a120,a150,none,a150,a90,none,a180,a180,none,none,none,a30,none,a45,a60,none,-0.208620, 0.094750, 0.18027, 0.042517, 0.150596,buy
2014-03-18,none,none,a45,none,a30,none,a120,a150,a0,none,a90,none,none,a180,none,a30,none,a30,none,a45,a60,none,-0.142165, 0.058846, 0.02459, 0.024585, 0.024585,buy
2014-03-19,none,none,a45,none,a30,none,a120,none,a0,a120,none,none,a150,none,a0,a30,none,a30,none,a45,a60,none, 0.212732, 0.063972, 0.06934, 0.063972, 0.063972,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,none,a30,none,a30,none,a45,a60,none,-0.295074,-0.054758,-0.05882, 0.019965,-0.077981,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a30,none,a45,a60,none, 0.384509, 0.467402, 0.40803, 0.426219, 0.307416,buy
2014-03-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a30,none,a30,none,a45,a60,none, 0.319104, 0.396707, 0.29516, 0.350420, 0.193508,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a30,none,a30,none,a45,none,none, 0.207238,-0.066671, 0.23756,-0.137552,-0.090879,buy
2014-03-24,none,a135,none,none,none,none,none,a60,none,a60,a0,none,a90,a90,none,a30,none,none,none,a45,none,none, 0.273707,-0.078652, 0.17201,-0.151417,-0.053308,sell
2014-03-25,none,a135,none,none,none,a30,a135,a60,a90,none,a0,a60,none,none,a90,none,none,none,none,a45,none,none, 0.213032, 0.149842, 0.33367, 0.166593, 0.213875,buy
2014-03-26,a0,a135,a60,none,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.228798, 0.184910, 0.25190, 0.247379, 0.205762,buy
2014-03-27,a0,none,a60,none,none,a30,a135,none,a120,none,none,a90,none,none,a120,none,a120,none,a90,a45,none,none, 0.095801, 0.099233, 0.09220, 0.066366, 0.009424,buy
2014-03-28,a0,none,a60,none,none,a30,a135,a0,none,a0,a60,none,none,none,a120,none,a120,none,a90,a45,none,none, 0.182301, 0.177606, 0.17761, 0.191959,-0.256379,buy
2014-03-29,a0,none,a60,none,none,a30,a135,a0,a150,a0,a60,a120,none,none,a150,none,a120,none,a90,a45,none,none, 0.194529, 0.201161, 0.19453, 0.197511,-0.075090,buy
2014-03-30,a0,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,a150,none,a120,none,a90,a45,none,a120,-0.144524,-0.203444, 0.06376,-0.118359, 0.169484,sell
2014-03-31,a0,a150,none,none,none,none,none,none,a180,none,a90,a150,a0,a0,a180,none,a120,none,a90,a45,a45,a120,-0.341877,-0.271367,-0.25514,-0.281414,-0.359196,sell
2014-04-01,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a90,a45,a45,a120,-0.413650,-0.349496,-0.45005,-0.475108,-0.475861,sell
2014-04-02,none,a150,none,a120,none,none,none,a60,a150,a60,a120,a180,none,none,a150,none,none,a45,none,a45,a45,a120,-0.432731,-0.315503,-0.39575,-0.374748,-0.390040,sell
2014-04-03,none,a150,none,a120,none,none,a150,none,a150,a60,none,a180,none,none,a150,none,none,a45,none,a45,a45,a120,-0.299055,-0.166680,-0.29354,-0.266501,-0.348386,sell
2014-04-04,none,none,none,a120,none,none,a150,a90,a120,none,a150,none,a60,a60,none,none,none,a45,none,a45,a45,a120,-0.264379,-0.235103,-0.27471,-0.230563,-0.167441,sell
2014-04-05,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,none,a120,none,none,a45,none,a45,a45,none,-0.061290,-0.039638,-0.02476,-0.229081,-0.016289,sell
2014-04-06,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a90,none,none,none,a45,none,a45,a45,none,-0.016425, 0.061352,-0.01066, 0.075213, 0.050600,buy
2014-04-07,none,none,none,none,none,none,none,a120,a90,none,a180,a120,a90,a90,a90,none,a135,a45,none,a45,none,none, 0.645714, 0.551899, 0.55190, 0.565594, 0.616508,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a135,none,none,a45,none,none,-0.245294, 0.028451, 0.20110,-0.182648, 0.028451,buy
2014-04-09,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a120,none,none,a135,none,none,a45,none,none, 0.164394, 0.258155, 0.24027, 0.082385, 0.258155,buy
2014-04-10,none,none,none,a135,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a135,none,none,a45,none,none, 0.104322, 0.099297, 0.21993, 0.088091, 0.181915,buy
2014-04-11,none,none,none,a135,none,none,none,a180,none,a150,a120,none,none,a150,none,none,a135,none,none,a45,none,a135,-0.197968,-0.109594, 0.25206,-0.132756,-0.109594,sell
2014-04-12,none,none,none,a135,none,a0,none,a180,none,none,a120,a60,a150,a150,none,none,none,none,none,a45,none,a135,-0.191755,-0.117580, 0.17963, 0.146840,-0.248923,sell
2014-04-13,none,none,a90,a135,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,a135,-0.132858,-0.109373, 0.04268,-0.108752,-0.090682,sell
2014-04-14,a30,a180,a90,none,none,a0,none,a150,a0,a180,a90,none,none,a180,a0,none,none,none,none,a45,none,a135, 0.033661, 0.112566, 0.06730, 0.074825,-0.046465,buy
2014-04-15,a30,a180,a90,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a45,a30,a135, 0.017525, 0.353723, 0.37967, 0.365750, 0.038693,buy
2014-04-16,a30,a180,a90,none,none,a0,none,a120,none,a150,a60,none,none,a150,none,a0,none,a60,none,a45,a30,none,-0.066509, 0.285389, 0.31172, 0.295994,-0.053914,buy
2014-04-17,a30,a180,none,a150,none,a0,a180,a120,none,a150,none,a0,a150,none,none,a0,a150,a60,none,a45,a30,none, 0.118776, 0.305591, 0.29692, 0.304099, 0.224634,buy
2014-04-18,none,a180,none,a150,none,none,a180,a90,a60,none,none,none,none,a120,none,a0,a150,a60,none,a45,a30,none, 0.118776,-0.036450, 0.12344,-0.059502, 0.229465,buy
2014-04-19,none,none,none,a150,none,none,a180,a90,a60,a120,none,none,a120,a120,a60,a0,a150,a60,none,a45,a30,none,-0.045331,-0.019488, 0.01496,-0.022358, 0.071064,buy
2014-04-20,none,none,none,a150,none,none,a180,none,a90,none,a0,none,a120,a90,none,a0,a150,a60,none,a45,a30,none,-0.003042, 0.019819, 0.04696,-0.008898, 0.093056,buy
2014-04-21,none,none,none,none,none,none,a180,a60,a90,a90,a0,a60,none,a90,a90,a0,a150,a60,none,a45,a30,none, 0.016594, 0.067826, 0.05865, 0.048758, 0.028797,buy
2014-04-22,a45,none,none,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a0,none,none,a120,a45,none,a150, 0.000653,-0.017800,-0.00239, 0.050492,-0.199964,buy
2014-04-23,a45,none,none,none,a0,none,none,none,a120,none,none,a90,none,a60,a120,a0,none,none,a120,a45,none,a150, 0.025997, 0.025997, 0.02600, 0.051071,-0.222655,buy
2014-04-24,a45,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a120,a45,none,a150, 0.014284, 0.017806, 0.01781, 0.040476, 0.075961,buy
2014-04-25,a45,none,none,none,a0,none,none,a0,a150,none,a60,a120,none,none,a150,none,none,none,a120,a45,none,a150, 0.044110, 0.044110, 0.04411, 0.040526, 0.053782,buy
2014-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.036879, 0.031179, 0.03205, 0.055857, 0.054385,buy
2014-04-27,none,a150,none,none,a0,none,none,none,a180,none,a90,a150,none,a0,a180,none,none,none,a120,a45,none,a150,-0.211282,-0.176774, 0.20772, 0.070603, 0.169367,buy
2014-04-28,none,a150,a120,none,a0,a30,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,a45,none,none,-0.215493,-0.136282, 0.04534, 0.104546, 0.067346,buy
2014-04-29,a60,a150,a120,none,a0,a30,none,a60,a150,a0,a120,a180,a0,none,a150,none,none,none,none,a45,none,none,-0.290492,-0.319703,-0.18448, 0.078592,-0.220300,sell
2014-04-30,a60,a150,a120,none,none,a30,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,-0.177421,-0.175654,-0.11847, 0.281288,-0.087778,sell
2014-05-01,a60,none,a120,a180,none,a30,a150,a90,a120,none,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.237650, 0.181140, 0.21190, 0.211904, 0.175418,buy
2014-05-02,a60,none,none,a180,none,none,a150,a90,none,none,a150,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.106088, 0.238429, 0.11745, 0.169395, 0.229691,buy
2014-05-03,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.058236,-0.001003, 0.07993,-0.046797, 0.004958,buy
2014-05-04,none,a135,none,a180,none,none,none,a120,a90,none,a180,a120,a60,a90,a90,none,none,none,none,a45,none,none, 0.356266, 0.056916, 0.35757, 0.364188, 0.149354,buy
2014-05-05,none,a135,a135,none,none,a45,none,none,none,a60,none,a120,none,none,a90,none,none,none,a135,a45,none,none,-0.175209, 0.128474, 0.35099,-0.227557,-0.063458,buy
2014-05-06,none,a135,a135,none,none,a45,none,a150,a60,none,a150,none,a90,a120,none,none,none,none,a135,a45,none,none,-0.152855,-0.031673, 0.31146,-0.271762,-0.128508,sell
2014-05-07,none,none,a135,none,none,a45,a135,a150,none,none,a150,a90,a90,a120,a60,none,none,none,a135,none,none,none, 0.206631, 0.166557, 0.19434, 0.191889, 0.292468,buy
2014-05-08,none,none,a135,none,none,a45,a135,none,none,a90,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.079848, 0.225508, 0.02260, 0.309771, 0.079848,buy
2014-05-09,none,none,none,none,none,none,a135,a180,none,none,a120,a60,a120,a150,none,none,a180,none,a135,none,none,none, 0.010258, 0.008446,-0.04467, 0.017492,-0.004889,buy
2014-05-10,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,a180,none,a135,none,none,none,-0.049793,-0.117771,-0.07365,-0.143871,-0.002597,sell
2014-05-11,none,a120,none,none,none,none,none,a150,a0,a120,a90,none,none,a180,a0,none,a180,none,none,none,none,none, 0.032188, 0.057925,-0.09564,-0.147421,-0.015080,sell
2014-05-12,none,a120,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a0,none,a180,a90,none,none,a0,none, 0.087170, 0.052441,-0.05125,-0.108566,-0.015243,buy
