Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.975, 0.0010236, 0.001343836,-0.000473794, 0.00118832, 0.00117913,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.975, 0.0019506, 0.001751021,-0.000882099, 0.00267896, 0.00102350,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.975, 0.0008547, 0.000927571, 0.000280696,-0.00094898,-0.00078580,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.975, 0.0009422, 0.000205796, 0.000570157, 0.00030919,-0.00070102,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.975, 0.0020885, 0.001656659, 0.002088462,-0.00076666, 0.00060954,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.975, 0.0016916, 0.000859041, 0.000305656, 0.00069667,-0.00157723,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.975,-0.0019489,-0.000824911,-0.002884912,-0.00082139,-0.00350415,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.975,-0.0000050, 0.001163425,-0.001121017, 0.00130159,-0.00077629,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.975, 0.0007197, 0.000845983, 0.000276660, 0.00207664, 0.00081011,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.975, 0.0015981, 0.001268300,-0.000250168, 0.00227441,-0.00133977,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.972, 0.0006517, 0.000918695,-0.002520441, 0.00062815,-0.00136118,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.966,-0.0030593,-0.002296408,-0.004772905,-0.00256863,-0.00526890,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.966,-0.0024766,-0.001797385,-0.005051546,-0.00283333,-0.00546465,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.966, 0.0014807, 0.002755648, 0.001558084, 0.00322683, 0.00215335,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.966,-0.0022190, 0.000464713, 0.000843542, 0.00082146, 0.00043565,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.966,-0.0003328,-0.002362231, 0.000479700,-0.00082438, 0.00064632,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.966,-0.0029760,-0.002942301,-0.002407543,-0.00296166,-0.00254656,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.966,-0.0015988,-0.001398653,-0.000936962,-0.00115558,-0.00398799,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.966, 0.0023191, 0.001113990, 0.001846104, 0.00139686,-0.00278000,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.966, 0.0016455, 0.001503687, 0.000609520, 0.00150345, 0.00055665,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.966, 0.0015461, 0.001006673, 0.000726986, 0.00088084, 0.00096936,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.966,-0.0011830,-0.001013354,-0.001552144,-0.00131729, 0.00098237,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.963,-0.0022926,-0.001232420,-0.002557599,-0.00118027,-0.00089910,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.958, 0.0010041, 0.000303239, 0.001332151, 0.00121088,-0.00140788,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.958,-0.0011912,-0.000512408,-0.001990158,-0.00203018,-0.00078948,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.958,-0.0044142,-0.001717187,-0.004290469,-0.00315816,-0.00145543,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.958,-0.0014247,-0.000852061,-0.001114073,-0.00078265,-0.00106039,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.958,-0.0025543,-0.001385139,-0.002338425,-0.00226077,-0.00227445,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.958,-0.0008795,-0.000721514,-0.000707682,-0.00108215,-0.00072151,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.958, 0.0034532, 0.001856207, 0.000314209, 0.00320307, 0.00151484,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.958, 0.0020172, 0.002878823, 0.000696575, 0.00232993, 0.00285413,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.958, 0.0004877, 0.000814753, 0.000908320, 0.00323737, 0.00109005,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.958,-0.0025920, 0.000874405, 0.001030511, 0.00219123, 0.00089232,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.958,-0.0014217, 0.000426354, 0.000638760, 0.00256334, 0.00039481,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.954,-0.0001637, 0.000574913, 0.000300318, 0.00242196, 0.00067226,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.95,-0.0012473,-0.000472249,-0.000001787, 0.00161140,-0.00046818,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.95,-0.0003092, 0.000141862,-0.000052261, 0.00177756, 0.00047485,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.95,-0.0005012,-0.001082319,-0.000887334,-0.00049186,-0.00085066,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.95, 0.0028165, 0.002771856, 0.002776324, 0.00258773, 0.00195562,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.95, 0.0019307, 0.002935840, 0.002061608, 0.00193071, 0.00160718,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.95, 0.0019635, 0.002129248, 0.003610910, 0.00196990, 0.00132500,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.95, 0.0020953, 0.001606673, 0.001861960, 0.00202463, 0.00066718,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.95,-0.0005621, 0.000444962,-0.001222916,-0.00084167,-0.00098239,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.95, 0.0010103, 0.001010321, 0.000339143, 0.00119237, 0.00086673,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.95,-0.0022576,-0.001507875,-0.001693474,-0.00217283,-0.00207599,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.946,-0.0004730,-0.000418183,-0.000515280,-0.00023175,-0.00068874,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.941, 0.0005121, 0.001804117,-0.000142167, 0.00124910, 0.00064496,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.941, 0.0009093, 0.001656628, 0.000329199, 0.00220588, 0.00117926,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.941,-0.0005633, 0.001739695, 0.000510645, 0.00093936, 0.00203500,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.941, 0.0016955, 0.000476596, 0.001027587, 0.00011624, 0.00053952,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.941, 0.0013715,-0.000998923, 0.001184198,-0.00090957,-0.00114945,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.941,-0.0011266,-0.003079719,-0.001635963,-0.00231461,-0.00300116,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.941, 0.0008280,-0.002587932, 0.000532214,-0.00183947,-0.00102965,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.941,-0.0025127,-0.002333746,-0.002490643,-0.00229851,-0.00213276,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.941, 0.0004300,-0.001303986, 0.000596142,-0.00001207, 0.00068239,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.941,-0.0017364,-0.001768394,-0.001627586,-0.00045151,-0.00144439,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.941,-0.0023553,-0.002889091,-0.003110233,-0.00012462,-0.00234595,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.933,-0.0046045,-0.002891559,-0.002814429, 0.00012638,-0.00304732,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.933,-0.0018602,-0.002185587,-0.000743991,-0.00054403,-0.00060922,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.933,-0.0015268,-0.003592215,-0.002610269,-0.00305672,-0.00159808,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.933,-0.0027367,-0.003613462,-0.002512969,-0.00399063,-0.00480052,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.933, 0.0000644,-0.002513419,-0.000980145,-0.00176538,-0.00119441,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.933,-0.0020659,-0.001381995,-0.000452900,-0.00368195,-0.00158762,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.933,-0.0070263,-0.002574502,-0.002963873,-0.00537388,-0.00455512,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.933,-0.0043362, 0.002349399, 0.003811611,-0.00351768,-0.00459577,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.933,-0.0048638,-0.000482058, 0.002876845,-0.00509303,-0.00321660,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,0.933,-0.0005694, 0.002169453, 0.002144617,-0.00040879,-0.00042515,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,0.933,-0.0004077, 0.003314904, 0.003262372,-0.00005391,-0.00048678,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,0.929,-0.0022680, 0.000148362,-0.001113041,-0.00343099,-0.00268280,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,0.924,-0.0057879,-0.000813384, 0.000124861,-0.00593390,-0.00522033,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643,0.924,-0.0047362,-0.004406103,-0.003833936,-0.00484292,-0.00483121,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625,0.924,-0.0028507,-0.002767543,-0.002110198,-0.00282897,-0.00213871,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608,0.924,-0.0030054,-0.003371864,-0.003550704,-0.00364568,-0.00327662,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,0.924,-0.0011953,-0.002800891,-0.003437245,-0.00206124,-0.00194109,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,0.924,-0.0021159,-0.004152515,-0.004434950,-0.00156295,-0.00292593,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,0.924, 0.0019254,-0.001467403,-0.002683473, 0.00123384, 0.00080416,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,0.924, 0.0022925, 0.002723794, 0.004225837, 0.00433313, 0.00382698,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,0.924, 0.0039529, 0.006134519, 0.006002484, 0.00688849, 0.00674723,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,0.924, 0.0031028, 0.004620774, 0.005418603, 0.00702703, 0.00533831,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,0.922, 0.0029819, 0.001225945, 0.003580840, 0.00424935, 0.00389578,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,0.916, 0.0031206, 0.002907745, 0.004636936, 0.00512247, 0.00432383,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,0.916, 0.0030333,-0.000223435, 0.002213622, 0.00266840, 0.00224135,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,0.916, 0.0007955,-0.000038542, 0.000483662, 0.00242931, 0.00012043,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389,0.916, 0.0007115, 0.000721381, 0.001393520, 0.00146946, 0.00107966,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367,0.916, 0.0004080, 0.000808320, 0.001139550, 0.00114690, 0.00090089,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,0.916, 0.0011405, 0.002816753, 0.002484949,-0.00121047, 0.00348618,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326,0.916, 0.0017318, 0.001876824, 0.001922694,-0.00066647, 0.00186510,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307,0.916, 0.0023828, 0.002777724, 0.002640609,-0.00000975, 0.00238720,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,0.916, 0.0027197, 0.003977228, 0.003961641, 0.00216973, 0.00393674,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,0.916, 0.0022679, 0.002077838, 0.002850223, 0.00196750, 0.00299567,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,0.916, 0.0044803, 0.002964717, 0.000805415, 0.00382203, 0.00351155,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,0.914, 0.0020060, 0.000588803,-0.001580802, 0.00077262,-0.00019150,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,0.908, 0.0009100, 0.000413953,-0.001340243, 0.00143016, 0.00059587,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,0.908, 0.0017554, 0.001619224, 0.001062763, 0.00234200, 0.00172862,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215,0.908, 0.0013398, 0.001318175, 0.000870064, 0.00133933, 0.00158724,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,0.908, 0.0025543, 0.002581587,-0.000064892, 0.00203264, 0.00280848,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,0.908, 0.0004146, 0.001661445, 0.000745619, 0.00282815, 0.00164517,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,0.908, 0.0000356, 0.001419610, 0.000095794, 0.00050463,-0.00032596,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,0.908, 0.0017865, 0.001411806,-0.000316450, 0.00148276, 0.00166036,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,0.908, 0.0016541, 0.003140849, 0.001671654, 0.00135327, 0.00159986,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,0.908, 0.0000742, 0.001488487,-0.000474905, 0.00089763, 0.00105776,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,0.908, 0.0017614, 0.000186252,-0.000059151, 0.00143886, 0.00016232,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,0.908, 0.0025053, 0.001888942, 0.001692487, 0.00397958, 0.00242390,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288,0.902,-0.0002260, 0.001191442,-0.000315843,-0.00024216, 0.00013350,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309,0.899,-0.0008724,-0.000357715,-0.000413854,-0.00060963,-0.00014162,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.331,0.899, 0.0034983, 0.002207362, 0.001293433, 0.00237769, 0.00241104,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.355,0.899, 0.0029241, 0.001118522,-0.000173049, 0.00205817, 0.00184393,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.38,0.899,-0.0010306,-0.001295922,-0.001561344,-0.00138126,-0.00112407,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.406,0.899,-0.0017055,-0.002141060,-0.001985643,-0.00217708,-0.00231135,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.432,0.899,-0.0006341,-0.000888832,-0.001911863,-0.00027378, 0.00183300,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.459,0.899,-0.0004978,-0.000154307,-0.000154307,-0.00134237, 0.00061782,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.487,0.899, 0.0001140, 0.000517992,-0.001305803,-0.00016086,-0.00132923,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.514,0.899, 0.0004022, 0.001113149,-0.000321053, 0.00127622,-0.00023821,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.542,0.899,-0.0021700,-0.002863382,-0.001842280,-0.00266412, 0.00104843,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.569,0.899,-0.0014951,-0.001379196,-0.001232904,-0.00128863,-0.00121948,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.596,0.897,-0.0012110,-0.000474320, 0.000222340,-0.00030374,-0.00040189,sell
