Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,none,none,none,none,a45,a90,a30,none,none,none,a135,none, 0.0087570, 0.01017991, 0.0066744, 0.0046781,-0.00266683,buy
2012-01-24,none,none,none,none,a45,a90,none,none,none,none,a135,none, 0.0038958, 0.00927101, 0.0091135, 0.0050499,-0.00505898,buy
2012-01-25,none,a30,a90,none,a45,a90,none,none,a45,none,a135,none, 0.0121390, 0.01250180, 0.0122225, 0.0126674, 0.01197336,buy
2012-01-26,none,a30,a90,none,a45,none,none,none,a45,none,a135,none, 0.0086709, 0.00822608, 0.0085052, 0.0128556, 0.00834854,buy
2012-01-27,a90,a30,a90,none,a45,none,none,none,a45,none,a135,none, 0.0083349, 0.00315541, 0.0058132, 0.0031554, 0.00581319,buy
2012-01-28,a90,a30,a90,none,a45,none,none,none,a45,none,a135,none, 0.0083349, 0.00315541, 0.0058132, 0.0031554, 0.00581319,buy
2012-01-29,a90,a30,a90,none,a45,none,none,none,a45,none,none,none, 0.0073337,-0.00163849, 0.0024138,-0.0016385,-0.00163849,buy
2012-01-30,a90,none,none,none,a45,none,none,none,a45,none,none,none, 0.0047597, 0.00142265,-0.0090157,-0.0089650,-0.00901573,sell
2012-01-31,a90,none,none,none,a45,none,none,none,a45,none,none,none, 0.0047597, 0.00142265,-0.0090157,-0.0089650,-0.00901573,sell
2012-02-01,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0093883, 0.00938828, 0.0082366, 0.0053250, 0.00685080,buy
2012-02-02,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0093883, 0.00938828, 0.0082366, 0.0053250, 0.00685080,buy
2012-02-03,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0093883, 0.00938828, 0.0082366, 0.0053250, 0.00685080,buy
2012-02-04,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0093883, 0.00938828, 0.0082366, 0.0053250, 0.00685080,buy
2012-02-05,none,none,none,a0,a45,none,none,none,none,a30,a150,none, 0.0126799, 0.00664131, 0.0114028, 0.0056416, 0.01376148,buy
2012-02-06,none,none,none,a0,none,none,none,none,none,a30,a150,none, 0.0098748, 0.00544892, 0.0101228, 0.0074518, 0.01313472,buy
2012-02-07,none,none,none,a0,none,none,none,none,none,a30,a150,none, 0.0098748, 0.00544892, 0.0101228, 0.0074518, 0.01313472,buy
2012-02-08,none,none,none,a0,none,none,none,none,a30,a30,a150,none, 0.0063924, 0.00048032, 0.0023383, 0.0018068, 0.00808386,buy
2012-02-09,none,none,none,a0,none,none,none,none,a30,a30,a150,none, 0.0063924, 0.00048032, 0.0023383, 0.0018068, 0.00808386,buy
2012-02-10,none,none,none,a0,none,none,none,none,a30,a30,a150,none, 0.0063924, 0.00048032, 0.0023383, 0.0018068, 0.00808386,buy
2012-02-11,none,none,none,a0,none,none,none,none,a30,a30,none,none,-0.0015976,-0.00082135,-0.0015954,-0.0013927,-0.00401286,sell
2012-02-12,none,a0,a120,a0,none,none,none,none,a30,none,none,none,-0.0056659,-0.00169744,-0.0029529,-0.0027418,-0.00325339,sell
2012-02-13,none,a0,a120,none,none,none,none,none,a30,none,none,a45,-0.0060063,-0.00226936,-0.0001364,-0.0001364,-0.00018305,sell
2012-02-14,a60,a0,a120,none,none,none,none,none,a30,none,none,a45, 0.0007176, 0.00070646, 0.0027116, 0.0015647, 0.00292156,buy
2012-02-15,a60,a0,a120,none,none,none,a0,a120,none,none,none,a45, 0.0099354, 0.01749860, 0.0186671, 0.0092707, 0.00597502,buy
2012-02-16,a60,a0,none,none,none,none,a0,a120,none,none,none,a45, 0.0101950, 0.01261807, 0.0122025, 0.0097925, 0.00666396,buy
2012-02-17,a60,none,none,none,none,none,a0,a120,none,none,none,a45, 0.0105539, 0.01515752, 0.0147420, 0.0121177, 0.00517271,buy
2012-02-18,a60,none,none,none,none,none,a0,a120,none,none,none,a45, 0.0105539, 0.01515752, 0.0147420, 0.0121177, 0.00517271,buy
2012-02-19,none,none,none,none,a30,none,a0,a120,none,a45,none,a45, 0.0029593, 0.00246935, 0.0054704, 0.0067374, 0.00106423,buy
2012-02-20,none,none,a135,none,a30,none,a0,a120,none,a45,none,a45, 0.0051167, 0.00351617,-0.0018993, 0.0030835, 0.00616454,buy
2012-02-21,none,none,a135,none,a30,a60,a0,a120,none,a45,none,a45,-0.0057342,-0.00555441,-0.0058157,-0.0042173,-0.01269329,sell
2012-02-22,none,none,a135,none,a30,a60,a0,none,none,a45,none,a45,-0.0127213,-0.01309091,-0.0129331,-0.0131415,-0.01556491,sell
2012-02-23,a45,none,a135,none,a30,a60,a0,none,none,a45,none,a45,-0.0159335,-0.01679292,-0.0167929,-0.0167929,-0.01867040,sell
2012-02-24,a45,none,none,none,a30,a60,none,none,none,a45,none,a45,-0.0147358,-0.01586093,-0.0153048,-0.0165039,-0.01529195,sell
2012-02-25,a45,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0116454,-0.01082261,-0.0152855,-0.0139995,-0.01399952,sell
2012-02-26,a45,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0116454,-0.01082261,-0.0152855,-0.0139995,-0.01399952,sell
2012-02-27,a45,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0116454,-0.01082261,-0.0152855,-0.0139995,-0.01399952,sell
2012-02-28,none,none,a150,none,a30,a60,none,none,none,none,none,a45, 0.0023003, 0.00533002, 0.0060844, 0.0055817, 0.00819284,buy
2012-02-29,none,none,a150,none,a30,a60,none,none,none,none,none,a45, 0.0023003, 0.00533002, 0.0060844, 0.0055817, 0.00819284,buy
2012-03-01,none,a30,a150,none,a30,none,none,a135,none,none,a180,a45, 0.0007132,-0.00950827, 0.0033111, 0.0007310,-0.00817406,sell
2012-03-02,none,a30,a150,none,none,none,none,a135,none,none,a180,a45, 0.0004074,-0.00277741, 0.0036202, 0.0004074,-0.00161921,buy
2012-03-03,none,a30,a150,none,none,none,none,a135,none,a60,a180,a45,-0.0003404,-0.00147006, 0.0007610,-0.0003404,-0.00127545,sell
2012-03-04,none,a30,a150,none,none,none,none,a135,none,a60,a180,a45,-0.0003404,-0.00147006, 0.0007610,-0.0003404,-0.00127545,sell
2012-03-05,none,a30,none,none,none,none,none,a135,none,a60,a180,a45,-0.0086268,-0.00907879,-0.0065666,-0.0086268,-0.00754886,sell
2012-03-06,none,a30,none,none,none,none,none,a135,none,a60,a180,a45,-0.0086268,-0.00907879,-0.0065666,-0.0086268,-0.00754886,sell
2012-03-07,a30,none,none,none,a30,none,none,a135,none,a60,a180,a45,-0.0088948,-0.00664401,-0.0058016,-0.0065704,-0.00227803,sell
2012-03-08,a30,none,none,none,a30,none,none,none,none,a60,none,a45, 0.0002865, 0.01408040,-0.0046337, 0.0148202, 0.01615210,buy
2012-03-09,a30,none,none,none,a30,none,none,none,a0,a60,none,a45, 0.0032727, 0.01755780, 0.0001324, 0.0176123, 0.01739886,buy
2012-03-10,a30,none,none,none,a30,none,none,none,a0,none,none,a45, 0.0047339, 0.00132990, 0.0017709, 0.0017709, 0.00397547,buy
2012-03-11,a30,none,none,none,a30,a45,none,none,a0,none,none,a45, 0.0170879, 0.00911501, 0.0177422, 0.0062507, 0.01683930,buy
2012-03-12,a30,none,none,none,a30,a45,none,none,a0,none,none,a45, 0.0170879, 0.00911501, 0.0177422, 0.0062507, 0.01683930,buy
2012-03-13,a30,none,none,none,a30,a45,none,none,a0,none,none,a45, 0.0170879, 0.00911501, 0.0177422, 0.0062507, 0.01683930,buy
2012-03-14,a30,none,none,none,a30,a45,none,none,a0,none,none,a45, 0.0170879, 0.00911501, 0.0177422, 0.0062507, 0.01683930,buy
2012-03-15,none,none,none,none,none,a45,none,a150,a0,none,none,a45,-0.0123887,-0.00965068,-0.0100007,-0.0072056,-0.00965068,sell
2012-03-16,none,none,none,none,none,a45,none,a150,a0,none,none,a45,-0.0123887,-0.00965068,-0.0100007,-0.0072056,-0.00965068,sell
2012-03-17,none,none,none,none,none,a45,none,a150,a0,none,none,a45,-0.0123887,-0.00965068,-0.0100007,-0.0072056,-0.00965068,sell
2012-03-18,none,a30,none,none,none,a45,a30,a150,a0,none,none,a45,-0.0128657,-0.00430040,-0.0128657,-0.0148535, 0.00233438,sell
2012-03-19,none,a30,none,a0,a45,none,a30,a150,none,none,none,a45,-0.0109735,-0.01066715,-0.0021019,-0.0029119, 0.00769335,sell
2012-03-20,none,a30,none,a0,a45,none,a30,a150,none,none,none,a45,-0.0109735,-0.01066715,-0.0021019,-0.0029119, 0.00769335,sell
2012-03-21,none,a30,none,a0,a45,none,a30,a150,none,none,none,a45,-0.0109735,-0.01066715,-0.0021019,-0.0029119, 0.00769335,sell
2012-03-22,none,a30,a150,a0,a45,none,a30,none,none,none,none,a45,-0.0065727,-0.00982046,-0.0112350,-0.0038850,-0.00179254,sell
2012-03-23,none,a30,a150,a0,none,none,a30,none,none,none,none,a45,-0.0051439,-0.00461479,-0.0000186,-0.0052122,-0.00525396,sell
2012-03-24,a45,a30,a150,none,none,none,a30,none,none,none,none,a45,-0.0075744,-0.00482255,-0.0068768,-0.0067866,-0.00691016,sell
2012-03-25,a45,none,a150,none,none,none,a30,none,none,none,none,a45,-0.0069475,-0.00122927,-0.0068768,-0.0066842,-0.00860266,sell
2012-03-26,a45,none,a150,none,none,none,none,none,none,none,none,a45,-0.0073795,-0.00160255,-0.0068768,-0.0073795,-0.00905076,sell
2012-03-27,a45,none,a150,none,a60,none,none,none,none,none,none,a45,-0.0033694,-0.00486364,-0.0060011,-0.0060852,-0.00870425,sell
2012-03-28,a45,none,a150,none,a60,none,none,none,none,none,a150,a45, 0.0077735,-0.00561626,-0.0059071,-0.0063087,-0.00248748,sell
2012-03-29,a45,none,a150,none,a60,none,none,none,none,none,a150,a45, 0.0077735,-0.00561626,-0.0059071,-0.0063087,-0.00248748,sell
2012-03-30,a45,none,a150,none,a60,a30,none,none,none,none,a150,a45, 0.0073909, 0.00597737, 0.0058350, 0.0056791, 0.00648565,buy
2012-03-31,none,none,a150,none,a60,a30,none,none,none,none,a150,a45, 0.0078538, 0.00601476, 0.0059692, 0.0049576, 0.00700477,buy
2012-04-01,none,none,a150,none,none,a30,none,none,none,none,a150,a45, 0.0095191, 0.00899693, 0.0108673, 0.0119038, 0.01005910,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,a90,a150,a45, 0.0066910, 0.00971979, 0.0111482, 0.0111482, 0.00975234,buy
2012-04-03,none,none,none,none,none,a30,a45,none,none,a90,a150,a45, 0.0036612, 0.01029665, 0.0108928, 0.0108928, 0.01223591,buy
2012-04-04,none,none,none,none,none,a30,a45,none,none,a90,none,a45,-0.0036555, 0.00083063, 0.0010610, 0.0004477, 0.01140818,buy
2012-04-05,none,none,a150,none,none,a30,a45,none,none,a90,none,a45,-0.0094121,-0.00699688,-0.0066263,-0.0069969,-0.00276408,sell
2012-04-06,none,none,a150,none,none,a30,a45,none,none,a90,none,a45,-0.0094121,-0.00699688,-0.0066263,-0.0069969,-0.00276408,sell
2012-04-07,none,none,a150,none,none,a30,a45,none,none,a90,none,a45,-0.0094121,-0.00699688,-0.0066263,-0.0069969,-0.00276408,sell
2012-04-08,none,none,a150,none,none,none,a45,none,none,a90,none,a45,-0.0074799,-0.00705931,-0.0058443,-0.0080749,-0.00693749,sell
2012-04-09,none,none,a150,none,none,none,a45,none,none,a90,none,a45,-0.0074799,-0.00705931,-0.0058443,-0.0080749,-0.00693749,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0010549,-0.00109220, 0.0000345,-0.0028939,-0.00286534,sell
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0010549,-0.00109220, 0.0000345,-0.0028939,-0.00286534,sell
2012-04-12,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.0094516, 0.00945160, 0.0100965, 0.0094516, 0.00987470,buy
2012-04-13,none,none,a150,none,none,none,none,a180,none,none,a135,a45, 0.0110715, 0.01107151, 0.0110715, 0.0110715, 0.01107151,buy
2012-04-14,none,none,a150,a30,none,none,none,a180,none,none,a135,a45, 0.0076297, 0.01020652, 0.0076297, 0.0053275, 0.00770496,buy
2012-04-15,a45,none,a150,a30,none,none,none,a180,none,none,a135,a45, 0.0048588, 0.01113100, 0.0024832, 0.0023515, 0.00166893,buy
2012-04-16,a45,a30,none,a30,none,none,none,a180,none,none,a135,a45, 0.0014169, 0.00852144, 0.0073445, 0.0014493, 0.00031889,buy
2012-04-17,a45,a30,none,a30,none,none,none,a180,none,none,a135,a45, 0.0014169, 0.00852144, 0.0073445, 0.0014493, 0.00031889,buy
2012-04-18,a45,a30,none,a30,none,none,none,a180,none,none,a135,a45, 0.0014169, 0.00852144, 0.0073445, 0.0014493, 0.00031889,buy
2012-04-19,a45,a30,none,a30,none,none,a60,a180,none,none,a135,a45,-0.0000263, 0.00855356, 0.0030664, 0.0014493,-0.00028354,buy
2012-04-20,a45,a30,none,a30,none,none,a60,none,none,none,a135,a45,-0.0006171, 0.00123727,-0.0000531,-0.0010663,-0.00120666,sell
2012-04-21,a45,a30,none,a30,none,none,a60,none,none,none,none,a45,-0.0006171,-0.00007356,-0.0013373,-0.0010663,-0.00227057,sell
2012-04-22,a45,a30,none,a30,none,none,a60,none,a30,none,none,a45,-0.0059873,-0.00728846,-0.0094881,-0.0054988,-0.00591498,sell
2012-04-23,a45,none,none,none,none,none,a60,none,a30,none,none,a45,-0.0102469,-0.01001166,-0.0094245,-0.0116392,-0.01119355,sell
2012-04-24,none,none,none,none,none,none,a60,none,a30,none,none,a45,-0.0084094,-0.00874031,-0.0081531,-0.0111564,-0.00819167,sell
2012-04-25,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0002945,-0.00785894,-0.0045821,-0.0013390, 0.00047590,sell
2012-04-26,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0064341,-0.00152178,-0.0017764,-0.0007044,-0.00064889,sell
2012-04-27,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0064341,-0.00152178,-0.0017764,-0.0007044,-0.00064889,sell
2012-04-28,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0064341,-0.00152178,-0.0017764,-0.0007044,-0.00064889,sell
2012-04-29,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0028728, 0.00495013, 0.0052487, 0.0052487, 0.00525134,buy
2012-04-30,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0028728, 0.00495013, 0.0052487, 0.0052487, 0.00525134,buy
2012-05-01,a30,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0036262, 0.00362621, 0.0014489, 0.0026882, 0.00167932,buy
2012-05-02,a30,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0036262, 0.00362621, 0.0014489, 0.0026882, 0.00167932,buy
2012-05-03,a30,a45,a180,none,a60,none,none,none,a30,none,none,none,-0.0114634,-0.01155139,-0.0117590,-0.0117764,-0.00340576,sell
2012-05-04,a30,none,a180,none,a60,none,none,none,a30,none,a120,none,-0.0181933,-0.01819332,-0.0135001,-0.0145196,-0.01042320,sell
2012-05-05,a30,none,a180,none,a60,none,none,none,a30,none,a120,none,-0.0181933,-0.01819332,-0.0135001,-0.0145196,-0.01042320,sell
2012-05-06,none,none,a180,none,a60,none,none,none,a30,none,a120,none,-0.0127174,-0.01236086,-0.0045421,-0.0065163,-0.00923146,sell
2012-05-07,none,none,a180,none,none,none,none,none,a30,none,a120,none,-0.0127174,-0.01240988,-0.0034545,-0.0060551,-0.00928049,sell
2012-05-08,none,none,a180,none,none,a0,none,none,a30,none,a120,none,-0.0078872,-0.00713438,-0.0034545,-0.0058681,-0.00400499,sell
2012-05-09,none,a60,none,none,none,a0,none,none,a30,none,a120,none,-0.0159343,-0.01533097,-0.0159344,-0.0159344,-0.01592740,sell
2012-05-10,none,a60,none,none,none,a0,none,none,a30,none,a120,a30,-0.0091747,-0.00820572,-0.0089347,-0.0089347,-0.00917467,sell
2012-05-11,none,a60,none,none,none,a0,none,a150,a30,none,a120,a30,-0.0048622,-0.00529191,-0.0068460,-0.0048622,-0.00370558,sell
2012-05-12,none,a60,none,none,a45,a0,none,a150,a30,none,a120,a30,-0.0055991,-0.00694946,-0.0055991,-0.0055991,-0.00522959,sell
2012-05-13,none,none,none,none,a45,a0,none,a150,a30,none,a120,a30,-0.0073231,-0.00733537,-0.0072644,-0.0073231,-0.00656211,sell
2012-05-14,none,none,none,none,a45,a0,none,a150,a30,none,a120,a30,-0.0073231,-0.00733537,-0.0072644,-0.0073231,-0.00656211,sell
2012-05-15,none,none,none,none,a45,a0,none,a150,a30,none,a120,a30,-0.0073231,-0.00733537,-0.0072644,-0.0073231,-0.00656211,sell
2012-05-16,none,none,none,none,none,a0,none,a150,a30,none,a120,a30,-0.0062803,-0.00172347,-0.0091065,-0.0062803,-0.00173783,sell
2012-05-17,none,none,none,none,none,a0,none,a150,a30,none,a120,a30,-0.0062803,-0.00172347,-0.0091065,-0.0062803,-0.00173783,sell
2012-05-18,none,none,none,none,none,a0,none,none,a30,none,a120,none,-0.0053839, 0.00129790,-0.0012880,-0.0012880,-0.00138546,sell
2012-05-19,none,none,none,none,none,a0,none,none,a30,none,a120,none,-0.0053839, 0.00129790,-0.0012880,-0.0012880,-0.00138546,sell
2012-05-20,a0,none,a150,none,a30,none,a90,none,a30,none,a120,none, 0.0055014, 0.00550144, 0.0060023, 0.0091891, 0.01010498,buy
2012-05-21,a0,none,a150,none,a30,none,a90,none,a30,none,a120,none, 0.0055014, 0.00550144, 0.0060023, 0.0091891, 0.01010498,buy
2012-05-22,a0,none,a150,none,a30,none,a90,none,a30,none,a120,none, 0.0055014, 0.00550144, 0.0060023, 0.0091891, 0.01010498,buy
2012-05-23,a0,none,none,none,none,none,a90,none,a30,none,a120,none,-0.0101467,-0.00344941,-0.0095572,-0.0002899, 0.00423474,sell
2012-05-24,a0,a90,none,a0,none,none,a90,none,none,none,a120,none,-0.0029506, 0.00355293, 0.0073840, 0.0060256, 0.00452406,buy
2012-05-25,none,a90,none,a0,none,none,a90,none,none,none,a120,none,-0.0013582, 0.00290640, 0.0084889, 0.0050051, 0.00290640,buy
2012-05-26,none,a90,none,a0,none,none,a90,a135,none,none,a120,none,-0.0009565, 0.00373964, 0.0071839, 0.0041865, 0.00481865,buy
2012-05-27,none,a90,a135,a0,none,none,a90,a135,none,none,a120,none, 0.0119880, 0.01208678, 0.0108097, 0.0123896, 0.01208610,buy
2012-05-28,none,none,a135,a0,none,none,none,a135,none,none,a120,none, 0.0105494, 0.01049131, 0.0090526, 0.0125001, 0.01345550,buy
2012-05-29,none,none,a135,a0,none,none,none,a135,none,none,a120,none, 0.0105494, 0.01049131, 0.0090526, 0.0125001, 0.01345550,buy
2012-05-30,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.0142530,-0.01471545,-0.0147154,-0.0146718,-0.01407562,sell
2012-05-31,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.0089860,-0.01533516,-0.0140448,-0.0104817,-0.01249410,sell
2012-06-01,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.0089860,-0.01533516,-0.0140448,-0.0104817,-0.01249410,sell
2012-06-02,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0067730,-0.00287857,-0.0069332,-0.0069332,-0.00308942,sell
2012-06-03,none,none,a120,none,a0,none,none,none,none,none,none,a0,-0.0067730,-0.00034514,-0.0059866,-0.0059866,-0.00316473,sell
2012-06-04,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0067730,-0.00034514,-0.0059214,-0.0059866,-0.00188306,sell
2012-06-05,a30,none,a120,none,none,none,none,none,none,none,none,a0,-0.0018854, 0.01099090, 0.0114477,-0.0014138, 0.00993038,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.0110422,-0.00064520, 0.0124754, 0.0136929, 0.01071918,buy
2012-06-07,a30,a120,none,none,none,none,none,none,none,none,none,a0, 0.0082393, 0.00814023, 0.0102903, 0.0186335, 0.01929107,buy
2012-06-08,a30,a120,none,none,none,none,none,none,none,none,none,a0, 0.0082393, 0.00814023, 0.0102903, 0.0186335, 0.01929107,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0135706, 0.00392681, 0.0128502, 0.0142883, 0.01551938,buy
2012-06-10,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.0120762, 0.00517582, 0.0127830, 0.0143300, 0.01128545,buy
2012-06-11,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0043590, 0.00205253, 0.0085959, 0.0108641, 0.00437932,buy
2012-06-12,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.0012932,-0.00479771, 0.0067184,-0.0027093,-0.00575416,sell
2012-06-13,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.0012932,-0.00479771, 0.0067184,-0.0027093,-0.00575416,sell
2012-06-14,a45,none,none,none,a30,none,none,a120,none,none,a135,none,-0.0106984,-0.00897352,-0.0099042, 0.0082396, 0.00203199,sell
2012-06-15,a45,a135,none,none,none,none,none,a120,none,none,a135,none,-0.0054378,-0.00538941,-0.0049973,-0.0013417,-0.00202722,sell
2012-06-16,a45,a135,none,none,none,none,none,a120,none,none,a135,none,-0.0054378,-0.00538941,-0.0049973,-0.0013417,-0.00202722,sell
2012-06-17,a45,a135,none,none,none,none,none,none,none,none,a135,none,-0.0066906,-0.00654141,-0.0068612,-0.0061653,-0.00629958,sell
2012-06-18,a45,a135,a90,none,none,none,none,none,none,none,a135,none,-0.0096219,-0.00554512,-0.0058649,-0.0055451,-0.00593722,sell
2012-06-19,none,a135,a90,none,a45,a30,none,none,none,none,a135,none,-0.0078187,-0.00838850,-0.0075235,-0.0075235,-0.00752354,sell
2012-06-20,none,none,a90,none,a45,a30,none,none,none,none,a135,none,-0.0006446,-0.00924217, 0.0008618, 0.0006589, 0.00057100,buy
2012-06-21,none,none,a90,none,a45,a30,a120,none,none,none,a135,none, 0.0041176, 0.00349495, 0.0060113, 0.0060113, 0.00521452,buy
2012-06-22,none,none,a90,none,a45,a30,a120,none,none,none,a135,none, 0.0041176, 0.00349495, 0.0060113, 0.0060113, 0.00521452,buy
2012-06-23,none,none,none,none,none,a30,a120,none,none,none,a135,none, 0.0048716, 0.00431080, 0.0044613, 0.0044613, 0.00580406,buy
2012-06-24,none,none,none,none,none,a30,a120,none,none,none,a135,none, 0.0048716, 0.00431080, 0.0044613, 0.0044613, 0.00580406,buy
2012-06-25,none,none,none,none,none,a30,a120,none,none,none,a135,a30, 0.0040723, 0.00408609, 0.0024986, 0.0042569, 0.00527179,buy
2012-06-26,a60,a150,none,none,none,a30,a120,none,none,none,a135,a30,-0.0022152, 0.01164919,-0.0001028, 0.0015991,-0.00010282,buy
2012-06-27,a60,a150,none,none,none,a30,a120,none,a0,none,a135,a30,-0.0022126, 0.01165182, 0.0039445, 0.0056465, 0.00394452,buy
2012-06-28,a60,a150,none,none,none,none,none,none,a0,none,a135,a30,-0.0029757, 0.01466409, 0.0132984, 0.0115766, 0.00661399,buy
2012-06-29,a60,a150,none,none,none,none,none,none,a0,none,a135,a30,-0.0029757, 0.01466409, 0.0132984, 0.0115766, 0.00661399,buy
2012-06-30,a60,a150,none,none,a60,none,none,none,a0,none,a135,a30, 0.0003444, 0.01527470, 0.0069583, 0.0058167, 0.00693532,buy
2012-07-01,a60,a150,none,none,a60,none,none,none,a0,none,a135,a30, 0.0003444, 0.01527470, 0.0069583, 0.0058167, 0.00693532,buy
2012-07-02,a60,none,none,none,a60,none,none,none,a0,none,a135,a30, 0.0060851, 0.00790286, 0.0124179, 0.0075131, 0.01100043,buy
2012-07-03,a60,none,none,none,a60,none,none,none,a0,none,a135,none, 0.0059469, 0.00625180, 0.0088097, 0.0051289, 0.00939715,buy
2012-07-04,none,none,none,none,a60,none,none,none,a0,none,a135,none, 0.0075155, 0.00439483, 0.0097655, 0.0061721, 0.00362715,buy
2012-07-05,none,none,none,none,a60,none,none,none,a0,none,a135,none, 0.0075155, 0.00439483, 0.0097655, 0.0061721, 0.00362715,buy
2012-07-06,none,none,none,none,a60,none,a135,none,a0,none,a135,none, 0.0054905, 0.00053580, 0.0038151, 0.0052612, 0.00549049,buy
2012-07-07,none,none,none,none,a60,none,a135,none,a0,none,a135,none, 0.0054905, 0.00053580, 0.0038151, 0.0052612, 0.00549049,buy
2012-07-08,none,none,none,none,a60,none,a135,none,a0,none,a135,none, 0.0054905, 0.00053580, 0.0038151, 0.0052612, 0.00549049,buy
2012-07-09,none,none,none,none,a60,none,a135,none,a0,none,a135,none, 0.0054905, 0.00053580, 0.0038151, 0.0052612, 0.00549049,buy
2012-07-10,none,none,none,none,a60,a45,a135,none,none,none,a135,none, 0.0072407, 0.00484390, 0.0053767, 0.0034960, 0.00550627,buy
2012-07-11,none,none,none,none,a60,a45,a135,a90,none,none,a135,none, 0.0044670, 0.00472321, 0.0008043, 0.0020200,-0.00249943,buy
2012-07-12,none,none,none,none,a60,a45,a135,a90,none,none,none,none, 0.0018700, 0.00037956,-0.0037113,-0.0005682,-0.00501979,sell
2012-07-13,none,none,none,none,a60,a45,none,a90,none,none,none,none,-0.0058474,-0.00145898,-0.0007889,-0.0045763,-0.00167045,sell
2012-07-14,none,none,none,none,a60,a45,none,a90,none,none,none,none,-0.0058474,-0.00145898,-0.0007889,-0.0045763,-0.00167045,sell
2012-07-15,none,none,none,none,a60,a45,none,a90,none,none,none,none,-0.0058474,-0.00145898,-0.0007889,-0.0045763,-0.00167045,sell
2012-07-16,none,none,none,none,a60,a45,none,a90,none,none,none,none,-0.0058474,-0.00145898,-0.0007889,-0.0045763,-0.00167045,sell
2012-07-17,none,none,none,none,a60,a45,none,a90,none,none,none,none,-0.0058474,-0.00145898,-0.0007889,-0.0045763,-0.00167045,sell
2012-07-18,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0048738,-0.00274432,-0.0024173,-0.0035994,-0.00380669,sell
2012-07-19,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0028998,-0.00095765, 0.0024180, 0.0044062, 0.00418295,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0017717,-0.00133182, 0.0023604, 0.0010007, 0.00310470,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0017717,-0.00133182, 0.0023604, 0.0010007, 0.00310470,sell
2012-07-22,a60,none,none,none,none,none,a150,none,none,none,none,a45,-0.0073229,-0.01339287,-0.0044066,-0.0073229,-0.00726519,sell
2012-07-23,a60,none,none,none,none,none,a150,none,none,none,none,a45,-0.0073229,-0.01339287,-0.0044066,-0.0073229,-0.00726519,sell
2012-07-24,a60,none,none,none,none,none,a150,none,none,none,none,a45,-0.0073229,-0.01339287,-0.0044066,-0.0073229,-0.00726519,sell
2012-07-25,a60,none,none,none,none,none,a150,none,none,none,none,a45,-0.0073229,-0.01339287,-0.0044066,-0.0073229,-0.00726519,sell
2012-07-26,a60,none,none,a0,a45,none,a150,none,none,none,none,a45,-0.0077410,-0.00974466,-0.0053989,-0.0068457,-0.01170219,sell
2012-07-27,a60,none,none,a0,a45,none,a150,none,none,none,a120,a45,-0.0020555,-0.00337124,-0.0008881,-0.0013641,-0.00118225,sell
2012-07-28,a60,none,none,a0,a45,none,a150,none,none,none,a120,a45,-0.0020555,-0.00337124,-0.0008881,-0.0013641,-0.00118225,sell
2012-07-29,none,a150,none,a0,a45,a60,none,none,none,none,a120,a45, 0.0039948, 0.00571518,-0.0020378, 0.0042588, 0.00517714,buy
