Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,0.64,0,0,0,0,-0.018284,-0.090943,-0.105009,-0.0922783,-0.1023184,sell
2013-08-20,0,0.79,0,0.87,0,0, 0.053960, 0.055147, 0.055147, 0.0584595, 0.0590309,buy
2013-08-21,0,0.33,0,2.61,0,0,-0.009926, 0.055054,-0.125142,-0.0231210,-0.0071716,sell
2013-08-22,0,0,0,2.77,0,0.04,-0.053021,-0.040975,-0.092668,-0.1108390,-0.0437519,sell
2013-08-23,0,0,0,0.97,0,0.12,-0.046313, 0.035570,-0.033461, 0.0225129, 0.0214355,buy
2013-08-24,0,0,0,0,0,0.2, 0.057740, 0.054175,-0.025423, 0.0577399, 0.0418279,buy
2013-08-25,0,0,0,0,0,0.15,-0.001275,-0.002069,-0.018794, 0.0059810,-0.0012751,sell
2013-08-26,0,0,0,0,0.95,0.13,-0.012992,-0.062283, 0.009819,-0.0524055,-0.0346409,sell
2013-08-27,0.58,0,0,0,1.96,0.2,-0.081766,-0.014528,-0.076712,-0.0806946,-0.0683640,sell
2013-08-28,1.78,0,0,0,1.49,0.18, 0.072383, 0.064517, 0.082370, 0.0734226, 0.0315865,buy
2013-08-29,0.95,0.7,0,0,1.95,0.08,-0.126736,-0.081404,-0.110899,-0.1267359,-0.0918728,sell
2013-08-30,0.53,0.8,0,0,3.52,0,-0.019883,-0.038918,-0.014025,-0.0416782,-0.0049828,sell
2013-08-31,1.26,0.4,0,0,3.04,0, 0.030354, 0.080411, 0.060926, 0.0554362, 0.0639707,buy
2013-09-01,1.78,0.43,0,0.24,1.04,0, 0.097093, 0.074322, 0.099294, 0.0850449, 0.1439630,buy
2013-09-02,1.04,1.09,0,0.42,0,0, 0.011319, 0.005180, 0.010884, 0.0200206, 0.0051804,buy
2013-09-03,0.43,1.55,0,0.74,0,0,-0.024352,-0.020999,-0.014072,-0.0326547,-0.0217562,sell
2013-09-04,0,1.23,0,1.26,0,0,-0.017236,-0.025113,-0.012966,-0.0275390,-0.0048176,sell
2013-09-05,0,0.57,0,1.4,0.62,0.04, 0.031490, 0.024423,-0.000731, 0.0047366, 0.0126015,buy
2013-09-06,0,0.28,0,0.91,1.28,0.06, 0.015572, 0.047640, 0.027930, 0.0429362, 0.0621453,buy
2013-09-07,0,0,0,1.03,1.98,0.1, 0.049272, 0.062946, 0.070073, 0.0696629, 0.0233759,buy
2013-09-08,0,0.22,0,1.73,1.46,0.16,-0.066382,-0.069740,-0.070595,-0.0551495,-0.0648616,sell
2013-09-09,0,0.38,0,1.33,1.29,0.2,-0.060530,-0.066335,-0.036072,-0.0400700,-0.0538227,sell
2013-09-10,0,1.06,0,0.45,1.43,0.15,-0.102772,-0.071262,-0.070347,-0.0254005,-0.0856059,sell
2013-09-11,0.32,1.58,0,0,2,0.1,-0.108355,-0.097803,-0.104220,-0.0561879,-0.0844655,sell
2013-09-12,1.03,0.88,0,0,1.96,0.06,-0.083958,-0.069989,-0.093143,-0.0845121,-0.0891662,sell
2013-09-13,2.34,0.3,0,0.76,1.05,0.1, 0.005499,-0.023610, 0.011308, 0.0475516, 0.0331342,buy
2013-09-14,3.57,0.17,0,1.39,0.57,0.19,-0.083927,-0.104963,-0.017731,-0.0932383,-0.1014889,sell
2013-09-15,2.5,0,0,0.66,0.67,0.16,-0.033613,-0.040764,-0.029321, 0.0532556,-0.0504092,sell
2013-09-16,0.93,0,0,0,1.52,0.04,-0.004602, 0.010091,-0.081672,-0.0029429, 0.0041853,sell
2013-09-17,0.51,0,0,0,2.62,0, 0.014102, 0.019199, 0.014162, 0.0189279, 0.0138271,buy
2013-09-18,0,0,0,0,2.92,0.05,-0.057136,-0.023540,-0.013767,-0.0011406,-0.0137668,sell
2013-09-19,0,0.31,0,0,2.5,0.17, 0.029531, 0.073511, 0.045859, 0.0749270, 0.0644478,buy
2013-09-20,0,0.8,0,0,0.78,0.2, 0.056440, 0.044730, 0.077826, 0.0711181, 0.0758182,buy
2013-09-21,0,0.69,0,0.35,0,0.07, 0.048639, 0.042404, 0.019500,-0.0289368, 0.0096296,buy
2013-09-22,0,0.24,0,0.54,0,0, 0.034171, 0.040466, 0.038445, 0.0404661, 0.0308423,buy
2013-09-23,0,0,0,0.84,0,0,-0.027789,-0.107374,-0.094333,-0.0908460,-0.0807044,sell
2013-09-24,0.32,0.28,0,1.3,0,0.04,-0.012273,-0.007874,-0.045353, 0.0127483, 0.0333941,sell
2013-09-25,0.79,0.69,0,1.4,0,0.06,-0.028107,-0.026924,-0.051301,-0.0343680,-0.0855936,sell
2013-09-26,1.8,0.8,0,0.95,0,0.1,-0.070109, 0.015880,-0.076160,-0.0567490, 0.0164327,sell
2013-09-27,1.6,0.37,0,0.61,0,0.15,-0.024571,-0.018661,-0.035259,-0.0286856,-0.0167670,sell
2013-09-28,0.66,0.15,0,0.39,0,0.2,-0.008144, 0.025314,-0.042042,-0.0242730,-0.0336133,sell
2013-09-29,0,0,0,0.25,0,0.16,-0.020737,-0.027903,-0.062804,-0.0628040,-0.0355196,sell
2013-09-30,0.62,0,0,0.33,0,0.18, 0.034798, 0.068030, 0.034422, 0.0702306, 0.0416322,buy
2013-10-01,1.78,0,0,1.01,0,0.25,-0.052943,-0.027188,-0.012001,-0.0382953,-0.0527645,sell
2013-10-02,1.62,0,0,1.9,0,0.24, 0.015701,-0.018241,-0.017864,-0.0252970,-0.0214454,sell
2013-10-03,0.54,0,0,2.72,0,0.09, 0.014798, 0.038578, 0.013605, 0.0105624, 0.0314452,buy
2013-10-04,0,0,0,2.22,0,0.04,-0.002286, 0.037814,-0.031847,-0.0124243, 0.0073287,buy
2013-10-05,0,0,0,1.26,0.67,0,-0.021451,-0.025589,-0.021451, 0.0060551,-0.0214512,sell
2013-10-06,0,0.22,0,0.56,1.78,0,-0.053062,-0.053062,-0.045134,-0.0529671,-0.0117486,sell
2013-10-07,0,0.58,0,0.35,2,0, 0.088906, 0.096611, 0.100760, 0.0926674, 0.1214600,buy
2013-10-08,0,0.79,0,0,0.85,0.05, 0.038584,-0.061997,-0.081215,-0.0665594,-0.0734950,sell
2013-10-09,0,0.41,0,0,0.79,0.13,-0.034000,-0.048506,-0.057294,-0.0384039,-0.0469380,sell
2013-10-10,0,0.17,0,0,0.67,0.25,-0.004828, 0.003205, 0.042181,-0.0033583,-0.0105094,sell
2013-10-11,0,0,0,0,0.99,0.23,-0.038485,-0.038485, 0.014047,-0.0413111,-0.0384850,sell
2013-10-12,0,0,0,0,1.36,0.24,-0.026299,-0.031232,-0.016411,-0.0312320,-0.0246293,sell
2013-10-13,0,0,0,0,1.8,0.15,-0.025363,-0.018421,-0.031347,-0.0184210,-0.0184210,sell
2013-10-14,0,0,0,0.46,2,0.07, 0.045375, 0.034381, 0.042713, 0.0417599,-0.0040715,buy
2013-10-15,0.69,0,0,1.18,1.8,0,-0.078224,-0.068511,-0.068511,-0.0678086,-0.0753581,sell
2013-10-16,1.8,0,0,1.67,1.56,0, 0.004227, 0.022298,-0.002587, 0.0285856,-0.0013266,sell
2013-10-17,1.68,0,0,1.3,1.46,0,-0.013264, 0.022179,-0.009937, 0.0221795,-0.0163176,sell
2013-10-18,0.95,0,0,1.63,1.6,0,-0.007908,-0.016978,-0.013419,-0.0021698, 0.0573280,sell
2013-10-19,0.39,0,0,1.19,1.93,0,-0.091208,-0.060401,-0.060854,-0.0488290,-0.0641038,sell
2013-10-20,0.42,0,0,0.51,2,0,-0.051490,-0.037614,-0.063384,-0.0633839,-0.0753997,sell
2013-10-21,0.42,0,0,0,1.52,0,-0.001307,-0.035165,-0.084811,-0.0741452,-0.0848106,sell
2013-10-22,0.39,0,0,0.27,1.01,0,-0.054637,-0.052048,-0.083603,-0.0436814,-0.0370915,sell
2013-10-23,0.63,0,0,0.9,0.59,0,-0.062570,-0.072030,-0.067090,-0.0307228,-0.0392254,sell
2013-10-24,0.74,0.17,0,1.38,0,0.03,-0.030014,-0.070964,-0.047341,-0.0736018,-0.0422630,sell
2013-10-25,1.78,0.42,0,0.56,0,0.06, 0.009066,-0.007346,-0.024295,-0.0373647,-0.0041896,sell
2013-10-26,1.72,0.79,0,0,0,0.1, 0.034863, 0.055558, 0.041767, 0.0697756, 0.0773329,buy
2013-10-27,1.01,0.61,0,0,0,0.16,-0.026059,-0.017701,-0.026059,-0.0125760,-0.0242034,sell
2013-10-28,0.52,0.44,0,0,0,0.2, 0.075782, 0.075972, 0.073002, 0.0759720, 0.0730016,buy
2013-10-29,0.86,0.34,0,0,0.38,0.14, 0.015713, 0.005266,-0.001846, 0.0190831, 0.0224967,buy
2013-10-30,1.41,0.75,0,0,0.98,0.09,-0.003177, 0.008156,-0.001222, 0.0391338, 0.0479600,buy
2013-10-31,1.78,1.45,0,0,3.26,0.05,-0.069597,-0.030317,-0.037487,-0.0141124,-0.0521014,sell
2013-11-01,1.37,2.2,0,0,7.14,0,-0.027756,-0.084663, 0.010649,-0.0241725,-0.0210348,sell
2013-11-02,0.83,1.73,0,0,6.01,0,-0.030652,-0.090646, 0.016702,-0.0437689,-0.0292293,sell
2013-11-03,0.51,0.71,0,0,3.24,0,-0.030971,-0.029641,-0.026368,-0.0384250,-0.0298361,sell
2013-11-04,0.31,0,0,0,1.57,0, 0.070741,-0.008007, 0.040686, 0.0247941, 0.0247941,buy
2013-11-05,0,0,0,0,1.55,0, 0.095627, 0.060632, 0.104808, 0.0861032, 0.1118309,buy
2013-11-06,0.53,0,0,0,2.23,0,-0.029890,-0.039757,-0.040632,-0.0288892,-0.0406321,sell
2013-11-07,0.95,0,0,0,4.4,0,-0.002881, 0.007733, 0.031558,-0.0246751, 0.0198145,buy
2013-11-08,1.43,0,0,0,5.88,0, 0.049125, 0.043300, 0.046373, 0.0433004, 0.0433378,buy
2013-11-09,1.8,0,0,0,4.01,0,-0.001983,-0.025680,-0.012349,-0.0093366, 0.0247977,sell
2013-11-10,2.15,0,0,0,2.4,0,-0.014131,-0.001205,-0.005779, 0.0056291,-0.0276769,sell
2013-11-11,2.72,0,0,0,1.1,0,-0.081368,-0.074792,-0.067640, 0.0079152,-0.0385571,sell
2013-11-12,3.52,0,0,0,0.74,0.04,-0.080426,-0.049080,-0.066688,-0.0524820,-0.0524820,sell
2013-11-13,2.72,0,0,0,0.5,0.08, 0.005937, 0.006828, 0.008275, 0.0082749, 0.0237652,buy
2013-11-14,1.46,0,0,0,0.34,0.19, 0.009781, 0.070159, 0.057720, 0.0336731, 0.0240363,buy
2013-11-15,0.54,0,0,0,0,0.2, 0.050854, 0.050661,-0.012163, 0.0508544, 0.0565772,buy
2013-11-16,0,0,0,0,0.49,0.09, 0.053030,-0.020490, 0.000044,-0.0107991,-0.0083198,sell
2013-11-17,0,0,0,0,0.83,0.04, 0.093501, 0.070865, 0.102307, 0.1104631, 0.0721772,buy
2013-11-18,0,0.22,0,0,1.41,0, 0.025328,-0.039511, 0.015439,-0.0355386,-0.0345230,sell
2013-11-19,0,0.59,0,0,2.6,0,-0.060598,-0.042887,-0.048225,-0.0398563,-0.0414181,sell
2013-11-20,0,0.79,0,0,3.75,0,-0.020438,-0.045995,-0.028197,-0.0415771,-0.0100457,sell
2013-11-21,0,0.35,0,0,3.6,0, 0.030856, 0.047004, 0.028430, 0.0642320, 0.0571817,buy
2013-11-22,0,0,0,0,2.53,0.04, 0.051523, 0.057385, 0.027845, 0.0218470, 0.0461429,buy
2013-11-23,0,0,0,0,2.42,0.1,-0.011097,-0.014829,-0.017472,-0.0475976, 0.0295233,sell
2013-11-24,0,0,0,0,2.48,0.2, 0.016483, 0.012952, 0.023706, 0.0129516, 0.0237561,buy
2013-11-25,0,0,0,0,2.69,0.16, 0.024986, 0.079106, 0.051325, 0.0857220, 0.0835858,buy
2013-11-26,0,0,0,0,3.51,0.07,-0.056456,-0.012778, 0.000618,-0.0020706,-0.0086821,sell
2013-11-27,1.12,0,0,0,3.71,0,-0.021961,-0.015661,-0.017431,-0.0104473,-0.0122328,sell
2013-11-28,2.09,0,0,0,3.1,0,-0.009630,-0.026478,-0.018292,-0.0075302,-0.0131307,sell
2013-11-29,1.56,0,0,0,1.75,0, 0.047219, 0.013962, 0.059174, 0.0179609,-0.0018674,buy
2013-11-30,1.77,0,0,0.44,0.91,0, 0.053758, 0.051174, 0.042477,-0.0113183, 0.0221734,buy
2013-12-01,1.45,0,0,1.05,0.44,0,-0.020202, 0.002429,-0.023122,-0.0203154, 0.0188905,buy
2013-12-02,0.58,0,0,1.39,1.04,0,-0.027448,-0.042085,-0.025298,-0.0146844,-0.0115318,sell
2013-12-03,0,0,0,0.74,1.96,0,-0.084182,-0.041356,-0.043695,-0.0433257,-0.0382974,sell
2013-12-04,0,0,0,0.31,1.52,0, 0.079867, 0.063727, 0.080064, 0.0844954, 0.0800638,buy
2013-12-05,0,0,0,0,0.62,0.06, 0.011232,-0.017620, 0.019510,-0.0198604, 0.0270086,buy
2013-12-06,0,0,0,0,0,0.19,-0.054683,-0.052711,-0.065696,-0.0914147,-0.0422181,sell
2013-12-07,0,0,0,0.26,0,0.17,-0.037020,-0.062104,-0.082881,-0.0840383,-0.0621040,sell
2013-12-08,0,0.15,0,0.57,0,0.04, 0.031252, 0.031252, 0.005205, 0.0385061, 0.0193514,buy
2013-12-09,0.63,0.58,0,1.28,0,0,-0.098019,-0.069735,-0.068913,-0.1000604,-0.0929868,sell
2013-12-10,1.8,1.07,0,1.73,0.53,0, 0.016782,-0.030222, 0.034838, 0.0107783,-0.0065097,sell
2013-12-11,1.21,0.97,0,2.04,1.48,0,-0.043507,-0.043507, 0.035454, 0.0209220, 0.0474263,buy
2013-12-12,0.3,0.85,0,1.65,2,0, 0.052059, 0.046250,-0.023310,-0.0472077,-0.0262328,buy
2013-12-13,0,0.79,0,0.35,0.92,0,-0.062534,-0.014586,-0.014586,-0.0625340,-0.0500785,sell
2013-12-14,0,0.63,0,0,0,0, 0.032353, 0.003369, 0.029513, 0.0081054,-0.0150081,buy
2013-12-15,0,0.64,0,0,0,0, 0.032353, 0.003369, 0.024842, 0.0081054,-0.0174602,sell
2013-12-16,0,1.06,0,0.83,0,0, 0.061036, 0.033136, 0.058446, 0.0331362, 0.0335772,buy
2013-12-17,0,0.76,0,1.38,0,0, 0.026398, 0.032108, 0.032108, 0.0623892, 0.0321080,buy
2013-12-18,0,0,0,0.94,0,0,-0.025714,-0.094250,-0.099791,-0.0827843,-0.0847031,sell
2013-12-19,0,0,0,0.75,0,0,-0.005651,-0.076122,-0.062913,-0.0562714,-0.0528079,sell
2013-12-20,0,0,0,1.38,0,0,-0.007293, 0.038455, 0.018684,-0.0043965,-0.0006967,buy
2013-12-21,0,0,0,1.07,0,0,-0.058949,-0.067450,-0.086696,-0.0990414,-0.0819277,sell
2013-12-22,0,0,0,0.89,0.42,0, 0.011632,-0.091467,-0.021977,-0.0228271,-0.0225374,sell
2013-12-23,0,0,0,1.38,1.02,0,-0.051335,-0.061274,-0.052177,-0.0725970,-0.0573621,sell
2013-12-24,0,0,0,0.95,2,0,-0.101866,-0.037447,-0.032723,-0.0330088,-0.0511097,sell
2013-12-25,0,0,0,0,2.67,0, 0.072934, 0.072934, 0.026282, 0.0262820, 0.0494860,buy
2013-12-26,0,0,0,0,2.64,0.04, 0.008546, 0.022734, 0.008546, 0.0085456, 0.0085456,buy
2013-12-27,0,0,0,0,0.83,0.06, 0.095036, 0.066441, 0.081553, 0.1069403, 0.1133376,buy
2013-12-28,0,0,0,0,0,0.22, 0.043792, 0.023235,-0.011110, 0.0345890, 0.0238721,buy
2013-12-29,0,0,0,0,0,0.53,-0.129267,-0.121787,-0.114684,-0.1080810,-0.1208960,sell
2013-12-30,0,0,0,0,0,0.69,-0.113330,-0.117733,-0.106043,-0.0969054,-0.1114107,sell
2013-12-31,0,0,0,0,0,0.61,-0.105191,-0.142549,-0.078769,-0.0792113,-0.0939821,sell
2014-01-01,0,0,0,0,0,0.44,-0.088431,-0.088431,-0.062425,-0.0363520,-0.0628297,sell
2014-01-02,0,0,0,0,0,0.34,-0.034055,-0.034469, 0.012150,-0.0317977,-0.0406741,sell
2014-01-03,0,0,0,0,0,0.27,-0.077863,-0.056472,-0.021318,-0.0608509,-0.0929911,sell
2014-01-04,0,0,0,0,0,0.25,-0.043958,-0.043958,-0.048804,-0.0660451,-0.0524005,sell
2014-01-05,0,0,0,0,1.13,0.34,-0.086684,-0.090327,-0.132877,-0.1109311,-0.1091568,sell
2014-01-06,0,0,0,0,1.98,0.27, 0.063872, 0.037330,-0.003213, 0.0418197, 0.0450903,buy
2014-01-07,0,0,0,0,0.83,0.16, 0.059454, 0.059454, 0.051541, 0.0584108, 0.0372889,buy
2014-01-08,0,0,0,0,0.43,0.23, 0.066347, 0.042485, 0.022850, 0.0519663, 0.0409412,buy
2014-01-09,0,0,0,0,1.31,0.32,-0.068362,-0.076249,-0.110300,-0.0987672,-0.0936207,sell
2014-01-10,0,0,0,0,2.68,0.4, 0.006256,-0.010097,-0.023142,-0.0100965,-0.0100965,sell
2014-01-11,0,0,0,0,3.96,0.46,-0.016136,-0.016825,-0.003333,-0.0161356,-0.0161356,sell
2014-01-12,0,0,0,0.28,2.81,0.35, 0.016559, 0.009561,-0.017958, 0.0095614, 0.0081087,sell
2014-01-13,0,0,0,1.24,1.37,0.15,-0.006045, 0.026822,-0.006045, 0.0297071,-0.0096505,buy
2014-01-14,0,0,0,1.39,0.42,0.11, 0.080555, 0.080555, 0.083781, 0.1020889, 0.0790381,buy
2014-01-15,0,0,0,0.35,0,0.11,-0.024837,-0.022998, 0.023055, 0.0178940,-0.0235221,sell
2014-01-16,0,0,0,0,1.27,0.2,-0.027711,-0.027711,-0.022943,-0.0277112,-0.0277112,sell
2014-01-17,0,0,0,0.3,1.95,0.16,-0.006750, 0.002901, 0.004854, 0.0029015, 0.0042745,sell
2014-01-18,0,0.14,0,1.3,0.69,0.07, 0.010272, 0.003375, 0.038164,-0.0132450, 0.0091637,buy
2014-01-19,0,0.7,0,1.39,0,0, 0.034798, 0.034558, 0.034558, 0.0690817, 0.0347483,buy
2014-01-20,0,0.8,0,0.97,0,0, 0.066573, 0.057510, 0.058530, 0.0627689, 0.0663087,buy
2014-01-21,0,0.18,0,1.59,0,0, 0.084890, 0.058907, 0.106903, 0.1034050, 0.0496567,buy
2014-01-22,0,0,0,1.33,0,0,-0.060725, 0.021688,-0.039475,-0.0590315,-0.0584188,sell
2014-01-23,0.88,0,0,1.72,0,0, 0.005632,-0.036654,-0.061722,-0.0523121,-0.0523121,sell
2014-01-24,1.8,0,0,1.88,0,0.1,-0.014663,-0.002306,-0.003061,-0.0015663, 0.0416353,buy
2014-01-25,1.21,0,0,1.21,0,0.2,-0.112023,-0.055364,-0.031960,-0.1111142,-0.0959189,sell
2014-01-26,0.95,0,0,1.03,0,0.11, 0.015332, 0.014263,-0.039416,-0.0057043, 0.0241163,sell
2014-01-27,1.43,0,0,0.98,0.59,0, 0.002654, 0.002382, 0.002239,-0.0132072, 0.0487562,buy
2014-01-28,1.77,0,0,1.24,1.41,0, 0.016988, 0.034666, 0.016988, 0.0346658, 0.0074499,buy
2014-01-29,0.84,0,0,1.4,1.96,0, 0.050080, 0.050080, 0.050080, 0.0479575, 0.0915381,buy
2014-01-30,0.34,0.24,0,1.71,1.13,0, 0.135420, 0.103318, 0.154210, 0.1679742, 0.1319673,buy
2014-01-31,0,0.65,0,2.43,0.48,0,-0.065510,-0.042203,-0.035978,-0.0371410,-0.0371410,sell
2014-02-01,0,0.8,0,3.06,0,0,-0.060401,-0.040631,-0.018124,-0.0242490,-0.0199180,sell
2014-02-02,0,0.35,0,2.81,0,0, 0.005554, 0.029841, 0.021060, 0.0009029, 0.0055543,buy
2014-02-03,0,0,0,1.83,0,0, 0.112791, 0.122158, 0.119562, 0.1219334, 0.1274327,buy
2014-02-04,0,0,0,0.89,0,0,-0.099576, 0.019762,-0.058460,-0.0873044,-0.0891557,sell
2014-02-05,0,0,0,0.38,0,0,-0.028626, 0.020979,-0.033572,-0.0171831,-0.0154844,sell
2014-02-06,0,0,0,0.32,0,0,-0.042637, 0.018008,-0.050738,-0.0167596,-0.0374573,sell
2014-02-07,0,0,0,0.27,0,0,-0.050323, 0.002998,-0.051472,-0.0326363,-0.0525473,sell
2014-02-08,0,0,0,0,0,0,-0.000389,-0.000389,-0.004419, 0.0100150,-0.0335052,sell
2014-02-09,0,0,0,0,0,0.04, 0.063280, 0.063280, 0.053343, 0.0645577, 0.0431177,buy
2014-02-10,0,0,0,0,0,0.09, 0.035765, 0.027861, 0.050129, 0.0429239, 0.0362271,buy
2014-02-11,0,0,0,0,0,0.2,-0.040893,-0.037257,-0.067492,-0.0852854,-0.0416170,sell
2014-02-12,0.91,0,0,0,0,0.17,-0.042677,-0.027482,-0.035072,-0.0270160,-0.0490124,sell
2014-02-13,2.27,0,0,0,0,0.07, 0.008826, 0.031594, 0.039591, 0.0682172, 0.0194561,buy
2014-02-14,3.79,0,0,0,0,0,-0.066775,-0.042445,-0.065630,-0.0653187,-0.0320372,sell
2014-02-15,3.63,0,0,0,0,0, 0.006787,-0.007579,-0.022041, 0.0025214,-0.0228802,sell
2014-02-16,3.33,0,0,0,0,0,-0.102787,-0.091210,-0.109532,-0.0522064,-0.0723152,sell
2014-02-17,2.75,0,0,0,0,0.05, 0.005554,-0.000369, 0.056081, 0.0558176, 0.0379819,buy
2014-02-18,1.77,0,0,0,0,0.14, 0.050410, 0.042904, 0.049515, 0.0046365,-0.0090442,buy
2014-02-19,0.92,0,0,0,0,0.2,-0.029737,-0.015167,-0.016215,-0.0129276,-0.0436208,sell
2014-02-20,0.41,0,0,0.52,0,0.11,-0.056775,-0.046601,-0.003283, 0.0229270,-0.0354939,sell
2014-02-21,0,0,0,1.4,0,0.04, 0.022827, 0.025842,-0.034020, 0.0309080, 0.0255495,buy
2014-02-22,0,0,0,0.97,0.52,0, 0.064231, 0.067843, 0.036154, 0.0649810, 0.0155930,buy
2014-02-23,0,0,0,0.28,0.94,0,-0.041419,-0.049808,-0.066024,-0.0484703,-0.0414702,sell
2014-02-24,0,0,0,0,1.72,0, 0.044395, 0.044395, 0.045079, 0.0383360, 0.0177877,buy
2014-02-25,0,0,0,0,1.98,0, 0.040238, 0.035302, 0.040238, 0.0397568, 0.0402381,buy
2014-02-26,0,0,0,0,1.21,0, 0.085089, 0.062131, 0.077837, 0.0778374, 0.0778374,buy
2014-02-27,0.6,0,0,0.42,0.64,0,-0.059705,-0.054602,-0.065531,-0.0477368,-0.0125072,sell
2014-02-28,1.49,0,0,0.97,0,0.05, 0.041492, 0.050683, 0.041492, 0.0312237, 0.0691745,buy
2014-03-01,1.78,0,0,1.38,0.4,0.11, 0.040603, 0.041666, 0.040603, 0.0460811, 0.0993772,buy
2014-03-02,0.84,0,0,0.83,0.95,0.2, 0.056905, 0.003377,-0.052510, 0.0151891, 0.0299533,sell
2014-03-03,0.34,0,0,0.36,1.98,0.23, 0.015260, 0.003556, 0.028581, 0.0287727, 0.0279573,buy
2014-03-04,0,0,0,0,1.67,0.19,-0.022967,-0.017751,-0.015170,-0.0177514,-0.0135977,sell
2014-03-05,0,0,0,0,0.7,0.24,-0.023847,-0.023847,-0.025788,-0.0380199,-0.0234784,sell
2014-03-06,0,0,0,0,0,0.17,-0.035634,-0.032902,-0.062413,-0.0791290,-0.0356338,sell
2014-03-07,0,0,0,0,0,0.08, 0.028427, 0.018889, 0.049327, 0.0339520, 0.0302956,buy
2014-03-08,0,0,0,0,0,0.08, 0.028427, 0.018889, 0.049327, 0.0339520, 0.0302956,buy
2014-03-09,0,0,0,0,0,0.08, 0.028427, 0.018889, 0.049327, 0.0339520, 0.0302956,buy
2014-03-10,0,0,0,0.46,0,0.16,-0.027966,-0.053615,-0.054898,-0.0536150,-0.0536150,sell
2014-03-11,0.31,0,0,1,0,0.2,-0.005393,-0.005583,-0.000765,-0.0055828,-0.0053933,sell
2014-03-12,1.1,0,0,1.39,0,0.11, 0.031757, 0.063906, 0.038406, 0.0142815, 0.0513535,buy
2014-03-13,2.63,0,0,0.87,0,0.05, 0.016823, 0.011585, 0.063886, 0.0371873, 0.0171556,buy
2014-03-14,3.39,0,0,0.4,0,0,-0.064734,-0.019385,-0.031941,-0.0284840,-0.0158650,sell
2014-03-15,2.45,0.53,0,0,0,0, 0.106201, 0.099310, 0.108927, 0.0931634, 0.0956375,buy
2014-03-16,1.95,1.21,0,0,0.46,0, 0.030247, 0.003645,-0.002284, 0.0551527, 0.0178238,buy
2014-03-17,1.78,1.61,0,0,1.02,0,-0.014447,-0.004212,-0.010717,-0.0085303,-0.0144474,sell
2014-03-18,0.66,1.35,0,0.34,2,0,-0.088620,-0.074517,-0.081158,-0.0882512,-0.0768585,sell
2014-03-19,0,1.08,0,0.79,1.7,0,-0.001089, 0.002444,-0.017533,-0.0177269,-0.0133135,sell
2014-03-20,0,0.46,0,1.39,0.75,0, 0.029287, 0.031330, 0.010729, 0.0271983, 0.0305344,buy
2014-03-21,0,0.17,0,1.27,0,0, 0.081565, 0.056068, 0.027055, 0.0336430, 0.0072258,buy
2014-03-22,0,0,0,0.74,0,0, 0.026323, 0.030431, 0.052341, 0.0293333, 0.0272554,buy
2014-03-23,0,0,0,0.38,0,0, 0.023421, 0.021750, 0.021750, 0.0264965, 0.0128709,buy
2014-03-24,0,0,0,0.74,0,0,-0.077389,-0.106109,-0.110128,-0.0893477,-0.1137189,sell
2014-03-25,0.89,0,0,1.48,0,0,-0.008634,-0.053889,-0.075576,-0.0634400,-0.0643031,sell
2014-03-26,1.78,0,0,3.09,0.39,0, 0.051151, 0.030614,-0.002268, 0.0497467, 0.0546676,buy
2014-03-27,1.04,0,0,3.68,1.4,0, 0.040391, 0.001480, 0.029012, 0.0166432, 0.0576189,buy
2014-03-28,0.97,0,0,2.39,1.95,0.08, 0.048943, 0.053674, 0.057204, 0.0538581, 0.0605422,buy
2014-03-29,1.78,0,0,1.64,0.74,0.2, 0.042041, 0.017877, 0.017694,-0.0016657, 0.0289514,buy
2014-03-30,1.4,0,0,1.22,0,0.25,-0.052704,-0.060267,-0.009100,-0.0653737,-0.0518148,sell
2014-03-31,0.83,0,0,0.94,0,0.22,-0.042532,-0.066705,-0.014079,-0.0701471,-0.0319243,sell
2014-04-01,1.62,0.37,0,0.72,0,0.26,-0.025465,-0.023264,-0.032970,-0.0294408,-0.0381504,sell
2014-04-02,3.18,0.79,0,0.54,0,0.26, 0.107262, 0.141364, 0.109127, 0.0946414, 0.0748330,buy
2014-04-03,2.57,0.42,0,0.41,0,0.25, 0.081486, 0.048528, 0.016524,-0.0002313, 0.0331435,buy
2014-04-04,0.49,0.74,0,0.31,0,0.12,-0.038193,-0.016365,-0.051200,-0.0450903,-0.0504364,sell
2014-04-05,0,0.79,0,0,0,0.05,-0.009971,-0.032572,-0.043125,-0.0445597,-0.0400462,sell
2014-04-06,0,0.15,0,0,0,0, 0.029067, 0.031240,-0.021360,-0.0293175,-0.0237901,sell
2014-04-07,0,0,0,0.3,0,0,-0.056008, 0.036132,-0.063352,-0.0560078,-0.0540868,sell
2014-04-08,0,0,0,0.55,0,0,-0.027091,-0.012074,-0.026540,-0.0270910,-0.0335145,sell
2014-04-09,0,0,0,1.01,0,0,-0.043543,-0.071523,-0.096886,-0.0928394,-0.0926097,sell
2014-04-10,0,0.3,0,2.04,0,0,-0.009547, 0.079589, 0.030327, 0.0890081, 0.0053305,buy
2014-04-11,0,0.76,0,2.4,0,0, 0.048509, 0.045321, 0.027532, 0.0508699, 0.0361614,buy
2014-04-12,0,0.79,0,1.11,0,0, 0.132963, 0.026382, 0.046837, 0.0936690, 0.0559534,buy
