Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,0,0,1,1,1,2,0,1,2,1,0,1,0, 0.00073097,-0.0031488,-0.0007805,-0.0001878,-0.0021139,sell
2011-06-14,0,2,2,2,2,1,1,1,1,1,2,2,1, 0.00303189, 0.0028152, 0.0024380, 0.0021666,-0.0042917,buy
2011-06-15,0,2,2,0,2,0,0,1,1,1,2,1,0, 0.00354230,-0.0010680,-0.0031257, 0.0032144,-0.0010763,buy
2011-06-16,1,3,3,0,3,4,2,1,3,2,2,3,1,-0.00271498,-0.0039214,-0.0048111,-0.0039214, 0.0013851,sell
2011-06-17,1,2,2,1,1,3,1,0,2,3,2,1,1, 0.00936923, 0.0058962, 0.0085372, 0.0085372, 0.0068274,buy
2011-06-18,0,4,1,1,2,3,2,1,3,2,1,2,0,-0.00742240,-0.0082513,-0.0074224,-0.0061988, 0.0006463,sell
2011-06-19,0,5,0,1,2,4,2,0,3,1,3,2,1,-0.01039650,-0.0076784,-0.0090146,-0.0114452,-0.0075592,sell
2011-06-20,1,2,0,1,3,4,3,1,3,1,2,1,0, 0.00434671, 0.0042677, 0.0031970, 0.0041150, 0.0042716,buy
2011-06-21,1,2,1,1,4,4,2,1,3,2,3,1,1,-0.00569096, 0.0025903, 0.0025903, 0.0025402, 0.0032862,buy
2011-06-22,0,1,1,0,2,4,1,0,2,0,2,2,1, 0.00123479, 0.0017514, 0.0012222, 0.0037043, 0.0020780,buy
2011-06-23,1,1,0,1,3,4,1,1,2,1,2,3,0,-0.00944000,-0.0089577,-0.0037999,-0.0084440,-0.0089577,sell
2011-06-24,1,1,1,2,3,3,1,0,2,3,1,3,1, 0.00068038, 0.0015824, 0.0064943, 0.0009632, 0.0021543,buy
2011-06-25,1,1,1,1,4,2,2,0,3,2,0,2,1, 0.01139175, 0.0046031, 0.0124433, 0.0124433, 0.0108540,buy
2011-06-26,1,2,2,1,3,2,2,0,3,3,1,2,0,-0.00079721,-0.0023195,-0.0008240,-0.0032315,-0.0007796,sell
2011-06-27,0,0,2,1,2,2,1,0,1,2,1,2,0,-0.00380815, 0.0013631,-0.0029907,-0.0029907,-0.0043436,sell
2011-06-28,1,1,2,1,3,3,1,1,1,3,2,3,0, 0.00753223, 0.0054818, 0.0069967, 0.0069417, 0.0018123,buy
2011-06-29,1,1,2,1,3,2,1,1,0,3,2,3,0, 0.00922950, 0.0074492, 0.0064255, 0.0071803, 0.0032055,buy
2011-06-30,1,2,2,2,3,3,2,0,2,3,2,3,1, 0.00621535, 0.0062219, 0.0040713, 0.0079113, 0.0073501,buy
2011-07-01,0,3,2,2,3,3,2,0,3,3,3,2,0, 0.00373801, 0.0023837, 0.0042991, 0.0031064, 0.0019164,buy
2011-07-02,0,4,3,1,1,1,0,0,3,2,2,3,0, 0.00103530,-0.0066144,-0.0067651,-0.0067239,-0.0063358,sell
2011-07-03,0,4,5,0,3,3,2,1,3,3,3,3,0,-0.00539597,-0.0065967,-0.0038599,-0.0066959,-0.0046800,sell
2011-07-04,0,3,3,1,1,3,1,0,3,2,2,2,1, 0.00057245, 0.0006162, 0.0012049, 0.0001235,-0.0003043,buy
2011-07-05,0,5,4,2,2,4,3,1,3,4,2,3,1,-0.00193286, 0.0064383, 0.0027056,-0.0034914,-0.0011092,buy
2011-07-06,0,3,2,1,3,4,2,2,2,2,3,2,0, 0.00646208, 0.0014274,-0.0019195, 0.0099770,-0.0000343,buy
2011-07-07,1,4,3,2,3,5,3,2,2,3,4,3,1,-0.00135778,-0.0019396,-0.0016410,-0.0035044,-0.0024655,sell
2011-07-08,1,2,1,1,3,2,2,2,0,2,3,1,0,-0.01194132,-0.0106008,-0.0109635,-0.0114808,-0.0114808,sell
2011-07-09,0,3,2,2,4,2,2,2,1,2,3,2,1, 0.00205751, 0.0048673, 0.0023260, 0.0031812, 0.0043138,buy
2011-07-10,0,2,1,2,3,2,2,2,0,1,3,1,1,-0.00474690,-0.0038095,-0.0037363,-0.0035629,-0.0039519,sell
2011-07-11,0,2,2,1,4,3,2,1,1,1,4,2,1,-0.01018606, 0.0051342,-0.0079251,-0.0102224,-0.0087153,sell
2011-07-12,0,2,2,2,4,1,2,2,0,1,4,1,1,-0.01226292,-0.0063271,-0.0150799,-0.0160840,-0.0150265,sell
2011-07-13,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.00396779, 0.0081584, 0.0081599, 0.0022027, 0.0026080,buy
2011-07-14,1,1,1,1,1,3,1,2,0,1,2,1,1, 0.00299635, 0.0052321, 0.0033478, 0.0040252, 0.0102212,buy
2011-07-15,0,0,1,0,2,1,0,2,0,0,1,1,0,-0.00576211,-0.0058428,-0.0062757,-0.0081780,-0.0066002,sell
2011-07-16,0,2,1,0,2,2,1,2,0,0,2,1,1,-0.00011921,-0.0000904,-0.0015062, 0.0013392,-0.0028623,sell
2011-07-17,1,2,1,0,1,0,0,2,1,0,1,0,1,-0.00580821,-0.0038545,-0.0031978,-0.0048610,-0.0064662,sell
2011-07-18,1,0,1,0,3,0,1,1,1,1,1,0,0,-0.00222352,-0.0024648,-0.0031203,-0.0032093, 0.0034779,sell
2011-07-19,0,1,2,0,3,1,1,2,1,1,1,0,1, 0.00116815, 0.0042260, 0.0045678, 0.0084617, 0.0048068,buy
2011-07-20,1,1,1,0,1,2,0,2,1,1,0,1,1, 0.00516290, 0.0056553, 0.0076853, 0.0055149, 0.0071757,buy
2011-07-21,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.01446240, 0.0075112, 0.0147537, 0.0057078, 0.0139904,buy
2011-07-22,0,0,1,2,3,1,0,2,3,0,1,0,1,-0.00048908, 0.0083373, 0.0003436,-0.0000014, 0.0087967,buy
2011-07-23,1,2,2,1,1,0,1,0,3,1,1,1,0,-0.00061112, 0.0052218, 0.0018314,-0.0006554,-0.0002781,buy
2011-07-24,1,2,3,1,0,0,1,0,2,2,1,1,0, 0.00072634, 0.0009498, 0.0028317, 0.0028317, 0.0117934,buy
2011-07-25,0,1,4,1,2,1,0,0,4,2,0,2,1,-0.00671623,-0.0005033, 0.0025610,-0.0072897,-0.0082154,sell
2011-07-26,0,2,4,1,1,1,0,0,4,2,1,2,0,-0.00765852,-0.0065708,-0.0055345,-0.0092067,-0.0092067,sell
2011-07-27,1,2,3,1,1,1,1,2,4,1,0,1,0,-0.00756440,-0.0073130,-0.0075644,-0.0105497,-0.0098114,sell
2011-07-28,1,3,2,2,2,3,2,2,4,2,1,2,0, 0.00408665,-0.0001469,-0.0000257,-0.0027845,-0.0005421,sell
2011-07-29,0,3,4,1,2,2,2,1,3,2,1,3,0,-0.00016260,-0.0013280,-0.0023808,-0.0061659,-0.0013280,sell
2011-07-30,1,4,6,1,2,2,2,1,4,3,1,4,1,-0.00129334, 0.0031312, 0.0032809, 0.0000163, 0.0004077,buy
2011-07-31,0,3,4,1,3,2,2,1,3,2,2,3,0, 0.00077288, 0.0011234, 0.0009752, 0.0004576, 0.0011234,buy
2011-08-01,0,4,4,2,3,2,3,2,3,3,1,3,0,-0.00014744,-0.0032338, 0.0012647,-0.0017100, 0.0005087,sell
2011-08-02,0,4,2,1,2,2,3,1,2,2,1,2,0,-0.00925751,-0.0119205,-0.0095682,-0.0102667,-0.0051221,sell
2011-08-03,0,2,4,2,3,5,3,2,3,2,1,4,1,-0.00702362,-0.0121770,-0.0111476,-0.0105902,-0.0111681,sell
2011-08-04,1,2,3,1,4,4,3,1,2,2,3,3,1, 0.00397879, 0.0039025,-0.0025857, 0.0026814, 0.0041140,buy
2011-08-05,0,3,3,3,4,4,3,2,3,3,2,3,1,-0.00237466,-0.0092701,-0.0023157,-0.0036618,-0.0036012,sell
2011-08-06,0,1,2,3,4,4,3,1,2,2,2,3,1, 0.00270544, 0.0023561,-0.0026155, 0.0002841,-0.0008219,buy
2011-08-07,0,2,2,2,3,3,1,2,3,1,2,3,0,-0.00544057,-0.0014725,-0.0068115,-0.0034588,-0.0018398,sell
2011-08-08,0,3,2,2,4,2,2,2,2,1,3,2,1, 0.00370362, 0.0037009, 0.0045180, 0.0024135, 0.0031841,buy
2011-08-09,1,1,0,3,3,2,0,1,3,2,2,2,0,-0.01664228,-0.0189776,-0.0102490,-0.0113170,-0.0154092,sell
2011-08-10,1,1,1,3,3,3,1,1,2,2,3,2,1, 0.00175318,-0.0085437, 0.0022738,-0.0049550,-0.0046571,sell
2011-08-11,0,0,1,2,1,2,0,0,1,1,2,1,1,-0.00917553,-0.0094299, 0.0018208,-0.0113732,-0.0099708,sell
2011-08-12,0,1,1,2,2,2,2,1,1,1,1,2,0,-0.00854682, 0.0104165, 0.0096638,-0.0065293,-0.0037850,sell
2011-08-13,0,1,0,3,1,2,2,0,1,1,1,1,1, 0.01695949, 0.0031128, 0.0174144, 0.0091734, 0.0086163,buy
2011-08-14,1,1,0,3,2,1,1,1,2,2,0,1,1,-0.00337670, 0.0048291,-0.0007713,-0.0006275,-0.0033767,sell
2011-08-15,1,1,1,1,3,1,2,1,0,2,1,1,1, 0.01337791, 0.0157944, 0.0117097, 0.0157117,-0.0014825,buy
2011-08-16,1,0,1,1,1,0,1,0,0,1,0,0,2,-0.00290559, 0.0016747, 0.0066526, 0.0038770, 0.0037156,buy
2011-08-17,2,0,0,2,1,2,1,1,0,2,1,1,1, 0.00054837,-0.0032162, 0.0013831, 0.0001162, 0.0022069,buy
2011-08-18,1,1,0,3,1,2,1,1,2,0,2,0,2,-0.01252055,-0.0124838,-0.0026874,-0.0122139,-0.0039976,sell
2011-08-19,0,2,0,2,2,1,1,0,3,1,1,0,1,-0.01280061,-0.0139085,-0.0132839,-0.0137690,-0.0034916,sell
2011-08-20,1,1,1,2,2,1,2,1,2,1,2,0,0, 0.00859918, 0.0022849, 0.0075486, 0.0022849, 0.0061368,buy
2011-08-21,0,0,2,2,1,3,1,0,3,0,2,1,1, 0.00180234, 0.0015847, 0.0019675,-0.0029476, 0.0011540,buy
2011-08-22,0,2,2,2,2,3,1,0,3,2,2,2,1,-0.00015158, 0.0004153,-0.0001516,-0.0007224,-0.0014608,sell
2011-08-23,0,2,2,2,1,1,1,0,2,1,2,2,0, 0.00745299, 0.0086077, 0.0004611, 0.0064849, 0.0075505,buy
2011-08-24,0,3,2,3,3,2,2,0,3,3,1,3,1, 0.00175221, 0.0014043, 0.0017522, 0.0010161, 0.0018199,buy
2011-08-25,1,2,2,2,3,3,2,1,1,3,2,3,1, 0.00429970, 0.0034330, 0.0001950, 0.0042209, 0.0042997,buy
2011-08-26,0,3,4,1,0,1,0,0,2,3,1,3,0, 0.00515333,-0.0025281,-0.0039383,-0.0039383,-0.0037194,sell
2011-08-27,0,4,3,1,2,2,2,0,1,3,3,3,0, 0.00282777, 0.0027121, 0.0026815, 0.0030972, 0.0030796,buy
2011-08-28,0,4,3,1,1,1,1,0,1,3,2,3,0, 0.00663885, 0.0011567,-0.0019059, 0.0011567, 0.0020863,buy
2011-08-29,1,5,2,0,1,1,2,1,0,3,1,2,1, 0.00662465, 0.0048166, 0.0063975,-0.0040032, 0.0050622,buy
2011-08-30,0,3,2,1,1,2,2,1,1,2,1,2,0,-0.00052931, 0.0008768,-0.0018554,-0.0022799, 0.0006513,buy
2011-08-31,1,3,2,1,0,3,3,1,0,2,2,2,0, 0.00870619, 0.0017211, 0.0082826, 0.0017349, 0.0072474,buy
2011-09-01,1,4,1,0,1,2,2,1,1,2,2,1,0, 0.00513370, 0.0052088,-0.0011495, 0.0052088,-0.0014670,buy
2011-09-02,0,4,1,1,2,0,3,1,1,1,0,1,1,-0.01483340,-0.0156850,-0.0161793,-0.0130097,-0.0099706,sell
2011-09-03,0,3,0,0,1,1,1,1,1,0,0,1,1, 0.00237315, 0.0021745, 0.0027729, 0.0023732, 0.0020660,buy
2011-09-04,0,2,1,0,2,2,2,1,1,0,1,1,1, 0.00305829, 0.0037880,-0.0018456, 0.0039883, 0.0044974,buy
2011-09-05,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.00221787, 0.0063930, 0.0015049, 0.0029278, 0.0058406,buy
2011-09-06,1,2,0,1,2,1,2,1,2,1,0,1,0,-0.00688250,-0.0043265,-0.0016058,-0.0062180,-0.0068825,sell
2011-09-07,0,3,0,2,1,1,2,2,1,0,1,0,1, 0.00047929, 0.0009732, 0.0011109, 0.0035024, 0.0004793,buy
2011-09-08,0,1,1,2,2,1,1,2,1,0,0,2,1, 0.00421110, 0.0056376, 0.0016891, 0.0085855, 0.0057711,buy
2011-09-09,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.00448774, 0.0045466, 0.0019203,-0.0037796,-0.0042729,sell
2011-09-10,1,2,3,1,2,0,0,2,2,2,1,1,1,-0.00470938,-0.0053170,-0.0065122,-0.0053462,-0.0053462,sell
2011-09-11,1,1,4,1,3,0,1,1,4,2,1,1,0, 0.00164142,-0.0033003, 0.0020547, 0.0022900, 0.0016705,buy
2011-09-12,0,3,4,1,1,0,1,2,2,1,1,1,1,-0.00618117,-0.0000016,-0.0027917, 0.0006039,-0.0027419,sell
2011-09-13,1,3,3,1,1,1,1,2,2,2,0,2,1, 0.00332812, 0.0052912,-0.0036944, 0.0069907, 0.0022539,buy
2011-09-14,0,2,2,2,1,1,1,1,2,2,1,1,0, 0.00857484, 0.0147854,-0.0001413, 0.0131330, 0.0131948,buy
2011-09-15,0,2,3,2,2,2,1,2,3,2,1,1,1, 0.00585061, 0.0032643, 0.0055657, 0.0039481,-0.0013005,buy
2011-09-16,1,2,4,1,2,1,2,1,3,2,1,1,1, 0.00576322, 0.0032568, 0.0072272, 0.0052343, 0.0054776,buy
2011-09-17,0,2,3,1,2,2,1,2,3,1,1,2,0,-0.00099518,-0.0019666,-0.0010848,-0.0021801,-0.0029700,sell
2011-09-18,0,2,3,1,2,2,0,1,3,2,0,3,1,-0.00176542, 0.0016597,-0.0019217, 0.0013694,-0.0017144,buy
2011-09-19,0,3,4,1,1,1,1,1,2,2,1,2,1,-0.00589555, 0.0034458,-0.0066898, 0.0057298,-0.0064279,sell
2011-09-20,0,3,4,2,1,2,1,1,3,3,1,3,0, 0.00652186, 0.0046900,-0.0018425, 0.0034218, 0.0049033,buy
2011-09-21,0,2,4,1,2,4,2,1,3,3,1,2,1, 0.00161795, 0.0029425, 0.0029425,-0.0015448, 0.0041353,buy
2011-09-22,0,1,5,1,1,2,1,1,3,2,1,2,0,-0.00152725,-0.0010706,-0.0006678,-0.0011662,-0.0022683,sell
2011-09-23,1,2,7,1,2,1,2,2,4,2,0,3,1, 0.00074340,-0.0001541, 0.0000522, 0.0003358, 0.0005315,buy
2011-09-24,0,1,4,2,3,2,2,1,3,2,1,2,1, 0.00002042,-0.0033070, 0.0000204, 0.0000685, 0.0000685,buy
2011-09-25,0,3,5,3,1,1,2,1,3,3,0,4,0, 0.00839891, 0.0063795, 0.0030744, 0.0064853, 0.0072395,buy
2011-09-26,1,2,4,2,2,2,1,2,3,3,1,3,0, 0.00769113, 0.0080532, 0.0022148, 0.0081661, 0.0078634,buy
2011-09-27,1,1,4,3,3,4,2,3,2,4,1,4,0, 0.00763401, 0.0078108, 0.0041303, 0.0053738, 0.0086239,buy
2011-09-28,3,2,4,2,2,3,4,2,1,3,2,3,1, 0.00148776, 0.0018175,-0.0018422,-0.0013389, 0.0015225,buy
2011-09-29,1,2,4,3,3,4,4,3,1,4,1,4,0, 0.00003377, 0.0057379, 0.0040805,-0.0001536, 0.0043956,buy
2011-09-30,1,0,3,1,2,4,4,2,1,3,1,0,0,-0.00414190,-0.0046545, 0.0003670,-0.0051345,-0.0091509,sell
2011-10-01,1,2,4,0,2,3,4,3,1,2,1,1,0,-0.00761303,-0.0061401,-0.0043254,-0.0073516,-0.0082078,sell
2011-10-02,1,1,4,0,5,2,4,3,1,2,2,0,1,-0.01119239,-0.0103216,-0.0094429,-0.0121265,-0.0113278,sell
2011-10-03,2,1,3,0,3,2,3,2,1,2,1,1,1,-0.00427030,-0.0015441,-0.0049998,-0.0034492,-0.0016166,sell
2011-10-04,2,2,3,0,1,3,3,2,1,2,2,0,1,-0.00898022,-0.0064851,-0.0068239,-0.0069110,-0.0081530,sell
2011-10-05,1,1,1,0,2,3,2,1,1,0,2,1,1, 0.00824404, 0.0082440, 0.0069893, 0.0082440, 0.0106181,buy
2011-10-06,1,2,0,1,2,2,2,2,1,0,2,1,0, 0.01073756, 0.0102603, 0.0102603, 0.0103473, 0.0107376,buy
2011-10-07,2,3,1,0,1,1,1,1,2,0,2,1,1, 0.00845362, 0.0018483, 0.0084536, 0.0084175, 0.0077424,buy
2011-10-08,2,2,2,0,3,1,2,2,2,1,1,1,1,-0.00364698, 0.0011298, 0.0012326,-0.0007596, 0.0013759,sell
2011-10-09,2,1,3,0,2,0,1,2,1,0,3,1,0,-0.00421988,-0.0037466,-0.0042159,-0.0042199,-0.0034392,sell
2011-10-10,2,2,3,0,2,1,0,1,2,2,2,2,1, 0.00444551, 0.0045715, 0.0038474, 0.0040600, 0.0023523,buy
2011-10-11,2,3,2,1,1,1,0,1,2,2,2,2,1, 0.00551370, 0.0055137, 0.0056259, 0.0044776, 0.0074414,buy
2011-10-12,1,2,2,2,2,0,1,1,2,1,2,2,0, 0.00901635, 0.0091122, 0.0072903, 0.0099101, 0.0091122,buy
2011-10-13,2,2,2,2,2,0,2,0,2,2,1,2,1, 0.00189595, 0.0043048, 0.0029069, 0.0020979, 0.0037578,buy
2011-10-14,2,1,2,1,2,1,2,1,1,2,2,1,0,-0.01107551,-0.0118593,-0.0128956,-0.0118593,-0.0104799,sell
2011-10-15,1,0,4,2,3,1,2,0,1,3,2,2,1, 0.00488118, 0.0052107, 0.0044234, 0.0010274, 0.0038144,buy
2011-10-16,1,0,3,2,4,0,2,1,0,3,1,2,1, 0.00130435, 0.0023452, 0.0007263, 0.0028399,-0.0048597,buy
2011-10-17,2,2,1,2,3,1,2,1,1,1,3,2,1, 0.00110391,-0.0014750, 0.0007441, 0.0005631, 0.0011039,buy
2011-10-18,2,3,0,2,3,1,2,0,2,2,2,1,2,-0.00447787,-0.0038686,-0.0036087, 0.0004767,-0.0049722,sell
2011-10-19,1,2,0,1,2,1,1,0,1,1,2,0,2, 0.00002952, 0.0028501,-0.0035750, 0.0000295, 0.0038993,buy
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1,-0.00195799,-0.0045052,-0.0028714,-0.0037522,-0.0049359,sell
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2,-0.00066499,-0.0008209,-0.0071597,-0.0010228,-0.0005826,sell
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1,-0.00768806,-0.0076881,-0.0078471,-0.0038730,-0.0091339,sell
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2,-0.00450862,-0.0040953,-0.0040953,-0.0037843,-0.0044502,sell
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.00623745, 0.0075122, 0.0055161, 0.0066046, 0.0062374,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1,-0.00336791,-0.0025958,-0.0069957,-0.0050315,-0.0030528,sell
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1,-0.00608365,-0.0055801,-0.0062588,-0.0063912,-0.0032979,sell
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.01542620, 0.0159816, 0.0143363, 0.0154273, 0.0155647,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.00979741, 0.0092436, 0.0079498, 0.0084641, 0.0098713,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1,-0.00187292, 0.0036560, 0.0000695,-0.0002642,-0.0000192,buy
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1,-0.00676674,-0.0044321,-0.0052177,-0.0046868,-0.0044321,sell
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1,-0.00652988,-0.0062026,-0.0087750,-0.0041638,-0.0070711,sell
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2,-0.00306116,-0.0010286, 0.0014824,-0.0014880, 0.0014730,sell
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2, 0.00298022,-0.0011268,-0.0022207,-0.0004910,-0.0004910,sell
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.00576046, 0.0056804, 0.0064192, 0.0039209, 0.0057605,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2, 0.00363829, 0.0043576, 0.0040367, 0.0023275, 0.0034093,buy
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1,-0.00398105,-0.0035740,-0.0025737,-0.0034639,-0.0034639,sell
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2,-0.00395949,-0.0005408,-0.0004363,-0.0068930,-0.0062690,sell
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2,-0.01490814,-0.0063461,-0.0078592,-0.0127982,-0.0151449,sell
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.00475507, 0.0069402, 0.0041417, 0.0050910, 0.0040510,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.00955361,-0.0082578,-0.0107802,-0.0092094,-0.0078445,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2,-0.01772406,-0.0125208,-0.0111647,-0.0161134,-0.0128042,sell
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.00012133,-0.0020074, 0.0005281, 0.0027540,-0.0001287,buy
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2, 0.00044331,-0.0001238,-0.0005739,-0.0005739,-0.0005739,sell
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.01143987,-0.0124392,-0.0121668,-0.0114399,-0.0095487,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1,-0.00267404,-0.0017380,-0.0022385, 0.0028063, 0.0002543,sell
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.01563184,-0.0157088,-0.0157088,-0.0157088,-0.0097623,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1, 0.00181225, 0.0018159, 0.0040372, 0.0011655, 0.0003573,buy
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2,-0.00185208,-0.0015026,-0.0032118, 0.0002818,-0.0033703,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2,-0.00300020,-0.0034585,-0.0005027, 0.0025791,-0.0040454,sell
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1, 0.00015362,-0.0010351, 0.0007383, 0.0023752,-0.0003753,buy
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2,-0.00018078,-0.0023556,-0.0058222,-0.0027244,-0.0008528,sell
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1,-0.00237584,-0.0068321,-0.0075120,-0.0059800,-0.0068321,sell
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1,-0.00790043,-0.0085260,-0.0085922,-0.0076120,-0.0089799,sell
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1,-0.00887222,-0.0099060,-0.0097080,-0.0098027,-0.0015045,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.00486943,-0.0045766,-0.0055584,-0.0048611,-0.0010002,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.00615528,-0.0055416,-0.0042141,-0.0047352, 0.0038623,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1, 0.00379819, 0.0049985, 0.0046216, 0.0054876, 0.0041620,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1,-0.00221536,-0.0003696, 0.0042840, 0.0047771, 0.0059185,buy
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0,-0.00366490, 0.0016887, 0.0034880, 0.0016887, 0.0000888,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.00327231,-0.0007513, 0.0057496, 0.0032723,-0.0009164,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.00693226, 0.0058808, 0.0088478, 0.0001608, 0.0068965,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.01030047, 0.0105449, 0.0105409, 0.0101904, 0.0084690,buy
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.00538836, 0.0054782, 0.0055937, 0.0051080, 0.0018252,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.00087540, 0.0008164, 0.0044745,-0.0030801, 0.0008754,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1,-0.00587964, 0.0012247, 0.0012247,-0.0059701,-0.0000818,sell
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1, 0.00778044, 0.0109430, 0.0030381, 0.0077804, 0.0050777,buy
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0, 0.00121600, 0.0012160, 0.0030668, 0.0010878, 0.0009748,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1, 0.00181319, 0.0013021,-0.0004781,-0.0015951,-0.0002573,buy
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1,-0.00700999,-0.0048783,-0.0073561,-0.0047982,-0.0037668,sell
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0,-0.00774741,-0.0073811,-0.0041325,-0.0030781,-0.0073811,sell
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1,-0.00213149,-0.0015100, 0.0000253, 0.0003862,-0.0002369,sell
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.00353708,-0.0022321,-0.0018158,-0.0036274,-0.0063296,sell
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.00168169,-0.0013977,-0.0034684,-0.0011522,-0.0013379,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.00269908,-0.0018378, 0.0039447, 0.0023824, 0.0133532,buy
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.00473043,-0.0067661,-0.0061780,-0.0050191,-0.0046888,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.00028128, 0.0023554, 0.0014177, 0.0026716, 0.0014177,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.00087120, 0.0002109, 0.0007889,-0.0016342,-0.0007356,sell
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.01137735, 0.0058917, 0.0119627, 0.0119627, 0.0123771,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.00439990, 0.0032087, 0.0048191, 0.0046921, 0.0046384,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0, 0.00057891, 0.0031430,-0.0008063,-0.0007307, 0.0031430,buy
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.00237348, 0.0047671, 0.0023943, 0.0029334, 0.0022318,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.00618231, 0.0039499, 0.0060614, 0.0004101, 0.0039499,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.00309100, 0.0024848,-0.0000829, 0.0075147, 0.0013156,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0,-0.00142834,-0.0002512,-0.0074720,-0.0002512,-0.0002512,sell
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0,-0.00322111,-0.0042486,-0.0017566,-0.0027160,-0.0018759,sell
