Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0591384,-0.072251,-0.06571161,-0.0889134,-0.060203,sell
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0179823, 0.046008, 0.01779529,-0.0179825,-0.047125,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0259832, 0.060528, 0.04996173,-0.0191792, 0.004396,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0471542,-0.009028, 0.00442151,-0.0127744,-0.042525,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0471542,-0.009028, 0.00442151,-0.0127744,-0.042525,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064936,-0.048503,-0.00216753,-0.0264077,-0.052729,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0296607,-0.094237,-0.02516719,-0.0883951,-0.070494,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0284463,-0.038087,-0.01830674,-0.0341217, 0.048548,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0284463,-0.038087,-0.01830674,-0.0341217, 0.048548,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0284463,-0.038087,-0.01830674,-0.0341217, 0.048548,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0284463,-0.038087,-0.01830674,-0.0341217, 0.048548,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.1108683, 0.003366, 0.02030282, 0.0218857, 0.064522,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0290344, 0.032665, 0.07290748, 0.0001989, 0.037383,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0586408, 0.031569,-0.02246001, 0.0221573, 0.027569,buy
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0606625, 0.028856, 0.00392600, 0.0127793, 0.021195,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0754389, 0.034526, 0.02444710, 0.0767524, 0.051884,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0960027, 0.082617, 0.06028998, 0.0980031, 0.077502,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0395899,-0.042264,-0.09701819,-0.0735756,-0.047437,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0104817, 0.076796,-0.01738215, 0.0045895, 0.025696,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0104817, 0.076796,-0.01738215, 0.0045895, 0.025696,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0529731,-0.091299,-0.05162316,-0.0347437,-0.037826,sell
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0180667,-0.013654,-0.03857262,-0.0396074,-0.028370,sell
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012188, 0.015859,-0.05112007,-0.0313868,-0.030468,sell
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0532996,-0.063477,-0.05388341, 0.0059108,-0.041421,sell
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0273558,-0.063580,-0.05176182, 0.0037897,-0.056067,sell
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0594389,-0.077255,-0.02360076,-0.0394720,-0.050691,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0162909,-0.086334,-0.04012735,-0.0035793,-0.075479,sell
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0580149,-0.107083,-0.06582857,-0.0326924,-0.081016,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0154073,-0.027090, 0.00009619, 0.0168890,-0.074263,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0154073,-0.027090, 0.00009619, 0.0168890,-0.074263,sell
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0154073,-0.027090, 0.00009619, 0.0168890,-0.074263,sell
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0617196,-0.063693,-0.03350742,-0.0631117,-0.040918,sell
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0617196,-0.063693,-0.03350742,-0.0631117,-0.040918,sell
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0761319,-0.075828,-0.04246832,-0.0625295,-0.068076,sell
2013-10-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0761319,-0.075828,-0.04246832,-0.0625295,-0.068076,sell
2013-10-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0939493,-0.104298,-0.08407478,-0.0347744,-0.078941,sell
2013-10-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0515551,-0.073139,-0.06429288, 0.0394144,-0.015559,sell
2013-10-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0515551,-0.073139,-0.06429288, 0.0394144,-0.015559,sell
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0515551,-0.073139,-0.06429288, 0.0394144,-0.015559,sell
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0515551,-0.073139,-0.06429288, 0.0394144,-0.015559,sell
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0333694, 0.077974,-0.04516413, 0.0836839,-0.015152,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0667374, 0.079468, 0.03021109, 0.0791249,-0.050436,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0518213,-0.041874,-0.02152041,-0.0303607,-0.050033,sell
2013-10-31,0,0,2,0,0,2,4,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0887977, 0.073144, 0.05502158, 0.0548195, 0.051198,buy
2013-11-01,0,0,2,0,0,3,4,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.1044091,-0.003281,-0.06057807, 0.0185398, 0.023391,buy
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0945667,-0.027889, 0.00279929, 0.0309607, 0.092426,buy
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0082130,-0.066201,-0.01337705,-0.0245111,-0.063094,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0255262, 0.017574, 0.09955336, 0.0433356, 0.004148,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0169397, 0.062759, 0.09540380, 0.0932165, 0.022007,buy
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0187206, 0.048148, 0.06522166, 0.0458022, 0.018432,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0054973,-0.027268,-0.00323703, 0.0590067,-0.051214,sell
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0054973,-0.027268,-0.00323703, 0.0590067,-0.051214,sell
2013-11-09,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0570522, 0.060739, 0.02485579, 0.0349768, 0.029428,buy
2013-11-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0570522, 0.060739, 0.02485579, 0.0349768, 0.029428,buy
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0333361, 0.019393,-0.01051128,-0.0224365,-0.022216,sell
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0299000,-0.017084,-0.02529869,-0.0066990,-0.026776,sell
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0150208, 0.040240,-0.01985853,-0.0434858, 0.043689,buy
2013-11-14,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0154947, 0.034596,-0.02372917,-0.0265229, 0.043961,buy
2013-11-15,1,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0719873, 0.055023,-0.02298599, 0.0359812, 0.045604,buy
2013-11-16,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0709376, 0.012189, 0.02112786, 0.0580834, 0.029172,buy
2013-11-17,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0709376, 0.012189, 0.02112786, 0.0580834, 0.029172,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0995641,-0.012972, 0.00057795, 0.1241155, 0.019738,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0346610, 0.024725, 0.03950441, 0.0470991, 0.066220,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0547870, 0.054311, 0.09123139, 0.0643483, 0.028385,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0547870, 0.054311, 0.09123139, 0.0643483, 0.028385,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0113554, 0.049692, 0.11454020, 0.0199248, 0.004691,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0029232,-0.008166, 0.03244331, 0.0149950,-0.048109,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0270830, 0.015733, 0.07566030, 0.0001271, 0.023829,buy
2013-11-25,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0270830, 0.015733, 0.07566030, 0.0001271, 0.023829,buy
2013-11-26,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0062938,-0.032318,-0.01658682,-0.0056598,-0.031729,sell
2013-11-27,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0229603,-0.002834, 0.06906874, 0.0401520, 0.029483,buy
2013-11-28,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0931653, 0.025037, 0.12394501,-0.0456488, 0.030056,buy
2013-11-29,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.1427170,-0.022387,-0.06729249,-0.1005244,-0.083289,sell
2013-11-30,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0081732, 0.101578,-0.02304253,-0.0758501, 0.018870,buy
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0451302, 0.000064,-0.01023728,-0.0558112,-0.045475,sell
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0451302, 0.000064,-0.01023728,-0.0558112,-0.045475,sell
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0602016, 0.047093,-0.00419175,-0.0491265, 0.102926,buy
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0656213, 0.030727,-0.09013089,-0.0405752, 0.123177,buy
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377689, 0.068377,-0.00916562, 0.0449754, 0.023607,buy
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0766941, 0.032836,-0.01071207, 0.0881282, 0.077701,buy
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0497866, 0.035212, 0.04622752,-0.0327660,-0.035113,sell
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0497866, 0.035212, 0.04622752,-0.0327660,-0.035113,sell
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0534040, 0.068218, 0.02938070,-0.0249027,-0.048831,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033143,-0.018338,-0.09288568,-0.1210917,-0.074858,sell
2013-12-11,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033143,-0.018338,-0.09288568,-0.1210917,-0.074858,sell
2013-12-12,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033143,-0.018338,-0.09288568,-0.1210917,-0.074858,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162948,-0.049688,-0.05438931,-0.0542751,-0.052540,sell
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0568802,-0.020305, 0.04625772, 0.0019178,-0.000210,buy
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0568802,-0.020305, 0.04625772, 0.0019178,-0.000210,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0199293,-0.054052, 0.01451546,-0.0200846,-0.005468,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0178177,-0.032398, 0.02892217, 0.0014726,-0.008052,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0178177,-0.032398, 0.02892217, 0.0014726,-0.008052,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0178177,-0.032398, 0.02892217, 0.0014726,-0.008052,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0452286,-0.078071,-0.04546082, 0.0490739, 0.053397,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0129822,-0.026534,-0.02307720,-0.0044752, 0.042825,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0698060, 0.018587,-0.01154261,-0.0583869,-0.074412,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.1356196, 0.111675, 0.16648406, 0.1490311, 0.161119,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0250999, 0.026862, 0.02268245, 0.0240001, 0.045527,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0414965, 0.045265, 0.06469976, 0.0564919, 0.036175,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0052938, 0.070980, 0.08376429, 0.0256131, 0.073200,buy
2013-12-29,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123868, 0.110252, 0.07789273, 0.1448468, 0.071512,buy
2013-12-30,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0940221, 0.026664,-0.06745265,-0.0712790,-0.044835,sell
2013-12-31,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0940221, 0.026664,-0.06745265,-0.0712790,-0.044835,sell
2014-01-01,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0704446, 0.035266,-0.03732834,-0.0771241,-0.024027,sell
2014-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029737,-0.036647,-0.03380773, 0.0417350,-0.094413,sell
2014-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0288634, 0.039008,-0.03673042, 0.0642847,-0.038067,sell
2014-01-04,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423714,-0.012223,-0.05283706, 0.0546026,-0.004300,sell
2014-01-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197548, 0.011671,-0.03977066, 0.0893952, 0.014836,sell
2014-01-06,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0420737,-0.094566,-0.09378741,-0.0861590,-0.116682,sell
2014-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0410844,-0.017550,-0.07902305, 0.0262177, 0.037761,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0654554, 0.021024, 0.03472851,-0.0349920,-0.038767,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0485622, 0.030717, 0.03966874, 0.0685404, 0.049136,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0007937,-0.013638, 0.05641281, 0.0076596,-0.010397,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0070933,-0.024849, 0.03515532, 0.0382008,-0.010087,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0941120,-0.035643,-0.05680203,-0.0270496,-0.107526,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.1760157,-0.057263,-0.00991600, 0.0233101,-0.053451,sell
2014-01-14,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.1277829,-0.070351,-0.01036908, 0.0103301,-0.007813,sell
2014-01-15,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0642697,-0.030693, 0.03025743, 0.0267531, 0.008585,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0198729, 0.055537, 0.04864216, 0.0261067, 0.025750,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067186, 0.051565, 0.02095136, 0.0384046, 0.067122,buy
2014-01-18,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067186, 0.051565, 0.02095136, 0.0384046, 0.067122,buy
2014-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120578,-0.042203,-0.05821164,-0.0306591,-0.031416,sell
2014-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0201752,-0.040234,-0.02911202,-0.0254133,-0.015480,sell
2014-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0178812,-0.043545,-0.02517046,-0.0076788, 0.040368,sell
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0357612,-0.031345,-0.03141744, 0.0199732, 0.003230,sell
2014-01-24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0544778, 0.067113, 0.02834582, 0.0462313, 0.058573,buy
2014-01-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0550184, 0.060172, 0.03941448, 0.0496335, 0.067053,buy
2014-01-26,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.1119141, 0.058989,-0.05788574, 0.0136153, 0.029778,buy
2014-01-27,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082801, 0.022098,-0.05873477,-0.0275039, 0.004416,sell
2014-01-28,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082801, 0.022098,-0.05873477,-0.0275039, 0.004416,sell
2014-01-29,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0077231,-0.014210,-0.07171120,-0.0173139,-0.005331,sell
2014-01-30,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0028034, 0.035173,-0.01290544, 0.0226958, 0.048944,buy
2014-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0049303, 0.003645, 0.00909158, 0.0470162, 0.006974,buy
2014-02-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0048201,-0.033347, 0.04436692, 0.0630409, 0.074993,buy
2014-02-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0048201,-0.033347, 0.04436692, 0.0630409, 0.074993,buy
2014-02-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0185310, 0.024121, 0.02697961, 0.0657501, 0.055865,buy
2014-02-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0275806,-0.008992,-0.04656424,-0.0282778,-0.084123,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0389018,-0.048372,-0.05262798,-0.0957178,-0.109349,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0389018,-0.048372,-0.05262798,-0.0957178,-0.109349,sell
