Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333, 0.0039110, 0.0069352, 0.00530418,-0.0051438, 0.0045037,buy
2011-11-14,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.0038234,-0.0049375,-0.01264742,-0.0172152,-0.0139581,sell
2011-11-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333, 0.0020062,-0.0046984,-0.00509809,-0.0068094,-0.0046920,sell
2011-11-16,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a30,none,none,none,none,117.437083333333,233.750833333333,243.68625, 0.0095556, 0.0068531, 0.00227199, 0.0053480,-0.0037673,buy
2011-11-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,255.72625,-0.0017908,-0.0066639,-0.00702021,-0.0084783,-0.0026832,sell
2011-11-18,none,none,none,none,none,none,a120,a180,none,a60,a90,none,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667, 0.0051671, 0.0045340, 0.00267721, 0.0046541, 0.0021685,buy
2011-11-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333, 0.0016727,-0.0059305,-0.00790568,-0.0084947,-0.0061762,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,171.745,237.785,293.96,-0.0020602,-0.0007558,-0.00804306,-0.0059021,-0.0004424,sell
2011-11-21,a120,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,-0.0160230,-0.0187922,-0.01702920,-0.0142208,-0.0167824,sell
2011-11-22,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,-0.0138632,-0.0173699,-0.01087580,-0.0091664,-0.0133989,sell
2011-11-23,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,-0.0115855,-0.0156320,-0.01121992,-0.0058212,-0.0087712,sell
2011-11-24,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,230.980833333333,241.827083333333,349.15375,-0.0061090,-0.0094935,-0.01280545,-0.0146290,-0.0147653,sell
2011-11-25,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,108.0725,-0.0148266,-0.0124078,-0.01065732,-0.0160109,-0.0191574,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,-0.0112936, 0.0004388,-0.01355490,-0.0150289,-0.0140218,sell
2011-11-27,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,274.984166666667,244.862916666667,30.12125, 0.0191828, 0.0034457, 0.00807027, 0.0099675, 0.0151705,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.0197749, 0.0069393, 0.01610629, 0.0164957, 0.0190855,buy
2011-11-29,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.0200954, 0.0069839, 0.01426183, 0.0160765, 0.0195994,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333, 0.0134881,-0.0079680, 0.01563622,-0.0073040, 0.0143607,buy
2011-12-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,-0.0003356, 0.0035301, 0.00384423,-0.0121245,-0.0002274,buy
2011-12-02,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,a45,none,a0,none,none,340.682083333333,249.92875,90.7533333333333, 0.0076088, 0.0078091, 0.00648804, 0.0085000, 0.0036596,buy
2011-12-03,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333, 0.0054357, 0.0063606, 0.00603286, 0.0063252, 0.0031619,buy
2011-12-04,none,a45,none,none,a45,a0,a120,none,a90,none,none,none,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333, 0.0089197, 0.0080752, 0.00866567, 0.0038727, 0.0068346,buy
2011-12-05,none,a45,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,-0.0017459,-0.0010356, 0.00016311, 0.0023265,-0.0005523,buy
2011-12-06,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,none,none,28.4845833333333,253.985833333333,134.49875,-0.0029384, 0.0026867,-0.00276079, 0.0039275, 0.0027479,buy
2011-12-07,none,a45,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a45,none,none,none,40.3475,255.000416666667,145.347083333333,-0.0174622,-0.0183851,-0.02195738,-0.0181755,-0.0225566,sell
2011-12-08,none,a45,none,a30,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,156.276666666667,-0.0210510,-0.0191587,-0.02145051,-0.0183974,-0.0213041,sell
2011-12-09,none,none,none,a30,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667, 0.0089638, 0.0088363, 0.00265164, 0.0055583, 0.0089444,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667, 0.0016447, 0.0067645,-0.00662002, 0.0050153, 0.0060345,buy
2011-12-11,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,-0.0066313, 0.0017630,-0.00315919, 0.0030207,-0.0101587,buy
2011-12-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,-0.0123165,-0.0188006,-0.02296091,-0.0166667,-0.0221067,sell
2011-12-13,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,-0.0098415, 0.0022246,-0.00628230,-0.0078994,-0.0110375,sell
2011-12-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,-0.0186018,-0.0221668,-0.02008238,-0.0216286,-0.0181581,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,140.76125,263.12875,237.6325, 0.0076151, 0.0081187,-0.00362240, 0.0061648, 0.0006356,buy
2011-12-16,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,-0.0030424,-0.0020863,-0.00267869,-0.0001066,-0.0060440,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,168.02,265.16375,262.85625,-0.0073690,-0.0084458,-0.00871239,-0.0045379,-0.0088301,sell
2011-12-18,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a60,a30,none,a90,a30,182.001666666667,266.18125,275.820416666667,-0.0061169,-0.0123613,-0.01401144,-0.0125203,-0.0048997,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,a90,none,196.197916666667,267.199166666667,288.99875, 0.0062225, 0.0036400, 0.00502585, 0.0077072, 0.0072181,buy
2011-12-20,none,none,none,a30,none,none,none,a120,a60,a0,a60,a60,none,a60,a30,none,none,none,210.579583333333,268.2175,302.362083333333, 0.0054476, 0.0055140, 0.00609722, 0.0072019, 0.0032883,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.094166666667,269.235416666667,315.85875,-0.0175524,-0.0209312,-0.01686869,-0.0172766,-0.0171687,sell
2011-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,239.66875,270.255,329.41375, 0.0076251, 0.0039203, 0.00479477, 0.0039724, 0.0062987,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,-0.0028555, 0.0008110, 0.00093357, 0.0032564, 0.0005511,buy
2011-12-24,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,-0.0013799, 0.0044542, 0.00005685, 0.0010395,-0.0017538,buy
2011-12-25,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666, 0.0143636, 0.0091155, 0.01407359, 0.0080399, 0.0115685,buy
2011-12-26,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385, 0.0138478, 0.0067182, 0.01451007, 0.0090062, 0.0109747,buy
2011-12-27,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333, 0.0113671, 0.0078830, 0.01335008, 0.0101138, 0.0092336,buy
2011-12-28,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,-0.0004845, 0.0116192, 0.01396051,-0.0083720, 0.0001685,buy
2011-12-29,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,-0.0074390,-0.0026478,-0.00505587,-0.0071665,-0.0062837,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.0025104,-0.0126705,-0.00427673,-0.0121450,-0.0171760,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.0059195,-0.0018496,-0.00298521,-0.0053852,-0.0055930,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,12.83,280.4475,92.3825,-0.0039190,-0.0049625,-0.00062954,-0.0043455,-0.0002225,sell
2012-01-02,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,-0.0180467,-0.0214355,-0.00327236,-0.0157019,-0.0046969,sell
2012-01-03,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,none,36.52375,282.485,114.03875,-0.0062672,-0.0083297,-0.01127057,-0.0090322,-0.0022427,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.0072443,-0.0119298,-0.01063953,-0.0113446,-0.0028241,sell
2012-01-05,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,-0.0109535,-0.0103054,-0.01407768,-0.0122927,-0.0071081,sell
2012-01-06,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,-0.0171953,-0.0128344,-0.01713493,-0.0101991,-0.0138685,sell
2012-01-07,none,none,a60,none,a60,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,-0.0186537,-0.0122293,-0.01607948,-0.0124578,-0.0125109,sell
2012-01-08,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,-0.0160379,-0.0108557,-0.01611567,-0.0087891,-0.0112086,sell
2012-01-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667, 0.0103862, 0.0125937, 0.00579617, 0.0083168, 0.0119831,buy
2012-01-10,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,-0.0070245, 0.0019019, 0.00159996,-0.0015556,-0.0008248,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,-0.0038377,-0.0059651,-0.00358067, 0.0019061,-0.0059651,sell
2012-01-12,none,none,none,a0,none,none,a120,a180,a120,a60,none,none,none,none,a0,none,a120,none,151.019583333333,291.655,219.364583333333, 0.0052658, 0.0070503, 0.00461983,-0.0030817, 0.0021275,buy
2012-01-13,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,164.874583333333,292.672916666667,232.201666666667,-0.0073478,-0.0072549,-0.00488700,-0.0100977,-0.0077371,sell
2012-01-14,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a0,none,a120,none,178.852916666667,293.692083333333,245.160833333333,-0.0062246,-0.0097845,-0.00553953,-0.0042039,-0.0093307,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,192.9125,294.71,258.2025,-0.0036052,-0.0073633,-0.00661669,-0.0058098,-0.0029061,sell
2012-01-16,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,207.02375,295.72875,271.295, 0.0032427,-0.0028314, 0.00355281, 0.0075741,-0.0016384,buy
2012-01-17,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,-0.0126317,-0.0149793,-0.00808523,-0.0135595,-0.0125433,sell
2012-01-18,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,-0.0155369,-0.0150877,-0.01398170,-0.0134775,-0.0132127,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,-0.0130170,-0.0012733,-0.01038385,-0.0033079, 0.0020859,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a90,none,a60,none,none,263.480416666667,299.8025,323.677916666667,-0.0100806,-0.0054372,-0.01133621,-0.0002224,-0.0021470,sell
2012-01-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a60,none,none,277.44125,300.82,336.62125, 0.0027556, 0.0008014, 0.00277103, 0.0005476, 0.0045097,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,-0.0069766,-0.0027188,-0.00311323, 0.0022299,-0.0008561,sell
2012-01-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.0080497, 0.0096096, 0.01006605, 0.0079610, 0.0102609,buy
2012-01-25,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,-0.0012282, 0.0070060,-0.00304294,-0.0028607,-0.0033115,buy
2012-01-26,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875, 0.0062522, 0.0076643, 0.00638636, 0.0066074, 0.0063864,buy
2012-01-27,none,none,a30,none,a90,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.0043033, 0.0071065, 0.00855038, 0.0078185, 0.0089948,buy
2012-01-28,none,none,a30,none,a90,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334, 0.0001759,-0.0004441, 0.00153354, 0.0017654, 0.0030600,buy
2012-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667, 0.0177502, 0.0018090, 0.00789181, 0.0084314, 0.0130189,buy
2012-01-30,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,-0.0066226,-0.0123816,-0.00711742,-0.0019965,-0.0050140,sell
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,-0.0033627,-0.0036272,-0.00318071,-0.0012706, 0.0044191,sell
2012-02-01,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525, 0.0009465, 0.0022299, 0.00078095, 0.0044250, 0.0048223,buy
2012-02-02,none,none,none,a30,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.0015875,-0.0012197,-0.01228922, 0.0006669, 0.0005412,buy
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.0026568,-0.0058004,-0.00652260, 0.0016281, 0.0045465,sell
2012-02-04,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,-0.0020417,-0.0022013,-0.00340449,-0.0030230,-0.0145654,sell
2012-02-05,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,105.73,316.06125,149.66875,-0.0075646,-0.0111781,-0.00340973,-0.0062798,-0.0068750,sell
2012-02-06,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.0066176,-0.0132485,-0.00813006,-0.0088404,-0.0085661,sell
2012-02-07,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,none,a30,none,a150,none,132.5475,318.0875,174.46,-0.0063664,-0.0043558,-0.00025383,-0.0001932,-0.0001268,sell
2012-02-08,none,none,none,none,none,a0,a180,a180,none,a60,none,none,none,none,a30,none,a150,none,146.464583333333,319.100416666667,187.364166666667, 0.0067655, 0.0050060, 0.00881077, 0.0074160, 0.0073724,buy
2012-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,160.634583333333,320.112916666667,200.521666666667,-0.0026983,-0.0030143,-0.00668397,-0.0019656, 0.0009485,sell
2012-02-10,none,none,none,a45,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,174.965,321.125,213.84,-0.0048169, 0.0025616, 0.00255038,-0.0022380, 0.0017613,buy
2012-02-11,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333, 0.0084954, 0.0117213, 0.01533406, 0.0131780, 0.0149051,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,a0,a120,none,a45,none,none,none,none,none,203.72375,323.147916666667,240.575833333333, 0.0075863, 0.0082005, 0.00753520,-0.0009633, 0.0060295,buy
2012-02-13,none,none,a0,none,a120,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,217.999166666667,324.15875,253.840416666667, 0.0000091,-0.0017246,-0.00315172,-0.0000922,-0.0033465,sell
2012-02-14,none,none,a0,none,a120,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,-0.0069763, 0.0017269, 0.00225866, 0.0066007,-0.0021794,buy
2012-02-15,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,246.1325,326.18,279.9525,-0.0101147,-0.0062969,-0.01213867,-0.0013438,-0.0123349,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,-0.0072818,-0.0005260,-0.01122201,-0.0018255,-0.0115706,sell
2012-02-17,none,none,none,none,none,none,a60,a60,a0,a60,a60,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667, 0.0093901, 0.0097247, 0.00779984, 0.0085206, 0.0076384,buy
2012-02-18,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,-0.0053445,-0.0081289,-0.00783645,-0.0077806,-0.0009462,sell
2012-02-19,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,-0.0040854,-0.0066711,-0.00972549,-0.0074903,-0.0023898,sell
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,313.76125,331.227083333333,342.534166666667, 0.0028068, 0.0023415, 0.00213800, 0.0063640, 0.0062479,buy
2012-02-21,none,none,none,none,a135,none,none,a0,none,a120,a0,none,none,none,a45,none,none,none,326.763333333333,332.235,339.528333333333,-0.0090377,-0.0036846,-0.00936075,-0.0037018,-0.0068099,sell
2012-02-22,none,none,none,none,a135,none,a0,none,a60,none,a0,none,none,none,a45,none,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.0100485,-0.0060650,-0.01014308,-0.0067607,-0.0089747,sell
2012-02-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,-0.0069978, 0.0019975, 0.00164052,-0.0070070,-0.0095999,sell
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.0034598,-0.0007749, 0.00077974,-0.0035896,-0.0028039,sell
2012-02-26,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.0005805,-0.0045150,-0.00136442, 0.0000365, 0.0002278,sell
2012-02-27,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,-0.0010102,-0.0004333,-0.00782464,-0.0087009, 0.0001264,sell
2012-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333,-0.0028264,-0.0053081,-0.00256009,-0.0048680,-0.0029677,sell
2012-02-29,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a45,63.985,340.285416666667,83.6995833333334,-0.0100603,-0.0074041,-0.00949642,-0.0129158,-0.0085575,sell
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,-0.0044751,-0.0165121,-0.01121674,-0.0013062,-0.0016827,sell
2012-03-02,none,a45,a30,none,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,-0.0035420,-0.0103586,-0.00315757,-0.0009110,-0.0019358,sell
2012-03-03,none,a45,a30,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,a180,a45,100.64125,343.294583333333,117.346666666667, 0.0008400,-0.0089307, 0.00006901,-0.0030243,-0.0069712,sell
2012-03-04,none,a45,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,a45,113.52875,344.297083333333,129.231666666667,-0.0006321,-0.0077437,-0.00099140,-0.0052550,-0.0055900,sell
2012-03-05,none,a45,none,none,none,none,a120,a150,a150,none,none,none,none,a135,a60,none,a180,a45,126.8525,345.298333333333,141.554166666667,-0.0006965,-0.0028366, 0.00270968,-0.0003832,-0.0043868,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,140.627083333333,346.299166666667,154.327916666667,-0.0057019, 0.0006335,-0.00095017, 0.0134477,-0.0011881,sell
2012-03-07,none,none,none,none,none,none,a150,a180,a120,a60,none,none,none,none,a60,none,none,a45,154.8225,347.3,167.5225,-0.0075231,-0.0031420,-0.00742695,-0.0107398,-0.0101345,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333, 0.0081447, 0.0103911, 0.00187851, 0.0079575, 0.0117205,buy
2012-03-09,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,-0.0129310,-0.0048244, 0.00027567,-0.0118887,-0.0023970,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,-0.0038778,-0.0061246,-0.00635983, 0.0018816,-0.0060683,sell
2012-03-11,none,none,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667,222.444583333333, 0.0090022, 0.0051534, 0.00459547,-0.0009341, 0.0018455,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,-0.0108561,-0.0054972,-0.00655588,-0.0109159,-0.0105615,sell
2012-03-13,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a45,242.726666666667,353.290833333333,249.435833333333, 0.0029376, 0.0039189,-0.00308564,-0.0043627,-0.0048758,buy
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,256.81625,354.2875,262.52875, 0.0063341, 0.0054335, 0.00258000, 0.0006129,-0.0001038,buy
2012-03-15,a120,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,a120,none,a45,270.615833333333,355.284166666667,275.331666666667, 0.0020400,-0.0037655,-0.00734518,-0.0078653,-0.0089914,sell
2012-03-16,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,-0.0114978,-0.0037721,-0.00506039,-0.0112160,-0.0116831,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667,300.147083333333,-0.0096480, 0.0025802, 0.00217601,-0.0092536,-0.0116796,sell
2012-03-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,-0.0071131,-0.0001880,-0.00060371,-0.0082192,-0.0077701,sell
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,323.32875,359.265,324.06375, 0.0013607, 0.0065601, 0.00632264,-0.0011624,-0.0064557,buy
2012-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,-0.0131740,-0.0156619,-0.01628185,-0.0130605,-0.0159075,sell
2012-03-21,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,-0.0181854,-0.0185365,-0.02010739,-0.0171261,-0.0194521,sell
2012-03-22,none,none,a30,none,none,a0,a0,none,none,a150,a0,a30,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,-0.0173802,-0.0160164,-0.01890431,-0.0169126,-0.0189912,sell
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.0106796,-0.0158731,-0.01581368,-0.0148594,-0.0168680,sell
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,-0.0214342,-0.0217178,-0.01321702,-0.0154874,-0.0158325,sell
2012-03-25,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,-0.0178466,-0.0173472,-0.00722370,-0.0137333,-0.0119652,sell
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,-0.0246969,-0.0240528,-0.01668392,-0.0159164,-0.0182654,sell
