Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516, 0.0052037, 0.0016956,-0.0011008,-0.00088818, 0.00427688,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035, 0.0019247, 0.0033114, 0.0023642, 0.00073085, 0.00137763,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,-0.0024198,-0.0007708, 0.0023118,-0.00271624, 0.00014911,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,-0.0025932, 0.0019273, 0.0008189,-0.00211425,-0.00357252,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,-0.0050913,-0.0019350,-0.0036912,-0.00791426,-0.00526639,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874,-0.0031672, 0.0087491, 0.0054011,-0.00190967, 0.00424958,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723,-0.0036660,-0.0016436,-0.0045915,-0.00729268,-0.00444608,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304,-0.0030738,-0.0032092,-0.0056319,-0.00420763,-0.00454517,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,-0.0027348,-0.0017070,-0.0027804,-0.00224023,-0.00262192,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707,-0.0027310,-0.0007794,-0.0017036,-0.00851143,-0.00434511,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531, 0.0013916, 0.0022434, 0.0026495,-0.00375455,-0.00291516,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,-0.0038088,-0.0017730,-0.0018766,-0.00648226,-0.00531566,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003,-0.0014795,-0.0002287,-0.0018857,-0.00426339,-0.00199923,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936, 0.0015664, 0.0012207, 0.0014409, 0.00163779, 0.00013545,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086,-0.0044117,-0.0015571,-0.0017943,-0.00198659,-0.00192654,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514,-0.0008545,-0.0020004,-0.0016158, 0.00000096,-0.00203443,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201, 0.0137077, 0.0132661, 0.0120046, 0.01076583, 0.01367165,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183, 0.0123800, 0.0101297, 0.0165905, 0.01592606, 0.01012973,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453, 0.0021470, 0.0018792, 0.0020398, 0.00258913, 0.00210161,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,-0.0026332,-0.0038864,-0.0052596,-0.00678820,-0.00224152,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,-0.0029248,-0.0051716,-0.0051716,-0.00620252,-0.00517156,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,-0.0026253,-0.0029306,-0.0029206,-0.00605376,-0.00303382,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977,-0.0151603,-0.0137676,-0.0045472,-0.00874570,-0.01011938,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,0.911219944830724,0.424366518949112, 0.0083533, 0.0122526, 0.0138009, 0.01026463, 0.00997482,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,0.906378414309886,0.42002619444893, 0.0137054, 0.0147276, 0.0168365, 0.01558383, 0.01469306,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,0.901423132704858,0.415681384597903, 0.0151404, 0.0183505, 0.0172058, 0.01350461, 0.01430329,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,0.896362986819093,0.411330594279085, 0.0079207, 0.0151076, 0.0102442, 0.00823388, 0.00856424,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,0.891189089849138,0.406978308843318,-0.0022779, 0.0069371, 0.0015599,-0.00309231,-0.00113468,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,0.885912105959135,0.402622285615181,-0.0086400,-0.0041728,-0.0039261,-0.00806235,-0.00255530,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,0.88053114646874,0.398264019711622,-0.0032917,-0.0013234, 0.0033720,-0.00303595, 0.00382117,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,0.875044434017262,0.393905753808063, 0.0021239, 0.0077932, 0.0052382, 0.00172336, 0.00350229,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,0.869459078047463,0.389543750112134, 0.0009449, 0.0029753, 0.0040269, 0.00231558, 0.00172558,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,0.863770635157616,0.385183989091627, 0.0059153, 0.0053568, 0.0077583, 0.00329521, 0.00336193,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,0.857986214790485,0.380821985395698, 0.0014422,-0.0005716,-0.0011178,-0.00093139, 0.00019267,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,0.852104928265723,0.376462224375191,-0.0059836,-0.0090600, 0.0017646, 0.00035301,-0.01334615,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,0.846127664263675,0.372103958471632, 0.0029723, 0.0023961, 0.0019541, 0.00285807, 0.00379784,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073,-0.0071307,-0.0068640,-0.0011415,-0.00145409,-0.01142634,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,-0.0027726,-0.0014604,-0.0015064,-0.00126270,-0.00082388,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,-0.0023195,-0.0025231,-0.0025789,-0.00239004,-0.00200616,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246, 0.0019032, 0.0027158, 0.0026020,-0.00083023, 0.00060454,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168, 0.0010863, 0.0008797, 0.0055823,-0.00302293,-0.00452868,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,-0.0034146,-0.0000659,-0.0001418, 0.00009966,-0.00063116,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121, 0.0016914, 0.0030720, 0.0031284,-0.00147907, 0.00276110,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471, 0.0013322, 0.0008943, 0.0014388,-0.00024514,-0.00257281,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984, 0.0019890, 0.0108746, 0.0052344, 0.00075748, 0.00778337,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178, 0.0064787, 0.0047430, 0.0075370, 0.00540200, 0.00706281,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697, 0.0049769, 0.0011802, 0.0059270, 0.00641873, 0.00578869,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,-0.0040312,-0.0035753,-0.0036132,-0.00386610,-0.00393423,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695,-0.0018816, 0.0008434,-0.0019910,-0.00143086,-0.00189811,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,-0.0029449, 0.0037376,-0.0021802, 0.00171963, 0.00189369,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973, 0.0000347, 0.0044440, 0.0013031, 0.00241115, 0.00377361,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,-0.0007262,-0.0001254,-0.0019707,-0.00042313,-0.00063241,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484, 0.0022379, 0.0042130, 0.0027498, 0.00399817, 0.00354142,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249, 0.0010354, 0.0038766, 0.0014632, 0.00077018, 0.00019585,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,-0.0002960, 0.0019181, 0.0012783, 0.00104522,-0.00270545,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,-0.0015458, 0.0030852, 0.0018144, 0.00092186,-0.00034849,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,-0.0017476, 0.0028788,-0.0003068,-0.00013617,-0.00056473,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,-0.0007035, 0.0012297,-0.0001493,-0.00117083,-0.00389826,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,-0.0019208, 0.0038720, 0.0038986, 0.00085097, 0.00002083,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,-0.0044646,-0.0003005, 0.0006189,-0.00267448,-0.00245903,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,-0.0084545,-0.0015105,-0.0095076,-0.00494202,-0.00451369,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266,-0.0039159,-0.0064824,-0.0056764,-0.00411618, 0.00825785,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051,-0.0012309,-0.0038389,-0.0018476, 0.00026827, 0.00138314,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582,-0.0014241,-0.0006231, 0.0015679, 0.00162430, 0.00156136,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385, 0.0009554, 0.0001039,-0.0010390,-0.00022665,-0.00005133,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306, 0.0110132, 0.0118908, 0.0142745, 0.01007108, 0.01321622,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973, 0.0096538, 0.0120175, 0.0149809, 0.01257488, 0.01104998,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231, 0.0123251, 0.0116476, 0.0157586, 0.01194700, 0.01405834,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658,-0.0005007, 0.0010213, 0.0028175, 0.00025132, 0.00008821,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046, 0.0074185, 0.0037012, 0.0067753, 0.00609871, 0.00569677,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,-0.0033724,-0.0041124,-0.0043348,-0.00416554,-0.00306631,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,-0.0021239,-0.0007485,-0.0021706,-0.00114810,-0.00366564,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384, 0.0087710, 0.0059133, 0.0086504, 0.00824374, 0.00524313,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927, 0.0069904, 0.0102124, 0.0100238, 0.00803355, 0.00727158,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431, 0.0078857, 0.0058493, 0.0098337, 0.00965991, 0.00905881,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,-0.0093544, 0.0053355, 0.0058152,-0.01163248,-0.01082350,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,-0.0002887,-0.0017461,-0.0019766,-0.00304834, 0.00147482,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,-0.0038629,-0.0021737,-0.0037367,-0.00320294,-0.00376219,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071, 0.0039432, 0.0026704, 0.0040912, 0.00496619, 0.00124613,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,-0.0044899, 0.0040311, 0.0032183,-0.00459008,-0.00794989,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195, 0.0013733, 0.0018834, 0.0017224, 0.00305770, 0.00137328,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,-0.0027580, 0.0024272,-0.0027750,-0.00207198,-0.00227075,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,-0.0020119,-0.0061057,-0.0015287,-0.00185407,-0.00087426,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244, 0.0092231, 0.0110792, 0.0109700, 0.01092580, 0.02493697,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528, 0.0007059,-0.0026407, 0.0015392, 0.00216276, 0.00491219,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,-0.0066597,-0.0010459,-0.0049707,-0.00459572,-0.00090394,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,-0.0094229, 0.0002872,-0.0039788,-0.00336918,-0.00249510,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,-0.0047239, 0.0010489,-0.0009478, 0.00004322, 0.00089713,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,-0.0005376, 0.0023176, 0.0011016, 0.00224357, 0.00408424,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,-0.0044877, 0.0039599,-0.0032105,-0.00383556,-0.00355870,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,-0.0027272,-0.0020317,-0.0041592,-0.00392983,-0.00407378,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013, 0.0039906, 0.0037608, 0.0000653, 0.00020625, 0.00222921,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996, 0.0026104, 0.0026091,-0.0015624,-0.00219742, 0.00286092,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161, 0.0081435, 0.0064614, 0.0016438, 0.00560427, 0.00959510,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611, 0.0010607, 0.0034367,-0.0003753, 0.00004932, 0.00218726,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,-0.0181676,-0.0102504, 0.0017846, 0.00121021,-0.01024126,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,-0.0058713,-0.0038835,-0.0048297,-0.00221508,-0.00309724,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674, 0.0010586, 0.0061503, 0.0009567, 0.00044323,-0.00084214,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,-0.0019848,-0.0039636,-0.0032845,-0.00177088,-0.00275275,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,-0.0064382,-0.0064791,-0.0067883,-0.00875926,-0.00453125,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,-0.0083178,-0.0068099,-0.0073744,-0.00687563,-0.00719406,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,-0.0031554,-0.0031905,-0.0061945,-0.00439728,-0.00345353,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,-0.0077458,-0.0000907,-0.0071481, 0.00431750, 0.00138416,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,-0.0034988,-0.0011396,-0.0052285, 0.00274732,-0.00110153,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,-0.0007132,-0.0002986,-0.0015861,-0.00139053,-0.00093388,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135, 0.0033679, 0.0031664, 0.0023722, 0.00237220, 0.00324643,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778, 0.0035166, 0.0039010,-0.0008097, 0.00096415, 0.00042900,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,-0.0023289,-0.0007966, 0.0000122, 0.00503679, 0.00141832,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,-0.0004175, 0.0008048,-0.0009511, 0.00547291,-0.00024890,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978, 0.0004694,-0.0007947, 0.0003138, 0.00095340,-0.00179422,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575, 0.0073653, 0.0025329, 0.0086311,-0.00105598, 0.00097316,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,-0.0103659,-0.0040412,-0.0082092,-0.01181760,-0.01019134,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,-0.0082359,-0.0048192,-0.0061189,-0.00964029,-0.00891733,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277, 0.0032072,-0.0029208, 0.0063877, 0.00977231, 0.00119667,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,-0.0059656,-0.0007469,-0.0074524,-0.00416979,-0.00361119,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741, 0.0017766, 0.0064737, 0.0009371,-0.00725528,-0.00707726,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255, 0.0095050, 0.0085931, 0.0033091,-0.00562905, 0.00725648,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872, 0.0054634, 0.0074521, 0.0045812,-0.00251204,-0.00053923,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959, 0.0000822,-0.0065953,-0.0050006,-0.00911478,-0.00707472,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,-0.0054010,-0.0061423,-0.0055699,-0.00193290,-0.00515597,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515, 0.0025456, 0.0012519, 0.0011743, 0.00067547, 0.00311985,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,-0.0025859,-0.0003035,-0.0012166,-0.00493534,-0.00176781,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695, 0.0021146, 0.0060037, 0.0043575, 0.00784013, 0.00781373,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,-0.0005728, 0.0010513,-0.0015630,-0.00090476,-0.00067469,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,-0.0003856,-0.0003856,-0.0013177, 0.00061186,-0.00001416,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679, 0.0019304, 0.0019304, 0.0053395, 0.00475695, 0.00510721,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823, 0.0050947, 0.0055815,-0.0002736, 0.00221709, 0.00093638,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,-0.0014500,-0.0000840,-0.0050728,-0.00474529,-0.00445728,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,-0.0041026,-0.0012108,-0.0060737,-0.00605699,-0.00530728,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0066458,-0.0074216,-0.0059339,-0.00961520,-0.00661548,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618, 0.0056591, 0.0023351,-0.0045248,-0.00411534,-0.00452477,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0057766,-0.0100807,-0.0113442,-0.00890363,-0.01095141,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118, 0.0008699, 0.0029420,-0.0013313,-0.00173776,-0.00153294,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272, 0.0018135, 0.0023737,-0.0024598, 0.00197983, 0.00375552,buy
