Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-02-28,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-01,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-02,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-03,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-04,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-05,0,0,1,0,1,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.03593,buy
2013-03-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-07,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-08,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-09,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-11,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-12,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-13,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-14,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-15,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-16,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-17,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-18,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-19,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-20,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-22,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-23,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-24,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-25,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-26,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-03-27,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-28,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-29,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-30,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-03-31,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-04-01,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-04-02,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-04-03,0,0,0,0,2,0,0,0,0,0,2, 0.006913, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-04-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-05,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-07,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-08,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-09,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2013-04-24,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-25,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-26,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-27,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-04-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-05-01,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-05-02,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2013-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-07,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-09,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-10,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-11,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-12,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-13,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-22,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-05-23,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-24,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-25,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-26,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-27,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-28,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-29,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-30,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-05-31,0,0,0,1,1,0,0,0,0,0,2, 0.024065, 0.00691, 0.004083, 0.00691, 0.00691,buy
2013-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2013-06-22,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-23,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-24,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-25,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-26,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-27,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-06-29,0,0,2,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-06-30,0,0,2,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-08,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-09,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-10,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-11,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-12,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-13,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-14,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-15,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-16,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-17,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-18,0,1,1,0,0,0,0,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-07-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-22,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-07-23,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-24,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-25,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-26,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-27,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-28,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-29,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-30,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-07-31,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-08-01,0,0,1,0,0,0,0,0,0,1,2,-0.007381,-0.00471,-0.006912,-0.00354,-0.00800,buy
2013-08-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-06,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-07,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-08,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-08-25,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-08-31,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-09-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-09-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2013-09-11,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2013-09-28,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-09-29,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-09-30,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-03,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-04,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-05,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-10-07,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2013-11-01,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-02,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-03,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-04,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-05,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-06,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-07,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-08,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-09,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-10,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-23,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-24,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-25,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-26,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-27,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-29,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-11-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-05,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-06,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-07,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-08,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-09,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-10,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-11,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-12,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-13,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-14,0,0,1,0,0,0,1,0,0,0,2, 0.030270, 0.02679, 0.023074, 0.02461, 0.03593,buy
2013-12-15,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-16,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-17,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-18,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2013-12-22,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-23,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-24,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-25,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-26,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-27,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-28,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-29,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2013-12-30,0,0,1,0,0,0,0,1,0,0,2, 0.016618, 0.01046, 0.008848, 0.01057, 0.00730,buy
2014-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-09,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-10,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-11,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2014-01-12,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
