Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1, 0.028407, 0.024738, 0.01171413, 0.020787, 0.0138181,buy
2017-07-03,0,1,1,0,1,1,1,0,2,3,1,1,0,0,1,1,1, 0.028407, 0.024738, 0.01171413, 0.020787, 0.0138181,buy
2017-07-04,1,2,0,0,0,1,1,0,2,3,2,1,0,1,0,1,0,-0.001171, 0.001321, 0.00938956, 0.010301,-0.0057897,buy
2017-07-05,1,2,0,0,0,1,1,0,2,3,2,1,0,1,0,1,0,-0.001171, 0.001321, 0.00938956, 0.010301,-0.0057897,buy
2017-07-06,1,2,0,0,0,1,0,0,2,2,1,1,0,1,0,1,0,-0.031004,-0.047231,-0.03825490,-0.028823,-0.0304220,sell
2017-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.039585,-0.043997,-0.04496526,-0.024240,-0.0436815,sell
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.039585,-0.043997,-0.04496526,-0.024240,-0.0436815,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.044029,-0.040746,-0.03856202,-0.046282,-0.0543512,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.049013,-0.080169,-0.04023841,-0.065090,-0.0603218,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,-0.023214,-0.024699,-0.02113832,-0.024100,-0.0270095,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,-0.023214,-0.024699,-0.02113832,-0.024100,-0.0270095,sell
2017-07-15,0,1,1,0,0,1,1,1,3,2,1,1,1,2,0,0,0,-0.020478,-0.023129,-0.01986545,-0.022879,-0.0228794,sell
2017-07-16,1,0,0,0,0,1,1,1,1,3,0,2,1,1,0,0,0, 0.017042, 0.033314, 0.03735256, 0.032293, 0.0465074,buy
2017-07-17,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,0, 0.023036, 0.019486, 0.02171094, 0.005936, 0.0587889,buy
2017-07-18,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0, 0.056614, 0.070462, 0.05775942, 0.031715, 0.0629253,buy
2017-07-19,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0, 0.056614, 0.070462, 0.05775942, 0.031715, 0.0629253,buy
2017-07-20,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.027865, 0.018544, 0.02643492, 0.030911, 0.0318367,buy
2017-07-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.022311, 0.016085, 0.00423066, 0.008660,-0.0154833,buy
2017-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.065535, 0.046530, 0.04028544, 0.046226, 0.0760654,buy
2017-07-23,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.016410,-0.007772,-0.00811242,-0.045345,-0.0194980,sell
2017-07-24,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.016410,-0.007772,-0.00811242,-0.045345,-0.0194980,sell
2017-07-25,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,-0.069515,-0.059916,-0.04158044,-0.068358,-0.0695153,sell
2017-07-26,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,-0.069515,-0.059916,-0.04158044,-0.068358,-0.0695153,sell
2017-07-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.056206,-0.064202,-0.05274188,-0.060530,-0.0608362,sell
2017-07-28,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,-0.006293,-0.026600,-0.00858697,-0.020467,-0.0161004,sell
2017-07-29,0,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,1,-0.045776,-0.038700,-0.06825865,-0.046043,-0.0428188,sell
2017-07-30,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.051534,-0.062352,-0.06035781,-0.063199,-0.0513763,sell
2017-07-31,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.051534,-0.062352,-0.06035781,-0.063199,-0.0513763,sell
2017-08-01,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,-0.051534,-0.062352,-0.06035781,-0.063199,-0.0513763,sell
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.029515,-0.009530,-0.00112436, 0.001799, 0.0116376,buy
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.029515,-0.009530,-0.00112436, 0.001799, 0.0116376,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.029515,-0.009530,-0.00112436, 0.001799, 0.0116376,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.029515,-0.009530,-0.00112436, 0.001799, 0.0116376,buy
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.024126, 0.02782451, 0.028697, 0.0324719,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.024126, 0.02782451, 0.028697, 0.0324719,buy
2017-08-08,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.024126, 0.02782451, 0.028697, 0.0324719,buy
2017-08-09,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.024126, 0.02782451, 0.028697, 0.0324719,buy
2017-08-10,1,0,0,0,2,0,1,0,2,3,0,0,2,1,0,0,2, 0.015680, 0.022584, 0.01751279, 0.013253,-0.0047252,buy
2017-08-11,1,0,0,1,1,0,1,0,2,3,0,0,1,2,0,0,2,-0.018777,-0.035406,-0.03937267,-0.030682,-0.0354739,sell
2017-08-12,1,0,0,1,1,0,1,0,2,3,0,0,1,2,0,0,2,-0.018777,-0.035406,-0.03937267,-0.030682,-0.0354739,sell
2017-08-13,1,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,-0.034949,-0.055694,-0.05328152,-0.052056,-0.0484335,sell
2017-08-14,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.025648,-0.063218,-0.05643227,-0.058443,-0.0443823,sell
2017-08-15,0,0,0,1,1,0,0,1,2,2,0,1,1,1,0,0,1,-0.015230,-0.043394,-0.03251683,-0.042083,-0.0243204,sell
2017-08-16,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,-0.004611,-0.019583, 0.00350723, 0.005358,-0.0004137,sell
2017-08-17,0,0,1,0,1,0,0,1,0,3,0,1,1,0,1,0,0,-0.024672,-0.015887,-0.00422580,-0.014136,-0.0211066,sell
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.056351,-0.039299,-0.02717298,-0.041628,-0.0412384,sell
2017-08-19,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.056351,-0.039299,-0.02717298,-0.041628,-0.0412384,sell
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055623,-0.028537,-0.02393874,-0.048093,-0.0317943,sell
2017-08-22,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.029846,-0.033436,-0.01684746,-0.029967,-0.0266871,sell
2017-08-23,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0, 0.025242, 0.028146, 0.02447800, 0.026173, 0.0235161,buy
2017-08-24,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0, 0.025242, 0.028146, 0.02447800, 0.026173, 0.0235161,buy
2017-08-25,1,1,0,0,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.020237, 0.031346,-0.00609350, 0.020147, 0.0195902,buy
2017-08-26,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.002268,-0.004737, 0.00115148, 0.009274, 0.0022679,buy
2017-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003828,-0.014137,-0.01056356,-0.013570,-0.0129335,sell
2017-08-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.051632,-0.057259,-0.05163210,-0.027340,-0.0230401,sell
2017-08-29,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.035188,-0.029751,-0.04110613,-0.029362,-0.0413008,sell
2017-08-30,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.035188,-0.029751,-0.04110613,-0.029362,-0.0413008,sell
2017-08-31,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1,-0.023830,-0.020436,-0.01819462,-0.009842,-0.0236400,sell
2017-09-01,0,1,1,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.013184, 0.004897, 0.01208708, 0.016780,-0.0135602,buy
2017-09-02,0,1,1,0,1,1,0,0,2,3,1,0,1,0,1,1,1, 0.013184, 0.004897, 0.01208708, 0.016780,-0.0135602,buy
2017-09-03,0,1,1,0,1,1,0,0,2,3,2,0,1,0,0,1,1, 0.004705, 0.009070, 0.00470494,-0.007388,-0.0261895,buy
2017-09-04,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.044993, 0.013000,-0.04499267, 0.012137,-0.0449927,sell
2017-09-05,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.044993, 0.013000,-0.04499267, 0.012137,-0.0449927,sell
2017-09-06,0,1,2,0,1,0,0,0,2,3,2,0,1,1,0,1,0,-0.044993, 0.013000,-0.04499267, 0.012137,-0.0449927,sell
2017-09-07,0,0,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0, 0.022390, 0.020854, 0.02239004, 0.027894, 0.0223900,buy
2017-09-08,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.011052, 0.002357,-0.00827308,-0.009594,-0.0107616,sell
2017-09-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2017-09-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2017-09-11,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.068921,-0.047600,-0.06869749,-0.068548,-0.0837390,sell
2017-09-12,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.068921,-0.047600,-0.06869749,-0.068548,-0.0837390,sell
2017-09-13,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,-0.044536,-0.053038,-0.04215593, 0.002889,-0.0378853,sell
2017-09-14,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,-0.044536,-0.053038,-0.04215593, 0.002889,-0.0378853,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0,-0.049859,-0.057131,-0.04362523,-0.054009,-0.0508044,sell
2017-09-16,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0,-0.049859,-0.057131,-0.04362523,-0.054009,-0.0508044,sell
2017-09-17,0,0,1,0,1,1,1,0,2,3,1,2,1,0,0,1,0,-0.029431,-0.022763,-0.02137385,-0.046293,-0.0560204,sell
2017-09-18,0,0,1,1,1,1,0,0,3,2,1,1,1,1,0,0,1,-0.034750,-0.052037,-0.05171292,-0.051874,-0.0256117,sell
2017-09-19,0,0,0,1,1,1,0,0,3,1,0,1,1,1,0,0,1,-0.019124,-0.044063,-0.04645968,-0.042053,-0.0290278,sell
2017-09-20,0,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,1,-0.006817,-0.015524,-0.01134248,-0.012885,-0.0189607,sell
2017-09-21,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.027373,-0.046892,-0.01509004,-0.028001,-0.0273729,sell
2017-09-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2017-09-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.024052, 0.028033, 0.02536339,-0.002808, 0.0223489,buy
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.007254,-0.003679, 0.00093376, 0.016879, 0.0071328,buy
2017-09-27,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.033403, 0.039259, 0.02362075, 0.033900, 0.0313371,buy
2017-09-28,0,0,0,2,1,1,0,0,2,2,1,2,0,1,0,0,0, 0.036401, 0.039136, 0.03518240, 0.069368, 0.0601245,buy
2017-09-29,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0, 0.034623, 0.023499, 0.04291570, 0.049286, 0.0361456,buy
2017-09-30,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.021528,-0.012066, 0.00927233, 0.042607, 0.0494524,buy
2017-10-01,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.021528,-0.012066, 0.00927233, 0.042607, 0.0494524,buy
2017-10-02,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.017477, 0.006339,-0.01972454,-0.003832,-0.0220077,sell
2017-10-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.060699,-0.073873,-0.06069940,-0.062869,-0.0633077,sell
2017-10-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.060699,-0.073873,-0.06069940,-0.062869,-0.0633077,sell
2017-10-05,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,-0.074946,-0.080869,-0.07683235,-0.077276,-0.0772756,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,1,1,1,-0.061505,-0.075926,-0.06150490,-0.060196,-0.0622968,sell
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,-0.052541,-0.067823,-0.05307261,-0.052541,-0.0480215,sell
2017-10-08,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,-0.018650,-0.006664,-0.02132847,-0.023725,-0.0254155,sell
2017-10-09,0,0,0,1,0,0,0,1,1,3,1,0,1,0,1,1,0,-0.015192,-0.018735,-0.01602698,-0.016027,-0.0153849,sell
2017-10-10,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0, 0.004422, 0.000478,-0.00276267, 0.003112, 0.0042556,buy
2017-10-11,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0, 0.017167, 0.017911, 0.01765272, 0.018888, 0.0207977,buy
2017-10-12,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0,0, 0.018693, 0.017119, 0.01529422, 0.022984, 0.0168152,buy
2017-10-13,0,0,1,0,2,0,1,0,3,1,1,1,1,0,1,0,0,-0.008650,-0.015276,-0.01043900,-0.013830, 0.0017465,sell
2017-10-14,0,1,1,0,2,0,1,0,4,1,1,1,1,1,1,0,0,-0.022347,-0.023023,-0.02384021,-0.023914,-0.0190964,sell
2017-10-15,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0,-0.023888,-0.031233,-0.02307197,-0.023072,-0.0200160,sell
2017-10-16,0,1,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,-0.032802,-0.010774,-0.03317590,-0.015327,-0.0331759,sell
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.029479,-0.048132,-0.03362984,-0.022297,-0.0336298,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.039675,-0.044377,-0.03889755,-0.036708,-0.0482966,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.039675,-0.044377,-0.03889755,-0.036708,-0.0482966,sell
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2017-10-22,0,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,-0.015499,-0.048388,-0.04204962,-0.026567,-0.0378053,sell
2017-10-23,1,1,1,0,0,1,0,0,3,1,1,0,0,2,1,0,0,-0.024710,-0.051334,-0.04072537,-0.040045,-0.0379124,sell
2017-10-24,1,1,1,0,0,1,0,0,3,1,1,0,0,2,1,0,0,-0.024710,-0.051334,-0.04072537,-0.040045,-0.0379124,sell
2017-10-25,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.014175,-0.002568,-0.03723648,-0.012912,-0.0084194,sell
2017-10-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-10-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043643,-0.016242, 0.00191070,-0.008815,-0.0100189,sell
2017-10-29,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.054282, 0.02782451, 0.050360, 0.0490476,buy
2017-10-30,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2, 0.024803, 0.054282, 0.02782451, 0.050360, 0.0490476,buy
2017-10-31,0,0,0,0,2,1,0,0,3,1,0,0,1,0,1,0,2, 0.024803, 0.052938, 0.02782451, 0.047547, 0.0490476,buy
2017-11-01,1,0,1,0,2,0,1,0,3,3,2,0,0,0,2,0,2,-0.024380,-0.035319,-0.02548650,-0.025487,-0.0243799,sell
2017-11-02,1,0,1,0,2,0,1,0,3,3,2,0,0,0,2,0,2,-0.024380,-0.035319,-0.02548650,-0.025487,-0.0243799,sell
2017-11-03,1,1,1,0,1,0,1,0,2,4,2,0,0,1,2,0,1, 0.050332, 0.074797, 0.05972314, 0.055995, 0.0575717,buy
2017-11-04,0,1,1,0,0,0,1,0,0,4,1,0,0,1,1,0,1, 0.047014, 0.071604, 0.04476402, 0.048825, 0.0444564,buy
2017-11-05,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.011227,-0.006226, 0.00563287,-0.009730, 0.0002459,buy
2017-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017487,-0.013565,-0.02568382,-0.013914,-0.0120546,sell
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.043048, 0.044582, 0.04017065, 0.043240,-0.0164483,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.043048, 0.044582, 0.04017065, 0.043240,-0.0164483,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.043048, 0.044582, 0.04017065, 0.043240,-0.0164483,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.029479,-0.048132,-0.03362984,-0.022297,-0.0336298,sell
2017-11-12,0,0,0,0,1,0,0,1,2,1,0,2,0,1,0,0,0,-0.022017,-0.000995,-0.01940976,-0.018177,-0.0220867,sell
2017-11-13,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0, 0.030477, 0.028493, 0.02491133, 0.028231, 0.0308975,buy
2017-11-14,0,1,0,0,0,2,1,1,3,3,1,1,1,1,1,0,1, 0.099003, 0.105205, 0.09211548, 0.090573, 0.0936981,buy
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,1,0,1, 0.091896, 0.105325, 0.09309428, 0.077614, 0.0918963,buy
2017-11-16,1,1,0,0,0,2,1,0,2,3,1,0,1,1,1,0,1, 0.103576, 0.108811, 0.10593180, 0.106446, 0.0970045,buy
2017-11-17,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1, 0.061668, 0.064885, 0.05574499, 0.061668, 0.0578283,buy
2017-11-18,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,1, 0.061668, 0.064885, 0.05574499, 0.061668, 0.0578283,buy
2017-11-19,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.026747, 0.005336,-0.07260881,-0.018941,-0.0045999,sell
2017-11-20,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.033987, 0.032890, 0.03603956, 0.031588, 0.0332124,buy
2017-11-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.011261,-0.037430,-0.00282774,-0.002360,-0.0162341,sell
2017-11-22,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.020691,-0.041360,-0.00884694,-0.013166,-0.0189354,sell
2017-11-23,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.020691,-0.041360,-0.00884694,-0.013166,-0.0189354,sell
2017-11-24,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,-0.020691,-0.041360,-0.00884694,-0.013166,-0.0189354,sell
2017-11-25,1,0,0,0,1,1,0,1,3,2,2,1,1,0,1,0,0, 0.039567, 0.061886, 0.00831257, 0.040431, 0.0058323,buy
2017-11-26,1,0,0,0,1,1,0,1,3,2,2,1,1,0,1,0,0, 0.039567, 0.061886, 0.00831257, 0.040431, 0.0058323,buy
2017-11-27,1,0,0,0,1,1,0,0,2,2,1,1,0,0,2,0,0,-0.010495,-0.020094,-0.01389280,-0.005531,-0.0145245,sell
2017-11-28,1,0,0,0,1,1,0,0,2,2,1,1,0,0,2,0,0,-0.010495,-0.020094,-0.01389280,-0.005531,-0.0145245,sell
2017-11-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.026348,-0.007673, 0.02706612,-0.007587,-0.0023906,buy
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.026348,-0.007673, 0.02706612,-0.007587,-0.0023906,buy
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.026348,-0.007673, 0.02706612,-0.007587,-0.0023906,buy
2017-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016447,-0.003006, 0.02079141,-0.014066,-0.0154833,buy
2017-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016447,-0.003006, 0.02079141,-0.014066,-0.0154833,buy
2017-12-04,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.063864, 0.062868, 0.04767617, 0.057632, 0.0632604,buy
2017-12-05,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0, 0.047046, 0.050285, 0.05885864, 0.051126, 0.0546959,buy
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0, 0.047046, 0.050285, 0.05885864, 0.051126, 0.0546959,buy
2017-12-07,0,0,0,0,0,2,1,0,4,0,0,1,1,0,1,0,1, 0.042245, 0.043988, 0.04058677, 0.044743, 0.0483022,buy
2017-12-08,0,0,0,0,0,2,1,0,4,0,0,1,1,0,1,0,1, 0.042245, 0.043988, 0.04058677, 0.044743, 0.0483022,buy
2017-12-09,0,0,0,0,1,2,0,2,3,2,1,1,0,1,0,0,2,-0.054466,-0.070616,-0.05672614,-0.055097,-0.0596852,sell
2017-12-10,0,0,0,0,2,1,0,2,2,3,1,1,0,1,0,0,2,-0.035025,-0.046444,-0.02421311,-0.035025,-0.0350247,sell
2017-12-11,0,0,0,0,2,0,0,2,1,3,1,1,0,1,0,0,1,-0.025403,-0.039678,-0.00414464,-0.025403,-0.0254027,sell
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,1,1, 0.038552, 0.053072, 0.05214564, 0.038552, 0.0385515,buy
2017-12-13,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,1,-0.024461,-0.024719,-0.03176629,-0.030948,-0.0145820,sell
2017-12-14,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,0,1, 0.029494, 0.013632, 0.03733770, 0.040770,-0.0004836,buy
2017-12-15,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0, 0.068000, 0.027644, 0.06580537, 0.056902, 0.0320701,buy
2017-12-16,0,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1, 0.040430, 0.029008, 0.03938553, 0.033840, 0.0063939,buy
2017-12-17,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1, 0.014998, 0.053082, 0.04507999, 0.002599, 0.0019651,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1, 0.014998, 0.053082, 0.04507999, 0.002599, 0.0019651,buy
2017-12-19,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,-0.035384,-0.048973,-0.03000204,-0.035644,-0.0359840,sell
2017-12-20,0,0,0,0,1,1,0,2,2,2,1,1,1,1,0,0,0, 0.029117, 0.047007, 0.03516097, 0.031202, 0.0297011,buy
2017-12-21,0,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0, 0.003291, 0.002409, 0.00465356, 0.001982, 0.0032912,buy
2017-12-22,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.028416,-0.045698,-0.03638005,-0.056915,-0.0247818,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.047492,-0.055955,-0.05811957,-0.060207,-0.0576130,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.028767, 0.046011, 0.00727121, 0.032519, 0.0441078,buy
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.028767, 0.046011, 0.00727121, 0.032519, 0.0441078,buy
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,1,0,0, 0.011408, 0.053335, 0.02182462, 0.026652, 0.0268821,buy
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,-0.020484, 0.055968, 0.04166915, 0.043887, 0.0461406,buy
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.016926,-0.061798,-0.01366086, 0.017989,-0.0563559,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.016926,-0.061798,-0.01366086, 0.017989,-0.0563559,sell
2017-12-30,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.016926,-0.061798,-0.01366086, 0.017989,-0.0563559,sell
2017-12-31,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.036362,-0.007054,-0.01665208,-0.019072,-0.0185929,sell
2018-01-01,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.036362,-0.007054,-0.01665208,-0.019072,-0.0185929,sell
2018-01-02,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,1,1, 0.038613, 0.062877, 0.00729707, 0.007235, 0.0400352,buy
2018-01-03,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1, 0.055040, 0.068342, 0.05173245, 0.059224, 0.0663494,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.078045, 0.057228, 0.07673494, 0.076735, 0.0802482,buy
2018-01-05,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0, 0.040907, 0.030557, 0.03435399, 0.051423, 0.0576965,buy
