Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,4,0,1,2,0,2,2,3,1,3,3,1,-0.0042602,-0.0033977,-0.00439702,-0.005324,-0.0050764,buy
2017-07-07,0,0,1,2,2,1,2,0,1,2,2,1,3,3,2, 0.0007025, 0.0010396, 0.00226561,-0.000891, 0.0013843,sell
2017-07-08,1,1,0,2,2,1,0,0,1,2,3,1,3,1,2,-0.0101937,-0.0073636,-0.00650938,-0.009932,-0.0096987,sell
2017-07-09,1,2,0,2,0,1,0,0,1,3,3,0,3,2,2,-0.0148401,-0.0113663,-0.01260548,-0.012052,-0.0144222,sell
2017-07-10,0,2,1,1,0,2,0,0,1,2,2,1,2,2,2,-0.0132232,-0.0091258,-0.01028307,-0.008632,-0.0119895,sell
2017-07-11,0,2,2,1,0,2,1,0,1,0,1,1,3,1,3,-0.0034606,-0.0006215,-0.00203530,-0.001484,-0.0028386,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,2,0,3,2,2,-0.0017212,-0.0011000,-0.00365465,-0.000183,-0.0021790,sell
2017-07-13,0,1,0,0,2,1,0,3,3,1,2,1,3,3,2,-0.0030733,-0.0032397,-0.00288336,-0.001536,-0.0010280,sell
2017-07-14,0,1,1,1,3,1,1,2,3,0,3,2,3,4,1, 0.0032977,-0.0018111, 0.00057145,-0.002212, 0.0019360,sell
2017-07-15,0,1,2,1,1,1,1,1,2,0,3,2,1,3,1,-0.0006891,-0.0032830,-0.00280763,-0.002444,-0.0035033,sell
2017-07-16,1,0,2,0,1,1,0,2,2,2,3,1,2,3,2,-0.0061625,-0.0065775,-0.00538017,-0.004296,-0.0065344,sell
2017-07-17,1,2,1,0,2,0,1,2,1,1,2,1,3,3,2, 0.0020335, 0.0003679, 0.00136330, 0.000907, 0.0028096,sell
2017-07-18,0,0,2,0,3,0,2,1,0,2,2,1,3,3,1, 0.0073950, 0.0051512, 0.00995242, 0.005142, 0.0090300,buy
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,0,3,4,0, 0.0061611, 0.0053481, 0.00810866, 0.003287, 0.0069858,buy
2017-07-20,1,0,2,0,2,0,0,2,1,1,2,1,2,3,1, 0.0022053, 0.0018132, 0.00442924, 0.003053, 0.0025187,buy
2017-07-21,0,1,2,0,1,0,0,1,2,1,2,2,1,3,0,-0.0013098,-0.0021112,-0.00016402, 0.001533,-0.0018117,sell
2017-07-22,0,0,2,0,1,1,2,1,0,2,2,2,2,2,1, 0.0008572, 0.0019721, 0.00445986, 0.003664, 0.0034293,buy
2017-07-23,0,1,1,0,1,0,1,2,0,2,1,1,1,4,1, 0.0007227, 0.0026158, 0.00278263, 0.005007, 0.0034081,buy
2017-07-24,0,1,1,1,2,0,0,2,2,1,2,0,3,3,2,-0.0004992,-0.0018839,-0.00067602,-0.002085,-0.0008477,sell
2017-07-25,1,0,2,2,0,0,0,2,1,1,2,1,2,3,1,-0.0016004,-0.0005814,-0.00024103,-0.000118,-0.0022403,sell
2017-07-26,0,0,2,2,0,0,1,1,1,1,2,0,2,3,1, 0.0017964, 0.0017936, 0.00213829, 0.001886, 0.0003379,sell
2017-07-27,0,1,2,1,1,0,1,1,1,1,1,1,3,3,1, 0.0039701, 0.0037232, 0.00549370, 0.004535, 0.0049474,buy
2017-07-28,1,2,1,1,0,0,1,2,1,1,2,2,3,2,1,-0.0014184,-0.0010668,-0.00089568, 0.000565, 0.0000546,sell
2017-07-29,1,0,1,1,0,1,0,2,1,1,2,1,2,2,1,-0.0042575,-0.0004217,-0.00075215, 0.000652,-0.0026177,sell
2017-07-30,0,1,1,2,0,1,0,1,2,0,1,1,1,3,2,-0.0039449,-0.0008137,-0.00387589,-0.000694,-0.0047295,sell
2017-07-31,0,2,0,2,0,0,1,1,2,0,3,0,2,2,1,-0.0016366,-0.0024465,-0.00431372,-0.002690,-0.0041781,sell
2017-08-01,0,2,0,1,2,0,0,2,1,1,2,1,2,3,1,-0.0028762,-0.0026349,-0.00204324,-0.002776,-0.0019093,sell
2017-08-02,0,3,0,1,0,0,1,2,2,1,3,2,2,3,0,-0.0043068,-0.0062448,-0.00673292,-0.003512,-0.0043892,sell
2017-08-03,0,3,1,0,0,0,1,0,1,0,2,1,1,2,0, 0.0002467, 0.0004350,-0.00023314, 0.002959,-0.0007448,sell
2017-08-04,0,2,2,0,0,1,0,0,1,0,1,1,0,2,2,-0.0045440,-0.0013182,-0.00356093, 0.000559,-0.0055389,sell
2017-08-05,1,3,1,2,1,0,0,0,2,1,3,2,2,3,1,-0.0074812,-0.0093376,-0.00946229,-0.009347,-0.0104363,sell
2017-08-06,0,3,0,2,2,0,0,0,2,1,3,1,1,3,2,-0.0086104,-0.0101306,-0.01145376,-0.011459,-0.0120889,sell
2017-08-07,0,2,1,1,3,0,1,0,2,0,3,1,2,2,2, 0.0012174,-0.0026483,-0.00134646,-0.004251,-0.0022535,sell
2017-08-08,0,1,1,3,1,0,1,1,3,0,4,0,3,2,2,-0.0011338,-0.0057830,-0.00581733,-0.008044,-0.0064398,buy
2017-08-09,0,0,1,2,1,1,0,2,4,0,2,1,3,3,2,-0.0013861,-0.0021989,-0.00274851,-0.001924,-0.0026540,sell
2017-08-10,0,1,1,1,2,1,1,1,3,0,2,1,2,3,3, 0.0005526,-0.0010966,-0.00224151,-0.001465,-0.0014118,sell
2017-08-11,0,1,0,1,2,0,1,0,2,1,1,1,1,2,3,-0.0010312, 0.0014370,-0.00061991, 0.001521,-0.0010398,sell
2017-08-12,0,0,0,2,2,2,0,0,2,2,2,2,3,1,2,-0.0107740,-0.0060413,-0.00514375,-0.007627,-0.0081412,sell
2017-08-13,1,1,0,2,1,1,0,0,2,1,2,1,3,2,1,-0.0054563,-0.0020934,-0.00253343,-0.002956,-0.0047957,sell
2017-08-14,0,0,2,1,1,1,0,0,3,1,3,1,2,1,2,-0.0065733,-0.0067724,-0.00560651,-0.005832,-0.0090310,buy
2017-08-15,0,1,0,3,1,1,1,1,1,1,4,1,2,2,1,-0.0069008,-0.0071986,-0.00730238,-0.010041,-0.0087683,sell
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,2,2,-0.0062144,-0.0052555,-0.00405487,-0.008377,-0.0055025,sell
2017-08-17,0,1,2,1,1,1,1,0,1,1,3,0,2,3,1,-0.0011488,-0.0026515,-0.00137330,-0.003073,-0.0034978,sell
2017-08-18,1,1,1,1,0,2,0,1,1,2,3,1,2,2,2,-0.0128429,-0.0093858,-0.01032847,-0.009035,-0.0122045,sell
2017-08-19,1,0,1,1,0,1,0,2,0,3,2,1,1,3,2,-0.0106840,-0.0055588,-0.00663980,-0.004233,-0.0082723,sell
2017-08-20,0,1,1,1,1,0,1,2,1,1,3,1,1,3,1,-0.0010769,-0.0026614,-0.00235563,-0.001837,-0.0023898,sell
2017-08-21,0,0,2,2,1,0,1,3,1,2,4,0,3,3,2,-0.0025667,-0.0068795,-0.00450828,-0.007868,-0.0047194,sell
2017-08-22,1,0,3,3,0,0,0,4,0,1,2,1,3,4,2,-0.0007916,-0.0020133,-0.00102302,-0.003676,-0.0014690,sell
2017-08-23,0,0,2,2,1,0,1,2,1,1,2,0,2,4,2, 0.0027583, 0.0010919, 0.00138564, 0.000192, 0.0010305,sell
2017-08-24,0,1,1,2,1,0,1,2,1,1,2,1,3,3,1, 0.0012021, 0.0003577, 0.00143331,-0.000235, 0.0016789,sell
2017-08-25,1,0,1,2,0,1,0,3,0,2,3,1,3,3,0,-0.0063308,-0.0041642,-0.00250290,-0.004424,-0.0041253,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.0066772,-0.0025745,-0.00416632,-0.002506,-0.0043203,buy
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,0,3,1,2,-0.0005980,-0.0006456,-0.00167105,-0.001515,-0.0006993,sell
2017-08-28,0,0,2,2,1,0,2,3,1,2,3,1,4,3,2, 0.0021701,-0.0018728, 0.00084242,-0.002452, 0.0022330,sell
2017-08-29,0,1,2,3,1,0,2,3,0,1,2,2,4,3,2, 0.0035870, 0.0005865, 0.00250214,-0.001951, 0.0042600,buy
2017-08-30,0,1,2,3,0,0,2,1,1,0,2,1,2,3,2, 0.0038821, 0.0019269, 0.00066827, 0.000240, 0.0009045,sell
2017-08-31,0,0,3,1,1,0,0,1,0,0,1,1,1,2,1, 0.0030536, 0.0045933, 0.00635990, 0.004582, 0.0024219,buy
2017-09-01,1,2,1,3,1,0,0,1,0,1,2,1,2,4,1,-0.0038033,-0.0031453,-0.00358889,-0.005729,-0.0050447,buy
2017-09-02,1,2,1,2,1,0,0,1,0,2,3,1,2,4,0,-0.0060820,-0.0064401,-0.00513457,-0.007146,-0.0068879,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,2,1,2,4,1,-0.0022108,-0.0019309,-0.00213322,-0.003648,-0.0021964,sell
2017-09-04,0,1,2,2,0,2,1,0,1,0,1,1,2,4,1, 0.0004921, 0.0026106, 0.00135570, 0.001682, 0.0001615,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,5,1, 0.0014720, 0.0010778, 0.00150455,-0.001347, 0.0011145,sell
2017-09-06,0,1,2,3,3,0,0,1,1,0,2,0,4,4,1, 0.0049245, 0.0012074, 0.00471455,-0.003425, 0.0024875,buy
2017-09-07,0,1,2,3,3,0,1,0,0,0,1,1,3,4,1, 0.0079358, 0.0062219, 0.00884557, 0.001549, 0.0066372,buy
2017-09-08,0,0,3,3,1,1,0,0,0,1,1,1,4,2,1,-0.0009430, 0.0012470, 0.00462903,-0.001949,-0.0001495,buy
2017-09-09,1,2,4,2,1,1,0,0,0,1,1,1,5,3,2,-0.0009925,-0.0017482, 0.00151161,-0.004322,-0.0011974,sell
2017-09-10,0,2,3,1,1,0,0,0,0,1,0,1,4,1,2,-0.0001684, 0.0018127, 0.00456816, 0.001284, 0.0017488,sell
2017-09-11,0,1,3,2,2,0,1,0,1,2,2,2,5,2,1, 0.0008380,-0.0022228, 0.00355618,-0.003392, 0.0012036,buy
2017-09-12,0,0,2,3,2,0,1,1,1,1,3,1,5,2,0, 0.0037923, 0.0003716, 0.00590020,-0.002688, 0.0031266,buy
2017-09-13,0,0,2,1,1,0,1,1,4,0,3,1,3,2,1, 0.0040563,-0.0003349, 0.00163296, 0.001666, 0.0008497,sell
2017-09-14,0,1,0,1,0,1,1,1,3,0,3,1,2,1,1,-0.0031823,-0.0024352,-0.00386836,-0.000857,-0.0040766,sell
2017-09-15,0,1,1,1,0,1,2,2,1,2,5,1,2,2,1,-0.0064540,-0.0094761,-0.00849977,-0.008484,-0.0079810,sell
2017-09-16,0,1,1,0,1,0,2,1,1,1,3,1,0,4,0, 0.0037615, 0.0014919, 0.00165172, 0.004074, 0.0020602,sell
2017-09-17,1,1,2,1,2,0,1,1,2,0,4,0,1,5,1, 0.0043970,-0.0019940,-0.00130651,-0.002413,-0.0018775,sell
2017-09-18,2,0,2,4,1,0,1,2,2,0,5,1,2,5,1, 0.0013534,-0.0053654,-0.00519793,-0.008637,-0.0061249,sell
2017-09-19,1,0,2,3,2,0,2,2,1,0,5,1,2,5,0, 0.0071893,-0.0009296, 0.00162890,-0.004081, 0.0011537,buy
2017-09-20,0,1,2,2,2,0,3,1,0,0,3,0,3,4,1, 0.0121181, 0.0061642, 0.00836163, 0.002930, 0.0090050,buy
2017-09-21,0,1,2,2,1,0,2,2,0,1,2,1,4,3,1, 0.0060198, 0.0034002, 0.00607120, 0.001957, 0.0067225,buy
2017-09-22,1,1,1,2,1,1,1,2,1,1,2,1,4,3,2,-0.0006226,-0.0003265,-0.00005507,-0.002053, 0.0005499,sell
2017-09-23,0,1,1,1,1,0,1,1,3,0,1,2,4,1,1, 0.0043977, 0.0044288, 0.00588679, 0.006122, 0.0060044,sell
2017-09-24,0,1,1,1,2,0,1,0,2,0,1,1,4,2,0, 0.0079588, 0.0077202, 0.01056381, 0.007763, 0.0091742,buy
2017-09-25,0,1,1,1,1,0,1,2,0,1,2,0,3,2,1, 0.0020760, 0.0024966, 0.00405778, 0.001976, 0.0034708,buy
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,3,2,-0.0034217,-0.0045500,-0.00529224,-0.005817,-0.0033188,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1,-0.0024749,-0.0043605,-0.00435396,-0.003718,-0.0045269,sell
2017-09-28,1,3,1,1,1,0,1,1,0,0,2,1,2,3,1, 0.0017244, 0.0010730, 0.00056185, 0.000335, 0.0008696,sell
2017-09-29,1,3,1,2,1,0,1,1,0,2,3,1,3,4,1,-0.0043207,-0.0065428,-0.00574303,-0.007831,-0.0052225,buy
2017-09-30,0,3,2,2,1,0,1,1,0,2,4,1,3,3,1,-0.0062244,-0.0111131,-0.00839089,-0.012547,-0.0088099,sell
2017-10-01,0,2,1,2,1,0,2,1,0,0,3,1,3,1,1, 0.0028698, 0.0008069, 0.00207431,-0.001581, 0.0016933,sell
2017-10-02,0,1,2,2,1,0,0,2,1,0,2,2,3,2,0, 0.0009147,-0.0001672, 0.00280870,-0.000612, 0.0009270,sell
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,2,1,-0.0011163,-0.0006953, 0.00090839,-0.002476, 0.0005534,sell
2017-10-04,0,1,1,0,1,1,1,1,1,0,2,0,3,1,1, 0.0025680, 0.0038188, 0.00494657, 0.004052, 0.0036988,buy
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0,0,-0.0038916, 0.0027879, 0.00606283, 0.004105, 0.0013589,buy
2017-10-06,1,1,1,0,1,1,0,0,0,2,1,0,4,1,1,-0.0034482, 0.0021641, 0.00423281, 0.002495, 0.0009045,buy
2017-10-07,1,1,2,1,1,1,0,0,0,2,1,1,5,1,1,-0.0034771, 0.0005168, 0.00410934,-0.000171, 0.0004780,buy
2017-10-08,0,0,2,2,3,0,1,0,0,2,1,2,4,2,1, 0.0031772, 0.0037849, 0.00897764, 0.001461, 0.0057409,buy
2017-10-09,0,1,0,3,2,0,1,1,0,2,2,1,3,3,1,-0.0019581,-0.0008542, 0.00051205,-0.003934,-0.0005249,sell
2017-10-10,0,1,2,1,2,0,0,1,1,3,2,1,3,3,2,-0.0060136,-0.0067692,-0.00359935,-0.006356,-0.0052419,sell
2017-10-11,0,1,1,0,1,0,1,0,1,3,2,1,2,2,1,-0.0044657,-0.0027841,-0.00106763, 0.000023,-0.0026055,sell
2017-10-12,0,2,0,0,1,1,1,0,1,3,2,2,2,2,1,-0.0091601,-0.0059106,-0.00537701,-0.003351,-0.0056989,sell
2017-10-13,0,1,0,0,1,1,1,0,1,4,2,1,1,4,1,-0.0091941,-0.0056640,-0.00588000,-0.002532,-0.0062821,sell
2017-10-14,0,2,1,0,2,1,1,1,1,1,1,1,3,4,1, 0.0026704, 0.0027087, 0.00400073, 0.003375, 0.0050091,buy
2017-10-15,1,1,1,1,1,2,2,0,2,0,3,1,2,4,1, 0.0023996, 0.0011304, 0.00002252, 0.000725, 0.0002820,sell
2017-10-16,1,1,1,1,0,2,2,2,0,0,3,1,2,3,1, 0.0010181, 0.0016845, 0.00045990, 0.000847, 0.0012244,sell
2017-10-17,2,2,1,0,1,2,4,1,0,0,4,1,3,3,2, 0.0067326, 0.0033954, 0.00247494, 0.001934, 0.0055026,buy
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,1,2, 0.0040437, 0.0050999, 0.00308244, 0.005392, 0.0051862,sell
2017-10-19,2,1,0,0,0,2,2,0,0,1,3,0,2,2,1,-0.0014679, 0.0026972, 0.00066467, 0.002773,-0.0003250,sell
2017-10-20,3,1,0,0,0,2,2,0,0,0,2,1,1,2,2, 0.0004588, 0.0065438, 0.00206926, 0.006452, 0.0015065,buy
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,0,1,2,3, 0.0041824, 0.0076584, 0.00390826, 0.007509, 0.0040595,sell
2017-10-22,1,0,0,0,1,1,3,2,0,0,2,1,1,2,2, 0.0075284, 0.0099576, 0.00772347, 0.010028, 0.0092757,sell
2017-10-23,1,0,0,1,0,1,4,1,1,0,3,1,1,2,2, 0.0071830, 0.0076854, 0.00422292, 0.007763, 0.0062266,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,3,1,2,1,1, 0.0028289, 0.0031232, 0.00353793, 0.005665, 0.0034432,sell
2017-10-25,1,1,1,0,0,0,1,1,3,2,2,2,2,2,2,-0.0042499,-0.0034414,-0.00436986, 0.001203,-0.0036246,sell
2017-10-26,2,1,0,0,0,0,1,0,2,3,1,1,3,2,2,-0.0042977, 0.0008456,-0.00076894, 0.004661,-0.0008074,buy
2017-10-27,1,1,0,0,0,0,1,0,1,3,2,0,2,1,2,-0.0068949,-0.0021491,-0.00339705, 0.000570,-0.0047443,buy
2017-10-28,1,1,1,0,0,0,2,0,1,3,3,1,3,0,2,-0.0050795,-0.0036716,-0.00273796,-0.001015,-0.0037313,buy
2017-10-29,1,2,1,0,0,0,2,1,2,2,2,2,4,1,2,-0.0012900,-0.0014449,-0.00097215, 0.001951, 0.0009594,sell
2017-10-30,1,1,1,1,0,0,1,2,1,1,2,1,3,1,2,-0.0012268, 0.0003449, 0.00001002, 0.001252,-0.0000091,sell
2017-10-31,1,0,1,1,2,0,2,1,1,1,2,1,2,3,2, 0.0059604, 0.0054460, 0.00574169, 0.004956, 0.0056723,buy
2017-11-01,0,0,1,1,2,1,2,0,0,0,1,2,0,3,1, 0.0062285, 0.0089505, 0.00844344, 0.008029, 0.0068744,sell
2017-11-02,1,0,0,1,2,2,1,0,0,1,0,2,1,3,2,-0.0007719, 0.0070754, 0.00507151, 0.005688, 0.0033837,buy
2017-11-03,1,1,0,0,2,3,1,0,0,0,1,1,1,3,2,-0.0012274, 0.0050662, 0.00259479, 0.003257, 0.0014212,buy
2017-11-04,0,0,1,0,2,2,2,1,0,0,1,0,2,3,2, 0.0072568, 0.0099005, 0.00962913, 0.008379, 0.0094178,buy
2017-11-05,0,0,0,1,3,2,2,2,1,0,1,1,3,4,2, 0.0077736, 0.0089639, 0.00897448, 0.006380, 0.0107869,sell
2017-11-06,0,0,0,2,2,1,1,2,2,0,2,0,3,3,2, 0.0031489, 0.0033495, 0.00285685, 0.000910, 0.0031931,sell
2017-11-07,0,0,2,1,1,1,2,1,2,0,3,1,2,2,2, 0.0035505, 0.0009761, 0.00145226, 0.000908, 0.0010263,sell
2017-11-08,0,2,1,1,0,1,2,1,1,1,3,1,3,1,2,-0.0032652,-0.0038617,-0.00413387,-0.003740,-0.0033289,sell
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,2,2,2,3,-0.0107547,-0.0133031,-0.01438918,-0.011728,-0.0123323,sell
2017-11-10,1,1,1,1,1,0,2,1,1,2,3,1,3,2,2,-0.0004326,-0.0016996,-0.00088447,-0.001380,-0.0005632,sell
2017-11-11,1,1,1,2,1,0,2,0,3,0,3,1,3,2,2, 0.0038382, 0.0007148, 0.00006877, 0.000083, 0.0001837,sell
2017-11-12,1,0,1,3,0,0,2,0,3,1,3,1,3,2,2, 0.0004848,-0.0008540,-0.00203331,-0.001295,-0.0026396,sell
2017-11-13,1,0,1,1,2,0,2,2,1,0,3,0,2,3,2, 0.0081201, 0.0053573, 0.00551046, 0.003880, 0.0058940,buy
2017-11-14,1,1,0,1,1,0,3,0,1,0,2,1,1,2,2, 0.0071130, 0.0079283, 0.00514778, 0.007670, 0.0059728,sell
2017-11-15,1,0,0,1,1,1,3,0,1,1,1,1,2,3,2, 0.0066490, 0.0100579, 0.00770530, 0.009990, 0.0086356,sell
2017-11-16,2,0,0,1,1,1,2,1,0,0,2,1,1,3,1, 0.0055552, 0.0091249, 0.00686150, 0.008131, 0.0062749,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,1,2,1,2, 0.0100597, 0.0128265, 0.01055017, 0.013393, 0.0103938,buy
2017-11-18,0,0,0,0,2,0,3,1,2,0,0,1,4,2,1, 0.0163017, 0.0173975, 0.01840407, 0.018728, 0.0204849,buy
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,0,4,2,2, 0.0191918, 0.0184922, 0.01759682, 0.017812, 0.0213390,buy
2017-11-20,1,0,1,0,1,0,4,3,1,0,2,1,4,2,2, 0.0160112, 0.0132854, 0.01393192, 0.014176, 0.0179452,buy
2017-11-21,0,0,2,0,1,0,2,4,2,0,3,0,3,3,2, 0.0091535, 0.0036309, 0.00505931, 0.005182, 0.0078348,buy
2017-11-22,1,1,1,0,0,0,2,2,3,0,2,1,3,2,2, 0.0060822, 0.0044864, 0.00319136, 0.007666, 0.0058131,sell
2017-11-23,1,0,1,0,0,0,2,2,2,1,1,1,3,2,2, 0.0061422, 0.0077652, 0.00692193, 0.011023, 0.0086243,sell
2017-11-24,0,0,1,0,1,0,1,3,1,1,2,1,2,2,1, 0.0026293, 0.0030562, 0.00446124, 0.005253, 0.0046933,buy
2017-11-25,0,1,1,0,1,0,2,2,2,2,3,1,2,3,2,-0.0000437,-0.0030640,-0.00262731,-0.000273,-0.0003922,sell
2017-11-26,0,2,2,0,1,0,1,4,2,1,3,1,2,4,3,-0.0011100,-0.0069000,-0.00689284,-0.004661,-0.0029942,sell
2017-11-27,0,1,2,0,1,0,1,3,1,0,2,0,2,3,2, 0.0052180, 0.0027349, 0.00320430, 0.003785, 0.0043594,buy
2017-11-28,0,0,2,2,1,0,3,2,1,1,3,1,2,4,2, 0.0070312, 0.0022048, 0.00270036, 0.001480, 0.0044764,sell
2017-11-29,0,1,1,2,2,0,2,1,0,1,3,1,1,3,2, 0.0013258,-0.0008350,-0.00068470,-0.003280,-0.0009806,sell
2017-11-30,1,1,2,1,2,0,2,2,0,1,2,1,3,4,2, 0.0072169, 0.0041895, 0.00585395, 0.002975, 0.0070862,buy
2017-12-01,0,1,3,2,1,1,2,2,0,0,3,2,3,2,2, 0.0025928,-0.0012668, 0.00097953,-0.003743, 0.0008885,sell
2017-12-02,0,0,1,3,1,1,3,2,0,0,2,2,3,2,2, 0.0063073, 0.0061959, 0.00613636, 0.002661, 0.0071892,buy
2017-12-03,0,0,0,2,3,1,2,3,0,0,3,1,3,2,2, 0.0048641, 0.0035888, 0.00509063,-0.000957, 0.0057772,buy
2017-12-04,0,0,0,2,2,1,1,2,1,0,3,1,2,2,1, 0.0005244, 0.0008670, 0.00146934,-0.001698, 0.0003713,sell
2017-12-05,0,0,2,1,1,2,2,2,0,0,3,1,3,2,1, 0.0037142, 0.0027577, 0.00491234, 0.001005, 0.0042146,buy
2017-12-06,0,1,1,2,1,1,2,2,0,1,3,1,3,3,1, 0.0010545,-0.0004586, 0.00074153,-0.002480, 0.0013991,sell
2017-12-07,0,2,2,2,2,0,2,1,0,1,4,2,2,3,1, 0.0004688,-0.0054054,-0.00258690,-0.007571,-0.0028066,sell
2017-12-08,0,1,3,2,1,0,3,1,0,1,4,1,3,3,1, 0.0060911,-0.0008501, 0.00249438,-0.002590, 0.0024534,sell
2017-12-09,0,2,1,3,0,0,2,1,1,1,3,1,2,3,2,-0.0021755,-0.0045849,-0.00622748,-0.006097,-0.0050930,sell
2017-12-10,0,1,2,1,1,0,2,2,1,2,4,2,2,3,1,-0.0012052,-0.0062791,-0.00365701,-0.004918,-0.0028649,sell
2017-12-11,0,1,1,1,1,0,3,1,1,1,3,1,2,3,1, 0.0060391, 0.0027613, 0.00333066, 0.003298, 0.0047887,buy
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,4,1, 0.0148942, 0.0109023, 0.01156748, 0.012462, 0.0148450,buy
2017-12-13,0,0,2,0,0,1,4,2,1,0,1,2,3,3,1, 0.0146703, 0.0134846, 0.01392304, 0.015981, 0.0173009,buy
2017-12-14,2,0,1,0,0,0,6,1,1,0,2,2,4,1,2, 0.0199676, 0.0180873, 0.01733720, 0.019808, 0.0216397,buy
2017-12-15,2,0,1,0,1,0,6,0,1,0,3,1,3,2,2, 0.0201494, 0.0162053, 0.01553027, 0.016637, 0.0187560,buy
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,0,3,2,1, 0.0148387, 0.0145582, 0.01404002, 0.014262, 0.0152442,buy
2017-12-17,3,0,3,1,0,0,5,1,0,0,3,1,3,4,2, 0.0185512, 0.0133617, 0.01284473, 0.012960, 0.0153545,buy
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,0,2,3,1, 0.0124469, 0.0084980, 0.00966421, 0.009722, 0.0101657,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,3,0, 0.0146288, 0.0097630, 0.01102423, 0.011995, 0.0132793,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,2,1,4,1, 0.0066222, 0.0034338, 0.00311671, 0.005612, 0.0048649,sell
2017-12-21,0,0,1,1,0,0,1,3,1,0,2,2,0,2,1, 0.0010277, 0.0024463, 0.00117068, 0.004501, 0.0011962,buy
2017-12-22,0,0,1,1,0,0,2,3,2,1,4,1,1,3,1, 0.0009327,-0.0026112,-0.00292961,-0.000231,-0.0013129,sell
2017-12-23,0,1,1,1,0,0,1,3,2,0,4,0,1,3,1,-0.0000977,-0.0038758,-0.00481828,-0.002458,-0.0037717,sell
2017-12-24,0,0,2,1,0,0,1,4,1,1,4,1,2,3,0, 0.0005032,-0.0034684,-0.00099158,-0.001510,-0.0006493,sell
2017-12-25,0,1,1,2,0,0,2,2,1,2,5,2,1,2,1,-0.0068039,-0.0104659,-0.00995119,-0.009657,-0.0096245,buy
2017-12-26,0,2,1,1,1,0,1,2,0,1,5,2,0,0,2,-0.0099622,-0.0123947,-0.01195269,-0.012819,-0.0131578,sell
2017-12-27,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.0010673, 0.0009871, 0.00216628, 0.000887, 0.0012379,sell
2017-12-28,1,1,1,1,0,0,2,1,0,0,2,1,2,1,1, 0.0048330, 0.0065217, 0.00587413, 0.006617, 0.0051530,sell
2017-12-29,0,1,1,1,1,1,3,1,0,0,3,1,2,2,1, 0.0060432, 0.0045634, 0.00494025, 0.003281, 0.0054536,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,0,2,3,2, 0.0098802, 0.0110022, 0.00859117, 0.008736, 0.0103323,sell
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,4,1, 0.0067417, 0.0049145, 0.00535073, 0.004140, 0.0072786,buy
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,0,1,3,1, 0.0016494, 0.0032614, 0.00005141, 0.003440, 0.0007000,buy
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,3,1,-0.0003078, 0.0010711, 0.00107517, 0.001162, 0.0012380,sell
2018-01-03,0,4,1,1,1,0,2,0,1,1,3,1,1,5,1,-0.0003934,-0.0052322,-0.00640894,-0.004657,-0.0040302,sell
2018-01-04,0,3,3,0,2,0,2,0,1,1,3,1,2,5,1, 0.0049578,-0.0027770,-0.00013505,-0.001835, 0.0009692,sell
2018-01-05,1,3,3,3,0,0,1,0,2,0,2,2,3,5,1, 0.0016681,-0.0032805,-0.00347707,-0.003878,-0.0029392,sell
2018-01-06,2,2,3,1,1,0,0,0,3,1,3,2,3,4,1,-0.0021475,-0.0068929,-0.00498577,-0.004975,-0.0062576,sell
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,3,2,1,-0.0032487,-0.0040164,-0.00308441,-0.002101,-0.0040335,sell
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,1,2,-0.0054773,-0.0071994,-0.00666799,-0.005103,-0.0066545,sell
