Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.025752, 0.026761, 0.0077595, 0.026689, 0.0525383,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.002202,-0.016530,-0.0176766,-0.019417,-0.0123374,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.007415,-0.012254,-0.0156060,-0.017619,-0.0115574,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.008771,-0.006739, 0.0093081, 0.009163, 0.0133788,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.008851, 0.021574, 0.0050557, 0.003100, 0.0035649,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.031997,-0.026874,-0.0085223,-0.007709,-0.0381655,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.000796, 0.016733, 0.0025331, 0.029739, 0.0176672,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.007862, 0.026857, 0.0113252,-0.006026,-0.0078371,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3,-0.014089,-0.000423,-0.0122472, 0.015686, 0.0031374,sell
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.012234, 0.011067, 0.0151424,-0.021311,-0.0103145,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.040559, 0.004662, 0.0059610, 0.031381, 0.0203098,buy
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2, 0.005693, 0.011187, 0.0023610,-0.004648, 0.0026744,buy
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2,-0.009035,-0.015484,-0.0029149, 0.005204,-0.0072085,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.023723,-0.014609, 0.0013108,-0.018085,-0.0247830,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.017168, 0.015688, 0.0171679, 0.018640, 0.0199140,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.008277,-0.009232,-0.0158996,-0.017886,-0.0284364,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2,-0.003248, 0.014531,-0.0004299, 0.005620,-0.0023722,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1,-0.015567,-0.011175,-0.0246337,-0.005554,-0.0310474,sell
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2,-0.002115,-0.006099, 0.0110509,-0.003797,-0.0022563,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.039089,-0.045533,-0.0240566,-0.039089,-0.0325082,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3,-0.015995,-0.007883,-0.0078827, 0.003821, 0.0072306,sell
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.006944, 0.011375, 0.0109681, 0.020089, 0.0091839,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.012351,-0.008463,-0.0009401,-0.000940, 0.0049785,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.004688, 0.012039,-0.0174838,-0.013531,-0.0183343,sell
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2,-0.036209,-0.037344,-0.0337246,-0.052156,-0.0407997,sell
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.061266, 0.021744, 0.0142429,-0.011392, 0.0217441,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3, 0.019731, 0.027916,-0.0008737,-0.006081, 0.0199830,buy
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.039483, 0.012479,-0.0029622,-0.001022, 0.0042015,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.017267, 0.000632,-0.0162738, 0.017374,-0.0092445,sell
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.004681,-0.021925,-0.0152908,-0.011570,-0.0170703,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3,-0.005275,-0.009478,-0.0048106,-0.013885,-0.0141117,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4,-0.007433, 0.022726, 0.0068273, 0.029267, 0.0302096,buy
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5, 0.010350,-0.016485,-0.0122861,-0.029061,-0.0104313,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4, 0.054645, 0.007566, 0.0572855, 0.012287, 0.0621401,buy
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4, 0.020294, 0.006792, 0.0182605, 0.001675, 0.0016754,buy
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.023313,-0.019581,-0.0158042,-0.009507,-0.0184397,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4,-0.011275,-0.012821,-0.0073135,-0.013238,-0.0144819,sell
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.001019,-0.042251,-0.0142652,-0.001019,-0.0366618,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4, 0.032168,-0.007199,-0.0072588, 0.048907,-0.0071990,buy
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5, 0.010814, 0.010617, 0.0162690, 0.012351, 0.0407479,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5, 0.001253,-0.004726,-0.0073157,-0.007423,-0.0062542,sell
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5, 0.022599,-0.001157, 0.0137369, 0.018380, 0.0301875,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4, 0.027539, 0.015540, 0.0155440, 0.022801, 0.0085810,buy
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3,-0.027869,-0.035701,-0.0341953,-0.021421,-0.0212491,sell
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4, 0.010411, 0.004135, 0.0039375, 0.031249,-0.0143464,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.013626, 0.010869, 0.0153186,-0.012766,-0.0156321,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4, 0.007083, 0.012055, 0.0028654, 0.039783, 0.0404724,buy
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.059071, 0.059366, 0.0585427, 0.059139, 0.0327557,buy
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.003596,-0.003771,-0.0017600,-0.004422,-0.0153032,sell
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4, 0.016099, 0.016257, 0.0182261, 0.015896, 0.0124699,buy
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4, 0.018515, 0.000880,-0.0084029, 0.000078, 0.0011566,sell
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.038603, 0.035787, 0.0395694, 0.039928, 0.0394913,buy
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2, 0.031733, 0.004127, 0.0136480, 0.006687, 0.0102799,buy
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2, 0.014176,-0.006522, 0.0004900, 0.000295,-0.0030136,sell
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2, 0.005618, 0.004743, 0.0125074, 0.005766, 0.0156790,buy
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2, 0.014979, 0.009984, 0.0155295, 0.012837, 0.0149789,buy
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.012465,-0.020438,-0.0124645,-0.016225,-0.0107787,sell
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.033053,-0.017155,-0.0331366,-0.031244,-0.0350246,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1,-0.008403, 0.009250,-0.0017645,-0.008403,-0.0197824,sell
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0,-0.034689,-0.005359,-0.0390826,-0.022498,-0.0375077,sell
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2,-0.044457,-0.034113,-0.0325495,-0.031179,-0.0460639,sell
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2,-0.031534,-0.001136,-0.0030423,-0.015434,-0.0094970,sell
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3, 0.012261, 0.001209,-0.0039415, 0.010816,-0.0026317,sell
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2,-0.004634,-0.000159, 0.0000830,-0.003125,-0.0122196,sell
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1,-0.025121,-0.026119,-0.0134766,-0.018892,-0.0153350,sell
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2,-0.045018,-0.039062,-0.0369974,-0.035034,-0.0271290,sell
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2,-0.034564,-0.023258,-0.0231977,-0.017563, 0.0031312,sell
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3,-0.044039,-0.045010,-0.0429755,-0.046007,-0.0452543,sell
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2, 0.044173, 0.045678, 0.0441727, 0.035541, 0.0481153,buy
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2, 0.042524, 0.038906, 0.0492625, 0.046305, 0.0349618,buy
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2, 0.022078, 0.022576, 0.0167829, 0.029463, 0.0179678,buy
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2, 0.006802,-0.000493,-0.0135002,-0.007407,-0.0044930,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1,-0.034018,-0.021318,-0.0344994,-0.016329,-0.0318374,sell
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1,-0.009808,-0.015151,-0.0146720, 0.002519, 0.0061586,sell
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.010286,-0.018003,-0.0149347,-0.009147, 0.0007523,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2, 0.011246, 0.028789, 0.0295942, 0.037771, 0.0380568,buy
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1,-0.001765,-0.001835,-0.0005809, 0.005741, 0.0297028,buy
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1,-0.010401,-0.011288,-0.0108625,-0.010496,-0.0147265,sell
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1,-0.010087, 0.003147,-0.0029861,-0.006178,-0.0115266,sell
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2, 0.016642,-0.003683, 0.0137878, 0.008726,-0.0015411,buy
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1, 0.005276,-0.001569, 0.0050146, 0.022700, 0.0003864,buy
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2, 0.025160, 0.028333, 0.0298496, 0.012973, 0.0296945,buy
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3, 0.013884, 0.027685, 0.0125574, 0.014780, 0.0133185,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.026781,-0.010590,-0.0267808,-0.017381,-0.0173810,sell
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2,-0.004544,-0.006921, 0.0005358,-0.008611,-0.0046069,sell
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2, 0.016513, 0.019035, 0.0191994, 0.014108, 0.0191994,buy
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3, 0.009745, 0.008484, 0.0025156, 0.008484, 0.0017194,buy
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2, 0.032698,-0.035475,-0.0160703,-0.003806,-0.0104338,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3, 0.066959, 0.002183,-0.0081327,-0.002860, 0.0165074,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4,-0.043868,-0.040633, 0.0497096,-0.035865, 0.0052108,sell
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3, 0.030138, 0.027394, 0.0667940, 0.040195, 0.0685203,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.088920, 0.079421, 0.0705149, 0.088920, 0.0880811,buy
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.080061, 0.041442, 0.0435982, 0.068450, 0.0734520,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.070510, 0.061734, 0.0563344, 0.070510, 0.0702615,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3, 0.097584, 0.053706, 0.0791477, 0.076286, 0.0813847,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2, 0.100690, 0.101385, 0.1000386, 0.101238, 0.0998078,buy
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2, 0.105421, 0.059087, 0.0815449, 0.095085, 0.0876648,buy
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4, 0.013207,-0.045108, 0.0228930,-0.033226, 0.0387430,sell
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4,-0.029256,-0.065423,-0.0020144,-0.058313, 0.0395761,sell
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3,-0.033678,-0.055467,-0.0393536,-0.026896,-0.0083371,sell
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2, 0.068819, 0.055411, 0.0621541, 0.047234, 0.0463131,buy
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3, 0.072606, 0.057028, 0.0690390, 0.059989, 0.0566191,buy
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1, 0.051633, 0.045505, 0.0516326, 0.065042, 0.0404012,buy
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2, 0.041958, 0.035418, 0.0406508, 0.060077, 0.0366443,buy
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1,-0.007859,-0.007457,-0.0078591, 0.050574,-0.0033624,sell
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2,-0.025083,-0.019130,-0.0296908, 0.023760,-0.0191297,sell
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2, 0.007352, 0.020313, 0.0073523, 0.028480, 0.0284799,buy
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2, 0.008373, 0.040223, 0.0118638, 0.055376, 0.0466075,buy
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1, 0.008802, 0.006381,-0.0013109, 0.013303, 0.0138199,buy
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1, 0.006425,-0.000208, 0.0077881,-0.000026, 0.0120507,buy
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1,-0.004675,-0.020909,-0.0173184,-0.012260,-0.0046748,sell
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1,-0.002740, 0.010047, 0.0031748, 0.028040, 0.0077855,buy
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1, 0.010024, 0.007282, 0.0092504, 0.009969, 0.0088390,buy
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0,-0.051989,-0.028181,-0.0414697,-0.052367,-0.0390463,sell
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.056366,-0.049189,-0.0515816,-0.060391,-0.0592243,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.060662,-0.036075,-0.0459469,-0.061123,-0.0443986,sell
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0,-0.072373, 0.020845, 0.0056040, 0.003680, 0.0055919,buy
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.039612, 0.050381,-0.0140352,-0.034123,-0.0177037,sell
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.030450, 0.036357, 0.0247490, 0.017004, 0.0130835,buy
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.006352, 0.048155, 0.0055964,-0.004084, 0.0096390,buy
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1, 0.002828, 0.001123, 0.0089078, 0.003119,-0.0057085,sell
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.036193,-0.031520,-0.0329190,-0.028445,-0.0281359,sell
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1,-0.028749,-0.031140,-0.0294489,-0.031053,-0.0321530,sell
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4,-0.034847,-0.030149,-0.0307503,-0.031812,-0.0205790,sell
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4,-0.047941,-0.040671,-0.0139489,-0.044553,-0.0362683,sell
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3,-0.050153,-0.039038, 0.0039694,-0.037361,-0.0371165,sell
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3,-0.035039,-0.009130, 0.0220905,-0.012641,-0.0176105,sell
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.013155, 0.019172, 0.0495598, 0.018136, 0.0189444,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.069948,-0.066346,-0.0336781,-0.059749,-0.0789216,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3,-0.006241,-0.026356,-0.0071370,-0.037354,-0.0265436,sell
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3, 0.000625,-0.006040, 0.0029384,-0.000017,-0.0169132,sell
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3, 0.016235, 0.015477, 0.0133818, 0.006621, 0.0061281,buy
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3, 0.003004, 0.019761, 0.0184583, 0.030488, 0.0192343,buy
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.010857, 0.009994,-0.0117032, 0.037599, 0.0032165,buy
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1, 0.023837, 0.026687, 0.0239600, 0.031953, 0.0238374,buy
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1,-0.023737,-0.004569,-0.0161194,-0.007193,-0.0467753,sell
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.005139, 0.013268, 0.0061557,-0.000290,-0.0073725,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.028500, 0.031437,-0.0296856,-0.017105,-0.0346993,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.061855, 0.012094,-0.0602318,-0.057854,-0.0602318,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.051765,-0.012307,-0.0464444,-0.048656,-0.0498758,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3, 0.053571, 0.028299, 0.0282994, 0.018553, 0.0348940,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2,-0.005379, 0.043944,-0.0015143,-0.016285,-0.0020857,buy
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1,-0.005343,-0.011180, 0.0174745, 0.020582, 0.0170098,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.007183, 0.001895, 0.0145695, 0.030284,-0.0078880,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1,-0.018976, 0.039914,-0.0129505,-0.022506,-0.0194774,sell
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2,-0.004726,-0.005079,-0.0035069, 0.005530, 0.0001456,sell
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.010232, 0.007575, 0.0036577, 0.000619, 0.0006189,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3,-0.001173, 0.000871,-0.0078694,-0.011550,-0.0115505,sell
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3,-0.031134,-0.005832,-0.0144163,-0.012666,-0.0111672,sell
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2, 0.000527, 0.003940, 0.0015427, 0.007712, 0.0068797,sell
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.014118, 0.016154, 0.0145506, 0.032368, 0.0258334,buy
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.030686, 0.032999, 0.0297738, 0.036756, 0.0350088,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2,-0.003175, 0.018086, 0.0015010, 0.021615, 0.0035491,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2,-0.010903, 0.000519,-0.0105323, 0.000327,-0.0105323,sell
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3, 0.012211, 0.012325, 0.0150710, 0.012211, 0.0122105,buy
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3,-0.008053, 0.004816,-0.0076742,-0.008053,-0.0076742,sell
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2,-0.046255,-0.004079,-0.0412785,-0.035843,-0.0412785,sell
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1, 0.025424, 0.041407, 0.0235319, 0.018967, 0.0306592,buy
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2, 0.055226, 0.039848, 0.0823911, 0.042706, 0.0637455,buy
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1, 0.032555, 0.068946, 0.0727684, 0.048433, 0.0846408,buy
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2, 0.025159, 0.071686, 0.0855979, 0.071543, 0.0883617,buy
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.041448, 0.062881, 0.0538751, 0.052969, 0.0516250,buy
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3, 0.093902, 0.047101, 0.0842958, 0.084896, 0.0900392,buy
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4, 0.039656, 0.036507, 0.0365074, 0.030814,-0.0327955,buy
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3,-0.019052,-0.040697,-0.0353344,-0.021600,-0.0407220,sell
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2,-0.036463,-0.025100,-0.0235844,-0.038816,-0.0112994,sell
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3, 0.000384,-0.000625, 0.0011712, 0.000384,-0.0184105,sell
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4,-0.010526, 0.003628, 0.0072460, 0.025119,-0.0037611,buy
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4, 0.025086, 0.033217, 0.0063203, 0.030658, 0.0330769,buy
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2,-0.022444,-0.035192, 0.0014824,-0.036489,-0.0407669,sell
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1, 0.000403, 0.007466, 0.0122019, 0.002183,-0.0044921,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2, 0.044039, 0.080542, 0.0939866, 0.093111, 0.0885665,buy
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3, 0.061758, 0.046807, 0.0912160, 0.086281, 0.1103149,buy
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2, 0.005176,-0.014976, 0.0175309,-0.032704,-0.0402793,sell
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3, 0.093960, 0.057059, 0.0957798, 0.107673, 0.1210588,buy
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2, 0.020257, 0.036410, 0.0648402, 0.030192, 0.0538264,buy
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4, 0.014254, 0.030826,-0.0053531, 0.006139, 0.0335996,buy
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3,-0.022251, 0.025455, 0.0372826,-0.022919, 0.0322714,buy
