Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0278869,-0.027887,-0.0265330,-0.0280410,-0.0193284,sell
2011-10-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0278869,-0.027887,-0.0265330,-0.0280410,-0.0193284,sell
2011-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0076782,-0.011239,-0.0053815,-0.0064983,-0.0062919,sell
2011-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0246079,-0.041677,-0.0322756,-0.0300244,-0.0298319,sell
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0249819,-0.046077,-0.0273558,-0.0183234,-0.0470453,sell
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0249819,-0.046077,-0.0273558,-0.0183234,-0.0470453,sell
2011-10-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0247824,-0.025899,-0.0196171,-0.0183451,-0.0206902,sell
2011-10-22,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0150666,-0.028493, 0.0187424, 0.0100601, 0.0212833,buy
2011-10-23,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0,-0.0076045,-0.023688, 0.0016873,-0.0273919, 0.0018675,sell
2011-10-24,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0,-0.0076045,-0.023688, 0.0016873,-0.0273919, 0.0018675,sell
2011-10-25,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.0144664, 0.000879, 0.0084933, 0.0097977, 0.0105586,buy
2011-10-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0123225,-0.009824,-0.0122499,-0.0069315,-0.0107348,sell
2011-10-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0123225,-0.009824,-0.0122499,-0.0069315,-0.0107348,sell
2011-10-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.0079916,-0.008529,-0.0117324,-0.0032118,-0.0122557,sell
2011-10-29,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.0096360,-0.006056,-0.0050738,-0.0132487,-0.0096360,sell
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0092587,-0.009753,-0.0097101,-0.0105572,-0.0063207,sell
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0030403, 0.005467, 0.0085414,-0.0209097, 0.0026321,sell
2011-11-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0034309,-0.008950, 0.0062318, 0.0018857, 0.0035993,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0239015,-0.011605, 0.0255215, 0.0010425, 0.0033468,buy
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0356353,-0.005382,-0.0002342,-0.0111452, 0.0006824,sell
2011-11-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0234296, 0.025486, 0.0318250, 0.0348866, 0.0306875,buy
2011-11-05,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0321953,-0.035609,-0.0346455,-0.0362321,-0.0201608,sell
2011-11-06,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0321953,-0.035609,-0.0346455,-0.0362321,-0.0201608,sell
2011-11-07,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0264430,-0.025580,-0.0244987,-0.0276088,-0.0244950,sell
2011-11-08,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0189567,-0.010727,-0.0218534,-0.0363962,-0.0217472,sell
2011-11-09,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0132804, 0.031830,-0.0196814, 0.0026491, 0.0033592,sell
2011-11-10,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0132804, 0.031830,-0.0196814, 0.0026491, 0.0033592,sell
2011-11-11,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0038612, 0.013362, 0.0056201, 0.0130314, 0.0130314,buy
2011-11-12,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0007365, 0.012131, 0.0008146, 0.0084614, 0.0084001,buy
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0066471, 0.007039, 0.0080006, 0.0076469,-0.0116695,buy
2011-11-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0066471, 0.007039, 0.0080006, 0.0076469,-0.0116695,buy
2011-11-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0066471, 0.007039, 0.0080006, 0.0076469,-0.0116695,buy
2011-11-16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0081798, 0.007655, 0.0065460, 0.0069621,-0.0107701,buy
2011-11-17,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0081798, 0.007655, 0.0065460, 0.0069621,-0.0107701,buy
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.0053123, 0.012191, 0.0106978, 0.0132130, 0.0032139,buy
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.0007523, 0.008924, 0.0067026, 0.0089244, 0.0004139,buy
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0110180, 0.002191,-0.0002555, 0.0003333,-0.0072667,buy
2011-11-21,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0106387,-0.006278, 0.0196100, 0.0046647, 0.0013734,buy
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0226104,-0.000880, 0.0152865, 0.0159269, 0.0257930,buy
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0236363,-0.001556, 0.0168644, 0.0153882, 0.0264713,buy
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0264441, 0.010005, 0.0170932, 0.0163661, 0.0231669,buy
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0264441, 0.010005, 0.0170932, 0.0163661, 0.0231669,buy
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0367282, 0.029997, 0.0305751, 0.0316540, 0.0337488,buy
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0367282, 0.029997, 0.0305751, 0.0316540, 0.0337488,buy
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0299252, 0.031766, 0.0287412, 0.0319223, 0.0315305,buy
2011-11-29,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0042292, 0.007490, 0.0084716, 0.0053631, 0.0045789,buy
2011-11-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0388138, 0.041099, 0.0399680, 0.0410993, 0.0406764,buy
2011-12-01,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0090938, 0.008647, 0.0094649, 0.0063027, 0.0067722,buy
2011-12-02,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0090938, 0.008647, 0.0094649, 0.0063027, 0.0067722,buy
2011-12-03,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0170623,-0.017062,-0.0257638,-0.0181615,-0.0121477,sell
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,-0.0128422,-0.012842,-0.0142858,-0.0054524,-0.0045737,sell
2011-12-05,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.0085474, 0.010861, 0.0068774, 0.0062138, 0.0092404,buy
2011-12-06,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.0170258, 0.016119, 0.0161268, 0.0064279, 0.0166221,buy
2011-12-07,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,-0.0094580,-0.005019,-0.0108538,-0.0043177,-0.0198561,sell
2011-12-08,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.0103390, 0.005354, 0.0104499, 0.0088915, 0.0002882,buy
2011-12-09,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.0103390, 0.005354, 0.0104499, 0.0088915, 0.0002882,buy
2011-12-10,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.0010971, 0.005354, 0.0020671, 0.0023778,-0.0098337,buy
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0057122, 0.002605,-0.0044550,-0.0044550,-0.0091941,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0205302,-0.008685,-0.0182967,-0.0150223,-0.0158220,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033006,-0.002818,-0.0008219,-0.0005057,-0.0039847,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117993,-0.004167,-0.0013048,-0.0072707, 0.0015561,sell
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005538, 0.006322, 0.0022780,-0.0122125,-0.0122067,sell
2011-12-16,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0008002, 0.002019, 0.0057072,-0.0009797, 0.0024698,buy
2011-12-17,0,0,0,3,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,-0.0150178,-0.014316,-0.0056745,-0.0079981,-0.0065545,sell
2011-12-18,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0,-0.0117437,-0.005516,-0.0034192,-0.0091170,-0.0100706,sell
2011-12-19,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0,-0.0117437,-0.005516,-0.0034192,-0.0091170,-0.0100706,sell
2011-12-20,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0,-0.0117437,-0.005516,-0.0034192,-0.0091170,-0.0100706,sell
2011-12-21,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0,-0.0117437,-0.005516,-0.0034192,-0.0091170,-0.0100706,sell
2011-12-22,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0,-0.0117437,-0.005516,-0.0034192,-0.0091170,-0.0100706,sell
2011-12-23,0,0,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0027601,-0.000233, 0.0001317, 0.0012784, 0.0021204,sell
2011-12-24,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0000356, 0.005123, 0.0008365, 0.0003826, 0.0070066,buy
2011-12-25,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-0.0049082, 0.008074,-0.0020838, 0.0058190,-0.0017268,sell
2011-12-26,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0040827,-0.001883,-0.0044972,-0.0043218,-0.0096906,sell
2011-12-27,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0030262,-0.001883, 0.0009305, 0.0016312,-0.0087885,buy
2011-12-28,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0092461, 0.009331, 0.0084092, 0.0073251, 0.0019043,buy
2011-12-29,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0054618, 0.005188, 0.0053378, 0.0029455,-0.0026736,buy
2011-12-30,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0061949, 0.020872,-0.0024443, 0.0201642, 0.0181705,buy
2011-12-31,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0294068,-0.028065,-0.0282320,-0.0294068,-0.0290989,sell
2012-01-01,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0294068,-0.028065,-0.0282320,-0.0294068,-0.0290989,sell
2012-01-02,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0161613,-0.012897,-0.0165977,-0.0112399,-0.0157233,sell
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0234635,-0.026164,-0.0211118,-0.0245590, 0.0088292,sell
2012-01-04,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0159929, 0.007980, 0.0179921, 0.0158969, 0.0216906,buy
2012-01-05,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0159929, 0.007980, 0.0179921, 0.0158969, 0.0216906,buy
2012-01-06,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0159929, 0.007980, 0.0179921, 0.0158969, 0.0216906,buy
2012-01-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0214557,-0.017440,-0.0121674,-0.0158287, 0.0080671,sell
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007256, 0.013025, 0.0124702, 0.0076342,-0.0009766,buy
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007256, 0.013025, 0.0124702, 0.0076342,-0.0009766,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0185305,-0.017013,-0.0175629,-0.0228350,-0.0259537,sell
2012-01-11,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0194833,-0.012052,-0.0020359, 0.0132078, 0.0032572,sell
2012-01-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0078146,-0.005974,-0.0009110,-0.0068962,-0.0087490,sell
2012-01-13,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0094193,-0.005764,-0.0004474,-0.0026910,-0.0104322,sell
2012-01-14,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0054814, 0.000785,-0.0102636,-0.0113601,-0.0044476,sell
2012-01-15,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0084206,-0.004501, 0.0095410,-0.0024959, 0.0092421,buy
2012-01-16,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0255350, 0.020234, 0.0113894, 0.0103864, 0.0123853,buy
2012-01-17,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0121512,-0.021352,-0.0090378,-0.0281369,-0.0325103,sell
2012-01-18,0,1,2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0121803,-0.000074, 0.0128858, 0.0119519, 0.0004900,buy
2012-01-19,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0116594, 0.004716, 0.0105935, 0.0078216, 0.0039082,buy
2012-01-20,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0158916, 0.001284, 0.0102987, 0.0096593,-0.0008101,buy
2012-01-21,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0158916, 0.001284, 0.0102987, 0.0096593,-0.0008101,buy
2012-01-22,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0255443,-0.018671,-0.0154229,-0.0168244,-0.0176168,sell
2012-01-23,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0255443,-0.018671,-0.0154229,-0.0168244,-0.0176168,sell
2012-01-24,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0117193,-0.012149,-0.0072659,-0.0119554,-0.0216799,sell
2012-01-25,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0039603,-0.001332, 0.0129013,-0.0245372, 0.0112601,buy
2012-01-26,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0002447,-0.011546,-0.0040090,-0.0154763,-0.0025839,sell
2012-01-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0021228,-0.010195,-0.0025293,-0.0011691, 0.0007278,sell
2012-01-28,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0063484, 0.005696, 0.0073374, 0.0000984, 0.0046560,buy
2012-01-29,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0201554,-0.019460,-0.0089658,-0.0081127,-0.0099448,sell
2012-01-30,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0277803,-0.028719,-0.0275525,-0.0265428,-0.0287185,sell
2012-01-31,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022943,-0.017611,-0.0020446,-0.0017006,-0.0200624,sell
2012-02-01,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022943,-0.017611,-0.0020446,-0.0017006,-0.0200624,sell
2012-02-02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0303755,-0.006574,-0.0294086,-0.0292593,-0.0298080,sell
2012-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0074541,-0.004024,-0.0015183,-0.0007391,-0.0029467,buy
2012-02-04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0051445,-0.013295,-0.0154135,-0.0139254,-0.0118309,sell
2012-02-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0127093, 0.007757, 0.0127472, 0.0116503, 0.0077571,buy
2012-02-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0266922,-0.025439,-0.0253391,-0.0254394,-0.0261855,sell
2012-02-07,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0104114,-0.011576,-0.0111280,-0.0051982,-0.0050421,sell
2012-02-08,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0104114,-0.011576,-0.0111280,-0.0051982,-0.0050421,sell
2012-02-09,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0135010,-0.015440,-0.0135010,-0.0104160,-0.0104160,sell
2012-02-10,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0135010,-0.015440,-0.0135010,-0.0104160,-0.0104160,sell
2012-02-11,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0104114,-0.011576,-0.0111280,-0.0051982,-0.0050421,sell
2012-02-12,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0010394,-0.004833, 0.0001360,-0.0003326,-0.0003547,sell
2012-02-13,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0118638, 0.002713,-0.0107006,-0.0099764,-0.0110164,sell
2012-02-14,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0322865,-0.021643,-0.0143832,-0.0143995,-0.0302232,sell
2012-02-15,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0125153,-0.006071, 0.0017035,-0.0029225,-0.0097411,sell
2012-02-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0066030, 0.016436, 0.0032558, 0.0092224, 0.0194255,buy
2012-02-17,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0078983, 0.005749,-0.0174619,-0.0181661,-0.0144602,sell
2012-02-18,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0288282,-0.025395,-0.0256333,-0.0368333,-0.0312366,sell
2012-02-19,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0288282,-0.025395,-0.0256333,-0.0368333,-0.0312366,sell
2012-02-20,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0136354, 0.015577, 0.0186674, 0.0191653, 0.0181628,buy
2012-02-21,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0122539, 0.015134, 0.0085752, 0.0101530, 0.0165761,buy
2012-02-22,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0144527,-0.014617,-0.0222617,-0.0179770,-0.0163950,sell
2012-02-23,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0047510, 0.003596,-0.0056743, 0.0061720, 0.0022709,sell
2012-02-24,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0018060, 0.009259,-0.0015837, 0.0054850, 0.0120778,buy
2012-02-25,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0082234,-0.008477, 0.0099442,-0.0100853, 0.0067293,buy
2012-02-26,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040592, 0.007231, 0.0028144, 0.0025975, 0.0072312,buy
2012-02-27,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061731,-0.012221,-0.0178014,-0.0060195,-0.0166547,sell
2012-02-28,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061731,-0.012221,-0.0178014,-0.0060195,-0.0166547,sell
2012-02-29,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061731,-0.012221,-0.0178014,-0.0060195,-0.0166547,sell
2012-03-01,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,-0.0261475,-0.029587,-0.0301205,-0.0163298,-0.0267815,sell
2012-03-02,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.0147184,-0.014286,-0.0152431,-0.0140375,-0.0219537,sell
2012-03-03,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.0147184,-0.014286,-0.0152431,-0.0140375,-0.0219537,sell
2012-03-04,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,1,-0.0149205,-0.019872,-0.0162527,-0.0130820,-0.0200538,sell
2012-03-05,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0037860,-0.015694,-0.0030391,-0.0016628,-0.0051931,sell
2012-03-06,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.0037860,-0.015694,-0.0030391,-0.0016628,-0.0051931,sell
2012-03-07,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.0081839,-0.033304,-0.0089854,-0.0052624,-0.0082584,sell
2012-03-08,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0213326, 0.017236, 0.0171645, 0.0105941, 0.0091918,buy
2012-03-09,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0087481,-0.001827,-0.0127375,-0.0182632,-0.0195823,sell
2012-03-10,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,-0.0145208,-0.025148,-0.0231431,-0.0185830,-0.0080901,sell
2012-03-11,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0, 0.0255634, 0.038663, 0.0381063, 0.0321320, 0.0368007,buy
2012-03-12,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0, 0.0255634, 0.038663, 0.0381063, 0.0321320, 0.0368007,buy
2012-03-13,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0043926, 0.008943, 0.0072023, 0.0082409, 0.0123413,buy
2012-03-14,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,-0.0145959, 0.008943,-0.0046862,-0.0057145,-0.0165923,sell
2012-03-15,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,-0.0145959, 0.008943,-0.0046862,-0.0057145,-0.0165923,sell
2012-03-16,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,-0.0145959, 0.008943,-0.0046862,-0.0057145,-0.0165923,sell
2012-03-17,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0, 0.0342430, 0.036188, 0.0279285, 0.0343251, 0.0393258,buy
2012-03-18,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0050483,-0.000804, 0.0013730,-0.0033090,-0.0024643,sell
2012-03-19,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0209697,-0.022458,-0.0111896,-0.0135727,-0.0120444,sell
2012-03-20,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0195311,-0.015295,-0.0207666,-0.0202835,-0.0207666,sell
2012-03-21,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0195311,-0.015295,-0.0207666,-0.0202835,-0.0207666,sell
2012-03-22,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0195311,-0.015295,-0.0207666,-0.0202835,-0.0207666,sell
2012-03-23,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0455132,-0.039060,-0.0391519,-0.0407819,-0.0346631,sell
2012-03-24,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0322979,-0.031530,-0.0313850,-0.0343046,-0.0273406,sell
2012-03-25,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0356136,-0.022218,-0.0244638,-0.0343046,-0.0232020,sell
2012-03-26,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0356136,-0.022218,-0.0244638,-0.0343046,-0.0232020,sell
